battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193478,v4,max_power,v4A1d465addp8000,1,19,cloyster|dodrio|granbull|hitmonchan|mightyena|skeledirge,chienpao|dewgong|gothitelle|salazzle|tinkaton|whimsicott,4,2,1.448,6,0,0.0,drainpunch|drillrun|earthquake|knockoff|playrough|suckerpunch|torchsong
battle-gen9randombattle-193479,v4,max_power,Opp1d465addp8000,0,28,ampharos|breloom|cresselia|komala|mew|spidops,hydrapple|kingambit|oinkolognef|zamazenta,6,0,0.0,3,1,0.36,bodyslam|circlethrow|focusblast|knockoff|machpunch|moonblast|psychicnoise|rapidspin|uturn
battle-gen9randombattle-193480,v4,max_power,v4A1d465addp8000,1,28,beartic|eternatus|fluttermane|incineroar|uxie|volcanion,banette|heatran|hippowdon|milotic|mismagius|weezing,5,1,0.604,6,0,0.0,earthquake|fireblast|overheat|psychicnoise|psyshock|sludgebomb|steameruption|uturn
battle-gen9randombattle-193481,v4,max_power,Opp1d465addp8000,0,22,eternatus|froslass|frosmoth|houndoom|mudsdale|toxicroak,duraludon|glalie|ninetalesalola|noivern|overqwil|spiritomb,6,0,0.0,5,1,1.0,earthquake|fireblast|poltergeist|suckerpunch|terablast|tripleaxel
battle-gen9randombattle-193482,v4,max_power,v4A1d465addp8000,1,18,carbink|dragalge|dusknoir|inteleon|ogerponcornerstone|shayminsky,arbok|articuno|hitmontop|kingdra|rillaboom|whiscash,3,3,2.62,6,0,0.0,airslash|focusblast|poltergeist|scald
battle-gen9randombattle-193483,v4,max_power,v4A1d465addp8000,1,21,dipplin|gurdurr|kingambit|mamoswine|oranguru|quagsire,bombirdier|entei|gurdurr|keldeoresolute|magearna|meganium,4,2,1.704,6,0,0.0,dragonpulse|earthquake|focusblast|iceshard|kowtowcleave|suckerpunch
battle-gen9randombattle-193484,v4,max_power,Opp1d465addp8000,0,25,gholdengo|greninja|hatterene|revavroom|spidops|terrakion,drifblim|duraludon|floatzel|garganacl|lunala|poliwrath,6,0,0.0,5,1,0.5,circlethrow|darkpulse|drainingkiss|earthquake|highhorsepower|knockoff|makeitrain
battle-gen9randombattle-193485,v4,max_power,v4A1d465addp8000,1,24,kingambit|kleavor|lumineon|sawsbuckwinter|typhlosionhisui|volcanion,ambipom|gyarados|lanturn|palossand|pincurchin|tornadus,5,1,1.0,6,0,0.0,closecombat|focusblast|highhorsepower|steameruption|suckerpunch|uturn
battle-gen9randombattle-193486,v4,max_power,v4A1d465addp8000,1,16,cacturne|dachsbun|espathra|heracross|oinkolognef|spidops,cacturne|ironboulder|ironbundle|lugia|probopass|toucannon,2,4,2.675,6,0,0.0,circlethrow|doubleedge|highhorsepower|lashout|shadowball|suckerpunch|uturn
battle-gen9randombattle-193487,v4,max_power,Opp1d465addp8000,0,26,banette|farigiraf|haxorus|jumpluff|lunala|registeel,grafaiai|mabosstiff|mewtwo|pachirisu|vigoroth|zekrom,6,0,0.0,5,1,0.78,acrobatics|bodypress|earthquake|gunkshot|hypervoice|ironhead|moonblast|shadowsneak
battle-gen9randombattle-193488,v4,max_power,Opp1d465addp8000,0,16,bombirdier|clawitzer|houndoom|qwilfish|rabsca|seviper,eelektross|gliscor|politoed|seviper|urshifu,6,0,0.0,5,0,0.0,darkpulse|gunkshot|psychic|suckerpunch
battle-gen9randombattle-193489,v4,max_power,v4A1d465addp8000,1,14,beartic|froslass|komala|overqwil|quaquaval|zebstrika,charizard|dewgong|haxorus|ninetalesalola|toxicroak|wugtrio,3,3,2.492,6,0,0.0,closecombat|earthquake|gunkshot|highhorsepower|overheat|voltswitch
battle-gen9randombattle-193490,v4,max_power,Opp1d465addp8000,0,27,coalossal|cresselia|keldeoresolute|kyuremblack|lycanrocdusk|reshiram,blaziken|blissey|forretress|houndoom|porygonz|swalot,6,0,0.0,5,1,0.22,dracometeor|moonblast|overheat|psychicfangs|terablast|vacuumwave
battle-gen9randombattle-193491,v4,max_power,Opp1d465addp8000,0,17,ampharos|arboliva|camerupt|decidueyehisui|electivire|palafin,basculegion|bronzong|donphan|espathra|revavroom,6,0,0.0,4,1,0.81,earthquake|jetpunch|overheat|substitute|triplearrows|voltswitch
battle-gen9randombattle-193492,v4,max_power,v4A1d465addp8000,1,33,darkrai|giratinaorigin|perrserker|sunflora|tsareena|wugtrio,azumarill|blaziken|brutebonnet|empoleon|falinks|zangoose,4,2,1.063,6,0,0.0,closecombat|defog|dracometeor|poltergeist|powerwhip|solarbeam|stompingtantrum
battle-gen9randombattle-193493,v4,max_power,v4A1d465addp8000,1,15,amoonguss|fluttermane|gyarados|magnezone|malamar|sandyshocks,enamorus|hawlucha|ironbundle|mimikyu|pikachukalos|typhlosion,3,3,2.221,6,0,0.0,earthpower|psychocut|psyshock|thunderbolt
battle-gen9randombattle-193494,v4,max_power,v4A1d465addp8000,1,18,baxcalibur|ironvaliant|rampardos|slowking|swanna|typhlosionhisui,chiyu|clefable|espathra|gholdengo|gogoat|ironboulder,3,3,2.424,6,0,0.0,bravebird|earthquake|fireblast|headsmash|hydropump
battle-gen9randombattle-193495,v4,max_power,v4A1d465addp8000,1,23,emboar|meloetta|munkidori|piloswine|rotomwash|vigoroth,arbok|hitmontop|kingambit|mamoswine|umbreon|vespiquen,5,1,0.562,6,0,0.0,bodyslam|discharge|earthquake|fakeout|flareblitz|psyshock
battle-gen9randombattle-193496,v4,max_power,v4A1d465addp8000,1,24,ariados|dachsbun|tinkaton|toxapex|ursaring|virizion,bisharp|crabominable|gurdurr|slowkinggalar|staraptor|tauros,4,2,1.193,6,0,0.0,bodypress|facade|gigatonhammer|liquidation|playrough|poisonjab|suckerpunch
battle-gen9randombattle-193497,v4,max_power,Opp1d465addp8000,0,17,dondozo|furret|grumpig|moltres|pelipper|snorlax,dugtrio|frosmoth|golemalola|mabosstiff|pincurchin|porygonz,6,0,0.0,5,1,0.88,crunch|doubleedge|earthquake|hurricane|psyshock|scorchingsands|uturn
battle-gen9randombattle-193498,v4,max_power,Opp1d465addp8000,0,30,decidueye|hydrapple|mimikyubusted|salazzle|sandaconda|scrafty,heatran|oranguru|passimian|umbreon,6,0,0.0,4,0,0.0,drainpunch|earthpower|fireblast|knockoff|playrough|shadowsneak|stoneedge
battle-gen9randombattle-193499,v4,max_power,v4A1d465addp8000,1,18,darkrai|duraludon|enamorus|regice|spectrier|tropius,bellossom|blastoise|ditto|infernape|medicham|regigigas,3,3,3.0,6,0,0.0,darkpulse|drainingkiss|dualwingbeat|playrough|shadowball|sludgebomb|superpower
battle-gen9randombattle-193500,v4,max_power,v4A1d465addp8000,1,22,ambipom|clodsire|cryogonal|glalie|rabsca|slowbro,copperajah|decidueye|dragalge|ironthorns|serperior|urshifu,4,2,1.582,6,0,0.0,bugbuzz|earthquake|freezedry|poisonjab|psyshock|terablast
battle-gen9randombattle-193501,v4,max_power,Opp1d465addp8000,0,17,ironhands|mienshao|milotic|minior|pyroar|ursaring,greninja|haxorus|kricketune|overqwil|sylveon,6,0,0.0,4,1,1.0,bodyslam|fireblast|icebeam|icepunch|powergem|stoneedge
battle-gen9randombattle-193502,v4,max_power,v4A1d465addp8000,1,21,glastrier|haxorus|kyogre|meganium|munkidori|veluza,fezandipiti|meowsticf|mienshao|scovillain|swampert|tsareena,4,2,0.923,6,0,0.0,closecombat|energyball|iciclecrash|ironhead|knockoff|originpulse|psychocut|psyshock|scaleshot
battle-gen9randombattle-193503,v4,max_power,v4A1d465addp8000,1,32,carbink|emboar|grafaiai|ironleaves|tatsugiri|vivillongarden,comfey|golurk|slaking|tinglu|tropius|zaciancrowned,5,1,0.129,6,0,0.0,closecombat|dracometeor|hurricane|knockoff|moonblast|scald
battle-gen9randombattle-193504,v4,max_power,v4A1d465addp8000,1,37,illumise|jumpluff|lapras|okidogi|porygon2|sylveon,empoleon|glaceon|haxorus|ironleaves|lapras|reshiram,2,4,4.0,6,0,0.0,acrobatics|freezedry|hypervoice|sparklingaria
battle-gen9randombattle-193505,v4,max_power,v4A1d465addp8000,1,23,blissey|deoxysdefense|giratinaorigin|gothitelle|lokix|sneasler,drednaw|espathra|torkoal|toxicroak|ursaluna|whimsicott,4,2,1.151,6,0,0.0,darkpulse|dracometeor|knockoff|leechlife|poltergeist|psychicnoise|seismictoss
battle-gen9randombattle-193506,v4,max_power,Opp1d465addp8000,0,20,amoonguss|dunsparce|gogoat|lucario|miraidon|volcanion,crabominable|dragapult|hatterene|koraidon|noctowl|smeargle,6,0,0.0,5,1,0.49,dracometeor|earthquake|flashcannon|hornleech|sludgebomb|stompingtantrum
battle-gen9randombattle-193507,v4,max_power,v4A1d465addp8000,1,19,alcremierainbowswirl|archaludon|indeedee|ironcrown|jumpluff|lycanroc,arboliva|arcanine|dusknoir|golduck|noctowl|spiritomb,3,3,2.312,6,0,0.0,accelerock|acrobatics|dazzlinggleam|focusblast|psyshock|tachyoncutter
battle-gen9randombattle-193508,v4,max_power,v4A1d465addp8000,1,17,crawdaunt|glimmora|hitmonchan|indeedee|infernape|pikachuunova,dudunsparcethreesegment|dusknoir|komala|palafin|swalot|zamazentacrowned,3,3,2.134,6,0,0.0,aquajet|energyball|expandingforce|knockoff|poisonjab
battle-gen9randombattle-193509,v4,max_power,v4A1d465addp8000,1,18,blaziken|carbink|ditto|mamoswine|taurospaldeacombat|yanmega,armarouge|clodsire|gardevoir|hariyama|koraidon|ragingbolt,5,1,0.815,6,0,0.0,closecombat|dracometeor|earthquake|iceshard|moonblast|terablast
battle-gen9randombattle-193510,v4,max_power,v4A1d465addp8000,1,17,chimecho|clawitzer|klawf|necrozma|seviper|virizion,drednaw|kricketune|magmortar|registeel|urshifu|wigglytuff,2,4,3.056,6,0,0.0,aurasphere|flamethrower|knockoff
battle-gen9randombattle-193511,v4,max_power,Opp1d465addp8000,0,17,blastoise|dipplin|forretress|irontreads|regirock|taurospaldeablaze,inteleon|malamar,6,0,0.0,1,1,0.58,gigadrain|hydropump|ironhead|rapidspin|stoneedge|suckerpunch|wildcharge
battle-gen9randombattle-193512,v4,max_power,v4A1d465addp8000,1,18,gallade|hoopa|mismagius|ninetalesalola|smeargle|tyranitar,alomomola|garganacl|noctowl|reshiram|tropius|victreebel,4,2,2.0,6,0,0.0,focusblast|mysticalfire|nightslash|stoneedge
battle-gen9randombattle-193513,v4,max_power,v4A1d465addp8000,1,28,barraskewda|forretress|kommoo|mismagius|plusle|slowkinggalar,gholdengo|haxorus|oricorio|palafin|qwilfish|terapagos,5,1,1.0,6,0,0.0,alluringvoice|closecombat|flipturn|ironhead|psychicnoise|rapidspin|scaleshot|shadowball|terablast|thunderbolt
battle-gen9randombattle-193514,v4,max_power,v4A1d465addp8000,1,24,gholdengo|groudon|latias|raichualola|sableye|zaciancrowned,baxcalibur|brutebonnet|delphox|lapras|mimikyu|slitherwing,4,2,2.0,6,0,0.0,closecombat|dracometeor|knockoff|playrough|precipiceblades|psyshock
battle-gen9randombattle-193515,v4,max_power,v4A1d465addp8000,1,15,grafaiai|hoopaunbound|kilowattrel|komala|sunflora|torterra,delibird|mewtwo|pecharunt|rayquaza|virizion|weavile,4,2,1.119,6,0,0.0,bodyslam|drainpunch|gunkshot|headlongrush|hurricane|zenheadbutt
battle-gen9randombattle-193516,v4,max_power,Opp1d465addp8000,0,34,cetitan|flareon|indeedeef|lilliganthisui|perrserker|raikou,lokix|porygonz|ragingbolt|sinistcha,6,0,0.0,3,1,0.91,closecombat|hypervoice|iceshard|icespinner|ironhead|quickattack|scald|struggle
battle-gen9randombattle-193517,v4,max_power,v4A1d465addp8000,1,23,brutebonnet|delphox|eiscuenoice|greattusk|hoopa|leafeon,flapple|ironcrown|medicham|pikachuhoenn|quagsire|sandslashalola,4,2,2.0,6,0,0.0,doubleedge|fireblast|icespinner|leafblade|psyshock|shadowball|suckerpunch
battle-gen9randombattle-193518,v4,max_power,v4A1d465addp8000,1,22,bombirdier|chimecho|glimmora|gougingfire|honchkrow|palkia,appletun|lumineon|meganium|muk|pelipper|zaciancrowned,3,3,1.18,6,0,0.0,earthpower|fireblast|knockoff|meteorbeam|outrage|sludgewave|suckerpunch
battle-gen9randombattle-193519,v4,max_power,Opp1d465addp8000,0,28,blissey|clodsire|forretress|lucario|meganium|rhyperior,drifblim|metagross|quaquaval|roaringmoon|seviper|tatsugiri,6,0,0.0,5,1,1.0,aurasphere|earthquake|ironhead|petalblizzard|softboiled|stoneedge
battle-gen9randombattle-193520,v4,max_power,Opp1d465addp8000,0,21,banette|beartic|carbink|grafaiai|gurdurr|muk,chesnaught|morpeko|mudsdale|spectrier|tinkaton,6,0,0.0,4,1,0.53,bodypress|drainpunch|earthquake|icepunch|knockoff|machpunch|moonblast|poltergeist|shadowsneak
battle-gen9randombattle-193521,v4,max_power,v4A1d465addp8000,1,21,dragapult|espathra|hooh|mightyena|oranguru|oricoriopompom,cinccino|galvantula|hitmonchan|quagsire|scovillain|volcarona,4,2,1.679,6,0,0.0,bravebird|dazzlinggleam|dragondarts|hurricane|suckerpunch
battle-gen9randombattle-193522,v4,max_power,v4A1d465addp8000,1,23,clefable|drednaw|eternatus|jolteon|meowscarada|sinistchamasterpiece,amoonguss|duraludon|emboar|incineroar|leavanny|porygon2,5,1,0.29,6,0,0.0,alluringvoice|dynamaxcannon|earthquake|fireblast|knockoff|liquidation|matchagotcha
battle-gen9randombattle-193523,v4,max_power,v4A1d465addp8000,1,21,blaziken|luxray|minun|pelipper|piloswine|tinglu,ampharos|gurdurr|kricketune|luxray|taurospaldeacombat|typhlosion,4,2,1.028,6,0,0.0,alluringvoice|facade|flareblitz|hydropump|iciclecrash|throatchop
battle-gen9randombattle-193524,v4,max_power,v4A1d465addp8000,1,56,arceusdragon|feraligatr|gliscor|medicham|skeledirge|toucannon,copperajah|flamigo|hitmonlee|squawkabilly|vikavolt|walkingwake,5,1,0.381,6,0,0.0,boomburst|earthquake|flareblitz|icepunch|poisonjab|substitute|torchsong|toxic
battle-gen9randombattle-193525,v4,max_power,Opp1d465addp8000,0,17,bellossom|carbink|hariyama|illumise|regirock|sableye,enamorus,6,0,0.0,0,1,0.12,bugbuzz|gigadrain|knockoff|moonblast|stoneedge
battle-gen9randombattle-193526,v4,max_power,v4A1d465addp8000,1,19,duraludon|gallade|houndstone|leafeon|umbreon|vivillonelegant,chesnaught|cresselia|dodrio|ironhands|lapras|rotomwash,3,3,2.084,6,0,0.0,bodypress|flashcannon|foulplay|hurricane|knockoff|leafblade|nightslash|sacredsword
battle-gen9randombattle-193527,v4,max_power,Opp1d465addp8000,0,16,ogerponcornerstone|passimian|swalot|swanna|urshifurapidstrike|vespiquen,dedenne|honchkrow|terapagos,6,0,0.0,2,1,0.2,closecombat|hurricane|hydropump|icespinner|powerwhip|sludgebomb|uturn
battle-gen9randombattle-193528,v4,max_power,Opp1d465addp8000,0,23,banette|electrode|incineroar|leafeon|terapagosterastal|tsareena,cetitan|florgesyellow|goodra|rotomheat|sandaconda|virizion,6,0,0.0,5,1,0.1,doubleedge|explosion|knockoff|shadowsneak|terastarstorm
battle-gen9randombattle-193529,v4,max_power,v4A1d465addp8000,1,19,gardevoir|ironmoth|klefki|metagross|noctowl|volbeat,ampharos|cyclizar|electivire|perrserker|sandaconda|sawsbuckautumn,4,2,1.395,6,0,0.0,fireblast|focusblast|hurricane|playrough|psychicfangs|sludgewave
battle-gen9randombattle-193530,v4,max_power,v4A1d465addp8000,1,20,ariados|darkrai|goodra|mamoswine|mightyena|raikou,garganacl|lilliganthisui|meowstic|milotic|politoed|thundurus,3,3,2.554,6,0,0.0,earthquake|poisonfang|sludgebomb|suckerpunch|thunderbolt
battle-gen9randombattle-193531,v4,max_power,v4A1d465addp8000,1,32,appletun|komala|metagross|registeel|ursaring|veluza,basculegion|chansey|entei|miraidon|slaking|vespiquen,5,1,0.583,6,0,0.0,bodypress|bulletpunch|dracometeor|earthquake|facade|ironhead|nightslash|psychocut
battle-gen9randombattle-193532,v4,max_power,v4A1d465addp8000,1,21,avalugghisui|crawdaunt|dialga|dondozo|lunala|tornadus,deoxysspeed|hydreigon|magearna|morpeko|primarina|virizion,4,2,1.163,6,0,0.0,bodypress|crabhammer|focusblast|moongeistbeam|stoneedge|wavecrash
