battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-196718,v6,v3,v3Bbc9813f0p8000,0,27,dunsparce|forretress|gliscor|latios|politoed|trevenant,cresselia|dunsparce|quaquaval|staraptor|vivillongarden,6,0,0.0,4,1,0.94,bodyslam|dracometeor|earthquake|ironhead|surf|woodhammer
battle-gen9randombattle-196719,v6,v3,v3Bbc9813f0p8000,0,26,arbok|basculegion|cryogonal|empoleon|magnezone|sunflora,hariyama|oinkolognef|pachirisu|regidrago|regigigas|sneasler,6,0,0.0,5,1,0.12,earthquake|icebeam|solarbeam|surf|thunderbolt|wavecrash
battle-gen9randombattle-196720,v6,v3,v6Abc9813f0p8000,1,12,arceuselectric|gallade|hydrapple|mesprit|mukalola|tyranitar,heracross|mismagius|noctowl|oricoriopau|taurospaldeaaqua|vileplume,3,3,2.314,6,0,0.0,poisonjab|psychicnoise|psychocut|stoneedge
battle-gen9randombattle-196721,v6,v3,v3Bbc9813f0p8000,0,18,abomasnow|grafaiai|oinkologne|orthworm|reuniclus|shaymin,azelf|espeon|floatzel|salamence|samurotthisui,6,0,0.0,4,1,0.19,blizzard|bodypress|bodyslam|focusblast|gunkshot|lashout|seedflare
battle-gen9randombattle-196722,v6,v3,v6Abc9813f0p8000,1,25,arceusflying|basculegion|bisharp|houndoom|lapras|torterra,appletun|chesnaught|fezandipiti|ironcrown|pachirisu|walkingwake,5,1,0.37,6,0,0.0,earthpower|fireblast|freezedry|headlongrush|judgment|shadowball|suckerpunch
battle-gen9randombattle-196723,v6,v3,v3Bbc9813f0p8000,0,19,bellibolt|gyarados|klawf|smeargle|stonjourner|veluza,bastiodon|decidueye|dipplin|golduck|moltres|overqwil,6,0,0.0,5,1,0.33,earthquake|populationbomb|psychocut|stoneedge|thunderbolt|waterfall
battle-gen9randombattle-196724,v6,v3,v6Abc9813f0p8000,1,27,dragonite|enamorustherian|frosmoth|pachirisu|passimian|snorlax,carbink|groudon|magcargo|passimian|vespiquen|vigoroth,5,1,0.542,6,0,0.0,bodyslam|drainpunch|earthquake|gigadrain|gunkshot|moonblast|outrage|thunderbolt|uturn
battle-gen9randombattle-196725,v6,v3,v6Abc9813f0p8000,1,27,copperajah|delphox|hitmonlee|perrserker|roaringmoon|vaporeon,azumarill|blissey|forretress|scrafty|vikavolt|weezinggalar,3,3,3.0,6,0,0.0,highjumpkick|ironhead|knockoff|outrage|playrough|scald
battle-gen9randombattle-196726,v6,v3,v3Bbc9813f0p8000,0,18,dodrio|dunsparce|gallade|roaringmoon|spidops|toedscruel,oinkologne|pecharunt|qwilfishhisui|rhyperior|salamence|sinistchamasterpiece,6,0,0.0,5,1,1.0,bodyslam|circlethrow|drillrun|earthquake|knockoff|leafstorm|sacredsword
battle-gen9randombattle-196727,v6,v3,v3Bbc9813f0p8000,0,14,cloyster|delibird|koraidon|mandibuzz|okidogi|vileplume,ninetales|politoed|regice|vaporeon,6,0,0.0,3,1,0.1,bravebird|drillrun|foulplay|gigadrain|gunkshot|outrage|sludgebomb
battle-gen9randombattle-196728,v6,v3,v6Abc9813f0p8000,1,17,cresselia|eiscuenoice|gardevoir|poliwrath|rhyperior|zarude,annihilape|dragalge|meowscarada|oricoriopau|spidops|sudowoodo,6,0,0.0,6,0,0.0,closecombat|icespinner|knockoff|liquidation|megahorn|moonblast|psyshock
battle-gen9randombattle-196729,v6,v3,v6Abc9813f0p8000,1,19,frosmoth|haxorus|medicham|mesprit|rhyperior|snorlax,entei|ludicolo|manaphy|mandibuzz|persianalola|spidops,4,2,1.578,6,0,0.0,bodyslam|bugbuzz|drainpunch|earthquake|psychicnoise|stoneedge
battle-gen9randombattle-196730,v6,v3,v3Bbc9813f0p8000,0,17,groudon|heracross|hoopaunbound|ironmoth|scizor|urshifu,feraligatr|goodrahisui|taurospaldeaaqua|terapagos|uxie|whimsicott,6,0,0.0,5,1,0.3,closecombat|hyperspacefury|megahorn|precipiceblades|sludgewave
battle-gen9randombattle-196731,v6,v3,v6Abc9813f0p8000,1,14,calyrexshadow|glastrier|houndoom|pikachuunova|rotomfrost|uxie,chiyu|houndoom|klefki|regice|regidrago|sinistcha,3,3,2.286,6,0,0.0,astralbarrage|blizzard|closecombat|thunderbolt|volttackle
battle-gen9randombattle-196732,v6,v3,v3Bbc9813f0p8000,0,17,azelf|dragonite|drednaw|flamigo|hitmonlee|polteageist,articuno|glaceon|gogoat|passimian|rhydon|veluza,6,0,0.0,5,1,0.4,bravebird|knockoff|liquidation|outrage|psyshock|shadowball
battle-gen9randombattle-196733,v6,v3,v3Bbc9813f0p8000,0,16,gothitelle|ironboulder|ironthorns|komala|urshifu|volcarona,arceusdragon|corviknight|diancie|grimmsnarl|rhyperior,6,0,0.0,5,0,0.0,bugbuzz|closecombat|earthquake|focusblast|icepunch|knockoff|stoneedge|wildcharge
battle-gen9randombattle-196734,v6,v3,v3Bbc9813f0p8000,0,13,hawlucha|pecharunt|regigigas|sandyshocks|snorlax|toxtricity,basculin|dusknoir|electivire|ironhands|talonflame,6,0,0.0,4,1,0.69,bodyslam|closecombat|earthpower|malignantchain|overdrive|shadowball
battle-gen9randombattle-196735,v6,v3,v6Abc9813f0p8000,1,12,exeggutoralola|gallade|ludicolo|noctowl|pelipper|pikachualola,glaceon|greattusk|grumpig|perrserker|stonjourner|tropius,4,2,1.453,6,0,0.0,dracometeor|hurricane|icebeam|nightslash|sacredsword|surf
battle-gen9randombattle-196736,v6,v3,v3Bbc9813f0p8000,0,9,armarouge|frosmoth|probopass|salamence|seviper|whiscash,calyrexice|quaquaval,6,0,0.0,1,1,0.23,earthquake|flamethrower|flashcannon|gigadrain|outrage|psyshock
battle-gen9randombattle-196737,v6,v3,v3Bbc9813f0p8000,0,19,arceusdark|glimmora|hypno|jumpluff|luvdisc|oricoriopompom,corviknight|crabominable|eelektross|glastrier|manaphy|raichu,6,0,0.0,5,1,0.33,acrobatics|dazzlinggleam|judgment|powergem|psychicnoise|revelationdance|sludgewave|surf|uturn
battle-gen9randombattle-196738,v6,v3,v6Abc9813f0p8000,1,22,arceusdragon|dunsparce|granbull|mamoswine|regice|sandaconda,carbink|decidueye|gothitelle|jirachi|kyogre|persianalola,5,1,1.0,6,0,0.0,earthquake|fireblast|icebeam|playrough|thunderbolt
battle-gen9randombattle-196739,v6,v3,v6Abc9813f0p8000,1,13,crabominable|ironcrown|rayquaza|scovillain|zapdos|zekrom,clodsire|dondozo|girafarig|primarina|zangoose|zekrom,2,4,3.394,6,0,0.0,boltstrike|drainpunch|icehammer|stompingtantrum
battle-gen9randombattle-196740,v6,v3,v6Abc9813f0p8000,1,28,cinderace|glastrier|irontreads|mabosstiff|toucannon|whimsicott,cresselia|decidueyehisui|farigiraf|jumpluff|persianalola|sableye,5,1,0.61,6,0,0.0,beakblast|earthquake|iciclecrash|moonblast|playrough|pyroball
battle-gen9randombattle-196741,v6,v3,v3Bbc9813f0p8000,0,11,azelf|eelektross|flareon|kricketune|milotic|registeel,braviary|falinks|honchkrow|ironvaliant|kricketune,6,0,0.0,4,1,0.28,discharge|explosion|flareblitz|icebeam|ironhead|knockoff|scald
battle-gen9randombattle-196742,v6,v3,v3Bbc9813f0p8000,0,13,decidueyehisui|duraludon|farigiraf|lurantis|sableye|umbreon,hawlucha|honchkrow|weezing|zaciancrowned,6,0,0.0,3,1,1.0,bodyslam|dracometeor|foulplay|knockoff|leafblade|leafstorm|superpower|triplearrows
battle-gen9randombattle-196743,v6,v3,v6Abc9813f0p8000,1,12,basculinbluestriped|farigiraf|froslass|gumshoos|hariyama|swalot,ambipom|ariados|cryogonal|dipplin|minior|tatsugiri,3,3,2.546,6,0,0.0,doubleedge|earthquake|poltergeist|wavecrash
battle-gen9randombattle-196744,v6,v3,v3Bbc9813f0p8000,0,16,garganacl|meloetta|registeel|suicune|toxtricity|vespiquen,conkeldurr|lilligant|meganium|quagsire,6,0,0.0,3,1,0.76,bodypress|closecombat|gunkshot|hurricane|icebeam|relicsong
battle-gen9randombattle-196745,v6,v3,v3Bbc9813f0p8000,0,16,azumarill|comfey|hydrapple|ironboulder|ironcrown|weezing,abomasnow|arceusghost|dusknoir|girafarig|goodra|noivern,6,0,0.0,5,1,1.0,drainingkiss|ficklebeam|fireblast|mightycleave|playrough|psyshock|sludgebomb
battle-gen9randombattle-196746,v6,v3,v3Bbc9813f0p8000,0,21,ampharos|cetitan|deoxysdefense|lugia|politoed|scovillain,chimecho|ironvaliant|mabosstiff|palossand|quagsire|roaringmoon,6,0,0.0,5,1,0.88,aeroblast|dazzlinggleam|fireblast|hydropump|icespinner|spikes
battle-gen9randombattle-196747,v6,v3,v6Abc9813f0p8000,1,23,cloyster|garganacl|giratinaorigin|greninja|hooh|lokix,dodrio|hawlucha|magcargo|meloetta|sandyshocks|solgaleo,5,1,0.427,6,0,0.0,bravebird|dracometeor|dragontail|earthquake|firstimpression|hydropump|poltergeist
battle-gen9randombattle-196748,v6,v3,v3Bbc9813f0p8000,0,10,barraskewda|floatzel|overqwil|smeargle|talonflame|vikavolt,ragingbolt|stonjourner|swalot,6,0,0.0,2,1,0.38,crunch|energyball|icespinner|overheat|powertrip|waterfall
battle-gen9randombattle-196749,v6,v3,v3Bbc9813f0p8000,0,14,conkeldurr|delibird|gurdurr|hypno|ragingbolt|staraptor,garganacl|hitmonlee|staraptor|taurospaldeaaqua|thundurustherian,6,0,0.0,4,1,0.17,bravebird|closecombat|doubleedge|dracometeor|drainpunch|psychicnoise|thunderbolt
battle-gen9randombattle-196750,v6,v3,v3Bbc9813f0p8000,0,24,copperajah|greedent|manaphy|meowstic|samurott|zamazenta,gyarados|jolteon|overqwil|wochien,6,0,0.0,3,1,1.0,alluringvoice|bodypress|doubleedge|earthquake|hydropump|surf
battle-gen9randombattle-196751,v6,v3,v3Bbc9813f0p8000,0,18,calyrexice|copperajah|heatran|luxray|mandibuzz|virizion,chienpao|excadrill|meowsticf|oinkologne|thundurus,6,0,0.0,5,0,0.0,bravebird|closecombat|lavaplume|leafblade|playrough|supercellslam|superpower
battle-gen9randombattle-196752,v6,v3,v3Bbc9813f0p8000,0,19,dewgong|dondozo|jirachi|porygon2|rillaboom|slowbrogalar,basculin|flareon|garchomp|houndoom|kingambit|sceptile,6,0,0.0,5,1,0.66,bodyslam|discharge|flipturn|ironhead|psychic|triattack|tripleaxel|uturn|wavecrash|woodhammer
battle-gen9randombattle-196753,v6,v3,v6Abc9813f0p8000,1,16,arceusbug|bruxish|cinderace|flapple|ironhands|wigglytuff,avalugghisui|barraskewda|brambleghast|lapras|sunflora|talonflame,5,1,0.217,6,0,0.0,dazzlinggleam|earthpower|judgment|outrage|pyroball|wavecrash|wildcharge
battle-gen9randombattle-196754,v6,v3,v6Abc9813f0p8000,1,14,arceusdark|hitmontop|ludicolo|milotic|pawmot|venusaur,glastrier|ironthorns|leafeon|lugia|meganium|quagsire,5,1,1.0,6,0,0.0,closecombat|icebeam|judgment|rapidspin|scald|sludgebomb
battle-gen9randombattle-196755,v6,v3,v6Abc9813f0p8000,1,19,cryogonal|girafarig|lokix|ragingbolt|regirock|roaringmoon,clefable|ironmoth|kingdra|lucario|mewtwo|umbreon,4,2,1.056,6,0,0.0,bodypress|dracometeor|flashcannon|freezedry|hypervoice|outrage|psyshock|stoneedge
battle-gen9randombattle-196756,v6,v3,v3Bbc9813f0p8000,0,18,dachsbun|emboar|entei|rillaboom|spidops|tinkaton,gastrodon|illumise|ironjugulis|ironleaves|orthworm,6,0,0.0,4,1,0.87,flareblitz|highhorsepower|knockoff|playrough|uturn
battle-gen9randombattle-196757,v6,v3,v6Abc9813f0p8000,1,15,azelf|dragonite|hariyama|shaymin|slowbro|zamazentacrowned,cramorant|garchomp|grumpig|luxray|sableye|toxicroak,3,3,2.326,6,0,0.0,earthquake|outrage|psyshock|seedflare|stoneedge
battle-gen9randombattle-196758,v6,v3,v3Bbc9813f0p8000,0,19,copperajah|darkrai|farigiraf|ironmoth|magearna|oinkolognef,beartic|brutebonnet|chimecho|metagross|oricoriopompom|zebstrika,6,0,0.0,5,1,0.86,bodyslam|darkpulse|fireblast|fleurcannon|futuresight|stoneedge
battle-gen9randombattle-196759,v6,v3,v6Abc9813f0p8000,1,16,ditto|dugtrio|garchomp|salazzle|spectrier|zarudedada,brambleghast|garchomp|klefki|raikou|sinistchamasterpiece|toxapex,4,2,1.704,6,0,0.0,closecombat|dazzlinggleam|earthquake|fireblast|powerwhip|shadowball|struggle
battle-gen9randombattle-196760,v6,v3,v6Abc9813f0p8000,1,21,chansey|delibird|ditto|lilliganthisui|magearna|roaringmoon,alomomola|furret|klefki|mandibuzz|skuntank|urshifurapidstrike,5,1,0.733,6,0,0.0,bravebird|closecombat|flashcannon|fleurcannon|leafblade|outrage|seismictoss
battle-gen9randombattle-196761,v6,v3,v3Bbc9813f0p8000,0,15,dragonite|dudunsparcethreesegment|golduck|gougingfire|serperior|spectrier,drifblim|quaquaval|shiftry|swanna|ursaring,6,0,0.0,3,2,0.31,boomburst|drainingkiss|hydropump|icebeam|leafstorm|outrage|shadowball
battle-gen9randombattle-196762,v6,v3,v6Abc9813f0p8000,1,31,beartic|cetitan|eternatus|feraligatr|garganacl|klefki,ampharos|klefki|mamoswine|mausholdfour|toucannon|weezinggalar,4,2,1.201,6,0,0.0,bodypress|dazzlinggleam|dynamaxcannon|iciclecrash|liquidation|saltcure
battle-gen9randombattle-196763,v6,v3,v3Bbc9813f0p8000,0,14,ceruledge|copperajah|donphan|ribombee|tinkaton|zangoose,gardevoir|giratinaorigin|hariyama|hawlucha|heatran|reshiram,6,0,0.0,5,1,0.61,closecombat|earthquake|icespinner|moonblast|playrough|poltergeist|stoneedge
battle-gen9randombattle-196764,v6,v3,v6Abc9813f0p8000,1,17,delphox|hippowdon|latios|luxray|perrserker|sceptile,cresselia|ironjugulis|necrozmaduskmane|ninetales|sableye|stonjourner,5,1,1.0,6,0,0.0,closecombat|dracometeor|earthquake|fireblast|focusblast|supercellslam|throatchop
battle-gen9randombattle-196765,v6,v3,v6Abc9813f0p8000,1,13,excadrill|garchomp|klefki|miraidon|misdreavus|sableye,annihilape|exeggutoralola|gallade|pelipper|regieleki|tinkaton,4,2,1.584,6,0,0.0,earthquake|electrodrift|knockoff|playrough|scaleshot|shadowball
battle-gen9randombattle-196766,v6,v3,v3Bbc9813f0p8000,0,12,mienshao|passimian|phione|rhyperior|typhlosion|ursaluna,cacturne|empoleon|ogerponwellspring|zangoose,6,0,0.0,3,1,1.0,closecombat|eruption|facade|headlongrush|scald|stoneedge
battle-gen9randombattle-196767,v6,v3,v3Bbc9813f0p8000,0,22,falinks|feraligatr|revavroom|rotom|trevenant|vaporeon,lumineon|overqwil|pelipper|registeel|rhyperior,6,0,0.0,4,1,0.7,closecombat|gunkshot|liquidation|poltergeist|scald|shadowball|thunderbolt
battle-gen9randombattle-196768,v6,v3,v6Abc9813f0p8000,1,21,clawitzer|magearna|sceptile|stonjourner|uxie|zarudedada,farigiraf|florgesblue|gurdurr|solgaleo|stonjourner|sudowoodo,4,2,1.445,6,0,0.0,earthquake|flashcannon|fleurcannon|knockoff|leafblade|powerwhip|waterpulse
battle-gen9randombattle-196769,v6,v3,v6Abc9813f0p8000,1,22,ampharos|deoxysdefense|keldeoresolute|latias|ludicolo|probopass,bastiodon|manaphy|miraidon|sandyshocks|scrafty|vigoroth,5,1,1.0,6,0,0.0,bodypress|dazzlinggleam|dracometeor|focusblast|hydropump|powergem|psychicnoise|secretsword
battle-gen9randombattle-196770,v6,v3,v6Abc9813f0p8000,1,16,ironvaliant|lumineon|medicham|reshiram|rotom|scyther,farigiraf|hitmonchan|houndoom|infernape|kingambit|kleavor,5,1,1.0,6,0,0.0,closecombat|dracometeor|hydropump|moonblast|thunderbolt|uturn|zenheadbutt
battle-gen9randombattle-196771,v6,v3,v3Bbc9813f0p8000,0,13,coalossal|ludicolo|mukalola|pyroar|slitherwing|vigoroth,gurdurr|reuniclus,6,0,0.0,1,1,1.0,bodyslam|closecombat|fireblast|firstimpression|gunkshot|hydropump|overheat
battle-gen9randombattle-196772,v6,v3,v6Abc9813f0p8000,1,27,armarouge|dragapult|golduck|torterra|toucannon|zebstrika,appletun|chansey|clefable|cobalion|espathra|mew,5,1,0.827,6,0,0.0,armorcannon|beakblast|dragondarts|fireblast|headlongrush|hydropump|psyshock|supercellslam
battle-gen9randombattle-196773,v6,v3,v6Abc9813f0p8000,1,13,flapple|hariyama|hypno|pawmot|solgaleo|thundurus,dragapult|empoleon|ironmoth|munkidori|tropius|ursaring,3,3,2.711,6,0,0.0,acrobatics|closecombat|doubleshock|earthquake|headlongrush
battle-gen9randombattle-196774,v6,v3,v6Abc9813f0p8000,1,22,arceus|bruxish|chiyu|cryogonal|hoopaunbound|swampert,arceusrock|archaludon|drednaw|manaphy|mesprit|tornadus,5,1,0.685,6,0,0.0,earthquake|focusblast|hyperspacefury|icebeam|overheat|terablast|wavecrash
battle-gen9randombattle-196775,v6,v3,v3Bbc9813f0p8000,0,17,arceusground|glastrier|gurdurr|mamoswine|pelipper|reshiram,braviaryhisui|dodrio|frosmoth|klefki|malamar|ragingbolt,6,0,0.0,5,1,0.39,blueflare|dracometeor|drainpunch|earthquake|hydropump|iciclecrash|stoneedge
battle-gen9randombattle-196776,v6,v3,v3Bbc9813f0p8000,0,10,archaludon|drednaw|ironleaves|mewtwo|scovillain|taurospaldeablaze,koraidon|rotom|samurott|zekrom,6,0,0.0,3,1,0.07,closecombat|fireblast|leafblade|leafstorm|outrage|stoneedge
battle-gen9randombattle-196777,v6,v3,v3Bbc9813f0p8000,0,15,banette|conkeldurr|lunala|magnezone|palafin|quaquaval,cramorant|meganium|sneasler|thundurustherian|ursaring,6,0,0.0,4,1,0.17,closecombat|focusblast|gunkshot|moongeistbeam|thunderbolt|wavecrash
battle-gen9randombattle-196778,v6,v3,v3Bbc9813f0p8000,0,20,arceuswater|azumarill|espeon|froslass|ironhands|lurantis,comfey|ironmoth|swalot|trevenant|yanmega,6,0,0.0,4,1,0.17,judgment|knockoff|leafstorm|liquidation|poltergeist|psyshock|wildcharge|willowisp
battle-gen9randombattle-196779,v6,v3,v3Bbc9813f0p8000,0,15,gougingfire|keldeoresolute|munkidori|okidogi|piloswine|veluza,florges|lunala|regice|vespiquen,6,0,0.0,3,1,0.25,earthquake|focusblast|hydropump|iciclecrash|knockoff|outrage|psychocut
battle-gen9randombattle-196780,v6,v3,v3Bbc9813f0p8000,0,20,electivire|excadrill|ribombee|umbreon|virizion|zekrom,annihilape|araquanid|kleavor|noctowl|sawsbuckwinter|spectrier,6,0,0.0,5,1,0.43,boltstrike|closecombat|earthquake|foulplay|leafblade|moonblast|stoneedge|supercellslam
battle-gen9randombattle-196781,v6,v3,v6Abc9813f0p8000,1,14,cinderace|decidueyehisui|emboar|glalie|mimikyubusted|revavroom,cryogonal|dialgaorigin|flamigo|poliwrath|qwilfishhisui|veluza,4,2,2.0,6,0,0.0,earthquake|flareblitz|gunkshot|highjumpkick|playrough|trailblaze|uturn
battle-gen9randombattle-196782,v6,v3,v3Bbc9813f0p8000,0,13,cyclizar|hooh|mienshao|mimikyubusted|necrozma|shayminsky,altaria|brambleghast|copperajah|delphox|persianalola|slitherwing,6,0,0.0,5,1,0.21,airslash|dracometeor|earthpower|highjumpkick|sacredfire|shadowsneak
battle-gen9randombattle-196783,v6,v3,v3Bbc9813f0p8000,0,11,alomomola|ceruledge|glalie|ironthorns|oranguru|volcarona,brambleghast|gallade|morpeko|virizion,6,0,0.0,3,1,0.6,bitterblade|fierydance|flipturn|freezedry|hypervoice|psyshock|wildcharge
battle-gen9randombattle-196784,v6,v3,v6Abc9813f0p8000,1,14,basculegion|gothitelle|jolteon|necrozmaduskmane|regidrago|skuntank,altaria|banette|brambleghast|clefable|golem|meloetta,4,2,1.294,6,0,0.0,dragonenergy|gunkshot|knockoff|sunsteelstrike|thunderbolt|wavecrash
battle-gen9randombattle-196785,v6,v3,v6Abc9813f0p8000,1,15,gliscor|mismagius|rampardos|smeargle|venomoth|vileplume,diancie|gastrodon|leafeon|piloswine|squawkabillyyellow|toxicroak,5,1,0.569,6,0,0.0,ceaselessedge|earthquake|firepunch|gigadrain|sludgebomb|sludgewave|terablast
battle-gen9randombattle-196786,v6,v3,v6Abc9813f0p8000,1,11,alomomola|ironleaves|perrserker|screamtail|spectrier|zebstrika,basculegionf|galvantula|jolteon|lurantis|orthworm|quaquaval,1,5,4.31,6,0,0.0,highhorsepower|leafblade|overheat|uturn
battle-gen9randombattle-196787,v6,v3,v3Bbc9813f0p8000,0,14,azelf|honchkrow|jumpluff|rillaboom|scrafty|terrakion,ariados|blissey|flapple|fluttermane|pachirisu|zebstrika,6,0,0.0,5,1,0.91,acrobatics|bravebird|closecombat|drainpunch|earthquake|explosion|knockoff|stoneedge
battle-gen9randombattle-196788,v6,v3,v6Abc9813f0p8000,1,22,glastrier|golurk|hitmonlee|lokix|palkia|skeledirge,deoxysdefense|dewgong|electivire|garganacl|hydreigon|vespiquen,5,1,0.237,6,0,0.0,dracometeor|firstimpression|hex|highjumpkick|iciclecrash|stoneedge|struggle|torchsong
battle-gen9randombattle-196789,v6,v3,v6Abc9813f0p8000,1,18,ceruledge|froslass|heatran|rillaboom|tatsugiri|venomoth,ampharos|cresselia|dialgaorigin|greattusk|landorustherian|quaquaval,5,1,1.0,6,0,0.0,bugbuzz|closecombat|earthpower|highhorsepower|lavaplume|poltergeist|sludgewave
battle-gen9randombattle-196790,v6,v3,v3Bbc9813f0p8000,0,34,annihilape|archaludon|beartic|lanturn|palafin|slowkinggalar,chansey|espeon|magearnaoriginal|poliwrath,6,0,0.0,3,1,0.6,closecombat|dracometeor|drainpunch|jetpunch|psyshock|sludgebomb|thunderbolt
battle-gen9randombattle-196791,v6,v3,v3Bbc9813f0p8000,0,19,dachsbun|ironthorns|meganium|oricorio|porygon2|vaporeon,altaria|amoonguss|arceuspsychic|pikachupartner|taurospaldeablaze|walkingwake,6,0,0.0,5,1,0.27,earthquake|hurricane|icepunch|petalblizzard|playrough|scald|stoneedge|triattack
battle-gen9randombattle-196792,v6,v3,v3Bbc9813f0p8000,0,13,landorus|masquerain|phione|porygonz|raikou|spiritomb,magmortar|sunflora|torkoal,6,0,0.0,2,1,0.28,hurricane|poltergeist|rockslide|scald|shadowball|thunderbolt|triattack
battle-gen9randombattle-196793,v6,v3,v3Bbc9813f0p8000,0,10,calyrex|chandelure|hydreigon|ironvaliant|masquerain|tinkaton,ceruledge|glastrier|medicham|volcanion,6,0,0.0,3,1,0.8,closecombat|dracometeor|hurricane|hydropump|playrough|psyshock|shadowball
battle-gen9randombattle-196794,v6,v3,v6Abc9813f0p8000,1,15,banette|beartic|cramorant|grafaiai|stonjourner|veluza,delibird|klefki|medicham|mismagius|qwilfish|vigoroth,5,1,0.231,6,0,0.0,aquacutter|bravebird|earthquake|gunkshot|iciclecrash|knockoff|nightslash|poltergeist|stoneedge
