battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192708,v4,v5,v4A04e5dd78p8000,1,25,garchomp|irontreads|lanturn|pecharunt|scyther|sylveon,ampharos|gothitelle|gougingfire|meowscarada|scovillain|weezing,5,1,0.569,6,0,0.0,bugbite|closecombat|hypervoice|ironhead|malignantchain|outrage|scald|thunderbolt
battle-gen9randombattle-192709,v4,v5,v4A04e5dd78p8000,1,20,abomasnow|gengar|kyogre|oricoriopau|reuniclus|rotomfan,breloom|conkeldurr|dragalge|ninetalesalola|pincurchin|solgaleo,5,1,0.166,6,0,0.0,airslash|earthquake|hurricane|psyshock|revelationdance|shadowball|thunder|woodhammer
battle-gen9randombattle-192710,v4,v5,v5B04e5dd78p8000,0,28,camerupt|electrode|gogoat|ironvaliant|tinglu|veluza,brutebonnet|fezandipiti|medicham|smeargle|torkoal|urshifurapidstrike,6,0,0.0,5,1,0.53,earthquake|hornleech|knockoff|moonblast|overheat|payback|psychocut|rockslide|terablast
battle-gen9randombattle-192711,v4,v5,v4A04e5dd78p8000,1,22,avalugghisui|bombirdier|dragonite|girafarig|magearna|slaking,brutebonnet|gliscor|indeedeef|mandibuzz|passimian|wigglytuff,3,3,3.0,6,0,0.0,bodypress|bravebird|fleurcannon|psyshock|suckerpunch
battle-gen9randombattle-192712,v4,v5,v5B04e5dd78p8000,0,19,arceus|bastiodon|empoleon|landorus|scovillain|vikavolt,camerupt|greattusk|palafin|regidrago|rotomfan,6,0,0.0,4,1,0.22,energyball|extremespeed|foulplay|psychic|sludgewave|stompingtantrum|surf
battle-gen9randombattle-192713,v4,v5,v4A04e5dd78p8000,1,14,cramorant|cryogonal|darkrai|ironmoth|mesprit|mightyena,bastiodon|deoxysspeed|groudon|hitmonlee|meowscarada|venomoth,2,4,3.304,6,0,0.0,bravebird|fireblast|poisonfang|suckerpunch
battle-gen9randombattle-192714,v4,v5,v4A04e5dd78p8000,1,23,cacturne|komala|meowstic|pelipper|vespiquen|wyrdeer,dipplin|hawlucha|oricorio|plusle|quagsire|wigglytuff,5,1,0.819,6,0,0.0,bodyslam|knockoff|psychicnoise|seedbomb|suckerpunch|surf|uturn
battle-gen9randombattle-192715,v4,v5,v4A04e5dd78p8000,1,16,araquanid|blastoise|hatterene|oricorio|sandyshocks|zaciancrowned,arbok|ariados|donphan|infernape|leavanny|talonflame,2,4,3.262,6,0,0.0,hydropump|leechlife|revelationdance|thunderbolt
battle-gen9randombattle-192716,v4,v5,v4A04e5dd78p8000,1,17,crabominable|flapple|granbull|groudon|lilliganthisui|overqwil,brambleghast|darkrai|dudunsparce|farigiraf|glimmora|kricketune,3,3,2.9,6,0,0.0,closecombat|knockoff|precipiceblades|suckerpunch
battle-gen9randombattle-192717,v4,v5,v5B04e5dd78p8000,0,14,copperajah|cryogonal|ironmoth|miraidon|scovillain|torterra,infernape|kingambit|snorlax|umbreon,6,0,0.0,3,1,0.3,dracometeor|fierydance|flamethrower|headlongrush|rapidspin|superpower
battle-gen9randombattle-192718,v4,v5,v4A04e5dd78p8000,1,26,banette|deoxysattack|ironthorns|tinglu|volcarona|weavile,araquanid|cetitan|hydreigon|leavanny|raichualola|terrakion,4,2,1.185,6,0,0.0,earthquake|fierydance|gunkshot|iceshard|shadowsneak|superpower|throatchop|wildcharge
battle-gen9randombattle-192719,v4,v5,v4A04e5dd78p8000,1,18,dedenne|eelektross|fluttermane|kyuremblack|malamar|scovillain,brambleghast|gardevoir|hoopa|magcargo|morpeko|torkoal,4,2,1.712,6,0,0.0,dazzlinggleam|flamethrower|iciclespear|knockoff|supercellslam|superpower
battle-gen9randombattle-192720,v4,v5,v4A04e5dd78p8000,1,18,ambipom|cloyster|cobalion|flygon|ludicolo|sylveon,crawdaunt|cyclizar|landorustherian|malamar|probopass|volbeat,4,2,1.673,6,0,0.0,doubleedge|drillrun|gigadrain|hydropump|hypervoice|icebeam|iciclespear|ironhead
battle-gen9randombattle-192721,v4,v5,v5B04e5dd78p8000,0,20,arceuswater|bruxish|probopass|shiftry|skarmory|volcarona,dunsparce|koraidon|meganium|mightyena|minun|scovillain,6,0,0.0,5,1,1.0,bravebird|flashcannon|icefang|judgment|psychicfangs|suckerpunch|terablast
battle-gen9randombattle-192722,v4,v5,v4A04e5dd78p8000,1,31,cetitan|espeon|kricketune|latias|regigigas|volcarona,basculin|bruxish|exeggutoralola|forretress|girafarig|squawkabilly,5,1,0.09,6,0,0.0,alluringvoice|dracometeor|fireblast|iceshard|icespinner|knockoff|pounce
battle-gen9randombattle-192723,v4,v5,v5B04e5dd78p8000,0,22,gastrodon|houndoom|irontreads|ironvaliant|noivern|volcarona,frosmoth|noivern|oinkologne|plusle|pyroar,6,0,0.0,4,1,0.75,closecombat|dracometeor|earthquake|fireblast|gigadrain|sludgebomb|terablast
battle-gen9randombattle-192724,v4,v5,v4A04e5dd78p8000,1,17,cinderace|crawdaunt|enamorus|grimmsnarl|medicham|talonflame,cryogonal|eelektross|meganium|raichu|squawkabillywhite|tsareena,4,2,2.0,6,0,0.0,aquajet|flareblitz|gunkshot|poisonjab|spiritbreak|terablast
battle-gen9randombattle-192725,v4,v5,v4A04e5dd78p8000,1,26,cacturne|espeon|excadrill|hypno|politoed|vileplume,bellossom|pyroar|revavroom|smeargle|tatsugiri|tropius,5,1,0.781,6,0,0.0,focusblast|gigadrain|icebeam|ironhead|psychicnoise|shadowball|sludgebomb|suckerpunch|surf
battle-gen9randombattle-192726,v4,v5,v4A04e5dd78p8000,1,20,cramorant|gholdengo|lucario|masquerain|okidogi|zacian,arceuswater|duraludon|irontreads|leafeon|reuniclus|trevenant,3,3,2.479,6,0,0.0,bravebird|bugbuzz|flashcannon|hydropump|shadowball|vacuumwave
battle-gen9randombattle-192727,v4,v5,v5B04e5dd78p8000,0,20,araquanid|heracross|hydreigon|meowscarada|mew|ninetalesalola,avalugghisui|ceruledge|ironbundle|lanturn|smeargle,6,0,0.0,3,2,0.5,blizzard|closecombat|dracometeor|flowertrick|hydropump|liquidation|psychicfangs
battle-gen9randombattle-192728,v4,v5,v5B04e5dd78p8000,0,10,crawdaunt|espeon|ragingbolt|sandaconda|slaking|toxapex,arboliva|golem,6,0,0.0,1,1,0.09,alluringvoice|dracometeor|earthquake|knockoff|liquidation|stoneedge
battle-gen9randombattle-192729,v4,v5,v4A04e5dd78p8000,1,19,bombirdier|moltresgalar|munkidori|primarina|raichu|whimsicott,cinderace|deoxysspeed|eelektross|regirock|shaymin|sinistchamasterpiece,3,3,2.531,6,0,0.0,fierywrath|moonblast|sparklingaria|suckerpunch
battle-gen9randombattle-192730,v4,v5,v4A04e5dd78p8000,1,20,abomasnow|bellibolt|koraidon|moltres|screamtail|venusaur,appletun|lucario|palossand|pikachuworld|regieleki|zarude,5,1,1.0,6,0,0.0,collisioncourse|dazzlinggleam|fireblast|iceshard|knockoff|thunderbolt
battle-gen9randombattle-192731,v4,v5,v4A04e5dd78p8000,1,18,bruxish|dodrio|duraludon|quagsire|reshiram|volcarona,breloom|fezandipiti|gurdurr|latias|magmortar|noctowl,5,1,0.414,6,0,0.0,doubleedge|fireblast|flareblitz|flashcannon|icebeam|psychicfangs
battle-gen9randombattle-192732,v4,v5,v4A04e5dd78p8000,1,25,dachsbun|luxray|morpeko|ogerpon|regirock|swampert,chimecho|cobalion|golduck|grimmsnarl|mienshao|slowking,5,1,0.176,6,0,0.0,aurawheel|earthquake|ivycudgel|playrough|stoneedge|uturn|voltswitch
battle-gen9randombattle-192733,v4,v5,v4A04e5dd78p8000,1,27,eiscuenoice|groudon|oinkologne|scrafty|spectrier|volbeat,arbok|cyclizar|dipplin|electivire|leavanny|scrafty,3,3,1.443,6,0,0.0,bodyslam|icespinner|lunge|precipiceblades|shadowball
battle-gen9randombattle-192734,v4,v5,v4A04e5dd78p8000,1,22,chesnaught|galvantula|ironbundle|mewtwo|morpeko|toxicroak,azumarill|forretress|gogoat|ironthorns|komala|malamar,5,1,0.4,6,0,0.0,aurasphere|aurawheel|bugbuzz|closecombat|earthquake|gunkshot|hydropump|psystrike|woodhammer
battle-gen9randombattle-192735,v4,v5,v5B04e5dd78p8000,0,18,appletun|farigiraf|glimmora|keldeoresolute|scyther|zoroarkhisui,braviary|exeggutor|flygon|hooh|quagsire|rampardos,6,0,0.0,5,1,1.0,airslash|bittermalice|bodyslam|dragonpulse|sludgewave|uturn
battle-gen9randombattle-192736,v4,v5,v4A04e5dd78p8000,1,20,avalugghisui|passimian|rhyperior|sneasler|volbeat|wigglytuff,annihilape|arbok|azumarill|golurk|meloetta|wochien,3,3,1.474,6,0,0.0,acrobatics|dazzlinggleam|direclaw|fireblast|knockoff|lunge|stoneedge
battle-gen9randombattle-192737,v4,v5,v4A04e5dd78p8000,1,21,fluttermane|gothitelle|greninja|salamence|vespiquen|whiscash,clodsire|drednaw|groudon|regigigas|terapagos|zapdosgalar,4,2,1.589,6,0,0.0,airslash|dualwingbeat|earthquake|hydropump|moonblast|stoneedge
battle-gen9randombattle-192738,v4,v5,v5B04e5dd78p8000,0,18,grumpig|hitmonchan|kingdra|lilligant|lurantis|typhlosionhisui,coalossal|honchkrow|kyogre|pecharunt,6,0,0.0,3,1,0.18,dracometeor|drainpunch|focusblast|gigadrain|knockoff|leechlife|shadowball
battle-gen9randombattle-192739,v4,v5,v4A04e5dd78p8000,1,27,forretress|lunala|pachirisu|rotomfrost|taurospaldeablaze|vigoroth,entei|hatterene|magcargo|poliwrath|tinglu|toucannon,5,1,0.066,6,0,0.0,bodypress|bodyslam|discharge|earthquake|moongeistbeam|ragingbull|thunderbolt
battle-gen9randombattle-192740,v4,v5,v4A04e5dd78p8000,1,46,forretress|gastrodon|klawf|mimikyubusted|oricoriopompom|pyroar,ceruledge|dugtrio|excadrill|regidrago|ribombee|toxicroak,5,1,0.444,6,0,0.0,crabhammer|earthquake|hypervoice|ironhead|rapidspin|revelationdance|shadowsneak
battle-gen9randombattle-192741,v4,v5,v4A04e5dd78p8000,1,26,dragonite|gastrodoneast|infernape|salazzle|veluza|victreebel,bellossom|farigiraf|komala|politoed|swanna|toedscruel,4,2,1.549,6,0,0.0,aquajet|earthquake|fireblast|sludgebomb|suckerpunch|surf|terablast
battle-gen9randombattle-192742,v4,v5,v4A04e5dd78p8000,1,20,emboar|ironthorns|kilowattrel|meganium|mesprit|toucannon,bastiodon|krookodile|mewtwo|mismagius|salamence|volcarona,5,1,1.0,6,0,0.0,beakblast|boomburst|bulletseed|drainpunch|flareblitz|knockoff|petalblizzard|scald|stoneedge|uturn
battle-gen9randombattle-192743,v4,v5,v4A04e5dd78p8000,1,26,arbok|dugtrioalola|dunsparce|golduck|leavanny|mimikyubusted,abomasnow|ampharos|coalossal|granbull|smeargle|solgaleo,5,1,0.834,6,0,0.0,bodyslam|earthquake|gunkshot|icebeam|leafblade|lunge|shadowsneak|suckerpunch|trailblaze
battle-gen9randombattle-192744,v4,v5,v4A04e5dd78p8000,1,25,dusknoir|hydrapple|ironjugulis|phione|rabsca|volbeat,alcremiecaramelswirl|cacturne|landorus|roaringmoon|scovillain|torkoal,4,2,1.514,6,0,0.0,bugbuzz|ficklebeam|hurricane|lunge|scald
battle-gen9randombattle-192745,v4,v5,v4A04e5dd78p8000,1,27,bronzong|mamoswine|milotic|pawmot|skarmory|swampert,blaziken|gholdengo|giratina|greninja|meowstic|quagsire,4,2,1.752,6,0,0.0,bodypress|bravebird|flipturn|icebeam|ironhead|knockoff|scald
battle-gen9randombattle-192746,v4,v5,v4A04e5dd78p8000,1,17,chimecho|houndstone|irontreads|rhydon|vikavolt|volcarona,appletun|arceuspoison|gardevoir|glastrier|kommoo|plusle,2,4,3.211,6,0,0.0,bodypress|earthquake|ironhead|megahorn|poltergeist|rapidspin
battle-gen9randombattle-192747,v4,v5,v4A04e5dd78p8000,1,21,entei|leavanny|miraidon|phione|screamtail|ursaring,ambipom|decidueye|electrode|magmortar|munkidori|ogerponwellspring,5,1,0.651,6,0,0.0,extremespeed|knockoff|playrough|scald|throatchop|voltswitch
battle-gen9randombattle-192748,v4,v5,v5B04e5dd78p8000,0,12,articuno|deoxys|espathra|kricketune|manaphy|whimsicott,dewgong|gengar|zekrom,6,0,0.0,2,1,0.1,bravebird|dazzlinggleam|energyball|freezedry|icebeam|knockoff|moonblast|storedpower|surf
battle-gen9randombattle-192749,v4,v5,v5B04e5dd78p8000,0,13,deoxysattack|dragonite|gardevoir|kyogre|poliwrath|spectrier,cacturne|glastrier|gumshoos|skeledirge|vikavolt,6,0,0.0,2,3,2.12,closecombat|earthquake|focusblast|knockoff|shadowball|waterspout
battle-gen9randombattle-192750,v4,v5,v4A04e5dd78p8000,1,28,electivire|gurdurr|hydrapple|ironmoth|mamoswine|primarina,altaria|baxcalibur|florgesblue|lurantis|meloetta|oricoriopompom,5,1,0.901,6,0,0.0,dracometeor|drainingkiss|fierydance|iceshard|knockoff|machpunch|sparklingaria|supercellslam|uturn
battle-gen9randombattle-192751,v4,v5,v5B04e5dd78p8000,0,26,duraludon|exeggutoralola|illumise|meganium|spectrier|weavile,donphan|farigiraf|gougingfire|kilowattrel|ragingbolt|screamtail,6,0,0.0,5,1,0.47,bodypress|bugbuzz|dracometeor|flashcannon|iceshard|knockoff|terablast|woodhammer
battle-gen9randombattle-192752,v4,v5,v5B04e5dd78p8000,0,22,charizard|conkeldurr|kingambit|lugia|plusle|ursaring,greattusk|mudsdale|pikachuoriginal|rampardos|scovillain|tatsugiri,6,0,0.0,4,2,0.84,aeroblast|closecombat|earthpower|flareblitz|machpunch|suckerpunch|throatchop|thunderbolt
battle-gen9randombattle-192753,v4,v5,v5B04e5dd78p8000,0,33,avalugg|giratinaorigin|kingdra|meganium|meloetta|skuntank,entei|hatterene|heracross|swalot|volcanion,6,0,0.0,4,1,0.7,avalanche|bodypress|closecombat|energyball|gunkshot|knockoff|poltergeist|rapidspin|shadowsneak|waterfall
battle-gen9randombattle-192754,v4,v5,v4A04e5dd78p8000,1,17,ariados|eelektross|houndoom|lugia|phione|tsareena,azelf|conkeldurr|dachsbun|leavanny|mamoswine|meowscarada,4,2,1.515,6,0,0.0,earthpower|poisonjab|powerwhip|scald|suckerpunch
battle-gen9randombattle-192755,v4,v5,v4A04e5dd78p8000,1,22,altaria|clefable|froslass|jirachi|toucannon|toxicroak,dewgong|drifblim|electivire|flapple|minior|zebstrika,4,2,1.482,6,0,0.0,beakblast|boomburst|bulletseed|drainpunch|earthquake|gunkshot|ironhead|poltergeist
battle-gen9randombattle-192756,v4,v5,v4A04e5dd78p8000,1,21,darkrai|entei|kleavor|komala|toucannon|wochien,cacturne|raikou|registeel|sableye|slowbrogalar|uxie,2,4,3.365,6,0,0.0,knockoff|sacredfire|sludgebomb
battle-gen9randombattle-192757,v4,v5,v5B04e5dd78p8000,0,24,arbok|emboar|palafin|reuniclus|sudowoodo|sunflora,bastiodon|gogoat|hitmontop|slowking|terrakion,6,0,0.0,4,1,0.91,focusblast|headsmash|jetpunch|solarbeam|suckerpunch|wavecrash|wildcharge
battle-gen9randombattle-192758,v4,v5,v4A04e5dd78p8000,1,37,arceussteel|blastoise|blissey|clodsire|hariyama|suicune,chiyu|clawitzer|girafarig|kommoo|regigigas|zoroark,4,2,0.299,6,0,0.0,bulletpunch|closecombat|earthpower|earthquake|hydropump|icebeam|judgment|knockoff|poisonjab|scald|softboiled|stealthrock
battle-gen9randombattle-192759,v4,v5,v4A04e5dd78p8000,1,18,jolteon|regice|regirock|salamence|sinistchamasterpiece|slowkinggalar,barraskewda|chesnaught|deoxys|dunsparce|necrozma|persianalola,4,2,1.228,6,0,0.0,bodypress|icebeam|shadowball|sludgebomb|stoneedge|thunderbolt
battle-gen9randombattle-192760,v4,v5,v4A04e5dd78p8000,1,31,arboliva|dragonite|girafarig|irontreads|pelipper|roaringmoon,bastiodon|comfey|floatzel|klefki|kricketune|meganium,5,1,1.0,6,0,0.0,earthquake|hydropump|hypervoice|ironhead|outrage|psychic|thunderbolt
battle-gen9randombattle-192761,v4,v5,v5B04e5dd78p8000,0,22,blissey|electivire|incineroar|kyogre|slowkinggalar|vileplume,dialga|sudowoodo,6,0,0.0,0,2,0.54,icepunch|overheat|sludgebomb|stealthrock|uturn|waterspout
battle-gen9randombattle-192762,v4,v5,v4A04e5dd78p8000,1,36,goodrahisui|ironbundle|medicham|oranguru|phione|vileplume,gholdengo|glalie|quaquaval|rampardos|serperior|wyrdeer,5,1,0.763,6,0,0.0,dracometeor|gigadrain|hydropump|icebeam|psyshock|scald|zenheadbutt
battle-gen9randombattle-192763,v4,v5,v4A04e5dd78p8000,1,22,dragalge|golduck|hydrapple|incineroar|mightyena|probopass,deoxysdefense|dragapult|kingambit|lanturn|mudsdale|salazzle,3,3,2.317,6,0,0.0,bodypress|crunch|knockoff|leafstorm|overheat|powergem|struggle
battle-gen9randombattle-192764,v4,v5,v5B04e5dd78p8000,0,31,landorus|samurotthisui|sandslash|squawkabillyyellow|terapagosterastal|zebstrika,dialgaorigin|eelektross|gliscor|kilowattrel|persian|trevenant,6,0,0.0,3,3,1.46,earthpower|foulplay|highhorsepower|knockoff|overheat|quickattack|stoneedge|suckerpunch|terastarstorm
battle-gen9randombattle-192765,v4,v5,v4A04e5dd78p8000,1,14,hitmontop|mew|pecharunt|screamtail|tatsugiri|wigglytuff,azelf|koraidon|toxapex|ursaluna|ursaring|veluza,2,4,3.846,6,0,0.0,alluringvoice|dracometeor|leechlife|psychicfangs
battle-gen9randombattle-192766,v4,v5,v4A04e5dd78p8000,1,25,basculin|misdreavus|poliwrath|rampardos|registeel|sawsbuckautumn,forretress|golduck|incineroar|kingdra|klawf|rotomfrost,4,2,1.614,6,0,0.0,bodypress|drainingkiss|drainpunch|headsmash|highhorsepower|ironhead
battle-gen9randombattle-192767,v4,v5,v4A04e5dd78p8000,1,36,gumshoos|miraidon|oinkologne|oricorio|tropius|wugtrio,altaria|empoleon|goodra|kleavor|komala|smeargle,5,1,0.483,6,0,0.0,airslash|doubleedge|dracometeor|revelationdance|throatchop
battle-gen9randombattle-192768,v4,v5,v5B04e5dd78p8000,0,27,altaria|excadrill|greedent|miniorgreen|mudsdale|spectrier,greninja|houndstone|lunala|rhyperior|seviper,6,0,0.0,5,0,0.0,bravebird|earthquake|knockoff|rockslide|stoneedge|terablast
battle-gen9randombattle-192769,v4,v5,v4A04e5dd78p8000,1,15,archaludon|chansey|crabominable|inteleon|mudsdale|sandaconda,baxcalibur|beartic|dragapult|landorus|manaphy|serperior,3,3,2.788,6,0,0.0,bodypress|flashcannon|hydropump|icehammer|stoneedge
battle-gen9randombattle-192770,v4,v5,v5B04e5dd78p8000,0,34,flapple|houndoom|kricketune|minun|spectrier|zebstrika,cacturne|ceruledge|comfey|dragonite|heracross,6,0,0.0,3,2,0.59,alluringvoice|darkpulse|fireblast|gravapple|knockoff|shadowball|suckerpunch|supercellslam|thunderbolt
battle-gen9randombattle-192771,v4,v5,v5B04e5dd78p8000,0,19,chansey|entei|klawf|noivern|oricoriosensu|shiftry,jolteon|kyogre|scizor|seviper|spidops|toxicroak,6,0,0.0,5,1,0.06,extremespeed|hurricane|knockoff|leafblade|revelationdance|seismictoss|stoneedge
battle-gen9randombattle-192772,v4,v5,v4A04e5dd78p8000,1,25,forretress|greedent|houndstone|leafeon|reshiram|wigglytuff,bisharp|cacturne|drifblim|duraludon|mew|salamence,4,2,1.618,6,0,0.0,blueflare|bodypress|bodyslam|earthpower|earthquake|fireblast|ironhead|knockoff|poltergeist
battle-gen9randombattle-192773,v4,v5,v4A04e5dd78p8000,1,29,grafaiai|hydrapple|maushold|probopass|rotom|vikavolt,cetitan|dialgaorigin|espathra|granbull|ironboulder|registeel,5,1,0.468,6,0,0.0,bite|bodypress|energyball|gigadrain|knockoff|powergem|shadowball|thunderbolt
battle-gen9randombattle-192774,v4,v5,v5B04e5dd78p8000,0,19,appletun|beartic|giratina|ironcrown|ogerponwellspring|toucannon,arboliva|furret|grimmsnarl|mandibuzz|serperior,6,0,0.0,4,1,0.09,closecombat|dragonpulse|focusblast|playrough|shadowball|uturn
battle-gen9randombattle-192775,v4,v5,v4A04e5dd78p8000,1,22,azelf|deoxys|falinks|luvdisc|masquerain|swampert,arcaninehisui|hippowdon|lilliganthisui|mesprit|primarina|rabsca,5,1,0.16,6,0,0.0,bugbuzz|earthquake|fireblast|hurricane|knockoff|surf
battle-gen9randombattle-192776,v4,v5,v4A04e5dd78p8000,1,30,glalie|infernape|metagross|politoed|rhyperior|toedscruel,articuno|flapple|greninja|grumpig|jirachi|wugtrio,4,2,0.365,6,0,0.0,earthpower|earthquake|freezedry|icebeam|knockoff|machpunch|psychicfangs|rapidspin|stoneedge
battle-gen9randombattle-192777,v4,v5,v4A04e5dd78p8000,1,22,dragapult|girafarig|landorus|mesprit|snorlax|vivillonmodern,araquanid|delibird|gougingfire|grumpig|infernape|komala,5,1,0.463,6,0,0.0,bodyslam|bugbuzz|hurricane|psychic|psychicnoise|rockslide|shadowball|thunderbolt
