battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-184767,v1,v1,v1B6fdd1539p8000,0,14,brutebonnet|espathra|ludicolo|regidrago|tatsugiri|toxtricity,ditto|electivire|klefki|miraidon|pelipper|primarina,6,0,0.0,5,1,1.0
battle-gen9randombattle-184768,v1,v1,v1B6fdd1539p8000,0,19,bombirdier|carbink|forretress|froslass|gardevoir|ludicolo,annihilape|cloyster|fezandipiti|ironjugulis|irontreads,6,0,0.0,4,1,1.0
battle-gen9randombattle-184769,v1,v1,v1B6fdd1539p8000,0,20,ampharos|bastiodon|bombirdier|infernape|slowking|wyrdeer,chiyu|golduck|kyogre|meganium|toxtricity|virizion,6,0,0.0,5,1,0.58
battle-gen9randombattle-184770,v1,v1,v1A6fdd1539p8000,1,23,dedenne|gliscor|irontreads|leavanny|primarina|ursaring,armarouge|illumise|ironcrown|mienshao|regirock|sandaconda,4,2,1.088,6,0,0.0
battle-gen9randombattle-184771,v1,v1,v1A6fdd1539p8000,1,15,glastrier|groudon|hooh|piloswine|raichu|toucannon,araquanid|espeon|frosmoth|pikachualola|reuniclus|stonjourner,5,1,1.0,6,0,0.0
battle-gen9randombattle-184772,v1,v1,v1B6fdd1539p8000,0,22,annihilape|arceuswater|mienshao|moltres|registeel|toucannon,alomomola|arbok|espeon|ninetalesalola|rillaboom|sawsbuck,6,0,0.0,5,1,0.06
battle-gen9randombattle-184773,v1,v1,v1A6fdd1539p8000,1,19,bellossom|carbink|dipplin|enamorustherian|ironthorns|umbreon,darkrai|ditto|gliscor|raichu|skeledirge|suicune,3,3,2.677,6,0,0.0
battle-gen9randombattle-184774,v1,v1,v1A6fdd1539p8000,1,18,fluttermane|furret|miraidon|noctowl|persianalola|scrafty,archaludon|flapple|forretress|greattusk|ironbundle|rhyperior,5,1,0.901,6,0,0.0
battle-gen9randombattle-184775,v1,v1,v1B6fdd1539p8000,0,15,ditto|golemalola|lilligant|moltresgalar|roaringmoon|taurospaldeablaze,fluttermane|houndoom|kyogre|lilliganthisui|maushold|ogerponcornerstone,6,0,0.0,6,0,0.0
battle-gen9randombattle-184776,v1,v1,v1A6fdd1539p8000,1,22,bellibolt|camerupt|palossand|regigigas|volcanion|walkingwake,blissey|ironcrown|ribombee|rillaboom|swalot|terrakion,5,1,0.843,6,0,0.0
battle-gen9randombattle-184777,v1,v1,v1B6fdd1539p8000,0,21,cryogonal|ironjugulis|mesprit|mudsdale|taurospaldeaaqua|vespiquen,alcremiemintcream|girafarig|houndstone|ogerponhearthflame|salazzle|vespiquen,6,0,0.0,5,1,0.53
battle-gen9randombattle-184778,v1,v1,v1A6fdd1539p8000,1,15,chienpao|emboar|granbull|magmortar|maushold|stonjourner,altaria|ceruledge|deoxysdefense|gogoat|hoopa|persianalola,2,4,3.517,6,0,0.0
battle-gen9randombattle-184779,v1,v1,v1B6fdd1539p8000,0,19,ambipom|amoonguss|glaceon|gurdurr|metagross|scovillain,cinderace|forretress|honchkrow|skeledirge|smeargle|vaporeon,6,0,0.0,6,0,0.0
battle-gen9randombattle-184780,v1,v1,v1B6fdd1539p8000,0,20,chienpao|cramorant|ironcrown|kyogre|skuntank|torkoal,beartic|comfey|hoopaunbound|kyogre|staraptor|tinglu,6,0,0.0,5,1,1.0
battle-gen9randombattle-184781,v1,v1,v1B6fdd1539p8000,0,16,ariados|deoxysspeed|mienshao|roaringmoon|squawkabilly|tsareena,articuno|magmortar|plusle|poliwrath|rhydon|suicune,6,0,0.0,5,1,0.36
battle-gen9randombattle-184782,v1,v1,v1A6fdd1539p8000,1,12,arceuswater|gengar|hydreigon|lumineon|serperior|toxtricity,arceuswater|glalie|inteleon|kyuremwhite|pikachu|porygonz,2,4,4.0,6,0,0.0
battle-gen9randombattle-184783,v1,v1,v1B6fdd1539p8000,0,20,ariados|drednaw|gogoat|heracross|jolteon|lanturn,dodrio|metagross|ragingbolt|umbreon|vileplume|zangoose,6,0,0.0,5,1,0.23
battle-gen9randombattle-184784,v1,v1,v1B6fdd1539p8000,0,18,articuno|furret|gastrodon|ironmoth|klawf|sylveon,forretress|golduck|metagross|munkidori|ogerponwellspring|overqwil,6,0,0.0,5,1,0.37
battle-gen9randombattle-184785,v1,v1,v1B6fdd1539p8000,0,14,haxorus|ninetalesalola|okidogi|swampert|volcarona|zekrom,flamigo|hypno|poliwrath,6,0,0.0,2,1,0.18
battle-gen9randombattle-184786,v1,v1,v1A6fdd1539p8000,1,37,bronzong|mabosstiff|mewtwo|poliwrath|squawkabillyblue|zangoose,gogoat|inteleon|latias|maushold|pelipper|zoroarkhisui,3,3,2.217,6,0,0.0
battle-gen9randombattle-184787,v1,v1,v1B6fdd1539p8000,0,21,coalossal|gumshoos|jumpluff|reuniclus|slowbro|zarudedada,bisharp|cinccino|noivern|primarina|vaporeon|zaciancrowned,6,0,0.0,4,2,1.07
battle-gen9randombattle-184788,v1,v1,v1B6fdd1539p8000,0,18,barraskewda|goodrahisui|ludicolo|pawmot|rillaboom|zamazentacrowned,bronzong|flygon|gholdengo|krookodile|seviper,6,0,0.0,4,1,0.05
battle-gen9randombattle-184789,v1,v1,v1A6fdd1539p8000,1,21,crawdaunt|komala|oranguru|scovillain|swampert|tropius,archaludon|cyclizar|gliscor|kricketune|oinkologne|shaymin,5,1,0.348,6,0,0.0
battle-gen9randombattle-184790,v1,v1,v1B6fdd1539p8000,0,19,glimmora|okidogi|reuniclus|suicune|wugtrio|wyrdeer,baxcalibur|electivire|gastrodon|greattusk|hypno|porygon2,6,0,0.0,5,1,1.0
battle-gen9randombattle-184791,v1,v1,v1B6fdd1539p8000,0,13,arbok|dachsbun|hydrapple|miniororange|sawsbuckwinter|toxicroak,bronzong|kyurem,6,0,0.0,1,1,0.25
battle-gen9randombattle-184792,v1,v1,v1B6fdd1539p8000,0,17,arbok|illumise|luxray|mandibuzz|tornadus|vaporeon,emboar|lanturn|meowscarada,6,0,0.0,2,1,1.0
battle-gen9randombattle-184793,v1,v1,v1B6fdd1539p8000,0,14,alomomola|chienpao|dugtrio|klawf|kleavor|skuntank,arboliva|ceruledge|garganacl|groudon|kyogre|zoroarkhisui,6,0,0.0,5,1,1.0
battle-gen9randombattle-184794,v1,v1,v1B6fdd1539p8000,0,19,basculin|chienpao|fezandipiti|froslass|galvantula|heatran,gardevoir|gengar|tsareena|vespiquen|whimsicott,6,0,0.0,4,1,0.52
battle-gen9randombattle-184795,v1,v1,v1A6fdd1539p8000,1,11,abomasnow|breloom|entei|komala|krookodile|vespiquen,entei|furret|galvantula|goodrahisui|haxorus|mukalola,4,2,1.281,6,0,0.0
battle-gen9randombattle-184796,v1,v1,v1A6fdd1539p8000,1,15,blaziken|dialgaorigin|lugia|reuniclus|thundurus|venusaur,amoonguss|annihilape|clefable|decidueyehisui|golduck|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-184797,v1,v1,v1B6fdd1539p8000,0,23,skeledirge|slaking|squawkabilly|toxapex|uxie|wochien,carbink|lumineon|mabosstiff|pelipper|toedscruel,6,0,0.0,4,1,0.35
battle-gen9randombattle-184798,v1,v1,v1B6fdd1539p8000,0,27,dachsbun|dondozo|dragonite|gougingfire|misdreavus|wochien,comfey|entei|garganacl|meganium,6,0,0.0,3,1,0.67
battle-gen9randombattle-184799,v1,v1,v1A6fdd1539p8000,1,19,basculin|granbull|hariyama|irontreads|oricoriopompom|rotomwash,dusknoir|klefki|latias|milotic|minun|toxapex,5,1,0.92,6,0,0.0
battle-gen9randombattle-184800,v1,v1,v1A6fdd1539p8000,1,20,flamigo|greattusk|kyogre|metagross|oinkolognef|oricoriopau,basculegion|bellibolt|delibird|heracross|metagross|screamtail,4,2,1.32,6,0,0.0
battle-gen9randombattle-184801,v1,v1,v1B6fdd1539p8000,0,15,armarouge|copperajah|medicham|noivern|sandslashalola|sunflora,dragonite|hydreigon|pecharunt|toucannon|toxtricity|typhlosionhisui,6,0,0.0,5,1,0.82
battle-gen9randombattle-184802,v1,v1,v1A6fdd1539p8000,1,14,chimecho|dachsbun|gothitelle|quaquaval|regieleki|tropius,cinderace|incineroar|noctowl|sneasler|vaporeon|vigoroth,3,3,2.535,6,0,0.0
battle-gen9randombattle-184803,v1,v1,v1A6fdd1539p8000,1,16,arboliva|hatterene|magcargo|quaquaval|talonflame|victreebel,alomomola|donphan|fluttermane|giratinaorigin|hypno|slaking,4,2,1.169,6,0,0.0
battle-gen9randombattle-184804,v1,v1,v1A6fdd1539p8000,1,13,copperajah|feraligatr|glastrier|leafeon|moltresgalar|skuntank,carbink|dodrio|lanturn|mismagius|noctowl|rampardos,5,1,0.223,6,0,0.0
battle-gen9randombattle-184805,v1,v1,v1B6fdd1539p8000,0,15,flareon|kleavor|ribombee|roaringmoon|umbreon|wyrdeer,archaludon|crabominable|flareon|furret|jolteon|primarina,6,0,0.0,5,1,0.57
battle-gen9randombattle-184806,v1,v1,v1B6fdd1539p8000,0,17,basculegionf|coalossal|cyclizar|pelipper|umbreon|wigglytuff,gyarados|pikachukalos|skeledirge|slowkinggalar|virizion|wyrdeer,6,0,0.0,6,0,0.0
battle-gen9randombattle-184807,v1,v1,v1B6fdd1539p8000,0,20,calyrexshadow|dusknoir|farigiraf|gyarados|houndoom|ludicolo,dragapult|ludicolo|morpeko|ninetalesalola|skuntank|volcanion,6,0,0.0,4,2,0.23
battle-gen9randombattle-184808,v1,v1,v1A6fdd1539p8000,1,18,drifblim|ironleaves|magnezone|mandibuzz|plusle|tauros,dewgong|greattusk|klefki|landorus|ninetales|sneasler,5,1,0.004,6,0,0.0
battle-gen9randombattle-184809,v1,v1,v1B6fdd1539p8000,0,18,cyclizar|manaphy|scrafty|spiritomb|tropius|zebstrika,archaludon|dewgong|eternatus|mabosstiff|vileplume,6,0,0.0,4,1,0.42
battle-gen9randombattle-184810,v1,v1,v1A6fdd1539p8000,1,33,blaziken|corviknight|florgeswhite|gastrodoneast|lucario|toedscruel,azelf|camerupt|chansey|cramorant|gurdurr|quagsire,3,3,3.0,6,0,0.0
battle-gen9randombattle-184811,v1,v1,v1B6fdd1539p8000,0,18,drednaw|greninja|pincurchin|serperior|typhlosion|whimsicott,conkeldurr|ditto|hippowdon|meowscarada|raichu|sneasler,6,0,0.0,5,1,0.28
battle-gen9randombattle-184812,v1,v1,v1B6fdd1539p8000,0,20,dunsparce|meloetta|pelipper|politoed|rampardos|rotomfan,alcremiematchacream|dipplin|greattusk|jirachi|krookodile|regigigas,6,0,0.0,5,1,0.73
battle-gen9randombattle-184813,v1,v1,v1B6fdd1539p8000,0,23,deoxysdefense|dunsparce|hydreigon|primarina|trevenant|vigoroth,cloyster|mesprit|passimian|quagsire|venusaur,6,0,0.0,4,1,1.0
battle-gen9randombattle-184814,v1,v1,v1B6fdd1539p8000,0,20,ambipom|chimecho|pikachukalos|scyther|volbeat|walkingwake,baxcalibur|jirachi|palossand|rhyperior|slowbro|thundurus,6,0,0.0,5,1,0.37
battle-gen9randombattle-184815,v1,v1,v1B6fdd1539p8000,0,20,cryogonal|electrodehisui|oricoriosensu|pachirisu|screamtail|tsareena,bronzong|clawitzer|comfey|hitmontop|palkia|piloswine,6,0,0.0,5,1,0.13
battle-gen9randombattle-184816,v1,v1,v1B6fdd1539p8000,0,19,arceusground|blaziken|malamar|primarina|ragingbolt|sudowoodo,gardevoir|golduck|hariyama|ironleaves|regidrago|sinistcha,6,0,0.0,5,1,0.77
battle-gen9randombattle-184817,v1,v1,v1A6fdd1539p8000,1,15,corviknight|kricketune|sandyshocks|staraptor|toxtricity|venusaur,dragalge|eiscue|gardevoir|ironthorns|palafin|volbeat,4,2,1.719,6,0,0.0
battle-gen9randombattle-184818,v1,v1,v1A6fdd1539p8000,1,16,arbok|mew|mienshao|sceptile|solgaleo|wochien,bastiodon|breloom|drednaw|hydrapple|mimikyu|typhlosionhisui,5,1,0.593,6,0,0.0
battle-gen9randombattle-184819,v1,v1,v1B6fdd1539p8000,0,26,cyclizar|irontreads|klefki|kricketune|lunala|zapdos,hydrapple|maushold|mismagius|skeledirge|squawkabilly|walkingwake,6,0,0.0,5,1,0.52
battle-gen9randombattle-184820,v1,v1,v1A6fdd1539p8000,1,17,brambleghast|bruxish|flareon|jirachi|shaymin|terapagos,articuno|deoxys|ironhands|primarina|pyroar|shayminsky,4,2,1.525,6,0,0.0
battle-gen9randombattle-184821,v1,v1,v1B6fdd1539p8000,0,14,bellossom|coalossal|honchkrow|klefki|lugia|reuniclus,flygon|golem|okidogi|ursaring,6,0,0.0,3,1,1.0
battle-gen9randombattle-184822,v1,v1,v1A6fdd1539p8000,1,16,bellibolt|keldeoresolute|mamoswine|regidrago|scovillain|skuntank,glastrier|lunala|polteageistantique|slowbro|tentacruel|zamazenta,4,2,1.352,6,0,0.0
battle-gen9randombattle-184823,v1,v1,v1B6fdd1539p8000,0,15,dusknoir|hariyama|milotic|palafin|tsareena|ursalunabloodmoon,ditto|golurk|ludicolo|probopass,6,0,0.0,3,1,0.1
battle-gen9randombattle-184824,v1,v1,v1A6fdd1539p8000,1,14,breloom|cetitan|chiyu|cloyster|jolteon|seviper,empoleon|giratinaorigin|grafaiai|porygonz|quagsire|ragingbolt,4,2,1.293,6,0,0.0
battle-gen9randombattle-184825,v1,v1,v1A6fdd1539p8000,1,16,cinderace|espathra|ironjugulis|quagsire|raichu|sudowoodo,copperajah|dugtrio|espathra|ironjugulis|klefki|sneasler,5,1,0.303,6,0,0.0
battle-gen9randombattle-184826,v1,v1,v1B6fdd1539p8000,0,14,articuno|bellossom|calyrexshadow|grafaiai|hypno|venusaur,ditto|entei|mabosstiff|talonflame,6,0,0.0,3,1,0.44
battle-gen9randombattle-184827,v1,v1,v1A6fdd1539p8000,1,16,ambipom|banette|dugtrio|jirachi|krookodile|lapras,brutebonnet|mienshao|moltresgalar|munkidori|oinkolognef|rhyperior,4,2,1.418,6,0,0.0
battle-gen9randombattle-184828,v1,v1,v1B6fdd1539p8000,0,13,beartic|entei|mausholdfour|noctowl|tyranitar|whiscash,cinderace|ironboulder|mightyena,6,0,0.0,2,1,0.05
battle-gen9randombattle-184829,v1,v1,v1A6fdd1539p8000,1,29,comfey|emboar|poliwrath|salazzle|toedscruel|wyrdeer,arboliva|hydrapple|mightyena|screamtail|stonjourner|tornadustherian,5,1,0.02,6,0,0.0
battle-gen9randombattle-184830,v1,v1,v1A6fdd1539p8000,1,15,abomasnow|articunogalar|dedenne|kingdra|sandyshocks|tornadustherian,copperajah|decidueye|metagross|scrafty|spiritomb|swanna,4,2,1.467,6,0,0.0
battle-gen9randombattle-184831,v1,v1,v1B6fdd1539p8000,0,17,delibird|grumpig|gurdurr|illumise|kilowattrel|lanturn,articuno|floatzel|girafarig|hitmonchan|rhydon|squawkabilly,6,0,0.0,5,1,0.06
battle-gen9randombattle-184832,v1,v1,v1A6fdd1539p8000,1,36,altaria|amoonguss|dondozo|grafaiai|rotomheat|swampert,deoxysspeed|fezandipiti|heatran|manaphy|medicham|pachirisu,6,0,0.0,6,0,0.0
battle-gen9randombattle-184833,v1,v1,v1B6fdd1539p8000,0,16,gliscor|gogoat|hitmonchan|meloetta|mew|vileplume,blaziken|crabominable|electrodehisui|meloetta|ragingbolt,6,0,0.0,4,1,0.57
battle-gen9randombattle-184834,v1,v1,v1A6fdd1539p8000,1,17,cinderace|electrodehisui|gothitelle|kilowattrel|mamoswine|volbeat,grimmsnarl|ironhands|palkia|toxicroak|toxtricity|tsareena,4,2,2.0,6,0,0.0
battle-gen9randombattle-184835,v1,v1,v1B6fdd1539p8000,0,14,girafarig|glastrier|hawlucha|komala|lucario|muk,conkeldurr|fluttermane|gumshoos|regigigas|zekrom,6,0,0.0,4,1,0.59
battle-gen9randombattle-184836,v1,v1,v1A6fdd1539p8000,1,20,delphox|dondozo|electivire|glalie|houndoom|palossand,ampharos|fezandipiti|meowsticf|pincurchin|spectrier|zamazenta,5,1,0.534,6,0,0.0
battle-gen9randombattle-184837,v1,v1,v1A6fdd1539p8000,1,15,arceusground|articuno|ironleaves|reshiram|rotom|zangoose,bronzong|brutebonnet|dondozo|froslass|pawmot|umbreon,5,1,0.531,6,0,0.0
battle-gen9randombattle-184838,v1,v1,v1B6fdd1539p8000,0,14,arceusbug|infernape|pelipper|rampardos|toucannon|wochien,abomasnow|blaziken|cinccino|electrodehisui|tinglu,6,0,0.0,4,1,1.0
battle-gen9randombattle-184839,v1,v1,v1A6fdd1539p8000,1,16,eternatus|magnezone|mismagius|passimian|rotomwash|walkingwake,alcremierainbowswirl|jirachi|ludicolo|lurantis|necrozma|pelipper,3,3,2.609,6,0,0.0
battle-gen9randombattle-184840,v1,v1,v1B6fdd1539p8000,0,14,dondozo|espeon|gumshoos|ironjugulis|irontreads|skarmory,jumpluff|noctowl|tentacruel,6,0,0.0,2,1,0.09
battle-gen9randombattle-184841,v1,v1,v1A6fdd1539p8000,1,17,clawitzer|hawlucha|hooh|meloetta|mienshao|weezing,heatran|heracross|irontreads|kricketune|urshifurapidstrike|zacian,5,1,1.0,6,0,0.0
battle-gen9randombattle-184842,v1,v1,v1A6fdd1539p8000,1,18,entei|inteleon|plusle|quagsire|swalot|victreebel,abomasnow|golduck|haxorus|phione|salamence|slaking,5,1,0.8,6,0,0.0
battle-gen9randombattle-184843,v1,v1,v1A6fdd1539p8000,1,16,dedenne|ironjugulis|qwilfish|shiftry|taurospaldeaaqua|wyrdeer,gholdengo|gogoat|infernape|pelipper|spectrier|tinkaton,5,1,0.361,6,0,0.0
battle-gen9randombattle-184844,v1,v1,v1A6fdd1539p8000,1,15,ampharos|cryogonal|dudunsparce|luxray|mew|mewtwo,drednaw|grimmsnarl|noivern|probopass|spiritomb|yanmega,3,3,2.177,6,0,0.0
battle-gen9randombattle-184845,v1,v1,v1A6fdd1539p8000,1,15,ambipom|brambleghast|decidueye|honchkrow|lapras|suicune,ceruledge|greedent|landorus|pachirisu|regieleki|umbreon,3,3,2.196,6,0,0.0
battle-gen9randombattle-184846,v1,v1,v1B6fdd1539p8000,0,15,indeedeef|necrozmadawnwings|regirock|shiftry|venusaur|zekrom,barraskewda|leavanny|mudsdale|vikavolt,6,0,0.0,3,1,0.11
battle-gen9randombattle-184847,v1,v1,v1A6fdd1539p8000,1,22,copperajah|giratina|hydrapple|magcargo|swampert|tsareena,baxcalibur|chimecho|cramorant|exeggutor|skeledirge|swalot,5,1,0.123,6,0,0.0
battle-gen9randombattle-184848,v1,v1,v1B6fdd1539p8000,0,14,abomasnow|baxcalibur|jirachi|pachirisu|urshifu|vespiquen,ambipom|chansey|diancie|minior|regieleki,6,0,0.0,4,1,0.65
battle-gen9randombattle-184849,v1,v1,v1A6fdd1539p8000,1,17,florges|gastrodon|hatterene|malamar|porygon2|zoroarkhisui,archaludon|cacturne|hydreigon|sandaconda|torkoal|venomoth,4,2,1.171,6,0,0.0
battle-gen9randombattle-184850,v1,v1,v1B6fdd1539p8000,0,16,chandelure|crawdaunt|garganacl|meganium|ogerponhearthflame|rampardos,cobalion|pikachuworld|regigigas|sceptile|shaymin,6,0,0.0,4,1,0.77
battle-gen9randombattle-184851,v1,v1,v1A6fdd1539p8000,1,11,blaziken|dondozo|honchkrow|sylveon|wugtrio|zoroark,abomasnow|arbok|hatterene|mightyena|polteageistantique|zangoose,3,3,2.259,6,0,0.0
battle-gen9randombattle-184852,v1,v1,v1A6fdd1539p8000,1,21,clawitzer|copperajah|persianalola|reshiram|sandyshocks|tinglu,dusknoir|espathra|hatterene|incineroar|mudsdale|zangoose,5,1,0.811,6,0,0.0
battle-gen9randombattle-184853,v1,v1,v1A6fdd1539p8000,1,14,cobalion|dedenne|furret|honchkrow|meowstic|slaking,bastiodon|meganium|primarina|slaking|tentacruel|terrakion,3,3,2.903,6,0,0.0
battle-gen9randombattle-184854,v1,v1,v1B6fdd1539p8000,0,14,camerupt|forretress|krookodile|lugia|meganium|tatsugiri,articuno|brambleghast|sneasler,6,0,0.0,2,1,0.7
battle-gen9randombattle-184855,v1,v1,v1A6fdd1539p8000,1,13,armarouge|clawitzer|ironmoth|seviper|swanna|zacian,bastiodon|dachsbun|heracross|hydreigon|minun|ribombee,4,2,2.0,6,0,0.0
battle-gen9randombattle-184856,v1,v1,v1A6fdd1539p8000,1,18,comfey|pachirisu|spiritomb|toxtricity|whiscash|zangoose,goodrahisui|groudon|salamence|taurospaldeaaqua|terrakion|toucannon,4,2,1.077,6,0,0.0
battle-gen9randombattle-184857,v1,v1,v1B6fdd1539p8000,0,32,drifblim|mudsdale|orthworm|wochien|zamazentacrowned|zebstrika,dragapult|girafarig|primarina|regidrago|reuniclus|sableye,6,0,0.0,5,1,0.55
battle-gen9randombattle-184858,v1,v1,v1B6fdd1539p8000,0,13,deoxys|dugtrio|enamorus|inteleon|sylveon|zapdos,bruxish|cinccino|honchkrow|venomoth|zekrom,6,0,0.0,4,1,0.75
battle-gen9randombattle-184859,v1,v1,v1B6fdd1539p8000,0,20,brutebonnet|lokix|luvdisc|politoed|solgaleo|taurospaldeablaze,altaria|bruxish|dugtrio|hitmonlee|latias|polteageist,6,0,0.0,5,1,0.93
battle-gen9randombattle-184860,v1,v1,v1A6fdd1539p8000,1,18,eelektross|falinks|forretress|lycanrocmidnight|mewtwo|morpeko,armarouge|fluttermane|ironboulder|qwilfishhisui|snorlax|venusaur,4,2,1.143,6,0,0.0
battle-gen9randombattle-184861,v1,v1,v1B6fdd1539p8000,0,16,clawitzer|espeon|inteleon|lilliganthisui|magcargo|scrafty,ironbundle|landorus|mamoswine|ninetales|serperior|swalot,6,0,0.0,5,1,0.35
battle-gen9randombattle-184862,v1,v1,v1B6fdd1539p8000,0,13,cetitan|klawf|klefki|mudsdale|sawsbuckwinter|screamtail,gurdurr|hooh|krookodile|lucario|morpeko,6,0,0.0,4,1,1.0
battle-gen9randombattle-184863,v1,v1,v1B6fdd1539p8000,0,15,crawdaunt|dragapult|gallade|overqwil|reshiram|tinkaton,blastoise|flamigo|gliscor|ironcrown|sceptile|terapagos,6,0,0.0,5,1,0.45
battle-gen9randombattle-184864,v1,v1,v1A6fdd1539p8000,1,17,arceusice|chandelure|diancie|dunsparce|sneasler|taurospaldeaaqua,dudunsparcethreesegment|gardevoir|girafarig|sandslash|swalot|virizion,5,1,0.21,6,0,0.0
battle-gen9randombattle-184865,v1,v1,v1B6fdd1539p8000,0,15,electrodehisui|lugia|mewtwo|okidogi|ragingbolt|typhlosionhisui,dondozo|galvantula|mabosstiff|medicham|sandslash|zamazentacrowned,6,0,0.0,5,1,1.0
battle-gen9randombattle-184866,v1,v1,v1B6fdd1539p8000,0,15,bombirdier|cobalion|granbull|kilowattrel|meloetta|zaciancrowned,flareon|ironjugulis|misdreavus|sandslash,6,0,0.0,3,1,0.13
battle-gen9randombattle-184867,v1,v1,v1A6fdd1539p8000,1,19,cresselia|luvdisc|meloetta|okidogi|swampert|yanmega,cinccino|farigiraf|irontreads|pawmot|probopass|ribombee,5,1,0.935,6,0,0.0
battle-gen9randombattle-184868,v1,v1,v1B6fdd1539p8000,0,18,breloom|falinks|garganacl|greedent|kingambit|slowking,fluttermane|regice|snorlax|venusaur,6,0,0.0,3,1,0.32
battle-gen9randombattle-184869,v1,v1,v1A6fdd1539p8000,1,21,ceruledge|cetitan|falinks|palkia|qwilfishhisui|rayquaza,araquanid|dipplin|hitmontop|jirachi|sableye|sylveon,3,3,3.0,6,0,0.0
battle-gen9randombattle-184870,v1,v1,v1A6fdd1539p8000,1,15,azumarill|cresselia|palkiaorigin|reshiram|solgaleo|torkoal,azumarill|cloyster|ironboulder|leavanny|minun|victreebel,4,2,1.738,6,0,0.0
battle-gen9randombattle-184871,v1,v1,v1B6fdd1539p8000,0,18,gumshoos|hawlucha|lucario|regigigas|salazzle|tsareena,dewgong|gogoat|lunala|venusaur,6,0,0.0,3,1,0.14
battle-gen9randombattle-184872,v1,v1,v1B6fdd1539p8000,0,18,cacturne|hariyama|latias|magcargo|slaking|zaciancrowned,appletun|azelf|houndstone|ironhands|necrozmaduskmane,6,0,0.0,4,1,0.81
battle-gen9randombattle-184873,v1,v1,v1A6fdd1539p8000,1,17,dedenne|grimmsnarl|munkidori|palossand|samurotthisui|toxtricity,altaria|dachsbun|florgesorange|hariyama|houndstone|klawf,5,1,0.927,6,0,0.0
battle-gen9randombattle-184874,v1,v1,v1B6fdd1539p8000,0,19,avalugghisui|gardevoir|manaphy|ribombee|salazzle|swalot,conkeldurr|froslass|glastrier|kyogre|luvdisc|mienshao,6,0,0.0,5,1,0.22
battle-gen9randombattle-184875,v1,v1,v1A6fdd1539p8000,1,23,barraskewda|cacturne|comfey|dusknoir|porygonz|wyrdeer,chandelure|ironthorns|kommoo|manaphy|meloetta|sawsbucksummer,3,3,2.6,6,0,0.0
battle-gen9randombattle-184876,v1,v1,v1B6fdd1539p8000,0,19,girafarig|kricketune|lapras|morpeko|slowbro|toxtricity,kleavor|lucario|noctowl|sandaconda|suicune|uxie,6,0,0.0,5,1,0.65
battle-gen9randombattle-184877,v1,v1,v1A6fdd1539p8000,1,13,dodrio|electivire|heracross|moltresgalar|piloswine|porygonz,electivire|gholdengo|gliscor|typhlosionhisui|weavile|wigglytuff,4,2,1.177,6,0,0.0
