battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-195962,v5,simple_heuristic,v5A6048da30p8000,1,18,dachsbun|delibird|girafarig|slowking|smeargle|typhlosion,arbok|dusknoir|gengar|scyther|vikavolt|virizion,4,2,0.127,6,0,0.0,iceshard|playrough|populationbomb|psychicnoise|psyshock|scorchingsands|thunderbolt
battle-gen9randombattle-195963,v5,simple_heuristic,v5A6048da30p8000,1,27,annihilape|archaludon|houndoom|regice|sunflora|zapdosgalar,minun|overqwil|phione|porygon2|terapagos|wochien,5,1,0.199,6,0,0.0,bravebird|ironhead|ragefist|sludgebomb|suckerpunch|thunderbolt
battle-gen9randombattle-195964,v5,simple_heuristic,Opp6048da30p8000,0,17,infernape|swanna|tauros|toxtricity|tropius|tyranitar,chienpao|chimecho|shiftry|slowbrogalar|swampert|terrakion,6,0,0.0,5,1,0.91,airslash|bodyslam|bravebird|earthquake|gunkshot|overdrive
battle-gen9randombattle-195965,v5,simple_heuristic,v5A6048da30p8000,1,19,flygon|gumshoos|magmortar|ogerpon|polteageist|revavroom,copperajah|drednaw|grumpig|krookodile|tornadus|zebstrika,5,1,0.177,6,0,0.0,ironhead|ivycudgel|knockoff|storedpower|thunderbolt|uturn
battle-gen9randombattle-195966,v5,simple_heuristic,Opp6048da30p8000,0,20,ariados|braviaryhisui|gardevoir|leafeon|porygonz|sawsbuckautumn,ariados|braviary|duraludon|meowstic|regice,6,0,0.0,3,2,0.62,headbutt|leafblade|moonblast|psychic|shadowball|suckerpunch|triattack
battle-gen9randombattle-195967,v5,simple_heuristic,Opp6048da30p8000,0,18,girafarig|gogoat|honchkrow|kricketune|slowbrogalar|yanmega,floatzel|glaceon|persian|skarmory|spidops|uxie,6,0,0.0,4,2,1.86,dazzlinggleam|fireblast|hornleech|knockoff|suckerpunch|terablast
battle-gen9randombattle-195968,v5,simple_heuristic,Opp6048da30p8000,0,11,bellibolt|brutebonnet|deoxys|klawf|sneasler|venusaur,malamar|ursalunabloodmoon,6,0,0.0,1,1,0.1,acrobatics|earthpower|extremespeed|knockoff|muddywater|suckerpunch|thunderbolt
battle-gen9randombattle-195969,v5,simple_heuristic,Opp6048da30p8000,0,13,baxcalibur|dondozo|hydreigon|mewtwo|milotic|tornadus,meowscarada|seviper|weavile,6,0,0.0,2,1,0.41,aurasphere|fireblast|focusblast|glaiverush|scald|wavecrash
battle-gen9randombattle-195970,v5,simple_heuristic,Opp6048da30p8000,0,18,abomasnow|copperajah|cramorant|emboar|enamorustherian|wochien,dusknoir|girafarig|typhlosionhisui|walkingwake|zamazentacrowned,6,0,0.0,4,1,0.53,blizzard|bravebird|flareblitz|knockoff|moonblast|stoneedge
battle-gen9randombattle-195971,v5,simple_heuristic,Opp6048da30p8000,0,31,chesnaught|hitmontop|kingdra|pachirisu|sandyshocks|swanna,chansey|oranguru|rotomfrost|tyranitar|victreebel|vivillonelegant,6,0,0.0,5,1,0.24,bravebird|earthpower|suckerpunch|thunderbolt|trailblaze|wavecrash
battle-gen9randombattle-195972,v5,simple_heuristic,Opp6048da30p8000,0,16,hooh|mandibuzz|necrozmadawnwings|qwilfishhisui|virizion|walkingwake,camerupt|gengar|glalie|mewtwo|taurospaldeaaqua,6,0,0.0,2,3,0.64,bravebird|crunch|flipturn|knockoff|leafblade|moongeistbeam
battle-gen9randombattle-195973,v5,simple_heuristic,v5A6048da30p8000,1,13,bisharp|chiyu|mewtwo|quaquaval|registeel|sylveon,barraskewda|bellossom|gogoat|oricorio|polteageist|whiscash,3,3,2.17,6,0,0.0,closecombat|fireblast|hypervoice|suckerpunch
battle-gen9randombattle-195974,v5,simple_heuristic,Opp6048da30p8000,0,18,armarouge|delibird|gholdengo|rotomfan|slaking|victreebel,drednaw|gougingfire|okidogi|spectrier|ursaring,6,0,0.0,4,1,0.64,energyball|freezedry|knockoff|makeitrain|powerwhip|voltswitch
battle-gen9randombattle-195975,v5,simple_heuristic,Opp6048da30p8000,0,23,bombirdier|charizard|gothitelle|houndstone|regice|tinkaton,banette|granbull|inteleon|luxray|weavile,6,0,0.0,4,1,0.48,bodypress|flareblitz|icebeam|knockoff|playrough|psychicnoise|suckerpunch
battle-gen9randombattle-195976,v5,simple_heuristic,v5A6048da30p8000,1,18,arboliva|beartic|hariyama|houndoom|kyogre|reshiram,articunogalar|conkeldurr|galvantula|poliwrath|smeargle|vivillonsandstorm,5,1,0.604,6,0,0.0,closecombat|earthquake|fireblast|hypervoice|stoneedge|thunder
battle-gen9randombattle-195977,v5,simple_heuristic,Opp6048da30p8000,0,23,cacturne|meowsticf|qwilfish|ribombee|rotomheat|vivillonocean,cobalion|florgeswhite|gumshoos|salamence|swalot|zaciancrowned,6,0,0.0,5,1,0.89,bugbuzz|flipturn|moonblast|psyshock|suckerpunch|thunderbolt
battle-gen9randombattle-195978,v5,simple_heuristic,Opp6048da30p8000,0,16,dugtrioalola|emboar|gastrodon|greninja|meowscarada|noctowl,bastiodon|blastoise|reuniclus|serperior,6,0,0.0,2,2,0.76,darkpulse|drainpunch|earthquake|flowertrick|hurricane|hypervoice|icebeam|ironhead
battle-gen9randombattle-195979,v5,simple_heuristic,Opp6048da30p8000,0,15,altaria|blissey|espeon|hydreigon|ironcrown|samurott,klawf|magnezone|tornadustherian|virizion|wugtrio,6,0,0.0,3,2,1.91,alluringvoice|bravebird|flipturn|focusblast|tachyoncutter|thunderwave|uturn
battle-gen9randombattle-195980,v5,simple_heuristic,Opp6048da30p8000,0,21,hariyama|maushold|scrafty|tsareena|weavile|zebstrika,dusknoir|landorustherian|meloetta|skuntank|zekrom,6,0,0.0,4,1,0.91,bite|drainpunch|fakeout|highhorsepower|knockoff
battle-gen9randombattle-195981,v5,simple_heuristic,v5A6048da30p8000,1,22,forretress|hippowdon|luvdisc|roaringmoon|skuntank|tatsugiri,archaludon|bombirdier|heatran|krookodile|mesprit|noivern,5,1,0.127,6,0,0.0,earthquake|gunkshot|hydropump|outrage|rapidspin|stoneedge|suckerpunch|surf
battle-gen9randombattle-195982,v5,simple_heuristic,Opp6048da30p8000,0,16,enamorus|excadrill|glaceon|hatterene|hitmonlee|passimian,dudunsparcethreesegment|hippowdon|metagross|toxicroak,6,0,0.0,3,1,0.81,closecombat|drainingkiss|freezedry|gunkshot|ironhead|playrough
battle-gen9randombattle-195983,v5,simple_heuristic,Opp6048da30p8000,0,16,decidueye|ironcrown|lycanrocdusk|magmortar|malamar|mightyena,arcaninehisui|conkeldurr|crawdaunt|kleavor|victreebel|virizion,6,0,0.0,5,1,0.2,accelerock|knockoff|leafstorm|suckerpunch|tachyoncutter|thunderbolt
battle-gen9randombattle-195984,v5,simple_heuristic,Opp6048da30p8000,0,18,golemalola|milotic|torkoal|urshifu|whimsicott|zarudedada,bruxish|hydreigon|noctowl|qwilfishhisui|reuniclus|terapagos,6,0,0.0,4,2,1.62,icebeam|moonblast|solarbeam|stoneedge|suckerpunch|uturn
battle-gen9randombattle-195985,v5,simple_heuristic,Opp6048da30p8000,0,30,crawdaunt|deoxysdefense|electrode|magcargo|rotomwash|spiritomb,arboliva|electrodehisui|terrakion,6,0,0.0,2,1,0.74,aquajet|fireblast|foulplay|storedpower|suckerpunch|thunderbolt
battle-gen9randombattle-195986,v5,simple_heuristic,Opp6048da30p8000,0,15,charizard|mesprit|morpeko|polteageistantique|skuntank|veluza,leafeon|sandaconda|scyther|toxicroak,6,0,0.0,3,1,1.0,outrage|psychicnoise|psychocut|rapidspin|shadowball|suckerpunch|uturn
battle-gen9randombattle-195987,v5,simple_heuristic,Opp6048da30p8000,0,25,amoonguss|armarouge|frosmoth|golduck|koraidon|salamence,amoonguss|chimecho|heatran|luvdisc|mesprit|ursaring,6,0,0.0,5,1,0.67,closecombat|dualwingbeat|hydropump|icebeam|psyshock|sludgebomb
battle-gen9randombattle-195988,v5,simple_heuristic,v5A6048da30p8000,1,23,ampharos|dachsbun|eternatus|leafeon|phione|scyther,ariados|dondozo|dunsparce|kilowattrel|metagross|mightyena,5,1,0.52,6,0,0.0,closecombat|discharge|icebeam|knockoff|playrough|scald|sludgebomb
battle-gen9randombattle-195989,v5,simple_heuristic,Opp6048da30p8000,0,23,exeggutoralola|mabosstiff|magearnaoriginal|raikou|toxapex|uxie,dragalge|drifblim|girafarig|torterra,6,0,0.0,2,2,1.1,fleurcannon|liquidation|psychicfangs|psychicnoise|terablast|thunderbolt|woodhammer
battle-gen9randombattle-195990,v5,simple_heuristic,Opp6048da30p8000,0,17,cinderace|comfey|mausholdfour|ogerponwellspring|ragingbolt|virizion,arbok|gholdengo|latias|slitherwing,6,0,0.0,3,1,0.45,bite|closecombat|drainingkiss|highjumpkick|playrough|populationbomb|thunderclap
battle-gen9randombattle-195991,v5,simple_heuristic,Opp6048da30p8000,0,16,arcanine|dachsbun|deoxys|lycanrocmidnight|orthworm|palossand,basculin|glalie|regidrago|revavroom|toxicroak,6,0,0.0,4,1,0.03,bodypress|extremespeed|playrough|shadowball|stoneedge
battle-gen9randombattle-195992,v5,simple_heuristic,Opp6048da30p8000,0,20,darkrai|dialga|ironhands|jumpluff|probopass|spectrier,dunsparce|heracross|rotomfrost|sylveon,6,0,0.0,3,1,0.56,acrobatics|drainpunch|powergem|stealthrock|terablast
battle-gen9randombattle-195993,v5,simple_heuristic,v5A6048da30p8000,1,22,orthworm|plusle|primarina|salamence|scizor|tsareena,clawitzer|conkeldurr|dedenne|feraligatr|moltresgalar|rotomheat,4,2,1.287,6,0,0.0,bulletpunch|drainingkiss|earthquake|highjumpkick|outrage|thunderbolt
battle-gen9randombattle-195994,v5,simple_heuristic,Opp6048da30p8000,0,21,exeggutoralola|golduck|raikou|roaringmoon|seviper|toxtricity,annihilape|jumpluff|shiftry|thundurustherian,6,0,0.0,3,1,0.31,boomburst|flamethrower|gigadrain|icebeam|outrage|trailblaze|voltswitch
battle-gen9randombattle-195995,v5,simple_heuristic,Opp6048da30p8000,0,16,ariados|bruxish|girafarig|jolteon|rhydon|volcanion,cloyster|entei|hoopaunbound|pachirisu|tinglu,6,0,0.0,3,2,1.24,aquajet|flamethrower|hypervoice|poisonjab|stoneedge|thunderbolt
battle-gen9randombattle-195996,v5,simple_heuristic,Opp6048da30p8000,0,20,duraludon|mienshao|mightyena|reshiram|scyther|umbreon,furret|gliscor|sandaconda|suicune|volbeat,6,0,0.0,3,2,0.69,bodypress|dualwingbeat|fakeout|flareblitz|flashcannon|foulplay|suckerpunch
battle-gen9randombattle-195997,v5,simple_heuristic,Opp6048da30p8000,0,40,gogoat|metagross|pawmot|ursaring|vaporeon|zebstrika,crabominable|floatzel|lilliganthisui|rotom|sandyshocks,6,0,0.0,4,1,0.93,bodyslam|closecombat|doubleshock|earthquake|flipturn|highhorsepower|hornleech|psychicfangs|scald
battle-gen9randombattle-195998,v5,simple_heuristic,Opp6048da30p8000,0,26,ariados|entei|gholdengo|primarina|terapagosterastal|zaciancrowned,chimecho|hippowdon|lugia|probopass|sableye|taurospaldeacombat,6,0,0.0,5,1,1.0,extremespeed|makeitrain|megahorn|moonblast|playrough|psychicnoise|terastarstorm
battle-gen9randombattle-195999,v5,simple_heuristic,Opp6048da30p8000,0,20,arbok|feraligatr|hawlucha|meowstic|snorlax|staraptor,azumarill|vaporeon|virizion|volcarona,6,0,0.0,2,2,1.28,acrobatics|alluringvoice|closecombat|earthquake|liquidation|trailblaze
battle-gen9randombattle-196000,v5,simple_heuristic,v5A6048da30p8000,1,18,ceruledge|eelektross|hariyama|magnezone|vileplume|vivillonmarine,arbok|falinks|salamence|sceptile|squawkabilly|toxicroak,4,2,1.62,6,0,0.0,bitterblade|drainpunch|gigadrain|hurricane|poltergeist|thunderbolt
battle-gen9randombattle-196001,v5,simple_heuristic,Opp6048da30p8000,0,20,espeon|gogoat|haxorus|hitmonlee|ironvaliant|screamtail,chiyu|giratina|ironboulder|thundurus|venusaur,6,0,0.0,4,1,1.0,earthquake|highjumpkick|ironhead|knockoff|playrough|psychic
battle-gen9randombattle-196002,v5,simple_heuristic,Opp6048da30p8000,0,19,amoonguss|mabosstiff|oranguru|politoed|rillaboom|scyther,charizard|garganacl|morpeko|ribombee|wugtrio,6,0,0.0,4,1,0.13,gigadrain|grassyglide|hypervoice|psychicfangs|uturn|weatherball|woodhammer
battle-gen9randombattle-196003,v5,simple_heuristic,Opp6048da30p8000,0,21,dragalge|gyarados|mienshao|reuniclus|rillaboom|zamazenta,beartic|pikachukalos|qwilfish|raichualola|sawsbuck,6,0,0.0,4,1,0.72,closecombat|focusblast|grassyglide|knockoff|psychic|waterfall
battle-gen9randombattle-196004,v5,simple_heuristic,Opp6048da30p8000,0,17,bellossom|polteageist|skuntank|swampert|vigoroth|zoroark,hitmonlee|lilligant|regieleki|weezing,6,0,0.0,3,1,0.99,earthquake|gigadrain|knockoff|shadowball|sludgebomb|storedpower
battle-gen9randombattle-196005,v5,simple_heuristic,Opp6048da30p8000,0,21,barraskewda|charizard|chiyu|pachirisu|porygonz|sandaconda,coalossal|ironboulder|lugia|meowscarada|ribombee|sylveon,6,0,0.0,4,2,0.73,closecombat|earthquake|psychic|stoneedge|terablast|thunderbolt|uturn
battle-gen9randombattle-196006,v5,simple_heuristic,v5A6048da30p8000,1,13,golemalola|hydrapple|inteleon|kyuremblack|pikachusinnoh|virizion,arceus|avalugg|azumarill|latias|magcargo|salamence,4,2,1.522,6,0,0.0,closecombat|ficklebeam|hydropump|stoneedge|voltswitch
battle-gen9randombattle-196007,v5,simple_heuristic,Opp6048da30p8000,0,21,arceusdragon|delibird|dusknoir|hitmonlee|regigigas|solgaleo,gengar|kommoo|luxray|magearna|volcarona,6,0,0.0,3,2,0.59,bravebird|freezedry|knockoff|machpunch|outrage|shadowsneak|substitute|sunsteelstrike
battle-gen9randombattle-196008,v5,simple_heuristic,Opp6048da30p8000,0,20,ariados|calyrex|drednaw|empoleon|forretress|hariyama,ariados|diancie|dodrio|gliscor|kingambit|ludicolo,6,0,0.0,5,1,0.12,bodypress|facade|gigadrain|headlongrush|icebeam|ironhead|megahorn|poisonjab|psychic|rapidspin|stoneedge|surf
battle-gen9randombattle-196009,v5,simple_heuristic,Opp6048da30p8000,0,15,arbok|dusknoir|ironjugulis|lucario|venusaur|zaciancrowned,bombirdier|flareon|hitmontop|infernape,6,0,0.0,4,0,0.0,behemothblade|darkpulse|earthquake|shadowsneak|sludgebomb|vacuumwave
battle-gen9randombattle-196010,v5,simple_heuristic,Opp6048da30p8000,0,15,cobalion|dewgong|golurk|ninetalesalola|oinkolognef|sunflora,azelf|pecharunt|poliwrath|tornadustherian,6,0,0.0,4,0,0.0,flashcannon|knockoff|lashout|moonblast|poltergeist|sludgebomb|surf
battle-gen9randombattle-196011,v5,simple_heuristic,Opp6048da30p8000,0,16,appletun|dudunsparce|kilowattrel|scyther|smeargle|umbreon,meganium|misdreavus|slitherwing|squawkabillyyellow|swalot|toxicroak,6,0,0.0,4,2,1.38,boomburst|ceaselessedge|dracometeor|dualwingbeat|foulplay|hurricane
battle-gen9randombattle-196012,v5,simple_heuristic,v5A6048da30p8000,1,18,basculegionf|gallade|hatterene|kyogre|morpeko|squawkabillyblue,bombirdier|furret|hooh|kommoo|ogerponhearthflame|pikachu,5,1,0.115,6,0,0.0,aurawheel|bravebird|hydropump|icebeam|psychic|psychocut|quickattack
battle-gen9randombattle-196013,v5,simple_heuristic,Opp6048da30p8000,0,20,darkrai|dugtrioalola|frosmoth|gyarados|lurantis|slowking,gougingfire|inteleon|ogerponcornerstone|rotomheat|toucannon,6,0,0.0,4,1,1.0,darkpulse|hurricane|leechlife|scald|suckerpunch|waterfall
battle-gen9randombattle-196014,v5,simple_heuristic,Opp6048da30p8000,0,17,cinccino|crawdaunt|gastrodon|luxray|metagross|weavile,cloyster|donphan|haxorus|perrserker|umbreon,6,0,0.0,3,2,1.35,aquajet|bulletpunch|earthquake|icefang|knockoff|tailslap
battle-gen9randombattle-196015,v5,simple_heuristic,Opp6048da30p8000,0,16,blaziken|falinks|ironbundle|meloetta|probopass|rayquaza,clawitzer|raikou|snorlax|wochien|wugtrio,6,0,0.0,4,1,0.36,closecombat|flareblitz|freezedry|hypervoice|powergem|scaleshot
battle-gen9randombattle-196016,v5,simple_heuristic,Opp6048da30p8000,0,16,feraligatr|klawf|reshiram|scrafty|weezing|zangoose,passimian|porygonz,6,0,0.0,1,1,0.19,crunch|earthpower|facade|gunkshot|knockoff|stoneedge
battle-gen9randombattle-196017,v5,simple_heuristic,v5A6048da30p8000,1,14,carbink|floatzel|garganacl|hawlucha|miraidon|zapdosgalar,arceusice|ceruledge|mienshao|oricoriopau|quagsire|whimsicott,4,2,2.0,6,0,0.0,bravebird|closecombat|saltcure|wavecrash
battle-gen9randombattle-196018,v5,simple_heuristic,Opp6048da30p8000,0,21,gliscor|latios|quagsire|raichu|sylveon|zarude,bombirdier|dachsbun|gardevoir|grafaiai|pyroar|raikou,6,0,0.0,4,2,0.76,earthquake|hypervoice|icebeam|lusterpurge|powerwhip|surf
battle-gen9randombattle-196019,v5,simple_heuristic,v5A6048da30p8000,1,24,arboliva|deoxysspeed|golduck|lanturn|regieleki|tornadus,ariados|bellibolt|drednaw|gougingfire|manaphy|sawsbuckwinter,4,2,1.179,6,0,0.0,focusblast|icebeam|knockoff|thunderbolt
battle-gen9randombattle-196020,v5,simple_heuristic,Opp6048da30p8000,0,31,amoonguss|chansey|greninja|mabosstiff|wigglytuff|yanmega,comfey|dewgong|hitmonlee|ribombee|uxie|venomoth,6,0,0.0,5,1,1.0,alluringvoice|bugbuzz|fireblast|gigadrain|hydropump|seismictoss|sludgebomb|wildcharge
battle-gen9randombattle-196021,v5,simple_heuristic,Opp6048da30p8000,0,39,armarouge|blissey|galvantula|rotom|tinkaton|zamazenta,incineroar|indeedeef|mewtwo|quagsire|volcarona,6,0,0.0,4,1,0.08,armorcannon|crunch|energyball|knockoff|shadowball|softboiled|thunder|thunderbolt|thunderwave
battle-gen9randombattle-196022,v5,simple_heuristic,Opp6048da30p8000,0,18,emboar|espathra|hooh|rotommow|venomoth|victreebel,appletun|magnezone|overqwil|stonjourner|yanmega,6,0,0.0,4,1,0.57,bugbuzz|dazzlinggleam|drainpunch|earthquake|sacredfire|sludgewave|storedpower|thunderbolt
battle-gen9randombattle-196023,v5,simple_heuristic,Opp6048da30p8000,0,24,dedenne|dragalge|hypno|rabsca|sableye|weezing,ambipom|cacturne|dedenne|gardevoir|minun|terapagos,6,0,0.0,5,1,0.55,dazzlinggleam|dracometeor|fireblast|knockoff|nuzzle|psychic|psychicnoise
battle-gen9randombattle-196024,v5,simple_heuristic,v5A6048da30p8000,1,17,arceusfairy|dedenne|furret|lokix|necrozmadawnwings|uxie,goodra|houndoom|mismagius|solgaleo|sylveon|uxie,4,2,2.0,6,0,0.0,brickbreak|doubleedge|judgment|knockoff|psychicnoise|thunderbolt
battle-gen9randombattle-196025,v5,simple_heuristic,v5A6048da30p8000,1,23,cobalion|houndstone|hydreigon|magcargo|moltresgalar|pecharunt,irontreads|keldeoresolute|meganium|pachirisu|raichualola|roaringmoon,4,2,1.478,6,0,0.0,bodypress|darkpulse|hurricane|powergem|shadowsneak
battle-gen9randombattle-196026,v5,simple_heuristic,Opp6048da30p8000,0,20,ariados|bombirdier|girafarig|gogoat|hatterene|stonjourner,avalugg|empoleon|magearnaoriginal|poliwrath|talonflame,6,0,0.0,3,2,1.0,earthquake|hornleech|megahorn|nuzzle|psyshock|stoneedge|suckerpunch
battle-gen9randombattle-196027,v5,simple_heuristic,Opp6048da30p8000,0,21,bellossom|glalie|lunala|mismagius|rabsca|swalot,clefable|irontreads|kyogre|mabosstiff|regieleki|scovillain,6,0,0.0,5,1,0.65,bugbuzz|earthquake|moongeistbeam|shadowball|terablast
battle-gen9randombattle-196028,v5,simple_heuristic,Opp6048da30p8000,0,23,incineroar|leavanny|pyroar|rillaboom|tinkaton|urshifu,cyclizar|delphox|keldeoresolute|scovillain|tornadustherian,6,0,0.0,4,1,1.0,closecombat|hypervoice|knockoff|lunge|suckerpunch
battle-gen9randombattle-196029,v5,simple_heuristic,v5A6048da30p8000,1,20,arceusdark|emboar|komala|venomoth|vigoroth|zacian,cramorant|girafarig|hydrapple|maushold|mightyena|walkingwake,5,1,0.698,6,0,0.0,bodyslam|bugbuzz|closecombat|knockoff|sludgebomb
battle-gen9randombattle-196030,v5,simple_heuristic,Opp6048da30p8000,0,18,bellossom|grumpig|meloetta|moltres|palafin|terapagosterastal,cloyster|plusle|slitherwing|tinkaton,6,0,0.0,2,2,0.8,closecombat|darkpulse|fireblast|focusblast|gigadrain|rapidspin
battle-gen9randombattle-196031,v5,simple_heuristic,Opp6048da30p8000,0,14,arboliva|heatran|kleavor|seviper|shiftry|toxicroak,alomomola|dachsbun|ironleaves|piloswine|ribombee,6,0,0.0,3,2,1.46,closecombat|flamethrower|hypervoice|magmastorm|stoneaxe|suckerpunch
battle-gen9randombattle-196032,v5,simple_heuristic,Opp6048da30p8000,0,16,donphan|eiscuenoice|mukalola|oricorio|smeargle|torterra,ironleaves|pelipper|rabsca|regieleki,6,0,0.0,3,1,0.1,bulletseed|iceshard|knockoff|populationbomb|powertrip|revelationdance|rockblast|shadowsneak|terablast
battle-gen9randombattle-196033,v5,simple_heuristic,v5A6048da30p8000,1,20,arceusground|houndoom|magearna|palossand|volcanion|zamazenta,deoxysattack|floatzel|manaphy|perrserker|rampardos|screamtail,3,3,1.884,6,0,0.0,bodypress|crunch|flamethrower|stoneedge|suckerpunch|voltswitch
battle-gen9randombattle-196034,v5,simple_heuristic,Opp6048da30p8000,0,21,cloyster|falinks|floatzel|mienshao|spectrier|staraptor,dachsbun|entei|flamigo|giratina|salamence|zangoose,6,0,0.0,5,1,0.27,closecombat|darkpulse|fakeout|hydropump|icespinner|knockoff
battle-gen9randombattle-196035,v5,simple_heuristic,Opp6048da30p8000,0,16,abomasnow|comfey|garganacl|girafarig|mightyena|qwilfishhisui,ariados|donphan|kingambit,6,0,0.0,2,1,0.32,bodypress|crunch|suckerpunch|terablast|thunderbolt|woodhammer
battle-gen9randombattle-196036,v5,simple_heuristic,v5A6048da30p8000,1,36,arceus|decidueye|rillaboom|swampert|vespiquen|vigoroth,abomasnow|arboliva|chandelure|girafarig|miniorgreen|toxapex,5,1,0.125,6,0,0.0,bodyslam|earthquake|extremespeed|grassyglide|hurricane|icebeam|uturn
battle-gen9randombattle-196037,v5,simple_heuristic,Opp6048da30p8000,0,17,annihilape|blaziken|magmortar|maushold|mismagius|scizor,cryogonal|klefki|samurotthisui|sneasler,6,0,0.0,3,1,0.26,bite|bulletpunch|flareblitz|ragefist|scorchingsands|thunderbolt
battle-gen9randombattle-196038,v5,simple_heuristic,v5A6048da30p8000,1,16,arceusflying|greninja|meganium|minun|ogerponhearthflame|sylveon,charizard|cloyster|gengar|greattusk|grimmsnarl|walkingwake,5,1,1.0,6,0,0.0,alluringvoice|earthpower|gunkshot|hypervoice|ivycudgel|knockoff|trailblaze|wish
battle-gen9randombattle-196039,v5,simple_heuristic,Opp6048da30p8000,0,16,altaria|blaziken|espathra|metagross|mudsdale|orthworm,carbink|deoxysspeed|lycanroc|noctowl|noivern,6,0,0.0,4,1,0.58,bodypress|bravebird|dazzlinggleam|earthquake|flareblitz|psychicfangs|stoneedge
battle-gen9randombattle-196040,v5,simple_heuristic,v5A6048da30p8000,1,20,greedent|hoopaunbound|meganium|rillaboom|volcanion|whiscash,ambipom|azelf|breloom|diancie|lokix|mukalola,5,1,0.614,6,0,0.0,earthquake|flamethrower|knockoff|woodhammer|zenheadbutt
battle-gen9randombattle-196041,v5,simple_heuristic,Opp6048da30p8000,0,13,blastoise|bruxish|delphox|raichu|sandaconda|scrafty,enamorustherian|gumshoos|luvdisc|tyranitar,6,0,0.0,3,1,0.35,alluringvoice|aquajet|fireblast|icebeam|knockoff|psyshock|rockblast
battle-gen9randombattle-196042,v5,simple_heuristic,Opp6048da30p8000,0,13,barraskewda|chimecho|dachsbun|gengar|pikachukalos|skarmory,floatzel|glalie|honchkrow|moltresgalar,6,0,0.0,3,1,0.02,bravebird|dazzlinggleam|knockoff|playrough|sludgewave|waterfall
