battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192447,v4,v4,v4Bb94776f3p8000,0,26,flareon|hitmonchan|lokix|pincurchin|ragingbolt|ribombee,arceusdragon|hariyama|komala|quaquaval|sylveon,6,0,0.0,4,1,0.55,drainpunch|firstimpression|flareblitz|liquidation|moonblast|quickattack|thunderclap|uturn
battle-gen9randombattle-192448,v4,v4,v4Ab94776f3p8000,1,14,arceusice|falinks|koraidon|kyurem|necrozmaduskmane|rillaboom,donphan|electivire|hydreigon|mienshao|polteageistantique|rabsca,3,3,1.155,6,0,0.0,grassyglide|ironhead|judgment|photongeyser|sunsteelstrike|uturn|woodhammer
battle-gen9randombattle-192449,v4,v4,v4Ab94776f3p8000,1,22,chesnaught|cinderace|clodsire|dondozo|jirachi|screamtail,cramorant|darkrai|excadrill|ironvaliant|tropius|wugtrio,3,3,2.522,6,0,0.0,bodyslam|earthquake|ironhead|knockoff|playrough|woodhammer
battle-gen9randombattle-192450,v4,v4,v4Bb94776f3p8000,0,19,decidueyehisui|espeon|regieleki|roaringmoon|sawsbuck|tatsugiri,bisharp|cinccino|latios|munkidori|swampert|vivillonocean,6,0,0.0,5,1,0.47,alluringvoice|doubleedge|dracometeor|explosion|knockoff|outrage|suckerpunch|voltswitch
battle-gen9randombattle-192451,v4,v4,v4Bb94776f3p8000,0,27,alomomola|ironjugulis|jirachi|jolteon|scizor|zekrom,frosmoth|goodra|inteleon|porygon2|shayminsky|toxapex,6,0,0.0,5,1,0.59,bodyslam|boltstrike|bulletpunch|darkpulse|flipturn|knockoff|shadowball
battle-gen9randombattle-192452,v4,v4,v4Ab94776f3p8000,1,15,enamorus|glaceon|phione|revavroom|sandslash|thundurus,chandelure|gliscor|mabosstiff|politoed|raichu|tyranitar,3,3,1.406,6,0,0.0,freezedry|knockoff|mudshot|scald|superpower|thunderbolt
battle-gen9randombattle-192453,v4,v4,v4Ab94776f3p8000,1,26,dialga|flapple|magearnaoriginal|malamar|sceptile|volbeat,heatran|kyogre|maushold|solgaleo|stonjourner|wyrdeer,5,1,0.331,6,0,0.0,fireblast|fleurcannon|focusblast|knockoff|outrage|superpower|uturn
battle-gen9randombattle-192454,v4,v4,v4Ab94776f3p8000,1,20,braviary|fezandipiti|ironleaves|qwilfishhisui|sableye|torterra,amoonguss|entei|greninja|klawf|lucario|sunflora,4,2,1.388,6,0,0.0,gunkshot|headlongrush|knockoff|moonblast|psyblade
battle-gen9randombattle-192455,v4,v4,v4Ab94776f3p8000,1,23,diancie|glaceon|gothitelle|luvdisc|metagross|okidogi,avalugg|charizard|dudunsparce|ironjugulis|smeargle|sneasler,4,2,1.579,6,0,0.0,darkpulse|diamondstorm|gunkshot|knockoff|psychicfangs|surf
battle-gen9randombattle-192456,v4,v4,v4Ab94776f3p8000,1,20,basculinbluestriped|fluttermane|meowstic|raikou|tatsugiri|toxicroak,charizard|clawitzer|kingdra|muk|zangoose|zekrom,5,1,0.901,6,0,0.0,aquajet|gunkshot|hydropump|moonblast|psychicnoise|shadowball
battle-gen9randombattle-192457,v4,v4,v4Ab94776f3p8000,1,27,abomasnow|crawdaunt|duraludon|overqwil|polteageistantique|sinistchamasterpiece,dachsbun|dragonite|jirachi|krookodile|lanturn|serperior,5,1,0.203,6,0,0.0,aquajet|blizzard|bodypress|crabhammer|crunch|dracometeor|earthquake|iceshard|knockoff|matchagotcha|shadowball
battle-gen9randombattle-192458,v4,v4,v4Bb94776f3p8000,0,20,baxcalibur|comfey|gurdurr|hoopa|plusle|swanna,barraskewda|hitmonchan|irontreads|ninetales|piloswine|rayquaza,6,0,0.0,5,1,1.0,alluringvoice|bravebird|drainingkiss|drainpunch|focusblast|gigadrain|glaiverush|knockoff|machpunch|thunderbolt
battle-gen9randombattle-192459,v4,v4,v4Bb94776f3p8000,0,18,chandelure|cinderace|ironleaves|leafeon|noivern|stonjourner,golduck|kyogre|mudsdale|tinkaton|venomoth,6,0,0.0,4,1,0.62,boomburst|earthquake|fireblast|highjumpkick|knockoff|leafblade|psyblade|shadowball|suckerpunch
battle-gen9randombattle-192460,v4,v4,v4Ab94776f3p8000,1,26,cacturne|carbink|chienpao|espathra|golurk|lugia,ampharos|donphan|dugtrioalola|duraludon|heracross|maushold,5,1,0.111,6,0,0.0,aeroblast|bodypress|dazzlinggleam|earthquake|leafstorm|moonblast|psychicnoise|suckerpunch|throatchop
battle-gen9randombattle-192461,v4,v4,v4Ab94776f3p8000,1,20,arboliva|bastiodon|golurk|koraidon|swalot|toxapex,braviaryhisui|dudunsparce|klawf|seviper|tyranitar|whiscash,5,1,1.0,6,0,0.0,earthquake|foulplay|hypervoice|icebeam|liquidation|poltergeist
battle-gen9randombattle-192462,v4,v4,v4Bb94776f3p8000,0,20,ceruledge|darkrai|deoxysattack|dudunsparce|eelektross|ursaring,annihilape|feraligatr|gougingfire|houndstone|keldeoresolute,6,0,0.0,4,1,0.51,bitterblade|closecombat|darkpulse|discharge|earthquake|extremespeed|facade|sludgebomb
battle-gen9randombattle-192463,v4,v4,v4Ab94776f3p8000,1,22,charizard|luvdisc|oranguru|rhyperior|snorlax|vikavolt,cresselia|decidueyehisui|garganacl|lucario|rhydon|toucannon,4,2,1.139,6,0,0.0,bodyslam|flamethrower|psyshock|surf|thunderbolt
battle-gen9randombattle-192464,v4,v4,v4Bb94776f3p8000,0,20,camerupt|hitmonchan|honchkrow|scyther|swampert|victreebel,baxcalibur|magmortar|mesprit|swalot,6,0,0.0,3,1,1.0,closecombat|drainpunch|icebeam|knockoff|overheat|sludgewave|suckerpunch
battle-gen9randombattle-192465,v4,v4,v4Ab94776f3p8000,1,26,golem|greedent|honchkrow|okidogi|sylveon|weezinggalar,arceusground|carbink|flareon|lumineon|medicham|scrafty,4,2,1.76,6,0,0.0,drainpunch|gunkshot|hypervoice|stoneedge|strangesteam|suckerpunch
battle-gen9randombattle-192466,v4,v4,v4Bb94776f3p8000,0,27,ambipom|flapple|kyuremwhite|necrozmaduskmane|whimsicott|zamazentacrowned,dondozo|hariyama|kingambit|leavanny|reuniclus|tropius,6,0,0.0,5,1,0.53,bodypress|doubleedge|earthquake|fusionflare|moonblast|stoneedge|suckerpunch|sunsteelstrike
battle-gen9randombattle-192467,v4,v4,v4Bb94776f3p8000,0,18,beartic|clawitzer|galvantula|registeel|sneasler|weezinggalar,basculinbluestriped|braviaryhisui|registeel|screamtail|sinistchamasterpiece,6,0,0.0,3,2,0.85,bodypress|bugbuzz|closecombat|dragonpulse|iciclecrash|ironhead|strangesteam|uturn|voltswitch
battle-gen9randombattle-192468,v4,v4,v4Bb94776f3p8000,0,17,gothitelle|gougingfire|luvdisc|plusle|raikou|rayquaza,archaludon|chandelure|pincurchin|torterra,6,0,0.0,3,1,0.04,dragonascent|outrage|surf|thunderbolt
battle-gen9randombattle-192469,v4,v4,v4Ab94776f3p8000,1,21,beartic|krookodile|minun|poliwrath|regice|reshiram,chienpao|copperajah|dodrio|keldeoresolute|politoed|tinkaton,5,1,1.0,6,0,0.0,aquajet|blueflare|closecombat|earthquake|icebeam|thunderbolt
battle-gen9randombattle-192470,v4,v4,v4Bb94776f3p8000,0,27,copperajah|dewgong|hoopa|regice|rillaboom|whiscash,deoxysspeed|flygon|rotomfrost|staraptor|umbreon|venusaur,6,0,0.0,4,2,0.27,focusblast|hydropump|icebeam|knockoff|supercellslam|tripleaxel|woodhammer
battle-gen9randombattle-192471,v4,v4,v4Ab94776f3p8000,1,27,enamorustherian|morpeko|pincurchin|rayquaza|scrafty|tinkaton,chesnaught|empoleon|ironjugulis|ironmoth|stonjourner|tropius,5,1,0.378,6,0,0.0,drainpunch|gigatonhammer|knockoff|outrage|superpower|thunderbolt
battle-gen9randombattle-192472,v4,v4,v4Bb94776f3p8000,0,21,donphan|floatzel|leavanny|pachirisu|staraptor|uxie,baxcalibur|camerupt|cloyster|mismagius|whimsicott,6,0,0.0,4,1,0.58,flipturn|icespinner|lunge|psychicnoise|quickattack|thunderbolt|uturn
battle-gen9randombattle-192473,v4,v4,v4Ab94776f3p8000,1,16,azumarill|gengar|hoopa|lanturn|pikachupartner|tornadustherian,alcremierainbowswirl|bombirdier|espeon|gogoat|hitmontop|ironcrown,4,2,1.533,6,0,0.0,bleakwindstorm|knockoff|shadowball|sludgewave|superpower|surf|voltswitch|volttackle
battle-gen9randombattle-192474,v4,v4,v4Bb94776f3p8000,0,17,flareon|komala|masquerain|sunflora|volbeat|zekrom,blaziken|flamigo|oranguru|politoed|slowbrogalar,6,0,0.0,4,1,0.16,boltstrike|earthpower|hurricane|quickattack|trailblaze|uturn
battle-gen9randombattle-192475,v4,v4,v4Ab94776f3p8000,1,22,dragapult|golurk|metagross|orthworm|pachirisu|porygon2,brutebonnet|flygon|glalie|oricorio|spidops|toxapex,5,1,0.114,6,0,0.0,bodypress|discharge|dragondarts|fireblast|icebeam|psychicfangs|stoneedge|uturn
battle-gen9randombattle-192476,v4,v4,v4Bb94776f3p8000,0,35,dachsbun|dialgaorigin|dodrio|oinkolognef|shaymin|vespiquen,arcanine|blastoise|dugtrio|rotomfan|swanna|tinkaton,6,0,0.0,5,1,0.61,airslash|bodyslam|dracometeor|hurricane|playrough|quickattack|seedflare
battle-gen9randombattle-192477,v4,v4,v4Ab94776f3p8000,1,14,brambleghast|breloom|gastrodoneast|glimmora|kommoo|talonflame,bisharp|bruxish|cobalion|falinks|meloetta|seviper,5,1,0.155,6,0,0.0,closecombat|earthpower|earthquake|machpunch|overheat|powerwhip
battle-gen9randombattle-192478,v4,v4,v4Bb94776f3p8000,0,23,cobalion|furret|gothitelle|ironbundle|pecharunt|tinkaton,copperajah|eiscue|ludicolo|mew|sandyshocks|slitherwing,6,0,0.0,5,1,0.26,brickbreak|flipturn|freezedry|gigatonhammer|knockoff|malignantchain|playrough|psychicnoise|shadowball|thunderbolt|voltswitch
battle-gen9randombattle-192479,v4,v4,v4Bb94776f3p8000,0,27,bellibolt|camerupt|chienpao|munkidori|persianalola|sceptile,ariados|flapple|ironthorns|snorlax|venomoth,6,0,0.0,4,1,0.2,fakeout|focusblast|iceshard|muddywater|overheat|powergem|psychicnoise|thunderbolt
battle-gen9randombattle-192480,v4,v4,v4Bb94776f3p8000,0,23,cobalion|floatzel|ironcrown|masquerain|polteageist|regieleki,dunsparce|fluttermane|heracross|ironbundle|oranguru|piloswine,6,0,0.0,5,1,0.02,focusblast|hurricane|ironhead|rapidspin|terablast|thunderbolt|voltswitch|wavecrash
battle-gen9randombattle-192481,v4,v4,v4Bb94776f3p8000,0,44,dunsparce|dusknoir|mew|misdreavus|samurott|sudowoodo,brutebonnet|cresselia|delphox|palkiaorigin|smeargle|virizion,6,0,0.0,5,1,1.0,bodyslam|drainingkiss|flipturn|focuspunch|hydropump|knockoff|poltergeist|psychicnoise|uturn|woodhammer
battle-gen9randombattle-192482,v4,v4,v4Ab94776f3p8000,1,19,duraludon|entei|mamoswine|misdreavus|taurospaldeablaze|vigoroth,arceusground|breloom|gardevoir|hooh|screamtail|venomoth,5,1,0.518,6,0,0.0,bodyslam|dracometeor|earthquake|extremespeed|iceshard|ragingbull|shadowball
battle-gen9randombattle-192483,v4,v4,v4Ab94776f3p8000,1,21,archaludon|cobalion|glimmora|phione|roaringmoon|sinistchamasterpiece,banette|hoopaunbound|lokix|maushold|vivillonicysnow|zapdosgalar,5,1,0.253,6,0,0.0,dracometeor|earthquake|ironhead|knockoff|matchagotcha|scald|sludgewave
battle-gen9randombattle-192484,v4,v4,v4Ab94776f3p8000,1,18,bellibolt|dragapult|golduck|lucario|persian|regidrago,chimecho|hitmontop|ironbundle|plusle|slitherwing|veluza,3,3,2.578,6,0,0.0,hydropump|icebeam|outrage|terablast|thunderbolt
battle-gen9randombattle-192485,v4,v4,v4Ab94776f3p8000,1,21,deoxysdefense|florgeswhite|hydreigon|rhydon|spidops|swanna,bruxish|dewgong|ironcrown|rillaboom|toxicroak|ursaring,3,3,1.193,6,0,0.0,bravebird|knockoff|megahorn|terablast|uturn
battle-gen9randombattle-192486,v4,v4,v4Bb94776f3p8000,0,22,ariados|cacturne|chiyu|ditto|oranguru|tsareena,amoonguss|ampharos|dewgong|floatzel|trevenant,6,0,0.0,3,2,0.19,focusblast|highjumpkick|psychic|struggle|suckerpunch|tripleaxel
battle-gen9randombattle-192487,v4,v4,v4Ab94776f3p8000,1,25,abomasnow|cinderace|duraludon|florges|pecharunt|venusaur,dedenne|fluttermane|kingdra|regidrago|wugtrio|wyrdeer,5,1,0.344,6,0,0.0,flashcannon|iceshard|malignantchain|pyroball|sludgebomb|terablast
battle-gen9randombattle-192488,v4,v4,v4Bb94776f3p8000,0,23,bellibolt|frosmoth|rabsca|scrafty|thundurus|toxapex,appletun|eiscue|kilowattrel|mamoswine|mew|minun,6,0,0.0,5,1,0.68,bugbuzz|drainpunch|hurricane|knockoff|liquidation|muddywater|thunderbolt
battle-gen9randombattle-192489,v4,v4,v4Bb94776f3p8000,0,23,cetitan|dragonite|gengar|koraidon|slaking|zamazenta,exeggutoralola|froslass|mienshao|primarina|swalot|taurospaldeaaqua,6,0,0.0,5,1,0.83,bodypress|closecombat|crunch|earthquake|ironhead|sludgewave|superpower|terablast
battle-gen9randombattle-192490,v4,v4,v4Ab94776f3p8000,1,17,altaria|bellibolt|ironthorns|kingdra|regirock|sinistchamasterpiece,arbok|armarouge|chimecho|granbull|hitmonlee|luvdisc,1,5,4.051,6,0,0.0,ironhead|outrage|shadowball
battle-gen9randombattle-192491,v4,v4,v4Ab94776f3p8000,1,30,arceusbug|hippowdon|hitmontop|hydrapple|mismagius|spiritomb,clodsire|glaceon|golurk|hypno|slowkinggalar|ursaring,4,2,1.495,6,0,0.0,earthquake|gigadrain|judgment|suckerpunch
battle-gen9randombattle-192492,v4,v4,v4Ab94776f3p8000,1,23,latias|morpeko|spectrier|stonjourner|swanna|vespiquen,dragapult|kingambit|necrozmadawnwings|passimian|pelipper|squawkabillywhite,5,1,0.067,6,0,0.0,aurawheel|dracometeor|earthquake|hydropump|psyshock|rapidspin|shadowball|stoneedge|terablast|uturn
battle-gen9randombattle-192493,v4,v4,v4Bb94776f3p8000,0,52,donphan|dragonite|excadrill|floatzel|illumise|vileplume,amoonguss|electrodehisui|metagross|oricoriopau|poliwrath|rotomheat,6,0,0.0,4,2,0.96,bugbuzz|earthquake|gigadrain|rapidspin|rockslide|sludgebomb|struggle|wavecrash
battle-gen9randombattle-192494,v4,v4,v4Bb94776f3p8000,0,18,golduck|hawlucha|hitmontop|mew|tinkaton|vaporeon,ironmoth|kingambit|klefki|oricoriopau|regigigas|tauros,6,0,0.0,5,1,0.37,acrobatics|closecombat|gigatonhammer|hydropump|knockoff|scald
battle-gen9randombattle-192495,v4,v4,v4Ab94776f3p8000,1,25,deoxys|eiscuenoice|glastrier|ironthorns|slowbro|suicune,arbok|duraludon|golurk|gyarados|maushold|torterra,2,4,4.0,6,0,0.0,icespinner|iciclecrash|scald
battle-gen9randombattle-192496,v4,v4,v4Ab94776f3p8000,1,21,chansey|charizard|latios|lucario|mudsdale|politoed,blaziken|bombirdier|hitmonchan|jirachi|qwilfish|tsareena,4,2,0.645,6,0,0.0,aurasphere|earthquake|flareblitz|lusterpurge|meteormash|surf|thunderwave
battle-gen9randombattle-192497,v4,v4,v4Ab94776f3p8000,1,21,arceusflying|beartic|cacturne|giratina|luvdisc|spidops,brambleghast|darkrai|glaceon|pawmot|politoed|staraptor,4,2,1.041,6,0,0.0,circlethrow|closecombat|dragontail|earthpower|judgment|knockoff|shadowball|surf
battle-gen9randombattle-192498,v4,v4,v4Ab94776f3p8000,1,22,arceusdragon|blastoise|gholdengo|ironbundle|munkidori|sudowoodo,beartic|drifblim|inteleon|ribombee|sableye|tentacruel,5,1,0.468,6,0,0.0,earthquake|fireblast|hydropump|psyshock|shadowball|suckerpunch
battle-gen9randombattle-192499,v4,v4,v4Ab94776f3p8000,1,20,cryogonal|lunala|magnezone|ogerponwellspring|rayquaza|squawkabillywhite,furret|gougingfire|manaphy|metagross|sunflora|tatsugiri,5,1,1.0,6,0,0.0,bravebird|earthquake|flashcannon|freezedry|ivycudgel|moonblast|quickattack|voltswitch
battle-gen9randombattle-192500,v4,v4,v4Ab94776f3p8000,1,20,barraskewda|electivire|ironthorns|masquerain|scizor|snorlax,armarouge|florgesyellow|gumshoos|gyarados|kyurem|tsareena,4,2,1.728,6,0,0.0,bodyslam|bulletpunch|icepunch|stoneedge|supercellslam|uturn|waterfall
battle-gen9randombattle-192501,v4,v4,v4Ab94776f3p8000,1,15,cramorant|gliscor|klawf|oranguru|serperior|tinglu,barraskewda|chansey|dragapult|dragonite|lapras|sableye,4,2,1.648,6,0,0.0,bravebird|dragonpulse|knockoff|leafstorm|throatchop|thunderbolt
battle-gen9randombattle-192502,v4,v4,v4Ab94776f3p8000,1,19,bruxish|cinccino|cinderace|lapras|rhydon|skeledirge,basculegionf|bisharp|camerupt|rayquaza|rotom|whiscash,2,4,3.249,6,0,0.0,highjumpkick|psychicfangs|pyroball|stoneedge|suckerpunch
battle-gen9randombattle-192503,v4,v4,v4Bb94776f3p8000,0,14,flamigo|flareon|hitmonlee|ludicolo|slowbrogalar|smeargle,armarouge|cobalion|espathra,6,0,0.0,2,1,0.09,bravebird|gigadrain|highjumpkick|powertrip|psychic|trailblaze
battle-gen9randombattle-192504,v4,v4,v4Bb94776f3p8000,0,19,arceusfighting|greedent|jolteon|palkiaorigin|tauros|vespiquen,cetitan|heatran|klawf|meowstic,6,0,0.0,3,1,0.44,airslash|bodypress|closecombat|doubleedge|dracometeor|earthquake|throatchop|thunderbolt
battle-gen9randombattle-192505,v4,v4,v4Bb94776f3p8000,0,20,dialga|groudon|pawmot|ragingbolt|smeargle|zapdosgalar,camerupt|dedenne|glimmora|tauros|vespiquen|weavile,6,0,0.0,5,1,0.92,bravebird|closecombat|dracometeor|fireblast|populationbomb|precipiceblades|thunderclap
battle-gen9randombattle-192506,v4,v4,v4Ab94776f3p8000,1,25,brutebonnet|dedenne|infernape|luvdisc|skeledirge|ursaring,bruxish|fezandipiti|lanturn|lokix|rotomfrost|tauros,5,1,0.077,6,0,0.0,bodyslam|closecombat|crunch|dazzlinggleam|nuzzle|suckerpunch|surf|torchsong
battle-gen9randombattle-192507,v4,v4,v4Ab94776f3p8000,1,19,incineroar|leavanny|okidogi|pecharunt|vaporeon|wochien,arceusdragon|dodrio|ironvaliant|passimian|slowkinggalar|victreebel,5,1,0.651,6,0,0.0,bulletseed|flareblitz|knockoff|malignantchain|scald
battle-gen9randombattle-192508,v4,v4,v4Bb94776f3p8000,0,18,duraludon|fezandipiti|kingambit|koraidon|quaquaval|whimsicott,cramorant|heracross|mamoswine|palossand|sylveon|thundurustherian,6,0,0.0,5,1,0.08,aquastep|dracometeor|flareblitz|flashcannon|gunkshot|moonblast|suckerpunch
battle-gen9randombattle-192509,v4,v4,v4Ab94776f3p8000,1,16,crawdaunt|dondozo|dragapult|electrode|ironhands|scizor,basculegion|decidueye|rayquaza|snorlax|sunflora|talonflame,4,2,2.0,6,0,0.0,aquajet|bulletpunch|closecombat|dragondarts|foulplay|knockoff|thunderbolt
battle-gen9randombattle-192510,v4,v4,v4Bb94776f3p8000,0,22,empoleon|granbull|mamoswine|sandaconda|sandslashalola|talonflame,brutebonnet|kyogre|slaking|ursaring,6,0,0.0,3,1,0.52,bravebird|earthquake|iceshard|knockoff|playrough|stoneedge|surf
battle-gen9randombattle-192511,v4,v4,v4Ab94776f3p8000,1,16,arceusdragon|drednaw|furret|glastrier|klefki|toxicroak,blaziken|deoxysattack|enamorustherian|probopass|screamtail|toxicroak,5,1,0.797,6,0,0.0,closecombat|crunch|dazzlinggleam|doubleedge|fireblast|foulplay|iciclecrash|liquidation|suckerpunch
battle-gen9randombattle-192512,v4,v4,v4Bb94776f3p8000,0,28,clefable|florgesyellow|furret|meganium|mudsdale|skeledirge,emboar|hydrapple|hypno|scrafty|solgaleo|weavile,6,0,0.0,5,1,0.58,doubleedge|earthquake|fireblast|knockoff|moonblast|petalblizzard|stoneedge|torchsong
battle-gen9randombattle-192513,v4,v4,v4Ab94776f3p8000,1,15,cobalion|eternatus|froslass|gallade|oricorio|victreebel,cramorant|flapple|ironcrown|kricketune|metagross|salazzle,5,1,0.275,6,0,0.0,closecombat|flamethrower|hurricane|knockoff|poltergeist|powerwhip|sacredsword|sludgewave
battle-gen9randombattle-192514,v4,v4,v4Ab94776f3p8000,1,20,arcaninehisui|cramorant|espeon|minun|poliwrath|skuntank,oricoriopompom|politoed|quaquaval|regieleki|tropius|weavile,3,3,2.116,6,0,0.0,bravebird|closecombat|gunkshot|liquidation|surf|thunderbolt
battle-gen9randombattle-192515,v4,v4,v4Ab94776f3p8000,1,26,entei|honchkrow|ogerponwellspring|passimian|primarina|rayquaza,empoleon|gothitelle|infernape|koraidon|talonflame|vaporeon,3,3,2.489,6,0,0.0,drainingkiss|extremespeed|ivycudgel|playrough|suckerpunch
battle-gen9randombattle-192516,v4,v4,v4Bb94776f3p8000,0,18,garganacl|gengar|lapras|minioryellow|mudsdale|ribombee,araquanid|chiyu|gengar|jirachi|phione,6,0,0.0,3,2,0.41,acrobatics|bodypress|bugbuzz|earthquake|freezedry|moonblast|saltcure|shadowball|sparklingaria
battle-gen9randombattle-192517,v4,v4,v4Ab94776f3p8000,1,26,cyclizar|delphox|dragapult|misdreavus|sceptile|zebstrika,alcremiematchacream|blastoise|gothitelle|scyther|skeledirge|venomoth,5,1,0.801,6,0,0.0,dracometeor|drainingkiss|fireblast|gigadrain|overheat|shadowball
battle-gen9randombattle-192518,v4,v4,v4Bb94776f3p8000,0,18,conkeldurr|electrodehisui|exeggutoralola|haxorus|indeedeef|munkidori,deoxysdefense|hawlucha|ogerponhearthflame|perrserker|pikachupartner,6,0,0.0,4,1,0.48,gigadrain|ironhead|machpunch|psychic|sludgewave|thunderbolt|voltswitch|woodhammer
battle-gen9randombattle-192519,v4,v4,v4Ab94776f3p8000,1,20,bisharp|hitmonchan|ludicolo|regirock|snorlax|typhlosionhisui,flapple|kingdra|mimikyubusted|rotomwash|tinkaton|toxicroak,3,3,1.388,6,0,0.0,earthquake|fireblast|gigadrain|hydropump|icebeam|stoneedge|suckerpunch|throatchop
battle-gen9randombattle-192520,v4,v4,v4Ab94776f3p8000,1,21,amoonguss|camerupt|gholdengo|rayquaza|staraptor|umbreon,cloyster|garganacl|kilowattrel|mabosstiff|vaporeon|venusaur,5,1,0.653,6,0,0.0,closecombat|dragonascent|foulplay|gigadrain|overheat|shadowball|sludgebomb
battle-gen9randombattle-192521,v4,v4,v4Bb94776f3p8000,0,20,chiyu|diancie|qwilfish|serperior|squawkabilly|ursaluna,brambleghast|cinderace|miraidon|shiftry|solgaleo|wigglytuff,6,0,0.0,5,1,0.43,bodypress|crunch|darkpulse|dragonpulse|facade|gunkshot|headlongrush|moonblast|quickattack|waterfall
battle-gen9randombattle-192522,v4,v4,v4Ab94776f3p8000,1,29,arceusrock|rotomheat|slaking|thundurustherian|tsareena|venusaur,cyclizar|dragonite|mismagius|swalot|tyranitar|vivilloncontinental,5,1,0.903,6,0,0.0,earthpower|knockoff|powerwhip|sludgebomb|sludgewave|thunderbolt
battle-gen9randombattle-192523,v4,v4,v4Ab94776f3p8000,1,18,dragapult|eternatus|flareon|hariyama|mewtwo|palafin,azelf|blaziken|giratinaorigin|ironthorns|tatsugiri|venomoth,4,2,1.418,6,0,0.0,closecombat|darkpulse|dynamaxcannon|icepunch|jetpunch|knockoff|shadowball
battle-gen9randombattle-192524,v4,v4,v4Bb94776f3p8000,0,24,gardevoir|glalie|mandibuzz|pecharunt|regidrago|shiftry,articunogalar|dragalge|dunsparce|lapras|rillaboom,6,0,0.0,4,1,0.23,dracometeor|earthquake|foulplay|malignantchain|moonblast|shadowball|suckerpunch
battle-gen9randombattle-192525,v4,v4,v4Bb94776f3p8000,0,22,chienpao|diancie|dondozo|magcargo|sceptile|volcanion,archaludon|drednaw|lokix|munkidori|slitherwing|zapdosgalar,6,0,0.0,5,1,0.56,bodypress|earthpower|iciclecrash|lavaplume|leafstorm|sacredsword|sludgebomb|wavecrash
battle-gen9randombattle-192526,v4,v4,v4Bb94776f3p8000,0,19,flygon|jolteon|kyuremwhite|magnezone|muk|urshifu,ceruledge|eternatus|gurdurr|lucario|sawsbuckwinter|whiscash,6,0,0.0,5,1,0.42,earthpower|earthquake|knockoff|thunderbolt|wickedblow
