battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155258,v5,v4,v4B7d268060p8000,0,25,bronzong|exeggutor|kleavor|magmortar|magnezone|spectrier,chansey|dondozo|golduck|illumise|terapagos,6,0,0.0,4,1,0.16,flashcannon|gigadrain|psychicnoise|terablast|uturn
battle-gen9randombattle-155259,v5,v4,v4B7d268060p8000,0,21,eelektross|glalie|manaphy|samurotthisui|smeargle|virizion,avalugg|banette|flamigo|honchkrow|mew|zarude,6,0,0.0,5,1,0.31,ceaselessedge|discharge|earthquake|freezedry|stoneedge|suckerpunch|surf
battle-gen9randombattle-155260,v5,v4,v5A7d268060p8000,1,33,gardevoir|ironjugulis|magcargo|okidogi|pikachukalos|tatsugiri,jirachi|mamoswine|pachirisu|pelipper|phione|tropius,3,3,2.169,6,0,0.0,earthpower|hydropump|moonblast|rapidspin|surf
battle-gen9randombattle-155261,v5,v4,v4B7d268060p8000,0,23,archaludon|florgesorange|magearnaoriginal|moltresgalar|sandyshocks|trevenant,blissey|jirachi|magcargo|sawsbucksummer,6,0,0.0,3,1,0.13,bodypress|earthpower|flashcannon|hurricane|terablast|woodhammer
battle-gen9randombattle-155262,v5,v4,v5A7d268060p8000,1,31,arcaninehisui|calyrexshadow|cramorant|dunsparce|palossand|snorlax,arceusghost|breloom|dunsparce|gougingfire|squawkabillyblue|venusaur,5,1,0.402,6,0,0.0,earthquake|extremespeed|psyshock|sludgebomb|surf
battle-gen9randombattle-155263,v5,v4,v4B7d268060p8000,0,28,kyogre|miraidon|oinkolognef|qwilfishhisui|thundurus|whimsicott,arbok|blastoise|exeggutoralola|rotomheat|ursaring|zekrom,6,0,0.0,5,1,0.11,dracometeor|gunkshot|icebeam|lashout|moonblast|thunderbolt|uturn
battle-gen9randombattle-155264,v5,v4,v4B7d268060p8000,0,36,greninja|gyarados|registeel|toedscruel|uxie|vigoroth,cetitan|dialgaorigin|gyarados|palafin|torterra|wyrdeer,6,0,0.0,5,1,0.2,bodypress|bodyslam|earthquake|hydropump|ironhead|uturn
battle-gen9randombattle-155265,v5,v4,v5A7d268060p8000,1,20,arceusgrass|armarouge|galvantula|gumshoos|koraidon|palkiaorigin,chesnaught|deoxysspeed|hatterene|lumineon|luxray|ogerponhearthflame,4,2,1.542,6,0,0.0,armorcannon|earthquake|fireblast|flareblitz|judgment|spacialrend
battle-gen9randombattle-155266,v5,v4,v5A7d268060p8000,1,18,clawitzer|gengar|meowsticf|reuniclus|slaking|sunflora,golurk|phione|porygonz|torkoal|ursalunabloodmoon|victreebel,5,1,1.0,6,0,0.0,dazzlinggleam|dragonpulse|focusblast|knockoff|psyshock
battle-gen9randombattle-155267,v5,v4,v4B7d268060p8000,0,22,amoonguss|azumarill|deoxysdefense|magnezone|vikavolt|zacian,klefki|lurantis|luxray|raikou|scovillain|yanmega,6,0,0.0,5,1,0.25,aquajet|closecombat|flashcannon|knockoff|psychicnoise|sludgebomb|stompingtantrum|voltswitch
battle-gen9randombattle-155268,v5,v4,v4B7d268060p8000,0,29,blissey|copperajah|gogoat|hoopa|pachirisu|sandyshocks,alcremierubycream|bellossom|brambleghast|dunsparce|taurospaldeablaze|zekrom,6,0,0.0,5,1,0.5,psychic|rockslide|softboiled|thunderbolt|uturn
battle-gen9randombattle-155269,v5,v4,v5A7d268060p8000,1,16,breloom|calyrexshadow|garchomp|sawsbuckwinter|ursaring|volcanion,azelf|golurk|hariyama|lurantis|overqwil|scrafty,5,1,0.435,6,0,0.0,earthquake|flamethrower|headbutt|machpunch|outrage|pollenpuff
battle-gen9randombattle-155270,v5,v4,v5A7d268060p8000,1,20,heatran|inteleon|latios|persianalola|reuniclus|venomoth,abomasnow|annihilape|blaziken|mimikyu|palkia|swanna,5,1,0.361,6,0,0.0,darkpulse|earthpower|focusblast|hydropump|lavaplume|lusterpurge|sludgewave|uturn
battle-gen9randombattle-155271,v5,v4,v5A7d268060p8000,1,19,drifblim|galvantula|kingambit|kyogre|munkidori|pincurchin,calyrex|groudon|phione|pikachuworld|reshiram|solgaleo,4,2,2.0,6,0,0.0,energyball|focusblast|liquidation|shadowball|suckerpunch
battle-gen9randombattle-155272,v5,v4,v4B7d268060p8000,0,18,arceusbug|comfey|gallade|moltresgalar|pelipper|solgaleo,arbok|armarouge|conkeldurr|swanna|toxapex,6,0,0.0,4,1,0.36,closecombat|hurricane|judgment|nightslash|terablast
battle-gen9randombattle-155273,v5,v4,v4B7d268060p8000,0,21,braviary|hypno|illumise|ironmoth|skuntank|tyranitar,espathra|glimmora|meloetta|rotomfan|sawsbuckautumn|walkingwake,6,0,0.0,4,2,1.89,bravebird|bugbuzz|focusblast|gunkshot|icebeam|psychicnoise|sludgewave
battle-gen9randombattle-155274,v5,v4,v4B7d268060p8000,0,17,dusknoir|flamigo|gastrodoneast|ironboulder|shiftry|urshifurapidstrike,charizard|gastrodon|glalie|roaringmoon,6,0,0.0,4,0,0.0,aquajet|closecombat|earthquake|poltergeist|suckerpunch
battle-gen9randombattle-155275,v5,v4,v5A7d268060p8000,1,19,gallade|lanturn|overqwil|rampardos|shaymin|sinistcha,archaludon|floatzel|groudon|lilligant|lugia|ninetalesalola,4,2,1.337,6,0,0.0,airslash|headsmash|leafblade|scald|shadowball
battle-gen9randombattle-155276,v5,v4,v4B7d268060p8000,0,27,bronzong|conkeldurr|landorustherian|ribombee|slowkinggalar|umbreon,bastiodon|illumise|klawf|screamtail|sinistchamasterpiece,6,0,0.0,4,1,1.0,bodypress|bugbuzz|fireblast|foulplay|knockoff|machpunch|psychicnoise|sludgebomb|stoneedge|terablast
battle-gen9randombattle-155277,v5,v4,v4B7d268060p8000,0,38,chansey|masquerain|pawmot|rayquaza|sneasler|stonjourner,froslass|raikou,6,0,0.0,1,1,1.0,closecombat|doubleshock|earthquake|hurricane|outrage|softboiled|thunderwave
battle-gen9randombattle-155278,v5,v4,v5A7d268060p8000,1,26,archaludon|incineroar|kyuremwhite|luxray|mewtwo|milotic,drednaw|malamar|perrserker|salazzle|scizor|veluza,5,1,0.566,6,0,0.0,darkpulse|earthquake|facade|flashcannon|icebeam
battle-gen9randombattle-155279,v5,v4,v4B7d268060p8000,0,15,drednaw|golurk|leafeon|mismagius|plusle|rayquaza,arcanine|terapagos|tinglu|whimsicott,6,0,0.0,3,1,0.04,dazzlinggleam|earthquake|extremespeed|leafblade|stoneedge|thunderbolt
battle-gen9randombattle-155280,v5,v4,v4B7d268060p8000,0,21,bellibolt|chesnaught|clawitzer|inteleon|toedscruel|uxie,honchkrow|hydrapple|phione|torkoal,6,0,0.0,3,1,0.19,bodypress|earthpower|icebeam|psychicnoise|rapidspin|thunderbolt|uturn|waterpulse|woodhammer
battle-gen9randombattle-155281,v5,v4,v4B7d268060p8000,0,14,chiyu|galvantula|gliscor|inteleon|mienshao|yanmega,calyrexice|espathra|lilliganthisui|poliwrath|sandaconda|zebstrika,6,0,0.0,5,1,0.91,earthquake|overheat|scald|stoneedge|thunder|uturn
battle-gen9randombattle-155282,v5,v4,v4B7d268060p8000,0,35,koraidon|mesprit|mightyena|oranguru|pelipper|ursalunabloodmoon,exeggutor|houndstone|ironjugulis|sylveon|vespiquen,6,0,0.0,4,1,0.76,bloodmoon|crunch|flareblitz|psychicnoise|suckerpunch|surf|thunderbolt|uturn|vacuumwave
battle-gen9randombattle-155283,v5,v4,v5A7d268060p8000,1,24,araquanid|houndstone|kyogre|registeel|scizor|torkoal,cetitan|chimecho|drednaw|greedent|samurott|victreebel,3,3,2.736,6,0,0.0,bodypress|bulletpunch|hydropump|ironhead
battle-gen9randombattle-155284,v5,v4,v4B7d268060p8000,0,32,bellossom|chansey|dragapult|rampardos|slitherwing|zangoose,arbok|chansey|dragalge|gurdurr|wugtrio,6,0,0.0,4,1,0.26,dracometeor|earthquake|gigadrain|headsmash|quickattack|seismictoss|sludgebomb|struggle
battle-gen9randombattle-155285,v5,v4,v4B7d268060p8000,0,16,gougingfire|ironvaliant|kyogre|magcargo|ribombee|swampert,bisharp|chesnaught|inteleon|luvdisc|meowscarada|torkoal,6,0,0.0,5,1,0.61,bugbuzz|icebeam|outrage|powergem|spiritbreak|waterspout
battle-gen9randombattle-155286,v5,v4,v4B7d268060p8000,0,12,bellibolt|flareon|greninja|infernape|sceptile|ursaluna,copperajah|golduck|leafeon|moltres,6,0,0.0,3,1,0.48,facade|flareblitz|icebeam|rockslide|voltswitch
battle-gen9randombattle-155287,v5,v4,v5A7d268060p8000,1,21,cramorant|maushold|quaquaval|rotom|torkoal|tropius,basculin|bellossom|mimikyu|rabsca|rayquaza|scyther,3,3,2.293,6,0,0.0,dualwingbeat|shadowball|solarbeam|surf
battle-gen9randombattle-155288,v5,v4,v5A7d268060p8000,1,21,alcremiecaramelswirl|drifblim|gengar|perrserker|ragingbolt|vaporeon,ambipom|bronzong|camerupt|crabominable|illumise|scrafty,5,1,0.141,6,0,0.0,alluringvoice|dracometeor|scald|shadowball|sludgewave|thunderclap|uturn
battle-gen9randombattle-155289,v5,v4,v4B7d268060p8000,0,18,camerupt|charizard|chimecho|dusknoir|klefki|sylveon,camerupt|rabsca|shayminsky|skuntank|volcarona,6,0,0.0,4,1,0.72,earthquake|hurricane|hypervoice|overheat|playrough|psychicnoise
battle-gen9randombattle-155290,v5,v4,v5A7d268060p8000,1,32,alcremie|charizard|ironhands|mewtwo|sceptile|screamtail,hatterene|hitmonchan|hitmontop|oinkologne|smeargle|vespiquen,3,3,1.718,6,0,0.0,fireblast|gigadrain|icepunch|playrough|terablast
battle-gen9randombattle-155291,v5,v4,v4B7d268060p8000,0,23,azelf|clefable|greedent|slowking|suicune|wigglytuff,charizard|flygon|quaquaval|ragingbolt|regirock|scizor,6,0,0.0,5,1,0.06,alluringvoice|doubleedge|earthquake|moonblast|psychicnoise|scald|thunderbolt
battle-gen9randombattle-155292,v5,v4,v4B7d268060p8000,0,25,appletun|bruxish|cyclizar|gothitelle|lapras|magcargo,clefable|giratina|gliscor|rabsca|vikavolt,6,0,0.0,4,1,1.0,appleacid|aquajet|dracometeor|dragonpulse|earthquake|powergem|psychic
battle-gen9randombattle-155293,v5,v4,v5A7d268060p8000,1,24,cramorant|cryogonal|emboar|masquerain|rampardos|registeel,amoonguss|dudunsparcethreesegment|exeggutoralola|greattusk|pachirisu|raichualola,5,1,1.0,6,0,0.0,earthquake|flareblitz|freezedry|hurricane|ironhead|surf
battle-gen9randombattle-155294,v5,v4,v5A7d268060p8000,1,22,corviknight|hoopaunbound|sawsbucksummer|skuntank|tentacruel|vespiquen,crawdaunt|ditto|glalie|granbull|ironvaliant|meowstic,4,2,1.786,6,0,0.0,bodypress|bravebird|knockoff|rapidspin|uturn|zenheadbutt
battle-gen9randombattle-155295,v5,v4,v4B7d268060p8000,0,16,dudunsparcethreesegment|kingdra|pikachuworld|politoed|regidrago|tauros,lycanrocmidnight|venusaur,6,0,0.0,1,1,0.67,bodyslam|fakeout|headbutt|icebeam|terablast|wavecrash
battle-gen9randombattle-155296,v5,v4,v5A7d268060p8000,1,16,azumarill|braviaryhisui|cobalion|flamigo|klefki|porygon2,flareon|greninja|quaquaval|salazzle|squawkabillyyellow|sudowoodo,4,2,1.123,6,0,0.0,hurricane|icebeam|ironhead|playrough
battle-gen9randombattle-155297,v5,v4,v5A7d268060p8000,1,41,abomasnow|cresselia|farigiraf|greedent|illumise|yanmega,granbull|kricketune|mismagius|registeel|smeargle|solgaleo,4,2,1.618,6,0,0.0,bugbuzz|earthquake|futuresight|gigadrain|thunderbolt
battle-gen9randombattle-155298,v5,v4,v4B7d268060p8000,0,24,gengar|glastrier|greattusk|jolteon|mesprit|sandslash,blissey|enamorus|gliscor|grafaiai|roaringmoon|weezing,6,0,0.0,4,2,1.1,closecombat|highhorsepower|psychic|rapidspin|sludgewave|terablast
battle-gen9randombattle-155299,v5,v4,v4B7d268060p8000,0,17,delibird|ninetalesalola|qwilfishhisui|reshiram|rhyperior|vaporeon,ambipom|ironmoth|ragingbolt|ribombee,6,0,0.0,3,1,0.8,blizzard|earthquake|gunkshot|icespinner|scald|stoneedge
battle-gen9randombattle-155300,v5,v4,v5A7d268060p8000,1,17,gengar|greninja|gyarados|kommoo|mimikyubusted|ribombee,dragonite|hitmontop|maushold|rabsca|wigglytuff|zekrom,4,2,1.593,6,0,0.0,gunkshot|playrough|shadowball|terablast|waterfall
battle-gen9randombattle-155301,v5,v4,v5A7d268060p8000,1,29,dewgong|flapple|glalie|hitmonlee|scizor|snorlax,cryogonal|furret|ironcrown|porygon2|toxtricity|volcarona,5,1,0.121,6,0,0.0,bodyslam|bulletpunch|earthquake|flipturn|freezedry|knockoff|machpunch|outrage
battle-gen9randombattle-155302,v5,v4,v4B7d268060p8000,0,22,cobalion|heracross|jolteon|oricoriosensu|politoed|torterra,fluttermane|glimmora|golduck|passimian|scrafty,6,0,0.0,5,0,0.0,bodypress|bulletseed|closecombat|headlongrush|hurricane|hydropump|thunderbolt|trailblaze|voltswitch
battle-gen9randombattle-155303,v5,v4,v5A7d268060p8000,1,17,entei|malamar|palossand|serperior|sudowoodo|swampert,arceusgrass|bruxish|cacturne|excadrill|landorustherian|minun,3,3,2.153,6,0,0.0,extremespeed|knockoff|leafstorm|shadowball
battle-gen9randombattle-155304,v5,v4,v5A7d268060p8000,1,17,chiyu|flygon|gogoat|sandyshocks|tyranitar|vikavolt,dugtrioalola|klefki|mew|pelipper|sunflora|typhlosion,5,1,1.0,6,0,0.0,bugbuzz|discharge|earthquake|fireblast|voltswitch
battle-gen9randombattle-155305,v5,v4,v4B7d268060p8000,0,18,bisharp|garchomp|girafarig|quagsire|skeledirge|umbreon,blaziken|deoxys|falinks|goodrahisui|grimmsnarl,6,0,0.0,5,0,0.0,dazzlinggleam|earthquake|foulplay|outrage|shadowball|suckerpunch|thunderbolt
battle-gen9randombattle-155306,v5,v4,v5A7d268060p8000,1,22,dachsbun|dipplin|jolteon|scizor|stonjourner|terrakion,bisharp|dedenne|haxorus|serperior|tatsugiri|tinkaton,4,2,1.297,6,0,0.0,bulletpunch|gigadrain|playrough|stoneedge|thunderbolt
battle-gen9randombattle-155307,v5,v4,v4B7d268060p8000,0,20,bellossom|dialgaorigin|exeggutoralola|klefki|regigigas|vikavolt,comfey|landorus|typhlosionhisui|zarude,6,0,0.0,3,1,0.44,dazzlinggleam|energyball|fireblast|flamethrower|gigadrain|knockoff
battle-gen9randombattle-155308,v5,v4,v4B7d268060p8000,0,27,arceusghost|magcargo|meganium|morpeko|skeledirge|wyrdeer,decidueye|dragalge|gastrodon|kingambit|reshiram|shayminsky,6,0,0.0,4,2,1.33,aurawheel|focusblast|petalblizzard|powergem|psychicnoise|torchsong
battle-gen9randombattle-155309,v5,v4,v4B7d268060p8000,0,18,ariados|chimecho|komala|malamar|squawkabillywhite|zebstrika,bellibolt|meowstic|scizor|walkingwake,6,0,0.0,3,1,0.07,dazzlinggleam|knockoff|quickattack|suckerpunch|supercellslam|uturn
battle-gen9randombattle-155310,v5,v4,v4B7d268060p8000,0,26,dodrio|drednaw|goodrahisui|magmortar|primarina|umbreon,duraludon|dusknoir|ironboulder|lunala|primarina|sandyshocks,6,0,0.0,5,1,0.76,earthquake|foulplay|knockoff|moonblast|quickattack|thunderbolt
battle-gen9randombattle-155311,v5,v4,v4B7d268060p8000,0,23,alcremierubycream|flamigo|girafarig|mimikyubusted|sawsbucksummer|taurospaldeablaze,pachirisu|palafin|perrserker|suicune|tyranitar,6,0,0.0,4,1,1.0,bravebird|closecombat|highhorsepower|shadowsneak|terablast|thunderbolt
battle-gen9randombattle-155312,v5,v4,v4B7d268060p8000,0,18,golurk|hitmontop|hypno|komala|rayquaza|zebstrika,appletun|ariados|basculin|espathra|mamoswine|walkingwake,6,0,0.0,5,1,0.27,closecombat|dynamicpunch|outrage|overheat|psychicnoise|uturn
battle-gen9randombattle-155313,v5,v4,v4B7d268060p8000,0,25,espeon|hydreigon|infernape|ninetales|slowbro|tentacruel,frosmoth|illumise|luxray|reshiram|terapagos|umbreon,6,0,0.0,5,1,0.35,alluringvoice|darkpulse|fireblast|machpunch|rapidspin|scald|shadowball|sludgebomb
battle-gen9randombattle-155314,v5,v4,v4B7d268060p8000,0,20,gougingfire|hitmontop|ironjugulis|lunala|rayquaza|rillaboom,ampharos|copperajah|lumineon|lurantis|minun|oranguru,6,0,0.0,4,2,0.77,closecombat|darkpulse|focusblast|moongeistbeam|outrage|scaleshot|uturn
battle-gen9randombattle-155315,v5,v4,v5A7d268060p8000,1,24,bronzong|cacturne|chimecho|gastrodon|hitmonchan|lokix,cramorant|glalie|lugia|revavroom|spiritomb|weezing,2,4,3.624,6,0,0.0,earthquake|ironhead|psychicnoise|surf
battle-gen9randombattle-155316,v5,v4,v4B7d268060p8000,0,33,cresselia|glalie|miniororange|pecharunt|raichualola|regigigas,dragonite|flareon|furret|glalie|kingambit|sandaconda,6,0,0.0,5,1,0.17,acrobatics|bodyslam|freezedry|malignantchain|psyshock|shadowball|thunderbolt
battle-gen9randombattle-155317,v5,v4,v4B7d268060p8000,0,26,eelektross|gyarados|hatterene|ironthorns|palkiaorigin|persian,cetitan|inteleon|lucario|minun,6,0,0.0,3,1,1.0,discharge|doubleedge|fakeout|fireblast|mysticalfire|terablast|wildcharge
battle-gen9randombattle-155318,v5,v4,v4B7d268060p8000,0,23,dragapult|hitmontop|ironleaves|kilowattrel|mewtwo|tauros,houndoom|illumise|orthworm|sunflora,6,0,0.0,3,1,0.14,discharge|fireblast|leafblade|suckerpunch|terablast|throatchop|uturn|zenheadbutt
battle-gen9randombattle-155319,v5,v4,v5A7d268060p8000,1,23,chienpao|dachsbun|flareon|glimmora|persian|vigoroth,chandelure|deoxysdefense|ironleaves|noctowl|registeel|tinkaton,0,6,4.69,6,0,0.0,bodypress|playrough|throatchop
battle-gen9randombattle-155320,v5,v4,v4B7d268060p8000,0,20,chansey|dedenne|meowscarada|pawmot|polteageist|sudowoodo,annihilape|dodrio|duraludon|espeon|kleavor,6,0,0.0,4,1,0.15,dazzlinggleam|earthquake|icepunch|knockoff|nuzzle|seismictoss|shadowball|storedpower|terablast
battle-gen9randombattle-155321,v5,v4,v4B7d268060p8000,0,25,houndoom|keldeoresolute|morpeko|persian|taurospaldeacombat|volbeat,appletun|luxray|smeargle|swanna|weavile|zarude,6,0,0.0,5,1,1.0,closecombat|fakeout|rapidspin|suckerpunch|surf|uturn
battle-gen9randombattle-155322,v5,v4,v4B7d268060p8000,0,42,blissey|bronzong|chansey|dragonite|screamtail|swampert,eiscue|giratina|morpeko|urshifu,6,0,0.0,3,1,1.0,dazzlinggleam|earthquake|psychicnoise|thunderwave
battle-gen9randombattle-155323,v5,v4,v5A7d268060p8000,1,19,ampharos|bellossom|golurk|skuntank|vikavolt|virizion,drifblim|lilligant|milotic|moltresgalar|pachirisu|regieleki,4,2,1.939,6,0,0.0,bugbuzz|closecombat|dynamicpunch|gigadrain|thunderbolt
battle-gen9randombattle-155324,v5,v4,v5A7d268060p8000,1,17,dewgong|exeggutoralola|qwilfishhisui|spidops|swampert|tsareena,calyrexshadow|deoxysattack|gogoat|golurk|luvdisc|quagsire,4,2,1.731,6,0,0.0,dracometeor|gunkshot|highjumpkick|knockoff|powerwhip|tripleaxel
battle-gen9randombattle-155325,v5,v4,v4B7d268060p8000,0,26,dugtrio|greattusk|miraidon|necrozmaduskmane|regirock|snorlax,ambipom|bronzong|empoleon|giratina|whimsicott,6,0,0.0,2,3,1.72,bodypress|bodyslam|dracometeor|electrodrift|stoneedge|suckerpunch|sunsteelstrike
battle-gen9randombattle-155326,v5,v4,v4B7d268060p8000,0,20,basculinbluestriped|cyclizar|hitmonlee|irontreads|rayquaza|snorlax,bellibolt|brambleghast|klefki|lapras|wyrdeer,6,0,0.0,4,1,0.42,aquajet|bodyslam|knockoff|machpunch|outrage|rapidspin
battle-gen9randombattle-155327,v5,v4,v4B7d268060p8000,0,21,bombirdier|heatran|lunala|pyroar|rayquaza|sudowoodo,fezandipiti|golem|hydrapple|regieleki|ursalunabloodmoon,6,0,0.0,3,2,0.99,earthpower|extremespeed|hypervoice|knockoff|moongeistbeam|suckerpunch
