battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149531,v2,simple_heuristic,Opp1cadb966p8000,0,21,abomasnow|altaria|deoxys|reuniclus|rotom|slitherwing,golurk|metagross|miraidon|orthworm|regidrago|uxie,6,0,0.0,5,1,0.53
battle-gen9randombattle-149532,v2,simple_heuristic,Opp1cadb966p8000,0,17,cobalion|galvantula|noctowl|reuniclus|sandslashalola|smeargle,comfey|dedenne|pincurchin|scrafty,6,0,0.0,3,1,0.35
battle-gen9randombattle-149533,v2,simple_heuristic,Opp1cadb966p8000,0,12,espathra|ironbundle|lilliganthisui|porygonz|probopass|quagsire,koraidon|lunala|magmortar|meloetta,6,0,0.0,3,1,0.54
battle-gen9randombattle-149534,v2,simple_heuristic,Opp1cadb966p8000,0,18,calyrexice|irontreads|kyogre|miniorindigo|raichu|rayquaza,chienpao|floatzel|ironthorns|sylveon|tropius|wyrdeer,6,0,0.0,5,1,0.01
battle-gen9randombattle-149535,v2,simple_heuristic,Opp1cadb966p8000,0,20,archaludon|cramorant|emboar|farigiraf|haxorus|smeargle,ampharos|conkeldurr|gurdurr|raichu|swampert|vigoroth,6,0,0.0,5,1,0.28
battle-gen9randombattle-149536,v2,simple_heuristic,Opp1cadb966p8000,0,19,azelf|barraskewda|cinderace|clodsire|espathra|umbreon,copperajah|drednaw|eiscue|hitmonchan|sinistchamasterpiece,6,0,0.0,4,1,0.84
battle-gen9randombattle-149537,v2,simple_heuristic,Opp1cadb966p8000,0,22,heracross|mismagius|regice|samurott|torterra|ursaring,appletun|blissey|enamorus|floatzel|mewtwo|suicune,6,0,0.0,5,1,0.1
battle-gen9randombattle-149538,v2,simple_heuristic,Opp1cadb966p8000,0,13,ditto|gumshoos|kilowattrel|lunala|terrakion|vaporeon,cacturne|cetitan|floatzel|ragingbolt|torterra,6,0,0.0,4,1,0.03
battle-gen9randombattle-149539,v2,simple_heuristic,Opp1cadb966p8000,0,20,entei|lanturn|lilligant|oinkolognef|pawmot|vivillonhighplains,alomomola|clodsire|lurantis|pecharunt|sawsbuckwinter|scrafty,6,0,0.0,4,2,0.83
battle-gen9randombattle-149540,v2,simple_heuristic,Opp1cadb966p8000,0,17,alomomola|cramorant|dipplin|electivire|pecharunt|talonflame,corviknight|girafarig|kricketune|thundurustherian,6,0,0.0,2,2,0.2
battle-gen9randombattle-149541,v2,simple_heuristic,Opp1cadb966p8000,0,19,calyrex|incineroar|miniorindigo|polteageistantique|sneasler|tornadus,ironboulder|latios|lycanrocdusk|smeargle|sunflora|whimsicott,6,0,0.0,5,1,0.53
battle-gen9randombattle-149542,v2,simple_heuristic,Opp1cadb966p8000,0,16,araquanid|arceusghost|calyrexice|dachsbun|taurospaldeablaze|victreebel,avalugghisui|gogoat|meowsticf|moltres|toxtricity|vileplume,6,0,0.0,5,1,0.69
battle-gen9randombattle-149543,v2,simple_heuristic,Opp1cadb966p8000,0,16,delphox|dragonite|furret|necrozmadawnwings|pachirisu|seviper,dunsparce|glimmora|haxorus|houndstone|zekrom,6,0,0.0,4,1,0.21
battle-gen9randombattle-149544,v2,simple_heuristic,Opp1cadb966p8000,0,15,hippowdon|ironleaves|kyuremblack|mew|talonflame|toedscruel,haxorus|ironboulder|ironbundle|meowstic|mimikyu|walkingwake,6,0,0.0,5,1,0.23
battle-gen9randombattle-149545,v2,simple_heuristic,Opp1cadb966p8000,0,15,cryogonal|delphox|dudunsparce|raichu|taurospaldeablaze|yanmega,hitmontop|houndoom|luvdisc|sceptile|typhlosionhisui,6,0,0.0,4,1,0.14
battle-gen9randombattle-149546,v2,simple_heuristic,Opp1cadb966p8000,0,15,bruxish|deoxysdefense|hitmontop|inteleon|kingambit|mienshao,arceusfairy|froslass|komala|seviper,6,0,0.0,3,1,0.49
battle-gen9randombattle-149547,v2,simple_heuristic,Opp1cadb966p8000,0,14,gallade|ironvaliant|mabosstiff|qwilfish|rhydon|staraptor,palkiaorigin|solgaleo|tinkaton|toedscruel|zamazenta,6,0,0.0,4,1,0.07
battle-gen9randombattle-149548,v2,simple_heuristic,Opp1cadb966p8000,0,16,diancie|gastrodoneast|keldeoresolute|kleavor|orthworm|weezing,clawitzer|gardevoir|kyurem|skeledirge|volcanion,6,0,0.0,4,1,0.42
battle-gen9randombattle-149549,v2,simple_heuristic,Opp1cadb966p8000,0,15,appletun|illumise|ironboulder|necrozmaduskmane|okidogi|palafin,mightyena|shaymin|slowbrogalar,6,0,0.0,2,1,0.45
battle-gen9randombattle-149550,v2,simple_heuristic,v2A1cadb966p8000,1,12,basculin|bisharp|grumpig|passimian|reuniclus|terrakion,abomasnow|garganacl|klefki|lanturn|mightyena|tornadustherian,3,3,3.0,6,0,0.0
battle-gen9randombattle-149551,v2,simple_heuristic,v2A1cadb966p8000,1,18,armarouge|bastiodon|cinccino|cyclizar|palkiaorigin|zapdosgalar,chansey|mesprit|pikachuworld|registeel|rillaboom|sneasler,5,1,0.46,6,0,0.0
battle-gen9randombattle-149552,v2,simple_heuristic,Opp1cadb966p8000,0,13,bellossom|camerupt|enamorus|gothitelle|oricorio|orthworm,rhydon|spectrier|torkoal,6,0,0.0,2,1,0.61
battle-gen9randombattle-149553,v2,simple_heuristic,v2A1cadb966p8000,1,18,espeon|forretress|hydrapple|jolteon|meowscarada|spidops,arcanine|blastoise|reuniclus|revavroom|shayminsky|shiftry,3,3,1.45,6,0,0.0
battle-gen9randombattle-149554,v2,simple_heuristic,Opp1cadb966p8000,0,23,furret|giratina|grimmsnarl|honchkrow|lapras|masquerain,corviknight|garganacl|lunala|miniororange|porygon2|rotommow,6,0,0.0,4,2,0.42
battle-gen9randombattle-149555,v2,simple_heuristic,Opp1cadb966p8000,0,9,grafaiai|incineroar|ironbundle|komala|koraidon|typhlosionhisui,bruxish|medicham|sneasler|sudowoodo,6,0,0.0,3,1,0.12
battle-gen9randombattle-149556,v2,simple_heuristic,v2A1cadb966p8000,1,24,alomomola|clodsire|farigiraf|garganacl|rabsca|rhydon,floatzel|golurk|goodra|mew|regirock|registeel,5,1,0.233,6,0,0.0
battle-gen9randombattle-149557,v2,simple_heuristic,v2A1cadb966p8000,1,38,corviknight|ludicolo|lurantis|morpeko|slaking|vaporeon,greninja|ironboulder|lapras|magearna|noctowl|wigglytuff,3,3,1.735,6,0,0.0
battle-gen9randombattle-149558,v2,simple_heuristic,Opp1cadb966p8000,0,16,clodsire|hydreigon|mabosstiff|ninetales|rabsca|sinistcha,calyrexice|charizard|gyarados|koraidon|regieleki|walkingwake,6,0,0.0,5,1,1.0
battle-gen9randombattle-149559,v2,simple_heuristic,Opp1cadb966p8000,0,14,abomasnow|chansey|lumineon|meowsticf|snorlax|solgaleo,carbink|sunflora|thundurustherian|tinkaton|tsareena,6,0,0.0,4,1,1.0
battle-gen9randombattle-149560,v2,simple_heuristic,Opp1cadb966p8000,0,21,dedenne|dragapult|furret|hydrapple|poliwrath|weezing,hariyama|ironhands|oricoriopau|shayminsky|slowbro|suicune,6,0,0.0,5,1,0.67
battle-gen9randombattle-149561,v2,simple_heuristic,Opp1cadb966p8000,0,17,hariyama|minioryellow|politoed|regigigas|shaymin|sunflora,araquanid|delibird|empoleon|mamoswine|metagross,6,0,0.0,4,1,0.75
battle-gen9randombattle-149562,v2,simple_heuristic,Opp1cadb966p8000,0,21,corviknight|grimmsnarl|gumshoos|klawf|raikou|sceptile,excadrill|ironleaves|lapras,6,0,0.0,2,1,0.71
battle-gen9randombattle-149563,v2,simple_heuristic,Opp1cadb966p8000,0,17,clodsire|deoxysdefense|jirachi|regirock|vikavolt|whimsicott,banette|skarmory|swampert|toucannon,6,0,0.0,3,1,0.9
battle-gen9randombattle-149564,v2,simple_heuristic,v2A1cadb966p8000,1,14,armarouge|necrozmadawnwings|regidrago|samurotthisui|terrakion|zoroarkhisui,breloom|glastrier|ironthorns|lapras|muk|weezing,4,2,1.603,6,0,0.0
battle-gen9randombattle-149565,v2,simple_heuristic,v2A1cadb966p8000,1,17,flamigo|gurdurr|orthworm|slaking|whiscash|wigglytuff,beartic|espeon|kingdra|pyroar|raichualola|sudowoodo,4,2,1.17,6,0,0.0
battle-gen9randombattle-149566,v2,simple_heuristic,Opp1cadb966p8000,0,12,cresselia|jumpluff|keldeoresolute|lilligant|magcargo|whiscash,decidueye|delphox|palossand,6,0,0.0,2,1,0.9
battle-gen9randombattle-149567,v2,simple_heuristic,Opp1cadb966p8000,0,18,ambipom|chansey|hydrapple|screamtail|toxapex|whimsicott,copperajah|delibird|floatzel|gengar|regirock,6,0,0.0,3,2,1.0
battle-gen9randombattle-149568,v2,simple_heuristic,Opp1cadb966p8000,0,18,greattusk|ironhands|misdreavus|munkidori|polteageist|tsareena,furret|glimmora|reuniclus|tinkaton|zoroark,6,0,0.0,3,2,0.05
battle-gen9randombattle-149569,v2,simple_heuristic,v2A1cadb966p8000,1,14,avalugghisui|blaziken|golurk|oinkolognef|shayminsky|vivillonriver,corviknight|dewgong|gogoat|jumpluff|tyranitar|walkingwake,4,2,1.061,6,0,0.0
battle-gen9randombattle-149570,v2,simple_heuristic,v2A1cadb966p8000,1,21,chesnaught|froslass|gallade|grafaiai|sandaconda|veluza,eiscue|glastrier|groudon|landorus|sneasler|zamazenta,4,2,1.099,6,0,0.0
battle-gen9randombattle-149571,v2,simple_heuristic,v2A1cadb966p8000,1,16,gallade|lugia|pecharunt|tinkaton|vespiquen|wochien,cinccino|flapple|heracross|lycanroc|sudowoodo|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randombattle-149572,v2,simple_heuristic,Opp1cadb966p8000,0,12,basculin|deoxys|flamigo|ludicolo|venusaur|zaciancrowned,cetitan|copperajah|klefki|pikachupartner|toucannon|volcarona,6,0,0.0,5,1,0.11
battle-gen9randombattle-149573,v2,simple_heuristic,v2A1cadb966p8000,1,11,crawdaunt|dachsbun|dunsparce|electivire|minun|rampardos,bombirdier|garganacl|kleavor|quagsire|salamence|whimsicott,3,3,2.779,6,0,0.0
battle-gen9randombattle-149574,v2,simple_heuristic,v2A1cadb966p8000,1,19,hatterene|houndoom|kleavor|phione|quagsire|stonjourner,grimmsnarl|magmortar|palkiaorigin|reuniclus|rotomfan|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randombattle-149575,v2,simple_heuristic,Opp1cadb966p8000,0,18,amoonguss|diancie|empoleon|greninja|misdreavus|shayminsky,ampharos|comfey|masquerain|mukalola|ogerponcornerstone|sableye,6,0,0.0,5,1,0.1
battle-gen9randombattle-149576,v2,simple_heuristic,Opp1cadb966p8000,0,14,glalie|ironboulder|registeel|sandslash|smeargle|trevenant,bisharp|gengar|lilligant|pawmot|regidrago,6,0,0.0,4,1,0.59
battle-gen9randombattle-149577,v2,simple_heuristic,Opp1cadb966p8000,0,17,avalugg|chandelure|cramorant|ditto|dugtrio|whimsicott,furret|plusle|sinistcha|thundurus|umbreon|zoroarkhisui,6,0,0.0,5,1,0.32
battle-gen9randombattle-149578,v2,simple_heuristic,Opp1cadb966p8000,0,14,arboliva|dondozo|grimmsnarl|quaquaval|rillaboom|snorlax,basculegion|bombirdier|infernape|magnezone|palafin,6,0,0.0,4,1,0.81
battle-gen9randombattle-149579,v2,simple_heuristic,Opp1cadb966p8000,0,17,araquanid|cloyster|dusknoir|passimian|regigigas|volbeat,bellibolt|brutebonnet|bruxish|hawlucha|ironthorns,6,0,0.0,3,2,1.62
battle-gen9randombattle-149580,v2,simple_heuristic,Opp1cadb966p8000,0,16,cloyster|hypno|ironvaliant|luxray|raichualola|skuntank,giratina|kilowattrel|pikachuoriginal|spiritomb|whiscash|zapdosgalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-149581,v2,simple_heuristic,Opp1cadb966p8000,0,19,alomomola|ceruledge|hatterene|hydreigon|inteleon|irontreads,archaludon|forretress|hitmonchan|primarina|spiritomb|stonjourner,6,0,0.0,5,1,0.39
battle-gen9randombattle-149582,v2,simple_heuristic,Opp1cadb966p8000,0,18,bombirdier|hatterene|medicham|mightyena|rotomfan|weezinggalar,arcanine|arceusrock|braviary|meloetta|raichu|urshifu,6,0,0.0,5,1,0.14
battle-gen9randombattle-149583,v2,simple_heuristic,v2A1cadb966p8000,1,13,blaziken|flamigo|gholdengo|latias|tinglu|toxtricity,falinks|giratinaorigin|pikachu|regice|taurospaldeablaze|veluza,5,1,1.0,6,0,0.0
battle-gen9randombattle-149584,v2,simple_heuristic,Opp1cadb966p8000,0,17,annihilape|deoxysspeed|ironcrown|morpeko|muk|wigglytuff,avalugg|corviknight|espathra|misdreavus|thundurustherian,6,0,0.0,4,1,0.53
battle-gen9randombattle-149585,v2,simple_heuristic,Opp1cadb966p8000,0,16,dragalge|mesprit|piloswine|tropius|typhlosionhisui|zapdos,archaludon|cryogonal|delphox|landorustherian|pelipper|trevenant,6,0,0.0,5,1,0.67
battle-gen9randombattle-149586,v2,simple_heuristic,Opp1cadb966p8000,0,21,donphan|dusknoir|ironhands|palafin|skuntank|vileplume,gardevoir|gastrodoneast|ironhands|kyogre|necrozma|zapdos,6,0,0.0,5,1,0.07
battle-gen9randombattle-149587,v2,simple_heuristic,Opp1cadb966p8000,0,21,brutebonnet|cinccino|darkrai|greattusk|hatterene|whimsicott,alomomola|carbink|ditto|luxray|pikachuunova|sawsbuck,6,0,0.0,5,1,0.04
battle-gen9randombattle-149588,v2,simple_heuristic,Opp1cadb966p8000,0,12,basculinbluestriped|krookodile|minun|venusaur|volcarona|zapdosgalar,ironbundle|kleavor|mismagius|solgaleo|zarudedada,6,0,0.0,4,1,0.56
battle-gen9randombattle-149589,v2,simple_heuristic,v2A1cadb966p8000,1,16,enamorus|infernape|ludicolo|pecharunt|ragingbolt|whiscash,hitmonchan|indeedeef|kilowattrel|latias|scyther|sudowoodo,5,1,0.526,6,0,0.0
battle-gen9randombattle-149590,v2,simple_heuristic,v2A1cadb966p8000,1,16,chiyu|mamoswine|medicham|poliwrath|ribombee|stonjourner,cresselia|ditto|eiscue|hitmonlee|pyroar|ribombee,3,3,3.0,6,0,0.0
battle-gen9randombattle-149591,v2,simple_heuristic,v2A1cadb966p8000,1,12,golduck|hydrapple|metagross|mewtwo|okidogi|pikachupartner,altaria|ampharos|crabominable|cramorant|irontreads|solgaleo,4,2,1.346,6,0,0.0
battle-gen9randombattle-149592,v2,simple_heuristic,Opp1cadb966p8000,0,11,blaziken|dugtrio|exeggutoralola|gholdengo|krookodile|pincurchin,feraligatr|ironvaliant|kommoo|mudsdale,6,0,0.0,3,1,0.71
battle-gen9randombattle-149593,v2,simple_heuristic,v2A1cadb966p8000,1,14,bruxish|entei|golurk|goodrahisui|jumpluff|ragingbolt,drednaw|gallade|gholdengo|mismagius|poliwrath|porygonz,5,1,0.046,6,0,0.0
battle-gen9randombattle-149594,v2,simple_heuristic,Opp1cadb966p8000,0,19,beartic|corviknight|gastrodoneast|meowscarada|pachirisu|poliwrath,arceuspsychic|grumpig|scrafty|sneasler|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-149595,v2,simple_heuristic,Opp1cadb966p8000,0,11,alcremierubycream|basculegion|baxcalibur|chansey|regidrago|ursaring,krookodile|solgaleo|toxapex,6,0,0.0,1,2,0.86
battle-gen9randombattle-149596,v2,simple_heuristic,v2A1cadb966p8000,1,20,bombirdier|dialga|flareon|girafarig|gurdurr|rotomheat,brutebonnet|dudunsparcethreesegment|kingambit|noctowl|screamtail|toxtricity,4,2,1.834,6,0,0.0
battle-gen9randombattle-149597,v2,simple_heuristic,Opp1cadb966p8000,0,12,grafaiai|mew|pawmot|slowbro|smeargle|venomoth,espeon|pincurchin|rhyperior,6,0,0.0,2,1,0.36
battle-gen9randombattle-149598,v2,simple_heuristic,Opp1cadb966p8000,0,21,amoonguss|flapple|garganacl|suicune|torkoal|zebstrika,araquanid|darkrai|entei|gurdurr|wochien,6,0,0.0,4,1,0.52
battle-gen9randombattle-149599,v2,simple_heuristic,Opp1cadb966p8000,0,12,hatterene|ironbundle|piloswine|tinkaton|toucannon|zekrom,ambipom|giratinaorigin|greninja|pawmot|zamazentacrowned,6,0,0.0,4,1,0.71
