battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-157491,v6,v3,v3B834a7386p8000,0,13,dodrio|gengar|komala|sunflora|walkingwake|yanmega,ironhands|mightyena|ursaring|veluza|vivillonhighplains,6,0,0.0,4,1,0.25,airslash|bodyslam|bravebird|bugbuzz|dracometeor|focusblast|leafstorm|shadowball|uturn
battle-gen9randombattle-157492,v6,v3,v6A834a7386p8000,1,14,fluttermane|lilligant|muk|slaking|slowbro|swanna,conkeldurr|espathra|lucario|luvdisc|minun|sandyshocks,4,2,2.0,6,0,0.0,gigaimpact|hydropump|icepunch|knockoff|moonblast|poisonjab|recharge|scald
battle-gen9randombattle-157493,v6,v3,v6A834a7386p8000,1,17,annihilape|blastoise|krookodile|mamoswine|okidogi|scizor,dachsbun|hippowdon|lilligant|morpeko|seviper|tyranitar,5,1,0.373,6,0,0.0,closecombat|drainpunch|earthquake|gunkshot|highhorsepower|icebeam|iciclecrash
battle-gen9randombattle-157494,v6,v3,v3B834a7386p8000,0,17,appletun|donphan|grafaiai|hitmonlee|porygonz|regirock,arceusdark|cramorant|granbull|magcargo|magmortar|trevenant,6,0,0.0,6,0,0.0,dracometeor|earthquake|gunkshot|stoneedge|terablast
battle-gen9randombattle-157495,v6,v3,v3B834a7386p8000,0,17,bruxish|kilowattrel|magearna|reuniclus|virizion|zapdosgalar,carbink|cryogonal|kingambit|kyogre|kyurem|scovillain,6,0,0.0,5,1,0.24,closecombat|discharge|fleurcannon|focusblast|leafblade|wavecrash
battle-gen9randombattle-157496,v6,v3,v3B834a7386p8000,0,18,banette|greninja|ribombee|sandyshocks|suicune|torterra,archaludon|deoxysdefense|kyurem|virizion|zarude,6,0,0.0,4,1,1.0,gunkshot|headlongrush|icebeam|moonblast|poltergeist|thunderbolt|uturn
battle-gen9randombattle-157497,v6,v3,v3B834a7386p8000,0,17,dialgaorigin|enamorustherian|gumshoos|ironcrown|tropius|volcanion,annihilape|chansey|dipplin|miniorviolet|ninetales|porygonz,6,0,0.0,5,1,0.74,airslash|dracometeor|earthpower|earthquake|flamethrower|focusblast|moonblast|psyshock|steameruption|superpower
battle-gen9randombattle-157498,v6,v3,v3B834a7386p8000,0,20,magmortar|munkidori|oranguru|quaquaval|scizor|spidops,archaludon|avalugg|bellossom|dugtrioalola|electivire|slowbro,6,0,0.0,5,1,0.3,circlethrow|closecombat|fireblast|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-157499,v6,v3,v3B834a7386p8000,0,14,golurk|hippowdon|hydreigon|minun|overqwil|spectrier,abomasnow|furret|oranguru|skuntank|swalot,6,0,0.0,4,1,0.34,crunch|darkpulse|dynamicpunch|earthquake|gunkshot|shadowball|thunderbolt
battle-gen9randombattle-157500,v6,v3,v6A834a7386p8000,1,19,drifblim|dudunsparcethreesegment|misdreavus|okidogi|salazzle|ursaring,altaria|cramorant|espathra|toxapex|zacian|zamazentacrowned,5,1,0.324,6,0,0.0,boomburst|flamethrower|gunkshot|shadowball|throatchop
battle-gen9randombattle-157501,v6,v3,v3B834a7386p8000,0,19,appletun|hariyama|jolteon|lumineon|mewtwo|weezing,exeggutor|flamigo|irontreads|kingambit|oinkologne|okidogi,6,0,0.0,5,1,0.13,aurasphere|closecombat|dracometeor|fireblast|hydropump|icebeam|sludgebomb|thunderbolt
battle-gen9randombattle-157502,v6,v3,v6A834a7386p8000,1,16,jumpluff|minun|misdreavus|polteageistantique|rhyperior|zarude,alomomola|corviknight|landorustherian|leafeon|skuntank|tyranitar,4,2,2.0,6,0,0.0,acrobatics|drainingkiss|earthquake|megahorn|powerwhip|shadowball
battle-gen9randombattle-157503,v6,v3,v6A834a7386p8000,1,16,deoxysspeed|fluttermane|houndstone|rotomfan|swanna|whiscash,ampharos|blaziken|florgeswhite|heracross|lunala|tatsugiri,4,2,1.389,6,0,0.0,bravebird|earthquake|moonblast|psychoboost|thunderbolt
battle-gen9randombattle-157504,v6,v3,v3B834a7386p8000,0,17,chimecho|delibird|mamoswine|mismagius|perrserker|persian,annihilape|jirachi|regidrago|serperior|wigglytuff,6,0,0.0,4,1,0.91,bravebird|dazzlinggleam|earthquake|freezedry|knockoff|shadowball
battle-gen9randombattle-157505,v6,v3,v6A834a7386p8000,1,17,breloom|bruxish|cetitan|duraludon|fezandipiti|malamar,amoonguss|arboliva|kingdra|mamoswine|sandslash|screamtail,5,1,1.0,6,0,0.0,dracometeor|gunkshot|moonblast|psychicfangs|rocktomb|superpower|wavecrash
battle-gen9randombattle-157506,v6,v3,v3B834a7386p8000,0,15,beartic|carbink|farigiraf|lokix|oinkolognef|rampardos,basculin|clefable|crabominable|gyarados|squawkabillyblue|terrakion,6,0,0.0,5,1,0.42,bodyslam|firstimpression|futuresight|headsmash|iciclecrash|moonblast
battle-gen9randombattle-157507,v6,v3,v3B834a7386p8000,0,20,forretress|gliscor|ludicolo|mimikyubusted|morpeko|sylveon,grumpig|lunala|magmortar|muk,6,0,0.0,3,1,0.37,aurawheel|earthquake|hydropump|hypervoice|ironhead|shadowsneak
battle-gen9randombattle-157508,v6,v3,v6A834a7386p8000,1,18,garchomp|gumshoos|malamar|mesprit|rhydon|volbeat,electivire|fezandipiti|kommoo|rhyperior|ribombee|trevenant,5,1,0.129,6,0,0.0,earthquake|knockoff|lunge|outrage|psychicnoise|stoneedge
battle-gen9randombattle-157509,v6,v3,v6A834a7386p8000,1,17,plusle|scizor|sinistchamasterpiece|toucannon|volcanion|zangoose,beartic|gallade|gurdurr|perrserker|phione|staraptor,4,2,1.138,6,0,0.0,alluringvoice|beakblast|closecombat|flamethrower|shadowball|steameruption|struggle
battle-gen9randombattle-157510,v6,v3,v6A834a7386p8000,1,10,ambipom|emboar|grafaiai|morpeko|spectrier|taurospaldeaaqua,bellossom|conkeldurr|delibird|greninja|lanturn|zoroark,5,1,0.088,6,0,0.0,aurawheel|closecombat|doubleedge|gunkshot|shadowball
battle-gen9randombattle-157511,v6,v3,v3B834a7386p8000,0,15,kricketune|ogerponcornerstone|oricoriosensu|regieleki|sandaconda|weavile,girafarig|necrozma|roaringmoon|sudowoodo|toxicroak|ursaluna,6,0,0.0,5,1,0.6,earthquake|hurricane|iceshard|knockoff|pounce|powerwhip|terablast
battle-gen9randombattle-157512,v6,v3,v6A834a7386p8000,1,16,armarouge|gothitelle|grimmsnarl|hydreigon|palafin|terrakion,cinccino|duraludon|glimmora|golduck|greattusk|pachirisu,4,2,1.26,6,0,0.0,armorcannon|closecombat|focusblast|psychicnoise|psyshock|suckerpunch|wavecrash
battle-gen9randombattle-157513,v6,v3,v6A834a7386p8000,1,15,ampharos|calyrex|falinks|houndstone|ironthorns|slowbro,dragalge|heatran|hooh|lugia|maushold|torterra,3,3,2.66,6,0,0.0,dazzlinggleam|psyshock|scald|stoneedge|thunderbolt
battle-gen9randombattle-157514,v6,v3,v6A834a7386p8000,1,19,abomasnow|eelektross|hawlucha|hypno|roaringmoon|whimsicott,arceusfighting|kricketune|lugia|magearna|pawmot|terapagos,4,2,2.0,6,0,0.0,blizzard|bravebird|earthquake|focusblast|psychicnoise|supercellslam
battle-gen9randombattle-157515,v6,v3,v6A834a7386p8000,1,16,decidueyehisui|gallade|hatterene|qwilfishhisui|tentacruel|tinglu,blissey|granbull|pelipper|solgaleo|virizion|yanmega,5,1,0.262,6,0,0.0,earthquake|gunkshot|leafblade|mysticalfire|payback|psychocut|psyshock|surf
battle-gen9randombattle-157516,v6,v3,v6A834a7386p8000,1,18,corviknight|ironbundle|kingdra|latios|volbeat|zamazentacrowned,breloom|calyrexice|camerupt|fluttermane|rotom|victreebel,5,1,0.475,6,0,0.0,bravebird|dracometeor|icebeam|outrage|psyshock|stoneedge|uturn|wavecrash
battle-gen9randombattle-157517,v6,v3,v6A834a7386p8000,1,16,bombirdier|conkeldurr|oinkolognef|tsareena|ursaluna|weezing,appletun|arceusgrass|chienpao|klawf|phione|rhyperior,5,1,1.0,6,0,0.0,bodyslam|bravebird|closecombat|fireblast|headlongrush|powerwhip|sludgebomb|stoneedge
battle-gen9randombattle-157518,v6,v3,v6A834a7386p8000,1,17,forretress|gothitelle|ironboulder|lycanrocdusk|rayquaza|toucannon,darkrai|kingdra|lucario|lunala|skeledirge|zekrom,5,1,0.375,6,0,0.0,beakblast|closecombat|darkpulse|earthquake|ironhead|mightycleave|stoneedge
battle-gen9randombattle-157519,v6,v3,v3B834a7386p8000,0,17,blissey|gougingfire|hoopa|regice|reuniclus|staraptor,dachsbun|frosmoth|koraidon|ninetales|palossand,6,0,0.0,4,1,1.0,bravebird|icebeam|outrage|psychic|psyshock|thunderbolt|thunderwave
battle-gen9randombattle-157520,v6,v3,v3B834a7386p8000,0,18,gurdurr|honchkrow|magnezone|manaphy|mandibuzz|shaymin,electrodehisui|emboar|jolteon|krookodile|palkiaorigin|typhlosionhisui,6,0,0.0,5,1,0.69,bravebird|drainpunch|earthpower|flashcannon|foulplay|hydropump|suckerpunch|uturn
battle-gen9randombattle-157521,v6,v3,v3B834a7386p8000,0,20,delphox|noctowl|raikou|regidrago|toxtricity|venomoth,arceussteel|clodsire|gengar|mandibuzz|trevenant|urshifu,6,0,0.0,5,1,0.08,bugbuzz|dracometeor|hurricane|psyshock|sludgewave|thunderbolt
battle-gen9randombattle-157522,v6,v3,v3B834a7386p8000,0,16,arceusrock|bruxish|cramorant|decidueye|sandslashalola|tropius,cobalion|gogoat|greedent|latios|porygon2,6,0,0.0,4,1,0.78,bravebird|dualwingbeat|earthpower|earthquake|iceshard|judgment|leafblade|leafstorm|wavecrash
battle-gen9randombattle-157523,v6,v3,v6A834a7386p8000,1,15,galvantula|grafaiai|hippowdon|kommoo|mudsdale|porygonz,bruxish|corviknight|diancie|glaceon|oranguru|sandslashalola,4,2,2.0,6,0,0.0,closecombat|earthquake|gunkshot|ironhead|shadowball|thunder
battle-gen9randombattle-157524,v6,v3,v6A834a7386p8000,1,19,basculinbluestriped|granbull|grimmsnarl|muk|spiritomb|swanna,basculegion|drednaw|enamorustherian|golurk|solgaleo|tinkaton,4,2,1.231,6,0,0.0,drainpunch|hydropump|poltergeist|spiritbreak|wavecrash
battle-gen9randombattle-157525,v6,v3,v3B834a7386p8000,0,20,enamorustherian|glaceon|latias|lugia|palafin|probopass,blastoise|blaziken|bronzong|ironjugulis|staraptor|tatsugiri,6,0,0.0,5,1,0.75,aeroblast|dracometeor|earthpower|flashcannon|freezedry|icepunch|jetpunch|moonblast
battle-gen9randombattle-157526,v6,v3,v6A834a7386p8000,1,18,dipplin|enamorus|hypno|klefki|mewtwo|terapagosterastal,flapple|florges|froslass|reuniclus|swalot|tinkaton,4,2,1.889,6,0,0.0,fireblast|gigadrain|knockoff|playrough|psystrike|suckerpunch|terastarstorm
battle-gen9randombattle-157527,v6,v3,v6A834a7386p8000,1,15,ariados|ditto|greninja|palkia|polteageistantique|terrakion,chandelure|decidueyehisui|duraludon|talonflame|urshifurapidstrike|vileplume,5,1,1.0,6,0,0.0,closecombat|darkpulse|dracometeor|hydropump|poisonjab|shadowball
battle-gen9randombattle-157528,v6,v3,v6A834a7386p8000,1,13,arceuselectric|fluttermane|ironleaves|regice|spidops|sylveon,clawitzer|delphox|drednaw|flareon|hitmonlee|scyther,4,2,2.0,6,0,0.0,hypervoice|icebeam|judgment|knockoff|psyblade|thunderbolt
battle-gen9randombattle-157529,v6,v3,v6A834a7386p8000,1,18,jirachi|manaphy|moltres|rhyperior|salamence|wyrdeer,ironbundle|metagross|overqwil|palafin|plusle|vikavolt,5,1,1.0,6,0,0.0,bodyslam|earthquake|fireblast|outrage|psychicnoise|stoneedge|surf
battle-gen9randombattle-157530,v6,v3,v3B834a7386p8000,0,20,leafeon|lilliganthisui|salamence|swampert|volbeat|zebstrika,charizard|munkidori|oranguru|pelipper|trevenant,6,0,0.0,4,1,0.11,doubleedge|knockoff|leafblade|lunge|outrage|supercellslam
battle-gen9randombattle-157531,v6,v3,v6A834a7386p8000,1,18,charizard|gogoat|klawf|rotommow|slowking|ursalunabloodmoon,exeggutoralola|feraligatr|hitmonchan|kingambit|swampert|zaciancrowned,4,2,1.432,6,0,0.0,flamethrower|hornleech|psychicnoise|scald|stoneedge|thunderbolt
battle-gen9randombattle-157532,v6,v3,v3B834a7386p8000,0,21,dachsbun|lilliganthisui|metagross|polteageistantique|sableye|thundurustherian,cinderace|falinks|feraligatr|greedent|kommoo|ogerponcornerstone,6,0,0.0,5,1,0.75,closecombat|earthquake|knockoff|playrough|shadowball|thunderbolt
battle-gen9randombattle-157533,v6,v3,v6A834a7386p8000,1,16,brutebonnet|indeedee|metagross|pelipper|porygonz|zekrom,cacturne|drednaw|hippowdon|mimikyu|regirock|zaciancrowned,4,2,1.282,6,0,0.0,boltstrike|bulletpunch|expandingforce|hurricane|icebeam|surf
battle-gen9randombattle-157534,v6,v3,v6A834a7386p8000,1,22,appletun|arcanine|cobalion|glastrier|klefki|quaquaval,empoleon|haxorus|illumise|lugia|registeel|venomoth,4,2,1.466,6,0,0.0,closecombat|dragonpulse|extremespeed|highhorsepower|iciclecrash|ironhead
battle-gen9randombattle-157535,v6,v3,v6A834a7386p8000,1,21,azumarill|bellibolt|chandelure|dudunsparcethreesegment|excadrill|whimsicott,brambleghast|clawitzer|clefable|kingambit|oranguru|ragingbolt,5,1,0.174,6,0,0.0,boomburst|earthquake|fireblast|moonblast|playrough|thunderbolt
battle-gen9randombattle-157536,v6,v3,v6A834a7386p8000,1,23,blissey|kyurem|rabsca|regieleki|rhyperior|staraptor,brambleghast|gliscor|grumpig|mandibuzz|spectrier|taurospaldeablaze,3,3,2.099,6,0,0.0,bravebird|earthquake|healbell|megahorn|psychic|seismictoss
battle-gen9randombattle-157537,v6,v3,v3B834a7386p8000,0,20,alomomola|bellibolt|dugtrioalola|glastrier|jolteon|terapagosterastal,deoxysspeed|emboar|poliwrath|typhlosion|tyranitar,6,0,0.0,4,1,1.0,earthpower|flipturn|highhorsepower|muddywater|shadowball|suckerpunch|terastarstorm|thunderbolt
battle-gen9randombattle-157538,v6,v3,v6A834a7386p8000,1,16,garganacl|ironhands|meowscarada|mesprit|mudsdale|tyranitar,chienpao|gougingfire|mimikyu|pachirisu|sawsbuckautumn|seviper,4,2,1.667,6,0,0.0,bodypress|drainpunch|earthquake|psychic|stoneedge|uturn|wildcharge
battle-gen9randombattle-157539,v6,v3,v6A834a7386p8000,1,13,arbok|dunsparce|excadrill|magmortar|porygonz|taurospaldeacombat,appletun|arceusfairy|houndstone|ironbundle|sawsbuck|volcarona,4,2,2.0,6,0,0.0,earthquake|fireblast|gunkshot|stoneedge|triattack
battle-gen9randombattle-157540,v6,v3,v6A834a7386p8000,1,20,carbink|drifblim|hitmonlee|ironvaliant|oricoriopau|volcanion,alomomola|cryogonal|girafarig|illumise|munkidori|suicune,5,1,1.0,6,0,0.0,closecombat|hurricane|knockoff|moonblast|shadowball|steameruption|stoneedge
battle-gen9randombattle-157541,v6,v3,v6A834a7386p8000,1,27,alomomola|appletun|kingambit|rampardos|slowbro|wochien,groudon|hoopa|irontreads|jolteon|leavanny|mewtwo,5,1,0.161,6,0,0.0,appleacid|firepunch|flipturn|knockoff|kowtowcleave|rockslide|scald
battle-gen9randombattle-157542,v6,v3,v3B834a7386p8000,0,16,donphan|ironjugulis|medicham|munkidori|regidrago|ribombee,basculin|cryogonal|gougingfire|mabosstiff|mesprit,6,0,0.0,4,1,0.53,closecombat|earthquake|hurricane|moonblast|outrage|sludgewave|uturn
battle-gen9randombattle-157543,v6,v3,v6A834a7386p8000,1,18,golurk|minun|ninetales|palossand|tatsugiri|walkingwake,clefable|cyclizar|delibird|drifblim|ludicolo|mimikyu,4,2,1.27,6,0,0.0,alluringvoice|dracometeor|fireblast|poltergeist|sludgebomb|thunderbolt
battle-gen9randombattle-157544,v6,v3,v6A834a7386p8000,1,13,dudunsparce|flareon|gyarados|hitmonlee|palkia|venomoth,arbok|kingambit|meganium|mimikyu|shiftry|skeledirge,4,2,2.0,6,0,0.0,bugbuzz|closecombat|earthquake|fireblast|flareblitz|temperflare|waterfall
battle-gen9randombattle-157545,v6,v3,v3B834a7386p8000,0,15,chandelure|flapple|piloswine|poliwrath|regirock|zamazentacrowned,flareon|gyarados|inteleon|ironthorns|mienshao|ninetalesalola,6,0,0.0,5,1,1.0,bodypress|drainpunch|earthquake|liquidation|outrage|shadowball|stoneedge
battle-gen9randombattle-157546,v6,v3,v3B834a7386p8000,0,24,corviknight|hypno|primarina|raichualola|sableye|tinkaton,corviknight|cramorant|lurantis|minun|regigigas|ursalunabloodmoon,6,0,0.0,5,1,0.88,bravebird|focusblast|gigatonhammer|knockoff|moonblast|playrough|psychicnoise|psyshock
battle-gen9randombattle-157547,v6,v3,v6A834a7386p8000,1,21,altaria|avalugghisui|blissey|charizard|regigigas|seviper,copperajah|glimmora|houndstone|kleavor|slowking|zebstrika,5,1,0.876,6,0,0.0,bodypress|bravebird|earthquake|flareblitz|knockoff|softboiled|stoneedge
battle-gen9randombattle-157548,v6,v3,v3B834a7386p8000,0,17,lilliganthisui|oranguru|poliwrath|screamtail|sinistchamasterpiece|whiscash,delphox|drifblim|jirachi|mightyena|torterra,6,0,0.0,4,1,0.08,dazzlinggleam|drainpunch|earthquake|focusblast|leafblade|liquidation|shadowball|stoneedge
battle-gen9randombattle-157549,v6,v3,v3B834a7386p8000,0,17,cobalion|magcargo|mew|oricoriopau|sunflora|terrakion,gardevoir|grumpig|manaphy|shiftry|typhlosion,6,0,0.0,4,1,0.73,aurasphere|closecombat|fireblast|flashcannon|hurricane|knockoff|powergem|psychic|solarbeam
battle-gen9randombattle-157550,v6,v3,v3B834a7386p8000,0,17,arceusdark|cinderace|electrodehisui|perrserker|regigigas|uxie,calyrexshadow|slowking|squawkabilly|tinkaton|virizion,6,0,0.0,5,0,0.0,bodyslam|ironhead|leafstorm|psychicnoise|pyroball|sludgebomb|uturn
battle-gen9randombattle-157551,v6,v3,v6A834a7386p8000,1,19,azelf|hitmonchan|hydrapple|lunala|mimikyubusted|wochien,arcanine|dragapult|falinks|necrozmadawnwings|wochien|wugtrio,5,1,0.708,6,0,0.0,drainpunch|ficklebeam|fireblast|knockoff|moongeistbeam|psyshock
battle-gen9randombattle-157552,v6,v3,v3B834a7386p8000,0,12,abomasnow|hypno|manaphy|pelipper|regieleki|sawsbuck,electrode|leavanny|primarina|venusaur,6,0,0.0,3,1,0.7,blizzard|doubleedge|hornleech|hurricane|hydropump|psychicnoise|surf|terablast|woodhammer
battle-gen9randombattle-157553,v6,v3,v3B834a7386p8000,0,17,armarouge|galvantula|heracross|meganium|mesprit|vigoroth,coalossal|floatzel|granbull|malamar|spidops,6,0,0.0,3,2,0.4,armorcannon|bodyslam|closecombat|earthquake|energyball|icebeam|psychicnoise|thunder
battle-gen9randombattle-157554,v6,v3,v3B834a7386p8000,0,27,armarouge|carbink|illumise|seviper|slowbro|volbeat,decidueye|hatterene|inteleon|oinkolognef,6,0,0.0,3,1,0.18,bugbuzz|energyball|gunkshot|moonblast|scald|uturn
battle-gen9randombattle-157555,v6,v3,v3B834a7386p8000,0,19,farigiraf|gholdengo|misdreavus|primarina|slaking|venusaur,cinccino|delphox|espeon|kleavor|spidops|zoroarkhisui,6,0,0.0,5,1,1.0,drainingkiss|energyball|focusblast|gigaimpact|psychicnoise|shadowball|sludgebomb|sparklingaria
battle-gen9randombattle-157556,v6,v3,v3B834a7386p8000,0,15,articunogalar|duraludon|flareon|piloswine|shaymin|whiscash,azelf|barraskewda|coalossal|inteleon|terapagos,6,0,0.0,4,1,1.0,dracometeor|earthquake|freezingglare|hurricane|hydropump|seedflare|trailblaze
battle-gen9randombattle-157557,v6,v3,v3B834a7386p8000,0,24,glastrier|kyogre|magcargo|smeargle|uxie|wyrdeer,blissey|cetitan|flygon|gastrodoneast|ninetalesalola|noctowl,6,0,0.0,5,1,1.0,iciclecrash|megahorn|populationbomb|powergem|psychicnoise|waterspout
battle-gen9randombattle-157558,v6,v3,v3B834a7386p8000,0,14,blaziken|blissey|ironvaliant|leafeon|metagross|milotic,deoxysdefense|luxray|miniorgreen|piloswine|spectrier,6,0,0.0,4,1,0.07,closecombat|flareblitz|knockoff|leafblade|scald|thunderwave
battle-gen9randombattle-157559,v6,v3,v6A834a7386p8000,1,19,cinderace|gougingfire|greninja|kleavor|passimian|wugtrio,coalossal|comfey|passimian|slowking|suicune|vespiquen,3,3,2.586,6,0,0.0,drainpunch|gunkshot|highjumpkick|liquidation|outrage
battle-gen9randombattle-157560,v6,v3,v3B834a7386p8000,0,15,alcremierubyswirl|eelektross|excadrill|garchomp|ironleaves|masquerain,basculegion|ironmoth|ninetales|pawmot|tropius,6,0,0.0,4,1,0.29,alluringvoice|earthquake|hurricane|psyblade|supercellslam
battle-gen9randombattle-157561,v6,v3,v6A834a7386p8000,1,22,forretress|leafeon|mismagius|mukalola|ogerponcornerstone|ursalunabloodmoon,bellossom|darkrai|eternatus|latios|raichu|toxtricity,5,1,0.613,6,0,0.0,bloodmoon|doubleedge|drainpunch|earthpower|ironhead|knockoff|poisonjab|powerwhip|shadowball
battle-gen9randombattle-157562,v6,v3,v6A834a7386p8000,1,17,annihilape|galvantula|gardevoir|gougingfire|klefki|minun,araquanid|crawdaunt|glalie|houndstone|palossand|tyranitar,5,1,0.594,6,0,0.0,alluringvoice|dazzlinggleam|drainpunch|focusblast|outrage|ragefist|thunder
battle-gen9randombattle-157563,v6,v3,v3B834a7386p8000,0,17,dedenne|gallade|magmortar|palkia|reuniclus|swalot,camerupt|jumpluff|lurantis|overqwil|primarina|skuntank,6,0,0.0,4,2,1.03,dazzlinggleam|earthquake|fireblast|focusblast|hydropump|psychic|sacredsword|sludgebomb
battle-gen9randombattle-157564,v6,v3,v3B834a7386p8000,0,18,arceusfairy|fluttermane|golduck|gougingfire|victreebel|volbeat,alcremiesaltedcream|cinderace|girafarig|giratinaorigin|hooh|volbeat,6,0,0.0,4,2,0.96,earthquake|hydropump|icebeam|judgment|moonblast|mysticalfire|outrage|powerwhip|shadowball|uturn
battle-gen9randombattle-157565,v6,v3,v6A834a7386p8000,1,20,archaludon|bastiodon|braviaryhisui|lumineon|ogerponcornerstone|rillaboom,arceusflying|chandelure|cinccino|lucario|rhydon|yanmega,5,1,0.261,6,0,0.0,bodypress|earthquake|foulplay|highhorsepower|hurricane|hydropump|icebeam|powerwhip|psychic
battle-gen9randombattle-157566,v6,v3,v3B834a7386p8000,0,16,comfey|conkeldurr|noctowl|rayquaza|slowking|toxtricity,avalugghisui|electivire|heracross|kricketune|pachirisu,6,0,0.0,4,1,0.81,closecombat|drainingkiss|earthquake|gunkshot|hurricane|scald
