battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-214891,abyssal,abyssal,1,18,4,2,1.655,6,0,0.0
battle-gen1randombattle-214892,abyssal,abyssal,0,18,6,0,0.0,5,1,0.16
battle-gen1randombattle-214893,abyssal,abyssal,1,13,3,3,2.113,6,0,0.0
battle-gen1randombattle-214894,abyssal,abyssal,0,15,6,0,0.0,2,1,0.62
battle-gen1randombattle-214895,abyssal,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-214896,abyssal,abyssal,0,17,6,0,0.0,4,1,0.05
battle-gen1randombattle-214897,abyssal,abyssal,1,18,5,1,0.2,6,0,0.0
battle-gen1randombattle-214898,abyssal,abyssal,1,14,4,2,1.552,6,0,0.0
battle-gen1randombattle-214899,abyssal,abyssal,1,18,4,2,1.679,6,0,0.0
battle-gen1randombattle-214900,abyssal,abyssal,1,23,5,1,0.651,6,0,0.0
battle-gen1randombattle-214901,abyssal,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-214902,abyssal,abyssal,1,20,3,3,2.693,6,0,0.0
battle-gen1randombattle-214903,abyssal,abyssal,0,14,6,0,0.0,3,1,0.63
battle-gen1randombattle-214904,abyssal,abyssal,1,19,2,4,3.314,6,0,0.0
battle-gen1randombattle-214905,abyssal,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-214906,abyssal,abyssal,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-214907,abyssal,abyssal,1,30,5,1,0.011,6,0,0.0
battle-gen1randombattle-214908,abyssal,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen1randombattle-214909,abyssal,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-214910,abyssal,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-214911,abyssal,abyssal,1,15,4,2,1.151,6,0,0.0
battle-gen1randombattle-214912,abyssal,abyssal,1,16,3,3,1.408,6,0,0.0
battle-gen1randombattle-214913,abyssal,abyssal,0,15,6,0,0.0,2,1,0.49
battle-gen1randombattle-214914,abyssal,abyssal,1,17,3,3,2.158,6,0,0.0
battle-gen1randombattle-214915,abyssal,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-214916,abyssal,abyssal,1,16,4,2,1.61,6,0,0.0
battle-gen1randombattle-214917,abyssal,abyssal,0,17,6,0,0.0,5,1,0.21
battle-gen1randombattle-214918,abyssal,abyssal,0,21,6,0,0.0,5,1,0.65
battle-gen1randombattle-214919,abyssal,abyssal,1,23,4,2,1.314,6,0,0.0
battle-gen1randombattle-214920,abyssal,abyssal,1,16,3,3,2.075,6,0,0.0
battle-gen1randombattle-214921,abyssal,abyssal,0,21,6,0,0.0,5,1,0.66
battle-gen1randombattle-214922,abyssal,abyssal,1,13,3,3,2.12,6,0,0.0
battle-gen1randombattle-214923,abyssal,abyssal,0,18,6,0,0.0,4,1,0.44
battle-gen1randombattle-214924,abyssal,abyssal,1,11,1,5,4.372,6,0,0.0
battle-gen1randombattle-214925,abyssal,abyssal,1,17,5,1,0.483,6,0,0.0
battle-gen1randombattle-214926,abyssal,abyssal,0,21,6,0,0.0,3,1,0.44
battle-gen1randombattle-214927,abyssal,abyssal,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-214928,abyssal,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-214929,abyssal,abyssal,1,27,5,1,0.133,6,0,0.0
battle-gen1randombattle-214930,abyssal,abyssal,1,13,5,1,0.542,6,0,0.0
battle-gen1randombattle-214931,abyssal,abyssal,1,17,3,3,2.419,6,0,0.0
battle-gen1randombattle-214932,abyssal,abyssal,1,26,5,1,0.873,6,0,0.0
battle-gen1randombattle-214933,abyssal,abyssal,1,21,5,1,0.602,6,0,0.0
battle-gen1randombattle-214934,abyssal,abyssal,0,18,6,0,0.0,3,1,0.59
battle-gen1randombattle-214935,abyssal,abyssal,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-214936,abyssal,abyssal,0,18,6,0,0.0,4,1,0.41
battle-gen1randombattle-214937,abyssal,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-214938,abyssal,abyssal,0,22,6,0,0.0,5,1,0.79
battle-gen1randombattle-214939,abyssal,abyssal,0,16,6,0,0.0,3,1,0.21
battle-gen1randombattle-214940,abyssal,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-214941,abyssal,abyssal,0,19,6,0,0.0,4,1,0.38
battle-gen1randombattle-214942,abyssal,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-214943,abyssal,abyssal,0,19,6,0,0.0,3,1,0.03
battle-gen1randombattle-214944,abyssal,abyssal,1,23,5,1,0.593,6,0,0.0
battle-gen1randombattle-214945,abyssal,abyssal,0,21,6,0,0.0,3,0,0.0
battle-gen1randombattle-214946,abyssal,abyssal,1,18,2,4,3.336,6,0,0.0
battle-gen1randombattle-214947,abyssal,abyssal,0,24,6,0,0.0,5,1,0.47
battle-gen1randombattle-214948,abyssal,abyssal,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-214949,abyssal,abyssal,1,15,2,4,3.294,6,0,0.0
battle-gen1randombattle-214950,abyssal,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-214951,abyssal,abyssal,1,12,2,4,4.0,6,0,0.0
battle-gen1randombattle-214952,abyssal,abyssal,1,14,3,3,2.737,6,0,0.0
battle-gen1randombattle-214953,abyssal,abyssal,0,15,6,0,0.0,3,2,1.2
battle-gen1randombattle-214954,abyssal,abyssal,1,24,5,1,0.137,6,0,0.0
battle-gen1randombattle-214955,abyssal,abyssal,0,18,6,0,0.0,5,1,0.55
battle-gen1randombattle-214956,abyssal,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-214957,abyssal,abyssal,0,19,6,0,0.0,5,1,0.61
battle-gen1randombattle-214958,abyssal,abyssal,0,24,6,0,0.0,4,1,0.19
battle-gen1randombattle-214959,abyssal,abyssal,0,22,6,0,0.0,4,1,0.53
battle-gen1randombattle-214960,abyssal,abyssal,0,19,6,0,0.0,3,1,0.53
battle-gen1randombattle-214961,abyssal,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-214962,abyssal,abyssal,1,18,4,2,1.255,6,0,0.0
battle-gen1randombattle-214963,abyssal,abyssal,1,21,3,3,2.082,6,0,0.0
battle-gen1randombattle-214964,abyssal,abyssal,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-214965,abyssal,abyssal,1,18,5,1,0.441,6,0,0.0
battle-gen1randombattle-214966,abyssal,abyssal,0,26,6,0,0.0,6,0,0.0
battle-gen1randombattle-214967,abyssal,abyssal,1,21,5,1,0.106,6,0,0.0
battle-gen1randombattle-214968,abyssal,abyssal,1,14,4,2,1.314,6,0,0.0
battle-gen1randombattle-214969,abyssal,abyssal,0,19,6,0,0.0,5,1,0.41
battle-gen1randombattle-214970,abyssal,abyssal,0,17,6,0,0.0,5,1,0.44
battle-gen1randombattle-214971,abyssal,abyssal,0,21,6,0,0.0,4,1,0.72
battle-gen1randombattle-214972,abyssal,abyssal,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-214973,abyssal,abyssal,1,22,5,1,0.12,6,0,0.0
battle-gen1randombattle-214974,abyssal,abyssal,1,22,5,1,0.755,6,0,0.0
battle-gen1randombattle-214975,abyssal,abyssal,1,16,4,2,1.849,6,0,0.0
battle-gen1randombattle-214976,abyssal,abyssal,0,17,6,0,0.0,3,1,0.1
battle-gen1randombattle-214977,abyssal,abyssal,0,20,6,0,0.0,4,1,0.9
battle-gen1randombattle-214978,abyssal,abyssal,0,17,6,0,0.0,4,1,0.17
battle-gen1randombattle-214979,abyssal,abyssal,1,12,3,3,2.199,6,0,0.0
battle-gen1randombattle-214980,abyssal,abyssal,0,22,6,0,0.0,4,0,0.0
battle-gen1randombattle-214981,abyssal,abyssal,0,14,6,0,0.0,2,1,0.1
battle-gen1randombattle-214982,abyssal,abyssal,0,21,6,0,0.0,5,1,0.37
battle-gen1randombattle-214983,abyssal,abyssal,0,19,6,0,0.0,5,1,0.3
battle-gen1randombattle-214984,abyssal,abyssal,0,18,6,0,0.0,4,1,0.02
battle-gen1randombattle-214985,abyssal,abyssal,1,18,5,1,0.284,6,0,0.0
battle-gen1randombattle-214986,abyssal,abyssal,1,21,5,1,0.034,6,0,0.0
battle-gen1randombattle-214987,abyssal,abyssal,1,18,3,3,2.353,6,0,0.0
battle-gen1randombattle-214988,abyssal,abyssal,0,18,6,0,0.0,3,1,0.1
battle-gen1randombattle-214989,abyssal,abyssal,1,26,5,1,0.345,6,0,0.0
battle-gen1randombattle-214990,abyssal,abyssal,0,18,6,0,0.0,5,1,0.7
battle-gen1randombattle-214991,abyssal,abyssal,0,18,6,0,0.0,5,1,0.6
battle-gen1randombattle-214992,abyssal,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-214993,abyssal,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-214994,abyssal,abyssal,1,12,4,2,1.106,6,0,0.0
battle-gen1randombattle-214995,abyssal,abyssal,1,16,3,3,2.711,6,0,0.0
battle-gen1randombattle-214996,abyssal,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-214997,abyssal,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-214998,abyssal,abyssal,0,16,6,0,0.0,5,1,0.53
battle-gen1randombattle-214999,abyssal,abyssal,0,21,6,0,0.0,3,2,0.45
battle-gen1randombattle-215000,abyssal,abyssal,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-215001,abyssal,abyssal,1,17,5,1,0.69,6,0,0.0
battle-gen1randombattle-215002,abyssal,abyssal,1,14,2,4,3.483,6,0,0.0
battle-gen1randombattle-215003,abyssal,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-215004,abyssal,abyssal,0,18,6,0,0.0,5,1,0.05
battle-gen1randombattle-215005,abyssal,abyssal,1,20,4,2,1.003,6,0,0.0
battle-gen1randombattle-215006,abyssal,abyssal,0,21,6,0,0.0,4,2,1.09
battle-gen1randombattle-215007,abyssal,abyssal,1,17,5,1,0.703,6,0,0.0
battle-gen1randombattle-215008,abyssal,abyssal,1,20,5,1,0.655,6,0,0.0
battle-gen1randombattle-215009,abyssal,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-215010,abyssal,abyssal,0,23,6,0,0.0,5,1,0.27
battle-gen1randombattle-215011,abyssal,abyssal,0,17,6,0,0.0,4,1,0.77
battle-gen1randombattle-215012,abyssal,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-215013,abyssal,abyssal,0,17,6,0,0.0,5,1,0.53
battle-gen1randombattle-215014,abyssal,abyssal,1,21,5,1,0.396,6,0,0.0
battle-gen1randombattle-215015,abyssal,abyssal,1,17,5,1,0.265,6,0,0.0
battle-gen1randombattle-215016,abyssal,abyssal,1,16,5,1,0.17,6,0,0.0
battle-gen1randombattle-215017,abyssal,abyssal,1,16,2,4,3.376,6,0,0.0
battle-gen1randombattle-215018,abyssal,abyssal,0,21,6,0,0.0,5,1,0.47
battle-gen1randombattle-215019,abyssal,abyssal,1,18,5,1,0.159,6,0,0.0
battle-gen1randombattle-215020,abyssal,abyssal,0,19,6,0,0.0,4,1,0.61
battle-gen1randombattle-215021,abyssal,abyssal,0,21,6,0,0.0,4,1,0.27
battle-gen1randombattle-215022,abyssal,abyssal,0,15,6,0,0.0,5,1,0.61
battle-gen1randombattle-215023,abyssal,abyssal,1,20,5,1,0.025,6,0,0.0
battle-gen1randombattle-215024,abyssal,abyssal,0,18,6,0,0.0,3,1,0.77
battle-gen1randombattle-215025,abyssal,abyssal,0,20,6,0,0.0,4,1,0.05
battle-gen1randombattle-215026,abyssal,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-215027,abyssal,abyssal,0,15,6,0,0.0,2,1,0.12
battle-gen1randombattle-215028,abyssal,abyssal,0,15,6,0,0.0,3,1,0.12
battle-gen1randombattle-215029,abyssal,abyssal,1,14,5,1,0.491,6,0,0.0
battle-gen1randombattle-215030,abyssal,abyssal,0,20,6,0,0.0,4,1,0.4
battle-gen1randombattle-215031,abyssal,abyssal,0,22,6,0,0.0,4,1,0.04
battle-gen1randombattle-215032,abyssal,abyssal,0,18,6,0,0.0,3,1,0.22
battle-gen1randombattle-215033,abyssal,abyssal,0,24,6,0,0.0,5,1,0.35
battle-gen1randombattle-215034,abyssal,abyssal,0,23,6,0,0.0,5,0,0.0
battle-gen1randombattle-215035,abyssal,abyssal,0,22,6,0,0.0,3,1,0.13
battle-gen1randombattle-215036,abyssal,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-215037,abyssal,abyssal,1,22,4,2,0.96,6,0,0.0
battle-gen1randombattle-215038,abyssal,abyssal,0,11,6,0,0.0,3,1,0.21
battle-gen1randombattle-215039,abyssal,abyssal,1,18,5,1,0.324,6,0,0.0
battle-gen1randombattle-215040,abyssal,abyssal,1,23,5,1,0.124,6,0,0.0
battle-gen1randombattle-215041,abyssal,abyssal,1,19,4,2,1.363,6,0,0.0
battle-gen1randombattle-215042,abyssal,abyssal,0,19,6,0,0.0,5,1,0.23
battle-gen1randombattle-215043,abyssal,abyssal,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-215044,abyssal,abyssal,0,18,6,0,0.0,4,2,0.78
battle-gen1randombattle-215045,abyssal,abyssal,1,15,3,3,2.254,6,0,0.0
battle-gen1randombattle-215046,abyssal,abyssal,0,15,6,0,0.0,4,1,0.51
battle-gen1randombattle-215047,abyssal,abyssal,1,16,5,1,0.441,6,0,0.0
battle-gen1randombattle-215048,abyssal,abyssal,1,21,3,3,2.542,6,0,0.0
battle-gen1randombattle-215049,abyssal,abyssal,0,20,6,0,0.0,4,1,0.46
battle-gen1randombattle-215050,abyssal,abyssal,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-215051,abyssal,abyssal,1,15,3,3,2.478,6,0,0.0
battle-gen1randombattle-215052,abyssal,abyssal,1,22,5,1,0.1,6,0,0.0
battle-gen1randombattle-215053,abyssal,abyssal,1,17,4,2,1.448,6,0,0.0
battle-gen1randombattle-215054,abyssal,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-215055,abyssal,abyssal,0,18,6,0,0.0,3,1,0.37
battle-gen1randombattle-215056,abyssal,abyssal,0,14,6,0,0.0,3,1,0.13
battle-gen1randombattle-215057,abyssal,abyssal,0,17,6,0,0.0,3,2,0.93
battle-gen1randombattle-215058,abyssal,abyssal,1,19,4,2,1.361,6,0,0.0
battle-gen1randombattle-215059,abyssal,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-215060,abyssal,abyssal,0,18,6,0,0.0,4,1,0.14
battle-gen1randombattle-215061,abyssal,abyssal,0,24,6,0,0.0,5,1,0.02
battle-gen1randombattle-215062,abyssal,abyssal,0,12,6,0,0.0,2,1,0.65
battle-gen1randombattle-215063,abyssal,abyssal,0,18,6,0,0.0,5,1,0.52
battle-gen1randombattle-215064,abyssal,abyssal,0,18,6,0,0.0,4,1,0.08
battle-gen1randombattle-215065,abyssal,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-214816,abyssal,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-214817,abyssal,abyssal,0,15,6,0,0.0,5,1,0.41
battle-gen1randombattle-214818,abyssal,abyssal,0,16,6,0,0.0,3,1,0.62
battle-gen1randombattle-214819,abyssal,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-214820,abyssal,abyssal,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-214821,abyssal,abyssal,1,15,4,2,1.369,6,0,0.0
battle-gen1randombattle-214822,abyssal,abyssal,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-214823,abyssal,abyssal,1,22,4,2,1.607,6,0,0.0
battle-gen1randombattle-214824,abyssal,abyssal,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-214825,abyssal,abyssal,0,13,6,0,0.0,2,2,1.18
battle-gen1randombattle-214826,abyssal,abyssal,0,15,6,0,0.0,5,1,0.03
battle-gen1randombattle-214827,abyssal,abyssal,0,23,6,0,0.0,5,1,0.58
battle-gen1randombattle-214828,abyssal,abyssal,0,19,6,0,0.0,4,0,0.0
battle-gen1randombattle-214829,abyssal,abyssal,1,17,5,1,0.071,6,0,0.0
battle-gen1randombattle-214830,abyssal,abyssal,1,17,4,2,1.362,6,0,0.0
battle-gen1randombattle-214831,abyssal,abyssal,0,17,6,0,0.0,5,1,0.43
battle-gen1randombattle-214832,abyssal,abyssal,1,14,3,3,2.744,6,0,0.0
battle-gen1randombattle-214833,abyssal,abyssal,0,19,6,0,0.0,5,1,0.01
battle-gen1randombattle-214834,abyssal,abyssal,0,23,6,0,0.0,5,1,0.62
battle-gen1randombattle-214835,abyssal,abyssal,1,17,4,2,1.052,6,0,0.0
battle-gen1randombattle-214836,abyssal,abyssal,1,19,5,1,0.692,6,0,0.0
battle-gen1randombattle-214837,abyssal,abyssal,0,10,6,0,0.0,3,1,1.0
battle-gen1randombattle-214838,abyssal,abyssal,1,20,4,2,0.404,6,0,0.0
battle-gen1randombattle-214839,abyssal,abyssal,0,19,6,0,0.0,4,1,0.69
battle-gen1randombattle-214840,abyssal,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-214841,abyssal,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-214842,abyssal,abyssal,0,18,6,0,0.0,5,1,0.11
battle-gen1randombattle-214843,abyssal,abyssal,0,11,6,0,0.0,1,1,0.75
battle-gen1randombattle-214844,abyssal,abyssal,0,16,6,0,0.0,3,1,0.67
battle-gen1randombattle-214845,abyssal,abyssal,1,16,4,2,1.35,6,0,0.0
battle-gen1randombattle-214846,abyssal,abyssal,1,11,4,2,1.406,6,0,0.0
battle-gen1randombattle-214847,abyssal,abyssal,0,18,6,0,0.0,4,1,0.23
battle-gen1randombattle-214848,abyssal,abyssal,0,18,6,0,0.0,4,1,0.18
battle-gen1randombattle-214849,abyssal,abyssal,1,17,4,2,1.615,6,0,0.0
battle-gen1randombattle-214850,abyssal,abyssal,0,21,6,0,0.0,4,1,0.24
battle-gen1randombattle-214851,abyssal,abyssal,0,19,6,0,0.0,5,1,0.49
battle-gen1randombattle-214852,abyssal,abyssal,1,19,3,3,2.352,6,0,0.0
battle-gen1randombattle-214853,abyssal,abyssal,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-214854,abyssal,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-214855,abyssal,abyssal,1,19,4,2,1.091,6,0,0.0
battle-gen1randombattle-214856,abyssal,abyssal,1,16,5,1,0.583,6,0,0.0
battle-gen1randombattle-214857,abyssal,abyssal,0,19,6,0,0.0,5,1,0.68
battle-gen1randombattle-214858,abyssal,abyssal,1,18,5,1,0.393,6,0,0.0
battle-gen1randombattle-214859,abyssal,abyssal,0,16,6,0,0.0,5,1,0.4
battle-gen1randombattle-214860,abyssal,abyssal,0,20,6,0,0.0,4,1,0.32
battle-gen1randombattle-214861,abyssal,abyssal,0,18,6,0,0.0,5,1,0.73
battle-gen1randombattle-214862,abyssal,abyssal,1,18,3,3,2.003,6,0,0.0
battle-gen1randombattle-214863,abyssal,abyssal,1,17,2,4,3.654,6,0,0.0
battle-gen1randombattle-214864,abyssal,abyssal,1,27,3,3,2.661,6,0,0.0
battle-gen1randombattle-214865,abyssal,abyssal,0,21,6,0,0.0,4,1,0.39
battle-gen1randombattle-214866,abyssal,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-214867,abyssal,abyssal,0,17,6,0,0.0,4,1,0.02
battle-gen1randombattle-214868,abyssal,abyssal,1,16,2,4,3.466,6,0,0.0
battle-gen1randombattle-214869,abyssal,abyssal,1,21,5,1,0.738,6,0,0.0
battle-gen1randombattle-214870,abyssal,abyssal,0,14,6,0,0.0,3,1,0.52
battle-gen1randombattle-214871,abyssal,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-214872,abyssal,abyssal,1,19,4,2,1.373,6,0,0.0
battle-gen1randombattle-214873,abyssal,abyssal,0,23,6,0,0.0,5,1,0.04
battle-gen1randombattle-214874,abyssal,abyssal,0,17,6,0,0.0,4,1,0.35
battle-gen1randombattle-214875,abyssal,abyssal,1,16,4,2,1.184,6,0,0.0
battle-gen1randombattle-214876,abyssal,abyssal,1,19,3,3,2.351,6,0,0.0
battle-gen1randombattle-214877,abyssal,abyssal,1,20,5,1,0.309,6,0,0.0
battle-gen1randombattle-214878,abyssal,abyssal,1,17,4,2,1.762,6,0,0.0
battle-gen1randombattle-214879,abyssal,abyssal,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-214880,abyssal,abyssal,1,19,5,1,0.32,6,0,0.0
