battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-286618,simple_heuristic,abyssal,1,15,5,1,0.35,6,0,0.0
battle-gen1randombattle-286619,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.39
battle-gen1randombattle-286620,simple_heuristic,abyssal,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-286621,simple_heuristic,abyssal,0,18,6,0,0.0,3,2,1.02
battle-gen1randombattle-286622,simple_heuristic,abyssal,0,16,6,0,0.0,2,1,0.04
battle-gen1randombattle-286623,simple_heuristic,abyssal,0,23,6,0,0.0,4,1,0.48
battle-gen1randombattle-286624,simple_heuristic,abyssal,1,20,4,2,1.679,6,0,0.0
battle-gen1randombattle-286625,simple_heuristic,abyssal,1,19,4,2,1.015,6,0,0.0
battle-gen1randombattle-286626,simple_heuristic,abyssal,1,19,4,2,1.594,6,0,0.0
battle-gen1randombattle-286627,simple_heuristic,abyssal,0,16,6,0,0.0,3,2,1.22
battle-gen1randombattle-286628,simple_heuristic,abyssal,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-286629,simple_heuristic,abyssal,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-286630,simple_heuristic,abyssal,0,17,6,0,0.0,3,2,0.83
battle-gen1randombattle-286631,simple_heuristic,abyssal,1,19,5,1,0.434,6,0,0.0
battle-gen1randombattle-286632,simple_heuristic,abyssal,0,14,6,0,0.0,3,1,0.01
battle-gen1randombattle-286633,simple_heuristic,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-286634,simple_heuristic,abyssal,1,12,2,4,2.19,6,0,0.0
battle-gen1randombattle-286635,simple_heuristic,abyssal,0,19,6,0,0.0,4,1,0.56
battle-gen1randombattle-286636,simple_heuristic,abyssal,1,22,5,1,0.558,6,0,0.0
battle-gen1randombattle-286637,simple_heuristic,abyssal,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-286638,simple_heuristic,abyssal,1,25,5,1,0.289,6,0,0.0
battle-gen1randombattle-286639,simple_heuristic,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-286640,simple_heuristic,abyssal,0,19,6,0,0.0,3,1,0.15
battle-gen1randombattle-286641,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.71
battle-gen1randombattle-286642,simple_heuristic,abyssal,0,23,6,0,0.0,5,1,0.52
battle-gen1randombattle-286643,simple_heuristic,abyssal,1,22,3,3,2.4,6,0,0.0
battle-gen1randombattle-286644,simple_heuristic,abyssal,0,26,6,0,0.0,5,1,0.18
battle-gen1randombattle-286645,simple_heuristic,abyssal,1,17,4,2,1.279,6,0,0.0
battle-gen1randombattle-286646,simple_heuristic,abyssal,0,23,6,0,0.0,5,1,0.81
battle-gen1randombattle-286647,simple_heuristic,abyssal,0,20,6,0,0.0,4,1,0.65
battle-gen1randombattle-286648,simple_heuristic,abyssal,1,15,3,3,2.036,6,0,0.0
battle-gen1randombattle-286649,simple_heuristic,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-286650,simple_heuristic,abyssal,0,19,6,0,0.0,4,1,0.03
battle-gen1randombattle-286651,simple_heuristic,abyssal,1,23,4,2,0.617,6,0,0.0
battle-gen1randombattle-286652,simple_heuristic,abyssal,0,20,6,0,0.0,4,1,0.07
battle-gen1randombattle-286653,simple_heuristic,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-286654,simple_heuristic,abyssal,0,18,6,0,0.0,1,1,0.56
battle-gen1randombattle-286655,simple_heuristic,abyssal,1,20,4,2,1.455,6,0,0.0
battle-gen1randombattle-286656,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-286657,simple_heuristic,abyssal,0,20,6,0,0.0,4,1,0.43
battle-gen1randombattle-286658,simple_heuristic,abyssal,1,15,2,4,2.541,6,0,0.0
battle-gen1randombattle-286659,simple_heuristic,abyssal,1,24,5,1,0.024,6,0,0.0
battle-gen1randombattle-286660,simple_heuristic,abyssal,0,16,6,0,0.0,4,2,1.26
battle-gen1randombattle-286661,simple_heuristic,abyssal,1,18,4,2,1.429,6,0,0.0
battle-gen1randombattle-286662,simple_heuristic,abyssal,1,18,4,2,1.514,6,0,0.0
battle-gen1randombattle-286663,simple_heuristic,abyssal,1,17,5,1,0.361,6,0,0.0
battle-gen1randombattle-286664,simple_heuristic,abyssal,1,14,4,2,1.125,6,0,0.0
battle-gen1randombattle-286665,simple_heuristic,abyssal,0,19,6,0,0.0,4,1,0.36
battle-gen1randombattle-286666,simple_heuristic,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-286667,simple_heuristic,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-286668,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,0.76
battle-gen1randombattle-286669,simple_heuristic,abyssal,0,16,6,0,0.0,5,1,0.31
battle-gen1randombattle-286670,simple_heuristic,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-286671,simple_heuristic,abyssal,0,23,6,0,0.0,4,1,0.46
battle-gen1randombattle-286672,simple_heuristic,abyssal,1,16,3,3,2.588,6,0,0.0
battle-gen1randombattle-286673,simple_heuristic,abyssal,0,19,6,0,0.0,5,1,0.6
battle-gen1randombattle-286674,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,0.48
battle-gen1randombattle-286675,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.55
battle-gen1randombattle-286676,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-286677,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,0.1
battle-gen1randombattle-286678,simple_heuristic,abyssal,1,16,3,3,2.303,6,0,0.0
battle-gen1randombattle-286679,simple_heuristic,abyssal,1,20,4,2,1.913,6,0,0.0
battle-gen1randombattle-286680,simple_heuristic,abyssal,1,14,2,4,3.827,6,0,0.0
battle-gen1randombattle-286681,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-286682,simple_heuristic,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-286683,simple_heuristic,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286684,simple_heuristic,abyssal,1,17,5,1,0.632,6,0,0.0
battle-gen1randombattle-286685,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,0.59
battle-gen1randombattle-286686,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.13
battle-gen1randombattle-286687,simple_heuristic,abyssal,1,17,4,2,1.39,6,0,0.0
battle-gen1randombattle-286688,simple_heuristic,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-286689,simple_heuristic,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-286690,simple_heuristic,abyssal,1,18,3,3,2.08,6,0,0.0
battle-gen1randombattle-286691,simple_heuristic,abyssal,0,22,6,0,0.0,5,1,0.29
battle-gen1randombattle-286692,simple_heuristic,abyssal,0,13,6,0,0.0,3,1,0.38
battle-gen1randombattle-286693,simple_heuristic,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-286694,simple_heuristic,abyssal,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-286695,simple_heuristic,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-286696,simple_heuristic,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-286697,simple_heuristic,abyssal,0,26,6,0,0.0,4,1,0.29
battle-gen1randombattle-286698,simple_heuristic,abyssal,0,11,6,0,0.0,4,1,0.21
battle-gen1randombattle-286699,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.11
battle-gen1randombattle-286700,simple_heuristic,abyssal,1,19,5,1,0.184,6,0,0.0
battle-gen1randombattle-286701,simple_heuristic,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-286702,simple_heuristic,abyssal,1,15,5,1,0.127,6,0,0.0
battle-gen1randombattle-286703,simple_heuristic,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-286704,simple_heuristic,abyssal,1,17,3,3,2.17,6,0,0.0
battle-gen1randombattle-286705,simple_heuristic,abyssal,1,19,4,2,1.137,6,0,0.0
battle-gen1randombattle-286706,simple_heuristic,abyssal,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-286707,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,0.5
battle-gen1randombattle-286708,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.5
battle-gen1randombattle-286709,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.28
battle-gen1randombattle-286710,simple_heuristic,abyssal,1,13,3,3,2.812,6,0,0.0
battle-gen1randombattle-286711,simple_heuristic,abyssal,1,11,4,2,1.389,6,0,0.0
battle-gen1randombattle-286712,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.58
battle-gen1randombattle-286713,simple_heuristic,abyssal,1,13,2,4,3.553,6,0,0.0
battle-gen1randombattle-286714,simple_heuristic,abyssal,1,22,5,1,0.663,6,0,0.0
battle-gen1randombattle-286715,simple_heuristic,abyssal,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-286716,simple_heuristic,abyssal,0,16,6,0,0.0,3,1,0.5
battle-gen1randombattle-286717,simple_heuristic,abyssal,1,21,4,2,1.269,6,0,0.0
battle-gen1randombattle-286718,simple_heuristic,abyssal,1,18,4,2,1.542,6,0,0.0
battle-gen1randombattle-286719,simple_heuristic,abyssal,1,20,4,2,1.601,6,0,0.0
battle-gen1randombattle-286720,simple_heuristic,abyssal,1,15,3,3,2.715,6,0,0.0
battle-gen1randombattle-286721,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.48
battle-gen1randombattle-286722,simple_heuristic,abyssal,0,16,6,0,0.0,2,2,0.39
battle-gen1randombattle-286723,simple_heuristic,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-286724,simple_heuristic,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-286725,simple_heuristic,abyssal,0,23,6,0,0.0,5,1,0.32
battle-gen1randombattle-286726,simple_heuristic,abyssal,1,13,2,4,3.004,6,0,0.0
battle-gen1randombattle-286727,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.6
battle-gen1randombattle-286728,simple_heuristic,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-286729,simple_heuristic,abyssal,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-286730,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.3
battle-gen1randombattle-286731,simple_heuristic,abyssal,0,18,6,0,0.0,1,2,0.05
battle-gen1randombattle-286732,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,0.52
battle-gen1randombattle-286733,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.35
battle-gen1randombattle-286734,simple_heuristic,abyssal,1,24,5,1,0.053,6,0,0.0
battle-gen1randombattle-286735,simple_heuristic,abyssal,1,19,4,2,1.22,6,0,0.0
battle-gen1randombattle-286736,simple_heuristic,abyssal,0,19,6,0,0.0,3,2,0.87
battle-gen1randombattle-286737,simple_heuristic,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-286738,simple_heuristic,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-286739,simple_heuristic,abyssal,1,23,4,2,1.082,6,0,0.0
battle-gen1randombattle-286740,simple_heuristic,abyssal,1,21,3,3,1.557,6,0,0.0
battle-gen1randombattle-286741,simple_heuristic,abyssal,1,17,2,4,3.743,6,0,0.0
battle-gen1randombattle-286742,simple_heuristic,abyssal,1,14,2,4,3.457,6,0,0.0
battle-gen1randombattle-286743,simple_heuristic,abyssal,0,13,6,0,0.0,3,1,0.4
battle-gen1randombattle-286744,simple_heuristic,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-286745,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-286746,simple_heuristic,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-286747,simple_heuristic,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-286748,simple_heuristic,abyssal,1,20,3,3,2.546,6,0,0.0
battle-gen1randombattle-286749,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.02
battle-gen1randombattle-286750,simple_heuristic,abyssal,1,20,5,1,0.67,6,0,0.0
battle-gen1randombattle-286751,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.04
battle-gen1randombattle-286752,simple_heuristic,abyssal,1,23,5,1,0.895,6,0,0.0
battle-gen1randombattle-286753,simple_heuristic,abyssal,0,20,6,0,0.0,4,1,0.35
battle-gen1randombattle-286754,simple_heuristic,abyssal,0,15,6,0,0.0,5,1,0.17
battle-gen1randombattle-286755,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.03
battle-gen1randombattle-286756,simple_heuristic,abyssal,1,21,5,1,0.266,6,0,0.0
battle-gen1randombattle-286757,simple_heuristic,abyssal,0,19,6,0,0.0,1,1,0.29
battle-gen1randombattle-286758,simple_heuristic,abyssal,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-286759,simple_heuristic,abyssal,0,14,6,0,0.0,5,1,0.11
battle-gen1randombattle-286760,simple_heuristic,abyssal,1,15,3,3,2.071,6,0,0.0
battle-gen1randombattle-286761,simple_heuristic,abyssal,0,22,6,0,0.0,4,1,0.04
battle-gen1randombattle-286762,simple_heuristic,abyssal,0,21,6,0,0.0,5,0,0.0
battle-gen1randombattle-286763,simple_heuristic,abyssal,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-286764,simple_heuristic,abyssal,1,16,3,3,2.757,6,0,0.0
battle-gen1randombattle-286765,simple_heuristic,abyssal,1,22,5,1,0.676,6,0,0.0
battle-gen1randombattle-286766,simple_heuristic,abyssal,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-286767,simple_heuristic,abyssal,1,19,3,3,1.566,6,0,0.0
battle-gen1randombattle-286768,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.93
battle-gen1randombattle-286769,simple_heuristic,abyssal,1,16,3,3,2.206,6,0,0.0
battle-gen1randombattle-286770,simple_heuristic,abyssal,1,16,4,2,1.427,6,0,0.0
battle-gen1randombattle-286771,simple_heuristic,abyssal,1,12,4,2,1.525,6,0,0.0
battle-gen1randombattle-286772,simple_heuristic,abyssal,1,23,4,2,1.592,6,0,0.0
battle-gen1randombattle-286773,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.17
battle-gen1randombattle-286774,simple_heuristic,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286775,simple_heuristic,abyssal,1,21,5,1,0.646,6,0,0.0
battle-gen1randombattle-286776,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.21
battle-gen1randombattle-286777,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,0.25
battle-gen1randombattle-286778,simple_heuristic,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286779,simple_heuristic,abyssal,0,13,6,0,0.0,3,1,0.14
battle-gen1randombattle-286780,simple_heuristic,abyssal,1,17,4,2,1.692,6,0,0.0
battle-gen1randombattle-286781,simple_heuristic,abyssal,0,16,6,0,0.0,3,1,0.48
battle-gen1randombattle-286782,simple_heuristic,abyssal,1,18,3,3,2.235,6,0,0.0
battle-gen1randombattle-286783,simple_heuristic,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-286784,simple_heuristic,abyssal,1,21,5,1,0.98,6,0,0.0
battle-gen1randombattle-286785,simple_heuristic,abyssal,1,18,5,1,0.347,6,0,0.0
battle-gen1randombattle-286786,simple_heuristic,abyssal,1,16,3,3,2.526,6,0,0.0
battle-gen1randombattle-286787,simple_heuristic,abyssal,1,22,5,1,0.05,6,0,0.0
battle-gen1randombattle-286788,simple_heuristic,abyssal,0,18,5,0,0.0,2,1,0.73
battle-gen1randombattle-286789,simple_heuristic,abyssal,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-286790,simple_heuristic,abyssal,1,25,4,2,1.061,6,0,0.0
battle-gen1randombattle-286791,simple_heuristic,abyssal,0,19,6,0,0.0,4,1,0.58
battle-gen1randombattle-286792,simple_heuristic,abyssal,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-286793,simple_heuristic,abyssal,0,22,6,0,0.0,5,1,0.23
battle-gen1randombattle-286794,simple_heuristic,abyssal,0,19,6,0,0.0,4,1,0.56
battle-gen1randombattle-286795,simple_heuristic,abyssal,1,21,5,1,0.294,6,0,0.0
battle-gen1randombattle-286796,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.02
battle-gen1randombattle-286797,simple_heuristic,abyssal,1,13,2,4,3.341,6,0,0.0
battle-gen1randombattle-286798,simple_heuristic,abyssal,0,16,6,0,0.0,3,1,0.1
battle-gen1randombattle-286799,simple_heuristic,abyssal,0,19,6,0,0.0,3,1,0.45
battle-gen1randombattle-286800,simple_heuristic,abyssal,1,15,1,5,4.43,6,0,0.0
battle-gen1randombattle-286801,simple_heuristic,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-286802,simple_heuristic,abyssal,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-286803,simple_heuristic,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286804,simple_heuristic,abyssal,1,21,5,1,0.2,6,0,0.0
battle-gen1randombattle-286805,simple_heuristic,abyssal,0,16,6,0,0.0,1,1,0.21
battle-gen1randombattle-286806,simple_heuristic,abyssal,1,18,3,3,2.147,6,0,0.0
battle-gen1randombattle-286807,simple_heuristic,abyssal,1,20,4,2,1.393,6,0,0.0
battle-gen1randombattle-286808,simple_heuristic,abyssal,1,26,5,1,0.03,6,0,0.0
battle-gen1randombattle-286809,simple_heuristic,abyssal,1,16,4,2,1.106,6,0,0.0
battle-gen1randombattle-286810,simple_heuristic,abyssal,0,19,6,0,0.0,3,2,0.46
battle-gen1randombattle-286811,simple_heuristic,abyssal,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-286812,simple_heuristic,abyssal,1,20,5,1,0.381,6,0,0.0
battle-gen1randombattle-286813,simple_heuristic,abyssal,1,23,5,1,0.168,6,0,0.0
battle-gen1randombattle-286814,simple_heuristic,abyssal,1,20,3,3,2.316,6,0,0.0
battle-gen1randombattle-286815,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.13
battle-gen1randombattle-286816,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,0.97
battle-gen1randombattle-286817,simple_heuristic,abyssal,1,21,5,1,0.673,6,0,0.0
battle-gen1randombattle-286818,simple_heuristic,abyssal,0,16,6,0,0.0,2,1,1.0
battle-gen1randombattle-286819,simple_heuristic,abyssal,1,20,4,2,1.294,6,0,0.0
battle-gen1randombattle-286570,simple_heuristic,abyssal,0,20,6,0,0.0,3,2,1.05
battle-gen1randombattle-286571,simple_heuristic,abyssal,1,16,4,2,1.688,6,0,0.0
battle-gen1randombattle-286572,simple_heuristic,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286573,simple_heuristic,abyssal,1,18,4,2,1.532,6,0,0.0
battle-gen1randombattle-286574,simple_heuristic,abyssal,1,25,4,2,0.95,6,0,0.0
battle-gen1randombattle-286575,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.48
battle-gen1randombattle-286576,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.74
battle-gen1randombattle-286577,simple_heuristic,abyssal,0,20,6,0,0.0,3,1,0.26
battle-gen1randombattle-286578,simple_heuristic,abyssal,0,17,6,0,0.0,2,1,1.0
battle-gen1randombattle-286579,simple_heuristic,abyssal,0,18,6,0,0.0,2,3,0.65
battle-gen1randombattle-286580,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-286581,simple_heuristic,abyssal,1,18,3,3,2.324,6,0,0.0
battle-gen1randombattle-286582,simple_heuristic,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-286583,simple_heuristic,abyssal,0,13,6,0,0.0,5,0,0.0
battle-gen1randombattle-286584,simple_heuristic,abyssal,0,19,6,0,0.0,4,1,0.2
battle-gen1randombattle-286585,simple_heuristic,abyssal,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-286586,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,0.22
battle-gen1randombattle-286587,simple_heuristic,abyssal,0,17,6,0,0.0,4,1,0.51
battle-gen1randombattle-286588,simple_heuristic,abyssal,1,15,4,2,1.013,6,0,0.0
battle-gen1randombattle-286589,simple_heuristic,abyssal,1,25,4,2,0.674,6,0,0.0
battle-gen1randombattle-286590,simple_heuristic,abyssal,1,17,4,2,1.584,6,0,0.0
battle-gen1randombattle-286591,simple_heuristic,abyssal,0,22,6,0,0.0,5,1,0.52
battle-gen1randombattle-286592,simple_heuristic,abyssal,0,16,6,0,0.0,3,2,0.95
battle-gen1randombattle-286593,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.31
battle-gen1randombattle-286594,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.54
battle-gen1randombattle-286595,simple_heuristic,abyssal,1,12,4,2,1.791,6,0,0.0
battle-gen1randombattle-286596,simple_heuristic,abyssal,0,13,6,0,0.0,2,1,0.37
battle-gen1randombattle-286597,simple_heuristic,abyssal,0,18,6,0,0.0,4,2,0.88
battle-gen1randombattle-286598,simple_heuristic,abyssal,0,19,6,0,0.0,5,1,0.34
battle-gen1randombattle-286599,simple_heuristic,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-286600,simple_heuristic,abyssal,1,15,5,1,0.857,6,0,0.0
battle-gen1randombattle-286601,simple_heuristic,abyssal,0,24,6,0,0.0,5,1,0.3
battle-gen1randombattle-286602,simple_heuristic,abyssal,0,21,6,0,0.0,5,1,0.76
battle-gen1randombattle-286603,simple_heuristic,abyssal,0,10,6,0,0.0,3,1,1.0
battle-gen1randombattle-286604,simple_heuristic,abyssal,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-286605,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-286606,simple_heuristic,abyssal,1,20,5,1,0.252,6,0,0.0
battle-gen1randombattle-286607,simple_heuristic,abyssal,1,13,3,3,1.913,6,0,0.0
battle-gen1randombattle-286608,simple_heuristic,abyssal,0,25,6,0,0.0,4,2,0.43
battle-gen1randombattle-286609,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,0.13
battle-gen1randombattle-286610,simple_heuristic,abyssal,1,19,5,1,0.4,6,0,0.0
battle-gen1randombattle-286611,simple_heuristic,abyssal,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-286612,simple_heuristic,abyssal,0,21,6,0,0.0,4,1,0.47
battle-gen1randombattle-286613,simple_heuristic,abyssal,0,23,6,0,0.0,5,1,0.35
