battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188188,v2,v5,v2A6d8b3328p8000,1,19,arbok|cresselia|ogerponcornerstone|rayquaza|reshiram|zarudedada,barraskewda|conkeldurr|cryogonal|dedenne|infernape|morpeko,4,2,1.115,6,0,0.0
battle-gen9randombattle-188189,v2,v5,v5B6d8b3328p8000,0,13,gengar|glastrier|hitmontop|ironthorns|magearnaoriginal|polteageistantique,malamar|reuniclus|salazzle|sandyshocks|volcarona,6,0,0.0,4,1,0.61
battle-gen9randombattle-188190,v2,v5,v2A6d8b3328p8000,1,22,cinderace|electivire|greedent|raichu|tornadus|zangoose,basculinbluestriped|conkeldurr|frosmoth|kingdra|minior|rabsca,5,1,0.57,6,0,0.0
battle-gen9randombattle-188191,v2,v5,v5B6d8b3328p8000,0,22,altaria|cetitan|galvantula|muk|persian|regieleki,arcanine|grafaiai|kyogre|rampardos|umbreon|walkingwake,6,0,0.0,4,2,1.27
battle-gen9randombattle-188192,v2,v5,v2A6d8b3328p8000,1,19,braviary|latios|necrozma|perrserker|skeledirge|zamazenta,alomomola|forretress|girafarig|golduck|hitmonchan|oranguru,3,3,2.539,6,0,0.0
battle-gen9randombattle-188193,v2,v5,v2A6d8b3328p8000,1,12,cinderace|granbull|mimikyu|shiftry|swanna|torterra,espeon|luvdisc|magnezone|reshiram|terrakion|wugtrio,3,3,2.358,6,0,0.0
battle-gen9randombattle-188194,v2,v5,v5B6d8b3328p8000,0,16,breloom|dunsparce|eternatus|falinks|probopass|slowkinggalar,dusknoir|lapras|oinkologne|rayquaza|walkingwake,6,0,0.0,4,1,1.0
battle-gen9randombattle-188195,v2,v5,v2A6d8b3328p8000,1,14,gogoat|ironcrown|leafeon|meloetta|spectrier|staraptor,chienpao|drifblim|gougingfire|hitmonlee|rhyperior|zangoose,4,2,1.354,6,0,0.0
battle-gen9randombattle-188196,v2,v5,v2A6d8b3328p8000,1,19,fezandipiti|golurk|magmortar|mandibuzz|urshifurapidstrike|whimsicott,giratina|orthworm|pecharunt|scizor|suicune|zekrom,5,1,0.813,6,0,0.0
battle-gen9randombattle-188197,v2,v5,v5B6d8b3328p8000,0,23,alomomola|ariados|banette|gastrodoneast|ironjugulis|shaymin,banette|cryogonal|eelektross|mandibuzz|sunflora|toedscruel,6,0,0.0,5,1,0.33
battle-gen9randombattle-188198,v2,v5,v2A6d8b3328p8000,1,21,dondozo|heatran|kingambit|oricoriopau|quagsire|sneasler,arceussteel|chiyu|mew|poliwrath|wugtrio|zebstrika,5,1,1.0,6,0,0.0
battle-gen9randombattle-188199,v2,v5,v2A6d8b3328p8000,1,20,hariyama|probopass|rhyperior|solgaleo|toucannon|victreebel,arceusfire|gurdurr|mewtwo|minun|quagsire|sunflora,5,1,0.225,6,0,0.0
battle-gen9randombattle-188200,v2,v5,v2A6d8b3328p8000,1,21,cetitan|goodra|lumineon|masquerain|regigigas|virizion,copperajah|flapple|kilowattrel|pelipper|taurospaldeaaqua|zacian,5,1,0.288,6,0,0.0
battle-gen9randombattle-188201,v2,v5,v2A6d8b3328p8000,1,16,gardevoir|scyther|torkoal|tropius|weezing|wochien,breloom|gumshoos|inteleon|seviper|torterra|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-188202,v2,v5,v5B6d8b3328p8000,0,14,chesnaught|maushold|pawmot|regieleki|ursaluna|uxie,cinccino|garchomp|grafaiai|ironjugulis|regirock|sandaconda,6,0,0.0,5,1,0.79
battle-gen9randombattle-188203,v2,v5,v2A6d8b3328p8000,1,23,braviaryhisui|dipplin|dugtrioalola|emboar|skarmory|venomoth,dragalge|gothitelle|hippowdon|incineroar|ironleaves|smeargle,5,1,0.643,6,0,0.0
battle-gen9randombattle-188204,v2,v5,v2A6d8b3328p8000,1,21,fezandipiti|glaceon|ironboulder|latios|primarina|torkoal,baxcalibur|drifblim|eelektross|flareon|florgesblue|golduck,5,1,0.362,6,0,0.0
battle-gen9randombattle-188205,v2,v5,v2A6d8b3328p8000,1,20,darkrai|fluttermane|grimmsnarl|metagross|scyther|wyrdeer,camerupt|dedenne|mausholdfour|meowscarada|regice|screamtail,4,2,1.742,6,0,0.0
battle-gen9randombattle-188206,v2,v5,v5B6d8b3328p8000,0,13,articuno|carbink|electrode|luvdisc|reuniclus|scovillain,araquanid|hoopa|meowscarada,6,0,0.0,2,1,0.28
battle-gen9randombattle-188207,v2,v5,v2A6d8b3328p8000,1,16,banette|copperajah|luvdisc|porygonz|salazzle|tsareena,arboliva|falinks|irontreads|lumineon|miniorgreen|oricoriopau,2,4,3.506,6,0,0.0
battle-gen9randombattle-188208,v2,v5,v2A6d8b3328p8000,1,20,eternatus|gastrodon|gengar|lurantis|maushold|registeel,coalossal|darkrai|dondozo|houndstone|okidogi|whimsicott,3,3,1.666,6,0,0.0
battle-gen9randombattle-188209,v2,v5,v2A6d8b3328p8000,1,20,eiscue|espathra|jolteon|lilliganthisui|magearnaoriginal|noctowl,dedenne|ironcrown|ironthorns|koraidon|squawkabillywhite|terapagos,4,2,1.715,6,0,0.0
battle-gen9randombattle-188210,v2,v5,v2A6d8b3328p8000,1,17,coalossal|groudon|oricorio|regigigas|tauros|walkingwake,lugia|mandibuzz|pincurchin|regieleki|salazzle|virizion,3,3,2.551,6,0,0.0
battle-gen9randombattle-188211,v2,v5,v2A6d8b3328p8000,1,21,cramorant|gholdengo|gurdurr|muk|raichu|scrafty,dialgaorigin|hitmontop|kingdra|probopass|spiritomb|toucannon,5,1,1.0,6,0,0.0
battle-gen9randombattle-188212,v2,v5,v2A6d8b3328p8000,1,24,armarouge|gougingfire|lanturn|oinkologne|smeargle|vaporeon,archaludon|camerupt|poliwrath|raichu|samurott|urshifu,3,3,2.112,6,0,0.0
battle-gen9randombattle-188213,v2,v5,v2A6d8b3328p8000,1,19,chesnaught|dachsbun|heatran|ludicolo|tornadustherian|tyranitar,golemalola|misdreavus|munkidori|palkia|serperior|squawkabilly,5,1,0.121,6,0,0.0
battle-gen9randombattle-188214,v2,v5,v2A6d8b3328p8000,1,18,cetitan|cinccino|decidueyehisui|donphan|frosmoth|mimikyubusted,arcanine|gardevoir|greninja|gyarados|pecharunt|shiftry,6,0,0.0,6,0,0.0
battle-gen9randombattle-188215,v2,v5,v5B6d8b3328p8000,0,15,amoonguss|braviary|bronzong|brutebonnet|persian|slowbro,annihilape|dodrio|froslass|jolteon|tropius,6,0,0.0,4,1,1.0
battle-gen9randombattle-188216,v2,v5,v2A6d8b3328p8000,1,22,altaria|bellibolt|bisharp|giratinaorigin|greedent|registeel,chandelure|cobalion|girafarig|greattusk|metagross|tauros,5,1,1.0,6,0,0.0
battle-gen9randombattle-188217,v2,v5,v2A6d8b3328p8000,1,25,bellossom|eelektross|electrode|hitmontop|krookodile|sinistcha,bellossom|cetitan|hariyama|okidogi|sandslashalola|slowkinggalar,5,1,0.882,6,0,0.0
battle-gen9randombattle-188218,v2,v5,v2A6d8b3328p8000,1,27,charizard|copperajah|dedenne|ironjugulis|sandslash|spiritomb,calyrex|delphox|donphan|jumpluff|kingambit|lycanroc,5,1,0.665,6,0,0.0
battle-gen9randombattle-188219,v2,v5,v5B6d8b3328p8000,0,18,arcanine|ironboulder|ironleaves|koraidon|ogerponhearthflame|vaporeon,crawdaunt|dewgong|gallade|gogoat|perrserker|slowkinggalar,6,0,0.0,5,1,0.17
battle-gen9randombattle-188220,v2,v5,v2A6d8b3328p8000,1,15,archaludon|dragonite|farigiraf|sylveon|toucannon|volcanion,arbok|forretress|garchomp|lucario|rillaboom|scrafty,2,4,3.033,6,0,0.0
battle-gen9randombattle-188221,v2,v5,v2A6d8b3328p8000,1,14,dugtrio|galvantula|lilliganthisui|meloetta|mienshao|raichualola,gallade|lanturn|mamoswine|sylveon|typhlosion|zebstrika,4,2,1.694,6,0,0.0
battle-gen9randombattle-188222,v2,v5,v2A6d8b3328p8000,1,16,crabominable|electrode|haxorus|houndstone|slowbrogalar|thundurus,galvantula|kricketune|kyurem|mewtwo|serperior|zangoose,4,2,1.443,6,0,0.0
battle-gen9randombattle-188223,v2,v5,v2A6d8b3328p8000,1,27,incineroar|regigigas|screamtail|skuntank|spectrier|tropius,barraskewda|camerupt|crabominable|mew|noctowl|shiftry,5,1,0.132,6,0,0.0
battle-gen9randombattle-188224,v2,v5,v2A6d8b3328p8000,1,27,cloyster|dunsparce|illumise|kyogre|leafeon|overqwil,delphox|hypno|irontreads|kleavor|politoed|snorlax,4,2,1.388,6,0,0.0
battle-gen9randombattle-188225,v2,v5,v5B6d8b3328p8000,0,28,chandelure|cinccino|frosmoth|furret|hoopa|taurospaldeaaqua,froslass|jirachi|komala|umbreon|zamazenta,6,0,0.0,4,1,0.04
battle-gen9randombattle-188226,v2,v5,v5B6d8b3328p8000,0,26,blissey|dachsbun|golem|inteleon|lapras|shayminsky,azumarill|dragonite|haxorus|mightyena|toxapex,6,0,0.0,4,1,0.28
battle-gen9randombattle-188227,v2,v5,v2A6d8b3328p8000,1,23,arceusfighting|flapple|gengar|houndstone|mudsdale|quaquaval,abomasnow|alcremierainbowswirl|gliscor|incineroar|pelipper|regirock,4,2,1.083,6,0,0.0
battle-gen9randombattle-188228,v2,v5,v2A6d8b3328p8000,1,19,kleavor|lumineon|meganium|mightyena|skeledirge|thundurus,azelf|electivire|ironmoth|reuniclus|scovillain|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randombattle-188229,v2,v5,v2A6d8b3328p8000,1,26,barraskewda|chimecho|hariyama|mightyena|suicune|ursalunabloodmoon,chimecho|chiyu|milotic|scyther|skuntank|sneasler,5,1,0.386,6,0,0.0
battle-gen9randombattle-188230,v2,v5,v2A6d8b3328p8000,1,22,arceusground|chienpao|morpeko|rhyperior|rotomheat|salamence,chimecho|dusknoir|irontreads|lokix|magearnaoriginal|uxie,4,2,2.0,6,0,0.0
battle-gen9randombattle-188231,v2,v5,v2A6d8b3328p8000,1,18,chiyu|delibird|goodra|regirock|rillaboom|scizor,amoonguss|banette|camerupt|primarina|ragingbolt|terapagos,5,1,1.0,6,0,0.0
battle-gen9randombattle-188232,v2,v5,v5B6d8b3328p8000,0,22,mesprit|probopass|slitherwing|slowbro|taurospaldeacombat|vaporeon,klawf|misdreavus|regirock|sandyshocks|wyrdeer|zoroarkhisui,6,0,0.0,5,1,0.22
battle-gen9randombattle-188233,v2,v5,v5B6d8b3328p8000,0,13,charizard|dragalge|falinks|passimian|pyroar|sandslash,azelf|bellibolt|malamar|vivillonpolar,6,0,0.0,3,1,0.43
battle-gen9randombattle-188234,v2,v5,v2A6d8b3328p8000,1,22,dipplin|forretress|golurk|misdreavus|passimian|tornadustherian,comfey|dachsbun|grumpig|milotic|plusle|terrakion,5,1,0.46,6,0,0.0
battle-gen9randombattle-188235,v2,v5,v2A6d8b3328p8000,1,15,bellossom|drifblim|forretress|inteleon|landorustherian|perrserker,gumshoos|magearnaoriginal|pikachukalos|sableye|sylveon|vivillonmarine,3,3,3.0,6,0,0.0
battle-gen9randombattle-188236,v2,v5,v2A6d8b3328p8000,1,18,basculegion|girafarig|luxray|mienshao|rayquaza|toxtricity,avalugghisui|eelektross|ironvaliant|screamtail|toxtricity|virizion,4,2,1.468,6,0,0.0
battle-gen9randombattle-188237,v2,v5,v2A6d8b3328p8000,1,21,cacturne|camerupt|deoxys|frosmoth|gumshoos|vileplume,arboliva|greedent|hippowdon|ironhands|luxray|ogerponcornerstone,4,2,2.0,6,0,0.0
battle-gen9randombattle-188238,v2,v5,v2A6d8b3328p8000,1,23,braviary|electrode|probopass|regigigas|shiftry|vileplume,clefable|exeggutor|hoopa|palkia|slitherwing|swanna,4,2,1.643,6,0,0.0
battle-gen9randombattle-188239,v2,v5,v5B6d8b3328p8000,0,17,beartic|blastoise|espathra|grumpig|kingambit|urshifurapidstrike,bellibolt|chesnaught|dialgaorigin|lapras|medicham|serperior,6,0,0.0,5,1,0.39
battle-gen9randombattle-188240,v2,v5,v2A6d8b3328p8000,1,16,chienpao|cramorant|haxorus|passimian|skeledirge|whimsicott,bellossom|empoleon|giratinaorigin|stonjourner|vaporeon|zapdosgalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-188241,v2,v5,v5B6d8b3328p8000,0,21,alcremie|ironbundle|kingambit|mew|oinkologne|toedscruel,brutebonnet|conkeldurr|golurk|manaphy|morpeko|volcanion,6,0,0.0,5,1,0.64
battle-gen9randombattle-188242,v2,v5,v2A6d8b3328p8000,1,19,cinccino|eiscue|landorustherian|magcargo|miniororange|polteageist,flapple|forretress|greninja|mienshao|rhydon|tsareena,5,1,0.357,6,0,0.0
battle-gen9randombattle-188243,v2,v5,v2A6d8b3328p8000,1,17,basculinbluestriped|copperajah|gengar|skarmory|ursaluna|vivillonsandstorm,cresselia|gallade|kommoo|ninetalesalola|seviper|staraptor,4,2,1.176,6,0,0.0
battle-gen9randombattle-188244,v2,v5,v2A6d8b3328p8000,1,17,arcaninehisui|dusknoir|fluttermane|ogerponhearthflame|plusle|whiscash,clawitzer|gurdurr|klefki|milotic|smeargle|toxtricity,5,1,1.0,6,0,0.0
battle-gen9randombattle-188245,v2,v5,v2A6d8b3328p8000,1,18,ampharos|glimmora|hawlucha|hitmontop|lurantis|regidrago,breloom|darkrai|eiscue|florgeswhite|lapras|salamence,5,1,0.522,6,0,0.0
battle-gen9randombattle-188246,v2,v5,v2A6d8b3328p8000,1,18,carbink|ironhands|kommoo|magcargo|victreebel|weavile,cetitan|gholdengo|kingambit|ogerponhearthflame|skuntank|uxie,4,2,1.284,6,0,0.0
battle-gen9randombattle-188247,v2,v5,v2A6d8b3328p8000,1,20,arceusbug|exeggutoralola|grumpig|hippowdon|slaking|tyranitar,arbok|diancie|drifblim|poliwrath|salamence|sawsbuckwinter,4,2,1.537,6,0,0.0
battle-gen9randombattle-188248,v2,v5,v2A6d8b3328p8000,1,20,delphox|diancie|fezandipiti|furret|greedent|regice,baxcalibur|delibird|indeedeef|manaphy|meloetta|mimikyu,2,4,3.008,6,0,0.0
battle-gen9randombattle-188249,v2,v5,v5B6d8b3328p8000,0,12,arcanine|chienpao|dugtrio|hitmonlee|houndoom|luxray,basculegionf|crabominable|froslass|palkia|scrafty,6,0,0.0,4,1,0.6
battle-gen9randombattle-188250,v2,v5,v2A6d8b3328p8000,1,22,conkeldurr|dachsbun|jolteon|mienshao|miniorblue|swalot,eiscue|flareon|furret|kricketune|misdreavus|shiftry,4,2,1.007,6,0,0.0
battle-gen9randombattle-188251,v2,v5,v2A6d8b3328p8000,1,41,illumise|inteleon|ironjugulis|misdreavus|pachirisu|tyranitar,darkrai|farigiraf|gallade|ironbundle|taurospaldeaaqua|whimsicott,5,1,0.24,6,0,0.0
battle-gen9randombattle-188252,v2,v5,v2A6d8b3328p8000,1,20,cobalion|comfey|glastrier|magmortar|mightyena|primarina,abomasnow|grimmsnarl|infernape|noivern|terapagos|ursaluna,5,1,0.321,6,0,0.0
battle-gen9randombattle-188253,v2,v5,v2A6d8b3328p8000,1,28,armarouge|blissey|exeggutor|sneasler|tyranitar|whiscash,arcaninehisui|banette|clefable|dragonite|flareon|ursalunabloodmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-188254,v2,v5,v5B6d8b3328p8000,0,19,alomomola|gogoat|ironboulder|quaquaval|regigigas|talonflame,mausholdfour|rampardos|reuniclus|shayminsky|swanna,6,0,0.0,4,1,1.0
battle-gen9randombattle-188255,v2,v5,v2A6d8b3328p8000,1,24,blastoise|chiyu|dudunsparcethreesegment|leavanny|mew|volcarona,alomomola|arceusflying|exeggutoralola|gothitelle|typhlosion|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-188256,v2,v5,v2A6d8b3328p8000,1,15,crabominable|cresselia|hippowdon|kleavor|regice|regidrago,bellibolt|blissey|dachsbun|dodrio|ironleaves|regidrago,3,3,3.0,6,0,0.0
battle-gen9randombattle-188257,v2,v5,v2A6d8b3328p8000,1,10,bruxish|crabominable|golemalola|reshiram|squawkabilly|stonjourner,araquanid|emboar|kommoo|kyogre|minioryellow|raichu,2,4,4.0,6,0,0.0
battle-gen9randombattle-188258,v2,v5,v2A6d8b3328p8000,1,14,dusknoir|gardevoir|gengar|landorus|lycanrocdusk|typhlosion,appletun|arcaninehisui|hitmontop|irontreads|koraidon|minior,3,3,2.719,6,0,0.0
battle-gen9randombattle-188259,v2,v5,v2A6d8b3328p8000,1,19,diancie|indeedeef|lokix|sceptile|wigglytuff|wugtrio,clefable|drednaw|feraligatr|ironhands|meowsticf|volbeat,2,4,3.194,6,0,0.0
battle-gen9randombattle-188260,v2,v5,v5B6d8b3328p8000,0,25,magearna|rabsca|reshiram|slaking|weavile|zacian,blaziken|bronzong|calyrex|enamorustherian|floatzel|sandslash,6,0,0.0,5,1,0.72
battle-gen9randombattle-188261,v2,v5,v2A6d8b3328p8000,1,18,brutebonnet|chiyu|giratina|passimian|swanna|ursaring,baxcalibur|brambleghast|galvantula|honchkrow|reuniclus|stonjourner,4,2,2.0,6,0,0.0
battle-gen9randombattle-188262,v2,v5,v5B6d8b3328p8000,0,11,hydreigon|ludicolo|magearnaoriginal|polteageistantique|slitherwing|swalot,corviknight|hoopa|koraidon|revavroom,6,0,0.0,3,1,0.17
battle-gen9randombattle-188263,v2,v5,v2A6d8b3328p8000,1,13,arbok|bellibolt|bombirdier|dugtrioalola|garchomp|spectrier,arboliva|farigiraf|gholdengo|hydreigon|slowbrogalar|venomoth,3,3,2.219,6,0,0.0
battle-gen9randombattle-188264,v2,v5,v2A6d8b3328p8000,1,13,arcaninehisui|golduck|ironjugulis|meloetta|primarina|slitherwing,ariados|chienpao|garganacl|ironvaliant|tsareena|zekrom,4,2,1.805,6,0,0.0
battle-gen9randombattle-188265,v2,v5,v2A6d8b3328p8000,1,20,decidueye|ludicolo|morpeko|passimian|pyroar|sandaconda,glimmora|minun|mudsdale|quaquaval|terrakion|toucannon,5,1,0.617,6,0,0.0
battle-gen9randombattle-188266,v2,v5,v2A6d8b3328p8000,1,16,arbok|espeon|mesprit|spiritomb|stonjourner|yanmega,abomasnow|cryogonal|dipplin|ironjugulis|mausholdfour|seviper,3,3,3.0,6,0,0.0
battle-gen9randombattle-188267,v2,v5,v2A6d8b3328p8000,1,25,altaria|blissey|deoxysspeed|dewgong|emboar|screamtail,arbok|arceusrock|screamtail|spiritomb|whimsicott|whiscash,4,2,1.618,6,0,0.0
battle-gen9randombattle-188268,v2,v5,v2A6d8b3328p8000,1,14,braviary|gholdengo|golurk|lumineon|oinkolognef|palkiaorigin,amoonguss|fluttermane|ironbundle|mesprit|misdreavus|weezinggalar,5,1,0.545,6,0,0.0
battle-gen9randombattle-188269,v2,v5,v2A6d8b3328p8000,1,13,banette|enamorustherian|glimmora|mukalola|rayquaza|scizor,arceusfighting|bellossom|dudunsparcethreesegment|klefki|pincurchin|staraptor,2,4,3.565,6,0,0.0
battle-gen9randombattle-188270,v2,v5,v2A6d8b3328p8000,1,15,corviknight|dachsbun|dipplin|gastrodon|tatsugiri|urshifu,greninja|regirock|sandyshocks|tatsugiri|typhlosionhisui|zapdosgalar,2,4,3.37,6,0,0.0
battle-gen9randombattle-188271,v2,v5,v2A6d8b3328p8000,1,33,dugtrio|dunsparce|ironcrown|qwilfishhisui|toedscruel|venusaur,gogoat|hawlucha|misdreavus|swalot|vileplume|walkingwake,5,1,0.601,6,0,0.0
battle-gen9randombattle-188272,v2,v5,v5B6d8b3328p8000,0,31,arboliva|dewgong|golurk|gothitelle|lanturn|lokix,drifblim|golduck|hatterene|lugia|rhyperior|skuntank,6,0,0.0,5,1,0.18
battle-gen9randombattle-188273,v2,v5,v2A6d8b3328p8000,1,19,bellossom|fezandipiti|rampardos|vespiquen|weavile|zoroarkhisui,garchomp|gengar|gogoat|ironthorns|manaphy|tatsugiri,3,3,1.874,6,0,0.0
battle-gen9randombattle-188274,v2,v5,v2A6d8b3328p8000,1,14,bruxish|froslass|ironvaliant|sceptile|torterra|toucannon,cramorant|gallade|gengar|ironcrown|yanmega|zekrom,5,1,1.0,6,0,0.0
battle-gen9randombattle-188275,v2,v5,v5B6d8b3328p8000,0,20,cinccino|incineroar|klefki|palossand|spiritomb|staraptor,cacturne|galvantula|irontreads|polteageistantique|scrafty|tatsugiri,6,0,0.0,5,1,1.0
battle-gen9randombattle-188276,v2,v5,v2A6d8b3328p8000,1,26,drednaw|hitmonlee|revavroom|slitherwing|spiritomb|terapagosterastal,brambleghast|ditto|dunsparce|glimmora|malamar|necrozma,5,1,0.308,6,0,0.0
battle-gen9randombattle-188277,v2,v5,v2A6d8b3328p8000,1,20,alcremierainbowswirl|banette|glalie|groudon|mew|revavroom,dragonite|goodrahisui|lunala|meganium|swalot|venomoth,5,1,1.0,6,0,0.0
battle-gen9randombattle-188278,v2,v5,v2A6d8b3328p8000,1,20,arcaninehisui|basculegion|kingambit|lugia|mabosstiff|pachirisu,flygon|grafaiai|greattusk|hitmonlee|houndoom|oranguru,4,2,1.812,6,0,0.0
battle-gen9randombattle-188279,v2,v5,v2A6d8b3328p8000,1,31,chansey|flygon|glalie|ironhands|mausholdfour|milotic,decidueyehisui|forretress|hitmonlee|kingambit|luvdisc|toucannon,4,2,1.19,6,0,0.0
battle-gen9randombattle-188280,v2,v5,v2A6d8b3328p8000,1,22,dipplin|enamorus|froslass|mandibuzz|piloswine|primarina,clawitzer|eelektross|electivire|florgesorange|landorus|walkingwake,4,2,1.502,6,0,0.0
battle-gen9randombattle-188281,v2,v5,v5B6d8b3328p8000,0,18,dewgong|dodrio|dragapult|giratina|magearnaoriginal|swanna,abomasnow|beartic|bombirdier|golemalola|keldeoresolute|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randombattle-188282,v2,v5,v2A6d8b3328p8000,1,14,azumarill|chienpao|ironmoth|minun|terrakion|zangoose,ampharos|azelf|mandibuzz|polteageist|quagsire|sableye,3,3,2.665,6,0,0.0
battle-gen9randombattle-188283,v2,v5,v5B6d8b3328p8000,0,21,crawdaunt|dunsparce|ludicolo|mabosstiff|spidops|volbeat,chansey|illumise|mienshao|miraidon|pelipper|phione,6,0,0.0,5,1,1.0
battle-gen9randombattle-188284,v2,v5,v2A6d8b3328p8000,1,18,glastrier|infernape|inteleon|mismagius|raikou|zebstrika,chimecho|corviknight|flareon|keldeoresolute|lugia|sinistcha,3,3,2.429,6,0,0.0
battle-gen9randombattle-188285,v2,v5,v5B6d8b3328p8000,0,22,bombirdier|grumpig|klawf|mandibuzz|sawsbuck|spidops,amoonguss|chesnaught|gothitelle|mamoswine|moltres|porygonz,6,0,0.0,5,1,0.33
battle-gen9randombattle-188286,v2,v5,v2A6d8b3328p8000,1,18,breloom|empoleon|flygon|hooh|infernape|palkia,blissey|gholdengo|probopass|sinistchamasterpiece|skuntank|volbeat,3,3,2.629,6,0,0.0
battle-gen9randombattle-188287,v2,v5,v2A6d8b3328p8000,1,14,annihilape|flamigo|flygon|gumshoos|rhydon|ursaring,bronzong|deoxysattack|empoleon|mismagius|persianalola|zoroark,5,1,0.751,6,0,0.0
battle-gen9randombattle-188288,v2,v5,v2A6d8b3328p8000,1,28,giratinaorigin|ironthorns|latios|manaphy|raikou|taurospaldeacombat,chansey|cloyster|ditto|gallade|klefki|sandaconda,2,4,4.0,6,0,0.0
