battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197216,v6,v5,v5Bcf89b089p8000,0,20,cyclizar|delibird|mamoswine|muk|rotomfan|skuntank,haxorus|leavanny|malamar|swalot|sylveon|vespiquen,6,0,0.0,5,1,0.76,airslash|bravebird|dracometeor|earthquake|gunkshot|poisonjab|thunderbolt
battle-gen9randombattle-197217,v6,v5,v6Acf89b089p8000,1,16,bastiodon|floatzel|fluttermane|gothitelle|ninetalesalola|scrafty,espeon|hatterene|heatran|sawsbuckautumn|urshifurapidstrike|zekrom,3,3,2.745,6,0,0.0,bodypress|drainpunch|foulplay|knockoff|moonblast|shadowball|wavecrash
battle-gen9randombattle-197218,v6,v5,v6Acf89b089p8000,1,25,barraskewda|ironboulder|noivern|regigigas|rhyperior|sawsbuckwinter,chansey|eiscue|gougingfire|granbull|metagross|zangoose,1,5,4.54,6,0,0.0,bodyslam|throatchop
battle-gen9randombattle-197219,v6,v5,v6Acf89b089p8000,1,18,groudon|passimian|rayquaza|stonjourner|sudowoodo|virizion,basculegion|beartic|dialga|gliscor|munkidori|sableye,4,2,1.444,6,0,0.0,drainpunch|earthquake|knockoff|outrage|stoneedge
battle-gen9randombattle-197220,v6,v5,v6Acf89b089p8000,1,13,dodrio|komala|mamoswine|pincurchin|vespiquen|vikavolt,abomasnow|flamigo|pachirisu|spectrier|toedscruel|vaporeon,4,2,0.978,6,0,0.0,bodyslam|bravebird|bugbuzz|iciclecrash|liquidation|thunderbolt|uturn
battle-gen9randombattle-197221,v6,v5,v6Acf89b089p8000,1,36,alomomola|amoonguss|chesnaught|dedenne|delphox|skarmory,arceusgrass|beartic|corviknight|hitmontop|swalot|tinglu,5,1,0.786,6,0,0.0,bodypress|bravebird|dazzlinggleam|fireblast|flipturn|focusblast|gigadrain|thunderbolt
battle-gen9randombattle-197222,v6,v5,v6Acf89b089p8000,1,24,chiyu|clawitzer|dipplin|groudon|gurdurr|orthworm,arceusfairy|copperajah|malamar|okidogi|samurott|victreebel,5,1,0.298,6,0,0.0,dragonpulse|drainpunch|irontail|overheat|precipiceblades|suckerpunch
battle-gen9randombattle-197223,v6,v5,v6Acf89b089p8000,1,17,altaria|dewgong|honchkrow|ironboulder|krookodile|zangoose,blastoise|camerupt|cryogonal|snorlax|toucannon|urshifu,2,4,2.462,6,0,0.0,bravebird|facade|knockoff|surf
battle-gen9randombattle-197224,v6,v5,v6Acf89b089p8000,1,14,appletun|clawitzer|hariyama|lilligant|mew|typhlosionhisui,fluttermane|hooh|ironleaves|latias|miniorgreen|regieleki,4,2,1.299,6,0,0.0,dragonpulse|gigadrain|headlongrush|knockoff|shadowball|uturn|waterpulse
battle-gen9randombattle-197225,v6,v5,v5Bcf89b089p8000,0,39,appletun|chansey|illumise|metagross|perrserker|zangoose,appletun|archaludon|ceruledge|gengar,6,0,0.0,3,1,0.16,appleacid|bugbuzz|bulletpunch|closecombat|dracometeor|healbell|knockoff|softboiled
battle-gen9randombattle-197226,v6,v5,v6Acf89b089p8000,1,24,araquanid|espathra|glalie|infernape|ironhands|walkingwake,ambipom|gastrodoneast|irontreads|phione|spectrier|zarudedada,5,1,1.0,6,0,0.0,closecombat|dracometeor|drainpunch|earthquake|liquidation|luminacrash|thunderpunch
battle-gen9randombattle-197227,v6,v5,v6Acf89b089p8000,1,27,illumise|incineroar|ironjugulis|lurantis|screamtail|taurospaldeablaze,dedenne|dipplin|ironhands|jirachi|squawkabillyyellow|terapagos,1,5,4.282,6,0,0.0,knockoff|leafstorm|leechlife|playrough|superpower
battle-gen9randombattle-197228,v6,v5,v6Acf89b089p8000,1,20,amoonguss|coalossal|fluttermane|hypno|indeedee|tyranitar,articuno|lanturn|regidrago|smeargle|swampert|thundurustherian,4,2,1.71,6,0,0.0,expandingforce|knockoff|moonblast|mysticalfire|sludgebomb|stoneedge
battle-gen9randombattle-197229,v6,v5,v6Acf89b089p8000,1,30,alcremielemoncream|delphox|glaceon|golduck|lurantis|plusle,carbink|glastrier|kilowattrel|lanturn|leavanny|veluza,4,2,1.198,6,0,0.0,alluringvoice|hydropump|leafstorm|leechlife|mudshot|superpower
battle-gen9randombattle-197230,v6,v5,v5Bcf89b089p8000,0,17,banette|girafarig|hatterene|kilowattrel|masquerain|rampardos,cresselia|leafeon|ogerponcornerstone|oricoriosensu|persian|slaking,6,0,0.0,5,1,1.0,bugbuzz|headsmash|hurricane|mysticalfire|poltergeist|psychic|psychicnoise|shadowball
battle-gen9randombattle-197231,v6,v5,v6Acf89b089p8000,1,13,bellibolt|emboar|kyogre|meloetta|skeledirge|veluza,delphox|incineroar|palkiaorigin|sableye|stonjourner|tsareena,2,4,3.388,6,0,0.0,aquacutter|icebeam|muddywater|originpulse|psychocut
battle-gen9randombattle-197232,v6,v5,v6Acf89b089p8000,1,23,dialgaorigin|garganacl|hitmontop|houndstone|slaking|uxie,arcaninehisui|pincurchin|sableye|salamence|scizor|sneasler,4,2,2.0,6,0,0.0,bodypress|closecombat|dracometeor|earthquake|gigaimpact|psychicnoise|saltcure
battle-gen9randombattle-197233,v6,v5,v6Acf89b089p8000,1,26,hawlucha|mausholdfour|mightyena|pecharunt|registeel|swanna,jolteon|milotic|qwilfish|tornadus|vigoroth|weezinggalar,5,1,0.117,6,0,0.0,bite|bravebird|closecombat|hydropump|ironhead|malignantchain|suckerpunch
battle-gen9randombattle-197234,v6,v5,v6Acf89b089p8000,1,19,greedent|gumshoos|heatran|kingdra|manaphy|taurospaldeacombat,glastrier|ironbundle|jirachi|leafeon|raikou|swalot,3,3,2.223,6,0,0.0,doubleedge|earthquake|energyball|hydropump|magmastorm|outrage
battle-gen9randombattle-197235,v6,v5,v5Bcf89b089p8000,0,17,altaria|baxcalibur|copperajah|lilligant|sinistcha|toxtricity,gougingfire|greedent|poliwrath|rotommow|sneasler,6,0,0.0,4,1,0.44,alluringvoice|boomburst|bravebird|earthquake|iciclecrash|ironhead|petaldance|playrough|shadowball
battle-gen9randombattle-197236,v6,v5,v5Bcf89b089p8000,0,22,azumarill|cresselia|landorus|pecharunt|pincurchin|tyranitar,gurdurr|honchkrow|latias|magnezone,6,0,0.0,3,1,1.0,earthpower|earthquake|liquidation|malignantchain|playrough|psyshock|zingzap
battle-gen9randombattle-197237,v6,v5,v6Acf89b089p8000,1,17,drednaw|noivern|sandslash|taurospaldeaaqua|typhlosion|wigglytuff,corviknight|dragonite|furret|glaceon|tauros|volcarona,3,3,3.0,6,0,0.0,earthquake|fireblast|hurricane|stoneedge
battle-gen9randombattle-197238,v6,v5,v6Acf89b089p8000,1,18,glimmora|hippowdon|hydreigon|mukalola|reshiram|screamtail,arceuspoison|meloetta|morpeko|raichu|ursaluna|veluza,5,1,0.647,6,0,0.0,blueflare|dracometeor|drainpunch|earthpower|earthquake|energyball|meteorbeam|playrough
battle-gen9randombattle-197239,v6,v5,v6Acf89b089p8000,1,20,gliscor|leavanny|meganium|politoed|porygon2|spectrier,ceruledge|espathra|magearnaoriginal|magnezone|rabsca|roaringmoon,2,4,2.403,6,0,0.0,discharge|dragontail|earthquake|energyball|knockoff|leafblade
battle-gen9randombattle-197240,v6,v5,v5Bcf89b089p8000,0,23,barraskewda|beartic|ironcrown|oinkolognef|politoed|rabsca,klawf|plusle|poliwrath|regigigas|spidops,6,0,0.0,4,1,0.25,bugbuzz|closecombat|doubleedge|earthpower|focusblast|hydropump|iciclecrash|psychicfangs
battle-gen9randombattle-197241,v6,v5,v6Acf89b089p8000,1,16,basculin|bombirdier|leavanny|mamoswine|snorlax|ursaluna,chansey|hooh|perrserker|vaporeon|volcanion|weavile,4,2,1.746,6,0,0.0,bodyslam|bravebird|headlongrush|knockoff|leafblade|wavecrash
battle-gen9randombattle-197242,v6,v5,v5Bcf89b089p8000,0,14,decidueye|dedenne|duraludon|haxorus|scrafty|wochien,bruxish|flamigo|leavanny|sneasler|swanna,6,0,0.0,4,1,1.0,dazzlinggleam|dracometeor|ironhead|knockoff|poisonjab|poltergeist|thunderbolt
battle-gen9randombattle-197243,v6,v5,v6Acf89b089p8000,1,18,brutebonnet|landorus|smeargle|staraptor|swampert|typhlosionhisui,braviaryhisui|crabominable|deoxysspeed|primarina|ragingbolt|skarmory,4,2,2.0,6,0,0.0,ceaselessedge|doubleedge|earthpower|earthquake|eruption|knockoff
battle-gen9randombattle-197244,v6,v5,v5Bcf89b089p8000,0,14,dondozo|greninja|kyuremblack|slowkinggalar|umbreon|zebstrika,bellibolt|golemalola|lokix|malamar,6,0,0.0,3,1,1.0,foulplay|highhorsepower|hydropump|overheat|sludgebomb|terablast|wavecrash
battle-gen9randombattle-197245,v6,v5,v6Acf89b089p8000,1,18,alcremierubyswirl|delphox|glastrier|hydreigon|meowscarada|squawkabillyyellow,beartic|landorus|ludicolo|quaquaval|skarmory|volcarona,3,3,2.348,6,0,0.0,alluringvoice|closecombat|dracometeor|flowertrick|iciclecrash|terablast
battle-gen9randombattle-197246,v6,v5,v6Acf89b089p8000,1,11,arboliva|baxcalibur|girafarig|hariyama|spectrier|weezinggalar,ceruledge|cresselia|duraludon|ironjugulis|regidrago|tornadustherian,1,5,4.31,6,0,0.0,leechseed|shadowball|terablast
battle-gen9randombattle-197247,v6,v5,v6Acf89b089p8000,1,19,cacturne|carbink|chienpao|flamigo|regigigas|spectrier,beartic|cyclizar|eternatus|heatran|sunflora|typhlosion,5,1,0.559,6,0,0.0,bodyslam|closecombat|focusblast|iciclecrash|knockoff|moonblast|shadowball|suckerpunch
battle-gen9randombattle-197248,v6,v5,v6Acf89b089p8000,1,24,florges|ironleaves|klefki|noivern|rhydon|vikavolt,empoleon|golem|jumpluff|ninetalesalola|palossand|pikachupartner,4,2,1.502,6,0,0.0,bugbuzz|dracometeor|earthquake|leafblade|moonblast|stoneedge
battle-gen9randombattle-197249,v6,v5,v5Bcf89b089p8000,0,23,bruxish|clodsire|mew|pikachukalos|tornadustherian|vespiquen,beartic|coalossal|jolteon|meowscarada|misdreavus,6,0,0.0,4,1,1.0,airslash|bleakwindstorm|earthquake|hydropump|psyshock|volttackle|wavecrash
battle-gen9randombattle-197250,v6,v5,v5Bcf89b089p8000,0,17,greedent|lapras|meowstic|pelipper|perrserker|scizor,annihilape|empoleon|houndoom|scovillain,6,0,0.0,3,1,0.59,alluringvoice|bodyslam|closecombat|earthquake|hydropump|ironhead|psychicnoise|sparklingaria
battle-gen9randombattle-197251,v6,v5,v6Acf89b089p8000,1,21,arbok|chiyu|clawitzer|serperior|suicune|tyranitar,arceusfighting|ariados|carbink|houndoom|mabosstiff|rotomwash,5,1,0.569,6,0,0.0,dragonpulse|earthquake|fireblast|gunkshot|leafstorm|scald|stoneedge|terablast|waterpulse
battle-gen9randombattle-197252,v6,v5,v6Acf89b089p8000,1,35,conkeldurr|ditto|milotic|primarina|sunflora|terapagosterastal,arceuspsychic|gastrodoneast|hydreigon|landorustherian|raikou|tentacruel,5,1,0.365,6,0,0.0,closecombat|earthquake|leafstorm|moonblast|psychicnoise|scald|terastarstorm
battle-gen9randombattle-197253,v6,v5,v6Acf89b089p8000,1,23,alcremiemintcream|flapple|grimmsnarl|ironjugulis|magmortar|mew,bellibolt|braviaryhisui|hoopa|vigoroth|virizion|volcarona,4,2,1.497,6,0,0.0,alluringvoice|darkpulse|earthpower|fireblast|hurricane|meteorbeam|spiritbreak
battle-gen9randombattle-197254,v6,v5,v5Bcf89b089p8000,0,22,indeedeef|milotic|pawmot|sandaconda|swanna|torkoal,beartic|diancie|eelektross|gogoat|morpeko|veluza,6,0,0.0,5,1,0.35,bravebird|closecombat|earthquake|lavaplume|psychic|scald
battle-gen9randombattle-197255,v6,v5,v5Bcf89b089p8000,0,22,infernape|klefki|lumineon|polteageistantique|sableye|tsareena,coalossal|honchkrow|malamar|okidogi|politoed|volbeat,6,0,0.0,5,1,0.44,closecombat|dazzlinggleam|hydropump|knockoff|powerwhip|shadowball
battle-gen9randombattle-197256,v6,v5,v5Bcf89b089p8000,0,18,dialgaorigin|garchomp|girafarig|hitmontop|sandslash|veluza,drednaw|florgesorange|ironleaves|squawkabillyyellow|whimsicott,6,0,0.0,4,1,0.19,closecombat|flashcannon|knockoff|nightslash|outrage|psyshock|stoneedge|thunderbolt
battle-gen9randombattle-197257,v6,v5,v6Acf89b089p8000,1,19,bisharp|rayquaza|regigigas|rillaboom|slitherwing|wugtrio,grumpig|ironvaliant|meganium|qwilfish|ribombee|rotomfrost,3,3,2.113,6,0,0.0,dragonascent|earthquake|liquidation|suckerpunch|woodhammer
battle-gen9randombattle-197258,v6,v5,v6Acf89b089p8000,1,20,diancie|glaceon|gogoat|haxorus|milotic|tornadus,armarouge|espathra|magmortar|oinkologne|registeel|tropius,2,4,3.069,6,0,0.0,diamondstorm|earthquake|hornleech|icebeam|scald
battle-gen9randombattle-197259,v6,v5,v6Acf89b089p8000,1,18,basculegionf|clefable|corviknight|glastrier|okidogi|wochien,altaria|blissey|dragapult|leafeon|mienshao|pikachuworld,3,3,2.101,6,0,0.0,bravebird|fireblast|gunkshot|knockoff|moonblast
battle-gen9randombattle-197260,v6,v5,v6Acf89b089p8000,1,13,golurk|gyarados|landorus|latias|mienshao|toxicroak,archaludon|greattusk|haxorus|medicham|polteageist|rhyperior,4,2,1.902,6,0,0.0,closecombat|dracometeor|earthpower|poltergeist|psyshock|rockslide
battle-gen9randombattle-197261,v6,v5,v6Acf89b089p8000,1,21,deoxysattack|giratina|ironvaliant|kyogre|orthworm|pikachu,chienpao|masquerain|meowstic|overqwil|plusle|sinistchamasterpiece,5,1,0.12,6,0,0.0,bodypress|closecombat|dragontail|irontail|moonblast|shadowball|superpower|volttackle|waterspout
battle-gen9randombattle-197262,v6,v5,v6Acf89b089p8000,1,26,chimecho|dugtrio|lilliganthisui|oricoriopau|skarmory|vikavolt,calyrex|dodrio|eiscue|furret|haxorus|lucario,5,1,0.092,6,0,0.0,bravebird|bugbuzz|closecombat|dazzlinggleam|discharge|earthquake|hurricane
battle-gen9randombattle-197263,v6,v5,v6Acf89b089p8000,1,28,bronzong|cacturne|mienshao|oinkolognef|overqwil|salamence,arceusgrass|basculegion|farigiraf|ironhands|krookodile|zapdos,4,2,2.0,6,0,0.0,crunch|gunkshot|ironhead|liquidation|outrage|psychicnoise|sleeptalk|suckerpunch
battle-gen9randombattle-197264,v6,v5,v5Bcf89b089p8000,0,22,cetitan|cresselia|infernape|morpeko|shayminsky|vileplume,basculegion|crabominable|heatran|hoopaunbound|hydreigon|kricketune,6,0,0.0,5,1,0.37,airslash|aurawheel|closecombat|iciclecrash|knockoff|sludgebomb|thunderbolt
battle-gen9randombattle-197265,v6,v5,v6Acf89b089p8000,1,17,empoleon|ironjugulis|kleavor|magmortar|pecharunt|spiritomb,corviknight|floatzel|magcargo|sandaconda|skarmory|trevenant,4,2,2.0,6,0,0.0,darkpulse|fireblast|icebeam|malignantchain|meteorbeam|poltergeist|shadowball|surf
battle-gen9randombattle-197266,v6,v5,v6Acf89b089p8000,1,21,appletun|cryogonal|oricorio|probopass|raikou|spidops,deoxysdefense|ditto|kyogre|regirock|rotomwash|toxicroak,4,2,1.421,6,0,0.0,appleacid|dragonpulse|powergem|revelationdance|shadowball|terablast|uturn
battle-gen9randombattle-197267,v6,v5,v6Acf89b089p8000,1,23,basculegion|charizard|flygon|keldeoresolute|revavroom|zekrom,alcremierubyswirl|chesnaught|fezandipiti|luvdisc|scizor|wugtrio,5,1,0.761,6,0,0.0,boltstrike|earthquake|flamethrower|gunkshot|hurricane|outrage|secretsword|shadowball
battle-gen9randombattle-197268,v6,v5,v6Acf89b089p8000,1,17,froslass|gothitelle|mesprit|mightyena|okidogi|ragingbolt,arboliva|blissey|gastrodoneast|lycanrocdusk|noivern|tornadustherian,3,3,2.27,6,0,0.0,drainpunch|gunkshot|icebeam|poltergeist|psychic|tripleaxel
battle-gen9randombattle-197269,v6,v5,v5Bcf89b089p8000,0,22,cloyster|cyclizar|hitmonchan|mudsdale|seviper|tornadustherian,hatterene|politoed|sandyshocks|thundurustherian,6,0,0.0,3,1,0.15,bleakwindstorm|dracometeor|drillrun|earthquake|gunkshot|poisonjab|stoneedge
battle-gen9randombattle-197270,v6,v5,v6Acf89b089p8000,1,23,diancie|electivire|greattusk|kricketune|spidops|swanna,baxcalibur|farigiraf|regigigas|samurott|whimsicott|zacian,5,1,0.042,6,0,0.0,bravebird|closecombat|diamondstorm|earthpower|earthquake|knockoff|pounce|supercellslam
battle-gen9randombattle-197271,v6,v5,v6Acf89b089p8000,1,19,arceuswater|chandelure|enamorus|granbull|raichualola|seviper,arceus|basculegion|komala|kricketune|sandyshocks|volcanion,5,1,0.742,6,0,0.0,earthquake|fireblast|icebeam|judgment|playrough|superpower|thunderbolt|trailblaze
battle-gen9randombattle-197272,v6,v5,v6Acf89b089p8000,1,23,chansey|dunsparce|ironjugulis|kommoo|masquerain|plusle,crawdaunt|hooh|staraptor|uxie|zamazentacrowned|zangoose,4,2,1.845,6,0,0.0,bodyslam|bugbuzz|closecombat|earthquake|healbell|hurricane
battle-gen9randombattle-197273,v6,v5,v6Acf89b089p8000,1,18,copperajah|hitmonlee|lugia|pikachuhoenn|spectrier|zarude,barraskewda|emboar|farigiraf|polteageistantique|thundurustherian|torkoal,4,2,1.662,6,0,0.0,aeroblast|earthpower|playrough|powerwhip|rockslide|shadowball|terablast|volttackle
battle-gen9randombattle-197274,v6,v5,v5Bcf89b089p8000,0,19,golurk|mew|oricorio|palafin|porygon2|sableye,avalugg|landorus|lumineon|noctowl|ursalunabloodmoon,6,0,0.0,4,1,0.04,hurricane|icebeam|knockoff|poltergeist|psychic|triattack|wavecrash
battle-gen9randombattle-197275,v6,v5,v5Bcf89b089p8000,0,21,appletun|bastiodon|dragalge|grafaiai|hippowdon|scizor,decidueye|espathra|espeon|kricketune|mabosstiff|rampardos,6,0,0.0,5,1,0.4,closecombat|dracometeor|dragonpulse|focusblast|foulplay|gunkshot|stoneedge
battle-gen9randombattle-197276,v6,v5,v5Bcf89b089p8000,0,24,lumineon|palkiaorigin|regidrago|vespiquen|vikavolt|weezing,eternatus|grimmsnarl|polteageist|slitherwing,6,0,0.0,3,1,0.04,dracometeor|fireblast|hurricane|hydropump|icebeam|outrage|sludgebomb|thunderbolt
battle-gen9randombattle-197277,v6,v5,v5Bcf89b089p8000,0,18,barraskewda|girafarig|greattusk|incineroar|oricoriopau|toucannon,dondozo|flamigo|glastrier|gougingfire|mightyena|samurotthisui,6,0,0.0,5,1,0.57,boomburst|closecombat|flareblitz|hurricane|hypervoice|stoneedge|trailblaze
battle-gen9randombattle-197278,v6,v5,v6Acf89b089p8000,1,21,avalugghisui|braviary|gastrodoneast|glalie|heracross|victreebel,braviary|dialga|enamorus|raichu|wigglytuff|zekrom,5,1,0.039,6,0,0.0,bodypress|bravebird|earthquake|knockoff|sludgewave|stoneedge|surf
battle-gen9randombattle-197279,v6,v5,v6Acf89b089p8000,1,23,bisharp|clawitzer|deoxys|drifblim|heatran|persianalola,beartic|chienpao|houndstone|tatsugiri|tinglu|toucannon,4,2,1.868,6,0,0.0,airslash|aurasphere|earthpower|ironhead|magmastorm|shadowball|suckerpunch|superpower
battle-gen9randombattle-197280,v6,v5,v5Bcf89b089p8000,0,20,gastrodoneast|hariyama|mukalola|piloswine|rotomfrost|toxicroak,delphox|galvantula|gurdurr|lapras|mabosstiff|munkidori,6,0,0.0,5,1,0.91,blizzard|drainpunch|earthquake|gunkshot|headlongrush|poisonjab
battle-gen9randombattle-197281,v6,v5,v5Bcf89b089p8000,0,14,basculegionf|glimmora|gumshoos|keldeoresolute|necrozmadawnwings|venusaur,cyclizar|hitmontop|illumise|ironcrown|kingdra|pikachuhoenn,6,0,0.0,4,2,1.2,doubleedge|earthpower|moongeistbeam|photongeyser|secretsword|shadowball|sleeppowder|surf|wavecrash
battle-gen9randombattle-197282,v6,v5,v6Acf89b089p8000,1,27,blastoise|conkeldurr|dunsparce|falinks|feraligatr|zangoose,dewgong|haxorus|hippowdon|lapras|pecharunt|salamence,5,1,0.318,6,0,0.0,bodyslam|closecombat|crunch|earthquake|hydropump|knockoff|liquidation
battle-gen9randombattle-197283,v6,v5,v5Bcf89b089p8000,0,25,arceusground|grafaiai|maushold|regieleki|spiritomb|tinglu,baxcalibur|braviary|gliscor|ironmoth|quaquaval,6,0,0.0,4,1,0.46,bite|earthquake|gunkshot|icebeam|poltergeist|terablast
battle-gen9randombattle-197284,v6,v5,v5Bcf89b089p8000,0,29,amoonguss|chansey|donphan|gumshoos|mimikyubusted|miniororange,arceus|beartic|chesnaught|hitmontop|pecharunt|roaringmoon,6,0,0.0,5,1,0.23,acrobatics|drainpunch|earthquake|gigadrain|icespinner|playrough|seismictoss
battle-gen9randombattle-197285,v6,v5,v6Acf89b089p8000,1,28,greedent|pachirisu|sableye|solgaleo|veluza|victreebel,araquanid|arboliva|meganium|misdreavus|pyroar|reshiram,5,1,0.188,6,0,0.0,bodyslam|closecombat|knockoff|psychocut|sludgewave|thunderbolt|uturn
battle-gen9randombattle-197286,v6,v5,v6Acf89b089p8000,1,16,arboliva|breloom|cetitan|dialga|mesprit|palafin,houndstone|mismagius|sandaconda|scyther|tinkaton|toucannon,3,3,2.56,6,0,0.0,dracometeor|earthquake|hypervoice|icebeam|icespinner|psychicnoise
battle-gen9randombattle-197287,v6,v5,v5Bcf89b089p8000,0,23,avalugghisui|gumshoos|magcargo|mewtwo|squawkabilly|toxapex,excadrill|garchomp|hypno|poliwrath|squawkabillywhite|zapdos,6,0,0.0,5,1,0.36,avalanche|bravebird|doubleedge|fireblast|lavaplume|liquidation|psystrike|stoneedge
battle-gen9randombattle-197288,v6,v5,v6Acf89b089p8000,1,16,cramorant|gholdengo|glimmora|hypno|squawkabilly|walkingwake,cinderace|duraludon|florges|haxorus|kilowattrel|sandslash,4,2,1.565,6,0,0.0,bravebird|earthpower|makeitrain|psychicnoise|sludgewave|surf
battle-gen9randombattle-197289,v6,v5,v6Acf89b089p8000,1,13,alcremiematchacream|arboliva|grimmsnarl|phione|tornadustherian|tyranitar,furret|galvantula|gyarados|ironvaliant|skarmory|venomoth,3,3,2.366,6,0,0.0,bleakwindstorm|earthquake|energyball|hypervoice|spiritbreak|stoneedge
battle-gen9randombattle-197290,v6,v5,v6Acf89b089p8000,1,19,chandelure|hatterene|jolteon|kyogre|rhyperior|suicune,dachsbun|empoleon|hatterene|taurospaldeacombat|veluza|zamazentacrowned,3,3,2.15,6,0,0.0,earthquake|fireblast|originpulse|thunder|thunderbolt
battle-gen9randombattle-197291,v6,v5,v5Bcf89b089p8000,0,9,entei|exeggutor|kingdra|luvdisc|rabsca|staraptor,articunogalar|hydrapple,6,0,0.0,1,1,0.94,bravebird|bugbuzz|psychicnoise|stoneedge|surf|wavecrash
battle-gen9randombattle-197292,v6,v5,v5Bcf89b089p8000,0,23,chansey|ironthorns|necrozma|noivern|spectrier|whimsicott,copperajah|hitmontop|palossand|sableye|tyranitar,6,0,0.0,4,1,0.68,dracometeor|earthquake|moonblast|shadowball|stealthrock|stoneedge
battle-gen9randombattle-197293,v6,v5,v6Acf89b089p8000,1,13,arboliva|azelf|copperajah|hypno|rhydon|shayminsky,azelf|bombirdier|ceruledge|cloyster|glimmora|latias,3,3,2.902,6,0,0.0,airslash|earthpower|explosion|psychicnoise|seedflare|supercellslam
battle-gen9randombattle-197294,v6,v5,v6Acf89b089p8000,1,22,glalie|kingambit|lugia|ragingbolt|sableye|toxtricity,araquanid|dugtrioalola|klefki|pawmot|staraptor|virizion,5,1,1.0,6,0,0.0,aeroblast|dracometeor|earthpower|earthquake|freezedry|knockoff|kowtowcleave|thunderbolt
battle-gen9randombattle-197295,v6,v5,v5Bcf89b089p8000,0,24,eelektross|fluttermane|keldeoresolute|ninetalesalola|sneasler|tinglu,altaria|amoonguss|greedent|magearnaoriginal|masquerain|terapagos,6,0,0.0,5,1,0.5,blizzard|closecombat|discharge|dragontail|earthquake|hydropump|payback|shadowball|uturn
battle-gen9randombattle-197296,v6,v5,v6Acf89b089p8000,1,20,camerupt|delibird|mandibuzz|smeargle|spiritomb|wyrdeer,fezandipiti|leafeon|regice|regigigas|swampert|vileplume,3,3,2.539,6,0,0.0,bodyslam|bravebird|earthquake|foulplay|freezedry|overheat|poltergeist|psychicnoise
