battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191945,v4,v2,v2B5f7c1506p8000,0,17,cacturne|galvantula|hooh|hydrapple|minun|rampardos,arceusice|calyrex|falinks|krookodile|lunala|rotom,6,0,0.0,5,1,0.91,earthpower|firepunch|sacredfire|suckerpunch|thunder|thunderbolt
battle-gen9randombattle-191946,v4,v2,v2B5f7c1506p8000,0,23,barraskewda|copperajah|delphox|ditto|kingdra|uxie,avalugg|ceruledge|excadrill|flygon|magnezone|milotic,6,0,0.0,5,1,0.84,flipturn|outrage|psychicnoise|psyshock|scald|superpower|uturn
battle-gen9randombattle-191947,v4,v2,v2B5f7c1506p8000,0,33,ambipom|mesprit|piloswine|sceptile|slowking|zangoose,brutebonnet|goodrahisui|kommoo|sableye|yanmega,6,0,0.0,4,1,0.02,doubleedge|focusblast|futuresight|iceshard|iciclecrash|knockoff|psychicnoise|quickattack
battle-gen9randombattle-191948,v4,v2,v2B5f7c1506p8000,0,22,blaziken|dugtrio|oinkolognef|regidrago|sunflora|torkoal,dunsparce|houndoom|ironjugulis|keldeoresolute|lunala|seviper,6,0,0.0,5,1,0.55,bodyslam|dracometeor|flareblitz|lavaplume|solarbeam|stoneedge|suckerpunch|weatherball
battle-gen9randombattle-191949,v4,v2,v2B5f7c1506p8000,0,22,furret|hawlucha|lunala|quaquaval|ursaluna|wugtrio,houndoom|ogerponcornerstone|spiritomb|staraptor|tatsugiri|toedscruel,6,0,0.0,5,1,0.94,aquajet|aquastep|bravebird|facade|knockoff|moongeistbeam|psyshock|stoneedge
battle-gen9randombattle-191950,v4,v2,v4A5f7c1506p8000,1,14,banette|bruxish|latias|rhyperior|sunflora|volcanion,basculegion|deoxysattack|golemalola|ironbundle|lilligant|magearna,5,1,0.8,6,0,0.0,dracometeor|earthquake|flamethrower|leafstorm|megahorn|shadowsneak|wavecrash
battle-gen9randombattle-191951,v4,v2,v4A5f7c1506p8000,1,16,amoonguss|basculinbluestriped|chiyu|espeon|lapras|slowkinggalar,cramorant|dusknoir|galvantula|hydrapple|kommoo|volbeat,5,1,0.629,6,0,0.0,alluringvoice|doubleedge|icebeam|psychic|psyshock|sludgebomb
battle-gen9randombattle-191952,v4,v2,v2B5f7c1506p8000,0,23,bisharp|floatzel|koraidon|mudsdale|sneasler|snorlax,dachsbun|espathra|ironmoth|kilowattrel|screamtail|sunflora,6,0,0.0,5,1,0.38,closecombat|direclaw|earthquake|suckerpunch|wavecrash
battle-gen9randombattle-191953,v4,v2,v2B5f7c1506p8000,0,12,dachsbun|glimmora|klefki|ninetales|sceptile|snorlax,ampharos|beartic|jumpluff,6,0,0.0,2,1,0.37,dazzlinggleam|earthpower|earthquake|focusblast|foulplay|playrough|rockslide|solarbeam
battle-gen9randombattle-191954,v4,v2,v2B5f7c1506p8000,0,18,crabominable|darkrai|gardevoir|lilliganthisui|mewtwo|palafin,decidueye|meganium|moltres|persian|snorlax,6,0,0.0,4,1,0.26,closecombat|darkpulse|jetpunch|knockoff|mysticalfire|psystrike
battle-gen9randombattle-191955,v4,v2,v2B5f7c1506p8000,0,12,espeon|illumise|klawf|rayquaza|regieleki|regirock,cacturne|lycanrocdusk|mukalola|squawkabilly,6,0,0.0,3,1,0.21,bodypress|bugbuzz|earthquake|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-191956,v4,v2,v4A5f7c1506p8000,1,15,cramorant|necrozmadawnwings|pyroar|sandyshocks|tentacruel|tornadus,articunogalar|diancie|heracross|magmortar|mew|rhyperior,4,2,1.548,6,0,0.0,bleakwindstorm|bravebird|brickbreak|photongeyser|surf|thunderbolt
battle-gen9randombattle-191957,v4,v2,v2B5f7c1506p8000,0,19,exeggutoralola|girafarig|muk|rhydon|spiritomb|zangoose,cinccino|gogoat|houndstone|ironbundle|latios,6,0,0.0,4,1,1.0,dragonpulse|knockoff|megahorn|psychic|quickattack|suckerpunch
battle-gen9randombattle-191958,v4,v2,v2B5f7c1506p8000,0,19,florgesyellow|glastrier|kingambit|pawmot|sandyshocks|walkingwake,drifblim|espathra|florges|ironmoth|keldeoresolute|torkoal,6,0,0.0,5,1,1.0,closecombat|dracometeor|earthpower|flamethrower|iciclecrash|kowtowcleave|moonblast|suckerpunch
battle-gen9randombattle-191959,v4,v2,v4A5f7c1506p8000,1,20,basculin|heracross|kingdra|staraptor|toxtricity|tyranitar,flapple|gogoat|ironboulder|jirachi|kingambit|manaphy,5,1,0.31,6,0,0.0,boomburst|closecombat|facade|knockoff|outrage|overdrive|quickattack|stoneedge|wavecrash
battle-gen9randombattle-191960,v4,v2,v2B5f7c1506p8000,0,17,araquanid|bellibolt|cresselia|lycanrocdusk|taurospaldeacombat|vileplume,archaludon|flapple|grimmsnarl|mismagius|sunflora,6,0,0.0,4,1,0.3,closecombat|earthquake|gigadrain|leechlife|liquidation|moonblast|sludgebomb|thunderbolt
battle-gen9randombattle-191961,v4,v2,v4A5f7c1506p8000,1,25,arcanine|gallade|lurantis|meganium|quagsire|rayquaza,eiscue|klefki|moltresgalar|necrozma|scovillain|umbreon,5,1,0.636,6,0,0.0,earthquake|extremespeed|knockoff|petalblizzard|sacredsword|superpower|toxic
battle-gen9randombattle-191962,v4,v2,v4A5f7c1506p8000,1,8,altaria|bisharp|dugtrioalola|ogerponcornerstone|pachirisu|quaquaval,empoleon|espathra|keldeoresolute|rhyperior|rotomheat|yanmega,1,5,4.409,6,0,0.0,aquastep|closecombat|superpower|uturn
battle-gen9randombattle-191963,v4,v2,v2B5f7c1506p8000,0,19,inteleon|klawf|palkia|passimian|tsareena|virizion,girafarig|porygonz|umbreon,6,0,0.0,2,1,1.0,fireblast|gunkshot|highhorsepower|powerwhip|stoneedge|uturn
battle-gen9randombattle-191964,v4,v2,v2B5f7c1506p8000,0,19,ambipom|brambleghast|latios|reuniclus|swalot|ursaring,diancie|dondozo|gougingfire|spectrier|venomoth,6,0,0.0,4,1,0.91,doubleedge|dracometeor|earthquake|fakeout|powerwhip|psyshock
battle-gen9randombattle-191965,v4,v2,v2B5f7c1506p8000,0,18,eternatus|hitmontop|mamoswine|meloetta|reuniclus|umbreon,barraskewda|cinccino|floatzel|landorustherian|umbreon|volbeat,6,0,0.0,3,3,1.44,closecombat|earthquake|focusblast|foulplay|iceshard|psyshock|sludgebomb|stoneedge|suckerpunch
battle-gen9randombattle-191966,v4,v2,v4A5f7c1506p8000,1,20,carbink|indeedeef|magmortar|scyther|serperior|venusaur,abomasnow|araquanid|basculegionf|duraludon|lurantis|wigglytuff,3,3,2.338,6,0,0.0,dazzlinggleam|fireblast|gigadrain|knockoff|leafstorm|sludgebomb
battle-gen9randombattle-191967,v4,v2,v2B5f7c1506p8000,0,19,dedenne|falinks|gogoat|klefki|palkia|scyther,flareon|galvantula|kingdra|sceptile|suicune|ursalunabloodmoon,6,0,0.0,5,1,0.33,closecombat|dualwingbeat|hornleech|hydropump|playrough|thunderbolt
battle-gen9randombattle-191968,v4,v2,v2B5f7c1506p8000,0,14,mukalola|oricorio|persian|salamence|scovillain|ursaluna,arboliva|gumshoos|ironcrown|luvdisc|magearnaoriginal|tatsugiri,6,0,0.0,5,1,0.35,drainpunch|earthquake|energyball|facade|hurricane|knockoff|revelationdance
battle-gen9randombattle-191969,v4,v2,v2B5f7c1506p8000,0,16,granbull|kyogre|smeargle|swampert|tyranitar|volcarona,altaria|falinks|lunala|manaphy|oranguru,6,0,0.0,4,1,0.32,ceaselessedge|earthquake|knockoff|playrough|terablast|thunder
battle-gen9randombattle-191970,v4,v2,v2B5f7c1506p8000,0,15,chiyu|goodrahisui|mabosstiff|munkidori|swanna|veluza,breloom|feraligatr|froslass|malamar|rampardos,6,0,0.0,4,1,0.6,aquacutter|bravebird|dracometeor|fakeout|knockoff|nightslash|playrough|psychic|psychicnoise
battle-gen9randombattle-191971,v4,v2,v2B5f7c1506p8000,0,15,cramorant|eiscue|grafaiai|houndoom|kingdra|meowscarada,archaludon|jolteon|reuniclus|vileplume,6,0,0.0,3,1,0.23,bravebird|gunkshot|icespinner|ironhead|knockoff|suckerpunch|surf
battle-gen9randombattle-191972,v4,v2,v4A5f7c1506p8000,1,17,decidueye|golem|kricketune|kyurem|lucario|minun,arcanine|chesnaught|cramorant|honchkrow|pawmot|venusaur,5,1,0.811,6,0,0.0,alluringvoice|aurasphere|earthquake|icebeam|knockoff|leafblade|pounce|thunderbolt|vacuumwave
battle-gen9randombattle-191973,v4,v2,v2B5f7c1506p8000,0,17,brambleghast|bruxish|espathra|glastrier|rhyperior|toxtricity,annihilape|cacturne|dachsbun|mausholdfour|metagross|necrozma,6,0,0.0,5,1,0.49,dazzlinggleam|earthquake|gunkshot|iciclecrash|poltergeist|powerwhip|stoneedge|wavecrash
battle-gen9randombattle-191974,v4,v2,v4A5f7c1506p8000,1,23,corviknight|mudsdale|spectrier|squawkabillywhite|swalot|tentacruel,crawdaunt|cryogonal|gyarados|houndstone|luxray|torterra,5,1,0.097,6,0,0.0,bodypress|darkpulse|earthquake|gunkshot|quickattack|shadowball|sludgebomb|uturn
battle-gen9randombattle-191975,v4,v2,v2B5f7c1506p8000,0,23,ambipom|cobalion|diancie|mew|serperior|sunflora,dragonite|ironbundle|mabosstiff|swalot|tatsugiri|vivillonarchipelago,6,0,0.0,5,1,0.88,diamondstorm|doubleedge|fakeout|ironhead|leafstorm|leechlife|psychicfangs|terablast
battle-gen9randombattle-191976,v4,v2,v2B5f7c1506p8000,0,22,clefable|dodrio|dondozo|dragapult|minioryellow|slaking,primarina|uxie|wochien,6,0,0.0,2,1,0.42,doubleedge|earthquake|gigaimpact|hex|knockoff|moonblast|powergem|wavecrash
battle-gen9randombattle-191977,v4,v2,v2B5f7c1506p8000,0,17,alcremiematchacream|ceruledge|dusknoir|irontreads|tatsugiri|whimsicott,eiscue|infernape|manaphy|tinkaton,6,0,0.0,3,1,0.91,alluringvoice|dracometeor|earthquake|moonblast|poltergeist|rapidspin
battle-gen9randombattle-191978,v4,v2,v2B5f7c1506p8000,0,16,arcanine|cloyster|dragalge|exeggutoralola|furret|sylveon,amoonguss|arcaninehisui|glastrier|landorus|vivillonelegant,6,0,0.0,4,1,0.82,dracometeor|flareblitz|hydropump|hypervoice|uturn
battle-gen9randombattle-191979,v4,v2,v2B5f7c1506p8000,0,21,gurdurr|ironthorns|kommoo|rayquaza|ursaring|vivillonriver,kilowattrel|komala|manaphy|oricoriopau|urshifu,6,0,0.0,3,2,1.47,bodyslam|boomburst|earthquake|hurricane|knockoff|machpunch|wildcharge
battle-gen9randombattle-191980,v4,v2,v2B5f7c1506p8000,0,24,camerupt|dudunsparcethreesegment|irontreads|scovillain|sudowoodo|zacian,bellibolt|carbink|phione|sinistchamasterpiece|staraptor|weezinggalar,6,0,0.0,5,1,0.87,boomburst|crunch|earthquake|flamethrower|ironhead|overheat|shadowball|suckerpunch
battle-gen9randombattle-191981,v4,v2,v4A5f7c1506p8000,1,19,annihilape|glaceon|primarina|sandyshocks|stonjourner|sylveon,abomasnow|blaziken|emboar|hypno|skarmory|smeargle,4,2,1.369,6,0,0.0,drainpunch|earthquake|freezedry|hypervoice|moonblast|voltswitch
battle-gen9randombattle-191982,v4,v2,v4A5f7c1506p8000,1,18,clefable|darkrai|enamorus|golurk|regidrago|skeledirge,copperajah|cryogonal|dachsbun|ditto|infernape|klefki,5,1,0.164,6,0,0.0,darkpulse|dracometeor|dynamicpunch|earthquake|fireblast|moonblast|shadowball|torchsong
battle-gen9randombattle-191983,v4,v2,v2B5f7c1506p8000,0,21,ariados|delphox|ditto|hoopaunbound|ironthorns|sudowoodo,dunsparce|hawlucha|torkoal|uxie|vaporeon|volcarona,6,0,0.0,5,1,0.55,earthquake|fireblast|gunkshot|headsmash|lavaplume|megahorn|poisonjab|psyshock|struggle|uturn
battle-gen9randombattle-191984,v4,v2,v2B5f7c1506p8000,0,16,brambleghast|mew|moltresgalar|scovillain|tatsugiri|tauros,decidueye|kingdra|qwilfishhisui|samurotthisui|vileplume,6,0,0.0,4,1,1.0,closecombat|dracometeor|earthquake|fierywrath|leafstorm|poltergeist|psychicfangs|rapidspin|throatchop
battle-gen9randombattle-191985,v4,v2,v2B5f7c1506p8000,0,22,bellibolt|galvantula|ironvaliant|sawsbuckwinter|swalot|tentacruel,chimecho|dialgaorigin|lumineon|mandibuzz|moltresgalar|rhyperior,6,0,0.0,5,1,0.62,bugbuzz|clearsmog|highhorsepower|knockoff|moonblast|muddywater|sludgebomb|surf|thunderbolt
battle-gen9randombattle-191986,v4,v2,v2B5f7c1506p8000,0,20,chienpao|chimecho|eelektross|granbull|regirock|veluza,altaria|carbink|glaceon|malamar,6,0,0.0,3,1,0.1,dazzlinggleam|drainpunch|earthquake|nightslash|psyshock|stoneedge|suckerpunch
battle-gen9randombattle-191987,v4,v2,v2B5f7c1506p8000,0,17,crabominable|donphan|glimmora|lunala|oranguru|zamazenta,articuno|bruxish|klefki|shaymin|umbreon,6,0,0.0,4,1,0.03,closecombat|focusblast|gunkshot|icespinner|meteorbeam|moongeistbeam
battle-gen9randombattle-191988,v4,v2,v4A5f7c1506p8000,1,18,appletun|corviknight|lumineon|medicham|politoed|ragingbolt,araquanid|greninja|ironcrown|latias|pikachualola|spiritomb,4,2,0.349,6,0,0.0,bravebird|dragonpulse|hydropump|icepunch|thunderclap
battle-gen9randombattle-191989,v4,v2,v2B5f7c1506p8000,0,28,blissey|cramorant|flygon|ironvaliant|regieleki|skuntank,blissey|irontreads|kricketune|serperior|tentacruel,6,0,0.0,4,1,0.62,bravebird|earthquake|healbell|moonblast|softboiled|suckerpunch|terablast|voltswitch
battle-gen9randombattle-191990,v4,v2,v4A5f7c1506p8000,1,21,arboliva|gyarados|latios|plusle|staraptor|zebstrika,alomomola|hariyama|hitmontop|metagross|orthworm|yanmega,5,1,0.709,6,0,0.0,bravebird|closecombat|earthquake|energyball|lusterpurge|overheat|thunderbolt
battle-gen9randombattle-191991,v4,v2,v2B5f7c1506p8000,0,19,banette|palafin|rotom|sandyshocks|snorlax|toedscruel,conkeldurr|cramorant|golduck|kingambit|mukalola|zamazentacrowned,6,0,0.0,6,0,0.0,bodyslam|drainpunch|earthpower|icepunch|jetpunch|leafstorm|shadowsneak|thunderbolt
battle-gen9randombattle-191992,v4,v2,v2B5f7c1506p8000,0,19,banette|breloom|kingambit|mudsdale|politoed|sneasler,bellossom|garganacl|kingambit|passimian|tatsugiri|zangoose,6,0,0.0,5,1,0.32,closecombat|earthquake|gunkshot|machpunch|shadowsneak|suckerpunch|surf
battle-gen9randombattle-191993,v4,v2,v4A5f7c1506p8000,1,23,arcaninehisui|feraligatr|honchkrow|kingambit|spectrier|virizion,ariados|bellibolt|girafarig|scrafty|thundurus|toucannon,5,1,0.019,6,0,0.0,bravebird|extremespeed|icepunch|stoneedge|suckerpunch|terablast
battle-gen9randombattle-191994,v4,v2,v4A5f7c1506p8000,1,21,banette|chandelure|falinks|mamoswine|mandibuzz|ursalunabloodmoon,baxcalibur|calyrexice|darkrai|gengar|houndoom|whimsicott,5,1,0.04,6,0,0.0,closecombat|foulplay|iceshard|poltergeist|shadowball|shadowsneak|vacuumwave
battle-gen9randombattle-191995,v4,v2,v4A5f7c1506p8000,1,20,hatterene|lurantis|lycanrocmidnight|pachirisu|pyroar|spectrier,appletun|grimmsnarl|magcargo|moltres|qwilfishhisui|ursalunabloodmoon,4,2,1.903,6,0,0.0,discharge|drainingkiss|hypervoice|knockoff|stoneedge|superpower|terablast|uturn
battle-gen9randombattle-191996,v4,v2,v2B5f7c1506p8000,0,22,clawitzer|irontreads|magcargo|porygon2|weezinggalar|whiscash,duraludon|grumpig|heracross|swanna|venusaur,6,0,0.0,4,1,0.37,dragonpulse|earthpower|fireblast|liquidation|rapidspin|shadowball|stoneedge|strangesteam|uturn
battle-gen9randombattle-191997,v4,v2,v2B5f7c1506p8000,0,20,archaludon|ceruledge|chiyu|lurantis|regigigas|spidops,ironthorns|oricorio|pelipper|tatsugiri,6,0,0.0,3,1,1.0,bodyslam|earthquake|fireblast|knockoff|poltergeist|shadowsneak
battle-gen9randombattle-191998,v4,v2,v2B5f7c1506p8000,0,19,carbink|deoxysattack|kricketune|passimian|pincurchin|rhyperior,chansey|glaceon|lanturn|misdreavus|mudsdale|zebstrika,6,0,0.0,5,1,1.0,bodypress|gunkshot|knockoff|liquidation|moonblast|pounce|psychoboost|stoneedge|zingzap
battle-gen9randombattle-191999,v4,v2,v4A5f7c1506p8000,1,11,banette|falinks|granbull|greninja|moltres|serperior,ampharos|archaludon|cramorant|luxray|wyrdeer|zangoose,3,3,2.419,6,0,0.0,closecombat|gunkshot|leafstorm|playrough
battle-gen9randombattle-192000,v4,v2,v2B5f7c1506p8000,0,15,bombirdier|frosmoth|kilowattrel|munkidori|slitherwing|swampert,appletun|copperajah|florges|lilliganthisui|mewtwo|volcarona,6,0,0.0,5,1,0.81,closecombat|earthquake|hurricane|psyshock|stoneedge
battle-gen9randombattle-192001,v4,v2,v4A5f7c1506p8000,1,21,cramorant|golurk|mamoswine|porygon2|taurospaldeablaze|tsareena,abomasnow|arceusfairy|dragalge|hydreigon|registeel|slitherwing,5,1,0.687,6,0,0.0,bravebird|earthquake|iceshard|powerwhip|ragingbull|shadowball|stoneedge|surf
battle-gen9randombattle-192002,v4,v2,v2B5f7c1506p8000,0,18,gougingfire|irontreads|koraidon|mausholdfour|trevenant|vigoroth,glimmora|mesprit|samurott|virizion|vivillonsun,6,0,0.0,4,1,0.23,bite|drainpunch|earthquake|ironhead|outrage|uturn|voltswitch
battle-gen9randombattle-192003,v4,v2,v4A5f7c1506p8000,1,21,magmortar|oinkolognef|piloswine|polteageist|sandslashalola|toxtricity,basculegion|dunsparce|magcargo|rotomwash|skuntank|uxie,5,1,0.482,6,0,0.0,bodyslam|earthquake|gigadrain|iceshard|shadowball|thunderbolt|tripleaxel|voltswitch
battle-gen9randombattle-192004,v4,v2,v2B5f7c1506p8000,0,18,crabominable|electivire|mightyena|palkiaorigin|regice|tsareena,dachsbun|illumise|keldeoresolute|magnezone|quaquaval,6,0,0.0,4,1,0.91,earthquake|fireblast|icehammer|playrough|rapidspin|spacialrend|supercellslam|thunderbolt
battle-gen9randombattle-192005,v4,v2,v2B5f7c1506p8000,0,23,chandelure|chansey|dragalge|flareon|meloetta|phione,dewgong|eiscue|entei|infernape|revavroom|scrafty,6,0,0.0,5,1,0.71,dracometeor|hypervoice|scald|shadowball|thunderwave|trailblaze
battle-gen9randombattle-192006,v4,v2,v2B5f7c1506p8000,0,29,froslass|garganacl|raichu|raikou|shaymin|spidops,charizard|flareon|meganium|volbeat|zamazenta,6,0,0.0,3,2,0.92,poltergeist|saltcure|scald|seedflare|surf|uturn
battle-gen9randombattle-192007,v4,v2,v2B5f7c1506p8000,0,21,bellossom|diancie|froslass|grafaiai|gumshoos|hawlucha,electrode|greedent|kricketune|revavroom|slowkinggalar|urshifurapidstrike,6,0,0.0,5,1,0.64,closecombat|earthpower|earthquake|gunkshot|poltergeist|sludgebomb|tripleaxel
battle-gen9randombattle-192008,v4,v2,v2B5f7c1506p8000,0,19,azelf|chienpao|golduck|ironhands|qwilfish|stonjourner,ariados|flamigo|hitmontop|moltresgalar,6,0,0.0,3,1,0.16,fakeout|gunkshot|icebeam|psychic|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-192009,v4,v2,v2B5f7c1506p8000,0,22,fezandipiti|grafaiai|heracross|slaking|stonjourner|toedscruel,avalugghisui|breloom|lucario|lunala|torterra|weezing,6,0,0.0,5,1,0.81,closecombat|doubleedge|earthpower|earthquake|gigadrain|gunkshot|moonblast|stoneedge
battle-gen9randombattle-192010,v4,v2,v2B5f7c1506p8000,0,14,ditto|enamorustherian|fluttermane|gallade|kommoo|mukalola,forretress|honchkrow|mew|quaquaval,6,0,0.0,3,1,0.91,bodypress|closecombat|gunkshot|knockoff|moonblast|psychocut|psyshock|struggle
battle-gen9randombattle-192011,v4,v2,v2B5f7c1506p8000,0,20,comfey|kleavor|mesprit|ninetalesalola|veluza|zarudedada,deoxysspeed|dunsparce|golurk|incineroar|rabsca,6,0,0.0,4,1,0.78,aquajet|moonblast|powerwhip|terablast|thunderbolt|xscissor
battle-gen9randombattle-192012,v4,v2,v2B5f7c1506p8000,0,22,lurantis|misdreavus|perrserker|phione|scovillain|swampert,archaludon|dialgaorigin|gurdurr|hypno|lunala,6,0,0.0,4,1,0.27,closecombat|icebeam|knockoff|leafstorm|scald|shadowball|stompingtantrum|superpower
battle-gen9randombattle-192013,v4,v2,v2B5f7c1506p8000,0,21,arceuswater|gurdurr|lilliganthisui|luxray|noivern|seviper,gastrodon|grimmsnarl|groudon|haxorus|palkiaorigin,6,0,0.0,4,1,0.56,boomburst|closecombat|earthquake|icefang|judgment|machpunch
battle-gen9randombattle-192014,v4,v2,v4A5f7c1506p8000,1,15,greninja|lapras|rayquaza|torkoal|wochien|zebstrika,grafaiai|granbull|primarina|spidops|toxicroak|trevenant,3,3,1.964,6,0,0.0,darkpulse|dragonascent|freezedry|lavaplume|voltswitch
battle-gen9randombattle-192015,v4,v2,v2B5f7c1506p8000,0,22,cetitan|mismagius|moltresgalar|regidrago|rotommow|weavile,bronzong|gardevoir|landorus|lokix|salazzle|weezinggalar,6,0,0.0,5,1,0.74,dracometeor|fierywrath|iceshard|leafstorm|liquidation|shadowball
battle-gen9randombattle-192016,v4,v2,v2B5f7c1506p8000,0,17,bellossom|hooh|infernape|ironcrown|noivern|vileplume,ogerpon|solgaleo|weezing|zapdos,6,0,0.0,3,1,0.41,bravebird|dracometeor|hurricane|machpunch|psyshock|sludgebomb|terablast
battle-gen9randombattle-192017,v4,v2,v2B5f7c1506p8000,0,13,chiyu|kingdra|lunala|rillaboom|trevenant|vaporeon,chienpao|florgesyellow|lanturn|ogerponwellspring|scyther,6,0,0.0,3,2,1.88,fireblast|ironhead|knockoff|psyshock|scald|woodhammer
battle-gen9randombattle-192018,v4,v2,v2B5f7c1506p8000,0,22,dunsparce|haxorus|ironjugulis|passimian|quagsire|torterra,barraskewda|cobalion|excadrill|gliscor|lapras,6,0,0.0,4,1,0.09,bodyslam|bulletseed|drainpunch|earthquake|hurricane|icebeam|knockoff|outrage
battle-gen9randombattle-192019,v4,v2,v2B5f7c1506p8000,0,27,arceusground|breloom|chansey|houndoom|kingdra|tatsugiri,noctowl|whimsicott,6,0,0.0,1,1,0.21,extremespeed|hurricane|rocktomb|stealthrock|suckerpunch|surf
battle-gen9randombattle-192020,v4,v2,v2B5f7c1506p8000,0,18,infernape|mewtwo|ragingbolt|regigigas|swalot|wigglytuff,cinccino|crabominable|electivire|kleavor|overqwil|zekrom,6,0,0.0,5,1,1.0,alluringvoice|bodyslam|closecombat|darkpulse|sludgebomb|thunderclap
battle-gen9randombattle-192021,v4,v2,v2B5f7c1506p8000,0,19,azelf|clefable|gyarados|mimikyubusted|raikou|vespiquen,ampharos|komala|piloswine|squawkabillywhite|zebstrika,6,0,0.0,4,1,0.87,knockoff|moonblast|psychic|shadowsneak|thunderbolt|uturn|waterfall
battle-gen9randombattle-192022,v4,v2,v4A5f7c1506p8000,1,23,charizard|heatran|kommoo|lumineon|swampert|zebstrika,arbok|chandelure|electrodehisui|jolteon|sandslash|urshifurapidstrike,5,1,0.047,6,0,0.0,clangingscales|earthpower|hurricane|hydropump|knockoff|supercellslam
battle-gen9randombattle-192023,v4,v2,v2B5f7c1506p8000,0,18,bronzong|cryogonal|falinks|masquerain|minun|smeargle,bisharp|eiscue|golem|slitherwing,6,0,0.0,3,1,0.44,alluringvoice|ceaselessedge|closecombat|hurricane|icebeam|ironhead|psychic
battle-gen9randombattle-192024,v4,v2,v4A5f7c1506p8000,1,22,ditto|hitmonlee|kingdra|probopass|scovillain|tropius,amoonguss|baxcalibur|conkeldurr|froslass|kingambit|oricoriopompom,5,1,0.161,6,0,0.0,dualwingbeat|earthquake|fireblast|flashcannon|outrage|poisonjab|sludgebomb|wavecrash
battle-gen9randombattle-192025,v4,v2,v4A5f7c1506p8000,1,20,braviaryhisui|chesnaught|gengar|kingdra|pecharunt|regieleki,calyrexshadow|cinderace|heracross|munkidori|vigoroth|volcarona,4,2,1.414,6,0,0.0,esperwing|focusblast|hurricane|malignantchain|outrage|sludgewave|voltswitch|woodhammer
