battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197469,v6,v6,v6Ab8ac1c0cp8000,1,15,duraludon|heatran|latios|lilligant|meowscarada|quagsire,banette|clawitzer|gliscor|krookodile|meowscarada|skarmory,4,2,1.903,6,0,0.0,dracometeor|earthpower|earthquake|flowertrick|gigadrain|lavaplume|terablast
battle-gen9randombattle-197470,v6,v6,v6Bb8ac1c0cp8000,0,12,groudon|manaphy|rampardos|rillaboom|tsareena|volbeat,furret|glastrier|taurospaldeacombat|toxtricity,6,0,0.0,3,1,0.78,lunge|powerwhip|precipiceblades|rockslide|surf|woodhammer|zenheadbutt
battle-gen9randombattle-197471,v6,v6,v6Bb8ac1c0cp8000,0,23,annihilape|braviaryhisui|dugtrioalola|ironthorns|leafeon|toedscruel,dugtrio|eiscue|mandibuzz|pyroar|spiritomb|torterra,6,0,0.0,5,1,0.17,doubleedge|drainpunch|gigadrain|hurricane|icepunch|ironhead|stoneedge
battle-gen9randombattle-197472,v6,v6,v6Ab8ac1c0cp8000,1,15,armarouge|keldeoresolute|komala|luxray|revavroom|zarudedada,deoxys|miraidon|tropius|whiscash|wyrdeer|yanmega,4,2,1.742,6,0,0.0,bodyslam|gunkshot|highhorsepower|knockoff|playrough|psyshock|wildcharge
battle-gen9randombattle-197473,v6,v6,v6Bb8ac1c0cp8000,0,20,ceruledge|copperajah|grimmsnarl|hitmonlee|sawsbuckautumn|suicune,corviknight|heracross|hitmonchan|jumpluff|stonjourner|wugtrio,6,0,0.0,5,1,0.7,headbutt|highjumpkick|poltergeist|scald|spiritbreak|suckerpunch|superpower
battle-gen9randombattle-197474,v6,v6,v6Ab8ac1c0cp8000,1,15,arceusfire|dondozo|heracross|ironboulder|krookodile|zebstrika,chienpao|conkeldurr|dragonite|gothitelle|leafeon|misdreavus,4,2,1.583,6,0,0.0,closecombat|earthquake|flareblitz|gunkshot|mightycleave|overheat|supercellslam|wavecrash
battle-gen9randombattle-197475,v6,v6,v6Bb8ac1c0cp8000,0,19,basculinbluestriped|delphox|golduck|perrserker|rillaboom|zapdos,decidueyehisui|dunsparce|latias|lucario|mewtwo|tropius,6,0,0.0,5,1,1.0,fireblast|hurricane|hydropump|icebeam|ironhead|wavecrash|woodhammer
battle-gen9randombattle-197476,v6,v6,v6Bb8ac1c0cp8000,0,13,blissey|cacturne|hooh|minun|tornadustherian|volbeat,misdreavus|quaquaval|volcanion,6,0,0.0,2,1,0.98,bleakwindstorm|bravebird|healbell|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-197477,v6,v6,v6Ab8ac1c0cp8000,1,15,basculinbluestriped|entei|masquerain|noctowl|scrafty|tsareena,breloom|deoxysspeed|goodrahisui|noctowl|tauros|toedscruel,4,2,1.794,6,0,0.0,doubleedge|drainpunch|highjumpkick|hurricane|powerwhip|stoneedge
battle-gen9randombattle-197478,v6,v6,v6Bb8ac1c0cp8000,0,15,chiyu|dialga|magmortar|palafin|rabsca|whimsicott,donphan|lunala|luxray|pelipper,6,0,0.0,3,1,0.03,bugbuzz|dracometeor|earthquake|fireblast|moonblast|thunderbolt|wavecrash
battle-gen9randombattle-197479,v6,v6,v6Ab8ac1c0cp8000,1,16,brutebonnet|garganacl|hitmonchan|magcargo|mew|necrozmadawnwings,eternatus|floatzel|hoopaunbound|rabsca|revavroom|tinglu,3,3,2.17,6,0,0.0,drainpunch|moongeistbeam|photongeyser|psychic|seedbomb|suckerpunch
battle-gen9randombattle-197480,v6,v6,v6Ab8ac1c0cp8000,1,20,bellibolt|eiscue|orthworm|regidrago|swampert|uxie,conkeldurr|maushold|mienshao|wigglytuff|wochien|wugtrio,4,2,1.48,6,0,0.0,bodypress|dragonenergy|earthquake|outrage|psychicnoise|thunderbolt
battle-gen9randombattle-197481,v6,v6,v6Ab8ac1c0cp8000,1,16,ambipom|ironboulder|pyroar|registeel|tornadustherian|vespiquen,flareon|fluttermane|magnezone|primarina|skarmory|tornadus,5,1,1.0,6,0,0.0,doubleedge|fireblast|heatwave|hurricane|ironhead|mightycleave
battle-gen9randombattle-197482,v6,v6,v6Ab8ac1c0cp8000,1,17,dunsparce|eiscuenoice|houndoom|kingdra|magmortar|mukalola,bronzong|chansey|cobalion|dondozo|regice|wyrdeer,5,1,1.0,6,0,0.0,darkpulse|dracometeor|drainpunch|earthquake|fireblast|icespinner|knockoff|liquidation|poisonjab|wavecrash
battle-gen9randombattle-197483,v6,v6,v6Ab8ac1c0cp8000,1,25,deoxysspeed|dunsparce|hitmonchan|plusle|rotomfrost|squawkabilly,blissey|pawmot|umbreon|urshifu|volbeat|wugtrio,4,2,1.778,6,0,0.0,blizzard|bodyslam|earthquake|icepunch|psychoboost|thunderbolt
battle-gen9randombattle-197484,v6,v6,v6Ab8ac1c0cp8000,1,16,cinderace|ironcrown|mewtwo|milotic|noctowl|swampert,cinccino|fezandipiti|kommoo|leavanny|pincurchin|zapdos,3,3,2.768,6,0,0.0,earthquake|psyshock|psystrike|scald
battle-gen9randombattle-197485,v6,v6,v6Bb8ac1c0cp8000,0,14,blastoise|cramorant|revavroom|sceptile|terrakion|tornadustherian,cetitan|cloyster|drednaw|latias|skuntank,6,0,0.0,4,1,1.0,bleakwindstorm|bravebird|closecombat|focusblast|gunkshot|hydropump|ironhead
battle-gen9randombattle-197486,v6,v6,v6Ab8ac1c0cp8000,1,29,chansey|excadrill|ironjugulis|ironmoth|noctowl|plusle,garganacl|gothitelle|kilowattrel|mightyena|regice|trevenant,5,1,0.459,6,0,0.0,earthquake|fierydance|healbell|hurricane|rockslide|sludgewave|softboiled|thunderbolt
battle-gen9randombattle-197487,v6,v6,v6Bb8ac1c0cp8000,0,24,bellossom|chimecho|drifblim|ironleaves|revavroom|skuntank,carbink|cryogonal|poliwrath|tinkaton,6,0,0.0,3,1,0.07,closecombat|gigadrain|gunkshot|ironhead|knockoff|leafblade|psychicnoise|shadowball
battle-gen9randombattle-197488,v6,v6,v6Ab8ac1c0cp8000,1,16,dodrio|gallade|gliscor|heatran|mightyena|ursaring,dipplin|emboar|pachirisu|slaking|talonflame|tauros,3,3,2.138,6,0,0.0,bravebird|doubleedge|earthpower|lavaplume|sacredsword|suckerpunch
battle-gen9randombattle-197489,v6,v6,v6Ab8ac1c0cp8000,1,11,cryogonal|deoxysattack|dunsparce|ironmoth|kilowattrel|kyogre,gothitelle|ogerponhearthflame|palafin|regidrago|sawsbuckautumn|toxapex,4,2,1.718,6,0,0.0,bodyslam|discharge|hurricane|psychoboost|sludgewave|waterspout
battle-gen9randombattle-197490,v6,v6,v6Ab8ac1c0cp8000,1,11,chiyu|deoxys|dragonite|glastrier|magearna|okidogi,crawdaunt|froslass|rabsca|ragingbolt|sandslash|skeledirge,3,3,2.505,6,0,0.0,darkpulse|fireblast|fleurcannon|highhorsepower|psychoboost|superpower
battle-gen9randombattle-197491,v6,v6,v6Bb8ac1c0cp8000,0,11,beartic|electrodehisui|empoleon|ironvaliant|komala|meowsticf,farigiraf|infernape|lilliganthisui|mightyena,6,0,0.0,3,1,1.0,alluringvoice|bodyslam|closecombat|darkpulse|iciclecrash|surf|thunderbolt
battle-gen9randombattle-197492,v6,v6,v6Bb8ac1c0cp8000,0,17,baxcalibur|breloom|calyrex|grumpig|orthworm|sandaconda,ironvaliant|scyther|snorlax|stonjourner|umbreon,6,0,0.0,3,2,0.7,bodypress|earthquake|focusblast|irontail|psyshock|rocktomb
battle-gen9randombattle-197493,v6,v6,v6Ab8ac1c0cp8000,1,18,florgesblue|forretress|hatterene|morpeko|sawsbucksummer|taurospaldeablaze,gholdengo|greedent|groudon|kingdra|mesprit|phione,4,2,2.0,6,0,0.0,aurawheel|bodypress|closecombat|hornleech|ironhead|moonblast|ragingbull
battle-gen9randombattle-197494,v6,v6,v6Bb8ac1c0cp8000,0,12,ambipom|flamigo|gliscor|pawmot|sudowoodo|tinkaton,hypno|jumpluff|raichualola|wugtrio,6,0,0.0,4,0,0.0,closecombat|doubleedge|doubleshock|earthquake|headsmash|playrough|woodhammer
battle-gen9randombattle-197495,v6,v6,v6Ab8ac1c0cp8000,1,19,donphan|houndstone|landorus|mew|toucannon|zebstrika,blastoise|chiyu|honchkrow|miniororange|regirock|taurospaldeacombat,5,1,0.376,6,0,0.0,beakblast|bodypress|earthpower|earthquake|highhorsepower|psychicfangs|rockslide
battle-gen9randombattle-197496,v6,v6,v6Ab8ac1c0cp8000,1,15,donphan|frosmoth|moltresgalar|polteageistantique|toedscruel|zangoose,cloyster|cryogonal|flareon|gothitelle|sandaconda|torterra,4,2,2.0,6,0,0.0,closecombat|earthpower|earthquake|fierywrath|hurricane|icebeam|iceshard|leafstorm
battle-gen9randombattle-197497,v6,v6,v6Bb8ac1c0cp8000,0,22,annihilape|greattusk|jolteon|lunala|slaking|vivillonriver,barraskewda|ceruledge|eelektross|eiscue|galvantula|wochien,6,0,0.0,5,1,0.21,bugbuzz|closecombat|drainpunch|earthquake|gigaimpact|hurricane|moonblast|recharge|terablast
battle-gen9randombattle-197498,v6,v6,v6Ab8ac1c0cp8000,1,24,arceusgrass|deoxysspeed|mausholdfour|skarmory|terapagosterastal|zaciancrowned,clefable|comfey|donphan|keldeoresolute|probopass|spectrier,5,1,0.903,6,0,0.0,behemothblade|bite|bravebird|closecombat|earthpower|fireblast|playrough|psychoboost|terastarstorm
battle-gen9randombattle-197499,v6,v6,v6Bb8ac1c0cp8000,0,13,greattusk|greedent|greninja|inteleon|ninetales|orthworm,blaziken|brutebonnet|golduck|sinistchamasterpiece|zekrom,6,0,0.0,4,1,0.63,bodypress|bodyslam|closecombat|darkpulse|earthquake|icebeam|knockoff|solarbeam
battle-gen9randombattle-197500,v6,v6,v6Bb8ac1c0cp8000,0,17,ariados|glalie|hydrapple|ironjugulis|tentacruel|zekrom,hippowdon|primarina|probopass|pyroar|squawkabillywhite|thundurustherian,6,0,0.0,5,1,0.1,boltstrike|earthquake|ficklebeam|freezedry|hydropump|outrage|poisonjab|surf
battle-gen9randombattle-197501,v6,v6,v6Ab8ac1c0cp8000,1,17,infernape|lurantis|magcargo|mienshao|pecharunt|zangoose,articunogalar|brambleghast|coalossal|dunsparce|mamoswine|pecharunt,5,1,0.481,6,0,0.0,closecombat|facade|knockoff|lavaplume|leafstorm|overheat|shadowball|superpower
battle-gen9randombattle-197502,v6,v6,v6Ab8ac1c0cp8000,1,18,ampharos|baxcalibur|gardevoir|grafaiai|pelipper|tornadustherian,altaria|annihilape|dondozo|revavroom|smeargle|wyrdeer,5,1,0.434,6,0,0.0,bleakwindstorm|earthquake|focusblast|gunkshot|hurricane|hydropump|iciclespear|moonblast
battle-gen9randombattle-197503,v6,v6,v6Bb8ac1c0cp8000,0,18,blastoise|fezandipiti|fluttermane|ironleaves|salamence|samurotthisui,dusknoir|empoleon|kyogre|slowkinggalar|sudowoodo|sunflora,6,0,0.0,5,1,0.67,earthquake|gunkshot|hydropump|leafblade|moonblast|outrage|razorshell|thunderbolt
battle-gen9randombattle-197504,v6,v6,v6Bb8ac1c0cp8000,0,14,ambipom|dugtrio|fezandipiti|kilowattrel|roaringmoon|sneasler,deoxysattack|emboar|galvantula|terapagos|uxie,6,0,0.0,4,1,0.17,direclaw|doubleedge|gunkshot|hurricane|outrage|suckerpunch
battle-gen9randombattle-197505,v6,v6,v6Bb8ac1c0cp8000,0,13,arceusrock|chiyu|conkeldurr|meganium|palafin|sinistcha,dialga|greninja|hitmonlee|miraidon|skuntank,6,0,0.0,4,1,1.0,closecombat|dragontail|earthquake|energyball|fireblast|shadowball
battle-gen9randombattle-197506,v6,v6,v6Ab8ac1c0cp8000,1,14,dragapult|grafaiai|primarina|regigigas|terrakion|urshifu,flapple|hooh|houndoom|mabosstiff|porygonz|qwilfish,2,4,3.488,6,0,0.0,bodyslam|closecombat|gunkshot
battle-gen9randombattle-197507,v6,v6,v6Bb8ac1c0cp8000,0,20,dewgong|exeggutoralola|furret|grimmsnarl|regice|salazzle,coalossal|duraludon|gallade|galvantula|pachirisu|tornadustherian,6,0,0.0,5,1,0.49,brickbreak|dracometeor|flipturn|icebeam|sludgewave|suckerpunch
battle-gen9randombattle-197508,v6,v6,v6Bb8ac1c0cp8000,0,10,beartic|cacturne|dondozo|necrozma|slowking|zebstrika,glalie|golemalola|tsareena|volcarona|wugtrio,6,0,0.0,4,1,1.0,earthquake|futuresight|overheat|photongeyser|scald|seedbomb|suckerpunch|wavecrash
battle-gen9randombattle-197509,v6,v6,v6Ab8ac1c0cp8000,1,13,inteleon|komala|pecharunt|sawsbucksummer|yanmega|zarudedada,hippowdon|lumineon|morpeko|scizor|spectrier|toucannon,4,2,1.939,6,0,0.0,airslash|bodyslam|doubleedge|hornleech|hydropump|knockoff|malignantchain|shadowball
battle-gen9randombattle-197510,v6,v6,v6Bb8ac1c0cp8000,0,16,bellibolt|ironvaliant|komala|revavroom|sableye|volbeat,corviknight|dachsbun|greattusk|hooh|okidogi,6,0,0.0,4,1,0.72,gunkshot|knockoff|moonblast|muddywater|thunderbolt|uturn
battle-gen9randombattle-197511,v6,v6,v6Ab8ac1c0cp8000,1,18,breloom|chandelure|cinderace|girafarig|hitmonchan|ludicolo,arceuspsychic|camerupt|frosmoth|heracross|overqwil|torterra,4,2,1.371,6,0,0.0,drainpunch|fireblast|hydropump|machpunch|pyroball|shadowball
battle-gen9randombattle-197512,v6,v6,v6Bb8ac1c0cp8000,0,14,cinccino|electivire|kleavor|mamoswine|regice|staraptor,brambleghast|greedent|misdreavus|regieleki|toxapex|walkingwake,6,0,0.0,5,1,0.62,bravebird|earthquake|icebeam|iciclecrash|stoneaxe|supercellslam|uturn|xscissor
battle-gen9randombattle-197513,v6,v6,v6Ab8ac1c0cp8000,1,23,azelf|chimecho|glaceon|leafeon|oricorio|ribombee,bombirdier|grumpig|kingambit|quagsire|smeargle|vespiquen,4,2,2.0,6,0,0.0,dazzlinggleam|hurricane|leafblade|moonblast|psychicnoise|thunderbolt
battle-gen9randombattle-197514,v6,v6,v6Ab8ac1c0cp8000,1,19,gogoat|gothitelle|hariyama|meganium|palossand|tentacruel,gliscor|hitmontop|lunala|oricoriopau|pecharunt|porygonz,5,1,1.0,6,0,0.0,closecombat|darkpulse|earthpower|earthquake|energyball|hornleech|sludgebomb
battle-gen9randombattle-197515,v6,v6,v6Bb8ac1c0cp8000,0,13,lucario|moltresgalar|noivern|rotommow|seviper|taurospaldeablaze,bisharp|cobalion|espeon|stonjourner|whiscash,6,0,0.0,4,1,1.0,aurasphere|closecombat|dracometeor|earthquake|fierywrath|flashcannon|thunderbolt
battle-gen9randombattle-197516,v6,v6,v6Ab8ac1c0cp8000,1,18,dialgaorigin|raichualola|roaringmoon|seviper|sinistchamasterpiece|suicune,arceus|dragapult|lumineon|oricoriopau|regice|urshifu,4,2,1.415,6,0,0.0,gunkshot|matchagotcha|outrage|scald|shadowball|thunderbolt
battle-gen9randombattle-197517,v6,v6,v6Bb8ac1c0cp8000,0,12,bellibolt|electrode|furret|gardevoir|infernape|polteageist,delibird|espathra|greedent|landorus|swalot,6,0,0.0,4,1,0.12,closecombat|doubleedge|foulplay|moonblast|muddywater|mysticalfire|overheat|psychic|shadowball
battle-gen9randombattle-197518,v6,v6,v6Ab8ac1c0cp8000,1,18,lapras|lumineon|mukalola|sandaconda|scizor|skuntank,exeggutoralola|garganacl|gothitelle|quaquaval|vivillonriver|wugtrio,5,1,1.0,6,0,0.0,alluringvoice|earthquake|gunkshot|icebeam|knockoff
battle-gen9randombattle-197519,v6,v6,v6Ab8ac1c0cp8000,1,16,bruxish|clefable|groudon|kleavor|typhlosion|zamazenta,annihilape|brambleghast|ironhands|phione|tentacruel|zangoose,4,2,2.0,6,0,0.0,eruption|moonblast|precipiceblades|psychicfangs|xscissor
battle-gen9randombattle-197520,v6,v6,v6Ab8ac1c0cp8000,1,13,abomasnow|froslass|lanturn|luvdisc|taurospaldeablaze|zekrom,copperajah|flareon|hawlucha|komala|munkidori|veluza,5,1,0.139,6,0,0.0,boltstrike|closecombat|poltergeist|surf|thunderbolt|woodhammer
battle-gen9randombattle-197521,v6,v6,v6Bb8ac1c0cp8000,0,35,darkrai|electrode|irontreads|landorustherian|sinistcha|toucannon,bisharp|flygon|lurantis|spectrier|swanna,6,0,0.0,4,1,0.33,boomburst|darkpulse|earthquake|shadowball|sludgebomb|stoneedge|terablast|thunderbolt
battle-gen9randombattle-197522,v6,v6,v6Ab8ac1c0cp8000,1,19,calyrexice|ironhands|kingambit|mabosstiff|necrozma|terapagosterastal,flygon|ironmoth|tatsugiri|toucannon|venomoth|zamazenta,4,2,1.227,6,0,0.0,drainpunch|glaciallance|photongeyser|terastarstorm|thunderpunch|wildcharge
battle-gen9randombattle-197523,v6,v6,v6Ab8ac1c0cp8000,1,16,espathra|furret|golurk|hatterene|ironmoth|magmortar,articuno|dugtrio|gothitelle|hoopaunbound|klefki|volbeat,5,1,0.859,6,0,0.0,dazzlinggleam|doubleedge|drainingkiss|fierydance|fireblast|stoneedge
battle-gen9randombattle-197524,v6,v6,v6Ab8ac1c0cp8000,1,19,heracross|lycanroc|sableye|sunflora|toxapex|umbreon,deoxysdefense|minun|necrozmaduskmane|registeel|tinglu|victreebel,4,2,1.096,6,0,0.0,closecombat|knockoff|leafstorm|liquidation|megahorn
battle-gen9randombattle-197525,v6,v6,v6Ab8ac1c0cp8000,1,17,chienpao|dunsparce|greninja|regieleki|vivillonsandstorm|whimsicott,flamigo|floatzel|garganacl|mabosstiff|mimikyu|scrafty,5,1,1.0,6,0,0.0,bodyslam|bugbuzz|darkpulse|earthquake|hydropump|moonblast|sacredsword|thunderbolt
battle-gen9randombattle-197526,v6,v6,v6Bb8ac1c0cp8000,0,18,amoonguss|barraskewda|lurantis|thundurus|umbreon|ursaring,banette|bellossom|chandelure|mewtwo|plusle|volcanion,6,0,0.0,5,1,0.4,earthquake|focusblast|foulplay|leafstorm|leechlife|sludgebomb|superpower|thunderbolt|waterfall
battle-gen9randombattle-197527,v6,v6,v6Bb8ac1c0cp8000,0,15,dedenne|dugtrioalola|farigiraf|ironbundle|lapras|vikavolt,conkeldurr|floatzel|fluttermane|okidogi|scyther,6,0,0.0,4,1,0.2,dazzlinggleam|discharge|earthquake|hydropump|ironhead|psychicnoise|thunderbolt
battle-gen9randombattle-197528,v6,v6,v6Bb8ac1c0cp8000,0,22,emboar|hitmontop|mew|pyroar|scyther|vaporeon,braviary|duraludon|electivire|mesprit|metagross|urshifu,6,0,0.0,5,1,0.26,closecombat|earthquake|fireblast|knockoff|psychic|scald
battle-gen9randombattle-197529,v6,v6,v6Bb8ac1c0cp8000,0,26,barraskewda|brutebonnet|enamorustherian|grafaiai|lurantis|mightyena,cryogonal|latios|mienshao|pincurchin|terapagos|zarudedada,6,0,0.0,5,1,0.32,crunch|gunkshot|moonblast|psychicfangs|suckerpunch|superpower
battle-gen9randombattle-197530,v6,v6,v6Ab8ac1c0cp8000,1,12,dachsbun|decidueyehisui|ironthorns|sawsbucksummer|scyther|zebstrika,avalugg|espeon|floatzel|hitmontop|miraidon|squawkabillyblue,5,1,1.0,6,0,0.0,closecombat|doubleedge|highhorsepower|leafblade|overheat|playrough|stoneedge|supercellslam|triplearrows
battle-gen9randombattle-197531,v6,v6,v6Ab8ac1c0cp8000,1,15,coalossal|krookodile|lucario|lurantis|noivern|oranguru,braviary|lycanroc|regirock|sandslashalola|veluza|yanmega,5,1,0.596,6,0,0.0,dracometeor|leafstorm|stoneedge|superpower|thunderbolt
battle-gen9randombattle-197532,v6,v6,v6Bb8ac1c0cp8000,0,33,hypno|mabosstiff|moltres|polteageist|rotomfan|serperior,avalugghisui|deoxys|garchomp|kilowattrel|oranguru|regidrago,6,0,0.0,5,1,1.0,airslash|fireblast|focusblast|leafstorm|playrough|shadowball|storedpower|thunderbolt
battle-gen9randombattle-197533,v6,v6,v6Bb8ac1c0cp8000,0,24,empoleon|espathra|scyther|slowking|tinkaton|volbeat,lycanroc|mandibuzz|vivillongarden|volbeat|wigglytuff|zangoose,6,0,0.0,4,2,0.61,closecombat|dazzlinggleam|futuresight|gigatonhammer|icebeam|lunge|playrough|surf
battle-gen9randombattle-197534,v6,v6,v6Ab8ac1c0cp8000,1,15,coalossal|electrode|hitmonchan|hypno|lurantis|ogerponwellspring,coalossal|dedenne|gallade|irontreads|ogerponwellspring|sceptile,3,3,3.0,6,0,0.0,focusblast|leafstorm|leechlife|psychicnoise|thunderbolt
battle-gen9randombattle-197535,v6,v6,v6Bb8ac1c0cp8000,0,12,annihilape|ceruledge|furret|honchkrow|hydrapple|sandslash,brutebonnet|flareon|lokix|rhydon|victreebel,6,0,0.0,4,1,0.84,bitterblade|bravebird|doubleedge|earthquake|ficklebeam|gunkshot|uturn
battle-gen9randombattle-197536,v6,v6,v6Bb8ac1c0cp8000,0,11,falinks|greattusk|orthworm|sunflora|talonflame|veluza,fluttermane|mienshao|mightyena,6,0,0.0,2,1,0.08,bodypress|closecombat|flareblitz|ironhead|leafstorm|psychocut
battle-gen9randombattle-197537,v6,v6,v6Ab8ac1c0cp8000,1,16,gastrodon|klefki|leafeon|plusle|vikavolt|volcanion,farigiraf|gholdengo|honchkrow|minior|torterra|wyrdeer,4,2,2.0,6,0,0.0,earthquake|flamethrower|leafblade|sludgebomb|thunderbolt
battle-gen9randombattle-197538,v6,v6,v6Bb8ac1c0cp8000,0,16,cinccino|golduck|grafaiai|incineroar|polteageist|terrakion,blastoise|chansey|golurk|indeedeef|taurospaldeacombat|toxicroak,6,0,0.0,5,1,0.21,bulletseed|closecombat|earthquake|gunkshot|hydropump|shadowball|tailslap
battle-gen9randombattle-197539,v6,v6,v6Ab8ac1c0cp8000,1,23,dunsparce|maushold|muk|pachirisu|pincurchin|scizor,arceusbug|clodsire|garchomp|polteageist|revavroom|samurotthisui,5,1,1.0,6,0,0.0,bite|earthquake|icepunch|knockoff|liquidation|populationbomb|thunderbolt
battle-gen9randombattle-197540,v6,v6,v6Ab8ac1c0cp8000,1,25,alomomola|chimecho|flareon|gothitelle|misdreavus|slaking,eelektross|garganacl|giratina|minun|screamtail|walkingwake,4,2,1.327,6,0,0.0,dazzlinggleam|facade|flareblitz|flipturn|knockoff|psychic|psychicnoise|shadowball
battle-gen9randombattle-197541,v6,v6,v6Bb8ac1c0cp8000,0,24,cyclizar|eiscue|houndstone|lilligant|necrozma|noctowl,arboliva|bombirdier|eelektross|magearna|meowsticf|oricorio,6,0,0.0,5,1,0.7,dracometeor|gigadrain|hurricane|hypervoice|icespinner|knockoff|liquidation|photongeyser|poltergeist|terablast
battle-gen9randombattle-197542,v6,v6,v6Ab8ac1c0cp8000,1,13,abomasnow|gyarados|jolteon|qwilfish|slowkinggalar|whimsicott,entei|gardevoir|golurk|malamar|sneasler|whimsicott,5,1,1.0,6,0,0.0,blizzard|gunkshot|moonblast|psychicnoise|shadowball|sludgebomb|waterfall|woodhammer
battle-gen9randombattle-197543,v6,v6,v6Ab8ac1c0cp8000,1,22,barraskewda|gholdengo|goodrahisui|lanturn|lilligant|wochien,chandelure|espeon|milotic|mismagius|morpeko|umbreon,4,2,1.141,6,0,0.0,dracometeor|knockoff|shadowball|thunderbolt|waterfall
battle-gen9randombattle-197544,v6,v6,v6Bb8ac1c0cp8000,0,17,hitmonlee|komala|mightyena|palossand|tinkaton|toxapex,basculinbluestriped|darkrai|glimmora|kleavor|misdreavus|vaporeon,6,0,0.0,5,1,0.5,bodyslam|closecombat|earthpower|knockoff|liquidation|playrough|suckerpunch
