battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186775,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,crabominable|entei|krookodile|lilliganthisui|moltres|toedscruel,cacturne|coalossal|gholdengo|illumise|pecharunt,6,0,0.0,4,1,0.2
battle-gen9randombattle-186776,v1,simple_heuristic,v1A5e9ca2e4p8000,1,14,basculinbluestriped|gengar|koraidon|meloetta|ogerponcornerstone|swampert,delphox|dugtrioalola|duraludon|ribombee|spidops|whiscash,5,1,0.119,6,0,0.0
battle-gen9randombattle-186777,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,deoxysspeed|irontreads|jumpluff|lugia|mismagius|volcanion,glalie|koraidon|magmortar|suicune|zebstrika,6,0,0.0,4,1,0.67
battle-gen9randombattle-186778,v1,simple_heuristic,Opp5e9ca2e4p8000,0,21,entei|gogoat|ironcrown|necrozma|tornadus|walkingwake,ambipom|cresselia|enamorustherian|scizor|tentacruel,6,0,0.0,4,1,0.53
battle-gen9randombattle-186779,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,emboar|farigiraf|giratina|serperior|vespiquen|volcanion,bruxish|corviknight|garchomp|ironjugulis|kingdra|zangoose,3,3,2.516,6,0,0.0
battle-gen9randombattle-186780,v1,simple_heuristic,v1A5e9ca2e4p8000,1,18,avalugghisui|metagross|rillaboom|scovillain|swampert|yanmega,floatzel|fluttermane|froslass|gurdurr|hydreigon|skarmory,5,1,0.031,6,0,0.0
battle-gen9randombattle-186781,v1,simple_heuristic,Opp5e9ca2e4p8000,0,10,ceruledge|charizard|deoxysdefense|hitmonchan|sceptile|virizion,articuno|deoxysattack|indeedee|salamence|sunflora,6,0,0.0,4,1,0.18
battle-gen9randombattle-186782,v1,simple_heuristic,Opp5e9ca2e4p8000,0,22,araquanid|gumshoos|irontreads|manaphy|miniorblue|vileplume,blastoise|chimecho|dragapult|klefki|oinkolognef|ursalunabloodmoon,6,0,0.0,5,1,0.14
battle-gen9randombattle-186783,v1,simple_heuristic,v1A5e9ca2e4p8000,1,15,bombirdier|flapple|glalie|hoopa|luxray|thundurus,brambleghast|dipplin|ironcrown|kleavor|reuniclus|sneasler,5,1,0.353,6,0,0.0
battle-gen9randombattle-186784,v1,simple_heuristic,v1A5e9ca2e4p8000,1,22,entei|metagross|oricoriopompom|polteageistantique|screamtail|smeargle,ditto|mesprit|mukalola|porygonz|talonflame|weavile,5,1,0.518,6,0,0.0
battle-gen9randombattle-186785,v1,simple_heuristic,Opp5e9ca2e4p8000,0,19,ariados|basculinbluestriped|braviaryhisui|lurantis|ragingbolt|skeledirge,brutebonnet|dialgaorigin|oranguru|sandslash|toxicroak|vileplume,6,0,0.0,4,2,1.69
battle-gen9randombattle-186786,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,azelf|braviary|donphan|ironleaves|kyogre|weezinggalar,lunala|mewtwo|pikachuoriginal|rhydon|vikavolt|zoroarkhisui,3,3,2.147,6,0,0.0
battle-gen9randombattle-186787,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,amoonguss|diancie|dugtrio|galvantula|glastrier|krookodile,eelektross|rabsca|veluza|whimsicott|zaciancrowned,6,0,0.0,3,2,0.96
battle-gen9randombattle-186788,v1,simple_heuristic,Opp5e9ca2e4p8000,0,25,banette|cetitan|kricketune|metagross|probopass|reshiram,articunogalar|bellossom|florgeswhite|koraidon|skarmory,6,0,0.0,3,2,0.35
battle-gen9randombattle-186789,v1,simple_heuristic,v1A5e9ca2e4p8000,1,19,ambipom|ariados|cetitan|ironcrown|keldeoresolute|pincurchin,altaria|klawf|palafin|raikou|sawsbuckautumn|spiritomb,4,2,1.901,6,0,0.0
battle-gen9randombattle-186790,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,frosmoth|golurk|hydrapple|ironboulder|suicune|wochien,calyrexice|deoxysspeed|houndstone|mudsdale|regigigas|ursalunabloodmoon,4,2,1.503,6,0,0.0
battle-gen9randombattle-186791,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,fluttermane|grafaiai|kilowattrel|pelipper|sandslashalola|zarudedada,drednaw|emboar|golurk|malamar|poliwrath|zekrom,6,0,0.0,5,1,0.3
battle-gen9randombattle-186792,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,carbink|eelektross|leavanny|regigigas|screamtail|sudowoodo,armarouge|diancie|overqwil|quagsire|terapagos,6,0,0.0,4,1,0.78
battle-gen9randombattle-186793,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,clawitzer|clefable|cramorant|eternatus|girafarig|skeledirge,baxcalibur|cinderace|kommoo|pikachusinnoh|raichu|volcarona,5,1,0.555,6,0,0.0
battle-gen9randombattle-186794,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,jolteon|latios|ribombee|spectrier|zangoose|zarudedada,cramorant|orthworm|polteageistantique|rotomheat|scizor|sunflora,6,0,0.0,5,1,0.41
battle-gen9randombattle-186795,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,crabominable|cramorant|dedenne|dragalge|manaphy|vigoroth,ambipom|illumise|morpeko|skuntank|slowkinggalar|toucannon,3,3,2.073,6,0,0.0
battle-gen9randombattle-186796,v1,simple_heuristic,Opp5e9ca2e4p8000,0,11,falinks|illumise|mandibuzz|registeel|reuniclus|walkingwake,delibird|fluttermane|luxray,6,0,0.0,2,1,0.66
battle-gen9randombattle-186797,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,emboar|floatzel|hitmonchan|honchkrow|pecharunt|volbeat,annihilape|delibird|gyarados|mabosstiff|mamoswine|milotic,6,0,0.0,5,1,0.2
battle-gen9randombattle-186798,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,ariados|fluttermane|golduck|meowsticf|pelipper|tinkaton,espeon|quagsire|tinkaton|toxtricity,6,0,0.0,3,1,0.46
battle-gen9randombattle-186799,v1,simple_heuristic,Opp5e9ca2e4p8000,0,23,altaria|chimecho|houndoom|pachirisu|ursaring|zangoose,appletun|camerupt|chimecho|enamorus|grimmsnarl|reuniclus,6,0,0.0,5,1,0.5
battle-gen9randombattle-186800,v1,simple_heuristic,Opp5e9ca2e4p8000,0,22,ampharos|dusknoir|greninja|plusle|porygonz|rayquaza,emboar|kilowattrel|kleavor|ninetales|vigoroth,6,0,0.0,4,1,0.04
battle-gen9randombattle-186801,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,barraskewda|golemalola|magearna|oricoriopau|sinistcha|urshifurapidstrike,cacturne|dewgong|meganium,6,0,0.0,2,1,0.59
battle-gen9randombattle-186802,v1,simple_heuristic,v1A5e9ca2e4p8000,1,14,dedenne|entei|exeggutoralola|medicham|mienshao|swalot,chienpao|copperajah|eelektross|enamorus|hitmontop|perrserker,5,1,0.13,6,0,0.0
battle-gen9randombattle-186803,v1,simple_heuristic,v1A5e9ca2e4p8000,1,15,archaludon|carbink|floatzel|rampardos|reuniclus|spidops,dialga|grafaiai|magmortar|piloswine|spiritomb|zapdosgalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-186804,v1,simple_heuristic,v1A5e9ca2e4p8000,1,15,arbok|deoxysattack|houndstone|slaking|vivillonsavanna|whimsicott,azelf|cramorant|hariyama|miraidon|toedscruel|tornadus,4,2,2.0,6,0,0.0
battle-gen9randombattle-186805,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,crawdaunt|klawf|meowscarada|meowsticf|miniorviolet|samurott,blissey|brambleghast|dragalge|lanturn|typhlosion|ursaluna,6,0,0.0,5,1,0.66
battle-gen9randombattle-186806,v1,simple_heuristic,v1A5e9ca2e4p8000,1,14,breloom|exeggutoralola|koraidon|plusle|skeledirge|vaporeon,armarouge|drednaw|ironvaliant|komala|pikachukalos|vivillonpolar,5,1,0.354,6,0,0.0
battle-gen9randombattle-186807,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,mismagius|ninetalesalola|screamtail|tornadustherian|umbreon|zamazenta,basculin|electrode|gliscor|magmortar|taurospaldeacombat|venomoth,6,0,0.0,5,1,0.15
battle-gen9randombattle-186808,v1,simple_heuristic,v1A5e9ca2e4p8000,1,15,dialgaorigin|glalie|golduck|malamar|staraptor|vespiquen,amoonguss|garganacl|gyarados|ironhands|latias|morpeko,4,2,1.495,6,0,0.0
battle-gen9randombattle-186809,v1,simple_heuristic,Opp5e9ca2e4p8000,0,19,eiscuenoice|hitmonchan|oinkolognef|samurott|wyrdeer|zamazentacrowned,deoxysspeed|dragalge|hawlucha|piloswine|sandslashalola|slitherwing,6,0,0.0,5,1,0.4
battle-gen9randombattle-186810,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,brambleghast|ogerponcornerstone|revavroom|tauros|tinkaton|zekrom,golduck|palossand|swalot|taurospaldeacombat|toucannon,6,0,0.0,4,1,0.41
battle-gen9randombattle-186811,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,comfey|kingambit|klawf|magcargo|vaporeon|wugtrio,baxcalibur|greninja|lilliganthisui|toxtricity|zebstrika,6,0,0.0,4,1,0.31
battle-gen9randombattle-186812,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,dugtrioalola|ninetalesalola|passimian|sandyshocks|snorlax|vikavolt,dragonite|espeon|greedent|poliwrath|ribombee|scizor,6,0,0.0,5,1,0.96
battle-gen9randombattle-186813,v1,simple_heuristic,Opp5e9ca2e4p8000,0,21,alomomola|basculegion|granbull|lokix|ogerponcornerstone|polteageistantique,comfey|duraludon|espeon|falinks|mudsdale|spectrier,6,0,0.0,5,1,0.91
battle-gen9randombattle-186814,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,camerupt|chienpao|cryogonal|greninja|passimian|vaporeon,empoleon|flapple|floatzel|golem|krookodile|mukalola,5,1,1.0,6,0,0.0
battle-gen9randombattle-186815,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,azelf|golurk|luvdisc|muk|perrserker|virizion,flamigo|heatran|ogerponwellspring|overqwil|vivillonarchipelago,6,0,0.0,4,1,0.06
battle-gen9randombattle-186816,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,barraskewda|ironcrown|kyurem|toucannon|umbreon|zangoose,arceus|corviknight|galvantula|ironthorns|rhyperior|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randombattle-186817,v1,simple_heuristic,v1A5e9ca2e4p8000,1,20,delphox|duraludon|granbull|leavanny|mightyena|tinglu,brutebonnet|gougingfire|kingambit|pelipper|raichualola|walkingwake,5,1,0.283,6,0,0.0
battle-gen9randombattle-186818,v1,simple_heuristic,v1A5e9ca2e4p8000,1,13,beartic|honchkrow|koraidon|milotic|seviper|typhlosion,flamigo|flareon|meloetta|rabsca|sandslashalola|terrakion,5,1,0.6,6,0,0.0
battle-gen9randombattle-186819,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,azumarill|cetitan|lanturn|persian|screamtail|toxtricity,abomasnow|eternatus|hatterene|hippowdon|noivern|toxapex,4,2,2.0,6,0,0.0
battle-gen9randombattle-186820,v1,simple_heuristic,Opp5e9ca2e4p8000,0,10,chienpao|kyogre|lilliganthisui|miraidon|sneasler|tentacruel,ceruledge|serperior|staraptor,6,0,0.0,2,1,0.32
battle-gen9randombattle-186821,v1,simple_heuristic,v1A5e9ca2e4p8000,1,14,golurk|grafaiai|grumpig|pincurchin|vileplume|yanmega,entei|ironbundle|jolteon|mimikyu|piloswine|salamence,4,2,1.128,6,0,0.0
battle-gen9randombattle-186822,v1,simple_heuristic,v1A5e9ca2e4p8000,1,22,arceuspoison|banette|chandelure|crawdaunt|pachirisu|porygon2,alomomola|excadrill|gogoat|luxray|slaking|toucannon,4,2,1.081,6,0,0.0
battle-gen9randombattle-186823,v1,simple_heuristic,Opp5e9ca2e4p8000,0,21,baxcalibur|calyrexice|gurdurr|heracross|lugia|sunflora,dragonite|greedent|koraidon|meganium|registeel|slaking,6,0,0.0,5,1,0.62
battle-gen9randombattle-186824,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,chienpao|lapras|quagsire|sandslash|serperior|zoroarkhisui,brambleghast|dachsbun|dudunsparcethreesegment|ironvaliant|regieleki,6,0,0.0,4,1,1.0
battle-gen9randombattle-186825,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,beartic|garchomp|ironjugulis|revavroom|ribombee|sandaconda,eelektross|sandyshocks|sylveon|vivillonsun,6,0,0.0,2,2,0.52
battle-gen9randombattle-186826,v1,simple_heuristic,Opp5e9ca2e4p8000,0,12,arcanine|deoxysspeed|exeggutoralola|ironvaliant|solgaleo|wochien,crawdaunt|indeedeef|klawf|lapras|toedscruel,6,0,0.0,4,1,0.23
battle-gen9randombattle-186827,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,honchkrow|keldeoresolute|klawf|kyurem|toedscruel|volbeat,crawdaunt|dodrio|golem|spectrier|urshifurapidstrike|weezinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-186828,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,grafaiai|hitmonchan|spectrier|suicune|taurospaldeablaze|vivillonsandstorm,ironbundle|jolteon|kommoo|weezinggalar,6,0,0.0,3,1,1.0
battle-gen9randombattle-186829,v1,simple_heuristic,v1A5e9ca2e4p8000,1,20,eelektross|excadrill|gurdurr|misdreavus|ninetales|yanmega,basculinbluestriped|camerupt|kleavor|mamoswine|sandslashalola|screamtail,2,4,4.0,6,0,0.0
battle-gen9randombattle-186830,v1,simple_heuristic,v1A5e9ca2e4p8000,1,32,cramorant|krookodile|mewtwo|taurospaldeaaqua|tropius|volcarona,ceruledge|corviknight|hypno|rotomwash|taurospaldeaaqua|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-186831,v1,simple_heuristic,v1A5e9ca2e4p8000,1,87,annihilape|blissey|espeon|floatzel|maushold|zamazenta,ambipom|arceusflying|incineroar|maushold|scizor|walkingwake,4,2,1.343,6,0,0.0
battle-gen9randombattle-186832,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,eternatus|jumpluff|klefki|pyroar|whiscash|zarude,grumpig|klawf|mimikyu|passimian|whiscash,6,0,0.0,4,1,0.91
battle-gen9randombattle-186833,v1,simple_heuristic,v1A5e9ca2e4p8000,1,12,coalossal|dachsbun|gumshoos|munkidori|palossand|politoed,deoxysdefense|houndoom|kingdra|kommoo|stonjourner|zapdosgalar,4,2,1.828,6,0,0.0
battle-gen9randombattle-186834,v1,simple_heuristic,Opp5e9ca2e4p8000,0,88,dunsparce|gardevoir|heatran|regidrago|scovillain|vaporeon,arceussteel|bellibolt|electrodehisui|heatran|staraptor,6,0,0.0,4,1,0.16
battle-gen9randombattle-186835,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,camerupt|glaceon|golurk|ironhands|swanna|terrakion,arceusdragon|entei|scovillain|tentacruel|weezinggalar,6,0,0.0,4,1,0.71
battle-gen9randombattle-186836,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,ampharos|hariyama|meganium|miraidon|sandslashalola|suicune,appletun|ironcrown|leavanny|wyrdeer,6,0,0.0,3,1,0.42
battle-gen9randombattle-186837,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,articuno|ironthorns|minun|passimian|scizor|urshifu,dialgaorigin|gastrodoneast|houndoom|ludicolo|masquerain,6,0,0.0,3,2,0.73
battle-gen9randombattle-186838,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,abomasnow|blaziken|brambleghast|farigiraf|hatterene|inteleon,hitmonchan|jumpluff|pelipper|pincurchin|regieleki,6,0,0.0,4,1,0.86
battle-gen9randombattle-186839,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,azumarill|baxcalibur|dachsbun|donphan|electivire|ironboulder,bruxish|cobalion|golduck|gothitelle|grafaiai|sandslashalola,6,0,0.0,6,0,0.0
battle-gen9randombattle-186840,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,bastiodon|chandelure|chiyu|feraligatr|mew|sableye,banette|bombirdier|clodsire|crawdaunt|persian|uxie,6,0,0.0,4,2,0.54
battle-gen9randombattle-186841,v1,simple_heuristic,Opp5e9ca2e4p8000,0,11,azumarill|delphox|kommoo|sudowoodo|swanna|weavile,mightyena|pincurchin|swampert,6,0,0.0,2,1,0.16
battle-gen9randombattle-186842,v1,simple_heuristic,v1A5e9ca2e4p8000,1,20,cinderace|diancie|ironleaves|tentacruel|toucannon|tropius,crawdaunt|grimmsnarl|piloswine|rhyperior|vivillonpolar|zapdosgalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-186843,v1,simple_heuristic,Opp5e9ca2e4p8000,0,26,blissey|eiscuenoice|kingdra|klefki|oranguru|yanmega,golduck|hitmontop|lanturn|pachirisu|skuntank,6,0,0.0,4,1,1.0
battle-gen9randombattle-186844,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,chansey|drifblim|lumineon|ogerponcornerstone|pincurchin|vespiquen,dewgong|furret|inteleon|klawf|meganium,6,0,0.0,4,1,0.8
battle-gen9randombattle-186845,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,brambleghast|hooh|primarina|regidrago|uxie|wochien,armarouge|glalie|palafin|poliwrath|salazzle|wyrdeer,5,1,0.876,6,0,0.0
battle-gen9randombattle-186846,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,dialgaorigin|espathra|heatran|mightyena|spidops|vivillonocean,dedenne|enamorus|inteleon|shiftry,6,0,0.0,3,1,1.0
battle-gen9randombattle-186847,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,archaludon|bruxish|chesnaught|clodsire|darkrai|klefki,espeon|feraligatr|fezandipiti|gliscor|ironbundle,6,0,0.0,5,0,0.0
battle-gen9randombattle-186848,v1,simple_heuristic,v1A5e9ca2e4p8000,1,21,delibird|ironhands|noivern|pachirisu|qwilfish|vaporeon,clawitzer|enamorus|farigiraf|flapple|jirachi|keldeoresolute,5,1,0.566,6,0,0.0
battle-gen9randombattle-186849,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,inteleon|revavroom|roaringmoon|spectrier|tsareena|virizion,garchomp|heracross|luxray|palkiaorigin,6,0,0.0,3,1,0.4
battle-gen9randombattle-186850,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,barraskewda|gougingfire|hitmontop|maushold|rabsca|slitherwing,arceusflying|blastoise|decidueye|pachirisu|persian,6,0,0.0,3,2,1.06
battle-gen9randombattle-186851,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,fluttermane|heracross|hitmontop|irontreads|pecharunt|ribombee,gardevoir|gholdengo|palafin|palossand|scyther,6,0,0.0,4,1,0.18
battle-gen9randombattle-186852,v1,simple_heuristic,Opp5e9ca2e4p8000,0,13,delphox|ludicolo|okidogi|rayquaza|spiritomb|wochien,blaziken|cramorant|mabosstiff,6,0,0.0,3,0,0.0
battle-gen9randombattle-186853,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,bellibolt|calyrexice|grafaiai|illumise|magearna|urshifu,heatran|hypno|luxray|ribombee|toedscruel,6,0,0.0,4,1,0.44
battle-gen9randombattle-186854,v1,simple_heuristic,Opp5e9ca2e4p8000,0,19,gumshoos|irontreads|manaphy|qwilfishhisui|toedscruel|weavile,okidogi|palkia|politoed|rayquaza|reuniclus|sunflora,6,0,0.0,5,1,0.17
battle-gen9randombattle-186855,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,brambleghast|chandelure|hooh|mabosstiff|oranguru|swalot,bellibolt|brutebonnet|espeon|greedent|rotomfan|suicune,6,0,0.0,5,1,0.31
battle-gen9randombattle-186856,v1,simple_heuristic,v1A5e9ca2e4p8000,1,31,dragapult|fluttermane|pikachusinnoh|porygon2|regieleki|sunflora,arbok|chansey|dragapult|emboar|golurk|torkoal,5,1,0.702,6,0,0.0
battle-gen9randombattle-186857,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,breloom|dunsparce|gliscor|golurk|munkidori|talonflame,bastiodon|chandelure|dodrio|komala|primarina,6,0,0.0,4,1,0.49
battle-gen9randombattle-186858,v1,simple_heuristic,Opp5e9ca2e4p8000,0,12,dondozo|electrode|empoleon|houndoom|vigoroth|zapdosgalar,crabominable|ironboulder|necrozma|salamence,6,0,0.0,3,1,0.25
battle-gen9randombattle-186859,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,dondozo|granbull|kommoo|mandibuzz|samurotthisui|volcarona,comfey|cramorant|glalie|quaquaval,6,0,0.0,3,1,0.35
battle-gen9randombattle-186860,v1,simple_heuristic,Opp5e9ca2e4p8000,0,15,decidueye|goodra|grimmsnarl|landorustherian|lucario|ninetalesalola,cinccino|cobalion|delibird|mismagius|probopass,6,0,0.0,4,1,0.59
battle-gen9randombattle-186861,v1,simple_heuristic,v1A5e9ca2e4p8000,1,19,bronzong|ceruledge|irontreads|koraidon|ursaring|wyrdeer,ironbundle|milotic|pincurchin|regieleki|sceptile|shayminsky,5,1,1.0,6,0,0.0
battle-gen9randombattle-186862,v1,simple_heuristic,v1A5e9ca2e4p8000,1,14,articuno|crawdaunt|drifblim|orthworm|terrakion|virizion,excadrill|luvdisc|muk|staraptor|tinkaton|wigglytuff,4,2,1.045,6,0,0.0
battle-gen9randombattle-186863,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,clefable|farigiraf|golurk|ironvaliant|lilliganthisui|volbeat,ironleaves|komala|phione|raikou,6,0,0.0,3,1,0.12
battle-gen9randombattle-186864,v1,simple_heuristic,v1A5e9ca2e4p8000,1,13,bastiodon|bellossom|fezandipiti|gothitelle|lugia|shaymin,alomomola|deoxysattack|ironboulder|kommoo|ogerpon|perrserker,3,3,2.092,6,0,0.0
battle-gen9randombattle-186865,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,chimecho|dragalge|grimmsnarl|landorustherian|mabosstiff|spidops,abomasnow|girafarig|ironbundle|ironthorns|kleavor|quagsire,6,0,0.0,5,1,0.27
battle-gen9randombattle-186866,v1,simple_heuristic,Opp5e9ca2e4p8000,0,25,banette|golduck|miniororange|solgaleo|torterra|wugtrio,blissey|keldeoresolute|magearna|morpeko|scovillain|toucannon,6,0,0.0,5,1,0.84
battle-gen9randombattle-186867,v1,simple_heuristic,Opp5e9ca2e4p8000,0,18,gallade|masquerain|palossand|perrserker|raichu|seviper,arboliva|cetitan|heatran|heracross|lugia|meowstic,6,0,0.0,5,1,0.62
battle-gen9randombattle-186868,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,duraludon|hitmonchan|ironboulder|ribombee|tentacruel|zacian,altaria|azelf|galvantula|golem|pecharunt,6,0,0.0,4,1,0.05
battle-gen9randombattle-186869,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,darkrai|ludicolo|lurantis|magmortar|rhyperior|walkingwake,chienpao|cloyster|ironboulder|thundurus|wochien|zekrom,4,2,1.624,6,0,0.0
battle-gen9randombattle-186870,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,alcremiematchacream|bruxish|eternatus|forretress|magmortar|ribombee,bellibolt|rhyperior|snorlax|spiritomb|toucannon|zapdosgalar,5,1,0.451,6,0,0.0
battle-gen9randombattle-186871,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,cinccino|dragalge|drifblim|gogoat|illumise|malamar,appletun|krookodile|regice|yanmega,6,0,0.0,3,1,0.26
