battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197977,v6,max_power,Opp02a1c7dfp8000,0,22,azumarill|brutebonnet|chansey|delphox|forretress|rhydon,brambleghast|hypno|milotic|quaquaval|revavroom|skeledirge,6,0,0.0,5,1,1.0,bodypress|earthquake|fireblast|healbell|megahorn|playrough|psyshock|suckerpunch
battle-gen9randombattle-197978,v6,max_power,v6A02a1c7dfp8000,1,13,drednaw|froslass|grafaiai|granbull|irontreads|venomoth,electrode|flareon|giratina|krookodile|medicham|vespiquen,2,4,3.546,6,0,0.0,crunch|gunkshot|liquidation|poltergeist|stoneedge
battle-gen9randombattle-197979,v6,max_power,v6A02a1c7dfp8000,1,19,dragapult|minun|phione|poliwrath|skeledirge|venomoth,klawf|manaphy|mienshao|mismagius|regidrago|vespiquen,3,3,2.908,6,0,0.0,dragondarts|scald|shadowball|thunderbolt|torchsong
battle-gen9randombattle-197980,v6,max_power,v6A02a1c7dfp8000,1,32,mew|palkia|pawmot|phione|regigigas|solgaleo,abomasnow|dragalge|feraligatr|houndstone|lugia|toxapex,5,1,0.224,6,0,0.0,closecombat|doubleshock|dracometeor|icebeam|knockoff|psychicnoise|scald|sunsteelstrike
battle-gen9randombattle-197981,v6,max_power,v6A02a1c7dfp8000,1,19,alomomola|incineroar|milotic|spiritomb|torkoal|zangoose,cacturne|garchomp|granbull|kingambit|pincurchin|regidrago,5,1,0.611,6,0,0.0,closecombat|flareblitz|flipturn|icebeam|lavaplume|poltergeist|scald|solarbeam
battle-gen9randombattle-197982,v6,max_power,Opp02a1c7dfp8000,0,24,dewgong|electrodehisui|garchomp|greninja|thundurus|umbreon,archaludon|meowsticf|noctowl|perrserker|salazzle,6,0,0.0,4,1,0.52,focusblast|foulplay|gunkshot|hydropump|outrage|surf|thunderbolt
battle-gen9randombattle-197983,v6,max_power,v6A02a1c7dfp8000,1,14,blastoise|bruxish|cetitan|dragonite|giratinaorigin|ironmoth,bombirdier|cobalion|eiscue|kilowattrel|latias|zoroarkhisui,4,2,1.862,6,0,0.0,dracometeor|earthquake|fireblast|iciclecrash|outrage|poltergeist|wavecrash
battle-gen9randombattle-197984,v6,max_power,v6A02a1c7dfp8000,1,17,crawdaunt|entei|flamigo|rillaboom|seviper|terapagosterastal,eiscue|garchomp|gengar|greninja|hatterene|qwilfishhisui,5,1,0.374,6,0,0.0,closecombat|crabhammer|darkpulse|extremespeed|gunkshot|knockoff|struggle|terastarstorm
battle-gen9randombattle-197985,v6,max_power,v6A02a1c7dfp8000,1,18,eiscue|exeggutoralola|lurantis|mudsdale|pachirisu|scizor,dondozo|gougingfire|hooh|ironhands|noivern|urshifu,4,2,1.529,6,0,0.0,closecombat|dragonpulse|icespinner|knockoff|leafstorm|superpower|thunderbolt
battle-gen9randombattle-197986,v6,max_power,v6A02a1c7dfp8000,1,15,indeedee|lapras|malamar|mienshao|sneasler|toucannon,amoonguss|enamorustherian|fluttermane|krookodile|perrserker|probopass,4,2,2.0,6,0,0.0,beakblast|boomburst|closecombat|fakeout|gunkshot|psychocut|shadowball|superpower
battle-gen9randombattle-197987,v6,max_power,v6A02a1c7dfp8000,1,18,dragalge|eiscuenoice|eternatus|groudon|lokix|piloswine,dragonite|greattusk|polteageist|skeledirge|sunflora|whiscash,5,1,0.582,6,0,0.0,dynamaxcannon|firstimpression|icespinner|iciclecrash|precipiceblades|sludgewave
battle-gen9randombattle-197988,v6,max_power,v6A02a1c7dfp8000,1,14,arceussteel|ceruledge|flygon|masquerain|quaquaval|victreebel,basculinbluestriped|gardevoir|kingambit|sceptile|uxie|victreebel,1,5,4.457,6,0,0.0,bitterblade|bugbuzz|hurricane|poltergeist
battle-gen9randombattle-197989,v6,max_power,v6A02a1c7dfp8000,1,24,greedent|lugia|ogerponwellspring|scrafty|torterra|vigoroth,dialga|dondozo|ironbundle|meowscarada|pincurchin|staraptor,3,3,2.341,6,0,0.0,bodyslam|drainpunch|earthquake|headlongrush|knockoff
battle-gen9randombattle-197990,v6,max_power,Opp02a1c7dfp8000,0,14,arbok|chimecho|duraludon|falinks|gliscor|sceptile,basculin|charizard|gardevoir|pincurchin|taurospaldeaaqua,6,0,0.0,4,1,0.72,closecombat|dracometeor|flashcannon|focusblast|gunkshot|knockoff|psyshock
battle-gen9randombattle-197991,v6,max_power,v6A02a1c7dfp8000,1,15,cinderace|hippowdon|sandslash|tsareena|vaporeon|wigglytuff,conkeldurr|furret|heracross|jirachi|kleavor|slowbro,3,3,2.498,6,0,0.0,alluringvoice|fireblast|highjumpkick|powerwhip|pyroball|scald
battle-gen9randombattle-197992,v6,max_power,v6A02a1c7dfp8000,1,16,bisharp|charizard|krookodile|mudsdale|pelipper|victreebel,alcremiemintcream|hitmonchan|illumise|ironthorns|morpeko|umbreon,3,3,2.9,6,0,0.0,earthquake|gunkshot|hurricane|ironhead|powerwhip|suckerpunch
battle-gen9randombattle-197993,v6,max_power,Opp02a1c7dfp8000,0,22,conkeldurr|incineroar|keldeoresolute|lanturn|meowstic|slowbrogalar,bellibolt|kommoo|passimian|volcanion,6,0,0.0,3,1,1.0,closecombat|flareblitz|hydropump|psychic|psychicnoise|thunderbolt
battle-gen9randombattle-197994,v6,max_power,Opp02a1c7dfp8000,0,16,espeon|ironcrown|mamoswine|ogerponcornerstone|volbeat|weezinggalar,fezandipiti|ogerponhearthflame|pecharunt|samurotthisui|typhlosionhisui|vikavolt,6,0,0.0,5,1,1.0,earthquake|gunkshot|ivycudgel|psyshock|shadowball|superpower|uturn
battle-gen9randombattle-197995,v6,max_power,v6A02a1c7dfp8000,1,27,bronzong|glaceon|lilliganthisui|poliwrath|reshiram|sableye,baxcalibur|decidueyehisui|farigiraf|gogoat|mew|taurospaldeacombat,0,6,5.107,6,0,0.0,ironhead|psychicnoise
battle-gen9randombattle-197996,v6,max_power,v6A02a1c7dfp8000,1,20,dachsbun|jirachi|maushold|moltres|venusaur|whimsicott,darkrai|delphox|deoxysspeed|minior|palafin|tornadus,4,2,1.366,6,0,0.0,bite|bravebird|drainpunch|fireblast|gigadrain|ironhead|moonblast|playrough
battle-gen9randombattle-197997,v6,max_power,v6A02a1c7dfp8000,1,17,blastoise|ditto|pecharunt|rabsca|sandslash|vileplume,drednaw|electrode|hariyama|munkidori|wigglytuff|zacian,3,3,2.618,6,0,0.0,earthquake|malignantchain|shadowball|sludgebomb
battle-gen9randombattle-197998,v6,max_power,v6A02a1c7dfp8000,1,17,froslass|garganacl|groudon|latias|slaking|weezing,altaria|arcaninehisui|espeon|muk|porygon2|serperior,3,3,2.227,6,0,0.0,dracometeor|earthquake|gunkshot|precipiceblades|saltcure
battle-gen9randombattle-197999,v6,max_power,v6A02a1c7dfp8000,1,11,azelf|flareon|jirachi|manaphy|probopass|vigoroth,chesnaught|dondozo|donphan|dusknoir|flamigo|maushold,3,3,2.701,6,0,0.0,drainpunch|flareblitz|psychic
battle-gen9randombattle-198000,v6,max_power,v6A02a1c7dfp8000,1,19,ditto|goodrahisui|lokix|meowstic|rhyperior|solgaleo,arceuselectric|clodsire|dachsbun|darkrai|greninja|gurdurr,5,1,0.9,6,0,0.0,alluringvoice|dracometeor|earthquake|firstimpression|judgment|megahorn|psychicfangs|sunsteelstrike
battle-gen9randombattle-198001,v6,max_power,v6A02a1c7dfp8000,1,20,dragalge|gumshoos|ironcrown|kleavor|tatsugiri|venomoth,alcremiemintcream|alomomola|corviknight|kommoo|skuntank|ursalunabloodmoon,5,1,0.881,6,0,0.0,bugbuzz|closecombat|doubleedge|dracometeor|focusblast|sludgewave|surf|xscissor
battle-gen9randombattle-198002,v6,max_power,Opp02a1c7dfp8000,0,21,articunogalar|flygon|komala|pachirisu|plusle|sceptile,hawlucha|hippowdon|mightyena|pecharunt,6,0,0.0,3,1,0.16,alluringvoice|bodyslam|earthquake|freezingglare|hurricane|outrage|rockslide|uturn
battle-gen9randombattle-198003,v6,max_power,v6A02a1c7dfp8000,1,14,beartic|bellossom|gougingfire|krookodile|rabsca|sableye,gallade|hitmontop|ironbundle|jirachi|klefki|pecharunt,4,2,1.61,6,0,0.0,bugbuzz|earthquake|iciclecrash|knockoff|outrage
battle-gen9randombattle-198004,v6,max_power,v6A02a1c7dfp8000,1,20,azelf|cinderace|gougingfire|hitmontop|minun|porygon2,annihilape|heatran|indeedeef|oricoriosensu|orthworm|venusaur,5,1,0.563,6,0,0.0,closecombat|discharge|outrage|pyroball|thunderbolt
battle-gen9randombattle-198005,v6,max_power,Opp02a1c7dfp8000,0,17,alcremierubycream|deoxysspeed|morpeko|rampardos|taurospaldeacombat|tinkaton,conkeldurr|landorustherian|mewtwo|mimikyu|okidogi|vivillongarden,6,0,0.0,5,1,0.3,alluringvoice|aurawheel|earthquake|gigatonhammer|headsmash|playrough|psychoboost
battle-gen9randombattle-198006,v6,max_power,v6A02a1c7dfp8000,1,18,araquanid|banette|hitmonchan|ironcrown|shiftry|wigglytuff,alomomola|clawitzer|grimmsnarl|metagross|misdreavus|stonjourner,2,4,3.166,6,0,0.0,drainpunch|focusblast|hydropump|knockoff|liquidation|psyshock|tachyoncutter
battle-gen9randombattle-198007,v6,max_power,Opp02a1c7dfp8000,0,22,blaziken|comfey|exeggutoralola|glalie|hariyama|walkingwake,grimmsnarl|ludicolo|magmortar|oranguru|regirock|rhydon,6,0,0.0,5,1,0.28,closecombat|dracometeor|freezedry|hydrosteam|terablast|woodhammer
battle-gen9randombattle-198008,v6,max_power,v6A02a1c7dfp8000,1,17,archaludon|forretress|giratina|ironjugulis|morpeko|typhlosion,azumarill|exeggutoralola|galvantula|grumpig|rotom|sawsbuckwinter,3,3,2.553,6,0,0.0,bodypress|eruption|hurricane|ironhead|knockoff|shadowball
battle-gen9randombattle-198009,v6,max_power,Opp02a1c7dfp8000,0,18,araquanid|cramorant|hooh|malamar|snorlax|uxie,blissey|bombirdier|dragalge|illumise|lucario|mamoswine,6,0,0.0,5,1,0.78,bodyslam|bravebird|hydropump|liquidation|psychicnoise|sacredfire|superpower|uturn
battle-gen9randombattle-198010,v6,max_power,v6A02a1c7dfp8000,1,12,delphox|entei|gumshoos|quagsire|shaymin|snorlax,grimmsnarl|hitmontop|kingambit|mudsdale|porygonz|taurospaldeaaqua,1,5,4.323,6,0,0.0,fireblast|seedflare
battle-gen9randombattle-198011,v6,max_power,v6A02a1c7dfp8000,1,11,amoonguss|azumarill|regigigas|taurospaldeaaqua|yanmega|zaciancrowned,ambipom|charizard|misdreavus|morpeko|ogerponhearthflame|rayquaza,1,5,4.018,6,0,0.0,behemothblade|closecombat|playrough|stoneedge
battle-gen9randombattle-198012,v6,max_power,Opp02a1c7dfp8000,0,17,cloyster|gallade|latias|okidogi|persian|scyther,ariados|articunogalar|lurantis|magearnaoriginal|primarina,6,0,0.0,4,1,1.0,doubleedge|drainpunch|dualwingbeat|gunkshot|hydropump|psychicfangs|psychocut|psyshock
battle-gen9randombattle-198013,v6,max_power,v6A02a1c7dfp8000,1,23,dewgong|flareon|hitmontop|latios|rabsca|virizion,dragapult|ironthorns|ragingbolt|scyther|stonjourner|volbeat,2,4,3.901,6,0,0.0,stoneedge|surf
battle-gen9randombattle-198014,v6,max_power,v6A02a1c7dfp8000,1,20,cinccino|gothitelle|gyarados|kommoo|masquerain|poliwrath,bellibolt|chansey|mabosstiff|regidrago|sandaconda|zarude,2,4,2.834,6,0,0.0,closecombat|earthquake|focusblast|temperflare|uturn|waterfall
battle-gen9randombattle-198015,v6,max_power,v6A02a1c7dfp8000,1,14,gholdengo|goodra|hariyama|ironboulder|lanturn|wochien,ambipom|hippowdon|ironmoth|minun|raichu|shayminsky,3,3,3.0,6,0,0.0,closecombat|mightycleave|scald|shadowball|zenheadbutt
battle-gen9randombattle-198016,v6,max_power,v6A02a1c7dfp8000,1,14,amoonguss|cobalion|haxorus|mewtwo|oranguru|swanna,calyrexice|honchkrow|luxray|sableye|sawsbucksummer|wyrdeer,4,2,1.424,6,0,0.0,hydropump|outrage|psychic|psystrike|sludgebomb|thunderbolt
battle-gen9randombattle-198017,v6,max_power,v6A02a1c7dfp8000,1,18,delphox|fluttermane|gholdengo|golemalola|rayquaza|spidops,chesnaught|coalossal|dudunsparcethreesegment|gliscor|morpeko|venusaur,3,3,2.172,6,0,0.0,circlethrow|focusblast|makeitrain|moonblast|struggle
battle-gen9randombattle-198018,v6,max_power,v6A02a1c7dfp8000,1,21,blaziken|ironmoth|mabosstiff|minun|moltresgalar|regidrago,araquanid|chimecho|dragapult|jolteon|luxray|necrozma,4,2,1.558,6,0,0.0,closecombat|crunch|dragonenergy|fierywrath|thunderbolt
battle-gen9randombattle-198019,v6,max_power,v6A02a1c7dfp8000,1,20,appletun|fezandipiti|misdreavus|spidops|talonflame|vikavolt,cetitan|cramorant|farigiraf|giratina|hitmonlee|rillaboom,3,3,2.584,6,0,0.0,bravebird|dragonpulse|gunkshot|heatwave|moonblast|thunderbolt|uturn
battle-gen9randombattle-198020,v6,max_power,v6A02a1c7dfp8000,1,13,fezandipiti|magnezone|mienshao|sandyshocks|squawkabillyblue|victreebel,breloom|carbink|goodrahisui|keldeoresolute|shaymin|vikavolt,2,4,3.086,6,0,0.0,earthpower|gunkshot|moonblast|poisonjab
battle-gen9randombattle-198021,v6,max_power,v6A02a1c7dfp8000,1,14,arceusfire|gholdengo|houndstone|hydrapple|oinkologne|staraptor,bastiodon|chesnaught|cinderace|deoxysdefense|golduck|lycanrocdusk,4,2,1.822,6,0,0.0,bodypress|bravebird|doubleedge|flareblitz|focusblast|highhorsepower|makeitrain|poltergeist
battle-gen9randombattle-198022,v6,max_power,v6A02a1c7dfp8000,1,20,azelf|lapras|magnezone|milotic|necrozmaduskmane|zarudedada,arbok|archaludon|chiyu|milotic|polteageistantique|venomoth,5,1,0.919,6,0,0.0,earthquake|knockoff|psychic|scald|thunderbolt
battle-gen9randombattle-198023,v6,max_power,v6A02a1c7dfp8000,1,16,bellossom|dragonite|ironvaliant|magmortar|necrozma|smeargle,arceusfairy|blissey|brambleghast|coalossal|delphox|luxray,4,2,1.608,6,0,0.0,closecombat|earthquake|moonblast|photongeyser|populationbomb|powertrip
battle-gen9randombattle-198024,v6,max_power,v6A02a1c7dfp8000,1,19,brutebonnet|chiyu|pawmot|snorlax|tatsugiri|vaporeon,gogoat|mew|okidogi|palossand|poliwrath|reuniclus,3,3,3.0,6,0,0.0,dracometeor|psychic|scald|seedbomb|suckerpunch
battle-gen9randombattle-198025,v6,max_power,Opp02a1c7dfp8000,0,19,appletun|carbink|raichu|serperior|tyranitar|vaporeon,dudunsparce|golurk|lucario|meganium|regidrago|samurott,6,0,0.0,5,1,0.62,dragonpulse|knockoff|leafstorm|moonblast|scald|stoneedge|thunderbolt
battle-gen9randombattle-198026,v6,max_power,v6A02a1c7dfp8000,1,16,avalugg|conkeldurr|cresselia|dragonite|ludicolo|minun,enamorustherian|hoopa|muk|oinkolognef|okidogi|regieleki,5,1,1.0,6,0,0.0,avalanche|closecombat|facade|hydropump|outrage|psyshock|thunderbolt
battle-gen9randombattle-198027,v6,max_power,v6A02a1c7dfp8000,1,22,azumarill|gholdengo|honchkrow|irontreads|rabsca|vaporeon,floatzel|garganacl|palkiaorigin|raikou|reshiram|sceptile,4,2,2.0,6,0,0.0,bugbuzz|earthquake|playrough|scald|shadowball
battle-gen9randombattle-198028,v6,max_power,Opp02a1c7dfp8000,0,21,ditto|flapple|magmortar|salazzle|scizor|ursaring,duraludon|emboar|mesprit|mimikyu|moltresgalar|venusaur,6,0,0.0,5,1,1.0,bodyslam|closecombat|dracometeor|fireblast|outrage|sludgewave|struggle|throatchop
battle-gen9randombattle-198029,v6,max_power,v6A02a1c7dfp8000,1,13,arceusfire|dragonite|hooh|houndstone|koraidon|serperior,bellossom|conkeldurr|flareon|glalie|golurk|yanmega,3,3,3.0,6,0,0.0,dragonpulse|earthquake|flareblitz|outrage
battle-gen9randombattle-198030,v6,max_power,v6A02a1c7dfp8000,1,23,grimmsnarl|ironbundle|regidrago|revavroom|vespiquen|zapdosgalar,ambipom|avalugg|komala|lilligant|palafin|seviper,4,2,1.86,6,0,0.0,bravebird|gunkshot|hurricane|hydropump|spiritbreak
battle-gen9randombattle-198031,v6,max_power,v6A02a1c7dfp8000,1,20,altaria|cetitan|chimecho|dugtrioalola|grafaiai|trevenant,avalugg|blissey|chesnaught|girafarig|latios|toxtricity,4,2,1.786,6,0,0.0,bravebird|gunkshot|icespinner|poltergeist|psyshock
battle-gen9randombattle-198032,v6,max_power,v6A02a1c7dfp8000,1,17,chienpao|landorustherian|masquerain|regieleki|toxapex|walkingwake,arceusfighting|baxcalibur|chimecho|cyclizar|kilowattrel|lunala,5,1,0.363,6,0,0.0,bugbuzz|dracometeor|earthquake|hurricane|hydropump|iciclecrash|liquidation|stoneedge|thunderbolt
battle-gen9randombattle-198033,v6,max_power,v6A02a1c7dfp8000,1,14,hariyama|rotomfan|slowbrogalar|torkoal|walkingwake|whiscash,barraskewda|charizard|golem|hoopaunbound|sudowoodo|swanna,4,2,1.632,6,0,0.0,closecombat|dracometeor|earthquake|hydropump|shellsidearm|solarbeam
battle-gen9randombattle-198034,v6,max_power,v6A02a1c7dfp8000,1,16,bombirdier|dunsparce|grafaiai|palossand|passimian|piloswine,bellossom|irontreads|keldeoresolute|palafin|talonflame|wochien,4,2,2.0,6,0,0.0,bodyslam|bravebird|earthquake|gunkshot|iciclecrash
battle-gen9randombattle-198035,v6,max_power,Opp02a1c7dfp8000,0,19,bellibolt|diancie|feraligatr|meowsticf|rayquaza|rillaboom,avalugg|ironthorns|latios|reuniclus|sandaconda|weezinggalar,6,0,0.0,5,1,0.11,alluringvoice|diamondstorm|dragonascent|earthpower|earthquake|liquidation|muddywater|psyshock|thunderbolt|woodhammer
battle-gen9randombattle-198036,v6,max_power,Opp02a1c7dfp8000,0,22,blissey|cinccino|flamigo|golduck|incineroar|metagross,eiscue|falinks|greedent|hitmonchan|indeedeef|screamtail,6,0,0.0,5,1,0.91,closecombat|flareblitz|hydropump|knockoff|softboiled|tailslap
battle-gen9randombattle-198037,v6,max_power,v6A02a1c7dfp8000,1,28,archaludon|calyrex|enamorus|gogoat|ironhands|reshiram,cloyster|gogoat|ironleaves|pachirisu|perrserker|swalot,4,2,1.736,6,0,0.0,blueflare|closecombat|earthpower|hornleech|psyshock|rockslide
battle-gen9randombattle-198038,v6,max_power,Opp02a1c7dfp8000,0,15,ampharos|chandelure|crawdaunt|gumshoos|slitherwing|urshifu,avalugg|deoxysdefense|electrode|mamoswine|talonflame,6,0,0.0,4,1,0.16,closecombat|doubleedge|fireblast|focusblast|struggle|wildcharge
battle-gen9randombattle-198039,v6,max_power,v6A02a1c7dfp8000,1,21,alcremierubycream|alomomola|bombirdier|dipplin|magearnaoriginal|qwilfish,articunogalar|gyarados|latias|lumineon|piloswine|scrafty,2,4,3.742,6,0,0.0,alluringvoice|flipturn|gigadrain|gunkshot|suckerpunch
battle-gen9randombattle-198040,v6,max_power,v6A02a1c7dfp8000,1,18,braviary|dondozo|malamar|mudsdale|noivern|skeledirge,crawdaunt|hariyama|heatran|talonflame|virizion|volbeat,4,2,1.858,6,0,0.0,bravebird|closecombat|earthquake|hurricane|knockoff|stoneedge|superpower|wavecrash
battle-gen9randombattle-198041,v6,max_power,v6A02a1c7dfp8000,1,16,glalie|greattusk|lumineon|mandibuzz|misdreavus|vivillonsandstorm,arcanine|gallade|ironleaves|leavanny|magmortar|orthworm,3,3,3.0,6,0,0.0,closecombat|earthquake|freezedry|headlongrush|hurricane|hydropump|icebeam|knockoff
battle-gen9randombattle-198042,v6,max_power,v6A02a1c7dfp8000,1,18,calyrexshadow|clefable|dachsbun|garchomp|polteageistantique|ursaring,banette|basculegion|comfey|electrode|lapras|leavanny,5,1,0.748,6,0,0.0,astralbarrage|closecombat|moonblast|outrage|playrough|shadowball|throatchop
battle-gen9randombattle-198043,v6,max_power,v6A02a1c7dfp8000,1,15,cacturne|copperajah|electivire|indeedeef|pikachusinnoh|venusaur,chansey|flamigo|flareon|glalie|grafaiai|passimian,3,3,2.776,6,0,0.0,psyshock|sludgebomb|suckerpunch|supercellslam
battle-gen9randombattle-198044,v6,max_power,v6A02a1c7dfp8000,1,44,cacturne|delphox|gengar|moltresgalar|tatsugiri|yanmega,blissey|ceruledge|dusknoir|shayminsky|sneasler|swalot,2,4,3.81,6,0,0.0,airslash|fierywrath|hurricane|psyshock|struggle
battle-gen9randombattle-198045,v6,max_power,v6A02a1c7dfp8000,1,14,dewgong|granbull|ironmoth|plusle|swampert|sylveon,enamorustherian|gumshoos|infernape|leafeon|spiritomb|zarudedada,3,3,2.245,6,0,0.0,earthquake|fireblast|hypervoice|playrough|surf
battle-gen9randombattle-198046,v6,max_power,Opp02a1c7dfp8000,0,36,bellossom|dunsparce|gliscor|gougingfire|irontreads|mukalola,ironbundle|minun|oricorio|reuniclus|wochien,6,0,0.0,4,1,0.16,bodyslam|earthquake|ironhead|knockoff|outrage|poisonjab|terablast
battle-gen9randombattle-198047,v6,max_power,v6A02a1c7dfp8000,1,24,blissey|darkrai|garchomp|registeel|screamtail|suicune,alomomola|bombirdier|kingdra|thundurustherian|torkoal|vigoroth,3,3,2.591,6,0,0.0,darkpulse|outrage|playrough|scald|sludgebomb
battle-gen9randombattle-198048,v6,max_power,v6A02a1c7dfp8000,1,16,duraludon|leafeon|mightyena|ninetalesalola|tyranitar|zaciancrowned,arceuswater|eternatus|flygon|moltresgalar|regice|ribombee,3,3,2.054,6,0,0.0,blizzard|dracometeor|icebeam|knockoff|moonblast|stoneedge
battle-gen9randombattle-198049,v6,max_power,v6A02a1c7dfp8000,1,22,cyclizar|mienshao|miniorindigo|oricorio|quagsire|roaringmoon,ceruledge|chesnaught|espathra|greattusk|sudowoodo|victreebel,5,1,1.0,6,0,0.0,acrobatics|closecombat|dracometeor|earthquake|hurricane|outrage|powergem
