battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190946,v3,random,v3A44fe726ep8000,1,21,baxcalibur|brutebonnet|fluttermane|jolteon|kricketune|venomoth,ampharos|arceus|girafarig|golduck|magearna|torkoal,2,4,4.0,6,0,0.0,earthquake|glaiverush|shadowball|sludgewave|thunderbolt
battle-gen9randombattle-190947,v3,random,v3A44fe726ep8000,1,12,gengar|landorus|quaquaval|raichu|rillaboom|talonflame,crabominable|flapple|garganacl|ironbundle|minior|mudsdale,2,4,3.462,6,0,0.0,aquastep|shadowball|sludgewave|woodhammer
battle-gen9randombattle-190948,v3,random,v3A44fe726ep8000,1,18,amoonguss|cetitan|flygon|hitmonchan|noctowl|stonjourner,calyrexice|cobalion|hippowdon|koraidon|seviper|toxapex,1,5,4.725,6,0,0.0,earthquake|hurricane
battle-gen9randombattle-190949,v3,random,v3A44fe726ep8000,1,15,banette|ditto|floatzel|hitmonchan|piloswine|poliwrath,azelf|cyclizar|deoxysdefense|dragalge|irontreads|okidogi,2,4,4.0,6,0,0.0,drainpunch|earthquake|gunkshot|iciclecrash|knockoff|poltergeist
battle-gen9randombattle-190950,v3,random,v3A44fe726ep8000,1,23,clodsire|corviknight|noivern|regice|sinistchamasterpiece|veluza,altaria|arcanine|heatran|mausholdfour|morpeko|rabsca,1,5,4.565,6,0,0.0,aquacutter|dracometeor|nightslash|struggle
battle-gen9randombattle-190951,v3,random,v3A44fe726ep8000,1,22,chandelure|comfey|giratinaorigin|mausholdfour|mightyena|stonjourner,dragapult|mewtwo|piloswine|salamence|skarmory|tinglu,3,3,2.669,6,0,0.0,dracometeor|earthquake|energyball|fireblast|playrough|shadowball|stoneedge|throatchop
battle-gen9randombattle-190952,v3,random,v3A44fe726ep8000,1,26,cacturne|dedenne|noivern|tyranitar|venomoth|vikavolt,flygon|frosmoth|girafarig|houndoom|rhydon|toxapex,3,3,2.558,6,0,0.0,bugbuzz|discharge|dracometeor|struggle|suckerpunch|thunderbolt
battle-gen9randombattle-190953,v3,random,v3A44fe726ep8000,1,23,articunogalar|golem|gothitelle|hooh|meganium|salazzle,ambipom|annihilape|drednaw|gothitelle|lumineon|uxie,2,4,3.253,6,0,0.0,bravebird|darkpulse|earthquake|fireblast|sludgewave
battle-gen9randombattle-190954,v3,random,v3A44fe726ep8000,1,18,arboliva|basculegionf|conkeldurr|glaceon|gougingfire|porygon2,clawitzer|cryogonal|lokix|manaphy|moltresgalar|regigigas,2,4,3.293,6,0,0.0,closecombat|hydropump|hypervoice|shadowball|wavecrash
battle-gen9randombattle-190955,v3,random,v3A44fe726ep8000,1,20,basculegion|gengar|pyroar|salamence|terapagos|wugtrio,espathra|flareon|piloswine|slaking|vaporeon|whiscash,2,4,3.912,6,0,0.0,fireblast|focusblast|hypervoice|shadowball|sludgewave|wavecrash
battle-gen9randombattle-190956,v3,random,v3A44fe726ep8000,1,24,diancie|dragalge|grimmsnarl|munkidori|sceptile|vivillonelegant,arceussteel|dedenne|dunsparce|gallade|perrserker|staraptor,0,6,5.505,6,0,0.0,diamondstorm|drainingkiss|earthpower
battle-gen9randombattle-190957,v3,random,v3A44fe726ep8000,1,15,dondozo|eiscue|hoopa|noivern|qwilfish|reshiram,crawdaunt|hatterene|hawlucha|lapras|ursaring|whimsicott,0,6,4.431,6,0,0.0,flipturn|focusblast|gunkshot|psyshock|shadowball
battle-gen9randombattle-190958,v3,random,v3A44fe726ep8000,1,22,bellossom|blastoise|espathra|goodrahisui|ironjugulis|krookodile,arceusfire|brambleghast|haxorus|hoopaunbound|houndoom|swampert,1,5,5.0,6,0,0.0,gigadrain|hurricane|meteorbeam|terablast
battle-gen9randombattle-190959,v3,random,v3A44fe726ep8000,1,19,gougingfire|lucario|milotic|regidrago|suicune|terrakion,altaria|garganacl|honchkrow|kingambit|luvdisc|medicham,1,5,4.901,6,0,0.0,icebeam|scald|stoneedge
battle-gen9randombattle-190960,v3,random,v3A44fe726ep8000,1,17,basculinbluestriped|grumpig|hypno|mudsdale|toxapex|weavile,alcremierubyswirl|arboliva|cetitan|dragalge|meganium|scrafty,3,3,3.0,6,0,0.0,knockoff|psyshock|stoneedge|tripleaxel|wavecrash
battle-gen9randombattle-190961,v3,random,v3A44fe726ep8000,1,30,breloom|calyrex|glimmora|gyarados|pincurchin|wugtrio,granbull|hawlucha|lurantis|mandibuzz|overqwil|primarina,4,2,2.0,6,0,0.0,bulletseed|earthquake|liquidation|machpunch|sludgewave|waterfall|zingzap
battle-gen9randombattle-190962,v3,random,v3A44fe726ep8000,1,18,chandelure|crawdaunt|latios|stonjourner|tentacruel|toucannon,charizard|flapple|persian|polteageist|shaymin|slitherwing,4,2,2.0,6,0,0.0,beakblast|dracometeor|fireblast|stoneedge|struggle
battle-gen9randombattle-190963,v3,random,v3A44fe726ep8000,1,27,ambipom|chansey|galvantula|gholdengo|giratina|miraidon,basculin|bastiodon|ironleaves|porygon2|reuniclus|ursaring,1,5,4.02,6,0,0.0,dragontail|seismictoss|shadowball
battle-gen9randombattle-190964,v3,random,Opp44fe726ep8000,0,36,annihilape|arboliva|bellibolt|exeggutor|klefki|tentacruel,araquanid|arbok|eiscue|gastrodoneast|hippowdon|tropius,6,0,0.0,5,1,0.75,drainpunch|hypervoice|muddywater|playrough|psychicnoise|ragefist|surf|thunderbolt
battle-gen9randombattle-190965,v3,random,v3A44fe726ep8000,1,23,annihilape|bruxish|ironleaves|kingdra|regirock|sandyshocks,arceusdark|falinks|grafaiai|ironvaliant|regice|torkoal,0,6,5.089,6,0,0.0,drainpunch|ragefist
battle-gen9randombattle-190966,v3,random,v3A44fe726ep8000,1,36,clawitzer|dachsbun|fezandipiti|girafarig|regidrago|skeledirge,bellossom|houndoom|lumineon|luvdisc|reuniclus|smeargle,2,4,3.615,6,0,0.0,dazzlinggleam|gunkshot|psychic|shadowball|waterpulse
battle-gen9randombattle-190967,v3,random,v3A44fe726ep8000,1,49,barraskewda|bruxish|gurdurr|houndstone|skarmory|vikavolt,chimecho|houndstone|landorustherian|ogerpon|snorlax|veluza,1,5,4.046,6,0,0.0,bugbuzz|discharge|drainpunch|knockoff
battle-gen9randombattle-190968,v3,random,v3A44fe726ep8000,1,9,gengar|glalie|golurk|hippowdon|hypno|tentacruel,ambipom|emboar|hitmonlee|indeedeef|ogerponcornerstone|tsareena,0,6,5.2,6,0,0.0,sludgewave
battle-gen9randombattle-190969,v3,random,v3A44fe726ep8000,1,15,arcanine|hitmontop|shiftry|smeargle|spiritomb|tinkaton,electivire|goodrahisui|greedent|heracross|necrozma|whimsicott,1,5,4.197,6,0,0.0,closecombat|foulplay|poltergeist
battle-gen9randombattle-190970,v3,random,v3A44fe726ep8000,1,23,florgeswhite|raikou|rillaboom|urshifurapidstrike|volcarona|zebstrika,arceusice|camerupt|eelektross|ironthorns|mewtwo|toedscruel,1,5,4.48,6,0,0.0,highhorsepower|moonblast
battle-gen9randombattle-190971,v3,random,v3A44fe726ep8000,1,22,arbok|articuno|hawlucha|raichualola|roaringmoon|umbreon,dusknoir|klefki|persian|regirock|shiftry|spectrier,1,5,4.878,6,0,0.0,focusblast|foulplay
battle-gen9randombattle-190972,v3,random,v3A44fe726ep8000,1,33,basculin|chansey|ditto|empoleon|ninetales|sylveon,banette|barraskewda|entei|heatran|mimikyubusted|noctowl,2,4,3.095,6,0,0.0,fireblast|hypervoice|protect|solarbeam|stompingtantrum|struggle
battle-gen9randombattle-190973,v3,random,v3A44fe726ep8000,1,16,clodsire|furret|meganium|sinistcha|skeledirge|swanna,banette|bronzong|indeedeef|kilowattrel|raikou|whimsicott,0,6,5.567,6,0,0.0,matchagotcha|shadowball
battle-gen9randombattle-190974,v3,random,v3A44fe726ep8000,1,32,azelf|ceruledge|clefable|falinks|ragingbolt|solgaleo,empoleon|mienshao|rhyperior|tropius|ursaring|zaciancrowned,2,4,3.935,6,0,0.0,bitterblade|closecombat|discharge|dracometeor|poltergeist
battle-gen9randombattle-190975,v3,random,v3A44fe726ep8000,1,23,galvantula|gliscor|gurdurr|salazzle|vivillongarden|zangoose,alomomola|leafeon|pikachuoriginal|roaringmoon|sandaconda|skarmory,3,3,3.0,6,0,0.0,closecombat|drainpunch|flamethrower|thunder
battle-gen9randombattle-190976,v3,random,v3A44fe726ep8000,1,19,cacturne|fezandipiti|gastrodon|pikachu|toedscruel|zoroarkhisui,bellossom|crabominable|rhyperior|terapagosstellar|torkoal|volbeat,1,5,4.529,6,0,0.0,gunkshot|moonblast|volttackle
battle-gen9randombattle-190977,v3,random,v3A44fe726ep8000,1,20,cloyster|fezandipiti|qwilfishhisui|shiftry|ursaluna|walkingwake,chandelure|cramorant|falinks|ironmoth|ironvaliant|whimsicott,4,2,1.457,6,0,0.0,crunch|facade|flamethrower|gunkshot|headlongrush|leafblade|suckerpunch
battle-gen9randombattle-190978,v3,random,v3A44fe726ep8000,1,17,chienpao|cobalion|dugtrio|okidogi|palkia|zoroark,articuno|chiyu|gastrodoneast|ironcrown|koraidon|porygonz,1,5,4.612,6,0,0.0,earthquake|iciclecrash|sacredsword|stoneedge|throatchop
battle-gen9randombattle-190979,v3,random,v3A44fe726ep8000,1,20,dachsbun|heracross|kyuremwhite|luxray|porygonz|venusaur,crabominable|electrodehisui|indeedee|kyogre|manaphy|noivern,2,4,3.64,6,0,0.0,closecombat|playrough|supercellslam
battle-gen9randombattle-190980,v3,random,v3A44fe726ep8000,1,24,galvantula|glalie|kingambit|kyogre|latios|mimikyubusted,dusknoir|golurk|mightyena|samurott|sawsbuck|victreebel,4,2,1.004,6,0,0.0,dracometeor|earthquake|freezedry|icebeam|kowtowcleave|originpulse|playrough|thunder
battle-gen9randombattle-190981,v3,random,v3A44fe726ep8000,1,19,chimecho|enamorustherian|glimmora|komala|reuniclus|stonjourner,bellibolt|cryogonal|ludicolo|palafinhero|pyroar|spidops,2,4,3.173,6,0,0.0,earthpower|psychicnoise|sludgewave|stoneedge
battle-gen9randombattle-190982,v3,random,v3A44fe726ep8000,1,32,arcanine|hawlucha|lunala|qwilfish|screamtail|zoroarkhisui,archaludon|bellibolt|flapple|froslass|grafaiai|mesprit,2,4,3.666,6,0,0.0,bravebird|closecombat|flipturn|moongeistbeam|playrough|stoneedge
battle-gen9randombattle-190983,v3,random,v3A44fe726ep8000,1,23,carbink|frosmoth|gumshoos|mightyena|munkidori|scovillain,inteleon|mabosstiff|magcargo|necrozma|okidogi|piloswine,2,4,3.134,6,0,0.0,bodypress|crunch|earthquake|moonblast|playrough
battle-gen9randombattle-190984,v3,random,v3A44fe726ep8000,1,17,decidueye|emboar|glimmora|houndstone|ironjugulis|vileplume,dunsparce|magnezone|noivern|reuniclus|sandslash|scyther,1,5,5.0,6,0,0.0,darkpulse|earthpower|hurricane|meteorbeam
battle-gen9randombattle-190985,v3,random,v3A44fe726ep8000,1,30,bellossom|charizard|mew|milotic|spidops|whimsicott,cetitan|cryogonal|inteleon|latias|miraidon|zapdos,2,4,3.164,6,0,0.0,bugbuzz|gigadrain|icebeam|moonblast|psyshock|scald
battle-gen9randombattle-190986,v3,random,v3A44fe726ep8000,1,77,ariados|dodrio|grafaiai|houndoom|morpeko|whimsicott,basculin|dachsbun|delphox|mew|mismagius|torkoal,3,3,2.185,6,0,0.0,bravebird|drillrun|encore|gunkshot|knockoff|leechseed|megahorn|moonblast|poisonjab|suckerpunch
battle-gen9randombattle-190987,v3,random,v3A44fe726ep8000,1,22,arceusground|hitmontop|hydrapple|jirachi|screamtail|spiritomb,copperajah|greedent|luxray|samurott|tinglu|toxicroak,0,6,4.774,6,0,0.0,closecombat|earthquake|foulplay|poltergeist
battle-gen9randombattle-190988,v3,random,v3A44fe726ep8000,1,21,cacturne|dedenne|ditto|fluttermane|glastrier|jirachi,chesnaught|cyclizar|gallade|klefki|meowsticf|sinistchamasterpiece,1,5,4.962,6,0,0.0,dazzlinggleam|shadowball|struggle|thunderbolt
battle-gen9randombattle-190989,v3,random,v3A44fe726ep8000,1,21,girafarig|glastrier|gougingfire|rhydon|sandyshocks|zacian,arceus|bombirdier|clodsire|hitmonlee|leafeon|uxie,1,5,4.011,6,0,0.0,earthpower|hypervoice|psyshock|thunderbolt
battle-gen9randombattle-190990,v3,random,v3A44fe726ep8000,1,25,brambleghast|clefable|delibird|manaphy|phione|terrakion,blastoise|grafaiai|medicham|rotom|scizor|volcanion,3,3,2.262,6,0,0.0,bravebird|earthquake|energyball|hydropump|moonblast
battle-gen9randombattle-190991,v3,random,v3A44fe726ep8000,1,37,ambipom|blastoise|carbink|dondozo|magmortar|pecharunt,bastiodon|bellossom|crabominable|irontreads|mandibuzz|milotic,2,4,4.0,6,0,0.0,hydropump|icebeam|malignantchain|shadowball|wavecrash
battle-gen9randombattle-190992,v3,random,v3A44fe726ep8000,1,25,arceusghost|honchkrow|illumise|ludicolo|mabosstiff|oricoriopau,cacturne|cinccino|entei|tentacruel|victreebel|weavile,4,2,1.608,6,0,0.0,bravebird|focusblast|hurricane|hydropump|icebeam|judgment|playrough
battle-gen9randombattle-190993,v3,random,v3A44fe726ep8000,1,21,ditto|dodrio|grumpig|hydrapple|infernape|uxie,electivire|grumpig|gyarados|ogerpon|veluza|vikavolt,1,5,4.364,6,0,0.0,bravebird|psyshock|shadowball
battle-gen9randombattle-190994,v3,random,v3A44fe726ep8000,1,16,cramorant|dewgong|jirachi|pikachualola|regigigas|solgaleo,camerupt|ceruledge|conkeldurr|garchomp|regice|vespiquen,1,5,4.785,6,0,0.0,bodyslam|bravebird|earthquake|psychic|sunsteelstrike|surf
battle-gen9randombattle-190995,v3,random,v3A44fe726ep8000,1,17,haxorus|jumpluff|spectrier|squawkabillyyellow|tentacruel|typhlosionhisui,cinderace|dunsparce|honchkrow|hydreigon|solgaleo|ursaluna,2,4,3.31,6,0,0.0,acrobatics|darkpulse|drainingkiss|earthquake|outrage|shadowball|uturn
battle-gen9randombattle-190996,v3,random,v3A44fe726ep8000,1,25,electrode|hydrapple|latias|orthworm|piloswine|zoroarkhisui,carbink|decidueye|dragalge|kricketune|passimian|swanna,3,3,2.143,6,0,0.0,dracometeor|ficklebeam|foulplay|irontail|psyshock|thunderbolt
battle-gen9randombattle-190997,v3,random,v3A44fe726ep8000,1,21,crabominable|drifblim|fezandipiti|incineroar|maushold|passimian,araquanid|grimmsnarl|piloswine|scrafty|veluza|victreebel,2,4,2.86,6,0,0.0,airslash|bite|drainpunch|earthquake|gunkshot|icehammer|playrough|shadowball
battle-gen9randombattle-190998,v3,random,v3A44fe726ep8000,1,33,cetitan|mesprit|okidogi|palkiaorigin|raichualola|victreebel,archaludon|florgesblue|gyarados|incineroar|ironvaliant|porygon2,3,3,2.695,6,0,0.0,dracometeor|drainpunch|gunkshot|hydropump|psychicnoise|psyshock|surf|thunderbolt
battle-gen9randombattle-190999,v3,random,v3A44fe726ep8000,1,35,bellossom|calyrexshadow|fluttermane|mudsdale|passimian|whimsicott,archaludon|coalossal|duraludon|enamorustherian|serperior|uxie,2,4,3.205,6,0,0.0,drainpunch|gigadrain|gunkshot|moonblast|shadowball|terablast
battle-gen9randombattle-191000,v3,random,v3A44fe726ep8000,1,26,dedenne|porygon2|regirock|salazzle|slowbro|slowking,cetitan|lokix|qwilfishhisui|slowbrogalar|whiscash|zekrom,4,2,1.672,6,0,0.0,dazzlinggleam|futuresight|icebeam|scald|stoneedge|thunderbolt|triattack
battle-gen9randombattle-191001,v3,random,v3A44fe726ep8000,1,24,archaludon|barraskewda|clawitzer|froslass|hitmonchan|sandslash,barraskewda|kyuremwhite|oricoriosensu|seviper|snorlax|whimsicott,1,5,4.291,6,0,0.0,darkpulse|dragonpulse|earthquake|stoneedge|waterpulse
battle-gen9randombattle-191002,v3,random,v3A44fe726ep8000,1,17,blastoise|espeon|gumshoos|mudsdale|oranguru|rampardos,chansey|comfey|flamigo|sunflora|sylveon|tornadustherian,2,4,3.902,6,0,0.0,earthquake|headsmash|psychic|stoneedge
battle-gen9randombattle-191003,v3,random,v3A44fe726ep8000,1,19,bellibolt|camerupt|cryogonal|lanturn|poliwrath|reuniclus,blaziken|clefable|heatran|hydrapple|samurott|sandaconda,3,3,3.0,6,0,0.0,closecombat|liquidation|psychic|scald|thunderbolt
battle-gen9randombattle-191004,v3,random,Opp44fe726ep8000,0,27,azumarill|hitmontop|meowstic|mukalola|ninetales|spidops,chandelure|masquerain|mienshao|perrserker|rampardos|zacian,6,0,0.0,5,1,0.82,closecombat|drainpunch|fireblast|knockoff|psychicnoise|rapidspin|scorchingsands|solarbeam|superpower|tripleaxel|uturn
battle-gen9randombattle-191005,v3,random,v3A44fe726ep8000,1,16,gholdengo|medicham|palossand|slaking|weavile|zapdos,cinccino|decidueyehisui|gyarados|magmortar|malamar|wigglytuff,0,6,4.231,6,0,0.0,gigaimpact|hurricane|recharge|thunderbolt|uturn
battle-gen9randombattle-191006,v3,random,v3A44fe726ep8000,1,59,bastiodon|cetitan|greattusk|primarina|qwilfish|sandyshocks,alomomola|brutebonnet|lunala|poliwrath|scizor|spidops,3,3,2.944,6,0,0.0,bodypress|foulplay|gunkshot|moonblast|taunt|thunderbolt|waterfall
battle-gen9randombattle-191007,v3,random,v3A44fe726ep8000,1,38,arceusfairy|decidueyehisui|houndoom|jumpluff|swampert|vivillonarchipelago,amoonguss|delphox|falinks|latias|lycanroc|weezing,3,3,2.007,6,0,0.0,acrobatics|darkpulse|earthquake|fireblast|knockoff|leafblade
battle-gen9randombattle-191008,v3,random,v3A44fe726ep8000,1,30,azumarill|chesnaught|kingdra|latios|mamoswine|volcarona,dragalge|dudunsparce|jirachi|sceptile|spidops|weezinggalar,3,3,3.0,6,0,0.0,bugbuzz|earthquake|liquidation|outrage|wavecrash
battle-gen9randombattle-191009,v3,random,v3A44fe726ep8000,1,25,banette|duraludon|heatran|hitmonchan|ludicolo|moltres,abomasnow|hypno|palossand|qwilfish|sableye|tropius,1,5,4.79,6,0,0.0,bravebird|fireblast|gigadrain|hydropump|scorchingsands
battle-gen9randombattle-191010,v3,random,v3A44fe726ep8000,1,26,duraludon|ironleaves|poliwrath|raikou|samurott|scrafty,hatterene|indeedeef|kilowattrel|luxray|mismagius|toedscruel,2,4,3.837,6,0,0.0,drainpunch|hydropump|psyblade
battle-gen9randombattle-191011,v3,random,v3A44fe726ep8000,1,20,avalugghisui|meganium|serperior|sudowoodo|tornadus|weezinggalar,dialgaorigin|exeggutor|glalie|pikachu|porygon2|yanmega,2,4,3.71,6,0,0.0,dragonpulse|gunkshot|leafstorm|stoneedge|strangesteam
battle-gen9randombattle-191012,v3,random,v3A44fe726ep8000,1,25,altaria|blastoise|hoopa|overqwil|sableye|wugtrio,armarouge|crawdaunt|ironleaves|moltres|tropius|ursaluna,4,2,1.538,6,0,0.0,bravebird|gunkshot|hydropump|icebeam|shadowball|throatchop
battle-gen9randombattle-191013,v3,random,v3A44fe726ep8000,1,14,brambleghast|inteleon|kingdra|moltres|venomoth|virizion,blaziken|mightyena|oinkolognef|samurott|scovillain|smeargle,2,4,4.0,6,0,0.0,bravebird|hydropump|sludgewave|struggle
battle-gen9randombattle-191014,v3,random,v3A44fe726ep8000,1,26,basculegion|blastoise|brutebonnet|lokix|porygonz|staraptor,hydrapple|magnezone|miraidon|misdreavus|necrozmaduskmane|venusaur,3,3,2.462,6,0,0.0,closecombat|crunch|firstimpression|hydropump|icebeam|shadowball|wavecrash
battle-gen9randombattle-191015,v3,random,v3A44fe726ep8000,1,16,darkrai|deoxysspeed|ironmoth|minun|poliwrath|terrakion,cinderace|crawdaunt|groudon|kyurem|zapdos|zekrom,3,3,2.903,6,0,0.0,closecombat|darkpulse|fireblast|sludgewave|thunderbolt
battle-gen9randombattle-191016,v3,random,v3A44fe726ep8000,1,22,baxcalibur|farigiraf|hooh|kingdra|stonjourner|volcanion,dialga|mimikyubusted|regidrago|slowkinggalar|spectrier|wochien,3,3,2.11,6,0,0.0,earthquake|glaiverush|iciclecrash|psychicnoise|stoneedge|wavecrash
battle-gen9randombattle-191017,v3,random,v3A44fe726ep8000,1,19,basculegionf|bronzong|chiyu|kricketune|munkidori|virizion,banette|incineroar|milotic|mudsdale|oricoriopompom|wyrdeer,2,4,3.859,6,0,0.0,closecombat|hydropump|psychicnoise|shadowball|sludgewave|wavecrash
battle-gen9randombattle-191018,v3,random,v3A44fe726ep8000,1,23,arcanine|cacturne|corviknight|decidueye|milotic|whiscash,bronzong|kleavor|metagross|passimian|samurott|sawsbuckwinter,1,5,4.696,6,0,0.0,bravebird|icebeam|scald
battle-gen9randombattle-191019,v3,random,v3A44fe726ep8000,1,34,ambipom|arceussteel|bellossom|brambleghast|grafaiai|haxorus,chandelure|dunsparce|lilligant|regidrago|reshiram|vileplume,4,2,2.0,6,0,0.0,doubleedge|earthquake|gigadrain|outrage|poltergeist|powerwhip|sludgebomb
battle-gen9randombattle-191020,v3,random,v3A44fe726ep8000,1,92,dachsbun|gholdengo|gougingfire|koraidon|ludicolo|rabsca,bellossom|chimecho|galvantula|meloetta|noctowl|scrafty,4,2,2.0,6,0,0.0,earthquake|flareblitz|leafstorm|makeitrain|outrage|psychic|recover|shadowball|struggle|thunderwave
battle-gen9randombattle-191021,v3,random,v3A44fe726ep8000,1,22,altaria|archaludon|gothitelle|lucario|overqwil|wyrdeer,azelf|chimecho|cobalion|cramorant|porygonz|swalot,1,5,4.129,6,0,0.0,closecombat|darkpulse|megahorn|psychicnoise
battle-gen9randombattle-191022,v3,random,v3A44fe726ep8000,1,26,clefable|glastrier|lanturn|lokix|rhyperior|toxapex,clawitzer|dachsbun|eiscue|klefki|leavanny|overqwil,2,4,3.685,6,0,0.0,firstimpression|highhorsepower|moonblast|suckerpunch
battle-gen9randombattle-191023,v3,random,v3A44fe726ep8000,1,30,comfey|ironbundle|lapras|raichu|vileplume|wigglytuff,ariados|cyclizar|exeggutor|glaceon|golem|screamtail,1,5,5.0,6,0,0.0,fireblast|freezedry|sparklingaria
battle-gen9randombattle-191024,v3,random,v3A44fe726ep8000,1,21,articunogalar|empoleon|garchomp|ironvaliant|regieleki|toucannon,dedenne|dudunsparce|feraligatr|kilowattrel|noivern|probopass,3,3,2.396,6,0,0.0,closecombat|explosion|freezingglare|hurricane|spiritbreak|surf
battle-gen9randombattle-191025,v3,random,v3A44fe726ep8000,1,25,ditto|furret|hitmontop|seviper|torterra|volcarona,cacturne|emboar|gogoat|lumineon|mew|slowkinggalar,3,3,2.183,6,0,0.0,bugbuzz|doubleedge|fierydance|headlongrush|psychicnoise|struggle|terablast
battle-gen9randombattle-191026,v3,random,v3A44fe726ep8000,1,33,clawitzer|cramorant|entei|leavanny|pawmot|sunflora,fezandipiti|floatzel|inteleon|perrserker|sandaconda|skeledirge,5,1,0.866,6,0,0.0,bravebird|bulletseed|closecombat|doubleshock|dragonpulse|flareblitz|knockoff|solarbeam|waterpulse
battle-gen9randombattle-191027,v3,random,v3A44fe726ep8000,1,21,ampharos|cinccino|electrode|goodra|sneasler|wyrdeer,chandelure|infernape|masquerain|mismagius|sylveon|volbeat,1,5,4.212,6,0,0.0,bodyslam|earthquake|psychicnoise|thunderbolt
