battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186524,v1,max_power,Opp68ed18a6p8000,0,19,ambipom|azelf|coalossal|cresselia|milotic|spidops,amoonguss|deoxysattack|duraludon|lycanrocmidnight|regieleki|toucannon,6,0,0.0,5,1,0.54
battle-gen9randombattle-186525,v1,max_power,Opp68ed18a6p8000,0,18,ampharos|dudunsparcethreesegment|lurantis|porygonz|sandyshocks|stonjourner,landorustherian|magearna|scrafty|typhlosion|vileplume|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-186526,v1,max_power,Opp68ed18a6p8000,0,16,frosmoth|hydrapple|misdreavus|polteageist|scrafty|weezinggalar,banette|ceruledge|cramorant|cresselia|ninetalesalola,6,0,0.0,4,1,0.52
battle-gen9randombattle-186527,v1,max_power,v1A68ed18a6p8000,1,20,dragalge|houndoom|mightyena|rillaboom|slowbrogalar|snorlax,arceuselectric|delibird|dusknoir|meloetta|regirock|squawkabillyyellow,5,1,0.137,6,0,0.0
battle-gen9randombattle-186528,v1,max_power,v1A68ed18a6p8000,1,18,bellibolt|espeon|golurk|grafaiai|heatran|lurantis,amoonguss|dragonite|espeon|magnezone|sylveon|typhlosion,2,4,3.75,6,0,0.0
battle-gen9randombattle-186529,v1,max_power,v1A68ed18a6p8000,1,16,entei|grumpig|palossand|sneasler|toedscruel|urshifurapidstrike,appletun|bruxish|flamigo|swanna|ursaring|zoroark,5,1,0.405,6,0,0.0
battle-gen9randombattle-186530,v1,max_power,Opp68ed18a6p8000,0,28,cinccino|groudon|mismagius|suicune|torterra|vespiquen,amoonguss|feraligatr|gallade|regigigas|solgaleo|wugtrio,6,0,0.0,5,1,0.33
battle-gen9randombattle-186531,v1,max_power,Opp68ed18a6p8000,0,20,calyrexice|furret|maushold|milotic|reuniclus|toxapex,cyclizar|metagross|ogerponcornerstone|pachirisu|rhydon,6,0,0.0,4,1,0.01
battle-gen9randombattle-186532,v1,max_power,v1A68ed18a6p8000,1,12,amoonguss|delphox|dodrio|leafeon|metagross|stonjourner,basculegion|dondozo|garganacl|medicham|squawkabilly|venusaur,3,3,2.04,6,0,0.0
battle-gen9randombattle-186533,v1,max_power,v1A68ed18a6p8000,1,14,dodrio|dunsparce|klefki|mukalola|orthworm|victreebel,basculin|deoxysattack|girafarig|greattusk|minun|regigigas,4,2,1.541,6,0,0.0
battle-gen9randombattle-186534,v1,max_power,v1A68ed18a6p8000,1,17,amoonguss|dewgong|entei|kommoo|spectrier|wugtrio,garganacl|houndoom|lunala|luvdisc|reshiram|terapagos,3,3,3.0,6,0,0.0
battle-gen9randombattle-186535,v1,max_power,v1A68ed18a6p8000,1,19,dudunsparcethreesegment|eelektross|flareon|glalie|salamence|sunflora,appletun|kricketune|mew|regidrago|sandyshocks|ursaring,3,3,2.145,6,0,0.0
battle-gen9randombattle-186536,v1,max_power,v1A68ed18a6p8000,1,16,chienpao|crawdaunt|pikachuworld|regidrago|sandaconda|typhlosionhisui,cryogonal|diancie|kommoo|pawmot|tsareena|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randombattle-186537,v1,max_power,v1A68ed18a6p8000,1,17,amoonguss|delibird|granbull|ludicolo|pawmot|pyroar,bellibolt|calyrexshadow|donphan|garganacl|oricoriosensu|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-186538,v1,max_power,v1A68ed18a6p8000,1,19,dusknoir|froslass|mesprit|okidogi|tinkaton|torterra,hitmonchan|komala|meganium|plusle|sylveon|thundurustherian,2,4,4.0,6,0,0.0
battle-gen9randombattle-186539,v1,max_power,v1A68ed18a6p8000,1,20,basculinbluestriped|cinderace|ironmoth|meganium|raikou|torterra,arcaninehisui|bellossom|cryogonal|florges|kommoo|sylveon,3,3,2.703,6,0,0.0
battle-gen9randombattle-186540,v1,max_power,v1A68ed18a6p8000,1,22,arceusrock|cetitan|gumshoos|metagross|quaquaval|vileplume,barraskewda|blissey|braviaryhisui|dipplin|espeon|gurdurr,5,1,1.0,6,0,0.0
battle-gen9randombattle-186541,v1,max_power,Opp68ed18a6p8000,0,69,ariados|azelf|groudon|mandibuzz|miniorindigo|pecharunt,annihilape|darkrai|dewgong|lugia|mudsdale|spectrier,6,0,0.0,5,1,1.0
battle-gen9randombattle-186542,v1,max_power,v1A68ed18a6p8000,1,17,dunsparce|garganacl|hitmonlee|leafeon|minun|trevenant,chesnaught|eiscue|mabosstiff|plusle|sinistchamasterpiece|tauros,3,3,2.534,6,0,0.0
battle-gen9randombattle-186543,v1,max_power,v1A68ed18a6p8000,1,19,alcremierubycream|irontreads|kingdra|oinkologne|rotomheat|spidops,leavanny|regigigas|samurott|seviper|squawkabilly|suicune,5,1,1.0,6,0,0.0
battle-gen9randombattle-186544,v1,max_power,v1A68ed18a6p8000,1,16,blissey|cinccino|eelektross|hydreigon|toxicroak|yanmega,barraskewda|ditto|greninja|ironcrown|kyuremwhite|spidops,3,3,2.31,6,0,0.0
battle-gen9randombattle-186545,v1,max_power,Opp68ed18a6p8000,0,19,cacturne|dewgong|illumise|ironhands|mewtwo|toucannon,basculinbluestriped|crabominable|excadrill|hatterene|kilowattrel|ribombee,6,0,0.0,5,1,0.71
battle-gen9randombattle-186546,v1,max_power,Opp68ed18a6p8000,0,19,amoonguss|honchkrow|illumise|lucario|qwilfish|terapagosterastal,calyrex|camerupt|dipplin|empoleon|falinks|vikavolt,6,0,0.0,5,1,0.67
battle-gen9randombattle-186547,v1,max_power,Opp68ed18a6p8000,0,15,conkeldurr|diancie|honchkrow|jirachi|latias|palafin,donphan|lapras|mightyena|sunflora,6,0,0.0,3,1,0.22
battle-gen9randombattle-186548,v1,max_power,v1A68ed18a6p8000,1,27,electrodehisui|falinks|houndstone|orthworm|probopass|slaking,drednaw|jumpluff|lapras|rotommow|toxicroak|wyrdeer,2,4,3.335,6,0,0.0
battle-gen9randombattle-186549,v1,max_power,v1A68ed18a6p8000,1,15,deoxys|eternatus|sudowoodo|venusaur|virizion|weavile,azelf|baxcalibur|emboar|greninja|lumineon|toucannon,4,2,2.0,6,0,0.0
battle-gen9randombattle-186550,v1,max_power,v1A68ed18a6p8000,1,18,hariyama|klefki|manaphy|porygonz|solgaleo|virizion,comfey|dragonite|incineroar|irontreads|lunala|ogerponcornerstone,5,1,0.09,6,0,0.0
battle-gen9randombattle-186551,v1,max_power,v1A68ed18a6p8000,1,17,basculinbluestriped|gallade|galvantula|gengar|kilowattrel|porygon2,annihilape|dragonite|dusknoir|komala|kricketune|toucannon,5,1,0.696,6,0,0.0
battle-gen9randombattle-186552,v1,max_power,v1A68ed18a6p8000,1,17,greedent|inteleon|kricketune|kyogre|skarmory|volbeat,cyclizar|indeedeef|ironcrown|luxray|roaringmoon|tyranitar,3,3,2.374,6,0,0.0
battle-gen9randombattle-186553,v1,max_power,v1A68ed18a6p8000,1,17,abomasnow|ironvaliant|kilowattrel|magearna|tornadus|victreebel,azelf|cinderace|dragalge|dugtrio|giratinaorigin|salazzle,6,0,0.0,6,0,0.0
battle-gen9randombattle-186554,v1,max_power,v1A68ed18a6p8000,1,24,ceruledge|deoxys|golduck|grimmsnarl|ironleaves|toxapex,arceusdark|bronzong|floatzel|granbull|mukalola|palossand,4,2,1.429,6,0,0.0
battle-gen9randombattle-186555,v1,max_power,v1A68ed18a6p8000,1,12,gengar|hitmonlee|kingambit|rhyperior|samurotthisui|wigglytuff,arboliva|flamigo|ironboulder|jirachi|regieleki|zamazenta,1,5,4.006,6,0,0.0
battle-gen9randombattle-186556,v1,max_power,v1A68ed18a6p8000,1,49,amoonguss|blissey|dugtrio|mismagius|spiritomb|sudowoodo,articuno|cresselia|feraligatr|ironjugulis|mausholdfour|tyranitar,4,2,1.134,6,0,0.0
battle-gen9randombattle-186557,v1,max_power,Opp68ed18a6p8000,0,13,lugia|mienshao|persian|polteageistantique|squawkabillywhite|tyranitar,alomomola|falinks|oricoriosensu|phione|scizor|scovillain,6,0,0.0,5,1,0.64
battle-gen9randombattle-186558,v1,max_power,v1A68ed18a6p8000,1,16,decidueyehisui|dedenne|kricketune|sunflora|toxapex|volcanion,furret|gengar|houndoom|rayquaza|taurospaldeaaqua|zarude,5,1,0.697,6,0,0.0
battle-gen9randombattle-186559,v1,max_power,v1A68ed18a6p8000,1,11,farigiraf|flareon|noivern|plusle|tinglu|whiscash,chienpao|conkeldurr|deoxysattack|flamigo|minun|squawkabilly,1,5,4.073,6,0,0.0
battle-gen9randombattle-186560,v1,max_power,v1A68ed18a6p8000,1,16,flygon|greninja|illumise|munkidori|pikachuhoenn|salazzle,cetitan|dragonite|electivire|feraligatr|kleavor|ursaring,5,1,0.958,6,0,0.0
battle-gen9randombattle-186561,v1,max_power,v1A68ed18a6p8000,1,19,baxcalibur|dewgong|ragingbolt|umbreon|volcanion|zaciancrowned,empoleon|gothitelle|minun|registeel|whimsicott|zangoose,3,3,2.559,6,0,0.0
battle-gen9randombattle-186562,v1,max_power,v1A68ed18a6p8000,1,16,ambipom|carbink|gengar|irontreads|kyogre|regigigas,pelipper|pyroar|reuniclus|rillaboom|snorlax|vileplume,3,3,2.8,6,0,0.0
battle-gen9randombattle-186563,v1,max_power,v1A68ed18a6p8000,1,15,coalossal|klawf|koraidon|leavanny|milotic|thundurustherian,bellibolt|cinderace|golurk|minun|spiritomb|umbreon,2,4,3.655,6,0,0.0
battle-gen9randombattle-186564,v1,max_power,v1A68ed18a6p8000,1,20,armarouge|dragonite|glaceon|klefki|porygonz|raichualola,azelf|cetitan|mamoswine|overqwil|virizion|zekrom,5,1,0.479,6,0,0.0
battle-gen9randombattle-186565,v1,max_power,Opp68ed18a6p8000,0,19,decidueye|ironhands|solgaleo|vileplume|volcarona|wyrdeer,espathra|feraligatr|flareon|grumpig|oricoriosensu|pincurchin,6,0,0.0,5,1,0.3
battle-gen9randombattle-186566,v1,max_power,Opp68ed18a6p8000,0,18,cryogonal|feraligatr|gardevoir|lokix|regigigas|terrakion,cetitan|diancie|hippowdon|lumineon|urshifu|volcarona,6,0,0.0,5,1,0.25
battle-gen9randombattle-186567,v1,max_power,v1A68ed18a6p8000,1,24,braviaryhisui|feraligatr|grimmsnarl|jolteon|necrozmadawnwings|tyranitar,annihilape|chansey|lugia|mew|snorlax|toxicroak,3,3,2.901,6,0,0.0
battle-gen9randombattle-186568,v1,max_power,v1A68ed18a6p8000,1,19,amoonguss|arceusdragon|deoxysspeed|froslass|ironthorns|leafeon,avalugghisui|bruxish|greattusk|greedent|infernape|rillaboom,4,2,2.0,6,0,0.0
battle-gen9randombattle-186569,v1,max_power,v1A68ed18a6p8000,1,17,cresselia|grimmsnarl|ironmoth|regidrago|slowbro|staraptor,bisharp|crawdaunt|oinkologne|oricoriosensu|urshifurapidstrike|virizion,3,3,2.038,6,0,0.0
battle-gen9randombattle-186570,v1,max_power,Opp68ed18a6p8000,0,23,basculin|copperajah|dialga|latias|swanna|torterra,espeon|hippowdon|hooh|oranguru|registeel|slaking,6,0,0.0,6,0,0.0
battle-gen9randombattle-186571,v1,max_power,Opp68ed18a6p8000,0,13,delibird|grimmsnarl|phione|pyroar|salazzle|toedscruel,bellibolt|cramorant|mienshao|registeel|trevenant,6,0,0.0,4,1,0.22
battle-gen9randombattle-186572,v1,max_power,v1A68ed18a6p8000,1,18,alomomola|braviary|empoleon|fluttermane|gardevoir|koraidon,barraskewda|chienpao|dondozo|hatterene|shaymin|vileplume,3,3,2.606,6,0,0.0
battle-gen9randombattle-186573,v1,max_power,Opp68ed18a6p8000,0,16,crabominable|giratina|koraidon|luxray|spectrier|vivillontundra,feraligatr|inteleon|irontreads|mewtwo|sandslash,6,0,0.0,4,1,0.25
battle-gen9randombattle-186574,v1,max_power,Opp68ed18a6p8000,0,19,donphan|falinks|flamigo|ludicolo|porygon2|wugtrio,barraskewda|frosmoth|kricketune|rotomwash|toxicroak|wyrdeer,6,0,0.0,5,1,0.23
battle-gen9randombattle-186575,v1,max_power,v1A68ed18a6p8000,1,14,cinccino|cloyster|grafaiai|hooh|lugia|sneasler,ambipom|drednaw|hariyama|inteleon|weavile|zapdosgalar,4,2,1.65,6,0,0.0
battle-gen9randombattle-186576,v1,max_power,v1A68ed18a6p8000,1,25,dipplin|ironbundle|ironthorns|kingambit|serperior|urshifurapidstrike,dragapult|emboar|gumshoos|ogerponcornerstone|sylveon|veluza,5,1,0.583,6,0,0.0
battle-gen9randombattle-186577,v1,max_power,v1A68ed18a6p8000,1,19,dachsbun|delphox|dragalge|eiscuenoice|indeedeef|oricoriosensu,delibird|florgeswhite|komala|plusle|revavroom|sceptile,5,1,1.0,6,0,0.0
battle-gen9randombattle-186578,v1,max_power,v1A68ed18a6p8000,1,17,dipplin|girafarig|miniororange|misdreavus|roaringmoon|toxtricity,beartic|gothitelle|oricoriopau|phione|regieleki|salamence,4,2,2.0,6,0,0.0
battle-gen9randombattle-186579,v1,max_power,v1A68ed18a6p8000,1,17,comfey|forretress|oricorio|ragingbolt|smeargle|toxtricity,glastrier|keldeoresolute|ludicolo|luxray|sandaconda|sinistcha,4,2,1.042,6,0,0.0
battle-gen9randombattle-186580,v1,max_power,v1A68ed18a6p8000,1,16,banette|dragonite|gholdengo|gyarados|jirachi|taurospaldeablaze,azelf|bisharp|crabominable|drifblim|empoleon|flamigo,3,3,2.419,6,0,0.0
battle-gen9randombattle-186581,v1,max_power,v1A68ed18a6p8000,1,16,ironvaliant|mandibuzz|mismagius|piloswine|spiritomb|volcarona,cyclizar|gyarados|meloetta|munkidori|pachirisu|vileplume,3,3,2.715,6,0,0.0
battle-gen9randombattle-186582,v1,max_power,Opp68ed18a6p8000,0,19,hariyama|infernape|metagross|ogerponhearthflame|rayquaza|rotomfan,alomomola|bellibolt|crawdaunt|drifblim|irontreads|thundurustherian,6,0,0.0,5,1,0.3
battle-gen9randombattle-186583,v1,max_power,v1A68ed18a6p8000,1,18,abomasnow|armarouge|girafarig|honchkrow|mausholdfour|morpeko,azelf|girafarig|hitmonlee|lumineon|sableye|wigglytuff,4,2,1.138,6,0,0.0
battle-gen9randombattle-186584,v1,max_power,v1A68ed18a6p8000,1,21,dondozo|glastrier|haxorus|kricketune|regidrago|rotomwash,articunogalar|brutebonnet|dusknoir|feraligatr|ironmoth|magearnaoriginal,4,2,1.262,6,0,0.0
battle-gen9randombattle-186585,v1,max_power,v1A68ed18a6p8000,1,18,forretress|meganium|ragingbolt|raikou|rillaboom|wyrdeer,gardevoir|milotic|reshiram|swampert|venomoth|zapdosgalar,3,3,2.193,6,0,0.0
battle-gen9randombattle-186586,v1,max_power,v1A68ed18a6p8000,1,18,magnezone|maushold|suicune|torterra|venomoth|wugtrio,cinccino|jirachi|lugia|spiritomb|weavile|whimsicott,1,5,4.074,6,0,0.0
battle-gen9randombattle-186587,v1,max_power,v1A68ed18a6p8000,1,15,basculin|chansey|donphan|indeedeef|landorus|mightyena,basculegion|cetitan|hitmonlee|lunala|metagross|shaymin,5,1,1.0,6,0,0.0
battle-gen9randombattle-186588,v1,max_power,v1A68ed18a6p8000,1,24,amoonguss|appletun|houndoom|ironthorns|passimian|tinglu,emboar|kricketune|raichualola|solgaleo|tatsugiri|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-186589,v1,max_power,v1A68ed18a6p8000,1,18,diancie|florges|gumshoos|jirachi|magnezone|regice,ambipom|braviaryhisui|garchomp|porygon2|rillaboom|skuntank,5,1,0.006,6,0,0.0
battle-gen9randombattle-186590,v1,max_power,v1A68ed18a6p8000,1,19,krookodile|piloswine|sunflora|tatsugiri|ursaring|wigglytuff,arceusfire|drifblim|meowscarada|poliwrath|qwilfish|typhlosionhisui,5,1,0.438,6,0,0.0
battle-gen9randombattle-186591,v1,max_power,v1A68ed18a6p8000,1,21,greninja|hippowdon|pecharunt|tsareena|wyrdeer|zapdosgalar,arboliva|bronzong|electrode|fezandipiti|kommoo|tsareena,4,2,2.0,6,0,0.0
battle-gen9randombattle-186592,v1,max_power,v1A68ed18a6p8000,1,16,armarouge|gengar|greedent|hydreigon|primarina|sylveon,alomomola|falinks|hawlucha|lokix|overqwil|suicune,3,3,2.577,6,0,0.0
battle-gen9randombattle-186593,v1,max_power,v1A68ed18a6p8000,1,23,appletun|milotic|reshiram|skarmory|squawkabillyblue|tyranitar,annihilape|armarouge|brambleghast|gliscor|ludicolo|primarina,5,1,0.556,6,0,0.0
battle-gen9randombattle-186594,v1,max_power,Opp68ed18a6p8000,0,26,gengar|lapras|palafin|raichualola|regigigas|vileplume,goodrahisui|greninja|kilowattrel|landorus|walkingwake|weavile,6,0,0.0,5,1,1.0
battle-gen9randombattle-186595,v1,max_power,Opp68ed18a6p8000,0,17,avalugg|carbink|houndstone|jolteon|screamtail|yanmega,ceruledge|delibird|ogerponcornerstone|qwilfish|slaking|torkoal,6,0,0.0,5,1,0.87
battle-gen9randombattle-186596,v1,max_power,v1A68ed18a6p8000,1,15,armarouge|ironhands|roaringmoon|suicune|weezing|wyrdeer,brambleghast|darkrai|delphox|dragalge|ninetalesalola|slowkinggalar,2,4,3.624,6,0,0.0
battle-gen9randombattle-186597,v1,max_power,Opp68ed18a6p8000,0,11,chienpao|farigiraf|mienshao|ogerponwellspring|seviper|toxicroak,ironmoth|sawsbuckautumn|squawkabilly|tatsugiri|typhlosion,6,0,0.0,4,1,0.43
battle-gen9randombattle-186598,v1,max_power,v1A68ed18a6p8000,1,20,altaria|clawitzer|hooh|mabosstiff|shiftry|sinistcha,clawitzer|grumpig|hippowdon|hypno|primarina|zamazenta,3,3,2.902,6,0,0.0
battle-gen9randombattle-186599,v1,max_power,v1A68ed18a6p8000,1,14,breloom|hitmontop|rotomfrost|skeledirge|swalot|wyrdeer,azumarill|dragapult|hydreigon|maushold|toucannon|weavile,3,3,2.668,6,0,0.0
battle-gen9randombattle-186600,v1,max_power,v1A68ed18a6p8000,1,13,chimecho|coalossal|fezandipiti|giratina|sinistcha|whimsicott,chesnaught|hoopa|mudsdale|slowkinggalar|spectrier|torterra,1,5,4.862,6,0,0.0
battle-gen9randombattle-186601,v1,max_power,v1A68ed18a6p8000,1,16,barraskewda|chesnaught|dachsbun|kommoo|swanna|ursaring,arcanine|brambleghast|clefable|klawf|sandyshocks|sceptile,2,4,3.147,6,0,0.0
battle-gen9randombattle-186602,v1,max_power,v1A68ed18a6p8000,1,23,cobalion|goodra|meowsticf|registeel|tentacruel|vaporeon,golduck|grimmsnarl|milotic|palossand|pikachuworld|pincurchin,5,1,1.0,6,0,0.0
battle-gen9randombattle-186603,v1,max_power,v1A68ed18a6p8000,1,26,bisharp|bombirdier|golurk|milotic|revavroom|rotomfan,alomomola|goodrahisui|medicham|mismagius|raichu|vileplume,4,2,1.512,6,0,0.0
battle-gen9randombattle-186604,v1,max_power,v1A68ed18a6p8000,1,12,chienpao|dugtrio|electivire|gastrodon|porygon2|terrakion,araquanid|arboliva|ceruledge|mewtwo|salamence|vileplume,3,3,2.901,6,0,0.0
battle-gen9randombattle-186605,v1,max_power,Opp68ed18a6p8000,0,26,comfey|gallade|groudon|klefki|ogerponwellspring|perrserker,clefable|frosmoth|giratinaorigin|morpeko|qwilfish,6,0,0.0,4,1,1.0
battle-gen9randombattle-186606,v1,max_power,v1A68ed18a6p8000,1,29,bastiodon|carbink|copperajah|exeggutor|gothitelle|jumpluff,clawitzer|granbull|houndstone|regice|sandyshocks|vigoroth,4,2,1.421,6,0,0.0
battle-gen9randombattle-186607,v1,max_power,v1A68ed18a6p8000,1,17,ampharos|hippowdon|minun|muk|phione|sceptile,blaziken|hawlucha|porygonz|regice|spidops|sudowoodo,2,4,4.0,6,0,0.0
battle-gen9randombattle-186608,v1,max_power,v1A68ed18a6p8000,1,13,conkeldurr|hoopa|infernape|kingdra|lanturn|oranguru,garchomp|mimikyu|pecharunt|regieleki|sawsbuckautumn|toxtricity,4,2,1.476,6,0,0.0
battle-gen9randombattle-186609,v1,max_power,v1A68ed18a6p8000,1,21,eternatus|florgeswhite|gougingfire|lumineon|sableye|suicune,dodrio|fezandipiti|inteleon|meowstic|pyroar|solgaleo,4,2,1.606,6,0,0.0
battle-gen9randombattle-186610,v1,max_power,Opp68ed18a6p8000,0,20,flareon|kingdra|porygon2|slowking|venusaur|wyrdeer,beartic|brutebonnet|electrodehisui|mismagius|morpeko|mudsdale,6,0,0.0,5,1,0.08
battle-gen9randombattle-186611,v1,max_power,v1A68ed18a6p8000,1,14,beartic|electivire|heatran|quaquaval|vikavolt|zoroarkhisui,delphox|furret|morpeko|samurott|sceptile|toedscruel,4,2,1.384,6,0,0.0
battle-gen9randombattle-186612,v1,max_power,v1A68ed18a6p8000,1,20,araquanid|dachsbun|grafaiai|jirachi|regice|seviper,appletun|blaziken|comfey|frosmoth|politoed|porygonz,3,3,2.114,6,0,0.0
battle-gen9randombattle-186613,v1,max_power,Opp68ed18a6p8000,0,16,abomasnow|hippowdon|hydrapple|oricorio|roaringmoon|sableye,charizard|lapras|palkiaorigin|tyranitar,6,0,0.0,3,1,0.47
battle-gen9randombattle-186614,v1,max_power,v1A68ed18a6p8000,1,24,azumarill|dunsparce|hypno|pecharunt|terrakion|vigoroth,chandelure|dipplin|rotom|sunflora|zamazenta|zangoose,4,2,1.167,6,0,0.0
battle-gen9randombattle-186615,v1,max_power,v1A68ed18a6p8000,1,23,ariados|ditto|dragapult|ironbundle|magearna|mesprit,delibird|delphox|farigiraf|serperior|vikavolt|zamazenta,3,3,2.705,6,0,0.0
battle-gen9randombattle-186616,v1,max_power,v1A68ed18a6p8000,1,16,breloom|dialga|golduck|landorus|plusle|raikou,charizard|flygon|gougingfire|greninja|lurantis|primarina,5,1,0.748,6,0,0.0
battle-gen9randombattle-186617,v1,max_power,v1A68ed18a6p8000,1,14,dondozo|hippowdon|infernape|kricketune|sawsbucksummer|solgaleo,gogoat|hooh|kingambit|piloswine|regieleki|swampert,4,2,2.0,6,0,0.0
battle-gen9randombattle-186618,v1,max_power,Opp68ed18a6p8000,0,25,clawitzer|dunsparce|krookodile|noivern|umbreon|wugtrio,arceus|gastrodon|gothitelle|ironleaves|kilowattrel|sawsbuckautumn,6,0,0.0,5,1,0.91
battle-gen9randombattle-186619,v1,max_power,Opp68ed18a6p8000,0,17,garganacl|gumshoos|kommoo|leafeon|staraptor|toxapex,charizard|garganacl|gyarados|palossand|uxie,6,0,0.0,4,1,1.0
battle-gen9randombattle-186620,v1,max_power,Opp68ed18a6p8000,0,16,dondozo|excadrill|fluttermane|magearna|quagsire|virizion,froslass|gardevoir|rillaboom|skeledirge|swampert|weezinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-186621,v1,max_power,v1A68ed18a6p8000,1,16,cinderace|cyclizar|electivire|girafarig|medicham|slitherwing,alomomola|ironhands|perrserker|rillaboom|swampert|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randombattle-186622,v1,max_power,v1A68ed18a6p8000,1,14,azumarill|empoleon|noctowl|okidogi|scovillain|zangoose,ambipom|florgeswhite|lugia|muk|palkiaorigin|taurospaldeaaqua,4,2,1.299,6,0,0.0
battle-gen9randombattle-186623,v1,max_power,v1A68ed18a6p8000,1,21,eelektross|empoleon|infernape|slowbro|ursaring|wigglytuff,grafaiai|meloetta|pelipper|stonjourner|veluza|zamazentacrowned,5,1,0.757,6,0,0.0
battle-gen9randombattle-186624,v1,max_power,v1A68ed18a6p8000,1,15,arcanine|flygon|golemalola|granbull|kleavor|lapras,araquanid|barraskewda|irontreads|ragingbolt|snorlax|weavile,3,3,2.404,6,0,0.0
battle-gen9randombattle-186625,v1,max_power,Opp68ed18a6p8000,0,22,copperajah|delibird|grimmsnarl|heatran|samurott|spiritomb,basculegion|conkeldurr|flygon|volcanion|yanmega|zamazentacrowned,6,0,0.0,5,1,1.0
