battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135308,v3,v6,v6B50c0ce1dp8000,0,16,dragalge|dugtrioalola|fluttermane|klawf|koraidon|volcarona,cloyster|cryogonal|misdreavus|persianalola|plusle|tornadustherian,6,0,0.0,5,1,0.52,collisioncourse|dracometeor|fireblast|moonblast|mysticalfire|stoneedge
battle-gen9randombattle-135309,v3,v6,v6B50c0ce1dp8000,0,16,alomomola|gastrodon|glimmora|hooh|illumise|terrakion,mesprit|miraidon,6,0,0.0,1,1,0.29,bugbuzz|earthquake|flipturn|meteorbeam
battle-gen9randombattle-135310,v3,v6,v6B50c0ce1dp8000,0,15,conkeldurr|furret|hooh|kyurem|skeledirge|urshifurapidstrike,glimmora|greattusk|lurantis|raikou|tatsugiri|zangoose,6,0,0.0,5,1,1.0,closecombat|doubleedge|earthquake|hex|terablast|torchsong
battle-gen9randombattle-135311,v3,v6,v3A50c0ce1dp8000,1,16,banette|carbink|dunsparce|noivern|probopass|walkingwake,arceusrock|corviknight|dodrio|gothitelle|gurdurr|zebstrika,3,3,3.0,6,0,0.0,bodyslam|hurricane|moonblast|poltergeist
battle-gen9randombattle-135312,v3,v6,v6B50c0ce1dp8000,0,19,clawitzer|galvantula|hydreigon|lycanroc|tinglu|weezinggalar,chesnaught|cresselia|flygon|luxray|moltres|palossand,6,0,0.0,5,1,0.32,bugbuzz|closecombat|dracometeor|earthquake|gunkshot|icebeam|payback|strangesteam
battle-gen9randombattle-135313,v3,v6,v3A50c0ce1dp8000,1,25,lurantis|meloetta|palafin|sableye|tentacruel|virizion,alomomola|chiyu|keldeoresolute|kommoo|spiritomb|vespiquen,5,1,0.94,6,0,0.0,closecombat|drainpunch|icepunch|knockoff|leafstorm|relicsong|sludgebomb|stoneedge|superpower|surf
battle-gen9randombattle-135314,v3,v6,v3A50c0ce1dp8000,1,28,basculinbluestriped|clawitzer|deoxysspeed|ninetales|screamtail|zekrom,falinks|gougingfire|klefki|regirock|sableye|scizor,2,4,3.335,6,0,0.0,dazzlinggleam|fireblast|focusblast|protect
battle-gen9randombattle-135315,v3,v6,v3A50c0ce1dp8000,1,15,brambleghast|entei|garchomp|infernape|lugia|morpeko,cinderace|dipplin|glimmora|klawf|spectrier|venomoth,3,3,2.482,6,0,0.0,aeroblast|earthquake|flareblitz|outrage|poltergeist|powerwhip|psychicnoise
battle-gen9randombattle-135316,v3,v6,v3A50c0ce1dp8000,1,22,duraludon|lapras|tsareena|tyranitar|vivillonmodern|zacian,frosmoth|giratina|goodra|ironbundle|lucario|vigoroth,5,1,0.098,6,0,0.0,closecombat|dracometeor|earthquake|freezedry|hurricane|knockoff|playrough|powerwhip|stoneedge
battle-gen9randombattle-135317,v3,v6,v3A50c0ce1dp8000,1,20,bombirdier|giratina|hypno|ironbundle|piloswine|sceptile,kommoo|milotic|necrozmaduskmane|spectrier|zangoose|zoroark,5,1,0.121,6,0,0.0,bravebird|dragontail|earthquake|focusblast|hydropump|leafblade|shadowball
battle-gen9randombattle-135318,v3,v6,v3A50c0ce1dp8000,1,27,annihilape|dipplin|galvantula|heatran|solgaleo|taurospaldeablaze,bisharp|dialga|gurdurr|pincurchin|tatsugiri|whiscash,5,1,0.729,6,0,0.0,closecombat|dragonpulse|drainpunch|earthpower|earthquake|lavaplume|sunsteelstrike|thunder
battle-gen9randombattle-135319,v3,v6,v3A50c0ce1dp8000,1,16,deoxysspeed|kricketune|latias|revavroom|ursaluna|ursaring,florgesyellow|hitmontop|jolteon|torterra|toxapex|zaciancrowned,4,2,1.226,6,0,0.0,bodyslam|earthquake|gunkshot|headlongrush|highhorsepower|pounce|psychoboost
battle-gen9randombattle-135320,v3,v6,v3A50c0ce1dp8000,1,16,golurk|gumshoos|ironthorns|mew|regigigas|zebstrika,clodsire|comfey|cryogonal|dragalge|drifblim|heatran,1,5,4.634,6,0,0.0,bodyslam|stoneedge|wildcharge
battle-gen9randombattle-135321,v3,v6,v6B50c0ce1dp8000,0,17,arboliva|chesnaught|frosmoth|grafaiai|grumpig|whiscash,flygon|hariyama|minioryellow|reshiram|salazzle|spectrier,6,0,0.0,5,1,0.13,bodypress|earthpower|earthquake|gunkshot|hypervoice|icebeam|liquidation
battle-gen9randombattle-135322,v3,v6,v6B50c0ce1dp8000,0,14,clawitzer|dodrio|qwilfishhisui|spidops|tatsugiri|yanmega,greattusk|hydreigon|miraidon|scizor|solgaleo|wyrdeer,6,0,0.0,5,1,1.0,bravebird|bugbuzz|dracometeor|dragonpulse|drillrun|gunkshot|knockoff|uturn|waterpulse
battle-gen9randombattle-135323,v3,v6,v3A50c0ce1dp8000,1,18,girafarig|gliscor|gurdurr|minun|skarmory|sneasler,articuno|bellossom|pawmot|pyroar|rhyperior|snorlax,3,3,2.314,6,0,0.0,bodypress|closecombat|earthquake|hypervoice|psyshock|thunderbolt
battle-gen9randombattle-135324,v3,v6,v6B50c0ce1dp8000,0,13,espathra|glimmora|irontreads|kommoo|vivillonarchipelago|wugtrio,ambipom|breloom|bruxish|feraligatr|frosmoth|medicham,6,0,0.0,5,1,0.17,clangingscales|closecombat|earthquake|hurricane|ironhead|liquidation|luminacrash|meteorbeam|sludgewave
battle-gen9randombattle-135325,v3,v6,v6B50c0ce1dp8000,0,18,camerupt|dachsbun|garganacl|greninja|phione|victreebel,bronzong|flareon|gengar|latios|tatsugiri,6,0,0.0,4,1,0.15,bodypress|earthquake|hydropump|icebeam|playrough|powerwhip|suckerpunch
battle-gen9randombattle-135326,v3,v6,v6B50c0ce1dp8000,0,17,araquanid|carbink|eternatus|fluttermane|lycanrocdusk|sceptile,gothitelle|greattusk|magnezone|oinkolognef|uxie|zoroark,6,0,0.0,5,1,0.29,bodypress|dynamaxcannon|earthquake|focusblast|gigadrain|leechlife|liquidation|moonblast|psychicfangs|stoneedge
battle-gen9randombattle-135327,v3,v6,v3A50c0ce1dp8000,1,14,haxorus|lucario|necrozmadawnwings|passimian|reshiram|veluza,abomasnow|arceus|camerupt|dragonite|entei|raichualola,5,1,0.126,6,0,0.0,aquacutter|closecombat|meteormash|moongeistbeam|outrage|photongeyser
battle-gen9randombattle-135328,v3,v6,v6B50c0ce1dp8000,0,13,ambipom|avalugg|clefable|ninetalesalola|regigigas|yanmega,blaziken|cryogonal|floatzel|miniorgreen|moltresgalar,6,0,0.0,4,1,0.81,avalanche|blizzard|bodypress|bodyslam|bugbuzz|doubleedge|moonblast
battle-gen9randombattle-135329,v3,v6,v3A50c0ce1dp8000,1,16,barraskewda|diancie|fezandipiti|lapras|perrserker|wochien,alcremie|dondozo|hariyama|komala|politoed|slitherwing,3,3,2.414,6,0,0.0,closecombat|gigadrain|gunkshot|ironhead|knockoff|playrough|sparklingaria
battle-gen9randombattle-135330,v3,v6,v3A50c0ce1dp8000,1,12,gholdengo|inteleon|ironvaliant|keldeoresolute|persian|reshiram,palafin|palkia|probopass|sableye|skeledirge|skuntank,3,3,2.473,6,0,0.0,dracometeor|hydropump|makeitrain|moonblast|secretsword|shadowball
battle-gen9randombattle-135331,v3,v6,v3A50c0ce1dp8000,1,25,arceuselectric|bellibolt|brutebonnet|drednaw|mienshao|rabsca,landorustherian|magearnaoriginal|misdreavus|piloswine|skuntank|venusaur,5,1,0.109,6,0,0.0,closecombat|crunch|icebeam|judgment|liquidation|psychic|thunderbolt
battle-gen9randombattle-135332,v3,v6,v6B50c0ce1dp8000,0,25,chansey|delphox|ironboulder|quagsire|slaking|volbeat,gholdengo|gumshoos|indeedee|skarmory|veluza,6,0,0.0,4,1,0.31,closecombat|earthquake|fireblast|mightycleave|thunderwave|uturn
battle-gen9randombattle-135333,v3,v6,v3A50c0ce1dp8000,1,16,bellibolt|braviary|gumshoos|leavanny|mesprit|perrserker,bellibolt|empoleon|gardevoir|pecharunt|porygon2|venomoth,4,2,1.607,6,0,0.0,bravebird|closecombat|doubleedge|knockoff|muddywater|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-135334,v3,v6,v6B50c0ce1dp8000,0,15,ambipom|arbok|cryogonal|reuniclus|tatsugiri|torterra,bruxish|mewtwo|ogerpon|scovillain|toxtricity,6,0,0.0,4,1,0.29,doubleedge|dracometeor|focusblast|gunkshot|headlongrush|psyshock|terablast
battle-gen9randombattle-135335,v3,v6,v3A50c0ce1dp8000,1,24,calyrexice|delibird|drednaw|palossand|torterra|zangoose,blissey|drifblim|feraligatr|gliscor|lucario|pincurchin,4,2,2.0,6,0,0.0,bravebird|closecombat|earthpower|rockblast|shadowball
battle-gen9randombattle-135336,v3,v6,v3A50c0ce1dp8000,1,23,arbok|bellibolt|kilowattrel|kommoo|leavanny|vaporeon,basculegion|crabominable|dewgong|dodrio|persianalola|torkoal,5,1,0.291,6,0,0.0,closecombat|earthquake|gunkshot|hurricane|leafblade|lunge|scald|thunderbolt
battle-gen9randombattle-135337,v3,v6,v6B50c0ce1dp8000,0,14,ampharos|cramorant|groudon|taurospaldeaaqua|volbeat|yanmega,ceruledge|ironhands|luvdisc,6,0,0.0,2,1,1.0,airslash|closecombat|dazzlinggleam|precipiceblades|thunderbolt|uturn
battle-gen9randombattle-135338,v3,v6,v6B50c0ce1dp8000,0,21,arbok|necrozmaduskmane|oricorio|sinistcha|snorlax|weavile,cryogonal|ironthorns|meganium|noivern|tatsugiri|toucannon,6,0,0.0,5,1,0.66,bodyslam|earthquake|gunkshot|hurricane|knockoff|matchagotcha|revelationdance|shadowball|sunsteelstrike
battle-gen9randombattle-135339,v3,v6,v6B50c0ce1dp8000,0,18,hatterene|mightyena|noivern|solgaleo|stonjourner|zebstrika,bronzong|dipplin|donphan|girafarig|pawmot,6,0,0.0,4,1,0.05,earthquake|flamethrower|mysticalfire|overheat|playrough|psychic|sunsteelstrike|supercellslam|throatchop
battle-gen9randombattle-135340,v3,v6,v3A50c0ce1dp8000,1,17,ampharos|cinderace|donphan|jirachi|malamar|virizion,dunsparce|klefki|lanturn|maushold|regice|trevenant,4,2,1.331,6,0,0.0,earthquake|focusblast|highjumpkick|knockoff|psychic|superpower
battle-gen9randombattle-135341,v3,v6,v6B50c0ce1dp8000,0,18,calyrexshadow|dialga|magmortar|palafin|sudowoodo|wigglytuff,chiyu|lumineon|lycanroc|persian|swalot|taurospaldeacombat,6,0,0.0,5,1,1.0,closecombat|dazzlinggleam|dracometeor|fireblast|headsmash|psyshock|woodhammer
battle-gen9randombattle-135342,v3,v6,v6B50c0ce1dp8000,0,16,alcremiecaramelswirl|bombirdier|glimmora|rhyperior|toucannon|zoroarkhisui,blastoise|feraligatr|irontreads|malamar|skeledirge,6,0,0.0,4,1,0.02,alluringvoice|beakblast|boomburst|bravebird|earthpower|earthquake|focusblast|sludgewave
battle-gen9randombattle-135343,v3,v6,v3A50c0ce1dp8000,1,20,charizard|dudunsparce|eternatus|kingdra|malamar|tornadustherian,gliscor|gogoat|gothitelle|greedent|hooh|ironleaves,4,2,1.16,6,0,0.0,boomburst|dynamaxcannon|flamethrower|flareblitz|hurricane|knockoff|outrage|superpower
battle-gen9randombattle-135344,v3,v6,v6B50c0ce1dp8000,0,16,chimecho|jolteon|masquerain|maushold|polteageistantique|whiscash,amoonguss|flareon|lugia|mismagius,6,0,0.0,3,1,0.47,bite|earthquake|hurricane|psyshock|shadowball|thunderbolt
battle-gen9randombattle-135345,v3,v6,v6B50c0ce1dp8000,0,17,araquanid|azumarill|chandelure|furret|gumshoos|plusle,houndstone|kricketune|oricoriopompom|pincurchin|porygon2|sawsbuck,6,0,0.0,5,1,0.11,doubleedge|fireblast|hydropump|knockoff|liquidation|playrough|thunderbolt
battle-gen9randombattle-135346,v3,v6,v3A50c0ce1dp8000,1,14,chansey|eelektross|espeon|houndoom|incineroar|vespiquen,ambipom|ariados|decidueye|gougingfire|infernape|scizor,5,1,0.098,6,0,0.0,airslash|closecombat|discharge|fireblast|flareblitz|psyshock|seismictoss
battle-gen9randombattle-135347,v3,v6,v6B50c0ce1dp8000,0,15,golemalola|hawlucha|infernape|lugia|mimikyubusted|wochien,chiyu|excadrill|ogerpon|toedscruel|zebstrika,6,0,0.0,4,1,0.34,closecombat|knockoff|overheat|playrough|psychicnoise|stoneedge
battle-gen9randombattle-135348,v3,v6,v6B50c0ce1dp8000,0,16,clefable|hitmonchan|porygon2|quagsire|regidrago|talonflame,brambleghast|morpeko|oricorio|reuniclus|torterra,6,0,0.0,4,1,1.0,bravebird|dracometeor|drainpunch|earthquake|fireblast|knockoff|moonblast|shadowball|terablast
battle-gen9randombattle-135349,v3,v6,v3A50c0ce1dp8000,1,24,heatran|kricketune|ludicolo|mismagius|slaking|wyrdeer,bisharp|dachsbun|fluttermane|qwilfish|venomoth|wyrdeer,5,1,0.552,6,0,0.0,earthquake|gigaimpact|hydropump|lavaplume|pounce|recharge|thunderbolt
battle-gen9randombattle-135350,v3,v6,v3A50c0ce1dp8000,1,17,arcaninehisui|bombirdier|jolteon|koraidon|meganium|umbreon,bastiodon|dragapult|fezandipiti|gengar|goodra|ogerpon,5,1,0.106,6,0,0.0,bravebird|earthquake|flareblitz|foulplay|headsmash|scaleshot|suckerpunch|terablast|thunderbolt
battle-gen9randombattle-135351,v3,v6,v3A50c0ce1dp8000,1,14,baxcalibur|ceruledge|dragonite|dugtrioalola|granbull|leafeon,eternatus|regice|samurott|sunflora|talonflame|tsareena,3,3,2.125,6,0,0.0,bitterblade|glaiverush|outrage|playrough|poltergeist
battle-gen9randombattle-135352,v3,v6,v6B50c0ce1dp8000,0,29,ampharos|dewgong|fezandipiti|kilowattrel|lilligant|quagsire,alcremielemoncream|ariados|calyrex|hooh|raichu|toxtricity,6,0,0.0,5,1,1.0,dazzlinggleam|flipturn|gunkshot|hurricane|icebeam|petaldance|surf|thunderbolt
battle-gen9randombattle-135353,v3,v6,v3A50c0ce1dp8000,1,15,cacturne|coalossal|kyogre|lurantis|luxray|zangoose,heatran|ironjugulis|latias|masquerain|spectrier|torkoal,5,1,0.968,6,0,0.0,closecombat|facade|focusblast|knockoff|overheat|suckerpunch|superpower|waterspout|wildcharge
battle-gen9randombattle-135354,v3,v6,v6B50c0ce1dp8000,0,15,cloyster|granbull|hitmontop|keldeoresolute|misdreavus|roaringmoon,carbink|manaphy|oinkolognef|shayminsky,6,0,0.0,3,1,0.21,closecombat|earthquake|iciclespear|outrage|playrough|secretsword|shadowball
battle-gen9randombattle-135355,v3,v6,v3A50c0ce1dp8000,1,17,cacturne|fluttermane|illumise|incineroar|slitherwing|snorlax,drednaw|gholdengo|greattusk|masquerain|minun|zarude,5,1,1.0,6,0,0.0,bodyslam|bugbuzz|closecombat|earthquake|flareblitz|leafstorm|moonblast|suckerpunch|uturn
battle-gen9randombattle-135356,v3,v6,v3A50c0ce1dp8000,1,21,archaludon|grafaiai|luvdisc|meowscarada|plusle|swanna,alomomola|chimecho|klefki|masquerain|sylveon|thundurus,3,3,1.292,6,0,0.0,dracometeor|flashcannon|gunkshot|hydropump|knockoff|surf|uturn
battle-gen9randombattle-135357,v3,v6,v3A50c0ce1dp8000,1,19,altaria|arcanine|mewtwo|muk|samurott|zacian,annihilape|emboar|mesprit|porygon2|primarina|trevenant,5,1,0.801,6,0,0.0,bravebird|flareblitz|hydropump|megahorn|playrough|poisonjab|psystrike|shadowsneak
battle-gen9randombattle-135358,v3,v6,v3A50c0ce1dp8000,1,18,donphan|froslass|girafarig|leafeon|toxapex|venusaur,arcaninehisui|dragonite|hawlucha|smeargle|tsareena|volcarona,4,2,1.175,6,0,0.0,earthquake|iceshard|leafblade|liquidation|poltergeist|psychic
battle-gen9randombattle-135359,v3,v6,v6B50c0ce1dp8000,0,13,forretress|krookodile|mudsdale|quaquaval|slitherwing|swalot,brutebonnet|emboar|latios,6,0,0.0,2,1,0.88,earthquake|ironhead|knockoff|uturn
battle-gen9randombattle-135360,v3,v6,v3A50c0ce1dp8000,1,21,luvdisc|medicham|raichualola|shiftry|sinistchamasterpiece|sylveon,copperajah|eelektross|lugia|meowstic|porygon2|tropius,5,1,0.421,6,0,0.0,closecombat|hypervoice|psyshock|shadowball|suckerpunch|surf|thunderbolt
battle-gen9randombattle-135361,v3,v6,v3A50c0ce1dp8000,1,17,arceusghost|flapple|greninja|overqwil|trevenant|walkingwake,arbok|banette|florges|glastrier|screamtail|shayminsky,5,1,0.61,6,0,0.0,darkpulse|dracometeor|gravapple|gunkshot|hydropump|judgment|poltergeist
battle-gen9randombattle-135362,v3,v6,v3A50c0ce1dp8000,1,98,blissey|ditto|flygon|hawlucha|magmortar|sneasler,alcremiesaltedcream|arceuswater|ceruledge|comfey|necrozmaduskmane|regigigas,5,1,1.0,6,0,0.0,bravebird|closecombat|drainingkiss|earthquake|fireblast|gunkshot|seismictoss|stealthrock|struggle|thunderwave
battle-gen9randombattle-135363,v3,v6,v6B50c0ce1dp8000,0,16,bruxish|gothitelle|hydreigon|ogerponhearthflame|politoed|regirock,basculegion|dragalge|honchkrow|wochien,6,0,0.0,3,1,0.68,bodypress|darkpulse|dracometeor|focusblast|powerwhip|wavecrash
battle-gen9randombattle-135364,v3,v6,v3A50c0ce1dp8000,1,14,bellossom|golduck|magmortar|vigoroth|weavile|zamazentacrowned,excadrill|koraidon|pikachuoriginal|sudowoodo|tinglu|wigglytuff,3,3,2.647,6,0,0.0,bodyslam|earthquake|fireblast|hydropump|icebeam|iceshard
battle-gen9randombattle-135365,v3,v6,v3A50c0ce1dp8000,1,15,arceusfire|furret|golurk|serperior|seviper|stonjourner,breloom|coalossal|ironjugulis|mew|phione|sylveon,5,1,0.491,6,0,0.0,doubleedge|earthquake|flareblitz|gunkshot|leafstorm|poltergeist|stoneedge
battle-gen9randombattle-135366,v3,v6,v6B50c0ce1dp8000,0,13,donphan|dragalge|mimikyubusted|rampardos|regigigas|volcarona,eiscue|inteleon|rampardos|shiftry|toucannon,6,0,0.0,4,1,0.91,bodyslam|bugbuzz|dracometeor|earthquake|fierydance|focusblast|playrough|rockslide
battle-gen9randombattle-135367,v3,v6,v3A50c0ce1dp8000,1,20,metagross|oranguru|slitherwing|victreebel|volcanion|wigglytuff,electrode|frosmoth|irontreads|regigigas|slowbrogalar|walkingwake,5,1,0.528,6,0,0.0,alluringvoice|closecombat|earthquake|flareblitz|hypervoice|powerwhip|steameruption
battle-gen9randombattle-135368,v3,v6,v6B50c0ce1dp8000,0,16,blastoise|bruxish|klawf|metagross|smeargle|vespiquen,dragapult|drifblim|hitmonlee|ironcrown|keldeoresolute|raichu,6,0,0.0,5,1,0.19,ceaselessedge|earthquake|highhorsepower|hurricane|icebeam|knockoff|uturn|wavecrash
battle-gen9randombattle-135369,v3,v6,v6B50c0ce1dp8000,0,13,dewgong|pincurchin|regirock|tentacruel|toucannon|vikavolt,clodsire|deoxys|florgesyellow|luxray|walkingwake,6,0,0.0,4,1,0.91,beakblast|boomburst|bugbuzz|discharge|sludgebomb|stoneedge|surf
battle-gen9randombattle-135370,v3,v6,v6B50c0ce1dp8000,0,17,hoopaunbound|magmortar|meganium|mesprit|virizion|zangoose,gothitelle|ludicolo|raichu|sandslash|toucannon,6,0,0.0,4,1,0.45,closecombat|fireblast|hyperspacefury|petalblizzard|stoneedge|thunderbolt
battle-gen9randombattle-135371,v3,v6,v6B50c0ce1dp8000,0,15,gengar|lapras|lurantis|scyther|tyranitar|whimsicott,cetitan|granbull|greedent|mukalola|scizor|spidops,6,0,0.0,5,1,1.0,closecombat|focusblast|hydropump|moonblast|sludgewave|stoneedge|superpower
battle-gen9randombattle-135372,v3,v6,v6B50c0ce1dp8000,0,13,dugtrioalola|electrode|espeon|ironmoth|salamence|vivillonjungle,pyroar|regidrago|vigoroth|walkingwake,6,0,0.0,3,1,0.21,alluringvoice|earthquake|hurricane|psychic|sludgewave|terablast|thunderbolt
battle-gen9randombattle-135373,v3,v6,v3A50c0ce1dp8000,1,13,arceusghost|avalugghisui|blastoise|ceruledge|hooh|kingdra,glimmora|meganium|sceptile|spectrier|spidops|talonflame,5,1,0.281,6,0,0.0,avalanche|bravebird|calmmind|icebeam|judgment|poltergeist|wavecrash
battle-gen9randombattle-135374,v3,v6,v3A50c0ce1dp8000,1,18,arbok|chiyu|greedent|hatterene|toxicroak|veluza,barraskewda|camerupt|oranguru|raichualola|slitherwing|terapagos,5,1,1.0,6,0,0.0,aquacutter|bodyslam|closecombat|darkpulse|earthquake|gunkshot|knockoff|mysticalfire|psychicnoise
battle-gen9randombattle-135375,v3,v6,v6B50c0ce1dp8000,0,8,arceuspsychic|corviknight|drednaw|plusle|scovillain|scyther,rampardos|regieleki|revavroom,6,0,0.0,2,1,1.0,bodypress|bravebird|closecombat|leafstorm|stoneedge|thunderbolt
battle-gen9randombattle-135376,v3,v6,v3A50c0ce1dp8000,1,12,fluttermane|regieleki|spidops|tyranitar|veluza|vespiquen,arceusdragon|chandelure|dodrio|goodra|pawmot|skuntank,5,1,0.402,6,0,0.0,airslash|aquacutter|explosion|knockoff|moonblast|psychocut|stoneedge
battle-gen9randombattle-135377,v3,v6,v6B50c0ce1dp8000,0,21,camerupt|meloetta|mew|talonflame|ursaring|zebstrika,appletun|giratinaorigin|grafaiai|regice|whimsicott,6,0,0.0,4,1,0.52,bodyslam|bravebird|earthquake|hypervoice|overheat|psyshock
battle-gen9randombattle-135378,v3,v6,v6B50c0ce1dp8000,0,16,cetitan|dragonite|fezandipiti|hitmontop|meganium|primarina,charizard|gardevoir|magearnaoriginal|sawsbuckwinter,6,0,0.0,3,1,0.5,earthquake|icespinner|moonblast|outrage|petalblizzard|rapidspin
battle-gen9randombattle-135379,v3,v6,v6B50c0ce1dp8000,0,14,armarouge|pawmot|primarina|slitherwing|toucannon|typhlosionhisui,chimecho|dragonite|flamigo|tentacruel|walkingwake,6,0,0.0,4,1,0.88,beakblast|doubleshock|meteorbeam|moonblast|psychicnoise|shadowball|uturn
