battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143622,v6,v4,v4B5e5d6c9cp8000,0,16,breloom|clefable|dugtrio|miraidon|raichualola|seviper,annihilape|comfey|houndstone|incineroar|rhyperior|swanna,6,0,0.0,5,1,0.04,bulletseed|electrodrift|moonblast|rocktomb|suckerpunch|thunderbolt|trailblaze
battle-gen9randombattle-143623,v6,v4,v6A5e5d6c9cp8000,1,26,baxcalibur|dunsparce|ironthorns|palkiaorigin|reuniclus|taurospaldeablaze,dodrio|dondozo|grafaiai|ironthorns|meganium|screamtail,5,1,0.775,6,0,0.0,bodyslam|closecombat|earthquake|focusblast|iciclespear|psyshock|spacialrend|stoneedge
battle-gen9randombattle-143624,v6,v4,v4B5e5d6c9cp8000,0,10,espeon|magcargo|palossand|quagsire|virizion|wugtrio,arboliva|ironjugulis|pelipper|zekrom,6,0,0.0,2,2,0.83,closecombat|earthquake|liquidation|powergem|psychic|sludgebomb|stoneedge
battle-gen9randombattle-143625,v6,v4,v4B5e5d6c9cp8000,0,16,electivire|leafeon|pincurchin|salazzle|tornadustherian|whiscash,braviary|diancie|dragapult|muk|vespiquen,6,0,0.0,4,1,0.13,bleakwindstorm|earthquake|flamethrower|icebeam|knockoff|zingzap
battle-gen9randombattle-143626,v6,v4,v6A5e5d6c9cp8000,1,19,arceuswater|gurdurr|klawf|komala|shaymin|wochien,glastrier|hoopa|jolteon|moltresgalar|qwilfishhisui|tinkaton,3,3,2.188,6,0,0.0,drainpunch|earthpower|earthquake|knockoff|seedflare|stoneedge
battle-gen9randombattle-143627,v6,v4,v4B5e5d6c9cp8000,0,19,armarouge|empoleon|granbull|hatterene|lycanrocdusk|pelipper,cloyster|floatzel|groudon|ironmoth|salamence|wochien,6,0,0.0,5,1,1.0,closecombat|earthquake|energyball|hurricane|playrough|psyshock|surf
battle-gen9randombattle-143628,v6,v4,v4B5e5d6c9cp8000,0,18,annihilape|coalossal|cyclizar|golurk|hydreigon|veluza,altaria|cinderace|clawitzer|electrode|zarude,6,0,0.0,4,1,0.29,aquacutter|dracometeor|earthquake|flamethrower|gunkshot|poltergeist|psychocut|stoneedge
battle-gen9randombattle-143629,v6,v4,v6A5e5d6c9cp8000,1,21,arceusflying|corviknight|grumpig|keldeoresolute|mesprit|sandyshocks,banette|carbink|dondozo|perrserker|victreebel|volcanion,4,2,1.503,6,0,0.0,airslash|bravebird|earthpower|knockoff|psychicnoise
battle-gen9randombattle-143630,v6,v4,v6A5e5d6c9cp8000,1,24,hatterene|jolteon|kingdra|probopass|slowkinggalar|tropius,diancie|falinks|lugia|meloetta|shaymin|wugtrio,4,2,1.15,6,0,0.0,airslash|outrage|psychic|sludgebomb|thunderbolt
battle-gen9randombattle-143631,v6,v4,v6A5e5d6c9cp8000,1,18,duraludon|enamorustherian|froslass|heracross|lurantis|mandibuzz,dedenne|heatran|manaphy|spectrier|toedscruel|trevenant,3,3,3.0,6,0,0.0,bravebird|knockoff|leafstorm|megahorn|superpower
battle-gen9randombattle-143632,v6,v4,v4B5e5d6c9cp8000,0,19,basculin|braviary|groudon|klawf|sandslashalola|zangoose,ceruledge|dedenne|forretress|ironleaves|lumineon|zamazentacrowned,6,0,0.0,5,1,0.4,bravebird|closecombat|highhorsepower|ironhead|knockoff|stoneedge|wavecrash
battle-gen9randombattle-143633,v6,v4,v4B5e5d6c9cp8000,0,18,copperajah|fezandipiti|indeedee|mienshao|minioryellow|ursaring,chandelure|hariyama|magnezone|ninetales|noctowl|tauros,6,0,0.0,5,1,1.0,closecombat|gunkshot|ironhead|knockoff|playrough|powergem|shadowball
battle-gen9randombattle-143634,v6,v4,v6A5e5d6c9cp8000,1,28,carbink|cinderace|dragapult|okidogi|shayminsky|wugtrio,chienpao|klefki|lurantis|manaphy|swampert|weezinggalar,4,2,1.455,6,0,0.0,airslash|drainpunch|fireblast|gunkshot|moonblast|seedflare|stompingtantrum
battle-gen9randombattle-143635,v6,v4,v6A5e5d6c9cp8000,1,20,dusknoir|lanturn|latios|magearna|oricorio|regidrago,articuno|florges|irontreads|keldeoresolute|rillaboom|sudowoodo,5,1,0.21,6,0,0.0,earthquake|flashcannon|fleurcannon|hurricane|lusterpurge|thunderbolt
battle-gen9randombattle-143636,v6,v4,v4B5e5d6c9cp8000,0,23,crawdaunt|duraludon|grafaiai|indeedee|luvdisc|vespiquen,dodrio|dugtrioalola|galvantula|granbull|solgaleo,6,0,0.0,5,0,0.0,crabhammer|dracometeor|expandingforce|gunkshot|hurricane|surf
battle-gen9randombattle-143637,v6,v4,v6A5e5d6c9cp8000,1,22,ambipom|cetitan|inteleon|munkidori|scyther|slowbro,gumshoos|jirachi|koraidon|milotic|rotomwash|uxie,4,2,1.729,6,0,0.0,closecombat|doubleedge|earthquake|hydropump|knockoff|psychicnoise
battle-gen9randombattle-143638,v6,v4,v6A5e5d6c9cp8000,1,22,dachsbun|mightyena|regirock|reuniclus|spidops|yanmega,ambipom|brutebonnet|gholdengo|regieleki|trevenant|zamazenta,5,1,0.789,6,0,0.0,bugbuzz|playrough|psychic|stoneedge|suckerpunch|uturn
battle-gen9randombattle-143639,v6,v4,v6A5e5d6c9cp8000,1,16,annihilape|cloyster|entei|frosmoth|meowscarada|mudsdale,bastiodon|calyrexice|houndstone|kleavor|krookodile|primarina,1,5,4.52,6,0,0.0,earthquake|extremespeed|stoneedge
battle-gen9randombattle-143640,v6,v4,v4B5e5d6c9cp8000,0,19,gyarados|haxorus|minun|reshiram|swampert|yanmega,flareon|glastrier|gogoat|mamoswine|mismagius|pecharunt,6,0,0.0,5,1,0.43,airslash|alluringvoice|closecombat|earthquake|flareblitz|thunderbolt|waterfall
battle-gen9randombattle-143641,v6,v4,v6A5e5d6c9cp8000,1,16,clefable|leavanny|mudsdale|necrozmadawnwings|pincurchin|politoed,dachsbun|dugtrioalola|frosmoth|golem|perrserker|scovillain,4,2,1.645,6,0,0.0,earthquake|fireblast|hydropump|liquidation|moonblast|photongeyser|stoneedge
battle-gen9randombattle-143642,v6,v4,v4B5e5d6c9cp8000,0,24,basculegion|florges|garganacl|medicham|polteageistantique|rotomfan,annihilape|camerupt|garchomp|rillaboom|screamtail|zarude,6,0,0.0,5,1,1.0,airslash|bodypress|closecombat|moonblast|saltcure|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-143643,v6,v4,v6A5e5d6c9cp8000,1,14,altaria|luvdisc|metagross|rabsca|samurotthisui|ursaluna,coalossal|dedenne|empoleon|espathra|koraidon|mausholdfour,3,3,2.621,6,0,0.0,bugbuzz|ceaselessedge|earthquake|psychic
battle-gen9randombattle-143644,v6,v4,v6A5e5d6c9cp8000,1,17,bruxish|heatran|hydrapple|orthworm|piloswine|plusle,azumarill|cloyster|minior|plusle|rhydon|shiftry,4,2,1.403,6,0,0.0,bodypress|earthpower|earthquake|icefang|thunderbolt
battle-gen9randombattle-143645,v6,v4,v6A5e5d6c9cp8000,1,18,dugtrioalola|gastrodon|latios|roaringmoon|weezinggalar|zebstrika,espathra|magnezone|smeargle|tornadus|vikavolt|volbeat,4,2,1.858,6,0,0.0,earthquake|fireblast|knockoff|overheat|stoneedge|supercellslam|surf
battle-gen9randombattle-143646,v6,v4,v6A5e5d6c9cp8000,1,18,bellibolt|dachsbun|klawf|persian|pikachuunova|screamtail,cetitan|falinks|grumpig|mienshao|porygonz|wyrdeer,3,3,2.616,6,0,0.0,crabhammer|dazzlinggleam|stoneedge|thunderbolt|volttackle
battle-gen9randombattle-143647,v6,v4,v6A5e5d6c9cp8000,1,17,banette|clawitzer|dusknoir|ironbundle|meowscarada|tsareena,feraligatr|hariyama|hippowdon|kyurem|quagsire|salamence,3,3,2.107,6,0,0.0,dragonpulse|flowertrick|icebeam|knockoff|tripleaxel|waterpulse
battle-gen9randombattle-143648,v6,v4,v6A5e5d6c9cp8000,1,35,arceuselectric|gliscor|latias|mismagius|quagsire|vigoroth,deoxysspeed|flygon|gastrodon|leavanny|lurantis|snorlax,5,1,0.514,6,0,0.0,bodyslam|dracometeor|earthquake|icebeam|judgment|shadowball|terablast
battle-gen9randombattle-143649,v6,v4,v6A5e5d6c9cp8000,1,14,barraskewda|charizard|exeggutoralola|glimmora|mabosstiff|oranguru,crawdaunt|flamigo|plusle|ribombee|talonflame|umbreon,3,3,2.532,6,0,0.0,meteorbeam|psychic|waterfall|wildcharge
battle-gen9randombattle-143650,v6,v4,v6A5e5d6c9cp8000,1,15,arceusground|avalugghisui|snorlax|toxapex|trevenant|zaciancrowned,arcaninehisui|clefable|infernape|slitherwing|squawkabilly|zebstrika,4,2,1.741,6,0,0.0,bodyslam|closecombat|crunch|earthquake|liquidation|playrough|stoneedge
battle-gen9randombattle-143651,v6,v4,v4B5e5d6c9cp8000,0,17,bruxish|hooh|mamoswine|slowkinggalar|tauros|trevenant,diancie|dragalge|ironleaves|porygonz|scyther|spidops,6,0,0.0,4,2,0.25,bodyslam|bravebird|closecombat|crunch|earthquake|fireblast|psychicfangs|woodhammer
battle-gen9randombattle-143652,v6,v4,v6A5e5d6c9cp8000,1,15,bellossom|blastoise|deoxys|dusknoir|pincurchin|swampert,copperajah|ironcrown|klawf|kricketune|meloetta|slaking,4,2,2.0,6,0,0.0,earthquake|hydropump|knockoff|psychoboost
battle-gen9randombattle-143653,v6,v4,v4B5e5d6c9cp8000,0,15,drednaw|hariyama|honchkrow|ogerpon|orthworm|regigigas,annihilape|jumpluff|lumineon,6,0,0.0,2,1,0.79,bodypress|bravebird|closecombat|headlongrush|ivycudgel|knockoff|liquidation|uturn
battle-gen9randombattle-143654,v6,v4,v4B5e5d6c9cp8000,0,16,clefable|dusknoir|forretress|regirock|sandslash|sylveon,mew|rampardos|reshiram|zarudedada,6,0,0.0,3,1,0.57,bodypress|earthquake|hypervoice|ironhead|moonblast|poltergeist|stoneedge
battle-gen9randombattle-143655,v6,v4,v4B5e5d6c9cp8000,0,17,falinks|houndoom|lumineon|pelipper|typhlosion|umbreon,beartic|blastoise|ceruledge|dondozo|jolteon|lycanrocmidnight,6,0,0.0,5,1,0.14,closecombat|darkpulse|focusblast|foulplay|hydropump|surf
battle-gen9randombattle-143656,v6,v4,v6A5e5d6c9cp8000,1,13,cinderace|cresselia|lunala|ribombee|sylveon|trevenant,grumpig|koraidon|mabosstiff|overqwil|sandslash|toedscruel,2,4,3.236,6,0,0.0,hypervoice|poltergeist|pyroball|uturn
battle-gen9randombattle-143657,v6,v4,v6A5e5d6c9cp8000,1,16,hooh|illumise|incineroar|lumineon|munkidori|tsareena,cinderace|conkeldurr|darkrai|hooh|ironhands|phione,1,5,3.732,6,0,0.0,bravebird|earthquake|hydropump|icebeam|psyshock|sludgewave|uturn
battle-gen9randombattle-143658,v6,v4,v4B5e5d6c9cp8000,0,39,bastiodon|deoxys|eternatus|houndstone|persian|polteageistantique,araquanid|breloom|galvantula|houndoom|primarina|taurospaldeablaze,6,0,0.0,5,1,0.15,doubleedge|flamethrower|foulplay|playrough|poltergeist|psychoboost|shadowball
battle-gen9randombattle-143659,v6,v4,v4B5e5d6c9cp8000,0,20,landorus|lugia|probopass|sudowoodo|venusaur|walkingwake,dialgaorigin|dondozo|greedent|koraidon|revavroom|sylveon,6,0,0.0,4,2,0.81,aeroblast|bodypress|dracometeor|flamethrower|headsmash|hydrosteam|powergem|sludgebomb|sludgewave
battle-gen9randombattle-143660,v6,v4,v6A5e5d6c9cp8000,1,22,exeggutor|fezandipiti|ironhands|jirachi|oinkolognef|sinistcha,ironleaves|kricketune|necrozmadawnwings|oinkologne|slaking|toxicroak,5,1,0.285,6,0,0.0,bodyslam|drainpunch|ironhead|moonblast|psychic|shadowball|thunderpunch
battle-gen9randombattle-143661,v6,v4,v4B5e5d6c9cp8000,0,24,gardevoir|grumpig|oinkolognef|raikou|stonjourner|walkingwake,honchkrow|luxray|mesprit|skeledirge|tauros,6,0,0.0,4,1,0.1,doubleedge|dracometeor|earthquake|focusblast|shadowball|stoneedge|struggle|thunderbolt
battle-gen9randombattle-143662,v6,v4,v6A5e5d6c9cp8000,1,22,giratina|golemalola|ironhands|klefki|mightyena|toucannon,ariados|armarouge|glimmora|gothitelle|reshiram|slaking,3,3,2.695,6,0,0.0,drainpunch|foulplay|shadowball|stoneedge|wildcharge
battle-gen9randombattle-143663,v6,v4,v6A5e5d6c9cp8000,1,21,beartic|gardevoir|gougingfire|mew|tsareena|vivillonmarine,granbull|lokix|salamence|slowking|suicune|sylveon,4,2,1.903,6,0,0.0,highjumpkick|hurricane|iciclecrash|knockoff|moonblast|powerwhip|psyshock
battle-gen9randombattle-143664,v6,v4,v4B5e5d6c9cp8000,0,16,comfey|kyurem|luxray|miniorviolet|quaquaval|tauros,azumarill|brutebonnet|latias|rayquaza|toxtricity,6,0,0.0,4,1,0.21,bodyslam|closecombat|playrough|powergem|scaleshot|storedpower|terablast|wildcharge
battle-gen9randombattle-143665,v6,v4,v4B5e5d6c9cp8000,0,15,espathra|froslass|grimmsnarl|persian|screamtail|skarmory,armarouge|flapple|froslass|ironvaliant|rillaboom,6,0,0.0,4,1,0.35,bravebird|dazzlinggleam|doubleedge|poltergeist|spiritbreak|tripleaxel
battle-gen9randombattle-143666,v6,v4,v6A5e5d6c9cp8000,1,18,enamorustherian|kleavor|meloetta|meowscarada|tornadus|wigglytuff,camerupt|cramorant|infernape|meowstic|pachirisu|poliwrath,3,3,2.077,6,0,0.0,closecombat|dazzlinggleam|earthpower|hypervoice|knockoff|moonblast
battle-gen9randombattle-143667,v6,v4,v6A5e5d6c9cp8000,1,38,brutebonnet|entei|klefki|lugia|skeledirge|terapagosterastal,arboliva|dudunsparce|hypno|jirachi|sandyshocks|toedscruel,5,1,0.601,6,0,0.0,aeroblast|closecombat|darkpulse|flareblitz|playrough|suckerpunch|torchsong
battle-gen9randombattle-143668,v6,v4,v6A5e5d6c9cp8000,1,16,keldeoresolute|overqwil|piloswine|regidrago|regigigas|urshifu,ceruledge|chansey|lokix|muk|roaringmoon|zaciancrowned,3,3,2.294,6,0,0.0,bodyslam|closecombat|hydropump|iciclecrash|knockoff
battle-gen9randombattle-143669,v6,v4,v6A5e5d6c9cp8000,1,17,diancie|ironmoth|koraidon|mismagius|mukalola|porygonz,arcanine|frosmoth|jumpluff|necrozmadawnwings|rotommow|slowkinggalar,3,3,2.023,6,0,0.0,diamondstorm|fireblast|shadowball|sludgewave|triattack
battle-gen9randombattle-143670,v6,v4,v6A5e5d6c9cp8000,1,25,espathra|glalie|gumshoos|ogerpon|scrafty|talonflame,avalugg|goodra|heatran|overqwil|passimian|urshifurapidstrike,5,1,0.819,6,0,0.0,bravebird|dazzlinggleam|drainpunch|earthquake|freezedry|superpower
battle-gen9randombattle-143671,v6,v4,v4B5e5d6c9cp8000,0,18,dipplin|dodrio|haxorus|overqwil|pelipper|persian,azelf|bellibolt|greattusk|lugia|palafin|wugtrio,6,0,0.0,5,1,0.03,bravebird|closecombat|doubleedge|gigadrain|gunkshot|hurricane|hydropump|liquidation|suckerpunch
battle-gen9randombattle-143672,v6,v4,v4B5e5d6c9cp8000,0,20,abomasnow|flamigo|houndoom|komala|mew|tropius,klawf|milotic|seviper|tatsugiri|zacian,6,0,0.0,4,1,0.51,airslash|blizzard|bodyslam|bravebird|closecombat|darkpulse|psychicfangs|uturn|woodhammer
battle-gen9randombattle-143673,v6,v4,v6A5e5d6c9cp8000,1,22,araquanid|arboliva|grimmsnarl|minun|politoed|venusaur,bellossom|ironboulder|meowscarada|slaking|tatsugiri|zamazentacrowned,5,1,0.069,6,0,0.0,gigadrain|hydropump|hypervoice|icebeam|leechlife|sludgebomb|spiritbreak|thunderbolt
battle-gen9randombattle-143674,v6,v4,v4B5e5d6c9cp8000,0,19,alomomola|entei|kleavor|ludicolo|luxray|sawsbuckautumn,dondozo|espathra|mandibuzz|pawmot|vigoroth|volcanion,6,0,0.0,5,1,1.0,closecombat|doubleedge|flareblitz|flipturn|highhorsepower|hydropump|icebeam|scald|supercellslam
battle-gen9randombattle-143675,v6,v4,v4B5e5d6c9cp8000,0,17,farigiraf|grafaiai|ironjugulis|polteageistantique|sableye|volcarona,crabominable|haxorus|luvdisc|porygonz|ursaluna|victreebel,6,0,0.0,5,1,0.15,bodyslam|fierydance|gigadrain|gunkshot|hurricane|knockoff|psychicnoise|shadowball|terablast
battle-gen9randombattle-143676,v6,v4,v6A5e5d6c9cp8000,1,20,fezandipiti|leafeon|oricoriopau|pyroar|skarmory|wochien,copperajah|greattusk|politoed|rhydon|ursaring|volbeat,5,1,0.271,6,0,0.0,bodypress|bravebird|fireblast|gigadrain|gunkshot|hurricane|knockoff|leafblade|moonblast
battle-gen9randombattle-143677,v6,v4,v6A5e5d6c9cp8000,1,24,comfey|drifblim|furret|hatterene|volcanion|weezing,eiscue|glimmora|sandslash|taurospaldeaaqua|tsareena|venusaur,3,3,2.54,6,0,0.0,airslash|drainingkiss|fireblast|gunkshot|steameruption|storedpower
battle-gen9randombattle-143678,v6,v4,v4B5e5d6c9cp8000,0,13,conkeldurr|garchomp|lucario|mandibuzz|skuntank|vikavolt,granbull|palossand|solgaleo|spidops|squawkabillyblue,6,0,0.0,3,2,0.9,bugbuzz|closecombat|earthquake|foulplay|knockoff|meteormash|stoneedge|thunderbolt
battle-gen9randombattle-143679,v6,v4,v6A5e5d6c9cp8000,1,23,dedenne|forretress|hoopa|ursalunabloodmoon|volcanion|zarudedada,archaludon|florgesorange|glastrier|miraidon|pachirisu|whiscash,5,1,0.506,6,0,0.0,bloodmoon|dazzlinggleam|earthpower|ironhead|knockoff|powerwhip|psychic|sludgebomb|steameruption
battle-gen9randombattle-143680,v6,v4,v4B5e5d6c9cp8000,0,20,ampharos|chiyu|cinccino|dugtrio|golurk|ironjugulis,crabominable|decidueyehisui|mandibuzz|piloswine|swalot|toucannon,6,0,0.0,5,1,0.22,bulletseed|dazzlinggleam|earthquake|hurricane|overheat|poltergeist|stoneedge|thunderbolt
battle-gen9randombattle-143681,v6,v4,v4B5e5d6c9cp8000,0,22,banette|dipplin|fluttermane|grumpig|mausholdfour|palafin,corviknight|dialga|gothitelle|rayquaza|spidops|sudowoodo,6,0,0.0,5,1,0.31,bite|dragonpulse|focusblast|moonblast|poltergeist|psyshock|wavecrash
battle-gen9randombattle-143682,v6,v4,v6A5e5d6c9cp8000,1,14,drednaw|espeon|farigiraf|forretress|kommoo|virizion,hitmonchan|hydreigon|meowstic|regigigas|sinistchamasterpiece|tatsugiri,2,4,3.374,6,0,0.0,alluringvoice|bodyslam|closecombat|psychicnoise|psyshock|stoneedge
battle-gen9randombattle-143683,v6,v4,v6A5e5d6c9cp8000,1,18,dondozo|goodrahisui|hypno|komala|okidogi|porygon2,azelf|azumarill|delibird|latias|pawmot|regirock,4,2,1.322,6,0,0.0,bodyslam|earthquake|focusblast|gunkshot|icebeam|triattack|wavecrash
battle-gen9randombattle-143684,v6,v4,v4B5e5d6c9cp8000,0,25,arceusgrass|glaceon|medicham|quagsire|snorlax|uxie,appletun|banette|chandelure|gothitelle|hydreigon|pincurchin,6,0,0.0,5,1,1.0,bodyslam|earthquake|fireblast|freezedry|judgment|psychicnoise|zenheadbutt
battle-gen9randombattle-143685,v6,v4,v6A5e5d6c9cp8000,1,20,espeon|gliscor|goodrahisui|koraidon|lycanrocmidnight|wochien,alcremiemintcream|bellibolt|drifblim|floatzel|florgesyellow|kingambit,4,2,1.614,6,0,0.0,earthquake|knockoff|psychic|shadowball|stoneedge
