battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137825,v1,v3,v1Ac2dc67f9p8000,1,23,barraskewda|blissey|flapple|galvantula|rabsca|whimsicott,delphox|dudunsparce|greninja|krookodile|rotomfan|zebstrika,3,3,2.156,6,0,0.0
battle-gen9randombattle-137826,v1,v3,v1Ac2dc67f9p8000,1,14,gliscor|hitmonlee|lurantis|mismagius|palossand|probopass,archaludon|crawdaunt|glimmora|leafeon|seviper|vivillonelegant,4,2,1.358,6,0,0.0
battle-gen9randombattle-137827,v1,v3,v3Bc2dc67f9p8000,0,16,dugtrioalola|garchomp|ironmoth|magearna|porygonz|suicune,hawlucha|inteleon|mabosstiff|meganium|screamtail|taurospaldeaaqua,6,0,0.0,5,1,1.0
battle-gen9randombattle-137828,v1,v3,v3Bc2dc67f9p8000,0,14,chimecho|cloyster|gyarados|hitmontop|mabosstiff|tornadustherian,arboliva|cyclizar|delphox|quaquaval|tsareena,6,0,0.0,4,1,0.72
battle-gen9randombattle-137829,v1,v3,v3Bc2dc67f9p8000,0,21,blastoise|fezandipiti|galvantula|kommoo|primarina|regieleki,cryogonal|froslass|grafaiai|gyarados|lurantis|munkidori,6,0,0.0,5,1,0.35
battle-gen9randombattle-137830,v1,v3,v1Ac2dc67f9p8000,1,15,conkeldurr|dipplin|eelektross|gogoat|mamoswine|weezing,blissey|lanturn|luxray|pyroar|quaquaval|whimsicott,3,3,2.852,6,0,0.0
battle-gen9randombattle-137831,v1,v3,v3Bc2dc67f9p8000,0,14,archaludon|cacturne|heatran|hitmontop|lilligant|oricoriosensu,dewgong|gallade|revavroom|ribombee|zarudedada,6,0,0.0,4,1,0.49
battle-gen9randombattle-137832,v1,v3,v1Ac2dc67f9p8000,1,17,basculegionf|feraligatr|froslass|heatran|salamence|zangoose,flapple|garganacl|hatterene|krookodile|mudsdale|ursaring,4,2,1.198,6,0,0.0
battle-gen9randombattle-137833,v1,v3,v3Bc2dc67f9p8000,0,16,cramorant|misdreavus|munkidori|regieleki|suicune|trevenant,ambipom|ironboulder|mabosstiff|manaphy|orthworm|vaporeon,6,0,0.0,5,1,0.6
battle-gen9randombattle-137834,v1,v3,v1Ac2dc67f9p8000,1,84,alcremiecaramelswirl|cinderace|dedenne|girafarig|snorlax|toxtricity,delphox|gardevoir|lilliganthisui|mandibuzz|misdreavus|pikachu,4,2,1.683,6,0,0.0
battle-gen9randombattle-137835,v1,v3,v1Ac2dc67f9p8000,1,15,ampharos|garchomp|hitmonlee|revavroom|shiftry|tauros,gurdurr|krookodile|mandibuzz|regieleki|serperior|tauros,5,1,0.237,6,0,0.0
battle-gen9randombattle-137836,v1,v3,v1Ac2dc67f9p8000,1,20,diancie|flygon|forretress|magmortar|snorlax|tyranitar,comfey|farigiraf|granbull|swalot|ursaring|virizion,4,2,1.768,6,0,0.0
battle-gen9randombattle-137837,v1,v3,v1Ac2dc67f9p8000,1,16,empoleon|flamigo|girafarig|hariyama|sinistcha|zebstrika,azumarill|okidogi|quagsire|rampardos|spidops|urshifu,5,1,0.398,6,0,0.0
battle-gen9randombattle-137838,v1,v3,v1Ac2dc67f9p8000,1,18,alomomola|bruxish|hitmonchan|magmortar|vileplume|zaciancrowned,arboliva|groudon|gyarados|hydrapple|regieleki|seviper,4,2,1.873,6,0,0.0
battle-gen9randombattle-137839,v1,v3,v3Bc2dc67f9p8000,0,39,blissey|gholdengo|goodra|illumise|mabosstiff|manaphy,alcremielemoncream|chansey|frosmoth|ironvaliant|morpeko|raichualola,6,0,0.0,5,1,0.91
battle-gen9randombattle-137840,v1,v3,v1Ac2dc67f9p8000,1,14,froslass|incineroar|rabsca|serperior|swampert|wugtrio,glaceon|golemalola|infernape|mismagius|regice|spidops,4,2,1.651,6,0,0.0
battle-gen9randombattle-137841,v1,v3,v3Bc2dc67f9p8000,0,17,avalugghisui|gougingfire|hoopaunbound|ironbundle|jolteon|slitherwing,gardevoir|haxorus|quagsire|volcanion|wyrdeer,6,0,0.0,4,1,0.65
battle-gen9randombattle-137842,v1,v3,v1Ac2dc67f9p8000,1,16,arceusice|entei|ironleaves|muk|persian|tsareena,abomasnow|banette|infernape|jumpluff|oricoriopau|overqwil,5,1,1.0,6,0,0.0
battle-gen9randombattle-137843,v1,v3,v3Bc2dc67f9p8000,0,14,gholdengo|gogoat|kricketune|mandibuzz|quagsire|toucannon,altaria|azumarill|bombirdier|gougingfire,6,0,0.0,4,0,0.0
battle-gen9randombattle-137844,v1,v3,v3Bc2dc67f9p8000,0,19,gholdengo|hydrapple|pecharunt|shiftry|squawkabilly|torkoal,coalossal|diancie|manaphy|mewtwo|pelipper|toxicroak,6,0,0.0,5,1,0.03
battle-gen9randombattle-137845,v1,v3,v1Ac2dc67f9p8000,1,13,brutebonnet|entei|mabosstiff|magearna|mimikyu|porygonz,breloom|cloyster|jolteon|piloswine|spectrier|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randombattle-137846,v1,v3,v3Bc2dc67f9p8000,0,19,chiyu|flygon|gyarados|kommoo|lunala|vaporeon,ditto|espathra|feraligatr|latios|palkiaorigin|smeargle,6,0,0.0,5,1,1.0
battle-gen9randombattle-137847,v1,v3,v1Ac2dc67f9p8000,1,15,emboar|kingambit|lumineon|mimikyu|serperior|vespiquen,duraludon|lokix|mienshao|pikachuhoenn|registeel|venusaur,3,3,2.87,6,0,0.0
battle-gen9randombattle-137848,v1,v3,v3Bc2dc67f9p8000,0,17,chesnaught|corviknight|dedenne|grumpig|oricoriopompom|quagsire,dondozo|eternatus|grimmsnarl|magearna|ogerponcornerstone|venomoth,6,0,0.0,5,1,0.65
battle-gen9randombattle-137849,v1,v3,v3Bc2dc67f9p8000,0,20,dachsbun|glastrier|ogerponcornerstone|slowbrogalar|swanna|virizion,gothitelle|ironleaves|luvdisc|mausholdfour|sneasler,6,0,0.0,4,1,0.09
battle-gen9randombattle-137850,v1,v3,v1Ac2dc67f9p8000,1,16,armarouge|coalossal|falinks|sinistcha|swalot|whimsicott,araquanid|honchkrow|orthworm|pikachu|shiftry|vigoroth,5,1,0.067,6,0,0.0
battle-gen9randombattle-137851,v1,v3,v1Ac2dc67f9p8000,1,20,corviknight|dusknoir|eelektross|hariyama|latias|pyroar,brutebonnet|cinderace|coalossal|corviknight|granbull|smeargle,4,2,1.085,6,0,0.0
battle-gen9randombattle-137852,v1,v3,v3Bc2dc67f9p8000,0,13,cinccino|grumpig|honchkrow|miraidon|sneasler|spiritomb,glalie|gurdurr|hydrapple|mesprit|zebstrika,6,0,0.0,4,1,0.61
battle-gen9randombattle-137853,v1,v3,v3Bc2dc67f9p8000,0,15,cetitan|garchomp|illumise|lanturn|muk|registeel,chienpao|gliscor|kleavor|porygonz|volcanion,6,0,0.0,4,1,1.0
battle-gen9randombattle-137854,v1,v3,v3Bc2dc67f9p8000,0,17,cacturne|kyogre|pawmot|regirock|thundurustherian|venusaur,greedent|mew|ribombee|tinkaton|toxicroak,6,0,0.0,4,1,0.1
battle-gen9randombattle-137855,v1,v3,v1Ac2dc67f9p8000,1,18,dedenne|glaceon|grimmsnarl|ironcrown|malamar|tornadus,donphan|falinks|mienshao|suicune|toedscruel|tyranitar,5,1,1.0,6,0,0.0
battle-gen9randombattle-137856,v1,v3,v3Bc2dc67f9p8000,0,20,azelf|beartic|bellibolt|misdreavus|pachirisu|torkoal,dipplin|forretress|gallade|plusle|urshifu,6,0,0.0,5,0,0.0
battle-gen9randombattle-137857,v1,v3,v1Ac2dc67f9p8000,1,21,espeon|lunala|ogerponcornerstone|regice|sandyshocks|scrafty,alcremiemintcream|cobalion|grumpig|kingdra|rabsca|terapagos,5,1,1.0,6,0,0.0
battle-gen9randombattle-137858,v1,v3,v3Bc2dc67f9p8000,0,15,dewgong|glimmora|regigigas|reuniclus|rhyperior|scyther,frosmoth|gumshoos|ludicolo|malamar|perrserker|slaking,6,0,0.0,5,1,0.55
battle-gen9randombattle-137859,v1,v3,v1Ac2dc67f9p8000,1,20,coalossal|hoopa|sneasler|squawkabillywhite|torkoal|tsareena,carbink|grimmsnarl|gumshoos|ironleaves|persianalola|reuniclus,3,3,2.206,6,0,0.0
battle-gen9randombattle-137860,v1,v3,v1Ac2dc67f9p8000,1,17,ceruledge|gogoat|golurk|metagross|oinkolognef|zangoose,conkeldurr|heatran|hitmonchan|lumineon|porygon2|zebstrika,5,1,0.065,6,0,0.0
battle-gen9randombattle-137861,v1,v3,v3Bc2dc67f9p8000,0,18,ambipom|camerupt|entei|garganacl|vigoroth|zamazenta,breloom|goodrahisui|granbull|gumshoos|sawsbucksummer|venomoth,6,0,0.0,5,1,0.5
battle-gen9randombattle-137862,v1,v3,v1Ac2dc67f9p8000,1,26,arbok|klefki|mienshao|regidrago|solgaleo|vaporeon,arbok|flygon|ironjugulis|phione|sylveon|toxapex,5,1,0.902,6,0,0.0
battle-gen9randombattle-137863,v1,v3,v3Bc2dc67f9p8000,0,16,cresselia|flareon|kommoo|mismagius|necrozma|sandaconda,brutebonnet|ludicolo|pincurchin|quaquaval|sandyshocks|skuntank,6,0,0.0,5,1,0.6
battle-gen9randombattle-137864,v1,v3,v3Bc2dc67f9p8000,0,13,beartic|indeedee|krookodile|mienshao|minioryellow|zekrom,altaria|arceusgrass|gardevoir|sneasler,6,0,0.0,3,1,0.46
battle-gen9randombattle-137865,v1,v3,v3Bc2dc67f9p8000,0,15,dewgong|diancie|froslass|kommoo|leafeon|screamtail,gumshoos|gurdurr|magmortar|overqwil,6,0,0.0,3,1,0.45
battle-gen9randombattle-137866,v1,v3,v1Ac2dc67f9p8000,1,17,basculin|cinccino|drifblim|gallade|oricoriopau|pachirisu,deoxysspeed|dodrio|goodra|mewtwo|sableye|sandslashalola,4,2,1.033,6,0,0.0
battle-gen9randombattle-137867,v1,v3,v1Ac2dc67f9p8000,1,17,arceusfire|chimecho|cyclizar|excadrill|masquerain|sandyshocks,bellossom|bisharp|cloyster|galvantula|hoopa|plusle,4,2,1.66,6,0,0.0
battle-gen9randombattle-137868,v1,v3,v3Bc2dc67f9p8000,0,13,abomasnow|appletun|greninja|pecharunt|squawkabilly|toxapex,amoonguss|mew|ogerponhearthflame|reshiram|slaking,6,0,0.0,4,1,0.16
battle-gen9randombattle-137869,v1,v3,v3Bc2dc67f9p8000,0,18,azumarill|greedent|lunala|volcarona|weezinggalar|zapdosgalar,baxcalibur|fluttermane|jolteon|mamoswine|pincurchin|swalot,6,0,0.0,5,1,1.0
battle-gen9randombattle-137870,v1,v3,v1Ac2dc67f9p8000,1,15,cresselia|diancie|pikachuoriginal|porygon2|rampardos|shiftry,honchkrow|hypno|ironvaliant|magearnaoriginal|solgaleo|vespiquen,4,2,1.902,6,0,0.0
battle-gen9randombattle-137871,v1,v3,v1Ac2dc67f9p8000,1,8,chimecho|gallade|groudon|kingambit|pawmot|rampardos,araquanid|drednaw|mabosstiff|plusle|rillaboom|tyranitar,3,3,3.0,6,0,0.0
battle-gen9randombattle-137872,v1,v3,v3Bc2dc67f9p8000,0,19,dusknoir|komala|mabosstiff|magmortar|registeel|scizor,ludicolo|reuniclus|rotomfan|terapagos|umbreon|zangoose,6,0,0.0,5,1,0.61
battle-gen9randombattle-137873,v1,v3,v1Ac2dc67f9p8000,1,18,flygon|luxray|meowscarada|ninetales|slowkinggalar|zoroark,groudon|heatran|lugia|sneasler|swampert|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-137874,v1,v3,v3Bc2dc67f9p8000,0,17,appletun|coalossal|froslass|mamoswine|pincurchin|tentacruel,chienpao|diancie|florgesyellow|lurantis|talonflame,6,0,0.0,4,1,0.94
battle-gen9randombattle-137875,v1,v3,v3Bc2dc67f9p8000,0,18,annihilape|flapple|gothitelle|munkidori|scizor|vileplume,ceruledge|diancie|kyurem|ludicolo,6,0,0.0,3,1,0.25
battle-gen9randombattle-137876,v1,v3,v3Bc2dc67f9p8000,0,17,clodsire|corviknight|glastrier|goodrahisui|lapras|tornadus,exeggutor|pawmot|stonjourner|thundurus,6,0,0.0,3,1,0.91
battle-gen9randombattle-137877,v1,v3,v3Bc2dc67f9p8000,0,16,arboliva|kleavor|krookodile|moltres|swampert|tatsugiri,ironleaves|kyogre|stonjourner|victreebel|zapdos,6,0,0.0,4,1,0.9
battle-gen9randombattle-137878,v1,v3,v3Bc2dc67f9p8000,0,13,arcanine|banette|dewgong|hooh|qwilfish|zangoose,cresselia|gumshoos|hatterene|incineroar|terrakion|thundurus,6,0,0.0,5,1,0.14
battle-gen9randombattle-137879,v1,v3,v1Ac2dc67f9p8000,1,18,coalossal|dewgong|hitmonlee|inteleon|mew|scyther,lycanrocmidnight|mew|ninetales|palkia|swampert|terrakion,5,1,0.602,6,0,0.0
battle-gen9randombattle-137880,v1,v3,v1Ac2dc67f9p8000,1,21,clodsire|fezandipiti|ironjugulis|klefki|sinistchamasterpiece|zoroarkhisui,chesnaught|cresselia|garganacl|girafarig|glimmora|registeel,2,4,3.395,6,0,0.0
battle-gen9randombattle-137881,v1,v3,v3Bc2dc67f9p8000,0,24,chimecho|dondozo|kricketune|mandibuzz|quagsire|scovillain,chesnaught|chiyu|ludicolo|ragingbolt|toxapex|uxie,6,0,0.0,5,1,0.24
battle-gen9randombattle-137882,v1,v3,v1Ac2dc67f9p8000,1,11,chimecho|furret|galvantula|greninja|hitmonlee|tyranitar,amoonguss|breloom|gallade|grimmsnarl|politoed|zapdos,3,3,3.0,6,0,0.0
battle-gen9randombattle-137883,v1,v3,v1Ac2dc67f9p8000,1,19,altaria|gumshoos|regice|screamtail|tsareena|volcanion,drednaw|espathra|flygon|ironjugulis|morpeko|piloswine,4,2,2.0,6,0,0.0
battle-gen9randombattle-137884,v1,v3,v1Ac2dc67f9p8000,1,19,alcremierubycream|houndstone|lugia|oricorio|porygon2|volcanion,fezandipiti|garchomp|klefki|okidogi|roaringmoon|zangoose,5,1,1.0,6,0,0.0
battle-gen9randombattle-137885,v1,v3,v3Bc2dc67f9p8000,0,18,cloyster|ironboulder|kleavor|ninetalesalola|pachirisu|sunflora,bronzong|exeggutoralola|feraligatr|meloetta|rhydon,6,0,0.0,4,1,0.51
battle-gen9randombattle-137886,v1,v3,v1Ac2dc67f9p8000,1,12,galvantula|houndoom|koraidon|lunala|malamar|mienshao,garganacl|grumpig|mesprit|mimikyu|rhyperior|smeargle,1,5,4.13,6,0,0.0
battle-gen9randombattle-137887,v1,v3,v1Ac2dc67f9p8000,1,17,clawitzer|dragalge|ironcrown|shiftry|staraptor|umbreon,basculegionf|beartic|cinderace|floatzel|klefki|overqwil,5,1,0.589,6,0,0.0
battle-gen9randombattle-137888,v1,v3,v1Ac2dc67f9p8000,1,20,ceruledge|diancie|hitmontop|porygon2|slaking|tropius,bellibolt|blastoise|donphan|flygon|mukalola|venusaur,5,1,0.665,6,0,0.0
battle-gen9randombattle-137889,v1,v3,v3Bc2dc67f9p8000,0,17,excadrill|primarina|sudowoodo|veluza|vigoroth|vileplume,electrode|inteleon|mudsdale|regirock|scizor|vileplume,6,0,0.0,5,1,0.48
battle-gen9randombattle-137890,v1,v3,v1Ac2dc67f9p8000,1,17,ariados|bellibolt|ceruledge|girafarig|glastrier|sinistcha,abomasnow|moltres|pawmot|ragingbolt|regice|vaporeon,3,3,2.077,6,0,0.0
battle-gen9randombattle-137891,v1,v3,v3Bc2dc67f9p8000,0,19,azelf|basculin|entei|hydreigon|pelipper|tinkaton,espeon|lycanrocmidnight|pawmot|politoed|poliwrath|screamtail,6,0,0.0,5,1,0.22
battle-gen9randombattle-137892,v1,v3,v1Ac2dc67f9p8000,1,18,bisharp|delibird|hoopa|kingdra|mightyena|swalot,alcremiematchacream|chimecho|cresselia|florges|heatran|rhydon,5,1,0.718,6,0,0.0
battle-gen9randombattle-137893,v1,v3,v3Bc2dc67f9p8000,0,18,banette|gardevoir|gastrodon|hydreigon|leafeon|skeledirge,charizard|gastrodoneast|lucario|mightyena|tentacruel,6,0,0.0,4,1,1.0
battle-gen9randombattle-137894,v1,v3,v1Ac2dc67f9p8000,1,19,basculegion|baxcalibur|donphan|oricoriopau|palafin|rabsca,girafarig|grafaiai|hawlucha|magnezone|registeel|slowbro,5,1,0.872,6,0,0.0
battle-gen9randombattle-137895,v1,v3,v1Ac2dc67f9p8000,1,15,espeon|inteleon|jolteon|politoed|toxicroak|typhlosion,luxray|meowscarada|phione|urshifu|wyrdeer|zapdosgalar,4,2,1.902,6,0,0.0
battle-gen9randombattle-137896,v1,v3,v3Bc2dc67f9p8000,0,14,annihilape|haxorus|hydrapple|pikachualola|porygonz|sneasler,donphan|espeon|mandibuzz|oinkologne|sandyshocks,6,0,0.0,4,1,0.49
battle-gen9randombattle-137897,v1,v3,v3Bc2dc67f9p8000,0,17,chimecho|flareon|galvantula|giratinaorigin|irontreads|raikou,lanturn|ogerponwellspring|porygonz,6,0,0.0,2,1,0.91
battle-gen9randombattle-137898,v1,v3,v1Ac2dc67f9p8000,1,18,amoonguss|cyclizar|garganacl|glimmora|malamar|sandyshocks,barraskewda|ditto|kleavor|raichu|ribombee|tyranitar,5,1,0.52,6,0,0.0
battle-gen9randombattle-137899,v1,v3,v1Ac2dc67f9p8000,1,14,abomasnow|decidueyehisui|dragapult|ironboulder|ironmoth|veluza,blaziken|entei|groudon|muk|trevenant|wigglytuff,4,2,1.579,6,0,0.0
battle-gen9randombattle-137900,v1,v3,v1Ac2dc67f9p8000,1,17,decidueyehisui|goodrahisui|heatran|honchkrow|maushold|spectrier,ariados|avalugghisui|dialga|hypno|landorustherian|mismagius,4,2,1.566,6,0,0.0
battle-gen9randombattle-137901,v1,v3,v3Bc2dc67f9p8000,0,12,arboliva|diancie|excadrill|fluttermane|overqwil|quaquaval,floatzel|luvdisc|slitherwing|toedscruel|vespiquen,6,0,0.0,4,1,0.58
battle-gen9randombattle-137902,v1,v3,v1Ac2dc67f9p8000,1,17,basculegion|braviary|hydrapple|mismagius|primarina|uxie,ambipom|calyrex|clawitzer|cramorant|medicham|sunflora,4,2,1.512,6,0,0.0
battle-gen9randombattle-137903,v1,v3,v1Ac2dc67f9p8000,1,10,ampharos|armarouge|gougingfire|ludicolo|persianalola|tropius,archaludon|breloom|dragonite|golduck|salazzle|tentacruel,2,4,3.491,6,0,0.0
battle-gen9randombattle-137904,v1,v3,v1Ac2dc67f9p8000,1,18,dewgong|eiscuenoice|fezandipiti|hitmontop|mabosstiff|volcanion,crabominable|flygon|houndoom|houndstone|lunala|wochien,3,3,2.634,6,0,0.0
battle-gen9randombattle-137905,v1,v3,v1Ac2dc67f9p8000,1,14,armarouge|delibird|mienshao|necrozmaduskmane|probopass|smeargle,cobalion|dipplin|dodrio|gallade|seviper|thundurus,4,2,1.161,6,0,0.0
battle-gen9randombattle-137906,v1,v3,v1Ac2dc67f9p8000,1,19,comfey|dachsbun|dudunsparcethreesegment|greattusk|ragingbolt|rayquaza,garganacl|ironmoth|klawf|komala|salamence|venomoth,5,1,0.152,6,0,0.0
battle-gen9randombattle-137907,v1,v3,v3Bc2dc67f9p8000,0,21,camerupt|groudon|palkiaorigin|persianalola|ragingbolt|zapdos,ceruledge|dewgong|gallade|jolteon|skarmory|tinglu,6,0,0.0,5,1,0.7
battle-gen9randombattle-137908,v1,v3,v1Ac2dc67f9p8000,1,17,enamorustherian|flamigo|koraidon|quagsire|regirock|weezinggalar,electrode|eternatus|fluttermane|gurdurr|spectrier|suicune,5,1,0.645,6,0,0.0
battle-gen9randombattle-137909,v1,v3,v1Ac2dc67f9p8000,1,19,drifblim|exeggutoralola|indeedee|latios|magmortar|mukalola,articuno|garganacl|ironbundle|mausholdfour|misdreavus|ragingbolt,3,3,2.069,6,0,0.0
battle-gen9randombattle-137910,v1,v3,v1Ac2dc67f9p8000,1,15,araquanid|furret|malamar|slitherwing|slowbrogalar|stonjourner,golurk|hoopa|overqwil|rabsca|talonflame|tentacruel,4,2,1.304,6,0,0.0
battle-gen9randombattle-137911,v1,v3,v3Bc2dc67f9p8000,0,14,entei|froslass|golduck|palafin|whimsicott|wyrdeer,gallade|lumineon|magcargo|rampardos|scyther|shiftry,6,0,0.0,5,1,1.0
battle-gen9randombattle-137912,v1,v3,v3Bc2dc67f9p8000,0,19,grimmsnarl|meowscarada|misdreavus|salazzle|venomoth|zebstrika,fezandipiti|kricketune|lugia|medicham|persianalola|terrakion,6,0,0.0,5,1,0.56
battle-gen9randombattle-137913,v1,v3,v1Ac2dc67f9p8000,1,11,dudunsparce|pelipper|plusle|screamtail|trevenant|vigoroth,basculinbluestriped|corviknight|dudunsparce|hydreigon|regirock|slowbro,3,3,3.0,6,0,0.0
battle-gen9randombattle-137914,v1,v3,v3Bc2dc67f9p8000,0,11,blaziken|dodrio|mamoswine|torkoal|vivillonmodern|zaciancrowned,cloyster|garchomp|gothitelle|leafeon,6,0,0.0,3,1,0.19
battle-gen9randombattle-137915,v1,v3,v3Bc2dc67f9p8000,0,16,corviknight|fluttermane|skuntank|tatsugiri|wochien|yanmega,cryogonal|gogoat|ironbundle|morpeko|qwilfish|tornadus,6,0,0.0,5,1,0.83
battle-gen9randombattle-137916,v1,v3,v3Bc2dc67f9p8000,0,17,bellossom|coalossal|darkrai|forretress|ironvaliant|volcanion,dialgaorigin|flamigo|lumineon|orthworm|swampert,6,0,0.0,5,0,0.0
battle-gen9randombattle-137917,v1,v3,v1Ac2dc67f9p8000,1,14,dodrio|falinks|feraligatr|flygon|mabosstiff|tinkaton,armarouge|bellossom|bombirdier|politoed|raikou|trevenant,5,1,1.0,6,0,0.0
battle-gen9randombattle-137918,v1,v3,v3Bc2dc67f9p8000,0,16,charizard|espathra|granbull|okidogi|oranguru|overqwil,cinccino|cyclizar|dusknoir|haxorus|ironboulder|tinkaton,6,0,0.0,4,2,1.71
battle-gen9randombattle-137919,v1,v3,v3Bc2dc67f9p8000,0,19,dodrio|farigiraf|palafin|revavroom|solgaleo|wochien,froslass|heracross|hitmonlee|sinistcha|toxtricity,6,0,0.0,5,0,0.0
