battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135052,v3,v5,v5Bf4479710p8000,0,16,malamar|mienshao|muk|polteageist|serperior|tauros,fluttermane|hatterene|terapagos|torterra|toxtricity,6,0,0.0,4,1,0.29,closecombat|earthquake|icepunch|knockoff|leafstorm|poisonjab|shadowball|superpower|terablast
battle-gen9randombattle-135053,v3,v5,v3Af4479710p8000,1,14,frosmoth|goodra|hoopa|mudsdale|regieleki|reuniclus,dialgaorigin|farigiraf|frosmoth|infernape|ironthorns|mienshao,3,3,2.804,6,0,0.0,dracometeor|earthquake|focusblast|icebeam|stoneedge|terablast
battle-gen9randombattle-135054,v3,v5,v5Bf4479710p8000,0,28,carbink|feraligatr|forretress|greninja|pachirisu|reuniclus,deoxysdefense|greedent|leavanny|palkiaorigin|ragingbolt|tyranitar,6,0,0.0,4,2,0.41,gunkshot|hydropump|icepunch|ironhead|moonblast|psychic|thunderbolt|uturn
battle-gen9randombattle-135055,v3,v5,v3Af4479710p8000,1,18,electivire|espeon|garchomp|spidops|ursaring|venomoth,azelf|golduck|hydreigon|mukalola|oricorio|rotomfan,5,1,1.0,6,0,0.0,closecombat|earthquake|facade|icepunch|knockoff|outrage|psyshock|shadowball|sludgewave
battle-gen9randombattle-135056,v3,v5,v3Af4479710p8000,1,18,bellossom|braviaryhisui|hypno|polteageist|torterra|zaciancrowned,altaria|annihilape|cobalion|inteleon|raichu|rhyperior,4,2,2.0,6,0,0.0,behemothblade|esperwing|headlongrush|hurricane|playrough|psychicnoise|sludgebomb
battle-gen9randombattle-135057,v3,v5,v3Af4479710p8000,1,17,chesnaught|electivire|flareon|floatzel|garganacl|hypno,azumarill|ironboulder|kingambit|rampardos|virizion|wochien,4,2,1.155,6,0,0.0,bodypress|focusblast|icespinner|psychicnoise|saltcure|trailblaze|wavecrash
battle-gen9randombattle-135058,v3,v5,v3Af4479710p8000,1,27,arcaninehisui|flareon|gardevoir|latios|mienshao|zarude,espeon|gougingfire|hooh|houndstone|orthworm|snorlax,4,2,1.328,6,0,0.0,closecombat|dracometeor|facade|flareblitz|headsmash|knockoff|psyshock
battle-gen9randombattle-135059,v3,v5,v5Bf4479710p8000,0,25,bruxish|exeggutor|hydrapple|mienshao|pachirisu|registeel,ironjugulis|miniororange|orthworm|pincurchin|roaringmoon|suicune,6,0,0.0,5,1,0.11,closecombat|earthpower|ficklebeam|icefang|ironhead|psychicnoise|thunderbolt|wavecrash
battle-gen9randombattle-135060,v3,v5,v5Bf4479710p8000,0,21,crawdaunt|electrode|lokix|mismagius|ninetales|volcanion,arcaninehisui|cresselia|kingambit|kricketune|sceptile,6,0,0.0,4,1,0.32,crabhammer|fireblast|flamethrower|scorchingsands|shadowball|steameruption|suckerpunch|thunderbolt
battle-gen9randombattle-135061,v3,v5,v5Bf4479710p8000,0,18,armarouge|blissey|chimecho|crawdaunt|ironmoth|zangoose,galvantula|gastrodon|lucario|metagross|pawmot|roaringmoon,6,0,0.0,5,1,0.91,armorcannon|closecombat|crabhammer|energyball|facade|fireblast|knockoff|sludgewave|thunderwave
battle-gen9randombattle-135062,v3,v5,v3Af4479710p8000,1,19,gallade|giratinaorigin|hoopa|ironjugulis|ogerponwellspring|yanmega,ambipom|ampharos|arceusdark|kingambit|toedscruel|wyrdeer,4,2,1.058,6,0,0.0,bugbuzz|dracometeor|focusblast|hurricane|sacredsword
battle-gen9randombattle-135063,v3,v5,v3Af4479710p8000,1,20,duraludon|groudon|lugia|mew|mightyena|serperior,barraskewda|cresselia|grafaiai|piloswine|wugtrio|zebstrika,3,3,2.248,6,0,0.0,leafstorm|precipiceblades|psychicnoise|throatchop
battle-gen9randombattle-135064,v3,v5,v3Af4479710p8000,1,25,chansey|cobalion|eelektross|granbull|krookodile|primarina,arcaninehisui|lumineon|masquerain|morpeko|samurotthisui|sunflora,2,4,3.881,6,0,0.0,gunkshot|moonblast|psychicnoise|thunderwave
battle-gen9randombattle-135065,v3,v5,v3Af4479710p8000,1,21,dedenne|deoxys|feraligatr|mukalola|wigglytuff|zarude,bastiodon|infernape|regigigas|skarmory|uxie|zapdosgalar,4,2,2.0,6,0,0.0,closecombat|dazzlinggleam|icepunch|knockoff|liquidation|thunderbolt
battle-gen9randombattle-135066,v3,v5,v3Af4479710p8000,1,24,avalugghisui|banette|empoleon|passimian|slowkinggalar|snorlax,bisharp|cloyster|emboar|groudon|haxorus|regice,4,2,1.382,6,0,0.0,drainpunch|gunkshot|poltergeist|sludgebomb|stoneedge|surf
battle-gen9randombattle-135067,v3,v5,v5Bf4479710p8000,0,15,dondozo|garchomp|mismagius|palafin|raichualola|smeargle,darkrai|electivire|farigiraf|flamigo|magmortar|toucannon,6,0,0.0,5,1,0.05,ceaselessedge|earthquake|psyshock|shadowball|wavecrash
battle-gen9randombattle-135068,v3,v5,v3Af4479710p8000,1,20,cinccino|golurk|kleavor|lunala|tinglu|zebstrika,infernape|magmortar|maushold|necrozma|rayquaza|sandslash,5,1,0.557,6,0,0.0,highhorsepower|moongeistbeam|overheat|poltergeist|psyshock|stoneaxe|stoneedge|tailslap|throatchop|xscissor
battle-gen9randombattle-135069,v3,v5,v3Af4479710p8000,1,110,dudunsparcethreesegment|gengar|grumpig|ironvaliant|miraidon|ursalunabloodmoon,drifblim|ironvaliant|magmortar|regieleki|torterra|volcarona,4,2,1.407,6,0,0.0,boomburst|calmmind|dracometeor|earthpower|electrodrift|psyshock|roost|shadowball|sludgewave|struggle
battle-gen9randombattle-135070,v3,v5,v3Af4479710p8000,1,17,heatran|ludicolo|ragingbolt|regigigas|sceptile|zacian,fezandipiti|granbull|leafeon|munkidori|politoed|wugtrio,3,3,2.64,6,0,0.0,bodyslam|earthpower|earthquake|gigadrain|knockoff|playrough|wildcharge
battle-gen9randombattle-135071,v3,v5,v5Bf4479710p8000,0,28,alomomola|cinccino|coalossal|flareon|floatzel|misdreavus,dudunsparce|ironcrown|perrserker|plusle|swanna,6,0,0.0,5,0,0.0,drainingkiss|flareblitz|flipturn|shadowball|stoneedge|tailslap|wavecrash
battle-gen9randombattle-135072,v3,v5,v3Af4479710p8000,1,21,azumarill|dondozo|duraludon|miniorgreen|venomoth|zaciancrowned,cobalion|diancie|electrodehisui|hitmonlee|ironcrown|sandaconda,4,2,1.518,6,0,0.0,closecombat|dracometeor|earthquake|flashcannon|playrough|wavecrash
battle-gen9randombattle-135073,v3,v5,v3Af4479710p8000,1,23,basculegionf|irontreads|luxray|mesprit|milotic|vespiquen,crawdaunt|eelektross|forretress|rillaboom|solgaleo|ursaring,5,1,0.043,6,0,0.0,earthquake|hurricane|icebeam|scald|throatchop|thunderbolt|uturn
battle-gen9randombattle-135074,v3,v5,v3Af4479710p8000,1,15,glastrier|glimmora|pelipper|regigigas|weezing|wugtrio,annihilape|brutebonnet|dragapult|milotic|oranguru|quagsire,4,2,1.206,6,0,0.0,closecombat|energyball|hurricane|knockoff|liquidation|meteorbeam
battle-gen9randombattle-135075,v3,v5,v3Af4479710p8000,1,20,basculin|bellossom|gumshoos|hatterene|shiftry|vivillonarchipelago,diancie|munkidori|oranguru|regidrago|tornadustherian|walkingwake,5,1,0.392,6,0,0.0,doubleedge|drainingkiss|gigadrain|hurricane|knockoff|leafblade|psychicnoise|terablast
battle-gen9randombattle-135076,v3,v5,v3Af4479710p8000,1,22,charizard|maushold|piloswine|qwilfishhisui|registeel|zacian,gardevoir|golduck|lanturn|miniororange|porygonz|pyroar,4,2,1.176,6,0,0.0,bite|bodypress|earthquake|focusblast|ironhead|playrough
battle-gen9randombattle-135077,v3,v5,v3Af4479710p8000,1,12,electrodehisui|hariyama|kyogre|mesprit|sudowoodo|swalot,ambipom|araquanid|blaziken|chienpao|electrodehisui|hydrapple,2,4,2.989,6,0,0.0,closecombat|headsmash|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-135078,v3,v5,v3Af4479710p8000,1,14,bruxish|copperajah|glimmora|greattusk|hitmonlee|malamar,electivire|espeon|pecharunt|quagsire|tyranitar|wugtrio,3,3,2.029,6,0,0.0,headlongrush|knockoff|superpower|wavecrash
battle-gen9randombattle-135079,v3,v5,v3Af4479710p8000,1,17,cryogonal|koraidon|leafeon|regice|squawkabilly|toxapex,farigiraf|indeedee|pincurchin|rillaboom|slitherwing|sylveon,3,3,2.506,6,0,0.0,doubleedge|flareblitz|icebeam|leafblade|liquidation
battle-gen9randombattle-135080,v3,v5,v3Af4479710p8000,1,22,bronzong|gholdengo|groudon|ironvaliant|palafin|weavile,amoonguss|basculinbluestriped|cloyster|donphan|excadrill|houndoom,4,2,1.119,6,0,0.0,closecombat|earthquake|iceshard|knockoff|moonblast|precipiceblades|psychic|shadowball
battle-gen9randombattle-135081,v3,v5,v3Af4479710p8000,1,16,banette|baxcalibur|ironcrown|virizion|zapdos|zarude,golemalola|inteleon|spiritomb|tyranitar|vikavolt|vivillonocean,3,3,2.187,6,0,0.0,closecombat|focusblast|knockoff|leafblade|poltergeist|powerwhip
battle-gen9randombattle-135082,v3,v5,v3Af4479710p8000,1,16,ironjugulis|kingambit|mamoswine|munkidori|palossand|reshiram,grumpig|lurantis|passimian|regirock|toxapex|volcarona,2,4,3.178,6,0,0.0,dracometeor|kowtowcleave|psychicnoise|sludgewave
battle-gen9randombattle-135083,v3,v5,v3Af4479710p8000,1,18,dachsbun|hippowdon|mismagius|pincurchin|solgaleo|toxapex,hitmonlee|mimikyu|quaquaval|scyther|sudowoodo|vigoroth,2,4,3.36,6,0,0.0,bodypress|discharge|liquidation|playrough|scald
battle-gen9randombattle-135084,v3,v5,v3Af4479710p8000,1,19,chansey|hooh|ninetalesalola|oinkolognef|zaciancrowned|zapdos,coalossal|gliscor|ironbundle|meowsticf|persianalola|swampert,3,3,1.219,6,0,0.0,blizzard|bravebird|hurricane|moonblast|playrough|seismictoss
battle-gen9randombattle-135085,v3,v5,v5Bf4479710p8000,0,24,flapple|passimian|plusle|rotom|tentacruel|tinglu,abomasnow|hydrapple|munkidori|raikou|rhydon,6,0,0.0,4,1,0.1,earthquake|gunkshot|outrage|shadowball|sludgebomb|surf|thunderbolt
battle-gen9randombattle-135086,v3,v5,v3Af4479710p8000,1,17,hydreigon|piloswine|pyroar|revavroom|squawkabillywhite|yanmega,grafaiai|houndstone|plusle|sneasler|tsareena|virizion,4,2,1.108,6,0,0.0,airslash|bravebird|dracometeor|earthquake|fireblast
battle-gen9randombattle-135087,v3,v5,v3Af4479710p8000,1,17,eelektross|gliscor|goodra|mesprit|perrserker|virizion,alcremierubyswirl|dodrio|garchomp|kricketune|lilligant|lokix,3,3,2.903,6,0,0.0,closecombat|discharge|dracometeor|dragontail|earthquake|powerwhip|stoneedge|uturn
battle-gen9randombattle-135088,v3,v5,v3Af4479710p8000,1,14,flygon|grimmsnarl|houndoom|leavanny|mamoswine|mausholdfour,bellibolt|crabominable|fluttermane|magnezone|scizor|urshifu,3,3,2.066,6,0,0.0,earthquake|fireblast|leafblade|spiritbreak|suckerpunch
battle-gen9randombattle-135089,v3,v5,v3Af4479710p8000,1,16,delphox|girafarig|greattusk|hooh|shiftry|tropius,abomasnow|chansey|dodrio|haxorus|lucario|skarmory,3,3,2.234,6,0,0.0,bravebird|closecombat|hypervoice|knockoff|leafblade|sacredfire|stoneedge|thunderbolt
battle-gen9randombattle-135090,v3,v5,v3Af4479710p8000,1,28,darkrai|electivire|falinks|gastrodoneast|hitmontop|kingambit,cetitan|gastrodon|mausholdfour|rampardos|seviper|suicune,4,2,1.452,6,0,0.0,closecombat|darkpulse|earthquake|ironhead|kowtowcleave
battle-gen9randombattle-135091,v3,v5,v5Bf4479710p8000,0,22,arbok|copperajah|kingambit|poliwrath|uxie|wyrdeer,bombirdier|braviaryhisui|cinderace|dipplin|hariyama|necrozmaduskmane,6,0,0.0,5,1,0.71,earthquake|ironhead|kowtowcleave|megahorn|psychicnoise|uturn
battle-gen9randombattle-135092,v3,v5,v3Af4479710p8000,1,20,farigiraf|lokix|magnezone|tyranitar|vikavolt|zangoose,clodsire|dusknoir|glalie|lanturn|rampardos|wigglytuff,3,3,2.169,6,0,0.0,facade|firstimpression|futuresight|knockoff|stoneedge|suckerpunch
battle-gen9randombattle-135093,v3,v5,v3Af4479710p8000,1,20,chiyu|inteleon|kyuremwhite|plusle|qwilfish|yanmega,incineroar|palafin|palossand|qwilfishhisui|scovillain|yanmega,4,2,2.0,6,0,0.0,airslash|bugbuzz|dracometeor|fireblast|flipturn|freezedry|icebeam|thunderbolt
battle-gen9randombattle-135094,v3,v5,v3Af4479710p8000,1,21,azumarill|baxcalibur|bruxish|excadrill|irontreads|tropius,exeggutor|flapple|ironbundle|persian|roaringmoon|swampert,5,1,1.0,6,0,0.0,airslash|earthquake|ironhead|playrough|psychicfangs
battle-gen9randombattle-135095,v3,v5,v3Af4479710p8000,1,22,galvantula|illumise|lapras|porygonz|sandyshocks|vaporeon,cinccino|gardevoir|grimmsnarl|hooh|noivern|venomoth,4,2,1.259,6,0,0.0,scald|shadowball|terablast|thunder|thunderbolt|waterfall
battle-gen9randombattle-135096,v3,v5,v3Af4479710p8000,1,11,blastoise|infernape|jirachi|kyuremwhite|serperior|zarude,clodsire|dudunsparce|empoleon|magearna|ogerpon|regigigas,1,5,4.806,6,0,0.0,closecombat|leafstorm
battle-gen9randombattle-135097,v3,v5,v5Bf4479710p8000,0,16,ambipom|chandelure|chienpao|deoxys|hariyama|tsareena,cresselia|dachsbun|froslass|tatsugiri|typhlosion|vileplume,6,0,0.0,5,1,0.82,doubleedge|fireblast|headlongrush|highjumpkick|iciclecrash|knockoff|psychoboost|shadowball
battle-gen9randombattle-135098,v3,v5,v3Af4479710p8000,1,25,arbok|cacturne|conkeldurr|regigigas|rotommow|wugtrio,bronzong|deoxysspeed|salamence|shiftry|spectrier|toxicroak,4,2,1.04,6,0,0.0,bodyslam|earthquake|gunkshot|knockoff|leafstorm|seedbomb|suckerpunch|throatchop
battle-gen9randombattle-135099,v3,v5,v3Af4479710p8000,1,17,banette|ironvaliant|lokix|piloswine|regieleki|scovillain,excadrill|golemalola|indeedeef|meowscarada|pincurchin|spectrier,5,1,0.695,6,0,0.0,closecombat|earthquake|fireblast|firstimpression|gunkshot|terablast
battle-gen9randombattle-135100,v3,v5,v3Af4479710p8000,1,24,conkeldurr|cryogonal|duraludon|excadrill|heracross|kingdra,ampharos|decidueye|lapras|lilliganthisui|ragingbolt|volbeat,4,2,1.054,6,0,0.0,dracometeor|flashcannon|icebeam|knockoff|megahorn|outrage|terablast
battle-gen9randombattle-135101,v3,v5,v3Af4479710p8000,1,16,chienpao|espeon|staraptor|stonjourner|tatsugiri|wyrdeer,chesnaught|clodsire|dipplin|florgesblue|frosmoth|morpeko,3,3,2.188,6,0,0.0,bravebird|dracometeor|earthquake|iciclecrash|psychicnoise|throatchop
battle-gen9randombattle-135102,v3,v5,v5Bf4479710p8000,0,20,calyrex|dragalge|frosmoth|greattusk|ironhands|metagross,braviaryhisui|dragalge|luvdisc|vespiquen|zaciancrowned,6,0,0.0,4,1,1.0,closecombat|dracometeor|earthquake|focusblast|icebeam|icepunch|psychicfangs|psyshock|wildcharge
battle-gen9randombattle-135103,v3,v5,v3Af4479710p8000,1,21,copperajah|glimmora|hippowdon|hypno|ludicolo|vikavolt,araquanid|ariados|latios|lurantis|magearna|skuntank,4,2,1.683,6,0,0.0,focusblast|hydropump|sludgewave|stoneedge|thunderbolt
battle-gen9randombattle-135104,v3,v5,v3Af4479710p8000,1,12,baxcalibur|glimmora|magmortar|primarina|rhyperior|roaringmoon,deoxysattack|kingdra|luxray|ninetales|reshiram|serperior,3,3,3.0,6,0,0.0,earthquake|glaiverush|hydropump|iciclecrash|meteorbeam|outrage
battle-gen9randombattle-135105,v3,v5,v5Bf4479710p8000,0,24,decidueye|dialga|glaceon|lunala|pyroar|seviper,alcremierainbowswirl|bellibolt|glalie|rampardos|talonflame|uxie,6,0,0.0,5,1,0.66,dracometeor|earthquake|fireblast|freezedry|leafstorm|moongeistbeam|mudshot
battle-gen9randombattle-135106,v3,v5,v5Bf4479710p8000,0,20,fezandipiti|forretress|leafeon|reshiram|rhyperior|screamtail,donphan|excadrill|luxray|scovillain|tyranitar|zarude,6,0,0.0,5,1,0.12,dazzlinggleam|doubleedge|earthquake|flareblitz|ironhead|leafblade|megahorn|moonblast|stoneedge
battle-gen9randombattle-135107,v3,v5,v5Bf4479710p8000,0,18,avalugghisui|blaziken|crabominable|dipplin|groudon|samurott,annihilape|conkeldurr|deoxysspeed|fluttermane|tentacruel|umbreon,6,0,0.0,5,1,0.12,avalanche|bodypress|dragonpulse|earthquake|flareblitz|liquidation|megahorn|precipiceblades
battle-gen9randombattle-135108,v3,v5,v3Af4479710p8000,1,16,drifblim|floatzel|florges|landorus|regice|rhyperior,chansey|dragapult|gyarados|incineroar|manaphy|serperior,3,3,2.247,6,0,0.0,airslash|earthpower|earthquake|megahorn|moonblast|shadowball
battle-gen9randombattle-135109,v3,v5,v3Af4479710p8000,1,15,cramorant|kommoo|lurantis|overqwil|palafin|sneasler,amoonguss|infernape|pelipper|samurotthisui|sandyshocks|toxtricity,2,4,3.807,6,0,0.0,clangingscales|closecombat|gunkshot|superpower
battle-gen9randombattle-135110,v3,v5,v5Bf4479710p8000,0,20,archaludon|frosmoth|ironcrown|mausholdfour|pelipper|volcanion,braviary|eiscue|golurk|magmortar|metagross|taurospaldeablaze,6,0,0.0,5,1,1.0,bite|focusblast|hydropump|icebeam|outrage|steameruption
battle-gen9randombattle-135111,v3,v5,v3Af4479710p8000,1,15,baxcalibur|cresselia|komala|perrserker|primarina|revavroom,chienpao|cinccino|cinderace|irontreads|virizion|wugtrio,3,3,2.09,6,0,0.0,closecombat|glaiverush|highhorsepower|ironhead|psyshock
battle-gen9randombattle-135112,v3,v5,v3Af4479710p8000,1,15,clawitzer|gumshoos|hitmonlee|lokix|spidops|umbreon,chansey|eelektross|tornadustherian|ursaluna|vileplume|zoroark,3,3,2.997,6,0,0.0,doubleedge|foulplay|leechlife|suckerpunch|waterpulse
battle-gen9randombattle-135113,v3,v5,v3Af4479710p8000,1,23,chesnaught|florgesyellow|greninja|latias|magmortar|tornadus,bronzong|calyrexice|entei|houndstone|hydreigon|manaphy,3,3,2.337,6,0,0.0,bleakwindstorm|bodypress|darkpulse|focusblast|heatwave|icebeam
battle-gen9randombattle-135114,v3,v5,v3Af4479710p8000,1,17,cinderace|froslass|suicune|tinglu|victreebel|volbeat,arceussteel|banette|barraskewda|gougingfire|lumineon|meowsticf,3,3,2.295,6,0,0.0,earthquake|poisonjab|poltergeist|powerwhip|scald|throatchop
battle-gen9randombattle-135115,v3,v5,v3Af4479710p8000,1,18,darkrai|gougingfire|kingdra|malamar|palossand|sandyshocks,altaria|froslass|kyogre|mienshao|perrserker|urshifu,5,1,0.307,6,0,0.0,darkpulse|earthpower|knockoff|outrage|sludgebomb|superpower
battle-gen9randombattle-135116,v3,v5,v3Af4479710p8000,1,22,drifblim|fezandipiti|flareon|mamoswine|palafin|pincurchin,baxcalibur|dedenne|gyarados|houndoom|mausholdfour|sylveon,5,1,0.171,6,0,0.0,airslash|closecombat|earthquake|flareblitz|gunkshot|liquidation|shadowball|zingzap
battle-gen9randombattle-135117,v3,v5,v3Af4479710p8000,1,20,avalugg|cinderace|floatzel|glastrier|klawf|meganium,empoleon|flamigo|heracross|lurantis|pincurchin|typhlosion,5,1,1.0,6,0,0.0,avalanche|bodypress|closecombat|highhorsepower|highjumpkick|iciclecrash|petalblizzard|pyroball|wavecrash
battle-gen9randombattle-135118,v3,v5,v5Bf4479710p8000,0,16,ironjugulis|orthworm|slitherwing|tatsugiri|torterra|vaporeon,cetitan|dudunsparce|frosmoth|koraidon|plusle|trevenant,6,0,0.0,5,1,0.21,bodypress|closecombat|dracometeor|earthpower|firstimpression|headlongrush|hurricane|scald
battle-gen9randombattle-135119,v3,v5,v5Bf4479710p8000,0,16,cramorant|drednaw|flareon|lurantis|porygonz|zamazentacrowned,alcremie|delibird|floatzel|rotommow,6,0,0.0,4,0,0.0,bodypress|bravebird|leafstorm|stoneedge|thunderbolt|trailblaze
battle-gen9randombattle-135120,v3,v5,v3Af4479710p8000,1,19,florges|garchomp|gogoat|quaquaval|scyther|slaking,azumarill|bisharp|delphox|kingdra|swalot|zangoose,5,1,0.655,6,0,0.0,closecombat|earthquake|gigaimpact|hornleech|moonblast|recharge|terablast
battle-gen9randombattle-135121,v3,v5,v5Bf4479710p8000,0,19,charizard|gothitelle|miraidon|shayminsky|spidops|zamazenta,greattusk|kricketune|porygon2|rayquaza|stonjourner|wochien,6,0,0.0,4,2,1.36,circlethrow|closecombat|dracometeor|outrage|psychic|seedflare|stoneedge
battle-gen9randombattle-135122,v3,v5,v5Bf4479710p8000,0,16,araquanid|electrodehisui|lurantis|lycanrocdusk|munkidori|reshiram,copperajah|kilowattrel|kyogre,6,0,0.0,2,1,1.0,hydropump|leafstorm|leechlife|outrage|sludgewave|stoneedge|thunderbolt
battle-gen9randombattle-135123,v3,v5,v3Af4479710p8000,1,16,amoonguss|glastrier|houndoom|palafin|poliwrath|vivillonjungle,basculegion|bisharp|deoxysdefense|dodrio|donphan|vespiquen,2,4,3.148,6,0,0.0,closecombat|gigadrain|iciclecrash|knockoff|liquidation|stompingtantrum
battle-gen9randombattle-135124,v3,v5,v3Af4479710p8000,1,19,appletun|coalossal|garganacl|hatterene|leafeon|skuntank,darkrai|ogerponwellspring|slowkinggalar|toedscruel|wigglytuff|yanmega,4,2,2.0,6,0,0.0,bodypress|flamethrower|gunkshot|mysticalfire|psychic|saltcure
battle-gen9randombattle-135125,v3,v5,v3Af4479710p8000,1,18,blaziken|hawlucha|jolteon|kricketune|ninetales|terapagosterastal,basculegion|dialga|falinks|misdreavus|sandyshocks|sneasler,3,3,2.133,6,0,0.0,closecombat|earthpower|fireblast|flareblitz|solarbeam|terastarstorm
battle-gen9randombattle-135126,v3,v5,v3Af4479710p8000,1,21,articuno|braviaryhisui|deoxys|kingambit|krookodile|skeledirge,breloom|farigiraf|lokix|samurott|scyther|volcanion,5,1,0.438,6,0,0.0,bravebird|gunkshot|hurricane|icebeam|ironhead|kowtowcleave|psychoboost|shadowball|torchsong
battle-gen9randombattle-135127,v3,v5,v5Bf4479710p8000,0,16,ambipom|gastrodon|palkia|pecharunt|scyther|urshifu,azelf|dialga|floatzel|goodra|mamoswine|wyrdeer,6,0,0.0,5,1,1.0,closecombat|doubleedge|dracometeor|earthquake|malignantchain|shadowball
battle-gen9randombattle-135128,v3,v5,v5Bf4479710p8000,0,19,banette|espathra|kyogre|mewtwo|mukalola|swanna,lurantis|milotic|skuntank|slaking|spiritomb,6,0,0.0,4,1,0.56,aurasphere|bravebird|drainpunch|fireblast|hydropump|icebeam|luminacrash|poltergeist|thunder|waterspout
battle-gen9randombattle-135129,v3,v5,v3Af4479710p8000,1,19,dragalge|falinks|fluttermane|magcargo|vikavolt|zoroark,dragapult|exeggutor|gogoat|smeargle|talonflame|umbreon,1,5,3.989,6,0,0.0,darkpulse|dracometeor|focusblast|sludgewave
battle-gen9randombattle-135130,v3,v5,v5Bf4479710p8000,0,16,entei|ironjugulis|jirachi|krookodile|mienshao|staraptor,cryogonal|froslass|girafarig|malamar|milotic|oinkolognef,6,0,0.0,5,1,0.63,closecombat|darkpulse|earthquake|flareblitz|hurricane|ironhead|knockoff|meteorbeam
battle-gen9randombattle-135131,v3,v5,v3Af4479710p8000,1,22,altaria|brutebonnet|dudunsparce|florgeswhite|gholdengo|luvdisc,farigiraf|jumpluff|seviper|skuntank|slowking|zoroarkhisui,3,3,2.532,6,0,0.0,crunch|earthquake|headbutt|makeitrain|moonblast|terablast
battle-gen9randombattle-135132,v3,v5,v3Af4479710p8000,1,22,chandelure|froslass|garchomp|lokix|mamoswine|ogerponwellspring,girafarig|glaceon|greattusk|ironjugulis|jirachi|palossand,5,1,1.0,6,0,0.0,fireblast|iciclecrash|outrage|poltergeist|powerwhip|suckerpunch|tripleaxel
