battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138819,v1,random,v1A3e638f8bp8000,1,26,conkeldurr|cryogonal|dewgong|miraidon|thundurus|zamazenta,dipplin|gogoat|heracross|slowbrogalar|terrakion|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-138820,v1,random,v1A3e638f8bp8000,1,33,comfey|flapple|lucario|ludicolo|weezinggalar|zoroarkhisui,corviknight|garganacl|moltresgalar|munkidori|sceptile|sylveon,1,5,4.125,6,0,0.0
battle-gen9randombattle-138821,v1,random,v1A3e638f8bp8000,1,29,crawdaunt|decidueyehisui|dewgong|gougingfire|pawmot|salazzle,cloyster|crabominable|electivire|ironjugulis|kricketune|umbreon,1,5,4.474,6,0,0.0
battle-gen9randombattle-138822,v1,random,v1A3e638f8bp8000,1,15,azelf|coalossal|froslass|hitmonchan|samurott|tyranitar,abomasnow|calyrexshadow|chimecho|clefable|scyther|shaymin,1,5,4.699,6,0,0.0
battle-gen9randombattle-138823,v1,random,v1A3e638f8bp8000,1,17,copperajah|flapple|hypno|necrozmaduskmane|quaquaval|sableye,banette|florgesblue|golduck|heracross|overqwil|pachirisu,2,4,3.311,6,0,0.0
battle-gen9randombattle-138824,v1,random,v1A3e638f8bp8000,1,18,feraligatr|hitmonchan|rhyperior|thundurus|tsareena|volcanion,delibird|gothitelle|hoopaunbound|luxray|okidogi|seviper,3,3,3.0,6,0,0.0
battle-gen9randombattle-138825,v1,random,v1A3e638f8bp8000,1,17,gumshoos|gyarados|hypno|pincurchin|terrakion|whiscash,cinderace|electrode|enamorus|maushold|phione|torkoal,2,4,3.406,6,0,0.0
battle-gen9randombattle-138826,v1,random,v1A3e638f8bp8000,1,23,cetitan|clawitzer|granbull|hitmontop|leafeon|mamoswine,abomasnow|jirachi|mamoswine|rampardos|suicune|talonflame,2,4,3.167,6,0,0.0
battle-gen9randombattle-138827,v1,random,v1A3e638f8bp8000,1,26,drednaw|ludicolo|qwilfishhisui|reuniclus|skuntank|sylveon,flygon|lilligant|rabsca|reshiram|tentacruel|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-138828,v1,random,v1A3e638f8bp8000,1,31,amoonguss|polteageistantique|salazzle|tornadustherian|vigoroth|wyrdeer,arbok|dudunsparcethreesegment|lurantis|mienshao|snorlax|torterra,1,5,4.415,6,0,0.0
battle-gen9randombattle-138829,v1,random,v1A3e638f8bp8000,1,18,espeon|illumise|pachirisu|palossand|pincurchin|zarude,garchomp|gougingfire|ironjugulis|necrozmadawnwings|samurott|victreebel,2,4,3.481,6,0,0.0
battle-gen9randombattle-138830,v1,random,v1A3e638f8bp8000,1,20,cloyster|dondozo|glimmora|mudsdale|okidogi|polteageistantique,braviaryhisui|houndoom|ironthorns|misdreavus|tropius|wochien,0,6,5.052,6,0,0.0
battle-gen9randombattle-138831,v1,random,v1A3e638f8bp8000,1,18,basculegionf|jolteon|lapras|metagross|oricoriopau|persian,granbull|infernape|munkidori|volbeat|weavile|yanmega,1,5,4.445,6,0,0.0
battle-gen9randombattle-138832,v1,random,v1A3e638f8bp8000,1,25,blastoise|gliscor|jirachi|latias|tatsugiri|terapagosterastal,cetitan|glaceon|klawf|noivern|sandaconda|sceptile,3,3,3.0,6,0,0.0
battle-gen9randombattle-138833,v1,random,v1A3e638f8bp8000,1,32,arbok|dipplin|kleavor|magearnaoriginal|malamar|tyranitar,charizard|drifblim|heracross|lurantis|qwilfishhisui|sandyshocks,3,3,2.782,6,0,0.0
battle-gen9randombattle-138834,v1,random,v1A3e638f8bp8000,1,27,crabominable|porygon2|raichu|regigigas|ribombee|sneasler,charizard|clodsire|ironleaves|mewtwo|mienshao|spiritomb,5,1,0.563,6,0,0.0
battle-gen9randombattle-138835,v1,random,v1A3e638f8bp8000,1,15,chandelure|eelektross|gliscor|hitmonchan|kingambit|slitherwing,drednaw|emboar|frosmoth|mandibuzz|misdreavus|salamence,2,4,3.296,6,0,0.0
battle-gen9randombattle-138836,v1,random,v1A3e638f8bp8000,1,31,alcremiemintcream|farigiraf|kilowattrel|miraidon|poliwrath|whiscash,amoonguss|houndstone|lapras|noctowl|porygonz|sunflora,3,3,3.0,6,0,0.0
battle-gen9randombattle-138837,v1,random,v1A3e638f8bp8000,1,21,alcremiecaramelswirl|leavanny|lumineon|mamoswine|salazzle|walkingwake,ariados|bellibolt|hitmontop|salamence|staraptor|swalot,4,2,2.0,6,0,0.0
battle-gen9randombattle-138838,v1,random,v1A3e638f8bp8000,1,17,cinccino|hariyama|leavanny|magnezone|terrakion|whimsicott,espeon|hitmonlee|ironmoth|leafeon|rampardos|sandslashalola,4,2,2.0,6,0,0.0
battle-gen9randombattle-138839,v1,random,v1A3e638f8bp8000,1,27,alomomola|arboliva|delibird|dugtrioalola|rotomwash|ursaring,bellibolt|cobalion|golduck|greattusk|hatterene|ursaring,3,3,2.286,6,0,0.0
battle-gen9randombattle-138840,v1,random,v1A3e638f8bp8000,1,22,conkeldurr|electivire|gastrodon|girafarig|kommoo|slowbrogalar,blissey|floatzel|florgesorange|jirachi|misdreavus|vikavolt,3,3,2.901,6,0,0.0
battle-gen9randombattle-138841,v1,random,v1A3e638f8bp8000,1,24,arceuselectric|cacturne|dewgong|dusknoir|jumpluff|lokix,cinccino|glastrier|ironhands|rayquaza|terapagosterastal|volcanion,2,4,3.412,6,0,0.0
battle-gen9randombattle-138842,v1,random,v1A3e638f8bp8000,1,19,archaludon|decidueye|oranguru|ragingbolt|rillaboom|tinkaton,bastiodon|bruxish|empoleon|ninetalesalola|reshiram|staraptor,2,4,3.901,6,0,0.0
battle-gen9randombattle-138843,v1,random,v1A3e638f8bp8000,1,32,clefable|flamigo|hatterene|kricketune|luxray|sandslashalola,dachsbun|duraludon|luvdisc|lycanrocmidnight|regigigas|thundurus,1,5,4.202,6,0,0.0
battle-gen9randombattle-138844,v1,random,v1A3e638f8bp8000,1,46,floatzel|girafarig|hitmontop|stonjourner|walkingwake|wochien,alomomola|chandelure|duraludon|flamigo|lapras|mamoswine,5,1,0.037,6,0,0.0
battle-gen9randombattle-138845,v1,random,v1A3e638f8bp8000,1,24,copperajah|metagross|qwilfishhisui|suicune|tatsugiri|torterra,dedenne|dodrio|hypno|metagross|phione|ursaring,3,3,2.252,6,0,0.0
battle-gen9randombattle-138846,v1,random,v1A3e638f8bp8000,1,20,donphan|garchomp|gogoat|malamar|toxapex|ursaring,bruxish|corviknight|girafarig|mienshao|muk|talonflame,3,3,2.37,6,0,0.0
battle-gen9randombattle-138847,v1,random,v1A3e638f8bp8000,1,21,dedenne|gyarados|porygon2|rhydon|toxapex|zangoose,ceruledge|cetitan|dragonite|haxorus|scrafty|ursaluna,2,4,3.186,6,0,0.0
battle-gen9randombattle-138848,v1,random,v1A3e638f8bp8000,1,22,conkeldurr|gallade|lokix|manaphy|necrozmaduskmane|noctowl,dipplin|farigiraf|golduck|ironcrown|meganium|wugtrio,3,3,2.613,6,0,0.0
battle-gen9randombattle-138849,v1,random,v1A3e638f8bp8000,1,25,froslass|greedent|kyurem|lurantis|luvdisc|zekrom,chimecho|magcargo|mienshao|phione|porygon2|veluza,2,4,3.668,6,0,0.0
battle-gen9randombattle-138850,v1,random,v1A3e638f8bp8000,1,34,floatzel|haxorus|ironcrown|kyogre|skuntank|wochien,arcaninehisui|cloyster|meowstic|mew|pelipper|porygon2,2,4,3.862,6,0,0.0
battle-gen9randombattle-138851,v1,random,v1A3e638f8bp8000,1,21,donphan|excadrill|flareon|greninja|hitmontop|salamence,camerupt|girafarig|heatran|kleavor|uxie|whimsicott,1,5,4.908,6,0,0.0
battle-gen9randombattle-138852,v1,random,v1A3e638f8bp8000,1,36,arceuspsychic|empoleon|hypno|raikou|toxtricity|urshifurapidstrike,dipplin|hitmonchan|regirock|shiftry|tentacruel|vigoroth,3,3,2.298,6,0,0.0
battle-gen9randombattle-138853,v1,random,v1A3e638f8bp8000,1,18,arceussteel|basculinbluestriped|diancie|duraludon|galvantula|hitmontop,excadrill|flygon|forretress|ironjugulis|sunflora|tyranitar,0,6,5.644,6,0,0.0
battle-gen9randombattle-138854,v1,random,v1A3e638f8bp8000,1,28,arceuselectric|glastrier|inteleon|meloetta|roaringmoon|wyrdeer,bellossom|jumpluff|palafinhero|rotomwash|solgaleo|terapagosterastal,3,3,2.514,6,0,0.0
battle-gen9randombattle-138855,v1,random,v1A3e638f8bp8000,1,29,corviknight|falinks|ironthorns|raichualola|screamtail|toedscruel,cresselia|delibird|gougingfire|gurdurr|ironboulder|mandibuzz,3,3,2.337,6,0,0.0
battle-gen9randombattle-138856,v1,random,v1A3e638f8bp8000,1,18,araquanid|charizard|cinccino|ironjugulis|meloetta|roaringmoon,delibird|dewgong|dipplin|ironleaves|qwilfish|umbreon,1,5,4.094,6,0,0.0
battle-gen9randombattle-138857,v1,random,v1A3e638f8bp8000,1,21,feraligatr|granbull|pincurchin|suicune|whimsicott|zarudedada,basculegion|blastoise|clodsire|kingambit|lugia|sudowoodo,2,4,3.818,6,0,0.0
battle-gen9randombattle-138858,v1,random,v1A3e638f8bp8000,1,17,keldeoresolute|meloetta|rampardos|shiftry|spectrier|sylveon,ditto|hawlucha|keldeoresolute|mesprit|milotic|pikachualola,2,4,3.679,6,0,0.0
battle-gen9randombattle-138859,v1,random,v1A3e638f8bp8000,1,31,florges|gougingfire|grafaiai|metagross|oranguru|palkiaorigin,altaria|clawitzer|heracross|ironcrown|stonjourner|zamazentacrowned,4,2,2.0,6,0,0.0
battle-gen9randombattle-138860,v1,random,v1A3e638f8bp8000,1,16,charizard|gastrodon|hitmonlee|noivern|ragingbolt|venusaur,kilowattrel|kingdra|morpeko|suicune|terrakion|tsareena,1,5,5.0,6,0,0.0
battle-gen9randombattle-138861,v1,random,v1A3e638f8bp8000,1,27,brambleghast|lunala|pawmot|rhyperior|sceptile|taurospaldeaaqua,beartic|breloom|jolteon|mesprit|snorlax|toedscruel,4,2,1.258,6,0,0.0
battle-gen9randombattle-138862,v1,random,v1A3e638f8bp8000,1,21,arceuspoison|dachsbun|flapple|kricketune|miraidon|scovillain,ambipom|chimecho|garchomp|grimmsnarl|mudsdale|sceptile,3,3,2.454,6,0,0.0
battle-gen9randombattle-138863,v1,random,v1A3e638f8bp8000,1,16,drifblim|espeon|gurdurr|salamence|spectrier|terrakion,banette|conkeldurr|dudunsparcethreesegment|hitmontop|krookodile|politoed,1,5,4.223,6,0,0.0
battle-gen9randombattle-138864,v1,random,v1A3e638f8bp8000,1,23,ampharos|avalugg|decidueyehisui|empoleon|victreebel|whiscash,clefable|dewgong|persian|ragingbolt|screamtail|slaking,2,4,3.007,6,0,0.0
battle-gen9randombattle-138865,v1,random,v1A3e638f8bp8000,1,18,azumarill|cacturne|greedent|ironmoth|kilowattrel|lilligant,azelf|cetitan|excadrill|girafarig|scovillain|volcanion,2,4,3.9,6,0,0.0
battle-gen9randombattle-138866,v1,random,v1A3e638f8bp8000,1,30,ditto|eiscue|forretress|glastrier|polteageist|tatsugiri,abomasnow|golduck|gurdurr|skeledirge|volbeat|zaciancrowned,2,4,3.796,6,0,0.0
battle-gen9randombattle-138867,v1,random,v1A3e638f8bp8000,1,18,alcremiemintcream|conkeldurr|minun|probopass|regice|skeledirge,arceus|basculin|dedenne|eternatus|flapple|typhlosionhisui,4,2,1.268,6,0,0.0
battle-gen9randombattle-138868,v1,random,v1A3e638f8bp8000,1,133,dodrio|electivire|electrode|illumise|mismagius|sinistchamasterpiece,alcremierubycream|arboliva|dipplin|dragalge|eiscue|greedent,4,2,1.622,6,0,0.0
battle-gen9randombattle-138869,v1,random,v1A3e638f8bp8000,1,30,alomomola|dialgaorigin|furret|gengar|meganium|regigigas,cetitan|coalossal|flamigo|lugia|orthworm|sandyshocks,3,3,2.471,6,0,0.0
battle-gen9randombattle-138870,v1,random,v1A3e638f8bp8000,1,31,arboliva|hydreigon|pincurchin|quaquaval|talonflame|terapagosterastal,amoonguss|carbink|entei|pecharunt|regigigas|wugtrio,2,4,3.395,6,0,0.0
battle-gen9randombattle-138871,v1,random,v1A3e638f8bp8000,1,22,dewgong|golurk|greedent|primarina|scovillain|skarmory,delphox|dipplin|kingdra|lucario|probopass|reuniclus,2,4,3.525,6,0,0.0
battle-gen9randombattle-138872,v1,random,v1A3e638f8bp8000,1,22,garganacl|hatterene|krookodile|leafeon|magearna|venomoth,camerupt|clawitzer|lucario|noctowl|toedscruel|zoroarkhisui,3,3,2.251,6,0,0.0
battle-gen9randombattle-138873,v1,random,v1A3e638f8bp8000,1,44,annihilape|banette|bellossom|enamorus|tyranitar|umbreon,altaria|cacturne|hatterene|jirachi|kingambit|ursaluna,1,5,4.619,6,0,0.0
battle-gen9randombattle-138874,v1,random,v1A3e638f8bp8000,1,22,gallade|greninja|honchkrow|ironthorns|kricketune|slowbro,eternatus|meowscarada|rayquaza|seviper|slitherwing|zamazentacrowned,3,3,1.946,6,0,0.0
battle-gen9randombattle-138875,v1,random,v1A3e638f8bp8000,1,29,frosmoth|golem|golurk|okidogi|trevenant|weavile,carbink|kleavor|quaquaval|rayquaza|regice|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-138876,v1,random,v1A3e638f8bp8000,1,21,azelf|chienpao|grafaiai|lycanrocdusk|raichu|scizor,azumarill|bastiodon|bellossom|dragonite|oricoriopompom|scrafty,4,2,1.6,6,0,0.0
battle-gen9randombattle-138877,v1,random,v1A3e638f8bp8000,1,20,armarouge|gholdengo|ironjugulis|mienshao|rotom|sandslash,arboliva|basculegionf|grafaiai|klawf|swalot|tornadustherian,3,3,2.519,6,0,0.0
battle-gen9randombattle-138878,v1,random,v1A3e638f8bp8000,1,25,arboliva|hitmonchan|pikachualola|quagsire|raichu|tsareena,arceusbug|cetitan|dipplin|espeon|pelipper|virizion,1,5,3.43,6,0,0.0
battle-gen9randombattle-138879,v1,random,v1A3e638f8bp8000,1,19,bruxish|comfey|infernape|lurantis|ribombee|zebstrika,alcremielemoncream|electivire|klawf|okidogi|walkingwake|zarude,4,2,1.89,6,0,0.0
battle-gen9randombattle-138880,v1,random,v1A3e638f8bp8000,1,39,donphan|glalie|hooh|hypno|tropius|tsareena,bruxish|dachsbun|dodrio|emboar|okidogi|sawsbuck,4,2,1.724,6,0,0.0
battle-gen9randombattle-138881,v1,random,v1A3e638f8bp8000,1,19,ditto|dragapult|golduck|medicham|wyrdeer|zekrom,chansey|gumshoos|hooh|ludicolo|mamoswine|mismagius,2,4,3.653,6,0,0.0
battle-gen9randombattle-138882,v1,random,v1A3e638f8bp8000,1,16,araquanid|coalossal|hitmonlee|meowsticf|reuniclus|volcarona,delibird|flapple|polteageistantique|pyroar|rotom|skuntank,3,3,2.249,6,0,0.0
battle-gen9randombattle-138883,v1,random,v1A3e638f8bp8000,1,20,crawdaunt|emboar|enamorustherian|metagross|passimian|salazzle,azelf|ceruledge|farigiraf|rhyperior|umbreon|vikavolt,2,4,4.0,6,0,0.0
battle-gen9randombattle-138884,v1,random,v1A3e638f8bp8000,1,22,arboliva|dragonite|quagsire|toxicroak|volcanion|wyrdeer,darkrai|dialga|jirachi|kingdra|toxapex|zoroarkhisui,1,5,4.043,6,0,0.0
battle-gen9randombattle-138885,v1,random,v1A3e638f8bp8000,1,15,cinccino|excadrill|galvantula|meganium|scovillain|spectrier,drifblim|glimmora|hydrapple|mightyena|sawsbuckwinter|volcanion,2,4,3.284,6,0,0.0
battle-gen9randombattle-138886,v1,random,Opp3e638f8bp8000,0,23,espeon|houndoom|ironhands|sandaconda|shiftry|victreebel,diancie|ludicolo|oranguru|swalot|tentacruel|toucannon,6,0,0.0,4,2,0.56
battle-gen9randombattle-138887,v1,random,v1A3e638f8bp8000,1,15,brutebonnet|forretress|gallade|girafarig|glastrier|roaringmoon,charizard|dudunsparcethreesegment|polteageistantique|sceptile|veluza|venomoth,1,5,4.548,6,0,0.0
battle-gen9randombattle-138888,v1,random,v1A3e638f8bp8000,1,32,cacturne|ironjugulis|kleavor|noivern|rampardos|vaporeon,cobalion|falinks|gastrodoneast|mismagius|shiftry|wyrdeer,3,3,2.759,6,0,0.0
battle-gen9randombattle-138889,v1,random,v1A3e638f8bp8000,1,33,dudunsparce|espathra|froslass|qwilfishhisui|roaringmoon|typhlosion,arboliva|kommoo|noctowl|salazzle|toxicroak|zaciancrowned,4,2,2.0,6,0,0.0
battle-gen9randombattle-138890,v1,random,v1A3e638f8bp8000,1,15,coalossal|deoxys|entei|koraidon|mabosstiff|zaciancrowned,pincurchin|qwilfish|salazzle|scizor|vivillonsandstorm|zacian,3,3,2.751,6,0,0.0
battle-gen9randombattle-138891,v1,random,v1A3e638f8bp8000,1,26,bisharp|gengar|magearna|shiftry|suicune|veluza,bellossom|charizard|dunsparce|froslass|luxray|palossand,1,5,4.099,6,0,0.0
battle-gen9randombattle-138892,v1,random,v1A3e638f8bp8000,1,13,alcremierubyswirl|azelf|dragonite|gougingfire|hoopa|weavile,espeon|feraligatr|komala|piloswine|probopass|wigglytuff,1,5,4.738,6,0,0.0
battle-gen9randombattle-138893,v1,random,v1A3e638f8bp8000,1,25,beartic|dugtrioalola|lunala|magearnaoriginal|poliwrath|ursaring,alcremiemintcream|ampharos|bellibolt|kyogre|magmortar|masquerain,3,3,3.0,6,0,0.0
battle-gen9randombattle-138894,v1,random,v1A3e638f8bp8000,1,24,carbink|chimecho|kommoo|mabosstiff|scyther|staraptor,hooh|inteleon|latios|roaringmoon|salazzle|slowking,3,3,3.0,6,0,0.0
battle-gen9randombattle-138895,v1,random,v1A3e638f8bp8000,1,23,ceruledge|incineroar|raikou|sunflora|walkingwake|yanmega,cetitan|dialga|froslass|kilowattrel|ogerponwellspring|wigglytuff,1,5,4.427,6,0,0.0
battle-gen9randombattle-138896,v1,random,v1A3e638f8bp8000,1,34,abomasnow|chansey|dewgong|grimmsnarl|quagsire|reshiram,cresselia|cryogonal|morpeko|phione|rotom|trevenant,2,4,3.478,6,0,0.0
battle-gen9randombattle-138897,v1,random,v1A3e638f8bp8000,1,21,bronzong|coalossal|hoopa|scizor|tauros|umbreon,arceus|corviknight|moltres|piloswine|plusle|vaporeon,1,5,4.586,6,0,0.0
battle-gen9randombattle-138898,v1,random,v1A3e638f8bp8000,1,11,crabominable|deoxys|golem|goodrahisui|plusle|trevenant,magearna|pachirisu|regirock|sableye|volbeat|zarude,1,5,4.806,6,0,0.0
battle-gen9randombattle-138899,v1,random,v1A3e638f8bp8000,1,17,ampharos|mudsdale|samurotthisui|sawsbucksummer|tropius|vigoroth,clefable|cloyster|gardevoir|irontreads|klawf|regieleki,2,4,3.159,6,0,0.0
battle-gen9randombattle-138900,v1,random,v1A3e638f8bp8000,1,20,azumarill|cinderace|dondozo|hitmonlee|masquerain|thundurustherian,altaria|basculin|chandelure|komala|mightyena|palafin,2,4,3.721,6,0,0.0
battle-gen9randombattle-138901,v1,random,v1A3e638f8bp8000,1,14,chiyu|glastrier|gliscor|luxray|mukalola|zapdosgalar,copperajah|dragonite|floatzel|latios|magcargo|stonjourner,2,4,4.0,6,0,0.0
battle-gen9randombattle-138902,v1,random,v1A3e638f8bp8000,1,48,enamorustherian|forretress|houndstone|meganium|snorlax|veluza,ironboulder|ironjugulis|irontreads|mandibuzz|snorlax|toxapex,3,3,2.721,6,0,0.0
battle-gen9randombattle-138903,v1,random,v1A3e638f8bp8000,1,23,cryogonal|dragapult|hitmonlee|landorus|mudsdale|toxtricity,alomomola|amoonguss|glaceon|ironmoth|mimikyu|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-138904,v1,random,v1A3e638f8bp8000,1,13,banette|ironvaliant|kingambit|lucario|magcargo|staraptor,abomasnow|basculegionf|dachsbun|floatzel|mabosstiff|meowstic,1,5,4.118,6,0,0.0
battle-gen9randombattle-138905,v1,random,v1A3e638f8bp8000,1,28,blastoise|cramorant|ironcrown|pecharunt|regice|trevenant,arboliva|dondozo|forretress|ironthorns|keldeoresolute|meganium,2,4,4.0,6,0,0.0
battle-gen9randombattle-138906,v1,random,v1A3e638f8bp8000,1,23,gallade|garganacl|noctowl|okidogi|plusle|zarude,forretress|gastrodon|hatterene|leafeon|passimian|serperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-138907,v1,random,v1A3e638f8bp8000,1,21,articunogalar|dugtrioalola|girafarig|masquerain|pecharunt|sandyshocks,arbok|plusle|slaking|tatsugiri|toxtricity|walkingwake,2,4,3.367,6,0,0.0
battle-gen9randombattle-138908,v1,random,v1A3e638f8bp8000,1,44,blissey|galvantula|hippowdon|keldeoresolute|leavanny|spectrier,altaria|annihilape|calyrex|heatran|minun|zacian,2,4,3.492,6,0,0.0
battle-gen9randombattle-138909,v1,random,v1A3e638f8bp8000,1,31,arceusdark|chandelure|dragalge|eiscue|hydreigon|zapdos,arcaninehisui|chimecho|floatzel|inteleon|kyuremblack|torterra,3,3,2.485,6,0,0.0
battle-gen9randombattle-138910,v1,random,v1A3e638f8bp8000,1,14,arcanine|arceusdragon|avalugg|clefable|crabominable|lunala,arceusfighting|duraludon|houndoom|orthworm|palafin|wigglytuff,2,4,3.604,6,0,0.0
battle-gen9randombattle-138911,v1,random,v1A3e638f8bp8000,1,28,bellossom|garchomp|klefki|lumineon|probopass|torkoal,camerupt|decidueyehisui|jolteon|luxray|meloetta|screamtail,2,4,3.09,6,0,0.0
battle-gen9randombattle-138912,v1,random,v1A3e638f8bp8000,1,22,dunsparce|hydrapple|leavanny|meloetta|reshiram|zapdos,brambleghast|dialga|dudunsparcethreesegment|hydrapple|phione|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-138913,v1,random,v1A3e638f8bp8000,1,51,ambipom|beartic|flareon|meganium|ogerponwellspring|umbreon,bastiodon|feraligatr|haxorus|mewtwo|screamtail|virizion,2,4,3.862,6,0,0.0
battle-gen9randombattle-138914,v1,random,v1A3e638f8bp8000,1,30,conkeldurr|corviknight|froslass|klefki|rotomfan|tinglu,arbok|diancie|gyarados|roaringmoon|terrakion|tinglu,2,4,3.641,6,0,0.0
battle-gen9randombattle-138915,v1,random,v1A3e638f8bp8000,1,21,chiyu|regidrago|rhyperior|taurospaldeablaze|trevenant|vigoroth,breloom|mimikyu|orthworm|pawmot|sawsbuckautumn|skeledirge,2,4,3.613,6,0,0.0
battle-gen9randombattle-138916,v1,random,v1A3e638f8bp8000,1,20,annihilape|delibird|dragalge|indeedeef|ironmoth|oricoriosensu,cacturne|groudon|gumshoos|kingdra|muk|thundurustherian,2,4,3.342,6,0,0.0
battle-gen9randombattle-138917,v1,random,v1A3e638f8bp8000,1,18,entei|inteleon|latias|mabosstiff|primarina|rayquaza,fluttermane|hooh|ironvaliant|ludicolo|porygonz|toxicroak,0,6,5.187,6,0,0.0
battle-gen9randombattle-138918,v1,random,v1A3e638f8bp8000,1,30,arceusflying|enamorus|feraligatr|goodrahisui|raichu|salazzle,cresselia|flapple|kingdra|mabosstiff|ninetalesalola|wugtrio,3,3,2.109,6,0,0.0
