battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141357,v5,v4,v4B4fdf356bp8000,0,27,dragalge|feraligatr|gliscor|staraptor|vigoroth|vikavolt,alomomola|fluttermane|grumpig|mienshao|okidogi|salamence,6,0,0.0,5,1,0.76,bodyslam|crunch|energyball|knockoff|quickattack|sludgewave
battle-gen9randombattle-141358,v5,v4,v4B4fdf356bp8000,0,21,galvantula|greninja|sylveon|torkoal|virizion|whimsicott,barraskewda|pincurchin|umbreon|vileplume|weavile,6,0,0.0,3,2,0.59,hypervoice|icebeam|lavaplume|moonblast|stoneedge|voltswitch
battle-gen9randombattle-141359,v5,v4,v4B4fdf356bp8000,0,22,ambipom|carbink|crawdaunt|gallade|girafarig|polteageistantique,meganium|sableye|urshifurapidstrike|weavile,6,0,0.0,2,2,0.43,aquajet|fakeout|leafblade|moonblast|psychocut|shadowball|thunderbolt
battle-gen9randombattle-141360,v5,v4,v5A4fdf356bp8000,1,20,empoleon|falinks|koraidon|mamoswine|weezing|wugtrio,bruxish|passimian|rampardos|salazzle|smeargle|zarudedada,4,2,1.028,6,0,0.0,aquajet|closecombat|knockoff|sludgebomb|surf
battle-gen9randombattle-141361,v5,v4,v5A4fdf356bp8000,1,21,cloyster|drifblim|floatzel|gardevoir|magearnaoriginal|zebstrika,arboliva|arceusground|medicham|regigigas|toxapex|yanmega,3,3,2.32,6,0,0.0,airslash|flashcannon|mysticalfire|overheat
battle-gen9randombattle-141362,v5,v4,v5A4fdf356bp8000,1,26,altaria|cloyster|hoopaunbound|quaquaval|sceptile|yanmega,arceusdragon|gumshoos|hitmonchan|politoed|quaquaval|volcarona,5,1,0.509,6,0,0.0,closecombat|drillrun|earthquake|focusblast|gigadrain|hyperspacefury|iciclespear
battle-gen9randombattle-141363,v5,v4,v5A4fdf356bp8000,1,25,basculin|duraludon|gurdurr|hooh|orthworm|snorlax,granbull|hatterene|kingdra|polteageistantique|rotomfrost|salamence,3,3,2.198,6,0,0.0,bodypress|earthquake|flashcannon
battle-gen9randombattle-141364,v5,v4,v4B4fdf356bp8000,0,19,annihilape|bruxish|magcargo|necrozmadawnwings|qwilfish|urshifu,dusknoir|granbull|ironbundle|pelipper|pikachusinnoh|scovillain,6,0,0.0,5,1,1.0,aquajet|closecombat|drainpunch|gunkshot|lavaplume|photongeyser|wickedblow
battle-gen9randombattle-141365,v5,v4,v5A4fdf356bp8000,1,17,bellibolt|grimmsnarl|gyarados|oranguru|rotom|skuntank,bruxish|dodrio|mamoswine|ninetales|sceptile|scyther,3,3,2.31,6,0,0.0,earthquake|gunkshot|spiritbreak|terablast|thunderbolt|voltswitch
battle-gen9randombattle-141366,v5,v4,v4B4fdf356bp8000,0,21,arbok|conkeldurr|ironhands|pelipper|ribombee|shaymin,conkeldurr|hitmonchan|oricoriopau|ragingbolt|snorlax,6,0,0.0,4,1,1.0,drainpunch|gunkshot|knockoff|machpunch|moonblast|seedflare|suckerpunch|surf|thunderpunch
battle-gen9randombattle-141367,v5,v4,v4B4fdf356bp8000,0,16,blissey|chienpao|greedent|mesprit|veluza|volcanion,arcaninehisui|cacturne|gogoat|wyrdeer,6,0,0.0,3,1,0.07,aquacutter|earthquake|flamecharge|iceshard|seismictoss|uturn
battle-gen9randombattle-141368,v5,v4,v5A4fdf356bp8000,1,25,bronzong|fezandipiti|girafarig|glaceon|glimmora|lumineon,basculin|latias|magearna|meloetta|revavroom|rotomfan,3,3,2.464,6,0,0.0,bodypress|hydropump|ironhead|moonblast|shadowball|thunderbolt
battle-gen9randombattle-141369,v5,v4,v5A4fdf356bp8000,1,27,dedenne|perrserker|pyroar|sceptile|sinistchamasterpiece|vaporeon,azelf|grafaiai|overqwil|piloswine|rhyperior|umbreon,4,2,0.242,6,0,0.0,dazzlinggleam|fireblast|gigadrain|nuzzle|scald|shadowball|uturn
battle-gen9randombattle-141370,v5,v4,v4B4fdf356bp8000,0,20,ampharos|excadrill|gurdurr|salamence|slaking|slowbrogalar,hitmonlee|latias|oranguru|sceptile|taurospaldeablaze,6,0,0.0,4,1,1.0,earthquake|fireblast|ironhead|machpunch|psychic|thunderbolt
battle-gen9randombattle-141371,v5,v4,v4B4fdf356bp8000,0,17,arceusground|basculegionf|electivire|ironmoth|ironvaliant|jolteon,delibird|deoxysattack|eternatus|gallade|hydreigon|zarude,6,0,0.0,5,1,0.1,alluringvoice|extremespeed|fierydance|flipturn|icepunch|moonblast
battle-gen9randombattle-141372,v5,v4,v4B4fdf356bp8000,0,23,crabominable|magnezone|raikou|salamence|slaking|swalot,empoleon|golduck|hawlucha|hippowdon|ironmoth|seviper,6,0,0.0,4,2,0.78,earthquake|flashcannon|gigaimpact|knockoff|recharge|shadowball
battle-gen9randombattle-141373,v5,v4,v5A4fdf356bp8000,1,21,golem|mewtwo|oricoriopompom|slitherwing|spiritomb|vikavolt,breloom|glalie|gyarados|noctowl|plusle|spectrier,5,1,0.252,6,0,0.0,darkpulse|earthquake|energyball|explosion|hurricane|suckerpunch|uturn
battle-gen9randombattle-141374,v5,v4,v5A4fdf356bp8000,1,21,breloom|miraidon|perrserker|raichu|volbeat|wugtrio,braviary|exeggutoralola|necrozmadawnwings|ninetalesalola|spidops|vileplume,5,1,0.426,6,0,0.0,aquajet|rocktomb|thunderbolt|uturn|voltswitch
battle-gen9randombattle-141375,v5,v4,v5A4fdf356bp8000,1,28,altaria|latias|mabosstiff|meowstic|palossand|tentacruel,electivire|furret|lanturn|oinkolognef|passimian|tyranitar,5,1,0.644,6,0,0.0,bravebird|crunch|dracometeor|earthpower|psychicnoise|surf
battle-gen9randombattle-141376,v5,v4,v4B4fdf356bp8000,0,22,alomomola|chansey|chienpao|lycanrocmidnight|ogerponhearthflame|skarmory,arceusfighting|inteleon|pachirisu|pelipper,6,0,0.0,3,1,1.0,bravebird|iceshard|ivycudgel|scald|stoneedge|thunderwave
battle-gen9randombattle-141377,v5,v4,v4B4fdf356bp8000,0,24,avalugg|chesnaught|furret|piloswine|raichualola|toxapex,fezandipiti|galvantula|garganacl|granbull|thundurus|wugtrio,6,0,0.0,5,1,0.72,earthquake|knockoff|liquidation|rapidspin|thunderbolt|trailblaze
battle-gen9randombattle-141378,v5,v4,v5A4fdf356bp8000,1,22,dragalge|farigiraf|garchomp|gengar|regice|smeargle,dewgong|forretress|gumshoos|pachirisu|polteageistantique|sneasler,5,1,0.323,6,0,0.0,bodypress|bodyslam|ceaselessedge|earthquake|focusblast|icebeam|outrage|sludgewave
battle-gen9randombattle-141379,v5,v4,v4B4fdf356bp8000,0,26,cloyster|dodrio|kyogre|mew|shiftry|torkoal,brutebonnet|drifblim|slaking|sunflora|vigoroth,6,0,0.0,4,1,0.24,drillrun|iciclespear|knockoff|psychicfangs|solarbeam|thunder
battle-gen9randombattle-141380,v5,v4,v5A4fdf356bp8000,1,14,empoleon|flygon|indeedeef|ironhands|ninetales|sunflora,conkeldurr|indeedeef|irontreads|jolteon|sinistcha|solgaleo,2,4,3.418,6,0,0.0,earthpower|earthquake|fireblast|voltswitch
battle-gen9randombattle-141381,v5,v4,v4B4fdf356bp8000,0,48,baxcalibur|dodrio|drifblim|jirachi|lanturn|swalot,granbull|jolteon|oricoriopompom|ursaring|walkingwake|whiscash,6,0,0.0,5,1,0.1,airslash|iceshard|quickattack|scald|sludgebomb|thunderbolt|uturn
battle-gen9randombattle-141382,v5,v4,v4B4fdf356bp8000,0,16,cinderace|farigiraf|meowsticf|noivern|ogerponcornerstone|regice,feraligatr|magnezone|ragingbolt|victreebel,6,0,0.0,3,1,1.0,alluringvoice|dracometeor|futuresight|ivycudgel|suckerpunch|thunderbolt
battle-gen9randombattle-141383,v5,v4,v5A4fdf356bp8000,1,32,conkeldurr|noivern|ogerponwellspring|regieleki|swalot|vivilloncontinental,alomomola|cloyster|garganacl|hitmonchan|illumise|ninetalesalola,4,2,1.694,6,0,0.0,closecombat|earthquake|explosion|hurricane|ivycudgel|knockoff|machpunch|rapidspin
battle-gen9randombattle-141384,v5,v4,v5A4fdf356bp8000,1,25,glalie|golurk|krookodile|palafin|rotomheat|toxicroak,appletun|beartic|bellibolt|pincurchin|quaquaval|qwilfishhisui,5,1,0.676,6,0,0.0,closecombat|earthquake|freezedry|jetpunch|overheat|suckerpunch
battle-gen9randombattle-141385,v5,v4,v4B4fdf356bp8000,0,24,enamorustherian|eternatus|fezandipiti|sinistcha|slaking|torkoal,cinccino|dondozo|glimmora|klefki|krookodile|ursalunabloodmoon,6,0,0.0,4,2,0.88,dynamaxcannon|fireblast|gunkshot|knockoff|matchagotcha|moonblast|playrough|solarbeam
battle-gen9randombattle-141386,v5,v4,v5A4fdf356bp8000,1,23,heatran|hitmonlee|latios|sinistchamasterpiece|ursaring|vespiquen,deoxys|froslass|primarina|raikou|roaringmoon|zacian,4,2,0.377,6,0,0.0,airslash|closecombat|earthpower|earthquake|flipturn|matchagotcha|shadowball
battle-gen9randombattle-141387,v5,v4,v4B4fdf356bp8000,0,21,basculegionf|chimecho|cresselia|revavroom|shayminsky|zarudedada,alomomola|infernape|masquerain|porygon2|ribombee|swanna,6,0,0.0,5,1,0.68,dazzlinggleam|flipturn|ironhead|knockoff|seedflare|thunderbolt
battle-gen9randombattle-141388,v5,v4,v4B4fdf356bp8000,0,22,delphox|dipplin|dugtrio|dusknoir|malamar|regieleki,cramorant|delphox|dialga|ogerponwellspring|serperior,6,0,0.0,4,1,0.08,dragonpulse|explosion|fireblast|psychocut|shadowsneak|suckerpunch
battle-gen9randombattle-141389,v5,v4,v4B4fdf356bp8000,0,16,appletun|camerupt|illumise|mimikyubusted|tatsugiri|tyranitar,porygonz|spiritomb|tsareena|wugtrio,6,0,0.0,3,1,0.44,appleacid|bugbuzz|dracometeor|earthquake|shadowsneak|stoneedge
battle-gen9randombattle-141390,v5,v4,v4B4fdf356bp8000,0,22,arceusdark|entei|orthworm|piloswine|plusle|urshifurapidstrike,bellibolt|bisharp|chesnaught|indeedee|lunala|lycanrocmidnight,6,0,0.0,5,1,0.62,alluringvoice|aquajet|bodypress|flareblitz|iceshard|judgment|sludgebomb
battle-gen9randombattle-141391,v5,v4,v4B4fdf356bp8000,0,22,azelf|camerupt|dunsparce|glalie|ironjugulis|manaphy,chesnaught|honchkrow|klefki|ludicolo|zamazenta,6,0,0.0,4,1,0.91,bodyslam|earthquake|energyball|fireblast|freezedry|meteorbeam
battle-gen9randombattle-141392,v5,v4,v4B4fdf356bp8000,0,28,avalugg|cyclizar|kyurem|necrozma|overqwil|regieleki,arceussteel|chansey|delibird|meowsticf|plusle,6,0,0.0,3,2,1.21,bodypress|dracometeor|earthpower|gunkshot|knockoff|terablast|voltswitch
battle-gen9randombattle-141393,v5,v4,v5A4fdf356bp8000,1,18,braviary|dialgaorigin|ditto|heatran|reshiram|yanmega,deoxysattack|duraludon|mismagius|sableye|spidops|zapdos,4,2,1.678,6,0,0.0,bravebird|bugbuzz|dracometeor|earthpower|outrage|shadowball|struggle
battle-gen9randombattle-141394,v5,v4,v5A4fdf356bp8000,1,15,kommoo|kricketune|muk|ragingbolt|tinglu|zamazentacrowned,banette|dialga|hitmonlee|krookodile|lumineon|shayminsky,4,2,1.817,6,0,0.0,bodypress|clangingscales|knockoff|payback|pounce|stoneedge|thunderclap
battle-gen9randombattle-141395,v5,v4,v4B4fdf356bp8000,0,36,corviknight|latios|maushold|okidogi|roaringmoon|tinglu,diancie|kyogre|lunala|revavroom|toedscruel|virizion,6,0,0.0,5,1,0.9,bite|bravebird|dracometeor|earthquake|gunkshot|knockoff|lusterpurge
battle-gen9randombattle-141396,v5,v4,v4B4fdf356bp8000,0,113,cresselia|krookodile|seviper|snorlax|torterra|zapdosgalar,arcanine|crabominable|galvantula|giratinaorigin|torkoal,6,0,0.0,5,0,0.0,bodyslam|curse|earthquake|gunkshot|headlongrush|moonblast|psyshock|rest|sleeptalk|struggle|uturn
battle-gen9randombattle-141397,v5,v4,v4B4fdf356bp8000,0,15,bellibolt|feraligatr|giratinaorigin|ironboulder|raichu|trevenant,dachsbun|mandibuzz|medicham|virizion,6,0,0.0,3,1,0.42,crunch|mightycleave|poltergeist|shadowsneak|terablast|voltswitch
battle-gen9randombattle-141398,v5,v4,v4B4fdf356bp8000,0,25,glaceon|ironthorns|polteageistantique|tinkaton|tornadus|trevenant,bruxish|delphox|forretress|rayquaza|skuntank|vespiquen,6,0,0.0,4,2,1.19,freezedry|gigatonhammer|heatwave|icepunch|playrough|terablast|woodhammer
battle-gen9randombattle-141399,v5,v4,v5A4fdf356bp8000,1,24,gastrodon|koraidon|mamoswine|oricorio|pelipper|sunflora,chiyu|gyarados|houndstone|hydreigon|perrserker|sinistchamasterpiece,4,2,2.0,6,0,0.0,closecombat|earthpower|earthquake|hurricane|iceshard|sludgebomb
battle-gen9randombattle-141400,v5,v4,v5A4fdf356bp8000,1,21,cobalion|gardevoir|grafaiai|ironvaliant|meowscarada|roaringmoon,emboar|sableye|sandslash|smeargle|spidops|spiritomb,4,2,1.337,6,0,0.0,acrobatics|ironhead|knockoff|psyshock
battle-gen9randombattle-141401,v5,v4,v5A4fdf356bp8000,1,25,baxcalibur|drednaw|espathra|forretress|poliwrath|ribombee,koraidon|misdreavus|regieleki|swalot|tinglu|whiscash,4,2,1.434,6,0,0.0,bugbuzz|drainpunch|ironhead|liquidation|rapidspin|storedpower
battle-gen9randombattle-141402,v5,v4,v4B4fdf356bp8000,0,14,beartic|goodrahisui|kyuremblack|moltres|plusle|rillaboom,clawitzer|dragonite|flareon|girafarig,6,0,0.0,3,1,1.0,bravebird|fireblast|iciclecrash|iciclespear|thunderbolt|woodhammer
battle-gen9randombattle-141403,v5,v4,v4B4fdf356bp8000,0,18,araquanid|furret|irontreads|torkoal|toxicroak|trevenant,ambipom|breloom|gastrodoneast|ironhands,6,0,0.0,3,1,0.35,doubleedge|earthquake|hornleech|hydropump|poltergeist|rapidspin|suckerpunch
battle-gen9randombattle-141404,v5,v4,v4B4fdf356bp8000,0,23,groudon|indeedee|irontreads|mismagius|munkidori|tatsugiri,amoonguss|dodrio|glaceon|gothitelle|hydreigon|terrakion,6,0,0.0,5,1,0.7,dazzlinggleam|dracometeor|earthquake|focusblast|ironhead|precipiceblades|spikes
battle-gen9randombattle-141405,v5,v4,v4B4fdf356bp8000,0,25,cyclizar|ironleaves|oranguru|samurotthisui|talonflame|toxapex,dugtrio|hatterene|mimikyu|regigigas|scizor|uxie,6,0,0.0,5,1,0.32,bravebird|ceaselessedge|focusblast|liquidation|psyblade|psyshock|rapidspin|sacredsword
battle-gen9randombattle-141406,v5,v4,v4B4fdf356bp8000,0,72,bastiodon|drifblim|fezandipiti|houndstone|koraidon|pincurchin,ironboulder|mewtwo|mightyena|orthworm|sylveon|victreebel,6,0,0.0,5,1,0.75,bodypress|collisioncourse|foulplay|moonblast|poltergeist|rest|scald|shadowball|sleeptalk|struggle
battle-gen9randombattle-141407,v5,v4,v5A4fdf356bp8000,1,19,dewgong|heracross|ironcrown|minun|munkidori|umbreon,banette|beartic|raichu|rhydon|sylveon|zoroarkhisui,5,1,0.526,6,0,0.0,alluringvoice|foulplay|knockoff|megahorn|psyshock|tachyoncutter
battle-gen9randombattle-141408,v5,v4,v4B4fdf356bp8000,0,44,ampharos|arboliva|bisharp|brutebonnet|latias|pecharunt,arceusice|conkeldurr|okidogi|primarina|slowbrogalar|tropius,6,0,0.0,4,2,0.23,discharge|dracometeor|earthpower|malignantchain|psyshock|shadowball|suckerpunch
battle-gen9randombattle-141409,v5,v4,v5A4fdf356bp8000,1,28,eiscuenoice|eternatus|frosmoth|gougingfire|rhyperior|wochien,abomasnow|bombirdier|drednaw|hippowdon|pyroar|slitherwing,5,1,0.635,6,0,0.0,bugbuzz|dynamaxcannon|fireblast|knockoff|megahorn|outrage|terablast
battle-gen9randombattle-141410,v5,v4,v5A4fdf356bp8000,1,21,basculin|dialgaorigin|empoleon|honchkrow|mienshao|stonjourner,bombirdier|corviknight|ludicolo|minun|mismagius|perrserker,4,2,2.0,6,0,0.0,aquajet|fireblast|knockoff|stoneedge|suckerpunch
battle-gen9randombattle-141411,v5,v4,v5A4fdf356bp8000,1,19,basculin|breloom|flapple|golemalola|regigigas|sylveon,gastrodon|gougingfire|palkia|passimian|tinglu|zebstrika,3,3,2.158,6,0,0.0,bodyslam|hypervoice|machpunch|suckerpunch
battle-gen9randombattle-141412,v5,v4,v4B4fdf356bp8000,0,25,clodsire|dunsparce|galvantula|gastrodoneast|polteageistantique|slowbro,espeon|giratinaorigin|jirachi|lapras|sceptile|vivillonpolar,6,0,0.0,4,2,1.66,bodyslam|bugbuzz|earthquake|gunkshot|scald|shadowball|sludgebomb|storedpower
battle-gen9randombattle-141413,v5,v4,v4B4fdf356bp8000,0,20,blaziken|kommoo|latios|muk|oricoriopompom|phione,brutebonnet|glimmora|hitmontop|mudsdale|rotomfrost|sudowoodo,6,0,0.0,5,1,0.12,closecombat|dracometeor|drainpunch|flareblitz|hurricane|icebeam
battle-gen9randombattle-141414,v5,v4,v4B4fdf356bp8000,0,20,calyrex|floatzel|hippowdon|landorustherian|rotomheat|skarmory,falinks|froslass|komala|ninetalesalola|overqwil|serperior,6,0,0.0,5,1,0.66,bravebird|earthquake|gigadrain|psychic|thunderbolt|uturn|wavecrash
battle-gen9randombattle-141415,v5,v4,v4B4fdf356bp8000,0,34,gengar|greattusk|primarina|regigigas|skarmory|spidops,blissey|decidueyehisui|klawf|pelipper|trevenant|typhlosion,6,0,0.0,5,1,0.33,bravebird|closecombat|drainingkiss|knockoff|sludgewave|sparklingaria
battle-gen9randombattle-141416,v5,v4,v5A4fdf356bp8000,1,22,azumarill|grafaiai|hypno|swampert|taurospaldeablaze|victreebel,ditto|drednaw|feraligatr|gothitelle|mukalola|necrozmaduskmane,4,2,1.904,6,0,0.0,knockoff|powerwhip|psychicnoise|stoneedge
battle-gen9randombattle-141417,v5,v4,v4B4fdf356bp8000,0,22,chiyu|clawitzer|darkrai|dragonite|feraligatr|sandslashalola,azelf|chienpao|froslass|shayminsky|weezing|wyrdeer,6,0,0.0,5,1,0.65,crunch|darkpulse|dragonpulse|icepunch|ironhead|outrage|sludgebomb
battle-gen9randombattle-141418,v5,v4,v5A4fdf356bp8000,1,11,articuno|corviknight|medicham|meowscarada|morpeko|sudowoodo,blissey|chandelure|crawdaunt|gyarados|infernape|meloetta,2,4,3.563,6,0,0.0,aurawheel|bravebird|poisonjab
battle-gen9randombattle-141419,v5,v4,v4B4fdf356bp8000,0,22,breloom|hitmontop|lanturn|lokix|magcargo|perrserker,araquanid|crawdaunt|giratinaorigin|grumpig|houndstone|pachirisu,6,0,0.0,4,2,0.42,earthpower|firstimpression|ironhead|machpunch|rapidspin|rocktomb|scald|voltswitch
battle-gen9randombattle-141420,v5,v4,v4B4fdf356bp8000,0,35,araquanid|cinderace|jirachi|tinkaton|volcarona|wyrdeer,chiyu|lumineon|lunala|oinkolognef|palossand,6,0,0.0,4,1,0.59,bugbuzz|gunkshot|ironhead|knockoff|leechlife|psychicnoise
battle-gen9randombattle-141421,v5,v4,v4B4fdf356bp8000,0,21,clawitzer|furret|galvantula|noctowl|ragingbolt|regirock,arboliva|breloom|cinccino|palkia|revavroom,6,0,0.0,4,1,0.56,aurasphere|doubleedge|hurricane|stoneedge|thunderclap|voltswitch
battle-gen9randombattle-141422,v5,v4,v4B4fdf356bp8000,0,16,copperajah|greattusk|lugia|oricoriosensu|raichu|slaking,dusknoir|exeggutor|minun|ursaluna,6,0,0.0,3,1,0.09,closecombat|earthquake|focusblast|hurricane|playrough|psychicnoise
battle-gen9randombattle-141423,v5,v4,v4B4fdf356bp8000,0,20,bronzong|chienpao|comfey|persianalola|rhyperior|solgaleo,altaria|dugtrioalola|munkidori|ursaring|zoroark,6,0,0.0,4,1,0.39,drainingkiss|earthquake|iceshard|ironhead|megahorn|storedpower|sunsteelstrike|terablast|thunderbolt
battle-gen9randombattle-141424,v5,v4,v5A4fdf356bp8000,1,15,bastiodon|baxcalibur|cinccino|miniorindigo|raikou|spectrier,flygon|hawlucha|oricoriopompom|slitherwing|solgaleo|vikavolt,4,2,1.286,6,0,0.0,acrobatics|foulplay|glaiverush|scald|shadowball
battle-gen9randombattle-141425,v5,v4,v5A4fdf356bp8000,1,20,alomomola|ampharos|bisharp|pawmot|tsareena|whiscash,chienpao|glimmora|kilowattrel|metagross|rillaboom|terapagos,3,3,2.483,6,0,0.0,closecombat|earthquake|flipturn|ironhead|nuzzle|suckerpunch|voltswitch
battle-gen9randombattle-141426,v5,v4,v4B4fdf356bp8000,0,18,darkrai|gougingfire|illumise|rayquaza|ursaring|zamazenta,alcremie|hydrapple|krookodile|ludicolo|polteageistantique|revavroom,6,0,0.0,5,1,0.58,bugbuzz|dragonascent|earthquake|facade|focusblast|ironhead|scaleshot|throatchop
battle-gen9randombattle-141427,v5,v4,v5A4fdf356bp8000,1,17,calyrexshadow|copperajah|giratinaorigin|ironboulder|koraidon|lanturn,drifblim|komala|ogerpon|revavroom|ribombee|sandaconda,5,1,0.155,6,0,0.0,astralbarrage|dracometeor|flareblitz|mightycleave|poltergeist|stoneedge|thunderbolt
battle-gen9randombattle-141428,v5,v4,v4B4fdf356bp8000,0,21,granbull|gyarados|meganium|pecharunt|porygon2|volcarona,baxcalibur|clodsire|copperajah|klawf|latios|spectrier,6,0,0.0,5,1,0.64,discharge|earthquake|fierydance|knockoff|malignantchain|shadowball|stoneedge
battle-gen9randombattle-141429,v5,v4,v4B4fdf356bp8000,0,22,cramorant|drednaw|honchkrow|pecharunt|sunflora|zebstrika,azumarill|dipplin|froslass|granbull|luxray,6,0,0.0,4,1,0.27,earthquake|shadowball|solarbeam|suckerpunch|surf|voltswitch
battle-gen9randombattle-141430,v5,v4,v4B4fdf356bp8000,0,23,abomasnow|brutebonnet|milotic|oricorio|sneasler|whiscash,conkeldurr|garchomp|golduck|hooh|venusaur,6,0,0.0,4,1,0.24,blizzard|hurricane|hydropump|icebeam|suckerpunch|uturn
battle-gen9randombattle-141431,v5,v4,v4B4fdf356bp8000,0,23,altaria|amoonguss|diancie|glimmora|hariyama|rotomfrost,chienpao|gastrodon|hitmonchan|incineroar|screamtail,6,0,0.0,4,1,0.82,blizzard|bravebird|bulletpunch|earthpower|stompingtantrum
battle-gen9randombattle-141432,v5,v4,v5A4fdf356bp8000,1,20,bellibolt|conkeldurr|golurk|infernape|persian|torkoal,decidueye|greedent|oricoriopau|perrserker|qwilfish|vigoroth,5,1,0.903,6,0,0.0,earthquake|facade|fakeout|fireblast|machpunch|thunderbolt
battle-gen9randombattle-141433,v5,v4,v4B4fdf356bp8000,0,14,annihilape|dragonite|hitmonchan|ironthorns|scizor|tornadus,honchkrow|inteleon|metagross|rayquaza,6,0,0.0,3,1,1.0,bugbite|bulletpunch|focusblast|gunkshot|knockoff|outrage|wildcharge
battle-gen9randombattle-141434,v5,v4,v4B4fdf356bp8000,0,34,charizard|darkrai|drednaw|landorus|mausholdfour|sunflora,flygon|hippowdon|oranguru|polteageistantique|samurott|wugtrio,6,0,0.0,5,1,0.84,bite|earthpower|earthquake|focusblast|sludgewave|solarbeam|stoneedge
battle-gen9randombattle-141435,v5,v4,v4B4fdf356bp8000,0,22,bruxish|eelektross|froslass|garganacl|hatterene|keldeoresolute,brambleghast|greattusk|gumshoos|klawf|ludicolo|tatsugiri,6,0,0.0,5,1,0.73,aquajet|drainingkiss|drainpunch|poltergeist|saltcure|tripleaxel|vacuumwave
battle-gen9randombattle-141436,v5,v4,v4B4fdf356bp8000,0,29,lurantis|magcargo|noctowl|passimian|qwilfishhisui|skuntank,cetitan|hydreigon|lokix|lumineon|mienshao|okidogi,6,0,0.0,5,1,0.12,drainpunch|gunkshot|hurricane|knockoff|lavaplume|leafstorm
battle-gen9randombattle-141437,v5,v4,v4B4fdf356bp8000,0,23,banette|gastrodoneast|honchkrow|necrozma|piloswine|umbreon,ambipom|clodsire|donphan|granbull|hitmonlee|lurantis,6,0,0.0,5,1,1.0,earthquake|foulplay|gunkshot|iceshard|suckerpunch|surf
battle-gen9randombattle-141438,v5,v4,v4B4fdf356bp8000,0,32,ariados|brutebonnet|hawlucha|hooh|oranguru|skeledirge,empoleon|fluttermane|incineroar|snorlax|toxapex|yanmega,6,0,0.0,4,2,0.73,acrobatics|earthquake|hex|megahorn|suckerpunch|thunderbolt|torchsong
