battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-139864,v4,random,v4A4774bbb6p8000,1,18,altaria|clefable|donphan|gardevoir|golduck|toxtricity,crabominable|delphox|diancie|feraligatr|latios|typhlosion,3,3,3.0,6,0,0.0,boomburst|fireblast|hydropump|icebeam|iceshard|moonblast
battle-gen9randombattle-139865,v4,random,v4A4774bbb6p8000,1,31,basculinbluestriped|pikachupartner|primarina|ragingbolt|regice|trevenant,amoonguss|electivire|forretress|lapras|lucario|torkoal,3,3,2.876,6,0,0.0,aquajet|drainpunch|moonblast|poltergeist|thunderclap
battle-gen9randombattle-139866,v4,random,v4A4774bbb6p8000,1,13,glaceon|heracross|hypno|ironleaves|minun|zebstrika,cacturne|crawdaunt|glimmora|jirachi|koraidon|tsareena,1,5,5.0,6,0,0.0,closecombat|thunderbolt
battle-gen9randombattle-139867,v4,random,v4A4774bbb6p8000,1,19,deoxys|donphan|overqwil|sylveon|vigoroth|zekrom,electrode|flapple|grumpig|gyarados|malamar|mienshao,3,3,2.81,6,0,0.0,bodyslam|crunch|hypervoice|outrage|scaleshot
battle-gen9randombattle-139868,v4,random,v4A4774bbb6p8000,1,30,chesnaught|drifblim|luxray|porygonz|sawsbuckwinter|zamazentacrowned,azelf|camerupt|oranguru|staraptor|talonflame|vikavolt,4,2,1.049,6,0,0.0,airslash|facade|headbutt|shadowball|stoneedge
battle-gen9randombattle-139869,v4,random,v4A4774bbb6p8000,1,37,armarouge|gallade|gurdurr|illumise|minioryellow|spiritomb,cresselia|dialgaorigin|dragalge|gyarados|landorustherian|porygonz,5,1,0.15,6,0,0.0,acrobatics|armorcannon|bugbuzz|knockoff|machpunch|nightslash|powergem|psychocut|shadowsneak
battle-gen9randombattle-139870,v4,random,v4A4774bbb6p8000,1,19,barraskewda|copperajah|espathra|kommoo|mukalola|terrakion,cacturne|electivire|garchomp|lycanrocmidnight|miraidon|volcarona,3,3,2.278,6,0,0.0,closecombat|ironhead|knockoff|luminacrash|shadowsneak
battle-gen9randombattle-139871,v4,random,v4A4774bbb6p8000,1,24,ambipom|dondozo|ironmoth|serperior|slaking|tinglu,carbink|decidueyehisui|entei|gholdengo|kingdra|samurott,4,2,1.306,6,0,0.0,doubleedge|earthquake|fireblast|knockoff|leafstorm|sludgewave|throatchop|wavecrash
battle-gen9randombattle-139872,v4,random,v4A4774bbb6p8000,1,48,abomasnow|barraskewda|camerupt|corviknight|garchomp|sinistcha,chimecho|dragonite|ironboulder|lycanrocmidnight|squawkabillywhite|whiscash,3,3,3.0,6,0,0.0,bodypress|bravebird|iceshard|matchagotcha|overheat|struggle
battle-gen9randombattle-139873,v4,random,v4A4774bbb6p8000,1,21,arceusice|chiyu|delibird|golurk|ironthorns|miraidon,alcremiesaltedcream|eiscuenoice|heatran|jumpluff|morpeko|rillaboom,1,5,4.616,6,0,0.0,earthquake|flamethrower|stoneedge
battle-gen9randombattle-139874,v4,random,v4A4774bbb6p8000,1,26,brutebonnet|dugtrioalola|hydreigon|indeedeef|ironmoth|palossand,bisharp|bombirdier|dugtrioalola|gougingfire|mudsdale|whimsicott,4,2,1.654,6,0,0.0,fierydance|ironhead|psychic|seedbomb|shadowball|stoneedge|suckerpunch|uturn
battle-gen9randombattle-139875,v4,random,v4A4774bbb6p8000,1,32,clodsire|comfey|dialgaorigin|hypno|lilligant|tinkaton,delibird|ditto|feraligatr|forretress|misdreavus|oranguru,2,4,3.743,6,0,0.0,dracometeor|dragontail|earthquake|gigatonhammer|gunkshot|playrough
battle-gen9randombattle-139876,v4,random,v4A4774bbb6p8000,1,18,cinccino|hippowdon|lanturn|mewtwo|squawkabillywhite|tinkaton,cetitan|gengar|keldeoresolute|lycanroc|miraidon|spiritomb,1,5,4.599,6,0,0.0,gigatonhammer|playrough|psystrike
battle-gen9randombattle-139877,v4,random,v4A4774bbb6p8000,1,25,braviary|krookodile|luxray|quaquaval|roaringmoon|slaking,fezandipiti|hatterene|krookodile|latios|luxray|sandyshocks,3,3,2.398,6,0,0.0,acrobatics|bravebird|gunkshot|knockoff|outrage
battle-gen9randombattle-139878,v4,random,v4A4774bbb6p8000,1,36,brutebonnet|carbink|cramorant|frosmoth|smeargle|squawkabillyblue,chimecho|dunsparce|falinks|pachirisu|pawmot|volcanion,3,3,2.755,6,0,0.0,bravebird|bugbuzz|moonblast|quickattack
battle-gen9randombattle-139879,v4,random,v4A4774bbb6p8000,1,25,basculin|indeedeef|ironthorns|samurott|sandslashalola|scrafty,ambipom|golduck|ironhands|oricoriopompom|slowking|torkoal,1,5,4.073,6,0,0.0,earthquake|knockoff|stoneedge
battle-gen9randombattle-139880,v4,random,Opp4774bbb6p8000,0,46,articuno|carbink|donphan|dusknoir|perrserker|tentacruel,comfey|drifblim|necrozmadawnwings|pincurchin|seviper|weezinggalar,6,0,0.0,5,1,1.0,bravebird|freezedry|knockoff|moonblast|poltergeist|rapidspin|sludgebomb|surf|uturn
battle-gen9randombattle-139881,v4,random,v4A4774bbb6p8000,1,55,houndoom|ironleaves|mausholdfour|ogerponhearthflame|venomoth|wigglytuff,altaria|goodra|houndstone|sinistchamasterpiece|taurospaldeablaze|ursaring,5,1,0.613,6,0,0.0,alluringvoice|bite|bugbuzz|fireblast|knockoff|megahorn|sludgewave|suckerpunch|trailblaze
battle-gen9randombattle-139882,v4,random,v4A4774bbb6p8000,1,30,dondozo|electivire|illumise|porygon2|spectrier|toucannon,arboliva|blissey|exeggutor|magnezone|mew|volcarona,1,5,3.53,6,0,0.0,boomburst|bugbuzz|flamethrower|icepunch|uturn
battle-gen9randombattle-139883,v4,random,v4A4774bbb6p8000,1,30,greattusk|grumpig|hypno|lapras|mandibuzz|swanna,forretress|lurantis|meloetta|mewtwo|vikavolt|whiscash,3,3,2.607,6,0,0.0,bravebird|foulplay|hydropump|psyshock|sparklingaria
battle-gen9randombattle-139884,v4,random,v4A4774bbb6p8000,1,26,charizard|froslass|incineroar|meganium|misdreavus|seviper,bruxish|dunsparce|glaceon|gyarados|ironboulder|terrakion,0,6,5.955,6,0,0.0,earthquake|knockoff|petalblizzard
battle-gen9randombattle-139885,v4,random,v4A4774bbb6p8000,1,22,azelf|bellibolt|dodrio|hippowdon|honchkrow|raichu,archaludon|dialgaorigin|keldeoresolute|skuntank|tornadustherian|veluza,2,4,3.074,6,0,0.0,drillrun|earthquake|stoneedge|thunderbolt
battle-gen9randombattle-139886,v4,random,v4A4774bbb6p8000,1,31,abomasnow|ampharos|glimmora|houndoom|mismagius|veluza,cobalion|houndstone|maushold|mesprit|sawsbuck|screamtail,2,4,3.014,6,0,0.0,aquacutter|shadowball|suckerpunch|terablast
battle-gen9randombattle-139887,v4,random,v4A4774bbb6p8000,1,35,bellibolt|heatran|mightyena|politoed|sunflora|vileplume,arceusfighting|charizard|enamorus|orthworm|terrakion|vigoroth,3,3,2.57,6,0,0.0,earthpower|gigadrain|hydropump|magmastorm|playrough|sludgebomb|struggle|suckerpunch
battle-gen9randombattle-139888,v4,random,v4A4774bbb6p8000,1,20,banette|cramorant|hariyama|illumise|oricoriopau|scrafty,banette|crawdaunt|deoxysspeed|eternatus|mismagius|mukalola,3,3,2.939,6,0,0.0,bravebird|bugbuzz|closecombat|facade|knockoff|surf
battle-gen9randombattle-139889,v4,random,v4A4774bbb6p8000,1,35,charizard|fluttermane|leavanny|moltresgalar|overqwil|whimsicott,blaziken|calyrexshadow|dondozo|exeggutor|lanturn|torkoal,1,5,5.0,6,0,0.0,flamethrower|gigadrain|moonblast
battle-gen9randombattle-139890,v4,random,v4A4774bbb6p8000,1,28,beartic|carbink|komala|magnezone|noctowl|raichualola,ariados|blastoise|hitmonlee|krookodile|mismagius|scizor,1,5,3.051,6,0,0.0,bodypress|hurricane|moonblast
battle-gen9randombattle-139891,v4,random,v4A4774bbb6p8000,1,19,ampharos|glastrier|heracross|palossand|quagsire|victreebel,chienpao|girafarig|lurantis|regirock|sylveon|zaciancrowned,2,4,4.0,6,0,0.0,closecombat|earthpower|knockoff|powerwhip|shadowball
battle-gen9randombattle-139892,v4,random,v4A4774bbb6p8000,1,29,azelf|cetitan|heatran|houndstone|rhydon|veluza,basculegion|dialgaorigin|hippowdon|maushold|reshiram|vivillonmodern,3,3,2.008,6,0,0.0,bodypress|earthquake|iceshard|icespinner|magmastorm|megahorn|poltergeist
battle-gen9randombattle-139893,v4,random,v4A4774bbb6p8000,1,21,bruxish|chienpao|exeggutoralola|garganacl|incineroar|phione,cresselia|gallade|kleavor|sandslash|toxtricity|weavile,1,5,3.684,6,0,0.0,aquajet|throatchop|woodhammer
battle-gen9randombattle-139894,v4,random,Opp4774bbb6p8000,0,48,azumarill|emboar|ogerponcornerstone|regirock|suicune|sylveon,bruxish|cresselia|manaphy|minun|staraptor|weezinggalar,6,0,0.0,5,1,0.51,bodypress|flareblitz|hypervoice|icebeam|liquidation|powerwhip|stoneedge
battle-gen9randombattle-139895,v4,random,v4A4774bbb6p8000,1,20,giratinaorigin|gyarados|meowstic|mudsdale|pikachusinnoh|toedscruel,garchomp|hitmontop|piloswine|rabsca|skuntank|venusaur,0,6,5.089,6,0,0.0,earthquake|psychicnoise
battle-gen9randombattle-139896,v4,random,v4A4774bbb6p8000,1,31,arbok|chansey|dugtrio|glimmora|groudon|kyogre,beartic|golduck|jolteon|meganium|mudsdale|ninetales,3,3,1.343,6,0,0.0,earthquake|energyball|icebeam|originpulse|precipiceblades|seismictoss|sludgewave|thunder
battle-gen9randombattle-139897,v4,random,v4A4774bbb6p8000,1,16,dragalge|porygon2|qwilfishhisui|samurotthisui|virizion|zekrom,bastiodon|chandelure|floatzel|hitmonlee|mewtwo|slowkinggalar,2,4,3.581,6,0,0.0,crunch|flipturn|focusblast|razorshell|shadowball
battle-gen9randombattle-139898,v4,random,v4A4774bbb6p8000,1,26,chansey|kilowattrel|ninetales|noivern|sandslashalola|vigoroth,espeon|gougingfire|ludicolo|phione|virizion|zamazenta,3,3,2.902,6,0,0.0,boomburst|discharge|fireblast|hurricane|scorchingsands|solarbeam|thunderwave|tripleaxel
battle-gen9randombattle-139899,v4,random,Opp4774bbb6p8000,0,59,clefable|duraludon|florgesyellow|flygon|misdreavus|sudowoodo,comfey|dragalge|gurdurr|phione|staraptor|ursalunabloodmoon,6,0,0.0,5,1,0.49,bodypress|drainingkiss|earthquake|fireblast|flashcannon|headsmash|shadowball|stoneedge|terablast
battle-gen9randombattle-139900,v4,random,v4A4774bbb6p8000,1,20,delibird|registeel|sandaconda|sneasler|squawkabillyblue|wochien,dialgaorigin|floatzel|honchkrow|lilliganthisui|rotomfrost|volbeat,2,4,3.455,6,0,0.0,bodypress|direclaw|gigadrain|ironhead
battle-gen9randombattle-139901,v4,random,v4A4774bbb6p8000,1,22,cryogonal|dunsparce|garchomp|honchkrow|uxie|victreebel,donphan|drednaw|exeggutor|falinks|magearna|zaciancrowned,3,3,2.288,6,0,0.0,bodyslam|bravebird|earthquake|powerwhip|psychicnoise|suckerpunch
battle-gen9randombattle-139902,v4,random,v4A4774bbb6p8000,1,27,infernape|regice|regigigas|shiftry|taurospaldeablaze|vaporeon,ampharos|gholdengo|magnezone|oranguru|snorlax|volbeat,1,5,4.29,6,0,0.0,bodyslam|gunkshot|knockoff|leafblade|machpunch
battle-gen9randombattle-139903,v4,random,v4A4774bbb6p8000,1,22,arceusfire|cresselia|kricketune|ludicolo|manaphy|umbreon,glimmora|kilowattrel|regidrago|swampert|toxicroak|vivillontundra,3,3,2.875,6,0,0.0,extremespeed|gigadrain|knockoff|psyshock
battle-gen9randombattle-139904,v4,random,v4A4774bbb6p8000,1,17,feraligatr|hitmonchan|ironcrown|mabosstiff|mewtwo|zarudedada,diancie|mudsdale|overqwil|shiftry|slaking|volcarona,3,3,2.604,6,0,0.0,closecombat|drainpunch|rapidspin|tachyoncutter|wildcharge
battle-gen9randombattle-139905,v4,random,v4A4774bbb6p8000,1,27,ampharos|fluttermane|lucario|umbreon|vikavolt|vileplume,grumpig|hypno|porygonz|sandslashalola|sunflora|yanmega,5,1,1.0,6,0,0.0,bugbuzz|extremespeed|focusblast|foulplay|gigadrain|meteormash|thunderbolt
battle-gen9randombattle-139906,v4,random,v4A4774bbb6p8000,1,25,altaria|delphox|greninja|hoopaunbound|pincurchin|torkoal,cresselia|espeon|lucario|oricoriopompom|thundurustherian|vigoroth,3,3,2.658,6,0,0.0,bravebird|fireblast|rapidspin|zingzap
battle-gen9randombattle-139907,v4,random,v4A4774bbb6p8000,1,23,enamorustherian|fezandipiti|gliscor|leafeon|lucario|magnezone,beartic|exeggutoralola|hitmonlee|metagross|spidops|tyranitar,3,3,2.715,6,0,0.0,closecombat|doubleedge|extremespeed|flashcannon|knockoff
battle-gen9randombattle-139908,v4,random,v4A4774bbb6p8000,1,28,altaria|bastiodon|bellibolt|decidueyehisui|kyuremwhite|zebstrika,florgesorange|hitmontop|irontreads|lumineon|moltres|toxtricity,2,4,2.446,6,0,0.0,bodypress|bravebird|foulplay|fusionflare|thunderbolt
battle-gen9randombattle-139909,v4,random,v4A4774bbb6p8000,1,12,avalugg|dusknoir|pyroar|swanna|ursaluna|victreebel,arbok|empoleon|excadrill|glaceon|inteleon|ogerpon,3,3,2.361,6,0,0.0,bodypress|headlongrush|poltergeist|powerwhip|shadowsneak
battle-gen9randombattle-139910,v4,random,v4A4774bbb6p8000,1,21,florgesyellow|mukalola|passimian|pincurchin|polteageist|regidrago,arceusgrass|beartic|bombirdier|comfey|politoed|toucannon,1,5,4.683,6,0,0.0,dragonenergy|drainpunch|gunkshot|knockoff
battle-gen9randombattle-139911,v4,random,v4A4774bbb6p8000,1,21,bronzong|grumpig|lucario|noctowl|palkia|salazzle,diancie|flygon|ninetales|regice|spectrier|spidops,2,4,4.0,6,0,0.0,fireblast|flamethrower|hydropump|ironhead
battle-gen9randombattle-139912,v4,random,v4A4774bbb6p8000,1,21,flapple|hitmonlee|pecharunt|politoed|rotomheat|tatsugiri,braviary|empoleon|manaphy|roaringmoon|sneasler|terrakion,3,3,3.0,6,0,0.0,focusblast|hydropump|machpunch|malignantchain|rapidspin
battle-gen9randombattle-139913,v4,random,v4A4774bbb6p8000,1,37,arceusground|delibird|eiscue|girafarig|kilowattrel|tinkaton,chimecho|fezandipiti|luxray|ogerponwellspring|swampert|vespiquen,3,3,2.619,6,0,0.0,bravebird|freezedry|gigatonhammer|liquidation|playrough|psychic|rapidspin|swordsdance|uturn
battle-gen9randombattle-139914,v4,random,v4A4774bbb6p8000,1,31,alomomola|camerupt|dondozo|goodrahisui|minun|vivillonhighplains,electrode|hariyama|lokix|persian|registeel|walkingwake,3,3,2.478,6,0,0.0,bugbuzz|dracometeor|scald|thunderbolt|wavecrash
battle-gen9randombattle-139915,v4,random,v4A4774bbb6p8000,1,38,bruxish|feraligatr|hitmontop|lucario|shaymin|zarudedada,dialga|girafarig|kyurem|meganium|misdreavus|revavroom,4,2,2.0,6,0,0.0,airslash|closecombat|crunch|earthpower|extremespeed|icepunch|powerwhip|suckerpunch
battle-gen9randombattle-139916,v4,random,v4A4774bbb6p8000,1,17,conkeldurr|drednaw|espeon|froslass|ironhands|phione,bruxish|granbull|hariyama|pecharunt|raikou|sandaconda,0,6,4.909,6,0,0.0,poltergeist|psychic|tripleaxel
battle-gen9randombattle-139917,v4,random,v4A4774bbb6p8000,1,37,armarouge|carbink|cloyster|glimmora|houndstone|spidops,corviknight|delphox|dudunsparcethreesegment|pelipper|scovillain|vigoroth,4,2,1.538,6,0,0.0,bodypress|hydropump|iciclespear|meteorbeam|poltergeist|powergem
battle-gen9randombattle-139918,v4,random,v4A4774bbb6p8000,1,16,chesnaught|gardevoir|necrozmaduskmane|rotommow|skeledirge|taurospaldeablaze,clodsire|girafarig|grumpig|honchkrow|rhydon|zoroark,1,5,4.73,6,0,0.0,earthquake|torchsong
battle-gen9randombattle-139919,v4,random,v4A4774bbb6p8000,1,26,articunogalar|blastoise|crawdaunt|jolteon|leafeon|zebstrika,ceruledge|cinccino|golduck|regidrago|seviper|vaporeon,1,5,4.729,6,0,0.0,freezingglare|hurricane|overheat
battle-gen9randombattle-139920,v4,random,v4A4774bbb6p8000,1,26,dunsparce|espeon|forretress|gardevoir|rillaboom|staraptor,camerupt|falinks|froslass|hawlucha|lanturn|weezing,2,4,2.485,6,0,0.0,bodyslam|earthquake|ironhead|knockoff|psyshock|woodhammer
battle-gen9randombattle-139921,v4,random,v4A4774bbb6p8000,1,22,ceruledge|galvantula|grafaiai|ironbundle|klefki|lumineon,noivern|raichu|samurotthisui|skuntank|torkoal|walkingwake,1,5,4.485,6,0,0.0,closecombat|playrough|poltergeist
battle-gen9randombattle-139922,v4,random,v4A4774bbb6p8000,1,25,articuno|dragalge|gallade|hypno|swanna|volbeat,basculegionf|dragonite|grimmsnarl|mabosstiff|politoed|tsareena,3,3,2.108,6,0,0.0,bravebird|freezedry|nightslash|sacredsword|sludgewave|uturn
battle-gen9randombattle-139923,v4,random,v4A4774bbb6p8000,1,29,blastoise|blissey|heracross|lapras|sinistchamasterpiece|vivillonjungle,cinccino|dewgong|espeon|flareon|keldeoresolute|toucannon,3,3,2.614,6,0,0.0,bugbuzz|hurricane|hydropump|icebeam|matchagotcha|stoneedge|terablast
battle-gen9randombattle-139924,v4,random,v4A4774bbb6p8000,1,24,crabominable|meowsticf|misdreavus|pecharunt|rhyperior|smeargle,dewgong|dunsparce|gurdurr|latias|magmortar|muk,2,4,3.84,6,0,0.0,earthquake|populationbomb|powertrip|shadowball
battle-gen9randombattle-139925,v4,random,v4A4774bbb6p8000,1,22,chesnaught|deoxysspeed|dragonite|swalot|uxie|zoroark,bellossom|lapras|pincurchin|rillaboom|tyranitar|zapdos,2,4,2.871,6,0,0.0,bodypress|gunkshot|psychic|uturn
battle-gen9randombattle-139926,v4,random,v4A4774bbb6p8000,1,32,azumarill|heatran|politoed|roaringmoon|scovillain|shiftry,lurantis|malamar|sandaconda|sandslashalola|snorlax|toedscruel,2,4,3.564,6,0,0.0,icebeam|lavaplume|playrough|surf
battle-gen9randombattle-139927,v4,random,v4A4774bbb6p8000,1,49,electrode|groudon|grumpig|roaringmoon|scizor|vespiquen,bombirdier|greedent|jirachi|lapras|reuniclus|swalot,3,3,1.365,6,0,0.0,bulletpunch|hurricane|precipiceblades|psychic|thunderwave|uturn|voltswitch
battle-gen9randombattle-139928,v4,random,v4A4774bbb6p8000,1,26,delibird|metagross|persian|slowkinggalar|tornadus|tyranitar,dragonite|ironcrown|mabosstiff|regigigas|shaymin|tinglu,4,2,1.877,6,0,0.0,dragontail|earthquake|heatwave|icespinner|knockoff|psychicfangs|psyshock|stoneedge|uturn
battle-gen9randombattle-139929,v4,random,v4A4774bbb6p8000,1,15,hooh|leafeon|minioryellow|sylveon|toxicroak|zarude,clodsire|deoxys|gothitelle|heracross|ironjugulis|rayquaza,1,5,3.874,6,0,0.0,bravebird|hypervoice|powerwhip
battle-gen9randombattle-139930,v4,random,v4A4774bbb6p8000,1,24,archaludon|clawitzer|kricketune|minun|noivern|sylveon,chesnaught|deoxys|fezandipiti|girafarig|sandslashalola|seviper,3,3,2.347,6,0,0.0,alluringvoice|flamethrower|flashcannon|hypervoice|struggle|thunderbolt|uturn
battle-gen9randombattle-139931,v4,random,v4A4774bbb6p8000,1,35,conkeldurr|dodrio|excadrill|gyarados|oranguru|sceptile,eelektross|exeggutoralola|meganium|morpeko|slitherwing|torkoal,4,2,1.282,6,0,0.0,bravebird|closecombat|facade|ironhead|machpunch|rockslide|terablast
battle-gen9randombattle-139932,v4,random,v4A4774bbb6p8000,1,21,charizard|hoopa|keldeoresolute|miniororange|ninetalesalola|rhydon,excadrill|ironmoth|mewtwo|mimikyubusted|smeargle|urshifu,2,4,3.128,6,0,0.0,blizzard|earthquake|moonblast|powergem|secretsword
battle-gen9randombattle-139933,v4,random,Opp4774bbb6p8000,0,46,chansey|cyclizar|golurk|ironmoth|pikachu|tentacruel,arboliva|calyrex|camerupt|clefable|flygon|gholdengo,6,0,0.0,5,1,0.1,fakeout|fierydance|healbell|knockoff|sludgebomb|softboiled|stoneedge|surf|volttackle
battle-gen9randombattle-139934,v4,random,v4A4774bbb6p8000,1,19,ampharos|furret|golemalola|haxorus|perrserker|tornadustherian,blastoise|espathra|gallade|gastrodon|lycanroc|tornadus,4,2,1.875,6,0,0.0,focusblast|ironhead|knockoff|stoneedge|struggle|uturn
battle-gen9randombattle-139935,v4,random,v4A4774bbb6p8000,1,30,gastrodon|hitmontop|infernape|jirachi|spectrier|vikavolt,cetitan|lycanrocmidnight|mamoswine|mienshao|muk|pecharunt,5,1,1.0,6,0,0.0,bugbuzz|closecombat|gunkshot|ironhead|knockoff|shadowball|surf|terablast|tripleaxel
battle-gen9randombattle-139936,v4,random,v4A4774bbb6p8000,1,22,abomasnow|blissey|bombirdier|espathra|ironjugulis|keldeoresolute,araquanid|delphox|koraidon|mudsdale|passimian|staraptor,2,4,3.721,6,0,0.0,bravebird|darkpulse|hurricane|storedpower
battle-gen9randombattle-139937,v4,random,v4A4774bbb6p8000,1,43,darkrai|dipplin|donphan|glaceon|heracross|qwilfishhisui,kyuremwhite|plusle|regice|sceptile|sunflora|tentacruel,1,5,4.919,6,0,0.0,dragonpulse|freezedry|gigadrain|mudshot|suckerpunch
battle-gen9randombattle-139938,v4,random,v4A4774bbb6p8000,1,18,bastiodon|clodsire|farigiraf|hippowdon|perrserker|rabsca,basculegionf|golduck|ironvaliant|jolteon|mausholdfour|virizion,0,6,6.0,6,0,0.0,earthquake|poisonjab|uturn
battle-gen9randombattle-139939,v4,random,v4A4774bbb6p8000,1,15,arceusground|deoxysdefense|gougingfire|plusle|tornadustherian|zekrom,gothitelle|greedent|kingdra|pelipper|spiritomb|victreebel,2,4,3.806,6,0,0.0,bleakwindstorm|boltstrike|outrage|thunderbolt
battle-gen9randombattle-139940,v4,random,v4A4774bbb6p8000,1,32,banette|kyogre|sandslash|scyther|slowkinggalar|zarude,braviary|corviknight|ironleaves|krookodile|sneasler|suicune,4,2,1.166,6,0,0.0,closecombat|futuresight|originpulse|shadowsneak|sludgebomb|struggle|thunder
battle-gen9randombattle-139941,v4,random,v4A4774bbb6p8000,1,34,breloom|cyclizar|greedent|ironhands|mimikyubusted|mukalola,deoxysdefense|drednaw|espathra|greedent|serperior|sudowoodo,4,2,1.209,6,0,0.0,bulletseed|dracometeor|earthquake|knockoff|machpunch|playrough|rapidspin|rocktomb|shadowsneak
