battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132095,v2,v2,v2B99390452p8000,0,14,komala|koraidon|lapras|overqwil|spidops|volcanion,girafarig|mienshao|sandaconda|taurospaldeablaze,6,0,0.0,3,1,0.51
battle-gen9randombattle-132096,v2,v2,v2A99390452p8000,1,20,dondozo|gardevoir|gurdurr|magcargo|ogerponhearthflame|slaking,barraskewda|gurdurr|komala|pachirisu|thundurus|urshifurapidstrike,5,1,0.83,6,0,0.0
battle-gen9randombattle-132097,v2,v2,v2A99390452p8000,1,15,articunogalar|electivire|floatzel|girafarig|rampardos|regice,garganacl|hitmonchan|ironboulder|reshiram|staraptor|weavile,5,1,0.895,6,0,0.0
battle-gen9randombattle-132098,v2,v2,v2A99390452p8000,1,15,ceruledge|flapple|gyarados|lanturn|squawkabillyyellow|toxicroak,altaria|drednaw|fezandipiti|lurantis|trevenant|zangoose,4,2,1.457,6,0,0.0
battle-gen9randombattle-132099,v2,v2,v2A99390452p8000,1,18,bronzong|empoleon|hydreigon|phione|talonflame|vigoroth,flapple|glalie|lycanroc|oricoriopompom|revavroom|volbeat,4,2,1.273,6,0,0.0
battle-gen9randombattle-132100,v2,v2,v2B99390452p8000,0,17,frosmoth|honchkrow|regice|regieleki|regirock|venusaur,arceusground|miniorgreen|palossand|registeel|skarmory,6,0,0.0,4,1,0.29
battle-gen9randombattle-132101,v2,v2,v2A99390452p8000,1,19,eternatus|hooh|meloetta|oinkolognef|probopass|vaporeon,arceusbug|kilowattrel|kyurem|metagross|ursalunabloodmoon|zekrom,3,3,2.258,6,0,0.0
battle-gen9randombattle-132102,v2,v2,v2B99390452p8000,0,14,araquanid|donphan|falinks|skuntank|tinkaton|zoroark,blastoise|ceruledge|hooh|komala|rhydon|sawsbuckwinter,6,0,0.0,5,1,0.41
battle-gen9randombattle-132103,v2,v2,v2A99390452p8000,1,15,gumshoos|gurdurr|jolteon|kricketune|miniorgreen|registeel,blastoise|brutebonnet|jirachi|landorustherian|pincurchin|primarina,4,2,1.855,6,0,0.0
battle-gen9randombattle-132104,v2,v2,v2A99390452p8000,1,14,arceusgrass|girafarig|heracross|moltresgalar|shiftry|tauros,copperajah|exeggutoralola|floatzel|goodrahisui|gurdurr|tornadus,5,1,0.902,6,0,0.0
battle-gen9randombattle-132105,v2,v2,v2B99390452p8000,0,23,entei|exeggutor|houndstone|kyuremblack|mausholdfour|pawmot,banette|dachsbun|glaceon|primarina|spidops|uxie,6,0,0.0,5,1,0.45
battle-gen9randombattle-132106,v2,v2,v2B99390452p8000,0,13,cyclizar|garganacl|hitmonchan|solgaleo|venusaur|vivillon,jolteon|plusle|reshiram|shiftry|tornadus,6,0,0.0,4,1,0.91
battle-gen9randombattle-132107,v2,v2,v2A99390452p8000,1,22,bombirdier|cloyster|eelektross|lilliganthisui|meloetta|sceptile,farigiraf|golurk|houndstone|lanturn|scovillain|wigglytuff,5,1,0.042,6,0,0.0
battle-gen9randombattle-132108,v2,v2,v2A99390452p8000,1,17,annihilape|copperajah|emboar|landorustherian|porygonz|wigglytuff,girafarig|lucario|registeel|spectrier|tropius|wigglytuff,5,1,0.903,6,0,0.0
battle-gen9randombattle-132109,v2,v2,v2B99390452p8000,0,15,deoxysdefense|dewgong|emboar|hoopaunbound|quaquaval|reshiram,calyrexshadow|emboar|hatterene|ironthorns|jolteon|koraidon,6,0,0.0,5,1,1.0
battle-gen9randombattle-132110,v2,v2,v2B99390452p8000,0,23,girafarig|goodrahisui|granbull|meowscarada|noctowl|tyranitar,brutebonnet|haxorus|ragingbolt|ribombee|skarmory|talonflame,6,0,0.0,5,1,0.06
battle-gen9randombattle-132111,v2,v2,v2B99390452p8000,0,21,chansey|chiyu|diancie|dipplin|greninja|swalot,duraludon|feraligatr|fezandipiti|mew|piloswine,6,0,0.0,4,1,0.42
battle-gen9randombattle-132112,v2,v2,v2A99390452p8000,1,13,bisharp|bombirdier|inteleon|kommoo|solgaleo|thundurus,kyogre|meganium|meloetta|skarmory|solgaleo|vigoroth,3,3,3.0,6,0,0.0
battle-gen9randombattle-132113,v2,v2,v2A99390452p8000,1,14,granbull|hatterene|mienshao|minun|regieleki|revavroom,flapple|illumise|kleavor|ogerpon|perrserker|tyranitar,4,2,1.034,6,0,0.0
battle-gen9randombattle-132114,v2,v2,v2A99390452p8000,1,15,arceusfairy|dondozo|infernape|manaphy|slaking|tinkaton,dudunsparce|hitmonchan|ironhands|jumpluff|scovillain|staraptor,5,1,0.58,6,0,0.0
battle-gen9randombattle-132115,v2,v2,v2A99390452p8000,1,19,ambipom|amoonguss|annihilape|heracross|houndstone|regigigas,avalugg|bronzong|dunsparce|garganacl|phione|sunflora,4,2,2.0,6,0,0.0
battle-gen9randombattle-132116,v2,v2,v2B99390452p8000,0,19,delibird|grumpig|hariyama|swalot|swampert|tentacruel,conkeldurr|heatran|regidrago|rotomwash|sableye|volcanion,6,0,0.0,5,1,0.6
battle-gen9randombattle-132117,v2,v2,v2A99390452p8000,1,16,bastiodon|fluttermane|furret|screamtail|smeargle|walkingwake,basculin|goodra|magmortar|munkidori|sandyshocks|veluza,4,2,1.116,6,0,0.0
battle-gen9randombattle-132118,v2,v2,v2B99390452p8000,0,30,dudunsparce|groudon|hippowdon|mandibuzz|ninetalesalola|vikavolt,chienpao|cresselia|feraligatr|ironleaves|lycanrocdusk,6,0,0.0,4,1,0.4
battle-gen9randombattle-132119,v2,v2,v2B99390452p8000,0,19,incineroar|leafeon|mienshao|mimikyubusted|miraidon|misdreavus,exeggutor|feraligatr|hooh|meloetta|ribombee|vikavolt,6,0,0.0,5,1,0.06
battle-gen9randombattle-132120,v2,v2,v2B99390452p8000,0,69,fezandipiti|furret|hitmontop|rampardos|roaringmoon|shayminsky,furret|hydrapple|lumineon|morpeko|raichu|weezing,6,0,0.0,4,2,0.73
battle-gen9randombattle-132121,v2,v2,v2A99390452p8000,1,19,alcremiemintcream|eelektross|garchomp|mewtwo|passimian|ragingbolt,blissey|chienpao|chiyu|hitmonchan|palafin|quagsire,5,1,0.588,6,0,0.0
battle-gen9randombattle-132122,v2,v2,v2B99390452p8000,0,15,blastoise|copperajah|girafarig|gliscor|hoopa|minun,dudunsparcethreesegment|poliwrath|rhydon|shaymin|stonjourner|vespiquen,6,0,0.0,4,2,1.11
battle-gen9randombattle-132123,v2,v2,v2B99390452p8000,0,19,deoxysspeed|hitmonlee|malamar|mightyena|swalot|volbeat,arceusfairy|baxcalibur|blissey|noivern|wugtrio,6,0,0.0,4,1,0.81
battle-gen9randombattle-132124,v2,v2,v2A99390452p8000,1,15,bisharp|exeggutoralola|ironbundle|swalot|tinkaton|volbeat,gumshoos|latias|lilliganthisui|miraidon|swampert|toxtricity,4,2,2.0,6,0,0.0
battle-gen9randombattle-132125,v2,v2,v2B99390452p8000,0,20,glalie|hippowdon|miraidon|spidops|thundurustherian|tyranitar,araquanid|cobalion|delphox|latias|ursaring,6,0,0.0,4,1,0.18
battle-gen9randombattle-132126,v2,v2,v2A99390452p8000,1,19,blaziken|dachsbun|golurk|kingdra|klefki|kricketune,alomomola|clodsire|ditto|flapple|jirachi|orthworm,4,2,1.163,6,0,0.0
battle-gen9randombattle-132127,v2,v2,v2A99390452p8000,1,20,clawitzer|lugia|lumineon|lunala|polteageist|terapagosterastal,ampharos|breloom|delphox|dipplin|galvantula|garganacl,5,1,0.688,6,0,0.0
battle-gen9randombattle-132128,v2,v2,v2B99390452p8000,0,15,copperajah|hippowdon|indeedeef|inteleon|pikachualola|screamtail,altaria|cacturne|ceruledge|ironthorns|magearna|slitherwing,6,0,0.0,5,1,0.02
battle-gen9randombattle-132129,v2,v2,v2A99390452p8000,1,18,clefable|dragalge|espeon|feraligatr|granbull|noivern,ariados|basculin|furret|keldeoresolute|mudsdale|serperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-132130,v2,v2,v2A99390452p8000,1,17,gothitelle|oricoriopau|snorlax|tropius|venusaur|zoroark,falinks|gastrodoneast|pawmot|serperior|volbeat|wigglytuff,5,1,0.412,6,0,0.0
battle-gen9randombattle-132131,v2,v2,v2A99390452p8000,1,14,arbok|delibird|lokix|munkidori|pawmot|shiftry,armarouge|dipplin|empoleon|mimikyu|spectrier|sudowoodo,3,3,2.187,6,0,0.0
battle-gen9randombattle-132132,v2,v2,v2A99390452p8000,1,33,dialga|kricketune|mesprit|skuntank|venusaur|wochien,archaludon|electrode|quagsire|slowking|sylveon|wigglytuff,5,1,0.75,6,0,0.0
battle-gen9randombattle-132133,v2,v2,v2A99390452p8000,1,12,bisharp|clawitzer|deoxysattack|gothitelle|houndstone|shiftry,chiyu|mewtwo|miniorviolet|taurospaldeaaqua|tsareena|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-132134,v2,v2,v2B99390452p8000,0,17,darkrai|espathra|granbull|regigigas|roaringmoon|seviper,abomasnow|basculinbluestriped|eiscue|lycanroc|quaquaval|zebstrika,6,0,0.0,5,1,0.09
battle-gen9randombattle-132135,v2,v2,v2B99390452p8000,0,14,dugtrio|ogerpon|palkiaorigin|regirock|weavile|wochien,cryogonal|scrafty|staraptor|stonjourner|wigglytuff|zamazenta,6,0,0.0,5,1,0.62
battle-gen9randombattle-132136,v2,v2,v2A99390452p8000,1,10,bastiodon|metagross|rhyperior|sylveon|terapagos|venusaur,cloyster|crabominable|eelektross|mienshao|slowking|uxie,1,5,4.51,6,0,0.0
battle-gen9randombattle-132137,v2,v2,v2A99390452p8000,1,17,bisharp|deoxysattack|dugtrio|lanturn|malamar|primarina,ambipom|araquanid|arceus|carbink|exeggutor|veluza,4,2,1.901,6,0,0.0
battle-gen9randombattle-132138,v2,v2,v2B99390452p8000,0,13,coalossal|ironleaves|irontreads|palafin|quagsire|yanmega,blastoise|ceruledge|sandyshocks|virizion|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-132139,v2,v2,v2A99390452p8000,1,14,ceruledge|cramorant|hariyama|hydreigon|latios|vivillonhighplains,arcaninehisui|cacturne|girafarig|goodra|metagross|spidops,3,3,2.14,6,0,0.0
battle-gen9randombattle-132140,v2,v2,v2B99390452p8000,0,25,garganacl|infernape|inteleon|meowscarada|ogerponcornerstone|slowbrogalar,copperajah|dondozo|groudon|ironcrown|oranguru|suicune,6,0,0.0,5,1,0.27
battle-gen9randombattle-132141,v2,v2,v2A99390452p8000,1,14,eelektross|heracross|mewtwo|misdreavus|venusaur|zapdosgalar,bellossom|brambleghast|ditto|forretress|umbreon|zapdos,4,2,1.661,6,0,0.0
battle-gen9randombattle-132142,v2,v2,v2A99390452p8000,1,15,eiscue|flamigo|flapple|miraidon|ninetales|primarina,ariados|ditto|gastrodon|metagross|suicune|zebstrika,5,1,1.0,6,0,0.0
battle-gen9randombattle-132143,v2,v2,v2B99390452p8000,0,15,ambipom|darkrai|gogoat|inteleon|pecharunt|snorlax,espeon|goodrahisui|ironvaliant|palkiaorigin|politoed|ursaluna,6,0,0.0,5,1,0.66
battle-gen9randombattle-132144,v2,v2,v2A99390452p8000,1,23,bombirdier|lucario|mimikyubusted|orthworm|regidrago|thundurus,arceusbug|dialgaorigin|gardevoir|metagross|miniorviolet|scrafty,4,2,1.098,6,0,0.0
battle-gen9randombattle-132145,v2,v2,v2A99390452p8000,1,15,brambleghast|gogoat|jolteon|magmortar|miniororange|sylveon,eternatus|hatterene|koraidon|minun|poliwrath|shiftry,5,1,0.244,6,0,0.0
battle-gen9randombattle-132146,v2,v2,v2A99390452p8000,1,16,azelf|deoxysspeed|overqwil|raikou|typhlosionhisui|walkingwake,basculin|excadrill|irontreads|rayquaza|slaking|sylveon,4,2,1.068,6,0,0.0
battle-gen9randombattle-132147,v2,v2,v2A99390452p8000,1,18,alomomola|comfey|okidogi|raikou|taurospaldeablaze|venomoth,arbok|dewgong|ironleaves|lugia|lycanroc|zaciancrowned,4,2,1.579,6,0,0.0
battle-gen9randombattle-132148,v2,v2,v2B99390452p8000,0,18,crabominable|hippowdon|magearna|sneasler|tsareena|umbreon,delphox|garchomp|grimmsnarl|jirachi|tinglu,6,0,0.0,4,1,0.56
battle-gen9randombattle-132149,v2,v2,v2B99390452p8000,0,16,arbok|comfey|dunsparce|sandyshocks|scyther|taurospaldeaaqua,azelf|regigigas|torkoal,6,0,0.0,2,1,0.2
battle-gen9randombattle-132150,v2,v2,v2A99390452p8000,1,14,cramorant|greninja|meowscarada|wyrdeer|zangoose|zekrom,arceus|groudon|lucario|ogerponwellspring|virizion|vivillonsandstorm,5,1,0.807,6,0,0.0
battle-gen9randombattle-132151,v2,v2,v2B99390452p8000,0,46,clawitzer|corviknight|ditto|electrode|garchomp|lanturn,charizard|donphan|ribombee|scizor|vaporeon,6,0,0.0,4,1,0.46
battle-gen9randombattle-132152,v2,v2,v2A99390452p8000,1,17,basculegionf|blissey|cinderace|coalossal|dragonite|ironcrown,amoonguss|blastoise|comfey|flareon|magnezone|volbeat,3,3,2.926,6,0,0.0
battle-gen9randombattle-132153,v2,v2,v2A99390452p8000,1,13,chiyu|hitmonlee|malamar|mudsdale|probopass|vaporeon,arbok|gogoat|groudon|morpeko|pyroar|weavile,2,4,3.009,6,0,0.0
battle-gen9randombattle-132154,v2,v2,v2A99390452p8000,1,14,chesnaught|comfey|crawdaunt|diancie|grumpig|pikachu,entei|jolteon|lokix|palossand|torkoal|veluza,3,3,2.52,6,0,0.0
battle-gen9randombattle-132155,v2,v2,v2B99390452p8000,0,23,dragonite|florges|rabsca|ragingbolt|stonjourner|ursaluna,clefable|drifblim|hypno|magcargo|miraidon|oinkolognef,6,0,0.0,5,1,1.0
battle-gen9randombattle-132156,v2,v2,v2B99390452p8000,0,23,cloyster|cobalion|ironboulder|oricoriosensu|skarmory|wochien,annihilape|araquanid|chimecho|keldeoresolute,6,0,0.0,3,1,0.74
battle-gen9randombattle-132157,v2,v2,v2A99390452p8000,1,13,clawitzer|frosmoth|glastrier|grumpig|hariyama|krookodile,alomomola|basculegion|gumshoos|kleavor|kyuremwhite|persian,4,2,1.976,6,0,0.0
battle-gen9randombattle-132158,v2,v2,v2A99390452p8000,1,13,arceuspoison|garganacl|ironvaliant|latias|meloetta|ribombee,gallade|grimmsnarl|metagross|scovillain|swanna|vespiquen,4,2,1.43,6,0,0.0
battle-gen9randombattle-132159,v2,v2,v2B99390452p8000,0,20,basculegionf|calyrex|cobalion|greattusk|hypno|leavanny,arbok|cobalion|dewgong|mabosstiff|miniorgreen|tatsugiri,6,0,0.0,5,1,0.37
battle-gen9randombattle-132160,v2,v2,v2A99390452p8000,1,17,bruxish|chimecho|plusle|ragingbolt|wigglytuff|yanmega,chiyu|granbull|luvdisc|magearna|umbreon|vivillonsun,4,2,1.059,6,0,0.0
battle-gen9randombattle-132161,v2,v2,v2B99390452p8000,0,16,keldeoresolute|magmortar|thundurustherian|tinglu|typhlosion|vigoroth,hitmontop|ironleaves|noctowl|primarina|venomoth,6,0,0.0,4,1,0.03
battle-gen9randombattle-132162,v2,v2,v2A99390452p8000,1,14,arceusice|cresselia|dragapult|lycanrocdusk|raichualola|sableye,annihilape|leavanny|lumineon|lycanrocmidnight|pawmot|salamence,4,2,1.472,6,0,0.0
