battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133828,v2,simple_heuristic,Opp3ebf602ep8000,0,22,clefable|feraligatr|gardevoir|kommoo|lilliganthisui|venomoth,archaludon|farigiraf|poliwrath|sinistcha|swalot,6,0,0.0,4,1,0.01
battle-gen9randombattle-133829,v2,simple_heuristic,Opp3ebf602ep8000,0,18,arceusflying|drednaw|hypno|ironmoth|oinkologne|tinglu,feraligatr|illumise|scrafty|vivillonhighplains|volcanion,6,0,0.0,4,1,0.4
battle-gen9randombattle-133830,v2,simple_heuristic,v2A3ebf602ep8000,1,13,flareon|keldeoresolute|magnezone|medicham|pecharunt|toedscruel,hawlucha|hitmontop|mausholdfour|mew|regice|zarudedada,5,1,1.0,6,0,0.0
battle-gen9randombattle-133831,v2,simple_heuristic,v2A3ebf602ep8000,1,14,calyrex|ironjugulis|ironvaliant|latias|misdreavus|vikavolt,basculin|donphan|grumpig|regirock|scyther|staraptor,5,1,1.0,6,0,0.0
battle-gen9randombattle-133832,v2,simple_heuristic,Opp3ebf602ep8000,0,24,banette|dialga|eternatus|jirachi|reuniclus|shiftry,ampharos|hypno|magnezone|oranguru|tornadustherian|tropius,6,0,0.0,5,1,0.22
battle-gen9randombattle-133833,v2,simple_heuristic,Opp3ebf602ep8000,0,18,comfey|dragapult|gougingfire|magcargo|palossand|scizor,azumarill|braviaryhisui|magnezone|primarina|terapagos,6,0,0.0,4,1,0.59
battle-gen9randombattle-133834,v2,simple_heuristic,v2A3ebf602ep8000,1,18,annihilape|gengar|magearna|manaphy|sawsbuckautumn|toxicroak,chesnaught|clodsire|flareon|greedent|hydreigon|illumise,5,1,0.678,6,0,0.0
battle-gen9randombattle-133835,v2,simple_heuristic,v2A3ebf602ep8000,1,16,arceusfairy|dialgaorigin|regirock|sandaconda|shaymin|zarude,greninja|landorus|mamoswine|pincurchin|polteageist|typhlosion,5,1,0.31,6,0,0.0
battle-gen9randombattle-133836,v2,simple_heuristic,v2A3ebf602ep8000,1,14,hawlucha|lapras|magearnaoriginal|mewtwo|pawmot|phione,calyrex|dewgong|hariyama|primarina|torkoal|weavile,3,3,2.548,6,0,0.0
battle-gen9randombattle-133837,v2,simple_heuristic,Opp3ebf602ep8000,0,15,bronzong|deoxysdefense|hitmontop|hydrapple|ribombee|wugtrio,lugia|ninetales|pecharunt|ragingbolt,6,0,0.0,3,1,1.0
battle-gen9randombattle-133838,v2,simple_heuristic,v2A3ebf602ep8000,1,16,chiyu|cinderace|cramorant|farigiraf|goodrahisui|sceptile,delphox|goodrahisui|gougingfire|ursaluna|venusaur|vileplume,5,1,0.503,6,0,0.0
battle-gen9randombattle-133839,v2,simple_heuristic,Opp3ebf602ep8000,0,20,avalugg|barraskewda|entei|hippowdon|sinistcha|whiscash,arceuswater|ceruledge|glalie|kilowattrel|trevenant,6,0,0.0,4,1,0.78
battle-gen9randombattle-133840,v2,simple_heuristic,Opp3ebf602ep8000,0,18,basculegionf|ironhands|polteageistantique|rampardos|regidrago|sneasler,bronzong|carbink|fluttermane|scyther|terrakion|venomoth,6,0,0.0,5,1,1.0
battle-gen9randombattle-133841,v2,simple_heuristic,v2A3ebf602ep8000,1,18,bellibolt|chiyu|cobalion|salamence|sandaconda|wochien,brambleghast|dachsbun|garganacl|meowscarada|noctowl|plusle,5,1,0.321,6,0,0.0
battle-gen9randombattle-133842,v2,simple_heuristic,Opp3ebf602ep8000,0,16,grafaiai|meloetta|phione|primarina|swalot|zarude,deoxysdefense|groudon|reshiram|salamence|vileplume,6,0,0.0,3,2,0.75
battle-gen9randombattle-133843,v2,simple_heuristic,v2A3ebf602ep8000,1,16,cinccino|furret|gurdurr|muk|serperior|venomoth,conkeldurr|slaking|slowkinggalar|swanna|sylveon|zapdosgalar,4,2,1.077,6,0,0.0
battle-gen9randombattle-133844,v2,simple_heuristic,Opp3ebf602ep8000,0,17,araquanid|brambleghast|dudunsparce|hawlucha|hoopa|magcargo,ceruledge|diancie|duraludon|groudon|misdreavus|urshifurapidstrike,6,0,0.0,5,1,0.32
battle-gen9randombattle-133845,v2,simple_heuristic,Opp3ebf602ep8000,0,17,articuno|bellibolt|dragalge|greattusk|quagsire|toucannon,basculinbluestriped|bisharp|cresselia|illumise|incineroar|miraidon,6,0,0.0,5,1,0.27
battle-gen9randombattle-133846,v2,simple_heuristic,Opp3ebf602ep8000,0,14,abomasnow|bruxish|dedenne|fluttermane|kingambit|orthworm,araquanid|dugtrioalola|exeggutoralola|inteleon|ironhands|miraidon,6,0,0.0,5,1,1.0
battle-gen9randombattle-133847,v2,simple_heuristic,Opp3ebf602ep8000,0,14,dedenne|klawf|leafeon|necrozma|swalot|veluza,alcremiecaramelswirl|grafaiai|medicham|overqwil|spectrier,6,0,0.0,5,0,0.0
battle-gen9randombattle-133848,v2,simple_heuristic,Opp3ebf602ep8000,0,13,barraskewda|cyclizar|grimmsnarl|hooh|persian|zekrom,ariados|chiyu|floatzel|golurk|ogerponcornerstone|regidrago,6,0,0.0,5,1,0.59
battle-gen9randombattle-133849,v2,simple_heuristic,Opp3ebf602ep8000,0,17,braviaryhisui|dusknoir|haxorus|mamoswine|scyther|swampert,bastiodon|gurdurr|orthworm|roaringmoon|rotommow|vileplume,6,0,0.0,4,2,0.59
battle-gen9randombattle-133850,v2,simple_heuristic,Opp3ebf602ep8000,0,14,heracross|klawf|leafeon|maushold|shaymin|wugtrio,bronzong|groudon|lurantis|scovillain,6,0,0.0,3,1,0.24
battle-gen9randombattle-133851,v2,simple_heuristic,Opp3ebf602ep8000,0,11,basculin|krookodile|miniorindigo|palossand|zamazenta|zoroarkhisui,latios|qwilfishhisui|sunflora|swanna|tornadustherian,6,0,0.0,4,1,0.54
battle-gen9randombattle-133852,v2,simple_heuristic,Opp3ebf602ep8000,0,16,amoonguss|charizard|feraligatr|galvantula|illumise|scrafty,azumarill|chesnaught|froslass,6,0,0.0,2,1,0.33
battle-gen9randombattle-133853,v2,simple_heuristic,v2A3ebf602ep8000,1,20,bellibolt|comfey|cyclizar|dewgong|raichu|sunflora,chiyu|glaceon|ogerponhearthflame|raichu|spiritomb|wugtrio,5,1,0.742,6,0,0.0
battle-gen9randombattle-133854,v2,simple_heuristic,Opp3ebf602ep8000,0,13,diancie|jirachi|scyther|serperior|taurospaldeacombat|toxapex,arceusgrass|deoxysattack|lokix|pelipper,6,0,0.0,3,1,0.37
battle-gen9randombattle-133855,v2,simple_heuristic,Opp3ebf602ep8000,0,14,bastiodon|ceruledge|eelektross|hypno|lurantis|wochien,cyclizar|glalie|infernape|koraidon|krookodile,6,0,0.0,4,1,1.0
battle-gen9randombattle-133856,v2,simple_heuristic,Opp3ebf602ep8000,0,13,deoxysspeed|hooh|probopass|slitherwing|urshifu|venusaur,mudsdale|noivern|tinkaton,6,0,0.0,2,1,0.52
battle-gen9randombattle-133857,v2,simple_heuristic,Opp3ebf602ep8000,0,13,hariyama|indeedeef|lycanroc|ogerponhearthflame|staraptor|taurospaldeaaqua,feraligatr|golduck|incineroar|pachirisu|pawmot|volbeat,6,0,0.0,4,2,2.0
battle-gen9randombattle-133858,v2,simple_heuristic,Opp3ebf602ep8000,0,19,baxcalibur|chimecho|cramorant|hitmonchan|solgaleo|whiscash,mesprit|sandslashalola|tentacruel|tinglu,6,0,0.0,3,1,0.72
battle-gen9randombattle-133859,v2,simple_heuristic,v2A3ebf602ep8000,1,11,dragapult|gougingfire|hitmonlee|ironleaves|munkidori|primarina,forretress|golduck|kilowattrel|kleavor|kyurem|urshifu,2,4,3.156,6,0,0.0
battle-gen9randombattle-133860,v2,simple_heuristic,v2A3ebf602ep8000,1,16,alcremierubycream|ampharos|dusknoir|girafarig|landorustherian|malamar,annihilape|archaludon|bronzong|floatzel|serperior|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randombattle-133861,v2,simple_heuristic,v2A3ebf602ep8000,1,17,cacturne|electrode|gastrodon|groudon|mew|volcanion,dipplin|miniorblue|regice|reuniclus|slowkinggalar|volcarona,5,1,0.443,6,0,0.0
battle-gen9randombattle-133862,v2,simple_heuristic,Opp3ebf602ep8000,0,15,dachsbun|kyuremwhite|latias|rhyperior|snorlax|urshifurapidstrike,ironboulder|ironvaliant|muk|scizor|whiscash|zebstrika,6,0,0.0,5,1,1.0
battle-gen9randombattle-133863,v2,simple_heuristic,v2A3ebf602ep8000,1,25,azumarill|hitmonchan|jirachi|screamtail|scyther|swalot,basculin|blissey|galvantula|jolteon|porygon2|veluza,5,1,1.0,6,0,0.0
battle-gen9randombattle-133864,v2,simple_heuristic,Opp3ebf602ep8000,0,19,blastoise|girafarig|oricoriopompom|registeel|taurospaldeacombat|wugtrio,coalossal|delphox|drednaw|granbull|mamoswine|tatsugiri,6,0,0.0,5,1,1.0
battle-gen9randombattle-133865,v2,simple_heuristic,v2A3ebf602ep8000,1,14,ambipom|heracross|hypno|mandibuzz|yanmega|zoroark,amoonguss|azelf|heatran|ironvaliant|sableye|zekrom,6,0,0.0,6,0,0.0
battle-gen9randombattle-133866,v2,simple_heuristic,Opp3ebf602ep8000,0,12,azelf|grafaiai|leafeon|revavroom|sudowoodo|walkingwake,alomomola|hatterene|infernape|rabsca|reshiram|shiftry,6,0,0.0,4,2,1.6
battle-gen9randombattle-133867,v2,simple_heuristic,v2A3ebf602ep8000,1,14,baxcalibur|houndstone|kyurem|quaquaval|rampardos|serperior,baxcalibur|braviary|florgesblue|heatran|sableye|volcarona,5,1,0.549,6,0,0.0
battle-gen9randombattle-133868,v2,simple_heuristic,Opp3ebf602ep8000,0,18,clodsire|grimmsnarl|kyogre|meowstic|scrafty|zangoose,ditto|furret|golurk|lanturn|malamar|sceptile,6,0,0.0,5,1,1.0
battle-gen9randombattle-133869,v2,simple_heuristic,Opp3ebf602ep8000,0,20,annihilape|cinccino|decidueye|irontreads|tropius|zangoose,bruxish|lurantis|magnezone|mamoswine|mightyena,6,0,0.0,4,1,1.0
battle-gen9randombattle-133870,v2,simple_heuristic,v2A3ebf602ep8000,1,20,altaria|cresselia|electivire|goodra|lycanrocdusk|mimikyu,avalugg|bastiodon|chansey|milotic|skuntank|solgaleo,5,1,0.901,6,0,0.0
battle-gen9randombattle-133871,v2,simple_heuristic,Opp3ebf602ep8000,0,13,delibird|excadrill|exeggutoralola|miraidon|regigigas|ursaluna,lugia|tentacruel|terrakion|tsareena,6,0,0.0,3,1,0.43
battle-gen9randombattle-133872,v2,simple_heuristic,Opp3ebf602ep8000,0,23,appletun|ariados|hippowdon|porygonz|quaquaval|slowbro,enamorus|kricketune|ragingbolt|sunflora|tinkaton,6,0,0.0,4,1,1.0
battle-gen9randombattle-133873,v2,simple_heuristic,v2A3ebf602ep8000,1,13,bellossom|diancie|mew|regieleki|sawsbuckwinter|talonflame,banette|cinderace|heracross|kricketune|rayquaza|urshifu,5,1,0.273,6,0,0.0
battle-gen9randombattle-133874,v2,simple_heuristic,v2A3ebf602ep8000,1,17,cobalion|dragapult|dudunsparcethreesegment|greninja|infernape|suicune,ariados|bellibolt|decidueyehisui|flapple|hydreigon|typhlosionhisui,5,1,0.322,6,0,0.0
battle-gen9randombattle-133875,v2,simple_heuristic,Opp3ebf602ep8000,0,18,appletun|azelf|granbull|probopass|regidrago|talonflame,azumarill|grimmsnarl|illumise|scovillain|swampert,6,0,0.0,4,1,1.0
battle-gen9randombattle-133876,v2,simple_heuristic,Opp3ebf602ep8000,0,16,articuno|chesnaught|landorustherian|pikachupartner|victreebel|zangoose,amoonguss|dunsparce|florgesyellow|palossand|ursalunabloodmoon|walkingwake,6,0,0.0,5,1,0.4
battle-gen9randombattle-133877,v2,simple_heuristic,Opp3ebf602ep8000,0,15,abomasnow|greedent|kingdra|regieleki|toucannon|whiscash,malamar|sandyshocks|stonjourner|veluza,6,0,0.0,3,1,0.4
battle-gen9randombattle-133878,v2,simple_heuristic,Opp3ebf602ep8000,0,11,arceus|conkeldurr|dialgaorigin|gyarados|taurospaldeablaze|tropius,armarouge|gengar|kyuremwhite|quaquaval,6,0,0.0,3,1,0.91
battle-gen9randombattle-133879,v2,simple_heuristic,Opp3ebf602ep8000,0,22,blaziken|gumshoos|mabosstiff|pelipper|piloswine|polteageistantique,arceusflying|klawf|mudsdale|rotomheat|vivillonsandstorm|wigglytuff,6,0,0.0,5,1,1.0
battle-gen9randombattle-133880,v2,simple_heuristic,Opp3ebf602ep8000,0,16,articuno|dondozo|jolteon|klawf|klefki|lapras,amoonguss|grumpig|koraidon|lycanrocmidnight,6,0,0.0,3,1,0.53
battle-gen9randombattle-133881,v2,simple_heuristic,v2A3ebf602ep8000,1,14,bisharp|chansey|deoxysattack|heracross|irontreads|reuniclus,drifblim|florges|gardevoir|incineroar|ironboulder|volcarona,4,2,1.343,6,0,0.0
battle-gen9randombattle-133882,v2,simple_heuristic,Opp3ebf602ep8000,0,13,bombirdier|deoxysattack|glimmora|hydreigon|leavanny|piloswine,arboliva|cyclizar|duraludon|floatzel|ironhands|magearna,6,0,0.0,5,1,1.0
battle-gen9randombattle-133883,v2,simple_heuristic,Opp3ebf602ep8000,0,19,bellossom|bisharp|cresselia|emboar|goodrahisui|houndstone,bisharp|gothitelle|hitmonchan|moltres|pecharunt,6,0,0.0,4,1,0.34
battle-gen9randombattle-133884,v2,simple_heuristic,Opp3ebf602ep8000,0,22,hippowdon|lucario|magmortar|overqwil|screamtail|sylveon,bronzong|leavanny|lumineon|ninetales|quaquaval,6,0,0.0,4,1,0.06
battle-gen9randombattle-133885,v2,simple_heuristic,v2A3ebf602ep8000,1,17,armarouge|darkrai|glimmora|gougingfire|kingdra|swampert,amoonguss|dragalge|duraludon|incineroar|jumpluff|mew,4,2,1.118,6,0,0.0
battle-gen9randombattle-133886,v2,simple_heuristic,Opp3ebf602ep8000,0,15,clefable|rayquaza|sandyshocks|terrakion|wigglytuff|zekrom,cacturne|cinccino|hitmontop|scizor|vigoroth,6,0,0.0,4,1,0.46
battle-gen9randombattle-133887,v2,simple_heuristic,Opp3ebf602ep8000,0,18,blastoise|eternatus|regigigas|squawkabillywhite|tinkaton|toxtricity,crawdaunt|golemalola|lunala|rhydon,6,0,0.0,3,1,0.59
battle-gen9randombattle-133888,v2,simple_heuristic,Opp3ebf602ep8000,0,14,palkia|rotomfrost|serperior|shiftry|skuntank|squawkabillywhite,avalugg|calyrex|dachsbun|gurdurr|zaciancrowned,6,0,0.0,4,1,0.72
battle-gen9randombattle-133889,v2,simple_heuristic,Opp3ebf602ep8000,0,17,decidueyehisui|farigiraf|greattusk|heatran|mewtwo|primarina,dodrio|forretress|giratina|tatsugiri|virizion,6,0,0.0,4,1,0.65
battle-gen9randombattle-133890,v2,simple_heuristic,v2A3ebf602ep8000,1,12,avalugghisui|banette|ironvaliant|rhydon|tatsugiri|tentacruel,deoxysspeed|dusknoir|frosmoth|koraidon|sceptile|sylveon,3,3,2.283,6,0,0.0
battle-gen9randombattle-133891,v2,simple_heuristic,Opp3ebf602ep8000,0,17,annihilape|camerupt|cyclizar|mandibuzz|meganium|overqwil,azumarill|donphan|glalie|lilliganthisui|magnezone|poliwrath,6,0,0.0,5,1,0.81
battle-gen9randombattle-133892,v2,simple_heuristic,Opp3ebf602ep8000,0,14,barraskewda|blastoise|hatterene|ironthorns|oricoriopompom|roaringmoon,breloom|ceruledge|deoxysattack|greattusk|regice,6,0,0.0,4,1,0.6
battle-gen9randombattle-133893,v2,simple_heuristic,v2A3ebf602ep8000,1,15,eiscue|froslass|ironmoth|ludicolo|pikachusinnoh|tentacruel,gougingfire|gyarados|lanturn|masquerain|pawmot|shiftry,3,3,2.309,6,0,0.0
battle-gen9randombattle-133894,v2,simple_heuristic,Opp3ebf602ep8000,0,17,banette|girafarig|hariyama|meowscarada|raikou|toxapex,braviary|crabominable|dipplin|quagsire|spiritomb,6,0,0.0,4,1,1.0
battle-gen9randombattle-133895,v2,simple_heuristic,Opp3ebf602ep8000,0,20,basculegion|crabominable|cyclizar|lanturn|mesprit|spiritomb,bronzong|illumise|morpeko|weezing,6,0,0.0,3,1,0.71
battle-gen9randombattle-133896,v2,simple_heuristic,Opp3ebf602ep8000,0,13,armarouge|dusknoir|sandyshocks|slitherwing|snorlax|tyranitar,dodrio|lunala|palkiaorigin|stonjourner,6,0,0.0,3,1,1.0
battle-gen9randombattle-133897,v2,simple_heuristic,Opp3ebf602ep8000,0,18,cetitan|cresselia|pincurchin|salazzle|scizor|slaking,brutebonnet|clodsire|dedenne|grafaiai|reuniclus,6,0,0.0,4,1,0.19
battle-gen9randombattle-133898,v2,simple_heuristic,Opp3ebf602ep8000,0,9,dodrio|kingdra|slowbrogalar|solgaleo|vileplume|zaciancrowned,ironboulder|magmortar|screamtail,6,0,0.0,1,2,0.63
battle-gen9randombattle-133899,v2,simple_heuristic,v2A3ebf602ep8000,1,17,chienpao|komala|leavanny|munkidori|squawkabillyblue|wochien,arboliva|arcanine|haxorus|jirachi|rotomfan|scizor,5,1,1.0,6,0,0.0
battle-gen9randombattle-133900,v2,simple_heuristic,v2A3ebf602ep8000,1,21,electrodehisui|espeon|lapras|skuntank|slowkinggalar|zapdos,electrodehisui|houndstone|infernape|regirock|ribombee|toxtricity,5,1,0.554,6,0,0.0
battle-gen9randombattle-133901,v2,simple_heuristic,Opp3ebf602ep8000,0,18,beartic|delphox|ironhands|raichualola|scyther|walkingwake,kyogre|lunala|ogerponhearthflame|raikou,6,0,0.0,3,1,1.0
battle-gen9randombattle-133902,v2,simple_heuristic,Opp3ebf602ep8000,0,23,chandelure|grimmsnarl|klawf|mesprit|tatsugiri|zaciancrowned,alomomola|comfey|kyuremwhite|tsareena|urshifurapidstrike|volbeat,6,0,0.0,4,2,1.32
battle-gen9randombattle-133903,v2,simple_heuristic,v2A3ebf602ep8000,1,14,chienpao|crawdaunt|garchomp|rhyperior|scyther|toxicroak,calyrex|eternatus|indeedeef|scovillain|smeargle|torkoal,5,1,0.409,6,0,0.0
battle-gen9randombattle-133904,v2,simple_heuristic,Opp3ebf602ep8000,0,21,leafeon|luvdisc|lycanrocmidnight|meowsticf|vigoroth|walkingwake,furret|krookodile|metagross|phione|slitherwing|spectrier,6,0,0.0,5,1,0.36
battle-gen9randombattle-133905,v2,simple_heuristic,v2A3ebf602ep8000,1,33,chimecho|flygon|frosmoth|magnezone|serperior|tentacruel,deoxysattack|empoleon|flapple|hariyama|irontreads|vileplume,5,1,1.0,6,0,0.0
