battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135800,v3,max_power,Opp5aa71f56p8000,0,13,espathra|exeggutoralola|groudon|latios|magcargo|passimian,blissey|bruxish|espeon|hawlucha|lumineon|trevenant,6,0,0.0,5,1,0.55,dracometeor|knockoff|powergem|precipiceblades|shadowball|woodhammer
battle-gen9randombattle-135801,v3,max_power,v3A5aa71f56p8000,1,15,carbink|hitmonlee|hydrapple|politoed|raikou|virizion,beartic|mimikyu|munkidori|ninetales|torterra|ursaluna,4,2,1.598,6,0,0.0,closecombat|ficklebeam|gigadrain|knockoff|moonblast|shadowball|stoneedge
battle-gen9randombattle-135802,v3,max_power,Opp5aa71f56p8000,0,15,alomomola|lapras|minun|regigigas|trevenant|zoroarkhisui,arceusfairy|cacturne|garchomp|golemalola|hitmonlee|reshiram,6,0,0.0,5,1,0.64,alluringvoice|bodyslam|drainpunch|flipturn|focusblast|hydropump|thunderbolt|woodhammer
battle-gen9randombattle-135803,v3,max_power,v3A5aa71f56p8000,1,24,honchkrow|hydrapple|ironbundle|luvdisc|palossand|pawmot,gardevoir|gholdengo|houndoom|maushold|pachirisu|phione,4,2,2.0,6,0,0.0,closecombat|doubleshock|dracometeor|freezedry|hydropump|shadowball|surf
battle-gen9randombattle-135804,v3,max_power,Opp5aa71f56p8000,0,19,ariados|bruxish|florgesyellow|kingambit|sableye|venomoth,kricketune|porygon2|rhyperior|spectrier|zamazenta,6,0,0.0,4,1,1.0,ironhead|knockoff|kowtowcleave|megahorn|moonblast|sludgewave|wavecrash
battle-gen9randombattle-135805,v3,max_power,v3A5aa71f56p8000,1,13,cyclizar|kleavor|ludicolo|mudsdale|tyranitar|vespiquen,chansey|delibird|ironleaves|kleavor|lumineon|ursaring,2,4,2.764,6,0,0.0,closecombat|hurricane|hydropump|stoneaxe|stoneedge|uturn
battle-gen9randombattle-135806,v3,max_power,v3A5aa71f56p8000,1,8,altaria|chimecho|espathra|quaquaval|sandaconda|tentacruel,clawitzer|dusknoir|lycanroc|manaphy|mismagius|scizor,0,6,5.367,6,0,0.0,aquastep|closecombat
battle-gen9randombattle-135807,v3,max_power,v3A5aa71f56p8000,1,14,heracross|malamar|pawmot|pikachuworld|porygonz|swampert,articunogalar|dedenne|krookodile|revavroom|vikavolt|virizion,4,2,1.781,6,0,0.0,closecombat|earthquake|flipturn|knockoff|psychocut|shadowball|surf
battle-gen9randombattle-135808,v3,max_power,v3A5aa71f56p8000,1,28,cinderace|darkrai|jolteon|latias|lokix|milotic,espeon|mismagius|politoed|terrakion|toucannon|wyrdeer,4,2,1.268,6,0,0.0,alluringvoice|dracometeor|firstimpression|psyshock|pyroball|scald
battle-gen9randombattle-135809,v3,max_power,v3A5aa71f56p8000,1,17,gogoat|gyarados|hitmonlee|meowscarada|piloswine|zekrom,avalugghisui|azelf|barraskewda|lunala|terapagos|ursaring,4,2,1.571,6,0,0.0,boltstrike|earthquake|flowertrick|hornleech|knockoff|waterfall
battle-gen9randombattle-135810,v3,max_power,Opp5aa71f56p8000,0,22,chandelure|falinks|glaceon|oranguru|rabsca|zarudedada,azumarill|enamorustherian|froslass|lapras|medicham|persianalola,6,0,0.0,5,1,0.62,bugbuzz|calmmind|closecombat|fireblast|freezedry|powerwhip|psychic|thunderbolt
battle-gen9randombattle-135811,v3,max_power,Opp5aa71f56p8000,0,17,baxcalibur|darkrai|deoxysspeed|gastrodon|mesprit|oinkologne,armarouge|hitmonlee|ironleaves|milotic|slaking,6,0,0.0,4,1,0.36,bodyslam|earthquake|glaiverush|highhorsepower|lashout|psychic|psychoboost|sludgebomb
battle-gen9randombattle-135812,v3,max_power,Opp5aa71f56p8000,0,27,archaludon|breloom|empoleon|illumise|polteageist|sableye,arceusgrass|gurdurr|houndoom|poliwrath,6,0,0.0,3,1,0.07,bugbuzz|earthquake|knockoff|outrage|rocktomb|shadowball|surf
battle-gen9randombattle-135813,v3,max_power,v3A5aa71f56p8000,1,13,camerupt|clefable|dipplin|glalie|leafeon|ninetales,copperajah|sandyshocks|swampert|thundurus|tornadus|zacian,3,3,2.307,6,0,0.0,fireblast|freezedry|leafblade|moonblast
battle-gen9randombattle-135814,v3,max_power,v3A5aa71f56p8000,1,18,arceuspoison|bellibolt|gholdengo|hydrapple|porygon2|ribombee,delibird|metagross|mukalola|sandslash|taurospaldeacombat|urshifurapidstrike,3,3,2.634,6,0,0.0,earthquake|gunkshot|liquidation|moonblast|thunderbolt|triattack
battle-gen9randombattle-135815,v3,max_power,v3A5aa71f56p8000,1,18,araquanid|espathra|mamoswine|meowstic|seviper|staraptor,bellossom|eternatus|glimmora|komala|ogerponhearthflame|scrafty,3,3,2.505,6,0,0.0,earthquake|gunkshot|luminacrash|psychicnoise
battle-gen9randombattle-135816,v3,max_power,v3A5aa71f56p8000,1,18,brambleghast|lokix|poliwrath|registeel|snorlax|zekrom,blastoise|gothitelle|ironmoth|pachirisu|salamence|sylveon,5,1,0.801,6,0,0.0,bodyslam|boltstrike|closecombat|firstimpression|ironhead|poltergeist|powerwhip
battle-gen9randombattle-135817,v3,max_power,v3A5aa71f56p8000,1,17,hawlucha|kingambit|magcargo|taurospaldeablaze|ursaluna|wugtrio,gothitelle|ironbundle|overqwil|pikachusinnoh|samurotthisui|toxicroak,4,2,1.465,6,0,0.0,closecombat|headlongrush|kowtowcleave|throatchop
battle-gen9randombattle-135818,v3,max_power,v3A5aa71f56p8000,1,23,bellossom|eelektross|hawlucha|registeel|stonjourner|veluza,gogoat|indeedeef|jirachi|terapagos|vileplume|wugtrio,5,1,0.377,6,0,0.0,bodypress|closecombat|ironhead|nightslash|sludgebomb|stoneedge|uturn
battle-gen9randombattle-135819,v3,max_power,v3A5aa71f56p8000,1,13,banette|ironjugulis|lokix|miraidon|piloswine|spidops,enamorus|falinks|ironleaves|magnezone|pecharunt|skeledirge,3,3,3.0,6,0,0.0,circlethrow|dracometeor|electrodrift|poltergeist|spikes
battle-gen9randombattle-135820,v3,max_power,v3A5aa71f56p8000,1,16,kleavor|lokix|lucario|moltresgalar|poliwrath|sceptile,breloom|kommoo|landorustherian|mabosstiff|typhlosionhisui|volcanion,4,2,2.0,6,0,0.0,drainpunch|earthquake|firstimpression|gigadrain|hurricane|liquidation|poisonjab
battle-gen9randombattle-135821,v3,max_power,v3A5aa71f56p8000,1,17,gurdurr|rhydon|ribombee|rillaboom|sylveon|ursaring,arceusice|deoxys|pelipper|ribombee|ursaring|veluza,5,1,0.464,6,0,0.0,bodyslam|bugbuzz|drainpunch|hypervoice|knockoff|megahorn|stoneedge|woodhammer
battle-gen9randombattle-135822,v3,max_power,Opp5aa71f56p8000,0,21,clodsire|cloyster|coalossal|regidrago|sinistchamasterpiece|taurospaldeablaze,gothitelle|misdreavus|regice,6,0,0.0,2,1,0.03,closecombat|drillrun|earthquake|outrage|overheat|shadowball
battle-gen9randombattle-135823,v3,max_power,v3A5aa71f56p8000,1,15,dedenne|ironbundle|kyurem|noivern|okidogi|tinkaton,bellibolt|conkeldurr|mimikyu|stonjourner|vivillontundra|whimsicott,4,2,1.256,6,0,0.0,dazzlinggleam|dracometeor|drainpunch|gunkshot|hydropump|thunderbolt
battle-gen9randombattle-135824,v3,max_power,Opp5aa71f56p8000,0,15,cinccino|electivire|gogoat|goodrahisui|virizion|zapdosgalar,comfey|corviknight|deoxysspeed|meowsticf|slitherwing|zoroarkhisui,6,0,0.0,5,1,1.0,bravebird|closecombat|dracometeor|leafblade|rockslide|supercellslam|tailslap
battle-gen9randombattle-135825,v3,max_power,v3A5aa71f56p8000,1,25,arceusfire|chansey|chiyu|houndstone|noctowl|slowkinggalar,clefable|granbull|miraidon|rabsca|rhyperior|sneasler,5,1,0.483,6,0,0.0,darkpulse|earthquake|futuresight|hurricane|poltergeist|sludgebomb|surf|thunderwave
battle-gen9randombattle-135826,v3,max_power,v3A5aa71f56p8000,1,14,deoxys|kilowattrel|lumineon|ogerponcornerstone|rotomfrost|trevenant,gogoat|hoopa|ironhands|keldeoresolute|milotic|spectrier,3,3,1.77,6,0,0.0,blizzard|hornleech|hydropump|ivycudgel|poltergeist|psychoboost|superpower|uturn
battle-gen9randombattle-135827,v3,max_power,Opp5aa71f56p8000,0,21,crawdaunt|gholdengo|honchkrow|hoopa|hypno|lilliganthisui,blastoise|chiyu|lunala|mightyena|scovillain|toxtricity,6,0,0.0,5,1,1.0,bravebird|closecombat|focusblast|makeitrain|psychicnoise|shadowball
battle-gen9randombattle-135828,v3,max_power,v3A5aa71f56p8000,1,16,armarouge|drednaw|moltresgalar|oranguru|tentacruel|victreebel,armarouge|grimmsnarl|inteleon|metagross|swanna|victreebel,5,1,0.622,6,0,0.0,armorcannon|fierywrath|hurricane|powerwhip|sludgebomb|stoneedge|surf|thunderbolt
battle-gen9randombattle-135829,v3,max_power,v3A5aa71f56p8000,1,20,dewgong|keldeoresolute|kingambit|reshiram|skarmory|uxie,araquanid|irontreads|reshiram|tornadustherian|vigoroth|zebstrika,3,3,2.108,6,0,0.0,bodypress|bravebird|icebeam|kowtowcleave|psychicnoise|surf
battle-gen9randombattle-135830,v3,max_power,Opp5aa71f56p8000,0,15,deoxysattack|enamorus|entei|rhydon|scrafty|tsareena,arceusdark|indeedee|leavanny|pyroar|ribombee|toxtricity,6,0,0.0,5,1,0.16,flareblitz|highjumpkick|knockoff|megahorn|playrough|psychoboost|stoneedge|superpower
battle-gen9randombattle-135831,v3,max_power,v3A5aa71f56p8000,1,20,avalugg|blastoise|eiscue|groudon|kingdra|tornadustherian,excadrill|kyuremblack|rillaboom|sandaconda|slowking|yanmega,5,1,0.734,6,0,0.0,avalanche|bleakwindstorm|bodypress|icebeam|icespinner|outrage|spikes
battle-gen9randombattle-135832,v3,max_power,v3A5aa71f56p8000,1,16,abomasnow|cacturne|garchomp|pecharunt|staraptor|toxapex,dondozo|dudunsparcethreesegment|dusknoir|sneasler|toedscruel|tyranitar,4,2,1.669,6,0,0.0,doubleedge|earthquake|liquidation|malignantchain|outrage|seedbomb|shadowball
battle-gen9randombattle-135833,v3,max_power,v3A5aa71f56p8000,1,14,amoonguss|cobalion|golemalola|greedent|lurantis|tornadustherian,perrserker|primarina|samurott|solgaleo|torkoal|vileplume,3,3,2.417,6,0,0.0,aurasphere|bleakwindstorm|earthquake|flashcannon|stoneedge
battle-gen9randombattle-135834,v3,max_power,v3A5aa71f56p8000,1,17,giratina|golemalola|hydreigon|regice|sceptile|zebstrika,barraskewda|gogoat|hariyama|hatterene|jolteon|magnezone,3,3,2.578,6,0,0.0,dragontail|explosion|fireblast|gigadrain|shadowball
battle-gen9randombattle-135835,v3,max_power,v3A5aa71f56p8000,1,14,amoonguss|braviary|dodrio|poliwrath|sandslashalola|zaciancrowned,ceruledge|forretress|grimmsnarl|landorus|oricoriosensu|zoroark,2,4,3.891,6,0,0.0,bravebird|earthquake|iceshard|liquidation
battle-gen9randombattle-135836,v3,max_power,Opp5aa71f56p8000,0,60,glastrier|klefki|koraidon|mandibuzz|probopass|vaporeon,arceusice|chansey|enamorus|politoed|scyther|whimsicott,6,0,0.0,5,1,0.48,bravebird|closecombat|collisioncourse|dazzlinggleam|foulplay|iciclecrash|powergem|scald
battle-gen9randombattle-135837,v3,max_power,v3A5aa71f56p8000,1,19,grimmsnarl|metagross|noctowl|oinkologne|poliwrath|umbreon,feraligatr|glastrier|malamar|porygon2|rabsca|toxapex,5,1,0.835,6,0,0.0,closecombat|foulplay|highhorsepower|hurricane|psychicfangs|spiritbreak
battle-gen9randombattle-135838,v3,max_power,v3A5aa71f56p8000,1,32,calyrexice|clodsire|deoxysdefense|miraidon|quagsire|toucannon,blissey|golduck|greattusk|heracross|ogerponwellspring|salamence,5,1,0.424,6,0,0.0,beakblast|dracometeor|earthquake|glaciallance|poisonjab|psychicnoise
battle-gen9randombattle-135839,v3,max_power,v3A5aa71f56p8000,1,31,basculegion|dunsparce|farigiraf|hydrapple|mesprit|okidogi,abomasnow|arceusgrass|greninja|reshiram|rotomheat|sudowoodo,4,2,1.374,6,0,0.0,drainpunch|earthquake|futuresight|gunkshot|hypervoice|knockoff|psychicnoise|wavecrash
battle-gen9randombattle-135840,v3,max_power,v3A5aa71f56p8000,1,25,drednaw|gurdurr|magcargo|screamtail|slowking|sunflora,kilowattrel|mamoswine|mismagius|rotom|toxapex|walkingwake,4,2,1.115,6,0,0.0,dazzlinggleam|futuresight|knockoff|lavaplume|solarbeam
battle-gen9randombattle-135841,v3,max_power,Opp5aa71f56p8000,0,20,amoonguss|carbink|eternatus|ironvaliant|rotomfan|zangoose,altaria|chansey|hitmonlee|leavanny|mesprit|wugtrio,6,0,0.0,5,1,1.0,airslash|bodypress|closecombat|dynamaxcannon|knockoff|moonblast|spiritbreak|stompingtantrum|thunderbolt
battle-gen9randombattle-135842,v3,max_power,v3A5aa71f56p8000,1,16,araquanid|heatran|mandibuzz|sylveon|tyranitar|veluza,brambleghast|gengar|hydrapple|klawf|taurospaldeaaqua|toxtricity,4,2,1.585,6,0,0.0,aquacutter|earthpower|hypervoice|knockoff|lavaplume|liquidation
battle-gen9randombattle-135843,v3,max_power,Opp5aa71f56p8000,0,16,blastoise|cloyster|forretress|medicham|shiftry|ursaring,coalossal|cramorant|eelektross|indeedee|overqwil,6,0,0.0,4,1,1.0,bodyslam|closecombat|earthquake|hydropump|ironhead|leafstorm
battle-gen9randombattle-135844,v3,max_power,v3A5aa71f56p8000,1,26,arcaninehisui|entei|oranguru|sableye|skarmory|uxie,clawitzer|garganacl|magearna|mightyena|miniorindigo|spidops,4,2,1.387,6,0,0.0,flareblitz|focusblast|headsmash|knockoff|psychicnoise|psyshock
battle-gen9randombattle-135845,v3,max_power,Opp5aa71f56p8000,0,15,feraligatr|registeel|sandyshocks|staraptor|venusaur|zaciancrowned,chimecho|cobalion|inteleon|moltres|toucannon,6,0,0.0,4,1,0.8,bodypress|closecombat|earthpower|icepunch|playrough|sludgebomb|thunderbolt|trailblaze
battle-gen9randombattle-135846,v3,max_power,Opp5aa71f56p8000,0,18,barraskewda|brambleghast|calyrexice|dugtrioalola|noivern|torkoal,chienpao|dudunsparcethreesegment|garchomp|gholdengo|ragingbolt|solgaleo,6,0,0.0,5,1,0.05,closecombat|dracometeor|highhorsepower|ironhead|poltergeist|powerwhip|solarbeam
battle-gen9randombattle-135847,v3,max_power,v3A5aa71f56p8000,1,25,carbink|deoxysspeed|drednaw|dusknoir|seviper|vaporeon,baxcalibur|camerupt|palafin|palossand|reshiram|skarmory,2,4,3.623,6,0,0.0,earthquake|gunkshot|moonblast|scald
battle-gen9randombattle-135848,v3,max_power,Opp5aa71f56p8000,0,15,chansey|espeon|okidogi|polteageist|salazzle|zaciancrowned,glastrier|golduck|meganium|tinglu,6,0,0.0,3,1,0.76,alluringvoice|behemothblade|flamethrower|gunkshot|playrough|psychic|seismictoss|terablast
battle-gen9randombattle-135849,v3,max_power,v3A5aa71f56p8000,1,15,mabosstiff|minun|piloswine|plusle|regice|weezinggalar,calyrexice|charizard|cresselia|infernape|ninetalesalola|raikou,2,4,3.418,6,0,0.0,alluringvoice|crunch|thunderbolt
battle-gen9randombattle-135850,v3,max_power,Opp5aa71f56p8000,0,23,breloom|deoxysdefense|gougingfire|reshiram|screamtail|thundurus,calyrexice|eternatus|giratinaorigin|lanturn|sinistcha,6,0,0.0,4,1,0.84,bulletseed|dazzlinggleam|flareblitz|outrage|storedpower|thunderbolt
battle-gen9randombattle-135851,v3,max_power,v3A5aa71f56p8000,1,15,cloyster|electivire|exeggutoralola|reuniclus|rillaboom|zebstrika,ceruledge|gholdengo|ironbundle|mudsdale|smeargle|venusaur,4,2,1.118,6,0,0.0,drillrun|earthquake|flamethrower|focusblast|icepunch|supercellslam|woodhammer
battle-gen9randombattle-135852,v3,max_power,v3A5aa71f56p8000,1,23,arceuspsychic|breloom|comfey|grafaiai|probopass|ribombee,garganacl|ironboulder|klefki|krookodile|mewtwo|ninetalesalola,4,2,2.0,6,0,0.0,bodypress|drainingkiss|flashcannon|moonblast|rocktomb
battle-gen9randombattle-135853,v3,max_power,v3A5aa71f56p8000,1,18,dipplin|kricketune|krookodile|magearna|mamoswine|plusle,ditto|gogoat|honchkrow|scizor|spiritomb|urshifurapidstrike,5,1,1.0,6,0,0.0,alluringvoice|dragonpulse|earthquake|fleurcannon|pounce
battle-gen9randombattle-135854,v3,max_power,v3A5aa71f56p8000,1,23,amoonguss|dugtrioalola|hydreigon|mimikyu|regieleki|vileplume,dusknoir|glimmora|lugia|magmortar|rampardos|tropius,4,2,2.0,6,0,0.0,dracometeor|gigadrain|ironhead|sludgebomb|suckerpunch|thunderbolt
battle-gen9randombattle-135855,v3,max_power,v3A5aa71f56p8000,1,13,houndstone|ironbundle|oricoriopompom|rampardos|taurospaldeacombat|yanmega,articunogalar|dunsparce|magearna|porygonz|seviper|suicune,3,3,2.33,6,0,0.0,closecombat|earthquake|headsmash|hurricane|hydropump|throatchop
battle-gen9randombattle-135856,v3,max_power,v3A5aa71f56p8000,1,18,arceusgrass|espathra|exeggutoralola|lycanrocmidnight|regigigas|snorlax,banette|gogoat|manaphy|ogerponwellspring|overqwil|taurospaldeacombat,4,2,1.378,6,0,0.0,bodyslam|crunch|dracometeor|judgment|stoneedge|woodhammer
battle-gen9randombattle-135857,v3,max_power,Opp5aa71f56p8000,0,21,decidueye|grimmsnarl|sandslash|seviper|tatsugiri|vigoroth,dachsbun|dugtrioalola|gothitelle|miniorblue|weezing,6,0,0.0,4,1,0.67,earthquake|gunkshot|hydropump|poltergeist|spiritbreak
battle-gen9randombattle-135858,v3,max_power,Opp5aa71f56p8000,0,20,altaria|bellossom|hoopa|magearnaoriginal|ninetalesalola|probopass,ampharos|azelf|keldeoresolute|necrozma|vivillonmarine|volcanion,6,0,0.0,5,1,0.02,blizzard|bravebird|earthquake|flashcannon|fleurcannon|moonblast|powergem|psyshock
battle-gen9randombattle-135859,v3,max_power,v3A5aa71f56p8000,1,22,alcremiematchacream|altaria|corviknight|oinkolognef|regieleki|regirock,girafarig|overqwil|persianalola|quagsire|skarmory|vigoroth,5,1,0.333,6,0,0.0,alluringvoice|bodypress|bravebird|explosion|highhorsepower|lashout|stoneedge
battle-gen9randombattle-135860,v3,max_power,v3A5aa71f56p8000,1,8,ditto|ironmoth|ironvaliant|kyuremwhite|moltres|tinkaton,hitmonlee|miniorblue|pincurchin|quaquaval|serperior|snorlax,1,5,4.508,6,0,0.0,closecombat|sludgewave|spiritbreak
battle-gen9randombattle-135861,v3,max_power,v3A5aa71f56p8000,1,16,alomomola|articunogalar|cobalion|golduck|trevenant|vikavolt,banette|carbink|mienshao|regice|weavile|whiscash,2,4,3.466,6,0,0.0,closecombat|drainpunch|hornleech|hydropump|poltergeist
battle-gen9randombattle-135862,v3,max_power,v3A5aa71f56p8000,1,25,ambipom|arbok|gogoat|phione|pyroar|tinkaton,clodsire|cresselia|drifblim|grimmsnarl|irontreads|squawkabillywhite,5,1,0.256,6,0,0.0,doubleedge|fireblast|gigatonhammer|gunkshot|hornleech|playrough|scald
battle-gen9randombattle-135863,v3,max_power,v3A5aa71f56p8000,1,20,amoonguss|clawitzer|forretress|goodrahisui|talonflame|zarudedada,chimecho|galvantula|klefki|luvdisc|mienshao|oricoriosensu,5,1,0.252,6,0,0.0,aurasphere|bravebird|closecombat|dracometeor|fireblast|ironhead|knockoff|overheat|sludgebomb
battle-gen9randombattle-135864,v3,max_power,Opp5aa71f56p8000,0,17,banette|bastiodon|ironjugulis|jirachi|tauros|tinglu,arboliva|cetitan|ironmoth|irontreads|staraptor|tatsugiri,6,0,0.0,5,1,0.86,bodyslam|closecombat|earthquake|foulplay|gunkshot|hurricane|ironhead|poltergeist|throatchop
battle-gen9randombattle-135865,v3,max_power,v3A5aa71f56p8000,1,25,basculin|dragalge|drifblim|jirachi|scovillain|venusaur,clodsire|comfey|dragapult|grumpig|hatterene|jumpluff,1,5,4.203,6,0,0.0,airslash|psychic|shadowball
battle-gen9randombattle-135866,v3,max_power,v3A5aa71f56p8000,1,18,floatzel|hydrapple|kingdra|persian|sableye|terapagosterastal,cobalion|dondozo|pachirisu|roaringmoon|typhlosionhisui|vigoroth,4,2,1.063,6,0,0.0,earthpower|ficklebeam|icespinner|knockoff|outrage|terastarstorm|wavecrash
battle-gen9randombattle-135867,v3,max_power,v3A5aa71f56p8000,1,18,excadrill|golurk|misdreavus|okidogi|palafin|vivillonelegant,diancie|garchomp|regidrago|rhyperior|ursaring|veluza,3,3,2.828,6,0,0.0,bugbuzz|drainpunch|earthquake|hurricane|ironhead|shadowball
battle-gen9randombattle-135868,v3,max_power,v3A5aa71f56p8000,1,18,coalossal|corviknight|entei|oinkolognef|ribombee|sceptile,cloyster|exeggutoralola|farigiraf|samurott|vigoroth|wochien,3,3,3.0,6,0,0.0,bodyslam|bravebird|flareblitz|moonblast
battle-gen9randombattle-135869,v3,max_power,v3A5aa71f56p8000,1,15,espathra|gastrodon|hydrapple|lilliganthisui|pikachuworld|zekrom,conkeldurr|dedenne|espathra|frosmoth|garganacl|registeel,2,4,3.463,6,0,0.0,closecombat|earthquake|luminacrash|surf
battle-gen9randombattle-135870,v3,max_power,v3A5aa71f56p8000,1,41,annihilape|camerupt|goodrahisui|hydrapple|kilowattrel|yanmega,electrode|greedent|luxray|muk|ninetalesalola|tatsugiri,5,1,1.0,6,0,0.0,bugbuzz|dracometeor|drainpunch|earthquake|gigadrain|hurricane|hydropump|knockoff
battle-gen9randombattle-135871,v3,max_power,v3A5aa71f56p8000,1,16,drifblim|dunsparce|haxorus|polteageist|tornadustherian|toxtricity,ariados|basculinbluestriped|brambleghast|gardevoir|hatterene|shiftry,5,1,1.0,6,0,0.0,airslash|bodyslam|earthquake|shadowball|sludgewave
battle-gen9randombattle-135872,v3,max_power,Opp5aa71f56p8000,0,20,glastrier|haxorus|reshiram|sandaconda|scyther|slowbro,bellibolt|drifblim|porygonz|skeledirge|snorlax|volcanion,6,0,0.0,5,1,0.33,closecombat|dracometeor|earthquake|highhorsepower|outrage|scald|stoneedge
battle-gen9randombattle-135873,v3,max_power,v3A5aa71f56p8000,1,12,brutebonnet|chiyu|gallade|palafin|taurospaldeacombat|zoroarkhisui,corviknight|greedent|hippowdon|illumise|ironhands|magearnaoriginal,3,3,2.837,6,0,0.0,closecombat|focusblast|hypervoice|overheat|sacredsword
battle-gen9randombattle-135874,v3,max_power,v3A5aa71f56p8000,1,17,gallade|gogoat|noctowl|oranguru|phione|venusaur,copperajah|floatzel|regidrago|scrafty|swanna|toedscruel,3,3,2.873,6,0,0.0,earthquake|hornleech|hypervoice|psychocut|sacredsword|scald
battle-gen9randombattle-135875,v3,max_power,v3A5aa71f56p8000,1,18,eelektross|electrode|hariyama|ironcrown|medicham|porygon2,abomasnow|gengar|gliscor|kyurem|lokix|mimikyu,4,2,1.72,6,0,0.0,closecombat|firepunch|focusblast|stoneedge|supercellslam|triattack|zenheadbutt
battle-gen9randombattle-135876,v3,max_power,v3A5aa71f56p8000,1,13,archaludon|empoleon|golurk|hitmonchan|morpeko|toucannon,baxcalibur|forretress|gardevoir|glaceon|shiftry|toxapex,2,4,4.0,6,0,0.0,beakblast|boomburst|drainpunch|dynamicpunch|earthquake|poltergeist
battle-gen9randombattle-135877,v3,max_power,v3A5aa71f56p8000,1,14,greninja|ironleaves|magnezone|scizor|sneasler|talonflame,cetitan|chansey|groudon|grumpig|klefki|whiscash,3,3,3.0,6,0,0.0,closecombat|hydropump|leafblade
battle-gen9randombattle-135878,v3,max_power,v3A5aa71f56p8000,1,18,arboliva|bombirdier|froslass|glimmora|plusle|weavile,brutebonnet|ironthorns|kommoo|ursalunabloodmoon|veluza|vikavolt,4,2,1.358,6,0,0.0,alluringvoice|energyball|hypervoice|poltergeist|sludgewave|tripleaxel
battle-gen9randombattle-135879,v3,max_power,v3A5aa71f56p8000,1,16,deoxysattack|dusknoir|hitmonchan|palafin|rotomwash|taurospaldeacombat,dugtrio|hawlucha|magnezone|overqwil|sandslashalola|vivillonocean,4,2,1.901,6,0,0.0,discharge|drainpunch|earthquake|hydropump|icepunch|psychoboost
battle-gen9randombattle-135880,v3,max_power,v3A5aa71f56p8000,1,109,exeggutor|granbull|oricoriosensu|sableye|swampert|volbeat,arboliva|blissey|heatran|malamar|metagross|passimian,2,4,3.169,6,0,0.0,earthquake|hurricane|icebeam|knockoff|quiverdance|revelationdance|roost|struggle
