battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137571,v1,v2,v2B2b1c18dbp8000,0,23,beartic|hydrapple|persian|ribombee|walkingwake|whimsicott,chansey|kommoo|metagross|rampardos,6,0,0.0,4,0,0.0
battle-gen9randombattle-137572,v1,v2,v1A2b1c18dbp8000,1,23,ampharos|eelektross|koraidon|ludicolo|mudsdale|registeel,garchomp|gastrodon|metagross|noctowl|polteageist|terrakion,5,1,0.093,6,0,0.0
battle-gen9randombattle-137573,v1,v2,v1A2b1c18dbp8000,1,26,azelf|jumpluff|kyuremblack|ragingbolt|ursalunabloodmoon|wigglytuff,arboliva|garganacl|palossand|sandyshocks|spiritomb|tinkaton,5,1,0.531,6,0,0.0
battle-gen9randombattle-137574,v1,v2,v1A2b1c18dbp8000,1,20,deoxysattack|klefki|milotic|ragingbolt|reuniclus|weavile,dunsparce|eternatus|mightyena|overqwil|scizor|zapdosgalar,5,1,0.604,6,0,0.0
battle-gen9randombattle-137575,v1,v2,v1A2b1c18dbp8000,1,24,chesnaught|comfey|cresselia|rotomwash|venomoth|vikavolt,dragonite|glalie|hariyama|ludicolo|pyroar|sudowoodo,4,2,1.663,6,0,0.0
battle-gen9randombattle-137576,v1,v2,v1A2b1c18dbp8000,1,17,chiyu|grafaiai|landorustherian|ninetalesalola|serperior|whiscash,arceusdark|excadrill|galvantula|grumpig|scizor|ursaring,4,2,1.197,6,0,0.0
battle-gen9randombattle-137577,v1,v2,v2B2b1c18dbp8000,0,16,feraligatr|latios|reshiram|talonflame|vikavolt|wyrdeer,calyrex|deoxysattack|feraligatr|flapple|glaceon|kyuremblack,6,0,0.0,5,1,1.0
battle-gen9randombattle-137578,v1,v2,v2B2b1c18dbp8000,0,15,banette|decidueye|magearnaoriginal|talonflame|tatsugiri|toxapex,bisharp|froslass|spectrier|tornadus|virizion,6,0,0.0,4,1,1.0
battle-gen9randombattle-137579,v1,v2,v1A2b1c18dbp8000,1,18,avalugg|lugia|mienshao|moltresgalar|sceptile|whiscash,arbok|entei|gallade|hawlucha|slowbro|whiscash,5,1,0.045,6,0,0.0
battle-gen9randombattle-137580,v1,v2,v2B2b1c18dbp8000,0,16,drednaw|exeggutor|flapple|primarina|revavroom|vigoroth,amoonguss|lapras|regigigas|rhyperior|slowking,6,0,0.0,4,1,0.73
battle-gen9randombattle-137581,v1,v2,v2B2b1c18dbp8000,0,19,brambleghast|delphox|haxorus|registeel|salazzle|umbreon,blissey|camerupt|florgeswhite|ninetalesalola|roaringmoon|skuntank,6,0,0.0,5,1,1.0
battle-gen9randombattle-137582,v1,v2,v1A2b1c18dbp8000,1,23,ironboulder|oranguru|scrafty|tentacruel|tornadustherian|vigoroth,arceusgrass|cinccino|floatzel|mismagius|yanmega|zekrom,5,1,0.404,6,0,0.0
battle-gen9randombattle-137583,v1,v2,v1A2b1c18dbp8000,1,21,luvdisc|mimikyubusted|persianalola|politoed|umbreon|zaciancrowned,deoxysspeed|gastrodon|hitmontop|scovillain|squawkabillyyellow|yanmega,4,2,1.048,6,0,0.0
battle-gen9randombattle-137584,v1,v2,v1A2b1c18dbp8000,1,15,cetitan|cinccino|inteleon|magcargo|primarina|staraptor,charizard|drifblim|gholdengo|gougingfire|serperior|walkingwake,5,1,0.073,6,0,0.0
battle-gen9randombattle-137585,v1,v2,v1A2b1c18dbp8000,1,14,arcanine|dialga|furret|hawlucha|malamar|persian,cyclizar|magnezone|meganium|metagross|sneasler|umbreon,5,1,0.488,6,0,0.0
battle-gen9randombattle-137586,v1,v2,v2B2b1c18dbp8000,0,20,arceusfairy|emboar|feraligatr|quagsire|solgaleo|spiritomb,ampharos|feraligatr|froslass|golem|lapras|uxie,6,0,0.0,5,1,1.0
battle-gen9randombattle-137587,v1,v2,v1A2b1c18dbp8000,1,15,avalugg|gengar|hooh|ironleaves|pikachu|ursaring,appletun|ceruledge|emboar|florgesblue|thundurustherian|vikavolt,5,1,0.8,6,0,0.0
battle-gen9randombattle-137588,v1,v2,v1A2b1c18dbp8000,1,16,enamorus|furret|kyuremwhite|misdreavus|orthworm|rotomfan,blissey|ironhands|polteageistantique|rillaboom|uxie|vespiquen,3,3,2.205,6,0,0.0
battle-gen9randombattle-137589,v1,v2,v1A2b1c18dbp8000,1,18,decidueye|farigiraf|fezandipiti|hariyama|manaphy|yanmega,decidueyehisui|golduck|meowscarada|mightyena|perrserker|weezing,3,3,2.9,6,0,0.0
battle-gen9randombattle-137590,v1,v2,v1A2b1c18dbp8000,1,21,blastoise|excadrill|frosmoth|gyarados|jolteon|thundurustherian,coalossal|hydreigon|lumineon|tyranitar|vaporeon|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-137591,v1,v2,v1A2b1c18dbp8000,1,19,glalie|kyogre|pachirisu|palkiaorigin|sawsbuckwinter|tinkaton,bronzong|calyrexshadow|clodsire|drednaw|dugtrio|galvantula,5,1,1.0,6,0,0.0
battle-gen9randombattle-137592,v1,v2,v1A2b1c18dbp8000,1,18,fluttermane|mabosstiff|mimikyubusted|porygonz|rabsca|sudowoodo,diancie|maushold|palafin|screamtail|seviper|toxtricity,5,1,0.827,6,0,0.0
battle-gen9randombattle-137593,v1,v2,v2B2b1c18dbp8000,0,17,clawitzer|lanturn|mabosstiff|mew|sandslashalola|scyther,gastrodoneast|salamence|slowbrogalar|tentacruel|uxie,6,0,0.0,4,1,0.15
battle-gen9randombattle-137594,v1,v2,v1A2b1c18dbp8000,1,15,arboliva|calyrex|ironvaliant|klawf|probopass|reuniclus,enamorus|hippowdon|hydrapple|ogerponhearthflame|tatsugiri|urshifu,4,2,1.104,6,0,0.0
battle-gen9randombattle-137595,v1,v2,v2B2b1c18dbp8000,0,16,banette|dragalge|emboar|floatzel|kingdra|regieleki,articuno|diancie|koraidon|mamoswine|muk|oricoriopau,6,0,0.0,5,1,0.91
battle-gen9randombattle-137596,v1,v2,v2B2b1c18dbp8000,0,11,brutebonnet|giratinaorigin|reshiram|umbreon|vigoroth|zebstrika,duraludon|flygon|serperior,6,0,0.0,2,1,1.0
battle-gen9randombattle-137597,v1,v2,v2B2b1c18dbp8000,0,18,dragalge|pyroar|thundurus|trevenant|uxie|zoroarkhisui,bruxish|chienpao|cyclizar|dragonite|kilowattrel|terapagos,6,0,0.0,5,1,0.53
battle-gen9randombattle-137598,v1,v2,v1A2b1c18dbp8000,1,21,dudunsparcethreesegment|hypno|kyuremwhite|pecharunt|tinkaton|ursaluna,gastrodon|kommoo|kricketune|latios|metagross|sandaconda,5,1,0.738,6,0,0.0
battle-gen9randombattle-137599,v1,v2,v2B2b1c18dbp8000,0,15,charizard|comfey|dusknoir|ogerponwellspring|pelipper|scrafty,ariados|ironleaves|revavroom|rotomfan,6,0,0.0,3,1,0.64
battle-gen9randombattle-137600,v1,v2,v2B2b1c18dbp8000,0,19,appletun|cloyster|cobalion|dragalge|dunsparce|manaphy,chienpao|greedent|lunala|scizor,6,0,0.0,3,1,0.39
battle-gen9randombattle-137601,v1,v2,v1A2b1c18dbp8000,1,13,arceusice|glalie|magnezone|misdreavus|raichu|sandslash,bellibolt|enamorus|flareon|regice|skarmory|vileplume,2,4,3.557,6,0,0.0
battle-gen9randombattle-137602,v1,v2,v2B2b1c18dbp8000,0,10,crawdaunt|enamorus|grimmsnarl|luxray|sandslash|slaking,dialgaorigin|serperior,6,0,0.0,1,1,0.37
battle-gen9randombattle-137603,v1,v2,v2B2b1c18dbp8000,0,16,flapple|glaceon|orthworm|piloswine|qwilfish|ragingbolt,diancie|dragalge|masquerain|mew|toedscruel,6,0,0.0,4,1,1.0
battle-gen9randombattle-137604,v1,v2,v1A2b1c18dbp8000,1,17,avalugg|azumarill|granbull|ironboulder|overqwil|wochien,arceuspsychic|misdreavus|regieleki|vespiquen|whiscash|zarudedada,3,3,2.516,6,0,0.0
battle-gen9randombattle-137605,v1,v2,v2B2b1c18dbp8000,0,15,copperajah|crabominable|palkia|porygonz|rotomheat|swalot,cacturne|excadrill|lilligant|plusle|reuniclus,6,0,0.0,4,1,0.91
battle-gen9randombattle-137606,v1,v2,v2B2b1c18dbp8000,0,20,blastoise|cobalion|girafarig|giratinaorigin|latios|sudowoodo,heracross|pachirisu|solgaleo|sudowoodo|veluza|zarude,6,0,0.0,5,1,0.23
battle-gen9randombattle-137607,v1,v2,v2B2b1c18dbp8000,0,23,ampharos|appletun|gardevoir|hariyama|lokix|vaporeon,cobalion|dudunsparcethreesegment|illumise|lycanroc|scovillain|spidops,6,0,0.0,5,1,0.17
battle-gen9randombattle-137608,v1,v2,v2B2b1c18dbp8000,0,14,hippowdon|ironcrown|roaringmoon|sinistchamasterpiece|smeargle|tinkaton,cetitan|cobalion|decidueyehisui|magmortar,6,0,0.0,3,1,0.31
battle-gen9randombattle-137609,v1,v2,v1A2b1c18dbp8000,1,14,emboar|golduck|hawlucha|skuntank|staraptor|ursaring,corviknight|dodrio|medicham|misdreavus|raichu|scizor,4,2,2.0,6,0,0.0
battle-gen9randombattle-137610,v1,v2,v2B2b1c18dbp8000,0,13,blastoise|hydrapple|lycanrocmidnight|regieleki|regirock|venusaur,empoleon|gallade|grumpig|palkiaorigin,6,0,0.0,3,1,0.55
battle-gen9randombattle-137611,v1,v2,v2B2b1c18dbp8000,0,21,arboliva|girafarig|granbull|jumpluff|meowsticf|rhyperior,dewgong|gyarados|magmortar|pecharunt|solgaleo|zamazenta,6,0,0.0,5,1,0.49
battle-gen9randombattle-137612,v1,v2,v1A2b1c18dbp8000,1,12,enamorus|pawmot|scizor|slitherwing|volcanion|wigglytuff,drednaw|excadrill|hawlucha|spidops|taurospaldeaaqua|tinkaton,3,3,2.901,6,0,0.0
battle-gen9randombattle-137613,v1,v2,v1A2b1c18dbp8000,1,15,brutebonnet|clefable|deoxysdefense|flapple|goodra|moltres,appletun|bellibolt|breloom|fluttermane|irontreads|tyranitar,4,2,1.529,6,0,0.0
battle-gen9randombattle-137614,v1,v2,v2B2b1c18dbp8000,0,15,delibird|gengar|ironmoth|mienshao|quagsire|vikavolt,banette|dragalge|gastrodon|heracross|mamoswine|mightyena,6,0,0.0,5,1,0.33
battle-gen9randombattle-137615,v1,v2,v1A2b1c18dbp8000,1,15,ambipom|ceruledge|clawitzer|lurantis|okidogi|ribombee,gallade|glalie|indeedee|kricketune|luxray|spidops,5,1,0.548,6,0,0.0
battle-gen9randombattle-137616,v1,v2,v2B2b1c18dbp8000,0,18,bellibolt|duraludon|espeon|forretress|oricoriosensu|weavile,glastrier|golemalola|kingdra|lilliganthisui|tinglu|whimsicott,6,0,0.0,5,1,0.55
battle-gen9randombattle-137617,v1,v2,v2B2b1c18dbp8000,0,19,cobalion|goodra|greedent|pawmot|rabsca|victreebel,chandelure|dedenne|hitmontop|oinkologne|piloswine|registeel,6,0,0.0,5,1,0.71
battle-gen9randombattle-137618,v1,v2,v2B2b1c18dbp8000,0,14,decidueyehisui|golurk|ironboulder|pyroar|solgaleo|vigoroth,eternatus|feraligatr|kleavor|magmortar|shiftry,6,0,0.0,4,1,0.2
battle-gen9randombattle-137619,v1,v2,v1A2b1c18dbp8000,1,21,farigiraf|mienshao|milotic|pyroar|registeel|toxtricity,araquanid|cyclizar|leavanny|oranguru|pecharunt|samurotthisui,4,2,1.234,6,0,0.0
battle-gen9randombattle-137620,v1,v2,v2B2b1c18dbp8000,0,12,abomasnow|cryogonal|eternatus|flapple|muk|necrozmaduskmane,cinderace|delphox|meloetta|rayquaza,6,0,0.0,3,1,1.0
battle-gen9randombattle-137621,v1,v2,v1A2b1c18dbp8000,1,11,gougingfire|gyarados|rhyperior|serperior|tatsugiri|wyrdeer,basculegion|brutebonnet|chandelure|mamoswine|rhydon|spidops,2,4,3.415,6,0,0.0
battle-gen9randombattle-137622,v1,v2,v2B2b1c18dbp8000,0,16,basculin|coalossal|ironvaliant|pawmot|venusaur|volcarona,arceusrock|basculegionf|cinccino|galvantula|miniorindigo|slowking,6,0,0.0,5,1,1.0
battle-gen9randombattle-137623,v1,v2,v1A2b1c18dbp8000,1,20,duraludon|gastrodoneast|incineroar|jumpluff|mew|zamazentacrowned,blastoise|drifblim|floatzel|hippowdon|rotomheat|screamtail,5,1,0.601,6,0,0.0
battle-gen9randombattle-137624,v1,v2,v1A2b1c18dbp8000,1,16,arceusrock|darkrai|necrozmadawnwings|slitherwing|torterra|tyranitar,baxcalibur|forretress|meowscarada|slowbrogalar|suicune|venusaur,4,2,1.852,6,0,0.0
battle-gen9randombattle-137625,v1,v2,v2B2b1c18dbp8000,0,16,barraskewda|excadrill|ironvaliant|regigigas|samurotthisui|wyrdeer,deoxys|dragonite|duraludon|garganacl|infernape|masquerain,6,0,0.0,5,1,0.8
battle-gen9randombattle-137626,v1,v2,v2B2b1c18dbp8000,0,14,hippowdon|hitmonchan|jirachi|maushold|primarina|talonflame,hariyama|regirock|thundurus,6,0,0.0,2,1,0.16
battle-gen9randombattle-137627,v1,v2,v1A2b1c18dbp8000,1,32,bombirdier|diancie|malamar|passimian|pecharunt|tsareena,arceusghost|basculegionf|coalossal|tinglu|umbreon|uxie,5,1,0.38,6,0,0.0
battle-gen9randombattle-137628,v1,v2,v1A2b1c18dbp8000,1,17,articunogalar|flareon|ironhands|kingdra|slaking|volcanion,altaria|charizard|grumpig|ironmoth|urshifu|zaciancrowned,4,2,1.217,6,0,0.0
battle-gen9randombattle-137629,v1,v2,v2B2b1c18dbp8000,0,24,articunogalar|klefki|necrozmadawnwings|sableye|tropius|weavile,dunsparce|emboar|kingdra|magearna|salamence|skeledirge,6,0,0.0,5,1,0.3
battle-gen9randombattle-137630,v1,v2,v1A2b1c18dbp8000,1,16,cramorant|dipplin|gardevoir|lapras|latias|rhydon,dipplin|gallade|grimmsnarl|pachirisu|rampardos|regieleki,4,2,1.934,6,0,0.0
battle-gen9randombattle-137631,v1,v2,v1A2b1c18dbp8000,1,21,dusknoir|goodrahisui|ironcrown|leafeon|tyranitar|veluza,bellibolt|exeggutor|magmortar|mew|politoed|tornadus,5,1,0.473,6,0,0.0
battle-gen9randombattle-137632,v1,v2,v2B2b1c18dbp8000,0,13,darkrai|dugtrioalola|heracross|registeel|volcarona|zapdosgalar,donphan|okidogi|reshiram|spidops,6,0,0.0,3,1,0.55
battle-gen9randombattle-137633,v1,v2,v2B2b1c18dbp8000,0,16,cloyster|dachsbun|ironthorns|scovillain|sudowoodo|zekrom,espeon|glaceon|hoopaunbound|okidogi|virizion,6,0,0.0,4,1,0.32
battle-gen9randombattle-137634,v1,v2,v1A2b1c18dbp8000,1,19,farigiraf|magcargo|mesprit|pachirisu|spiritomb|virizion,archaludon|grafaiai|honchkrow|ironboulder|milotic|vaporeon,4,2,1.901,6,0,0.0
battle-gen9randombattle-137635,v1,v2,v1A2b1c18dbp8000,1,21,alcremie|dudunsparce|orthworm|pecharunt|rotomwash|terapagosterastal,arcaninehisui|gastrodoneast|giratina|hitmonchan|talonflame|zarudedada,5,1,0.152,6,0,0.0
battle-gen9randombattle-137636,v1,v2,v2B2b1c18dbp8000,0,14,arbok|barraskewda|gliscor|gothitelle|haxorus|oricorio,chimecho|electivire|electrode|staraptor,6,0,0.0,3,1,0.14
battle-gen9randombattle-137637,v1,v2,v2B2b1c18dbp8000,0,28,arcaninehisui|deoxysattack|glalie|ogerponwellspring|swanna|whimsicott,bisharp|chansey|dunsparce|regidrago|scyther|wugtrio,6,0,0.0,5,1,0.61
battle-gen9randombattle-137638,v1,v2,v1A2b1c18dbp8000,1,16,froslass|hitmonlee|indeedee|magearna|mausholdfour|torkoal,blastoise|brutebonnet|deoxys|espeon|ribombee|toxicroak,5,1,0.232,6,0,0.0
battle-gen9randombattle-137639,v1,v2,v1A2b1c18dbp8000,1,15,articuno|chiyu|flapple|kilowattrel|porygonz|taurospaldeacombat,duraludon|electivire|farigiraf|granbull|gumshoos|moltresgalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-137640,v1,v2,v1A2b1c18dbp8000,1,16,bellossom|deoxys|golurk|oricorio|regidrago|slitherwing,dusknoir|jolteon|mimikyu|miraidon|ogerponwellspring|qwilfish,3,3,2.848,6,0,0.0
battle-gen9randombattle-137641,v1,v2,v2B2b1c18dbp8000,0,18,corviknight|dragapult|glimmora|hoopa|milotic|walkingwake,comfey|lokix|meloetta|oranguru|skeledirge|talonflame,6,0,0.0,5,1,0.71
battle-gen9randombattle-137642,v1,v2,v2B2b1c18dbp8000,0,13,infernape|luxray|malamar|mandibuzz|orthworm|poliwrath,corviknight|gallade|heatran|honchkrow|krookodile,6,0,0.0,4,1,0.15
battle-gen9randombattle-137643,v1,v2,v1A2b1c18dbp8000,1,14,alomomola|drifblim|dunsparce|magnezone|ninetales|overqwil,abomasnow|azelf|donphan|gholdengo|glastrier|passimian,3,3,2.755,6,0,0.0
battle-gen9randombattle-137644,v1,v2,v1A2b1c18dbp8000,1,12,arboliva|barraskewda|ironmoth|lucario|pachirisu|zangoose,brutebonnet|carbink|drifblim|gallade|moltres|sableye,1,5,4.063,6,0,0.0
battle-gen9randombattle-137645,v1,v2,v2B2b1c18dbp8000,0,13,excadrill|illumise|lumineon|mienshao|moltresgalar|vivillonarchipelago,entei|ironboulder|luvdisc|torterra|weezinggalar,6,0,0.0,4,1,1.0
battle-gen9randombattle-137646,v1,v2,v2B2b1c18dbp8000,0,15,chienpao|dudunsparce|golurk|houndstone|hydreigon|taurospaldeacombat,dachsbun|dragonite|flamigo|ironthorns|necrozmaduskmane|victreebel,6,0,0.0,5,1,0.35
battle-gen9randombattle-137647,v1,v2,v2B2b1c18dbp8000,0,21,grumpig|lucario|morpeko|oranguru|poliwrath|rhyperior,barraskewda|blastoise|eiscue|okidogi|screamtail|volbeat,6,0,0.0,5,1,0.18
battle-gen9randombattle-137648,v1,v2,v1A2b1c18dbp8000,1,20,brutebonnet|meganium|milotic|pelipper|sandslashalola|screamtail,beartic|corviknight|dialga|kricketune|rampardos|salamence,5,1,0.297,6,0,0.0
battle-gen9randombattle-137649,v1,v2,v1A2b1c18dbp8000,1,25,bruxish|chandelure|hoopa|ragingbolt|sandslashalola|toedscruel,alcremierainbowswirl|exeggutor|gothitelle|lumineon|torterra|volbeat,5,1,0.047,6,0,0.0
battle-gen9randombattle-137650,v1,v2,v2B2b1c18dbp8000,0,17,ditto|gogoat|mimikyubusted|salamence|toxapex|wyrdeer,lunala|regice|seviper|sinistchamasterpiece|veluza,6,0,0.0,4,1,0.18
battle-gen9randombattle-137651,v1,v2,v1A2b1c18dbp8000,1,20,bellossom|houndstone|ironvaliant|kommoo|miniorblue|stonjourner,cinderace|flygon|polteageist|seviper|slitherwing|toxapex,4,2,1.8,6,0,0.0
battle-gen9randombattle-137652,v1,v2,v1A2b1c18dbp8000,1,31,banette|bellossom|corviknight|glastrier|polteageist|tyranitar,comfey|gholdengo|infernape|overqwil|staraptor|zapdosgalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-137653,v1,v2,v2B2b1c18dbp8000,0,14,grafaiai|magcargo|palkia|urshifu|vigoroth|zamazenta,braviary|breloom|gothitelle|meloetta|ribombee,6,0,0.0,5,0,0.0
battle-gen9randombattle-137654,v1,v2,v2B2b1c18dbp8000,0,27,emboar|misdreavus|pelipper|ribombee|smeargle|weavile,deoxysspeed|donphan|dudunsparcethreesegment|greninja|oricoriosensu|zacian,6,0,0.0,5,1,0.66
battle-gen9randombattle-137655,v1,v2,v1A2b1c18dbp8000,1,20,clodsire|dudunsparce|glastrier|piloswine|rotommow|zekrom,arceus|flamigo|flapple|pelipper|primarina|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-137656,v1,v2,v1A2b1c18dbp8000,1,18,dachsbun|indeedeef|leafeon|lucario|manaphy|victreebel,crawdaunt|dugtrio|goodrahisui|magearna|slowking|yanmega,5,1,0.169,6,0,0.0
battle-gen9randombattle-137657,v1,v2,v2B2b1c18dbp8000,0,15,armarouge|eiscue|necrozmadawnwings|sandaconda|sawsbucksummer|sceptile,deoxysdefense|granbull|greattusk|kyuremwhite|whiscash|zoroark,6,0,0.0,5,1,0.67
battle-gen9randombattle-137658,v1,v2,v1A2b1c18dbp8000,1,20,espeon|gallade|grafaiai|pincurchin|serperior|urshifu,banette|darkrai|flareon|houndoom|pachirisu|regigigas,4,2,1.341,6,0,0.0
battle-gen9randombattle-137659,v1,v2,v1A2b1c18dbp8000,1,12,blissey|cryogonal|hawlucha|komala|medicham|pikachusinnoh,hitmonchan|hypno|lunala|rhyperior|rillaboom|staraptor,4,2,1.753,6,0,0.0
battle-gen9randombattle-137660,v1,v2,v2B2b1c18dbp8000,0,20,decidueye|girafarig|ironhands|regigigas|sableye|torkoal,arcanine|pikachu|shiftry|suicune|torkoal,6,0,0.0,4,1,0.63
battle-gen9randombattle-137661,v1,v2,v1A2b1c18dbp8000,1,15,dugtrioalola|lucario|pelipper|salamence|slowking|torkoal,basculegion|golemalola|necrozma|rhyperior|shiftry|wyrdeer,4,2,1.44,6,0,0.0
battle-gen9randombattle-137662,v1,v2,v2B2b1c18dbp8000,0,16,farigiraf|galvantula|giratina|kricketune|mesprit|seviper,banette|lapras|polteageistantique|slowking|staraptor|thundurus,6,0,0.0,5,1,1.0
battle-gen9randombattle-137663,v1,v2,v2B2b1c18dbp8000,0,12,articuno|kingambit|regieleki|ribombee|taurospaldeacombat|torkoal,arceusfire|chiyu|manaphy|rhydon,6,0,0.0,3,1,0.55
battle-gen9randombattle-137664,v1,v2,v1A2b1c18dbp8000,1,19,lilligant|miraidon|oricorio|overqwil|primarina|sableye,bastiodon|cinccino|koraidon|malamar|politoed|vileplume,5,1,0.773,6,0,0.0
battle-gen9randombattle-137665,v1,v2,v2B2b1c18dbp8000,0,20,clefable|garganacl|kingdra|porygon2|suicune|torkoal,blaziken|braviary|cyclizar|perrserker|scyther|veluza,6,0,0.0,5,1,0.34
battle-gen9randombattle-137666,v1,v2,v1A2b1c18dbp8000,1,17,arbok|necrozmaduskmane|pelipper|umbreon|volcarona|whiscash,cyclizar|lilligant|lumineon|meloetta|oricoriosensu|sableye,5,1,0.66,6,0,0.0
battle-gen9randombattle-137667,v1,v2,v1A2b1c18dbp8000,1,21,dipplin|eternatus|grafaiai|illumise|keldeoresolute|suicune,gallade|gyarados|scyther|stonjourner|tyranitar|zamazenta,4,2,1.503,6,0,0.0
battle-gen9randombattle-137668,v1,v2,v1A2b1c18dbp8000,1,16,banette|hooh|mudsdale|pelipper|rillaboom|zebstrika,azumarill|espathra|garchomp|grumpig|terrakion|vaporeon,4,2,1.146,6,0,0.0
battle-gen9randombattle-137669,v1,v2,v2B2b1c18dbp8000,0,27,blastoise|chansey|entei|ironhands|metagross|samurott,basculin|dachsbun|heracross|oinkolognef|spiritomb,6,0,0.0,4,1,0.65
