battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136819,v4,v3,v3Bda3cf87dp8000,0,17,arceus|fluttermane|gyarados|hooh|rampardos|sandslashalola,granbull|pelipper|plusle|roaringmoon|sawsbucksummer,6,0,0.0,4,1,0.8,bravebird|extremespeed|firepunch|ironhead|knockoff|moonblast|rockslide|thunderbolt|waterfall
battle-gen9randombattle-136820,v4,v3,v3Bda3cf87dp8000,0,23,appletun|greedent|houndoom|indeedee|mienshao|poliwrath,ariados|glalie|mesprit|ragingbolt|scrafty|typhlosion,6,0,0.0,5,1,0.72,appleacid|closecombat|doubleedge|dracometeor|liquidation|shadowball|suckerpunch
battle-gen9randombattle-136821,v4,v3,v3Bda3cf87dp8000,0,17,greedent|malamar|palossand|persianalola|sandslash|torkoal,alomomola|lilligant|munkidori|raikou|samurott,6,0,0.0,4,1,1.0,bodyslam|earthpower|fireblast|foulplay|knockoff|rapidspin|solarbeam|stoneedge
battle-gen9randombattle-136822,v4,v3,v4Ada3cf87dp8000,1,18,brutebonnet|gumshoos|latias|mudsdale|piloswine|talonflame,cobalion|kricketune|lycanrocmidnight|mandibuzz|terrakion|walkingwake,5,1,0.586,6,0,0.0,bravebird|doubleedge|dracometeor|earthquake|psyshock|stoneedge|suckerpunch|uturn
battle-gen9randombattle-136823,v4,v3,v4Ada3cf87dp8000,1,20,arceusghost|decidueyehisui|electivire|komala|miniorblue|stonjourner,charizard|forretress|gardevoir|lurantis|quaquaval|regice,5,1,0.625,6,0,0.0,acrobatics|earthquake|focusblast|knockoff|leafblade|rapidspin|stoneedge|supercellslam|triplearrows
battle-gen9randombattle-136824,v4,v3,v3Bda3cf87dp8000,0,15,furret|glalie|kleavor|meganium|snorlax|toxicroak,annihilape|lycanrocdusk|serperior|taurospaldeablaze,6,0,0.0,3,1,0.32,bodyslam|doubleedge|earthquake|freezedry|gunkshot|knockoff|petalblizzard|stoneaxe|xscissor
battle-gen9randombattle-136825,v4,v3,v3Bda3cf87dp8000,0,18,appletun|floatzel|froslass|haxorus|scizor|sunflora,baxcalibur|camerupt|charizard|ironjugulis|slowbrogalar,6,0,0.0,4,1,0.3,bulletpunch|dragonpulse|ironhead|poltergeist|uturn|wavecrash|weatherball
battle-gen9randombattle-136826,v4,v3,v3Bda3cf87dp8000,0,17,dewgong|dragonite|gastrodoneast|hoopa|mandibuzz|zarudedada,arcanine|mightyena|noivern|walkingwake,6,0,0.0,3,1,1.0,earthquake|foulplay|outrage|psychic|surf
battle-gen9randombattle-136827,v4,v3,v3Bda3cf87dp8000,0,25,coalossal|deoxysspeed|grimmsnarl|regirock|toxapex|vigoroth,ampharos|falinks|forretress|gastrodon|regigigas|sneasler,6,0,0.0,5,1,0.64,bodyslam|earthquake|liquidation|psychoboost|stoneedge|suckerpunch
battle-gen9randombattle-136828,v4,v3,v4Ada3cf87dp8000,1,25,hydreigon|kleavor|klefki|kyurem|scizor|virizion,chesnaught|magmortar|misdreavus|morpeko|primarina|uxie,5,1,0.439,6,0,0.0,bulletpunch|dazzlinggleam|dracometeor|foulplay|iciclespear|scaleshot|stoneaxe|stoneedge|xscissor
battle-gen9randombattle-136829,v4,v3,v3Bda3cf87dp8000,0,20,alcremiematchacream|ambipom|arceussteel|cresselia|hitmonlee|komala,cetitan|corviknight|golurk|infernape|noivern|virizion,6,0,0.0,5,1,0.5,alluringvoice|doubleedge|judgment|knockoff|machpunch|moonblast|psyshock|terablast
battle-gen9randombattle-136830,v4,v3,v3Bda3cf87dp8000,0,15,eternatus|grafaiai|irontreads|polteageist|rayquaza|reuniclus,araquanid|armarouge|copperajah|electivire|meganium,6,0,0.0,4,1,0.73,dragonascent|fireblast|gunkshot|ironhead|psyshock|shadowball
battle-gen9randombattle-136831,v4,v3,v3Bda3cf87dp8000,0,25,decidueyehisui|glalie|irontreads|krookodile|reshiram|skeledirge,greedent|grumpig|houndstone|scrafty|weavile,6,0,0.0,4,1,0.12,blueflare|earthquake|freezedry|hex|knockoff|torchsong
battle-gen9randombattle-136832,v4,v3,v4Ada3cf87dp8000,1,20,klefki|pikachupartner|sinistcha|veluza|vigoroth|zekrom,bruxish|ceruledge|clawitzer|glaceon|ogerponcornerstone|rillaboom,5,1,0.685,6,0,0.0,aquajet|boltstrike|knockoff|matchagotcha|playrough|volttackle
battle-gen9randombattle-136833,v4,v3,v4Ada3cf87dp8000,1,20,alomomola|altaria|avalugghisui|bellibolt|electivire|honchkrow,gardevoir|golurk|illumise|kingambit|okidogi|volcarona,4,2,1.791,6,0,0.0,bravebird|heatwave|muddywater|scald|suckerpunch|supercellslam|thunderbolt
battle-gen9randombattle-136834,v4,v3,v3Bda3cf87dp8000,0,19,glalie|ironboulder|masquerain|noivern|overqwil|pincurchin,gyarados|ironjugulis|kleavor|magnezone|perrserker,6,0,0.0,4,1,0.63,closecombat|dracometeor|earthquake|flamethrower|freezedry|gunkshot|hurricane|scald|scaleshot
battle-gen9randombattle-136835,v4,v3,v3Bda3cf87dp8000,0,15,entei|hatterene|kleavor|porygonz|rotommow|trevenant,blaziken|cryogonal|scovillain|veluza,6,0,0.0,3,1,0.04,extremespeed|mysticalfire|poltergeist|psychicnoise|thunderbolt|uturn|voltswitch
battle-gen9randombattle-136836,v4,v3,v3Bda3cf87dp8000,0,17,arbok|delphox|kommoo|passimian|rayquaza|scizor,greattusk|oricorio|phione|staraptor,6,0,0.0,3,1,0.22,closecombat|drainpunch|earthquake|ironhead|outrage|psyshock|suckerpunch
battle-gen9randombattle-136837,v4,v3,v4Ada3cf87dp8000,1,13,ampharos|gardevoir|greedent|hariyama|komala|tyranitar,bastiodon|emboar|flygon|galvantula|hitmonchan|hoopa,4,2,1.431,6,0,0.0,bodyslam|closecombat|doubleedge|earthquake|knockoff|moonblast
battle-gen9randombattle-136838,v4,v3,v3Bda3cf87dp8000,0,14,chiyu|hatterene|lucario|quagsire|staraptor|thundurus,copperajah|deoxysattack|sandaconda|tauros,6,0,0.0,3,1,0.67,bravebird|earthquake|extremespeed|focusblast|icebeam|mysticalfire|psychic|quickattack
battle-gen9randombattle-136839,v4,v3,v4Ada3cf87dp8000,1,15,bronzong|chandelure|lilliganthisui|magcargo|meloetta|sawsbuckwinter,camerupt|ceruledge|groudon|poliwrath|salamence|vivillonsun,5,1,0.466,6,0,0.0,bodypress|closecombat|doubleedge|fireblast|knockoff|powergem
battle-gen9randombattle-136840,v4,v3,v3Bda3cf87dp8000,0,22,dialga|fezandipiti|heracross|latias|swanna|vespiquen,altaria|garganacl|minun|mismagius|sunflora,6,0,0.0,4,1,0.19,airslash|closecombat|dracometeor|gunkshot|hydropump|knockoff|psyshock|uturn
battle-gen9randombattle-136841,v4,v3,v3Bda3cf87dp8000,0,20,chansey|glimmora|lapras|latias|noivern|swanna,farigiraf|fluttermane|houndoom|rampardos|zebstrika,6,0,0.0,4,1,0.48,bravebird|hurricane|meteorbeam|psyshock|seismictoss|sparklingaria
battle-gen9randombattle-136842,v4,v3,v3Bda3cf87dp8000,0,15,entei|glaceon|hoopaunbound|illumise|magearnaoriginal|manaphy,gumshoos|milotic|overqwil|regidrago|sceptile,6,0,0.0,5,0,0.0,bugbuzz|energyball|extremespeed|fleurcannon|freezedry|gunkshot
battle-gen9randombattle-136843,v4,v3,v3Bda3cf87dp8000,0,23,hitmontop|jumpluff|magearnaoriginal|pawmot|probopass|samurotthisui,arceusgrass|chienpao|noctowl|porygon2|sandyshocks,6,0,0.0,4,1,0.16,acrobatics|closecombat|doubleshock|flashcannon|fleurcannon|icepunch|suckerpunch
battle-gen9randombattle-136844,v4,v3,v3Bda3cf87dp8000,0,16,charizard|decidueye|empoleon|houndoom|piloswine|spidops,cetitan|chandelure|electivire|entei,6,0,0.0,3,1,0.33,earthquake|icebeam|iceshard|knockoff|sludgebomb
battle-gen9randombattle-136845,v4,v3,v3Bda3cf87dp8000,0,16,florges|lilliganthisui|malamar|rampardos|reshiram|tinglu,altaria|azelf|charizard|copperajah|mew|ogerponwellspring,6,0,0.0,4,2,1.92,earthquake|knockoff|leafblade|moonblast|outrage|zenheadbutt
battle-gen9randombattle-136846,v4,v3,v3Bda3cf87dp8000,0,16,electivire|hitmontop|kleavor|ursalunabloodmoon|weavile|zekrom,arceusflying|emboar|leafeon|passimian,6,0,0.0,3,1,0.97,bloodmoon|boltstrike|closecombat|iceshard|suckerpunch|supercellslam|vacuumwave|xscissor
battle-gen9randombattle-136847,v4,v3,v3Bda3cf87dp8000,0,17,gougingfire|latias|leavanny|slowkinggalar|toxicroak|tsareena,baxcalibur|beartic|magearna|pincurchin|tauros,6,0,0.0,4,1,0.05,earthquake|fireblast|highjumpkick|knockoff|outrage|psyshock|sludgebomb|tripleaxel
battle-gen9randombattle-136848,v4,v3,v3Bda3cf87dp8000,0,21,basculegion|bombirdier|cyclizar|delibird|garganacl|hoopa,cresselia|entei|florgeswhite|ironbundle|weezing|zacian,6,0,0.0,5,1,0.34,aquajet|bravebird|knockoff|rapidspin|saltcure|shadowball
battle-gen9randombattle-136849,v4,v3,v3Bda3cf87dp8000,0,18,camerupt|mew|perrserker|tinglu|vileplume|wochien,cinccino|ironjugulis|lapras|lunala|pecharunt|toxicroak,6,0,0.0,4,2,1.43,gigadrain|knockoff|overheat|psychicfangs|throatchop|uturn
battle-gen9randombattle-136850,v4,v3,v4Ada3cf87dp8000,1,20,bastiodon|gastrodon|qwilfishhisui|regidrago|tentacruel|toedscruel,meowstic|snorlax|spidops|taurospaldeaaqua|venusaur|zangoose,3,3,1.438,6,0,0.0,bodypress|earthquake|foulplay|gunkshot|outrage|surf
battle-gen9randombattle-136851,v4,v3,v4Ada3cf87dp8000,1,29,arboliva|dachsbun|poliwrath|revavroom|toxapex|umbreon,coalossal|girafarig|mewtwo|ogerponcornerstone|spectrier|ursalunabloodmoon,4,2,0.709,6,0,0.0,drainpunch|foulplay|gunkshot|hypervoice|liquidation|playrough|protect
battle-gen9randombattle-136852,v4,v3,v3Bda3cf87dp8000,0,16,amoonguss|cryogonal|perrserker|reshiram|sneasler|zangoose,cloyster|flareon|mandibuzz|roaringmoon|skarmory|tauros,6,0,0.0,5,1,0.5,closecombat|flareblitz|freezedry|rapidspin|sludgebomb|stompingtantrum
battle-gen9randombattle-136853,v4,v3,v3Bda3cf87dp8000,0,16,incineroar|magcargo|meganium|metagross|mew|palafin,excadrill|hitmonchan|mismagius|phione|polteageist|samurott,6,0,0.0,5,1,0.21,closecombat|earthquake|energyball|knockoff|powergem|wavecrash
battle-gen9randombattle-136854,v4,v3,v4Ada3cf87dp8000,1,21,azumarill|excadrill|golurk|mew|miraidon|tsareena,delphox|masquerain|noivern|ogerpon|rampardos|urshifu,5,1,0.017,6,0,0.0,aquajet|bugbuzz|dynamicpunch|electrodrift|ironhead|knockoff|poltergeist|powerwhip|psyshock|rapidspin
battle-gen9randombattle-136855,v4,v3,v3Bda3cf87dp8000,0,18,alomomola|beartic|blastoise|chiyu|ironjugulis|medicham,clawitzer|latios|porygonz|rabsca,6,0,0.0,3,1,0.91,aquajet|darkpulse|earthquake|fireblast|flipturn|hurricane|hydropump|poisonjab|scald
battle-gen9randombattle-136856,v4,v3,v3Bda3cf87dp8000,0,16,arboliva|clefable|deoxys|diancie|kyogre|virizion,ampharos|eternatus|glalie|morpeko|vivillontundra,6,0,0.0,4,1,0.69,closecombat|earthpower|extremespeed|moonblast|originpulse
battle-gen9randombattle-136857,v4,v3,v3Bda3cf87dp8000,0,17,alcremierubycream|camerupt|clodsire|giratina|leafeon|pincurchin,armarouge|cinccino|palkiaorigin|ragingbolt|ursalunabloodmoon,6,0,0.0,4,1,0.22,alluringvoice|dragonpulse|earthquake|leafblade|liquidation|psyshock
battle-gen9randombattle-136858,v4,v3,v4Ada3cf87dp8000,1,19,blastoise|electivire|indeedeef|mabosstiff|mimikyubusted|morpeko,cacturne|dragonite|eiscue|electivire|hitmonchan|lapras,5,1,0.29,6,0,0.0,icebeam|knockoff|playrough|psychic|shadowsneak|supercellslam|terablast
battle-gen9randombattle-136859,v4,v3,v3Bda3cf87dp8000,0,25,amoonguss|bastiodon|deoxysattack|hydreigon|mightyena|moltres,corviknight|dusknoir|empoleon|shiftry|tinglu,6,0,0.0,4,1,1.0,darkpulse|dracometeor|extremespeed|foulplay|gigadrain|scorchingsands|suckerpunch
battle-gen9randombattle-136860,v4,v3,v4Ada3cf87dp8000,1,15,basculegionf|meowsticf|metagross|primarina|serperior|tyranitar,arcanine|dusknoir|illumise|ludicolo|manaphy|ogerponhearthflame,3,3,2.371,6,0,0.0,darkpulse|leafstorm|psychic|psyshock|stoneedge
battle-gen9randombattle-136861,v4,v3,v4Ada3cf87dp8000,1,12,azumarill|gholdengo|hitmontop|noctowl|zacian|zoroarkhisui,appletun|camerupt|ironvaliant|regidrago|sandaconda|volcarona,2,4,4.0,6,0,0.0,aquajet|hypervoice|playrough
battle-gen9randombattle-136862,v4,v3,v3Bda3cf87dp8000,0,17,bombirdier|cobalion|eiscuenoice|farigiraf|landorus|tinglu,hitmonlee|hoopaunbound|oinkolognef|volcarona,6,0,0.0,3,1,0.06,hypervoice|icespinner|ironhead|liquidation|payback|psychic|suckerpunch
battle-gen9randombattle-136863,v4,v3,v3Bda3cf87dp8000,0,22,brambleghast|chiyu|cinderace|oranguru|trevenant|walkingwake,banette|chimecho|ditto|houndstone|stonjourner|zarudedada,6,0,0.0,5,1,0.9,dracometeor|highjumpkick|overheat|poltergeist|psyshock|suckerpunch|thunderbolt|woodhammer
battle-gen9randombattle-136864,v4,v3,v3Bda3cf87dp8000,0,26,altaria|basculinbluestriped|carbink|kyuremblack|scrafty|solgaleo,chandelure|cobalion|garchomp|glalie|mienshao|screamtail,6,0,0.0,5,1,0.43,bravebird|doubleedge|drainpunch|earthquake|fusionbolt|iciclespear|moonblast
battle-gen9randombattle-136865,v4,v3,v4Ada3cf87dp8000,1,20,appletun|entei|hitmonlee|lapras|necrozma|sneasler,deoxysspeed|dodrio|perrserker|phione|slowbro|venusaur,3,3,2.824,6,0,0.0,appleacid|closecombat|freezedry|poisonjab|sparklingaria
battle-gen9randombattle-136866,v4,v3,v3Bda3cf87dp8000,0,15,eiscuenoice|indeedee|lycanrocmidnight|munkidori|weavile|zebstrika,ampharos|eternatus|regidrago|rhyperior|screamtail,6,0,0.0,4,1,0.41,highhorsepower|hypervoice|ironhead|knockoff|playrough|psyshock|supercellslam
battle-gen9randombattle-136867,v4,v3,v4Ada3cf87dp8000,1,19,arcanine|glimmora|gurdurr|rillaboom|seviper|tatsugiri,arceusghost|eelektross|palkiaorigin|smeargle|spiritomb|ursaluna,4,2,1.875,6,0,0.0,closecombat|drainpunch|earthquake|flareblitz|grassyglide|knockoff|machpunch|meteorbeam|trailblaze
battle-gen9randombattle-136868,v4,v3,v4Ada3cf87dp8000,1,19,avalugghisui|ceruledge|dachsbun|morpeko|polteageistantique|walkingwake,froslass|lumineon|ragingbolt|toucannon|volcanion|zebstrika,4,2,1.033,6,0,0.0,aurawheel|closecombat|dracometeor|rapidspin|shadowball|stoneedge
battle-gen9randombattle-136869,v4,v3,v3Bda3cf87dp8000,0,19,dugtrioalola|incineroar|kyogre|palkiaorigin|salazzle|snorlax,eiscue|groudon|haxorus|ironcrown|regirock,6,0,0.0,4,1,0.84,bodyslam|closecombat|dracometeor|earthquake|flamethrower|hydropump|icebeam|thunder
battle-gen9randombattle-136870,v4,v3,v3Bda3cf87dp8000,0,18,avalugghisui|clawitzer|crawdaunt|grimmsnarl|reshiram|venusaur,braviary|glimmora|hooh|mew|whiscash,6,0,0.0,4,1,0.49,aquajet|dracometeor|dragonpulse|knockoff|sludgebomb|spiritbreak|stoneedge|waterpulse
battle-gen9randombattle-136871,v4,v3,v3Bda3cf87dp8000,0,26,abomasnow|cinccino|froslass|magmortar|meloetta|palkiaorigin,farigiraf|gumshoos|lycanrocdusk|scrafty|toxapex|uxie,6,0,0.0,5,1,0.2,bulletseed|closecombat|dracometeor|earthquake|focusblast|poltergeist|relicsong|tailslap|tripleaxel|woodhammer
battle-gen9randombattle-136872,v4,v3,v3Bda3cf87dp8000,0,12,abomasnow|altaria|clefable|mudsdale|squawkabillywhite|uxie,lurantis|slaking,6,0,0.0,1,1,0.04,bravebird|earthquake|moonblast|psychicnoise|quickattack|uturn|woodhammer
battle-gen9randombattle-136873,v4,v3,v3Bda3cf87dp8000,0,14,arcanine|ironbundle|ironcrown|latias|roaringmoon|wochien,amoonguss|lucario|ragingbolt|spectrier|tinkaton,6,0,0.0,4,1,0.79,extremespeed|flareblitz|hydropump|knockoff|outrage|psyshock|tachyoncutter
battle-gen9randombattle-136874,v4,v3,v3Bda3cf87dp8000,0,21,kyogre|malamar|mismagius|quagsire|toxicroak|zapdosgalar,camerupt|galvantula|lugia|ogerponcornerstone|slitherwing|thundurustherian,6,0,0.0,5,1,1.0,closecombat|earthquake|icebeam|originpulse|psychocut|shadowball|terablast
battle-gen9randombattle-136875,v4,v3,v4Ada3cf87dp8000,1,16,clawitzer|flygon|pincurchin|staraptor|sudowoodo|tsareena,barraskewda|heracross|pincurchin|roaringmoon|sawsbuck|whiscash,5,1,0.464,6,0,0.0,aurasphere|doubleedge|headsmash|highjumpkick|scald|stoneedge|suckerpunch
battle-gen9randombattle-136876,v4,v3,v3Bda3cf87dp8000,0,18,flareon|minun|porygon2|sableye|sawsbuckwinter|swampert,copperajah|diancie|kleavor|leafeon|passimian|piloswine,6,0,0.0,5,1,0.4,discharge|earthquake|highhorsepower|knockoff|thunderbolt|trailblaze|triattack
battle-gen9randombattle-136877,v4,v3,v3Bda3cf87dp8000,0,17,corviknight|hydreigon|magnezone|miraidon|polteageist|shayminsky,bombirdier|girafarig|moltresgalar|plusle|slitherwing,6,0,0.0,3,2,1.02,dracometeor|earthpower|flashcannon|storedpower|thunderbolt|uturn
battle-gen9randombattle-136878,v4,v3,v4Ada3cf87dp8000,1,30,ironhands|irontreads|lurantis|misdreavus|samurott|screamtail,bronzong|deoxysspeed|flygon|typhlosion|vikavolt|wugtrio,5,1,0.74,6,0,0.0,aquajet|drainingkiss|drainpunch|earthquake|hydropump|leafstorm|playrough|sacredsword|shadowball|superpower
battle-gen9randombattle-136879,v4,v3,v4Ada3cf87dp8000,1,18,ceruledge|dodrio|dondozo|forretress|leafeon|sunflora,clodsire|delibird|hatterene|jumpluff|salazzle|ursaring,5,1,0.492,6,0,0.0,bitterblade|dazzlinggleam|ironhead|leafblade|quickattack|wavecrash
