battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133327,v2,random,v2Af6fd286cp8000,1,20,arcaninehisui|barraskewda|baxcalibur|conkeldurr|fezandipiti|ironleaves,comfey|decidueyehisui|duraludon|jirachi|rillaboom|zapdos,2,4,3.892,6,0,0.0
battle-gen9randombattle-133328,v2,random,v2Af6fd286cp8000,1,19,chesnaught|deoxysattack|empoleon|magnezone|ragingbolt|vaporeon,azumarill|florgesorange|galvantula|ironcrown|kyogre|toedscruel,2,4,3.863,6,0,0.0
battle-gen9randombattle-133329,v2,random,v2Af6fd286cp8000,1,40,calyrexice|coalossal|houndoom|luxray|shiftry|sinistchamasterpiece,decidueyehisui|dedenne|eternatus|hoopa|moltresgalar|wigglytuff,2,4,3.654,6,0,0.0
battle-gen9randombattle-133330,v2,random,v2Af6fd286cp8000,1,32,alcremierubyswirl|ariados|golem|goodrahisui|ogerponcornerstone|taurospaldeacombat,crawdaunt|dragalge|empoleon|infernape|noivern|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-133331,v2,random,v2Af6fd286cp8000,1,26,grumpig|ninetalesalola|pincurchin|porygonz|sylveon|toxapex,arcanine|groudon|leafeon|spiritomb|weavile|wigglytuff,3,3,2.091,6,0,0.0
battle-gen9randombattle-133332,v2,random,v2Af6fd286cp8000,1,19,clefable|giratina|golemalola|kingambit|kleavor|orthworm,feraligatr|luvdisc|magmortar|necrozma|regice|victreebel,2,4,3.164,6,0,0.0
battle-gen9randombattle-133333,v2,random,v2Af6fd286cp8000,1,27,gurdurr|hoopaunbound|irontreads|ninetales|screamtail|thundurus,cresselia|manaphy|regice|samurott|slitherwing|whimsicott,2,4,3.863,6,0,0.0
battle-gen9randombattle-133334,v2,random,v2Af6fd286cp8000,1,27,amoonguss|archaludon|pikachualola|slitherwing|ursaring|zamazentacrowned,alomomola|emboar|haxorus|rampardos|torterra|trevenant,2,4,3.613,6,0,0.0
battle-gen9randombattle-133335,v2,random,v2Af6fd286cp8000,1,23,dusknoir|girafarig|honchkrow|malamar|sandyshocks|toxtricity,baxcalibur|bisharp|dondozo|klefki|swampert|yanmega,3,3,2.875,6,0,0.0
battle-gen9randombattle-133336,v2,random,v2Af6fd286cp8000,1,19,darkrai|espeon|klawf|maushold|munkidori|suicune,cloyster|crawdaunt|infernape|lunala|noctowl|skuntank,4,2,1.252,6,0,0.0
battle-gen9randombattle-133337,v2,random,v2Af6fd286cp8000,1,21,chiyu|galvantula|houndstone|inteleon|mewtwo|oinkologne,amoonguss|appletun|drifblim|malamar|rampardos|scizor,2,4,3.646,6,0,0.0
battle-gen9randombattle-133338,v2,random,v2Af6fd286cp8000,1,17,basculin|flapple|goodra|kricketune|metagross|volcarona,chimecho|espeon|eternatus|magearnaoriginal|quaquaval|zaciancrowned,2,4,3.805,6,0,0.0
battle-gen9randombattle-133339,v2,random,v2Af6fd286cp8000,1,22,gurdurr|klefki|lumineon|raikou|slitherwing|tsareena,cyclizar|duraludon|okidogi|tornadustherian|vileplume|wugtrio,2,4,2.775,6,0,0.0
battle-gen9randombattle-133340,v2,random,v2Af6fd286cp8000,1,16,ambipom|coalossal|inteleon|mismagius|talonflame|thundurus,beartic|infernape|luxray|meowsticf|pecharunt|poliwrath,2,4,3.028,6,0,0.0
battle-gen9randombattle-133341,v2,random,v2Af6fd286cp8000,1,21,arbok|carbink|espathra|glaceon|moltres|poliwrath,dragonite|greattusk|illumise|ironmoth|mew|pawmot,3,3,2.601,6,0,0.0
battle-gen9randombattle-133342,v2,random,v2Af6fd286cp8000,1,20,clawitzer|dialgaorigin|ironbundle|oricorio|passimian|reshiram,carbink|cramorant|decidueye|deoxysdefense|dudunsparcethreesegment|scizor,1,5,5.0,6,0,0.0
battle-gen9randombattle-133343,v2,random,v2Af6fd286cp8000,1,20,banette|heracross|masquerain|skeledirge|toedscruel|toxapex,duraludon|heracross|necrozma|revavroom|volcarona|whimsicott,3,3,2.25,6,0,0.0
battle-gen9randombattle-133344,v2,random,v2Af6fd286cp8000,1,18,barraskewda|froslass|jolteon|lumineon|masquerain|trevenant,cinderace|diancie|hawlucha|regieleki|screamtail|victreebel,3,3,2.513,6,0,0.0
battle-gen9randombattle-133345,v2,random,v2Af6fd286cp8000,1,16,gastrodoneast|ironbundle|kilowattrel|mabosstiff|regigigas|typhlosionhisui,flamigo|greattusk|jirachi|shaymin|smeargle|swalot,1,5,4.076,6,0,0.0
battle-gen9randombattle-133346,v2,random,v2Af6fd286cp8000,1,31,deoxys|drifblim|fluttermane|phione|politoed|regidrago,arcanine|bisharp|fluttermane|hitmontop|magearna|taurospaldeaaqua,3,3,2.442,6,0,0.0
battle-gen9randombattle-133347,v2,random,v2Af6fd286cp8000,1,24,ampharos|articunogalar|blastoise|cinderace|screamtail|walkingwake,camerupt|dondozo|kleavor|magearnaoriginal|samurott|sandyshocks,2,4,4.0,6,0,0.0
battle-gen9randombattle-133348,v2,random,v2Af6fd286cp8000,1,97,arceuspoison|bellibolt|eelektross|illumise|ironleaves|screamtail,clodsire|luvdisc|meowstic|palkia|skeledirge|zapdosgalar,1,5,4.461,6,0,0.0
battle-gen9randombattle-133349,v2,random,v2Af6fd286cp8000,1,21,cramorant|dachsbun|ditto|gothitelle|spectrier|virizion,camerupt|hariyama|malamar|mismagius|qwilfishhisui|victreebel,3,3,2.876,6,0,0.0
battle-gen9randombattle-133350,v2,random,v2Af6fd286cp8000,1,19,falinks|jirachi|misdreavus|mismagius|toxtricity|whimsicott,drifblim|hippowdon|magnezone|mewtwo|sneasler|spectrier,3,3,2.292,6,0,0.0
battle-gen9randombattle-133351,v2,random,v2Af6fd286cp8000,1,27,arceuspoison|cramorant|glalie|mesprit|rotom|weezing,chansey|eiscuenoice|metagross|mismagius|suicune|terrakion,2,4,4.0,6,0,0.0
battle-gen9randombattle-133352,v2,random,v2Af6fd286cp8000,1,59,arceussteel|giratina|magmortar|rotomheat|ursalunabloodmoon|venomoth,arboliva|camerupt|eelektross|samurott|vigoroth|zapdos,3,3,2.247,6,0,0.0
battle-gen9randombattle-133353,v2,random,v2Af6fd286cp8000,1,28,arbok|ludicolo|lugia|luxray|maushold|toedscruel,chandelure|clawitzer|conkeldurr|pecharunt|regigigas|weavile,4,2,1.613,6,0,0.0
battle-gen9randombattle-133354,v2,random,v2Af6fd286cp8000,1,28,bisharp|dialga|meloetta|regidrago|rotomheat|virizion,baxcalibur|dodrio|pelipper|porygon2|quaquaval|sinistchamasterpiece,3,3,2.507,6,0,0.0
battle-gen9randombattle-133355,v2,random,v2Af6fd286cp8000,1,19,florgesyellow|greattusk|kilowattrel|metagross|muk|spidops,dachsbun|lurantis|mesprit|poliwrath|slowbrogalar|sunflora,1,5,4.38,6,0,0.0
battle-gen9randombattle-133356,v2,random,v2Af6fd286cp8000,1,23,eiscue|golemalola|houndstone|ironjugulis|reuniclus|sawsbuckautumn,cryogonal|mandibuzz|persianalola|porygonz|sandslash|tornadus,3,3,2.513,6,0,0.0
battle-gen9randombattle-133357,v2,random,v2Af6fd286cp8000,1,25,gurdurr|landorustherian|magearna|sawsbuckautumn|sneasler|swalot,azelf|espeon|ironjugulis|oricorio|sandaconda|zoroark,2,4,3.951,6,0,0.0
battle-gen9randombattle-133358,v2,random,v2Af6fd286cp8000,1,25,baxcalibur|calyrexice|cyclizar|espathra|sinistchamasterpiece|snorlax,honchkrow|metagross|ogerponcornerstone|rabsca|ragingbolt|swanna,3,3,2.825,6,0,0.0
battle-gen9randombattle-133359,v2,random,v2Af6fd286cp8000,1,50,alcremierubyswirl|archaludon|furret|urshifu|vespiquen|walkingwake,cetitan|palossand|raikou|screamtail|sneasler|yanmega,2,4,3.798,6,0,0.0
battle-gen9randombattle-133360,v2,random,v2Af6fd286cp8000,1,23,gurdurr|magmortar|metagross|oricoriopompom|sandaconda|vivillonsandstorm,amoonguss|azelf|cramorant|dragalge|meloetta|regigigas,2,4,3.059,6,0,0.0
battle-gen9randombattle-133361,v2,random,v2Af6fd286cp8000,1,17,beartic|blissey|eternatus|munkidori|registeel|sunflora,cacturne|cobalion|comfey|inteleon|keldeoresolute|rayquaza,1,5,4.188,6,0,0.0
battle-gen9randombattle-133362,v2,random,v2Af6fd286cp8000,1,22,baxcalibur|delphox|gastrodoneast|landorustherian|ursaring|zangoose,annihilape|farigiraf|hoopaunbound|passimian|sceptile|smeargle,2,4,2.274,6,0,0.0
battle-gen9randombattle-133363,v2,random,v2Af6fd286cp8000,1,13,arceusfairy|crawdaunt|electivire|hitmonchan|poliwrath|rampardos,ampharos|dialgaorigin|mandibuzz|minun|ribombee|virizion,2,4,4.0,6,0,0.0
battle-gen9randombattle-133364,v2,random,v2Af6fd286cp8000,1,24,arboliva|avalugghisui|dachsbun|inteleon|pachirisu|spiritomb,archaludon|chienpao|enamorustherian|indeedee|piloswine|slitherwing,2,4,4.0,6,0,0.0
battle-gen9randombattle-133365,v2,random,v2Af6fd286cp8000,1,19,bronzong|dipplin|kilowattrel|reuniclus|samurott|ursalunabloodmoon,darkrai|flygon|gougingfire|hoopa|staraptor|zarudedada,1,5,4.416,6,0,0.0
battle-gen9randombattle-133366,v2,random,v2Af6fd286cp8000,1,24,banette|carbink|malamar|quagsire|regigigas|zoroark,giratina|rotom|swanna|ursaluna|wigglytuff|zarude,1,5,4.28,6,0,0.0
battle-gen9randombattle-133367,v2,random,v2Af6fd286cp8000,1,27,heatran|hypno|klefki|kyuremwhite|pyroar|walkingwake,ampharos|braviary|lapras|mesprit|tornadus|zamazentacrowned,1,5,4.102,6,0,0.0
battle-gen9randombattle-133368,v2,random,v2Af6fd286cp8000,1,27,cinccino|drednaw|gyarados|hariyama|hydrapple|pincurchin,bellibolt|cloyster|meganium|necrozma|sinistcha|skeledirge,1,5,4.293,6,0,0.0
battle-gen9randombattle-133369,v2,random,v2Af6fd286cp8000,1,22,clawitzer|flygon|girafarig|ironcrown|minun|suicune,darkrai|granbull|klawf|mamoswine|sunflora|zaciancrowned,1,5,4.437,6,0,0.0
battle-gen9randombattle-133370,v2,random,v2Af6fd286cp8000,1,27,gastrodon|hatterene|lapras|lilligant|pikachuunova|smeargle,arboliva|bellibolt|garchomp|rampardos|sawsbuck|spectrier,4,2,1.153,6,0,0.0
battle-gen9randombattle-133371,v2,random,v2Af6fd286cp8000,1,20,flygon|granbull|hatterene|klawf|zamazentacrowned|zarudedada,arceusice|basculinbluestriped|charizard|palafinhero|sandyshocks|whimsicott,2,4,3.731,6,0,0.0
battle-gen9randombattle-133372,v2,random,v2Af6fd286cp8000,1,27,entei|fezandipiti|ironjugulis|screamtail|spiritomb|sunflora,komala|mewtwo|milotic|oricorio|pecharunt|samurott,2,4,3.136,6,0,0.0
battle-gen9randombattle-133373,v2,random,v2Af6fd286cp8000,1,21,armarouge|conkeldurr|eternatus|gougingfire|hitmonchan|komala,chimecho|fluttermane|gumshoos|hitmonchan|uxie|vivillonelegant,2,4,3.258,6,0,0.0
battle-gen9randombattle-133374,v2,random,v2Af6fd286cp8000,1,16,gardevoir|hydreigon|inteleon|ironmoth|kingdra|rillaboom,dragonite|hypno|infernape|lanturn|polteageist|wyrdeer,2,4,3.724,6,0,0.0
battle-gen9randombattle-133375,v2,random,v2Af6fd286cp8000,1,23,arceuswater|ironleaves|porygonz|quagsire|trevenant|zaciancrowned,chimecho|golemalola|houndoom|meloetta|passimian|pecharunt,3,3,3.0,6,0,0.0
battle-gen9randombattle-133376,v2,random,v2Af6fd286cp8000,1,35,armarouge|keldeoresolute|regigigas|snorlax|spiritomb|toxapex,alcremie|bellibolt|gholdengo|lilliganthisui|phione|rotomheat,1,5,4.617,6,0,0.0
battle-gen9randombattle-133377,v2,random,v2Af6fd286cp8000,1,27,ambipom|coalossal|quagsire|seviper|tornadus|whimsicott,chiyu|quagsire|ribombee|sudowoodo|vaporeon|wochien,2,4,2.695,6,0,0.0
battle-gen9randombattle-133378,v2,random,v2Af6fd286cp8000,1,56,annihilape|ironcrown|muk|ragingbolt|ribombee|vespiquen,articuno|beartic|golurk|grimmsnarl|regidrago|sceptile,4,2,2.0,6,0,0.0
battle-gen9randombattle-133379,v2,random,v2Af6fd286cp8000,1,29,bastiodon|bombirdier|lokix|meganium|mew|zekrom,alomomola|camerupt|chimecho|clefable|quaquaval|thundurus,2,4,3.803,6,0,0.0
battle-gen9randombattle-133380,v2,random,v2Af6fd286cp8000,1,27,bellibolt|cinderace|medicham|mewtwo|tsareena|virizion,azumarill|cryogonal|dipplin|jolteon|oricoriopompom|swanna,2,4,3.205,6,0,0.0
battle-gen9randombattle-133381,v2,random,v2Af6fd286cp8000,1,50,abomasnow|dragalge|galvantula|klawf|talonflame|urshifurapidstrike,dusknoir|rampardos|regice|slitherwing|tauros|zamazenta,4,2,2.0,6,0,0.0
battle-gen9randombattle-133382,v2,random,v2Af6fd286cp8000,1,23,armarouge|brambleghast|deoxysspeed|golduck|ironbundle|pawmot,galvantula|munkidori|shaymin|swalot|sylveon|urshifu,4,2,2.0,6,0,0.0
battle-gen9randombattle-133383,v2,random,v2Af6fd286cp8000,1,18,bruxish|dedenne|drifblim|gogoat|ironthorns|lucario,camerupt|chienpao|golduck|misdreavus|perrserker|vigoroth,2,4,3.115,6,0,0.0
battle-gen9randombattle-133384,v2,random,v2Af6fd286cp8000,1,20,ampharos|glaceon|hippowdon|swanna|vivillonsavanna|zarude,banette|charizard|garchomp|lanturn|mamoswine|meloetta,2,4,3.596,6,0,0.0
battle-gen9randombattle-133385,v2,random,v2Af6fd286cp8000,1,23,clefable|espathra|mesprit|registeel|volcarona|wochien,charizard|gougingfire|granbull|groudon|quaquaval|urshifurapidstrike,2,4,3.122,6,0,0.0
battle-gen9randombattle-133386,v2,random,v2Af6fd286cp8000,1,18,corviknight|delphox|lumineon|sceptile|scovillain|tinglu,glalie|glimmora|gliscor|kleavor|munkidori|sunflora,3,3,2.809,6,0,0.0
battle-gen9randombattle-133387,v2,random,v2Af6fd286cp8000,1,11,arcaninehisui|crabominable|mewtwo|ragingbolt|sandyshocks|torterra,blaziken|espeon|gardevoir|ragingbolt|reshiram|spidops,1,5,4.137,6,0,0.0
battle-gen9randombattle-133388,v2,random,v2Af6fd286cp8000,1,24,emboar|raichualola|swampert|tatsugiri|thundurus|zangoose,dudunsparce|luvdisc|sawsbuckautumn|scizor|screamtail|shiftry,2,4,2.329,6,0,0.0
battle-gen9randombattle-133389,v2,random,v2Af6fd286cp8000,1,26,banette|espathra|magmortar|pecharunt|regirock|salamence,blaziken|darkrai|dragalge|sandslashalola|slowbro|urshifurapidstrike,2,4,4.0,6,0,0.0
battle-gen9randombattle-133390,v2,random,v2Af6fd286cp8000,1,24,beartic|houndoom|palafin|rhyperior|sinistcha|volbeat,bruxish|mightyena|okidogi|pincurchin|regidrago|shaymin,3,3,3.0,6,0,0.0
battle-gen9randombattle-133391,v2,random,v2Af6fd286cp8000,1,29,bastiodon|mamoswine|okidogi|samurotthisui|victreebel|volcarona,cryogonal|dachsbun|hitmontop|mesprit|misdreavus|piloswine,4,2,1.323,6,0,0.0
battle-gen9randombattle-133392,v2,random,v2Af6fd286cp8000,1,26,ambipom|bombirdier|brambleghast|exeggutor|heatran|stonjourner,altaria|arboliva|espathra|lapras|necrozmadawnwings|weavile,2,4,3.148,6,0,0.0
battle-gen9randombattle-133393,v2,random,v2Af6fd286cp8000,1,18,ironthorns|polteageist|raikou|scizor|skuntank|vespiquen,brambleghast|dedenne|lucario|meloetta|sandyshocks|volcarona,3,3,2.586,6,0,0.0
battle-gen9randombattle-133394,v2,random,v2Af6fd286cp8000,1,32,articunogalar|dunsparce|golduck|kricketune|smeargle|tyranitar,camerupt|dewgong|greattusk|mightyena|mimikyubusted|palafinhero,3,3,2.876,6,0,0.0
battle-gen9randombattle-133395,v2,random,v2Af6fd286cp8000,1,22,donphan|mewtwo|noctowl|okidogi|regigigas|seviper,heracross|komala|latias|meowsticf|reshiram|urshifurapidstrike,1,5,5.0,6,0,0.0
battle-gen9randombattle-133396,v2,random,v2Af6fd286cp8000,1,19,arboliva|indeedeef|palafin|plusle|rayquaza|vespiquen,blaziken|brambleghast|corviknight|golemalola|palafin|tropius,2,4,3.011,6,0,0.0
battle-gen9randombattle-133397,v2,random,v2Af6fd286cp8000,1,24,golem|plusle|sylveon|thundurus|veluza|zacian,bellossom|hariyama|komala|magmortar|salazzle|swalot,4,2,1.507,6,0,0.0
battle-gen9randombattle-133398,v2,random,v2Af6fd286cp8000,1,21,cacturne|corviknight|granbull|heracross|swalot|vigoroth,cyclizar|garganacl|gastrodon|gougingfire|ribombee|skuntank,3,3,3.0,6,0,0.0
battle-gen9randombattle-133399,v2,random,v2Af6fd286cp8000,1,40,ariados|giratina|hitmonlee|okidogi|rotomfan|zapdos,cyclizar|dunsparce|gogoat|granbull|samurott|zamazenta,1,5,5.0,6,0,0.0
battle-gen9randombattle-133400,v2,random,v2Af6fd286cp8000,1,17,clodsire|illumise|ironjugulis|raichualola|salazzle|wigglytuff,donphan|latios|mewtwo|okidogi|poliwrath|skarmory,2,4,3.244,6,0,0.0
battle-gen9randombattle-133401,v2,random,v2Af6fd286cp8000,1,28,arceusice|dewgong|falinks|hoopaunbound|infernape|mabosstiff,dusknoir|hydrapple|moltresgalar|piloswine|volcanion|walkingwake,3,3,2.214,6,0,0.0
battle-gen9randombattle-133402,v2,random,v2Af6fd286cp8000,1,13,gothitelle|granbull|kingdra|slitherwing|taurospaldeaaqua|venomoth,ceruledge|gurdurr|haxorus|hippowdon|lunala|skarmory,2,4,3.875,6,0,0.0
battle-gen9randombattle-133403,v2,random,v2Af6fd286cp8000,1,19,empoleon|inteleon|ironmoth|landorustherian|serperior|sneasler,cetitan|clawitzer|dudunsparcethreesegment|gardevoir|ironmoth|tinkaton,3,3,2.525,6,0,0.0
battle-gen9randombattle-133404,v2,random,v2Af6fd286cp8000,1,17,araquanid|dusknoir|ironjugulis|milotic|perrserker|scrafty,grimmsnarl|lilligant|mamoswine|phione|salamence|skuntank,1,5,5.0,6,0,0.0
battle-gen9randombattle-133405,v2,random,v2Af6fd286cp8000,1,15,electrodehisui|ogerponwellspring|primarina|slitherwing|sneasler|torkoal,blastoise|clawitzer|hatterene|ironleaves|mimikyubusted|raikou,3,3,2.72,6,0,0.0
battle-gen9randombattle-133406,v2,random,v2Af6fd286cp8000,1,22,clawitzer|falinks|glimmora|ironhands|lurantis|tyranitar,arceusdragon|chansey|crawdaunt|eiscuenoice|torkoal|tornadustherian,3,3,2.867,6,0,0.0
battle-gen9randombattle-133407,v2,random,v2Af6fd286cp8000,1,48,archaludon|dachsbun|golduck|medicham|snorlax|talonflame,arcanine|comfey|girafarig|grimmsnarl|mamoswine|overqwil,2,4,4.0,6,0,0.0
