battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136550,v4,v2,v2Bd53b1229p8000,0,14,articuno|golduck|koraidon|porygon2|sawsbuck|swanna,cryogonal|granbull|pyroar|squawkabillywhite|torterra|zarudedada,6,0,0.0,5,1,0.77,bravebird|flareblitz|headbutt|hydropump|triattack
battle-gen9randombattle-136551,v4,v2,v4Ad53b1229p8000,1,15,arceuswater|emboar|necrozmaduskmane|palafin|weezinggalar|zapdosgalar,amoonguss|banette|delibird|dragalge|goodrahisui|kilowattrel,3,3,2.023,6,0,0.0,bravebird|earthquake|fireblast|jetpunch|photongeyser
battle-gen9randombattle-136552,v4,v2,v2Bd53b1229p8000,0,22,ampharos|cramorant|dachsbun|infernape|necrozmaduskmane|screamtail,heatran|noctowl|sudowoodo|toxapex|virizion,6,0,0.0,4,1,0.28,bravebird|dazzlinggleam|earthquake|machpunch|playrough
battle-gen9randombattle-136553,v4,v2,v2Bd53b1229p8000,0,15,articuno|flareon|mabosstiff|noivern|quagsire|vigoroth,camerupt|decidueyehisui|dewgong,6,0,0.0,2,1,0.51,bodyslam|bravebird|crunch|earthquake|facade|flamethrower|uturn
battle-gen9randombattle-136554,v4,v2,v2Bd53b1229p8000,0,11,dugtrio|gyarados|pecharunt|sylveon|ursaring|zangoose,chiyu|enamorustherian|meowscarada|slitherwing,6,0,0.0,3,1,0.69,earthquake|facade|hypervoice|malignantchain|quickattack|suckerpunch|throatchop|waterfall
battle-gen9randombattle-136555,v4,v2,v2Bd53b1229p8000,0,24,blissey|dragapult|gliscor|oinkologne|oricorio|piloswine,cinderace|comfey|flygon|hoopaunbound|hydreigon|vileplume,6,0,0.0,5,1,0.7,bodyslam|dracometeor|earthquake|healbell|hurricane|iceshard
battle-gen9randombattle-136556,v4,v2,v4Ad53b1229p8000,1,21,altaria|baxcalibur|gastrodoneast|krookodile|ogerpon|pikachuunova,cinccino|ironmoth|miniorgreen|primarina|rhydon|slowking,4,2,1.651,6,0,0.0,earthquake|gunkshot|iciclespear|ivycudgel|knockoff
battle-gen9randombattle-136557,v4,v2,v4Ad53b1229p8000,1,19,barraskewda|bellibolt|gougingfire|heracross|misdreavus|munkidori,cramorant|ironbundle|perrserker|slowkinggalar|trevenant|zekrom,5,1,0.03,6,0,0.0,closecombat|drainingkiss|flipturn|knockoff|muddywater|outrage|psychicnoise|shadowball|thunderbolt
battle-gen9randombattle-136558,v4,v2,v4Ad53b1229p8000,1,24,chandelure|jumpluff|mamoswine|slaking|spectrier|vaporeon,carbink|heracross|probopass|sinistchamasterpiece|toxapex|whimsicott,4,2,1.273,6,0,0.0,acrobatics|darkpulse|earthquake|scald|shadowball
battle-gen9randombattle-136559,v4,v2,v4Ad53b1229p8000,1,13,ambipom|azelf|exeggutoralola|glastrier|leavanny|zapdosgalar,cacturne|chiyu|cloyster|conkeldurr|oricoriosensu|pawmot,3,3,3.0,6,0,0.0,closecombat|fireblast|iciclecrash|leafblade|lunge
battle-gen9randombattle-136560,v4,v2,v2Bd53b1229p8000,0,17,cyclizar|golduck|ironboulder|krookodile|ninetales|perrserker,clefable|fluttermane|phione,6,0,0.0,2,1,0.04,closecombat|dracometeor|gunkshot|hydropump|mightycleave|rapidspin|scorchingsands|solarbeam
battle-gen9randombattle-136561,v4,v2,v2Bd53b1229p8000,0,16,ambipom|arceuspoison|feraligatr|jirachi|lucario|wyrdeer,arboliva|baxcalibur|quaquaval|ursaring,6,0,0.0,3,1,0.5,bodyslam|extremespeed|fakeout|liquidation|psychicnoise|uturn
battle-gen9randombattle-136562,v4,v2,v2Bd53b1229p8000,0,17,crawdaunt|giratinaorigin|glaceon|terrakion|toxicroak|volcanion,alcremiematchacream|chienpao|espathra|gardevoir,6,0,0.0,3,1,0.58,crabhammer|earthpower|freezedry|knockoff|mudshot|quickattack|shadowsneak
battle-gen9randombattle-136563,v4,v2,v2Bd53b1229p8000,0,20,ampharos|arceuswater|chandelure|kricketune|rhydon|tatsugiri,diancie|ironhands|kricketune|lapras|mightyena|munkidori,6,0,0.0,5,1,0.47,focusblast|judgment|megahorn|pounce|shadowball|surf
battle-gen9randombattle-136564,v4,v2,v2Bd53b1229p8000,0,21,floatzel|golduck|granbull|illumise|leavanny|metagross,azumarill|bellossom|kricketune|noctowl|rhydon|tyranitar,6,0,0.0,5,1,0.65,bugbuzz|icebeam|lunge|playrough|psychicfangs|wavecrash
battle-gen9randombattle-136565,v4,v2,v4Ad53b1229p8000,1,20,cobalion|oricorio|rabsca|rhyperior|rotommow|staraptor,bellossom|farigiraf|garganacl|ironbundle|manaphy|sunflora,4,2,1.704,6,0,0.0,bugbuzz|earthquake|hurricane|ironhead|leafstorm|revelationdance
battle-gen9randombattle-136566,v4,v2,v2Bd53b1229p8000,0,25,articunogalar|duraludon|garganacl|gogoat|lumineon|seviper,clawitzer|dragalge|dugtrioalola|ironhands|screamtail,6,0,0.0,4,1,0.71,earthquake|flashcannon|freezingglare|gunkshot|hornleech|hurricane|hydropump|saltcure|uturn
battle-gen9randombattle-136567,v4,v2,v4Ad53b1229p8000,1,11,abomasnow|cinderace|glimmora|serperior|seviper|snorlax,excadrill|flamigo|houndstone|mienshao|misdreavus|suicune,3,3,2.115,6,0,0.0,crunch|earthpower|gunkshot|leafstorm
battle-gen9randombattle-136568,v4,v2,v4Ad53b1229p8000,1,19,abomasnow|eelektross|floatzel|froslass|poliwrath|rampardos,ariados|exeggutor|klawf|phione|pikachusinnoh|vivillonarchipelago,5,1,0.045,6,0,0.0,blizzard|headsmash|icespinner|liquidation|poltergeist|supercellslam
battle-gen9randombattle-136569,v4,v2,v2Bd53b1229p8000,0,15,ampharos|haxorus|indeedeef|klawf|palossand|porygon2,ariados|electivire|floatzel|registeel|sawsbuck|zacian,6,0,0.0,5,1,0.49,dazzlinggleam|earthpower|earthquake|focusblast|ironhead|shadowball|stoneedge|triattack
battle-gen9randombattle-136570,v4,v2,v4Ad53b1229p8000,1,17,baxcalibur|bellibolt|rabsca|swampert|zamazenta|zoroark,baxcalibur|carbink|hydreigon|probopass|quagsire|skuntank,4,2,1.32,6,0,0.0,closecombat|earthpower|earthquake|icebeam|muddywater|psychic
battle-gen9randombattle-136571,v4,v2,v2Bd53b1229p8000,0,16,camerupt|crabominable|glastrier|ironmoth|politoed|quagsire,ariados|dusknoir|froslass|tornadus|zangoose,6,0,0.0,4,1,0.57,earthquake|energyball|fierydance|icebeam|iciclecrash|knockoff|overheat
battle-gen9randombattle-136572,v4,v2,v2Bd53b1229p8000,0,19,conkeldurr|dusknoir|eelektross|meloetta|munkidori|sceptile,metagross|probopass|sawsbucksummer|tauros,6,0,0.0,3,1,0.33,closecombat|firepunch|leafblade|machpunch|psyshock|shadowsneak|supercellslam
battle-gen9randombattle-136573,v4,v2,v2Bd53b1229p8000,0,15,abomasnow|flareon|golurk|lilliganthisui|swalot|volbeat,electivire|gengar|glalie,6,0,0.0,2,1,0.9,earthquake|facade|icespinner|sludgebomb|stoneedge|trailblaze|uturn
battle-gen9randombattle-136574,v4,v2,v2Bd53b1229p8000,0,20,klefki|raichu|reuniclus|swampert|tauros|tinglu,lucario|noivern|pecharunt|rabsca|solgaleo|volcarona,6,0,0.0,5,1,0.21,dazzlinggleam|earthquake|focusblast|foulplay|knockoff|payback|psychic|surf|throatchop|thunderbolt
battle-gen9randombattle-136575,v4,v2,v4Ad53b1229p8000,1,21,diancie|drifblim|dugtrioalola|galvantula|grumpig|masquerain,brutebonnet|crabominable|oranguru|pachirisu|rampardos|spidops,3,3,1.218,6,0,0.0,airslash|bugbuzz|moonblast|shadowball|suckerpunch|uturn
battle-gen9randombattle-136576,v4,v2,v2Bd53b1229p8000,0,19,crawdaunt|exeggutor|glimmora|lugia|tinkaton|whimsicott,bombirdier|dugtrioalola|grimmsnarl|rabsca|venomoth|weezinggalar,6,0,0.0,5,1,0.29,aeroblast|aquajet|energyball|gigadrain|moonblast|playrough
battle-gen9randombattle-136577,v4,v2,v2Bd53b1229p8000,0,17,azelf|cloyster|cyclizar|forretress|hawlucha|krookodile,clodsire|falinks|hoopaunbound|ironcrown|perrserker|slitherwing,6,0,0.0,5,1,1.0,bodypress|bravebird|closecombat|dracometeor|explosion|gunkshot|hydropump|knockoff
battle-gen9randombattle-136578,v4,v2,v2Bd53b1229p8000,0,20,ampharos|dudunsparcethreesegment|meloetta|polteageistantique|rabsca|toxtricity,ampharos|ceruledge|honchkrow|salazzle|wigglytuff,6,0,0.0,4,1,0.51,closecombat|dazzlinggleam|earthquake|gunkshot|headbutt|psychic|shadowball|storedpower
battle-gen9randombattle-136579,v4,v2,v4Ad53b1229p8000,1,16,comfey|donphan|frosmoth|lokix|skeledirge|venusaur,ambipom|diancie|falinks|granbull|jolteon|porygonz,4,2,1.44,6,0,0.0,earthquake|energyball|gigadrain|icespinner|suckerpunch|torchsong
battle-gen9randombattle-136580,v4,v2,v2Bd53b1229p8000,0,18,abomasnow|donphan|grafaiai|roaringmoon|samurott|yanmega,garganacl|latios|palossand|poliwrath,6,0,0.0,3,1,0.83,earthquake|gunkshot|iceshard|knockoff|rapidspin|terablast|uturn|woodhammer
battle-gen9randombattle-136581,v4,v2,v2Bd53b1229p8000,0,21,appletun|hoopa|irontreads|pincurchin|roaringmoon|sableye,brambleghast|chesnaught|kyogre|palafin|rabsca|smeargle,6,0,0.0,5,1,0.14,discharge|dracometeor|knockoff|outrage|rapidspin|shadowball
battle-gen9randombattle-136582,v4,v2,v2Bd53b1229p8000,0,19,ambipom|bisharp|chiyu|heracross|thundurustherian|vivillonhighplains,alcremie|fezandipiti|infernape|rayquaza|taurospaldeaaqua,6,0,0.0,4,1,0.3,darkpulse|doubleedge|focusblast|hurricane|ironhead|megahorn|suckerpunch
battle-gen9randombattle-136583,v4,v2,v2Bd53b1229p8000,0,18,brambleghast|camerupt|noivern|ogerponwellspring|thundurus|weavile,cresselia|ironjugulis|mienshao|scrafty|sinistchamasterpiece,6,0,0.0,4,1,1.0,focusblast|hurricane|iceshard|ivycudgel|overheat|powerwhip
battle-gen9randombattle-136584,v4,v2,v2Bd53b1229p8000,0,14,cyclizar|electivire|malamar|minun|swalot|toucannon,flapple|latios|lucario|regieleki,6,0,0.0,4,0,0.0,boomburst|dracometeor|knockoff|superpower|thunderbolt
battle-gen9randombattle-136585,v4,v2,v2Bd53b1229p8000,0,16,diancie|ironleaves|reshiram|tornadus|ursalunabloodmoon|uxie,basculin|raichu|registeel|samurotthisui|scizor,6,0,0.0,3,2,0.65,bloodmoon|closecombat|drainingkiss|earthpower|flareblitz|focusblast|outrage|psychicnoise
battle-gen9randombattle-136586,v4,v2,v2Bd53b1229p8000,0,18,ampharos|cinccino|frosmoth|ironvaliant|okidogi|vaporeon,dusknoir|glalie|greninja|manaphy|mandibuzz|rayquaza,6,0,0.0,5,1,0.54,bulletseed|closecombat|dazzlinggleam|gunkshot|icebeam|moonblast|scald|tailslap
battle-gen9randombattle-136587,v4,v2,v2Bd53b1229p8000,0,15,alcremie|baxcalibur|groudon|hitmonchan|ironthorns|palkia,enamorus|mesprit|palkiaorigin|volbeat,6,0,0.0,2,2,1.33,alluringvoice|drainpunch|fireblast|iciclecrash|rapidspin|stoneedge
battle-gen9randombattle-136588,v4,v2,v2Bd53b1229p8000,0,17,annihilape|beartic|crawdaunt|dachsbun|duraludon|gogoat,articuno|meowscarada|pecharunt|vaporeon,6,0,0.0,3,1,0.33,bodypress|drainpunch|earthquake|hornleech|knockoff|playrough|ragefist
battle-gen9randombattle-136589,v4,v2,v2Bd53b1229p8000,0,18,alcremie|eelektross|eiscue|forretress|hitmonlee|slowkinggalar,electrode|keldeoresolute|lanturn|terrakion,6,0,0.0,3,1,0.9,bodypress|closecombat|icespinner|psychic|sludgebomb|supercellslam
battle-gen9randombattle-136590,v4,v2,v4Ad53b1229p8000,1,19,basculin|ceruledge|crabominable|delibird|hypno|ironcrown,amoonguss|arbok|golemalola|latias|pyroar|zapdosgalar,5,1,0.389,6,0,0.0,bitterblade|doubleedge|earthquake|focusblast|iceshard|icespinner|poltergeist|psychicnoise|psyshock
battle-gen9randombattle-136591,v4,v2,v2Bd53b1229p8000,0,17,alomomola|chandelure|clefable|entei|skuntank|wochien,arceusdragon|groudon|meowscarada|mismagius|quaquaval,6,0,0.0,4,1,0.18,energyball|extremespeed|fireblast|flipturn|gigadrain|gunkshot|knockoff|moonblast|scald
battle-gen9randombattle-136592,v4,v2,v2Bd53b1229p8000,0,23,basculin|coalossal|dialga|galvantula|kyuremwhite|ludicolo,barraskewda|magearnaoriginal|probopass|sudowoodo|tropius,6,0,0.0,4,1,1.0,bugbuzz|dracometeor|earthpower|freezedry|leafstorm|overheat|wavecrash
battle-gen9randombattle-136593,v4,v2,v4Ad53b1229p8000,1,16,braviary|excadrill|gardevoir|gogoat|gougingfire|torterra,bastiodon|fluttermane|hippowdon|luxray|raikou|sinistcha,3,3,2.38,6,0,0.0,bravebird|bulletseed|earthquake|headlongrush|ironhead|outrage|rockslide
battle-gen9randombattle-136594,v4,v2,v2Bd53b1229p8000,0,20,dedenne|dialgaorigin|flapple|frosmoth|hitmontop|weezinggalar,barraskewda|flamigo|hitmonlee|leavanny|pecharunt|pyroar,6,0,0.0,5,1,0.66,earthquake|fireblast|gigadrain|gravapple|outrage|strangesteam|thunderbolt
battle-gen9randombattle-136595,v4,v2,v4Ad53b1229p8000,1,14,cramorant|florgesorange|hitmonlee|ogerponcornerstone|shiftry|tyranitar,frosmoth|gliscor|grumpig|magmortar|miraidon|oricoriopompom,3,3,3.0,6,0,0.0,knockoff|moonblast|stoneedge|surf
battle-gen9randombattle-136596,v4,v2,v4Ad53b1229p8000,1,23,ampharos|forretress|grafaiai|gurdurr|reuniclus|skarmory,araquanid|chiyu|conkeldurr|salazzle|sandslash|taurospaldeaaqua,5,1,0.099,6,0,0.0,bodypress|gunkshot|ironhead|knockoff|machpunch|psyshock|voltswitch
battle-gen9randombattle-136597,v4,v2,v4Ad53b1229p8000,1,23,camerupt|diancie|ditto|jirachi|misdreavus|slaking,cacturne|dedenne|duraludon|jolteon|poliwrath|rabsca,5,1,0.069,6,0,0.0,diamondstorm|drainpunch|gigaimpact|ironhead|moonblast|overheat|recharge|shadowball
battle-gen9randombattle-136598,v4,v2,v2Bd53b1229p8000,0,23,cloyster|furret|meloetta|pecharunt|quagsire|scyther,galvantula|pecharunt|skeledirge|thundurustherian|victreebel|whimsicott,6,0,0.0,5,1,0.32,dualwingbeat|earthquake|hypervoice|icebeam|iciclespear|knockoff|malignantchain|uturn
battle-gen9randombattle-136599,v4,v2,v2Bd53b1229p8000,0,19,baxcalibur|camerupt|drifblim|scrafty|skeledirge|zamazenta,florges|necrozmadawnwings|sandaconda|tinkaton|toxicroak|toxtricity,6,0,0.0,5,1,0.33,closecombat|drainpunch|earthquake|knockoff|shadowball
battle-gen9randombattle-136600,v4,v2,v2Bd53b1229p8000,0,12,dragapult|dudunsparcethreesegment|feraligatr|flamigo|sandslashalola|skuntank,fluttermane|leavanny|ninetales,6,0,0.0,3,0,0.0,bravebird|crunch|earthpower|earthquake|fireblast|knockoff|rapidspin
battle-gen9randombattle-136601,v4,v2,v2Bd53b1229p8000,0,22,floatzel|mabosstiff|porygonz|sandslash|tinglu|tornadustherian,metagross|mudsdale|polteageist|rayquaza|whimsicott|wugtrio,6,0,0.0,5,1,0.26,earthquake|flipturn|heatwave|knockoff|payback|psychicfangs|shadowball
battle-gen9randombattle-136602,v4,v2,v2Bd53b1229p8000,0,24,basculegionf|hypno|salazzle|screamtail|torterra|zangoose,mesprit|mightyena|orthworm|venusaur|vespiquen|zebstrika,6,0,0.0,5,1,1.0,dazzlinggleam|facade|headlongrush|icebeam|knockoff|psychicnoise|sludgewave
battle-gen9randombattle-136603,v4,v2,v2Bd53b1229p8000,0,9,cinderace|dragapult|gogoat|rhydon|sableye|stonjourner,skeledirge|wugtrio|zangoose,6,0,0.0,2,1,1.0,dragondarts|hornleech|knockoff|megahorn|rockslide|stoneedge|uturn
battle-gen9randombattle-136604,v4,v2,v4Ad53b1229p8000,1,12,calyrexshadow|cinderace|dondozo|espeon|frosmoth|garchomp,entei|hitmonlee|klawf|oricoriosensu|regieleki|tropius,3,3,3.0,6,0,0.0,earthquake|gunkshot|outrage|wavecrash
battle-gen9randombattle-136605,v4,v2,v4Ad53b1229p8000,1,23,basculegionf|furret|lanturn|sandslash|taurospaldeacombat|vespiquen,cloyster|dragapult|drednaw|lycanrocdusk|meloetta|volbeat,4,2,1.933,6,0,0.0,airslash|doubleedge|hydropump|roost|scald|throatchop|wavecrash
battle-gen9randombattle-136606,v4,v2,v2Bd53b1229p8000,0,17,bisharp|ogerpon|revavroom|slaking|squawkabillyblue|tinglu,ninetalesalola|okidogi|porygonz|shayminsky|swampert,6,0,0.0,4,1,1.0,earthquake|gunkshot|highhorsepower|quickattack|suckerpunch|superpower
battle-gen9randombattle-136607,v4,v2,v2Bd53b1229p8000,0,18,cinccino|dewgong|koraidon|typhlosionhisui|ursalunabloodmoon|vaporeon,gliscor|lokix|poliwrath|regigigas|talonflame|volbeat,6,0,0.0,5,1,0.46,bloodmoon|bulletseed|fireblast|flareblitz|scald|surf|tailslap|tripleaxel|vacuumwave
battle-gen9randombattle-136608,v4,v2,v4Ad53b1229p8000,1,20,chesnaught|delibird|gyarados|koraidon|vileplume|wigglytuff,ampharos|araquanid|gliscor|miniorblue|scrafty|toxicroak,4,2,1.56,6,0,0.0,bodypress|bravebird|dazzlinggleam|drillrun|flareblitz|gigadrain|trailblaze
battle-gen9randombattle-136609,v4,v2,v2Bd53b1229p8000,0,16,baxcalibur|electrodehisui|ironmoth|mew|oricoriopompom|sinistchamasterpiece,armarouge|galvantula|scrafty,6,0,0.0,2,1,0.03,earthquake|energyball|gigadrain|hurricane|matchagotcha|scaleshot|thunderbolt|uturn
battle-gen9randombattle-136610,v4,v2,v2Bd53b1229p8000,0,18,calyrexshadow|dusknoir|regidrago|scovillain|volcarona|zebstrika,cyclizar|dragalge|floatzel|incineroar|ironleaves|spiritomb,6,0,0.0,5,1,0.3,earthquake|flamethrower|highhorsepower|pollenpuff|shadowsneak|terablast|voltswitch
battle-gen9randombattle-136611,v4,v2,v4Ad53b1229p8000,1,16,calyrexshadow|ironjugulis|lokix|magnezone|piloswine|terrakion,conkeldurr|floatzel|incineroar|ninetales|sunflora|torterra,3,3,3.0,6,0,0.0,bodypress|discharge|earthquake|iciclecrash|psyshock|quickattack
battle-gen9randombattle-136612,v4,v2,v2Bd53b1229p8000,0,24,diancie|greedent|groudon|revavroom|suicune|vigoroth,clawitzer|gumshoos|ironmoth|mew|squawkabillyblue|weezing,6,0,0.0,5,1,1.0,bodyslam|earthpower|earthquake|gunkshot|precipiceblades|scald
battle-gen9randombattle-136613,v4,v2,v2Bd53b1229p8000,0,16,bellibolt|gurdurr|stonjourner|torkoal|trevenant|tropius,arbok|armarouge|empoleon|giratina|gliscor,6,0,0.0,4,1,0.5,airslash|lavaplume|machpunch|muddywater|poltergeist|stoneedge|thunderbolt
battle-gen9randombattle-136614,v4,v2,v2Bd53b1229p8000,0,16,arceusfighting|azelf|clawitzer|kyogre|venusaur|vikavolt,archaludon|clawitzer|emboar|farigiraf,6,0,0.0,3,1,0.65,bodypress|bugbuzz|dazzlinggleam|icebeam|sludgebomb|storedpower|uturn|waterpulse
battle-gen9randombattle-136615,v4,v2,v2Bd53b1229p8000,0,27,araquanid|blissey|corviknight|flapple|gholdengo|yanmega,bombirdier|illumise|komala|leafeon|noctowl|zamazentacrowned,6,0,0.0,5,1,0.71,airslash|bodypress|bravebird|liquidation|makeitrain|outrage|seismictoss|shadowball|suckerpunch
battle-gen9randombattle-136616,v4,v2,v2Bd53b1229p8000,0,19,brambleghast|falinks|hitmonchan|hooh|krookodile|lapras,dachsbun|dodrio|regigigas|regirock,6,0,0.0,3,1,0.27,bravebird|earthquake|ironhead|knockoff|poltergeist|sparklingaria
battle-gen9randombattle-136617,v4,v2,v2Bd53b1229p8000,0,18,breloom|dialgaorigin|dipplin|hatterene|medicham|regice,drednaw|gliscor|hooh|lunala|zacian,6,0,0.0,4,1,1.0,dragonpulse|fireblast|icebeam|icepunch|machpunch|psychic|suckerpunch
battle-gen9randombattle-136618,v4,v2,v2Bd53b1229p8000,0,18,cramorant|glaceon|glastrier|hoopa|jirachi|wigglytuff,ironbundle|jumpluff|passimian|sinistcha,6,0,0.0,3,1,0.55,alluringvoice|bravebird|closecombat|drainpunch|focusblast|freezedry|ironhead|knockoff|uturn
battle-gen9randombattle-136619,v4,v2,v2Bd53b1229p8000,0,14,arceusfighting|drednaw|raichualola|serperior|sylveon|torterra,azumarill|cyclizar|kingambit|meowstic|scizor,6,0,0.0,4,1,0.33,bodypress|earthquake|headlongrush|hypervoice|leafstorm|psyshock
battle-gen9randombattle-136620,v4,v2,v4Ad53b1229p8000,1,20,cramorant|eelektross|ragingbolt|salazzle|slaking|vivillon,basculin|ceruledge|excadrill|jirachi|snorlax|trevenant,3,3,2.172,6,0,0.0,dragonpulse|earthquake|supercellslam|surf|thunderclap
battle-gen9randombattle-136621,v4,v2,v2Bd53b1229p8000,0,20,carbink|lycanroc|magnezone|mandibuzz|polteageistantique|zamazenta,annihilape|dunsparce|miniororange|oricorio|perrserker|wugtrio,6,0,0.0,5,1,0.38,bodypress|bravebird|closecombat|flashcannon|gigadrain|ironhead|moonblast|shadowball
battle-gen9randombattle-136622,v4,v2,v2Bd53b1229p8000,0,11,flapple|kommoo|lumineon|magnezone|mandibuzz|sandslashalola,darkrai|dedenne|electivire,6,0,0.0,2,1,0.75,boomburst|bravebird|clangingscales|earthquake|flashcannon|hydropump|suckerpunch
battle-gen9randombattle-136623,v4,v2,v2Bd53b1229p8000,0,22,brutebonnet|corviknight|florgesyellow|gothitelle|gurdurr|magearna,basculegionf|dedenne|gyarados|kleavor|stonjourner,6,0,0.0,4,1,0.32,bravebird|flashcannon|machpunch|moonblast|psychicnoise|suckerpunch|terablast
battle-gen9randombattle-136624,v4,v2,v2Bd53b1229p8000,0,22,deoxysspeed|golduck|luvdisc|raikou|torterra|zebstrika,calyrexice|glalie|gliscor|gothitelle|milotic|samurott,6,0,0.0,5,1,0.92,bulletseed|darkpulse|hydropump|overheat|psychoboost|supercellslam|surf|thunderbolt
battle-gen9randombattle-136625,v4,v2,v2Bd53b1229p8000,0,94,camerupt|cramorant|darkrai|ludicolo|pachirisu|polteageist,copperajah|polteageist|qwilfishhisui|snorlax,6,0,0.0,3,1,0.53,bravebird|discharge|earthquake|leafstorm|shadowball|shellsmash|sludgebomb|storedpower|strengthsap|uturn
battle-gen9randombattle-136626,v4,v2,v2Bd53b1229p8000,0,18,appletun|espathra|kingambit|mewtwo|okidogi|pincurchin,arboliva|dugtrioalola|mewtwo|swampert,6,0,0.0,3,1,0.43,aurasphere|dazzlinggleam|dracometeor|knockoff|scald|shadowball|suckerpunch
battle-gen9randombattle-136627,v4,v2,v2Bd53b1229p8000,0,21,carbink|exeggutor|salamence|sudowoodo|talonflame|veluza,lunala|meloetta|mukalola|skarmory|volcanion,6,0,0.0,4,1,0.54,aquacutter|moonblast|outrage|overheat|psychicnoise|suckerpunch
battle-gen9randombattle-136628,v4,v2,v2Bd53b1229p8000,0,22,arcaninehisui|glastrier|jirachi|phione|rampardos|shayminsky,altaria|espathra|houndoom|regigigas|reshiram,6,0,0.0,4,1,0.25,bodyslam|earthpower|extremespeed|headsmash|highhorsepower|ironhead|scald|seedflare
battle-gen9randombattle-136629,v4,v2,v2Bd53b1229p8000,0,23,arbok|gogoat|gothitelle|medicham|primarina|zapdos,jolteon|mandibuzz|regigigas|rhydon|swanna|virizion,6,0,0.0,5,1,0.48,bulletpunch|drainingkiss|gunkshot|heatwave|hornleech|psychicnoise|sparklingaria|suckerpunch|thunderbolt
battle-gen9randombattle-136630,v4,v2,v4Ad53b1229p8000,1,22,dialga|frosmoth|galvantula|greninja|lugia|manaphy,darkrai|fluttermane|glimmora|infernape|sylveon|vileplume,5,1,0.189,6,0,0.0,bugbuzz|dracometeor|gigadrain|hydropump|icebeam|psychicnoise|surf
battle-gen9randombattle-136631,v4,v2,v2Bd53b1229p8000,0,29,feraligatr|groudon|minioryellow|overqwil|registeel|umbreon,bellossom|lapras|piloswine|spidops|toxapex,6,0,0.0,3,2,1.96,crunch|earthquake|foulplay|ironhead|liquidation|powergem|stoneedge|trailblaze
