battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132304,v2,v3,v2A0d272e04p8000,1,15,irontreads|misdreavus|pecharunt|phione|quaquaval|swalot,avalugg|chandelure|dugtrioalola|froslass|sandaconda|swalot,4,2,1.011,6,0,0.0
battle-gen9randombattle-132305,v2,v3,v2A0d272e04p8000,1,17,annihilape|dialgaorigin|giratina|ironthorns|jolteon|ribombee,charizard|darkrai|klefki|kricketune|suicune|ursalunabloodmoon,2,4,3.154,6,0,0.0
battle-gen9randombattle-132306,v2,v3,v3B0d272e04p8000,0,16,brambleghast|gholdengo|gurdurr|medicham|rayquaza|reshiram,deoxysattack|hawlucha|miniororange|scrafty|terapagos|ursalunabloodmoon,6,0,0.0,5,1,0.45
battle-gen9randombattle-132307,v2,v3,v3B0d272e04p8000,0,16,azelf|decidueye|hoopa|staraptor|terapagosterastal|weezinggalar,eiscue|falinks|meloetta|skarmory|tinglu,6,0,0.0,4,1,1.0
battle-gen9randombattle-132308,v2,v3,v2A0d272e04p8000,1,16,ditto|incineroar|meowsticf|quagsire|seviper|yanmega,coalossal|espathra|gengar|ironjugulis|manaphy|miniorblue,5,1,0.61,6,0,0.0
battle-gen9randombattle-132309,v2,v3,v2A0d272e04p8000,1,19,dialga|dugtrioalola|enamorus|exeggutoralola|regieleki|wochien,bronzong|chandelure|chansey|magcargo|smeargle|vespiquen,2,4,3.223,6,0,0.0
battle-gen9randombattle-132310,v2,v3,v2A0d272e04p8000,1,18,frosmoth|gengar|hitmonchan|ironboulder|meganium|zamazentacrowned,garchomp|luvdisc|rabsca|regirock|seviper|toxicroak,5,1,0.9,6,0,0.0
battle-gen9randombattle-132311,v2,v3,v3B0d272e04p8000,0,18,flapple|ironvaliant|klawf|krookodile|slowbro|smeargle,bombirdier|chansey|cramorant|espathra|furret|rabsca,6,0,0.0,5,1,0.35
battle-gen9randombattle-132312,v2,v3,v2A0d272e04p8000,1,15,barraskewda|chimecho|gyarados|metagross|mudsdale|sinistchamasterpiece,ambipom|bastiodon|comfey|milotic|stonjourner|tentacruel,2,4,3.555,6,0,0.0
battle-gen9randombattle-132313,v2,v3,v3B0d272e04p8000,0,16,clawitzer|diancie|lugia|perrserker|tinglu|volcanion,necrozmadawnwings|persian|pyroar|tinglu,6,0,0.0,3,1,1.0
battle-gen9randombattle-132314,v2,v3,v3B0d272e04p8000,0,16,corviknight|electrodehisui|indeedee|spectrier|talonflame|volcanion,mewtwo|oranguru|pelipper|reshiram|rhyperior|skuntank,6,0,0.0,5,1,1.0
battle-gen9randombattle-132315,v2,v3,v2A0d272e04p8000,1,12,ariados|chienpao|lucario|talonflame|tauros|wyrdeer,arceusfairy|basculegion|chimecho|lucario|oricoriopompom|thundurustherian,3,3,2.087,6,0,0.0
battle-gen9randombattle-132316,v2,v3,v3B0d272e04p8000,0,19,archaludon|conkeldurr|greninja|ironcrown|moltresgalar|sinistchamasterpiece,alcremiecaramelswirl|azelf|dialgaorigin|kilowattrel|venusaur|victreebel,6,0,0.0,5,1,0.65
battle-gen9randombattle-132317,v2,v3,v3B0d272e04p8000,0,14,galvantula|jolteon|kricketune|landorustherian|lugia|tauros,arbok|calyrexshadow|deoxysspeed|haxorus|raichu|sandyshocks,6,0,0.0,5,1,0.91
battle-gen9randombattle-132318,v2,v3,v2A0d272e04p8000,1,15,blaziken|fluttermane|masquerain|samurotthisui|vikavolt|zekrom,hariyama|ironleaves|mesprit|mightyena|oinkologne|swanna,5,1,0.187,6,0,0.0
battle-gen9randombattle-132319,v2,v3,v2A0d272e04p8000,1,15,moltresgalar|necrozmaduskmane|raikou|tinglu|ursaring|wugtrio,deoxys|grumpig|irontreads|klefki|palafin|quaquaval,4,2,1.354,6,0,0.0
battle-gen9randombattle-132320,v2,v3,v3B0d272e04p8000,0,18,corviknight|dipplin|regieleki|tatsugiri|toxapex|virizion,brambleghast|klawf|pawmot|raichualola|zamazenta|zarudedada,6,0,0.0,5,1,0.05
battle-gen9randombattle-132321,v2,v3,v2A0d272e04p8000,1,20,froslass|ironhands|raikou|roaringmoon|terapagosterastal|wigglytuff,ampharos|conkeldurr|garganacl|mewtwo|serperior|toxapex,5,1,0.584,6,0,0.0
battle-gen9randombattle-132322,v2,v3,v3B0d272e04p8000,0,26,dialgaorigin|gogoat|pyroar|seviper|sunflora|tinglu,arceuspsychic|azelf|tropius|typhlosion|venusaur,6,0,0.0,4,1,1.0
battle-gen9randombattle-132323,v2,v3,v2A0d272e04p8000,1,19,archaludon|breloom|okidogi|regigigas|rhydon|tropius,beartic|eternatus|glaceon|grumpig|meloetta|slaking,5,1,0.401,6,0,0.0
battle-gen9randombattle-132324,v2,v3,v3B0d272e04p8000,0,17,beartic|dugtrio|hypno|illumise|thundurus|wugtrio,bombirdier|florgesblue|perrserker|quaquaval|volcarona|zebstrika,6,0,0.0,5,1,0.78
battle-gen9randombattle-132325,v2,v3,v3B0d272e04p8000,0,13,groudon|gumshoos|inteleon|luvdisc|serperior|skeledirge,delibird|feraligatr|landorustherian,6,0,0.0,2,1,0.18
battle-gen9randombattle-132326,v2,v3,v3B0d272e04p8000,0,19,appletun|houndoom|inteleon|meowsticf|umbreon|whimsicott,basculegion|braviary|exeggutoralola|mukalola|vileplume,6,0,0.0,4,1,0.22
battle-gen9randombattle-132327,v2,v3,v2A0d272e04p8000,1,18,annihilape|breloom|frosmoth|raichualola|raikou|slowkinggalar,azumarill|krookodile|mimikyu|pincurchin|thundurus|yanmega,5,1,0.39,6,0,0.0
battle-gen9randombattle-132328,v2,v3,v3B0d272e04p8000,0,20,cacturne|chandelure|galvantula|gholdengo|golduck|gothitelle,flamigo|gogoat|gougingfire|komala|salamence|swalot,6,0,0.0,5,1,0.25
battle-gen9randombattle-132329,v2,v3,v2A0d272e04p8000,1,17,azumarill|hydrapple|palafin|revavroom|thundurus|typhlosion,basculegion|garganacl|moltres|slowking|tauros|typhlosionhisui,5,1,0.349,6,0,0.0
battle-gen9randombattle-132330,v2,v3,v3B0d272e04p8000,0,15,araquanid|arceusghost|coalossal|kyuremblack|lumineon|skuntank,azelf|conkeldurr|haxorus|lokix|persian|vivillongarden,6,0,0.0,5,1,0.25
battle-gen9randombattle-132331,v2,v3,v2A0d272e04p8000,1,14,fluttermane|grafaiai|indeedee|lycanrocdusk|milotic|vespiquen,conkeldurr|gothitelle|kommoo|latias|terapagos|venomoth,3,3,2.13,6,0,0.0
battle-gen9randombattle-132332,v2,v3,v2A0d272e04p8000,1,16,dialgaorigin|glaceon|krookodile|mewtwo|salazzle|sylveon,arboliva|dedenne|greninja|minun|swanna|tsareena,4,2,1.705,6,0,0.0
battle-gen9randombattle-132333,v2,v3,v2A0d272e04p8000,1,16,cinderace|decidueye|feraligatr|gardevoir|lanturn|slitherwing,bastiodon|drifblim|hitmontop|palossand|raichualola|sandyshocks,5,1,1.0,6,0,0.0
battle-gen9randombattle-132334,v2,v3,v3B0d272e04p8000,0,20,granbull|ironthorns|necrozma|poliwrath|regieleki|toxapex,cresselia|persianalola|pincurchin|probopass|regice|scyther,6,0,0.0,5,1,0.51
battle-gen9randombattle-132335,v2,v3,v2A0d272e04p8000,1,37,annihilape|giratinaorigin|perrserker|regigigas|staraptor|whiscash,abomasnow|feraligatr|krookodile|orthworm|primarina|rotom,5,1,0.878,6,0,0.0
battle-gen9randombattle-132336,v2,v3,v3B0d272e04p8000,0,19,greattusk|jolteon|luvdisc|masquerain|urshifurapidstrike|vikavolt,dedenne|deoxys|gurdurr|ironcrown|mightyena|rhyperior,6,0,0.0,5,1,1.0
battle-gen9randombattle-132337,v2,v3,v2A0d272e04p8000,1,16,ariados|deoxysdefense|ludicolo|porygonz|rayquaza|sneasler,charizard|cramorant|flapple|hitmonchan|magearna|rillaboom,5,1,1.0,6,0,0.0
battle-gen9randombattle-132338,v2,v3,v3B0d272e04p8000,0,18,espathra|goodra|houndstone|slowkinggalar|spidops|tinglu,beartic|bombirdier|enamorus|meowscarada,6,0,0.0,3,1,0.25
battle-gen9randombattle-132339,v2,v3,v3B0d272e04p8000,0,14,kingdra|mabosstiff|metagross|moltres|ragingbolt|tornadus,golduck|lokix|milotic|ogerponhearthflame,6,0,0.0,3,1,0.9
battle-gen9randombattle-132340,v2,v3,v3B0d272e04p8000,0,11,chimecho|gumshoos|hatterene|salazzle|serperior|whiscash,chesnaught|lucario|shaymin|wyrdeer,6,0,0.0,3,1,0.86
battle-gen9randombattle-132341,v2,v3,v2A0d272e04p8000,1,21,bisharp|dialga|dragapult|golurk|gurdurr|houndoom,dunsparce|honchkrow|magmortar|pachirisu|pelipper|vigoroth,5,1,0.789,6,0,0.0
battle-gen9randombattle-132342,v2,v3,v2A0d272e04p8000,1,27,bruxish|dusknoir|eternatus|magcargo|sandyshocks|walkingwake,blaziken|chansey|glalie|ironmoth|jirachi|rotommow,5,1,0.386,6,0,0.0
battle-gen9randombattle-132343,v2,v3,v3B0d272e04p8000,0,20,dudunsparce|gurdurr|lilliganthisui|lugia|manaphy|volbeat,bombirdier|dragapult|klefki|tinkaton,6,0,0.0,4,0,0.0
battle-gen9randombattle-132344,v2,v3,v3B0d272e04p8000,0,15,araquanid|entei|gougingfire|greninja|lucario|ursaluna,inteleon|ironhands|miraidon|taurospaldeaaqua|whimsicott,6,0,0.0,4,1,0.48
battle-gen9randombattle-132345,v2,v3,v2A0d272e04p8000,1,16,bombirdier|clawitzer|entei|grumpig|raichu|reuniclus,flamigo|klawf|lunala|thundurustherian|torterra|zamazentacrowned,4,2,1.279,6,0,0.0
battle-gen9randombattle-132346,v2,v3,v3B0d272e04p8000,0,17,drifblim|ludicolo|scyther|shiftry|skuntank|solgaleo,glaceon|krookodile|leafeon|manaphy|terrakion,6,0,0.0,4,1,0.11
battle-gen9randombattle-132347,v2,v3,v2A0d272e04p8000,1,17,dunsparce|forretress|kricketune|sneasler|zarude|zoroarkhisui,dachsbun|klawf|manaphy|registeel|skuntank|staraptor,5,1,0.536,6,0,0.0
battle-gen9randombattle-132348,v2,v3,v3B0d272e04p8000,0,15,deoxysattack|haxorus|sinistcha|slitherwing|veluza|zebstrika,abomasnow|clefable|sableye|slitherwing|volcarona|zekrom,6,0,0.0,5,1,0.46
battle-gen9randombattle-132349,v2,v3,v3B0d272e04p8000,0,15,arbok|brutebonnet|deoxysdefense|gurdurr|jolteon|stonjourner,giratinaorigin|hitmonlee|hitmontop|ironboulder|oricoriopau|tentacruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-132350,v2,v3,v3B0d272e04p8000,0,15,altaria|glimmora|lanturn|moltresgalar|ogerponcornerstone|zebstrika,dudunsparcethreesegment|florgesorange|irontreads|mesprit|stonjourner,6,0,0.0,4,1,0.48
battle-gen9randombattle-132351,v2,v3,v2A0d272e04p8000,1,14,glimmora|munkidori|raichu|sableye|trevenant|zoroark,altaria|crabominable|cresselia|dachsbun|dusknoir|vileplume,4,2,1.137,6,0,0.0
battle-gen9randombattle-132352,v2,v3,v3B0d272e04p8000,0,16,arcaninehisui|avalugg|corviknight|cramorant|quagsire|wochien,breloom|clawitzer|lycanrocmidnight|ninetalesalola|politoed|sunflora,6,0,0.0,5,1,0.67
battle-gen9randombattle-132353,v2,v3,v2A0d272e04p8000,1,15,cloyster|ironvaliant|lugia|magnezone|roaringmoon|zaciancrowned,magmortar|plusle|tauros|torterra|zangoose|zekrom,5,1,0.705,6,0,0.0
battle-gen9randombattle-132354,v2,v3,v3B0d272e04p8000,0,13,cloyster|gougingfire|ironhands|kingambit|mienshao|ursaluna,appletun|clefable|heatran|taurospaldeacombat,6,0,0.0,3,1,0.47
battle-gen9randombattle-132355,v2,v3,v3B0d272e04p8000,0,20,florgeswhite|ironmoth|lanturn|manaphy|overqwil|persianalola,coalossal|florges|indeedee|lumineon|veluza|vileplume,6,0,0.0,5,1,0.83
battle-gen9randombattle-132356,v2,v3,v2A0d272e04p8000,1,14,gengar|kyogre|mimikyu|minioryellow|persianalola|salazzle,darkrai|dondozo|electrodehisui|hitmonchan|pikachuworld|vileplume,4,2,1.048,6,0,0.0
battle-gen9randombattle-132357,v2,v3,v2A0d272e04p8000,1,19,arboliva|diancie|politoed|shiftry|ursalunabloodmoon|venomoth,corviknight|golduck|pikachuworld|serperior|suicune|terrakion,5,1,0.738,6,0,0.0
battle-gen9randombattle-132358,v2,v3,v2A0d272e04p8000,1,14,annihilape|chiyu|hitmonchan|hydreigon|scizor|screamtail,decidueye|honchkrow|hooh|hoopa|keldeoresolute|mewtwo,4,2,1.406,6,0,0.0
battle-gen9randombattle-132359,v2,v3,v3B0d272e04p8000,0,20,dudunsparce|mausholdfour|miraidon|orthworm|pelipper|zekrom,bronzong|feraligatr|koraidon|krookodile|sandyshocks|umbreon,6,0,0.0,5,1,1.0
battle-gen9randombattle-132360,v2,v3,v2A0d272e04p8000,1,16,ariados|azumarill|hitmonlee|lunala|luxray|mesprit,beartic|dragonite|feraligatr|flamigo|necrozmaduskmane|urshifurapidstrike,3,3,2.13,6,0,0.0
battle-gen9randombattle-132361,v2,v3,v3B0d272e04p8000,0,19,ceruledge|chansey|latias|pelipper|ragingbolt|terrakion,cinderace|munkidori|sawsbuckautumn|squawkabilly|vaporeon|weavile,6,0,0.0,5,1,0.49
battle-gen9randombattle-132362,v2,v3,v2A0d272e04p8000,1,20,barraskewda|bisharp|cyclizar|exeggutor|komala|swanna,electivire|lunala|oricoriosensu|piloswine|rhydon|tentacruel,5,1,0.664,6,0,0.0
battle-gen9randombattle-132363,v2,v3,v2A0d272e04p8000,1,15,clefable|flygon|furret|glimmora|grimmsnarl|vigoroth,bastiodon|espeon|lurantis|magearnaoriginal|smeargle|victreebel,5,1,0.447,6,0,0.0
battle-gen9randombattle-132364,v2,v3,v3B0d272e04p8000,0,16,cresselia|fezandipiti|froslass|luxray|palafin|rotomheat,deoxys|dragonite|glastrier|mesprit|regirock|rillaboom,6,0,0.0,5,1,0.52
battle-gen9randombattle-132365,v2,v3,v2A0d272e04p8000,1,18,clodsire|dewgong|kilowattrel|latios|palkiaorigin|salazzle,arbok|clawitzer|fezandipiti|galvantula|pelipper|porygonz,5,1,0.416,6,0,0.0
battle-gen9randombattle-132366,v2,v3,v3B0d272e04p8000,0,14,hitmontop|klawf|manaphy|miraidon|phione|zekrom,gougingfire|kommoo|porygonz|seviper|toxtricity,6,0,0.0,4,1,0.16
battle-gen9randombattle-132367,v2,v3,v3B0d272e04p8000,0,14,blissey|greattusk|hydreigon|ironboulder|skeledirge|tsareena,emboar|koraidon|lugia|sableye,6,0,0.0,3,1,0.44
battle-gen9randombattle-132368,v2,v3,v2A0d272e04p8000,1,24,beartic|furret|granbull|houndstone|lumineon|zamazenta,archaludon|gliscor|ironbundle|misdreavus|mismagius|snorlax,5,1,0.754,6,0,0.0
battle-gen9randombattle-132369,v2,v3,v2A0d272e04p8000,1,23,comfey|froslass|indeedee|irontreads|sandslash|tinkaton,diancie|krookodile|mightyena|necrozma|pachirisu|terapagos,5,1,1.0,6,0,0.0
battle-gen9randombattle-132370,v2,v3,v3B0d272e04p8000,0,15,delphox|eiscue|haxorus|manaphy|tatsugiri|torterra,arceuspsychic|porygon2|sneasler,6,0,0.0,2,1,0.19
battle-gen9randombattle-132371,v2,v3,v2A0d272e04p8000,1,17,bellibolt|espathra|latias|pikachualola|shayminsky|sunflora,articunogalar|crawdaunt|darkrai|sawsbuck|typhlosionhisui|walkingwake,5,1,0.178,6,0,0.0
battle-gen9randombattle-132372,v2,v3,v2A0d272e04p8000,1,28,annihilape|ceruledge|swalot|torterra|toucannon|vaporeon,bronzong|chiyu|greninja|lugia|toxapex|venusaur,5,1,0.537,6,0,0.0
battle-gen9randombattle-132373,v2,v3,v2A0d272e04p8000,1,15,basculegionf|duraludon|groudon|jolteon|meloetta|mudsdale,coalossal|deoxys|dragonite|emboar|krookodile|pachirisu,3,3,2.149,6,0,0.0
battle-gen9randombattle-132374,v2,v3,v3B0d272e04p8000,0,20,dunsparce|enamorus|excadrill|incineroar|palafin|uxie,avalugghisui|conkeldurr|golurk|hitmontop|tinkaton|walkingwake,6,0,0.0,5,1,0.19
battle-gen9randombattle-132375,v2,v3,v2A0d272e04p8000,1,18,cloyster|gholdengo|golduck|leafeon|maushold|metagross,appletun|entei|misdreavus|passimian|sandslash|zekrom,5,1,0.407,6,0,0.0
battle-gen9randombattle-132376,v2,v3,v2A0d272e04p8000,1,16,decidueyehisui|meowscarada|sandaconda|suicune|sylveon|taurospaldeacombat,calyrex|chienpao|dodrio|incineroar|metagross|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-132377,v2,v3,v2A0d272e04p8000,1,17,basculegionf|emboar|glalie|sneasler|tyranitar|vileplume,froslass|lanturn|ragingbolt|skuntank|ursaluna|ursaring,4,2,1.065,6,0,0.0
battle-gen9randombattle-132378,v2,v3,v2A0d272e04p8000,1,14,camerupt|chandelure|gogoat|kyogre|lapras|okidogi,ceruledge|kricketune|kyogre|magcargo|piloswine|shiftry,5,1,1.0,6,0,0.0
battle-gen9randombattle-132379,v2,v3,v2A0d272e04p8000,1,18,magearnaoriginal|miraidon|noivern|slaking|staraptor|venomoth,cetitan|cloyster|dondozo|rotomheat|wochien|zebstrika,4,2,1.814,6,0,0.0
battle-gen9randombattle-132380,v2,v3,v2A0d272e04p8000,1,20,bronzong|chesnaught|drednaw|ludicolo|mandibuzz|meloetta,alomomola|cyclizar|diancie|dudunsparcethreesegment|glalie|thundurustherian,3,3,2.651,6,0,0.0
battle-gen9randombattle-132381,v2,v3,v3B0d272e04p8000,0,15,amoonguss|bombirdier|chandelure|hooh|medicham|toxicroak,dodrio|donphan|gallade|landorus|lumineon|qwilfishhisui,6,0,0.0,5,1,0.27
battle-gen9randombattle-132382,v2,v3,v3B0d272e04p8000,0,10,basculinbluestriped|comfey|infernape|klawf|luxray|primarina,dragalge|meowscarada|ogerponwellspring|pawmot|vikavolt,6,0,0.0,4,1,0.59
battle-gen9randombattle-132383,v2,v3,v2A0d272e04p8000,1,16,basculegion|chesnaught|copperajah|delibird|noivern|ragingbolt,basculinbluestriped|enamorustherian|ironhands|moltresgalar|okidogi|rhyperior,6,0,0.0,6,0,0.0
battle-gen9randombattle-132384,v2,v3,v2A0d272e04p8000,1,19,kingambit|lunala|lycanrocdusk|magcargo|mew|phione,chimecho|conkeldurr|farigiraf|flamigo|oinkologne|serperior,4,2,1.229,6,0,0.0
battle-gen9randombattle-132385,v2,v3,v3B0d272e04p8000,0,15,ampharos|cloyster|ironbundle|lurantis|ragingbolt|toedscruel,banette|ludicolo|sylveon,6,0,0.0,2,1,0.07
battle-gen9randombattle-132386,v2,v3,v3B0d272e04p8000,0,16,emboar|garganacl|kricketune|mesprit|rayquaza|slowbrogalar,dewgong|gardevoir|gengar|glalie|latias|milotic,6,0,0.0,5,1,0.32
battle-gen9randombattle-132387,v2,v3,v2A0d272e04p8000,1,18,flamigo|golurk|incineroar|shaymin|slaking|spiritomb,arceuspsychic|gengar|glaceon|gogoat|gothitelle|venomoth,4,2,1.584,6,0,0.0
battle-gen9randombattle-132388,v2,v3,v2A0d272e04p8000,1,21,arboliva|gurdurr|incineroar|mismagius|palkia|raichualola,alcremiesaltedcream|brambleghast|excadrill|kommoo|smeargle|vivillonhighplains,5,1,0.337,6,0,0.0
battle-gen9randombattle-132389,v2,v3,v2A0d272e04p8000,1,13,calyrexshadow|mabosstiff|medicham|sudowoodo|torkoal|yanmega,bellibolt|bellossom|dunsparce|pecharunt|regidrago|skeledirge,3,3,2.136,6,0,0.0
battle-gen9randombattle-132390,v2,v3,v2A0d272e04p8000,1,16,heracross|kyogre|minioryellow|minun|rabsca|snorlax,calyrex|chienpao|gengar|magmortar|pelipper|perrserker,5,1,1.0,6,0,0.0
battle-gen9randombattle-132391,v2,v3,v2A0d272e04p8000,1,18,chesnaught|clefable|garchomp|mewtwo|smeargle|zarude,cobalion|feraligatr|giratina|keldeoresolute|scovillain|sylveon,5,1,1.0,6,0,0.0
battle-gen9randombattle-132392,v2,v3,v2A0d272e04p8000,1,20,dachsbun|kyogre|polteageistantique|swampert|terrakion|toucannon,arbok|conkeldurr|golduck|noctowl|tropius|urshifurapidstrike,5,1,1.0,6,0,0.0
battle-gen9randombattle-132393,v2,v3,v3B0d272e04p8000,0,15,floatzel|granbull|ironthorns|misdreavus|uxie|weezinggalar,garchomp|gardevoir|minun|skuntank,6,0,0.0,3,1,0.19
battle-gen9randombattle-132394,v2,v3,v2A0d272e04p8000,1,16,ampharos|bruxish|eternatus|granbull|rotommow|vileplume,carbink|chienpao|cinderace|decidueyehisui|electrodehisui|sneasler,5,1,0.827,6,0,0.0
battle-gen9randombattle-132395,v2,v3,v2A0d272e04p8000,1,19,dudunsparce|flareon|granbull|hypno|oricoriopau|swampert,giratinaorigin|gougingfire|regigigas|talonflame|veluza|volbeat,4,2,1.914,6,0,0.0
battle-gen9randombattle-132396,v2,v3,v3B0d272e04p8000,0,21,florgesblue|lilligant|pikachusinnoh|registeel|sableye|trevenant,bronzong|dialga|mamoswine|oricoriopau|swanna|toxicroak,6,0,0.0,5,1,0.42
battle-gen9randombattle-132397,v2,v3,v3B0d272e04p8000,0,20,lanturn|moltres|ninetalesalola|rayquaza|sudowoodo|sylveon,blissey|chesnaught|cresselia|kricketune|mightyena|rampardos,6,0,0.0,5,1,0.44
battle-gen9randombattle-132398,v2,v3,v3B0d272e04p8000,0,15,espeon|koraidon|lapras|perrserker|pincurchin|zarudedada,clawitzer|cresselia|gastrodoneast|metagross|plusle|sinistchamasterpiece,6,0,0.0,5,1,0.81
battle-gen9randombattle-132399,v2,v3,v2A0d272e04p8000,1,16,crabominable|heracross|pachirisu|porygonz|quagsire|solgaleo,cobalion|decidueye|gurdurr|honchkrow|indeedeef|tropius,5,1,0.193,6,0,0.0
battle-gen9randombattle-132400,v2,v3,v3B0d272e04p8000,0,19,articunogalar|emboar|forretress|mausholdfour|urshifu|zarude,dodrio|dondozo|eiscue|exeggutoralola|sableye|vespiquen,6,0,0.0,5,1,0.09
battle-gen9randombattle-132401,v2,v3,v2A0d272e04p8000,1,22,arceusgrass|golduck|goodra|regigigas|swalot|walkingwake,alcremiemintcream|articunogalar|drednaw|gogoat|ironmoth|sudowoodo,5,1,1.0,6,0,0.0
battle-gen9randombattle-132402,v2,v3,v3B0d272e04p8000,0,16,cryogonal|mesprit|milotic|pincurchin|sylveon|terapagosterastal,darkrai|kricketune|manaphy|mewtwo|skuntank|terrakion,6,0,0.0,5,1,0.91
battle-gen9randombattle-132403,v2,v3,v2A0d272e04p8000,1,15,azelf|beartic|drifblim|gumshoos|vaporeon|volcanion,polteageistantique|regigigas|skuntank|spidops|stonjourner|zarudedada,4,2,1.48,6,0,0.0
battle-gen9randombattle-132404,v2,v3,v3B0d272e04p8000,0,20,abomasnow|giratinaorigin|glalie|goodrahisui|primarina|tentacruel,houndstone|mandibuzz|quaquaval|rotomheat|toxapex,6,0,0.0,4,1,0.68
battle-gen9randombattle-132405,v2,v3,v2A0d272e04p8000,1,23,abomasnow|ceruledge|reuniclus|sawsbucksummer|scrafty|skarmory,clodsire|cresselia|florgesyellow|landorus|slowbrogalar|spiritomb,5,1,0.335,6,0,0.0
battle-gen9randombattle-132406,v2,v3,v3B0d272e04p8000,0,12,araquanid|dondozo|giratinaorigin|ironcrown|mismagius|snorlax,komala|toucannon|trevenant,6,0,0.0,2,1,0.58
battle-gen9randombattle-132407,v2,v3,v3B0d272e04p8000,0,16,arcanine|ditto|enamorustherian|hatterene|regice|ursaring,dialgaorigin|golduck|ironcrown|ironvaliant,6,0,0.0,3,1,0.19
battle-gen9randombattle-132408,v2,v3,v3B0d272e04p8000,0,12,chesnaught|conkeldurr|jolteon|sableye|torkoal|trevenant,camerupt|mismagius|solgaleo|vivillonmodern,6,0,0.0,3,1,1.0
battle-gen9randombattle-132409,v2,v3,v3B0d272e04p8000,0,15,bastiodon|deoxysdefense|duraludon|golduck|kleavor|scrafty,falinks|hippowdon|ironjugulis|plusle|torkoal,6,0,0.0,4,1,0.69
battle-gen9randombattle-132410,v2,v3,v2A0d272e04p8000,1,18,azelf|barraskewda|cinccino|cresselia|darkrai|kommoo,gyarados|houndoom|porygon2|sandyshocks|umbreon|vileplume,4,2,1.523,6,0,0.0
