battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142110,v5,random,v5A09173966p8000,1,22,carbink|malamar|meowstic|regirock|ribombee|volbeat,dragonite|espeon|malamar|meganium|quagsire|zebstrika,1,5,3.705,6,0,0.0,moonblast|psychicnoise|uturn
battle-gen9randombattle-142111,v5,random,v5A09173966p8000,1,43,alcremierainbowswirl|amoonguss|arboliva|gengar|magmortar|sudowoodo,blissey|chiyu|floatzel|mudsdale|oinkologne|victreebel,2,4,3.579,6,0,0.0,alluringvoice|earthquake|energyball|psychic|sludgewave
battle-gen9randombattle-142112,v5,random,v5A09173966p8000,1,56,articuno|bisharp|drednaw|gothitelle|mightyena|noctowl,carbink|conkeldurr|gogoat|skeledirge|tropius|tyranitar,3,3,2.049,6,0,0.0,darkpulse|focusblast|hurricane|ironhead|psychicnoise|stoneedge|suckerpunch
battle-gen9randombattle-142113,v5,random,v5A09173966p8000,1,26,araquanid|bronzong|conkeldurr|exeggutor|pachirisu|quagsire,azelf|breloom|floatzel|garganacl|mewtwo|skuntank,2,4,3.256,6,0,0.0,bodypress|gigadrain|machpunch|psyshock|uturn
battle-gen9randombattle-142114,v5,random,v5A09173966p8000,1,45,dusknoir|grumpig|hydreigon|keldeoresolute|mudsdale|palossand,ironcrown|milotic|munkidori|porygonz|skarmory|whiscash,4,2,0.362,6,0,0.0,fireblast|hydropump|psyshock|secretsword|shadowball|shadowsneak|stoneedge|struggle
battle-gen9randombattle-142115,v5,random,v5A09173966p8000,1,15,braviaryhisui|delibird|farigiraf|registeel|taurospaldeablaze|urshifu,chansey|deoxysspeed|hippowdon|hydreigon|inteleon|rillaboom,3,3,2.819,6,0,0.0,closecombat|hurricane|icespinner|poisonjab|psychic
battle-gen9randombattle-142116,v5,random,v5A09173966p8000,1,35,dunsparce|empoleon|metagross|oranguru|regidrago|whiscash,crabominable|garchomp|golduck|ironthorns|rhyperior|tornadustherian,5,1,0.593,6,0,0.0,bodyslam|bulletpunch|earthquake|icebeam|liquidation|thunderbolt
battle-gen9randombattle-142117,v5,random,v5A09173966p8000,1,23,decidueye|excadrill|gurdurr|houndoom|kyogre|sudowoodo,blissey|breloom|chansey|delphox|munkidori|perrserker,2,4,4.0,6,0,0.0,ironhead|sludgebomb
battle-gen9randombattle-142118,v5,random,v5A09173966p8000,1,20,delibird|drednaw|dunsparce|mewtwo|ursaring|vaporeon,crawdaunt|dunsparce|flygon|sandyshocks|sinistcha|weavile,2,4,3.71,6,0,0.0,aurasphere|bodyslam|bravebird|earthquake|fireblast|flipturn
battle-gen9randombattle-142119,v5,random,Opp09173966p8000,0,30,arboliva|kyogre|quaquaval|salazzle|whimsicott|zamazentacrowned,brambleghast|incineroar|jolteon|latios|mabosstiff|staraptor,6,0,0.0,5,1,0.28,earthpower|flamethrower|moonblast|rapidspin|stoneedge|waterspout
battle-gen9randombattle-142120,v5,random,v5A09173966p8000,1,25,glimmora|hitmontop|kingambit|raichualola|rotommow|smeargle,froslass|gallade|probopass|tornadustherian|ursalunabloodmoon|wyrdeer,2,4,3.674,6,0,0.0,alluringvoice|earthpower|sludgewave|suckerpunch
battle-gen9randombattle-142121,v5,random,v5A09173966p8000,1,28,blastoise|heracross|kingdra|salamence|vikavolt|zangoose,eternatus|excadrill|regice|scizor|tyranitar|volcarona,5,1,0.574,6,0,0.0,bugbuzz|earthquake|facade|knockoff|outrage|quickattack|wavecrash
battle-gen9randombattle-142122,v5,random,v5A09173966p8000,1,28,lapras|porygon2|seviper|spiritomb|swampert|vikavolt,garganacl|ironleaves|mightyena|scizor|swanna|ursaring,2,4,3.122,6,0,0.0,earthquake|knockoff|sparklingaria|struggle|terablast
battle-gen9randombattle-142123,v5,random,v5A09173966p8000,1,32,araquanid|delibird|gurdurr|hydrapple|luxray|raichualola,appletun|chimecho|comfey|glalie|pikachuhoenn|weavile,1,5,4.795,6,0,0.0,earthpower|ficklebeam|gigadrain|playrough|trailblaze|voltswitch
battle-gen9randombattle-142124,v5,random,v5A09173966p8000,1,20,avalugghisui|eelektross|luvdisc|sandyshocks|staraptor|torterra,dodrio|keldeoresolute|leafeon|malamar|moltres|pincurchin,4,2,2.0,6,0,0.0,doubleedge|earthpower|headlongrush|supercellslam|surf
battle-gen9randombattle-142125,v5,random,v5A09173966p8000,1,77,duraludon|electrode|forretress|ironbundle|lycanrocdusk|vileplume,dunsparce|jirachi|oranguru|rayquaza|rhydon|salazzle,3,3,2.828,6,0,0.0,flashcannon|hydropump|ironhead|rapidspin|stoneedge
battle-gen9randombattle-142126,v5,random,v5A09173966p8000,1,23,dedenne|florgesorange|frosmoth|furret|lycanrocmidnight|regieleki,crabominable|ironcrown|lokix|mausholdfour|meowsticf|scovillain,3,3,2.41,6,0,0.0,doubleedge|moonblast|nuzzle|thunderbolt
battle-gen9randombattle-142127,v5,random,v5A09173966p8000,1,35,bellossom|magmortar|mandibuzz|pawmot|shiftry|tinkaton,brambleghast|cinderace|gliscor|spidops|swalot|uxie,1,5,4.362,6,0,0.0,fireblast|gigadrain|gigatonhammer|playrough|terablast|uturn
battle-gen9randombattle-142128,v5,random,v5A09173966p8000,1,21,arceusrock|articunogalar|ironcrown|slaking|ursaring|whimsicott,calyrexice|carbink|lapras|probopass|taurospaldeaaqua|zekrom,1,5,4.19,6,0,0.0,earthquake|tachyoncutter
battle-gen9randombattle-142129,v5,random,v5A09173966p8000,1,40,beartic|golurk|mismagius|scizor|slaking|whimsicott,arceuswater|gengar|glastrier|lilligant|mabosstiff|solgaleo,4,2,2.0,6,0,0.0,bulletpunch|dazzlinggleam|earthquake|iciclecrash|knockoff|moonblast
battle-gen9randombattle-142130,v5,random,v5A09173966p8000,1,23,gurdurr|illumise|lanturn|meowscarada|qwilfish|rhydon,armarouge|ceruledge|greattusk|gyarados|munkidori|sableye,2,4,3.356,6,0,0.0,bugbuzz|earthquake|flowertrick|knockoff
battle-gen9randombattle-142131,v5,random,v5A09173966p8000,1,38,dusknoir|espathra|mandibuzz|meowscarada|polteageistantique|rotomwash,bruxish|dusknoir|hitmontop|latias|passimian|pelipper,4,2,1.996,6,0,0.0,discharge|foulplay|hydropump|poltergeist|shadowball|storedpower
battle-gen9randombattle-142132,v5,random,v5A09173966p8000,1,24,bruxish|chienpao|delibird|dunsparce|lurantis|pecharunt,banette|fezandipiti|ironleaves|ironmoth|meowstic|shayminsky,2,4,3.375,6,0,0.0,bodyslam|earthquake|icefang|malignantchain|shadowball
battle-gen9randombattle-142133,v5,random,v5A09173966p8000,1,39,appletun|bisharp|girafarig|morpeko|phione|piloswine,ironcrown|meowscarada|regidrago|sceptile|slaking|tatsugiri,5,1,0.85,6,0,0.0,dracometeor|icebeam|iceshard|rapidspin|suckerpunch|throatchop|thunderbolt
battle-gen9randombattle-142134,v5,random,v5A09173966p8000,1,25,girafarig|kilowattrel|kleavor|lurantis|okidogi|palossand,cyclizar|glastrier|kleavor|salazzle|stonjourner|swampert,2,4,3.101,6,0,0.0,earthpower|knockoff|thunderbolt|uturn
battle-gen9randombattle-142135,v5,random,v5A09173966p8000,1,34,ampharos|jolteon|landorustherian|passimian|urshifu|vigoroth,appletun|archaludon|kilowattrel|slowbro|torkoal|umbreon,2,4,3.376,6,0,0.0,bodyslam|knockoff|stoneedge|voltswitch
battle-gen9randombattle-142136,v5,random,v5A09173966p8000,1,46,haxorus|heatran|houndstone|lugia|porygon2|reshiram,cryogonal|farigiraf|heracross|oinkolognef|sneasler|spectrier,3,3,3.0,6,0,0.0,aeroblast|bodypress|earthpower|icebeam|magmastorm|psychicnoise
battle-gen9randombattle-142137,v5,random,v5A09173966p8000,1,25,azelf|grimmsnarl|meowsticf|minun|raikou|volcarona,cacturne|conkeldurr|floatzel|hippowdon|ironmoth|tropius,3,3,2.626,6,0,0.0,nastyplot|psychic|suckerpunch|thunderbolt
battle-gen9randombattle-142138,v5,random,v5A09173966p8000,1,20,ariados|grimmsnarl|hitmonlee|kyogre|luxray|sunflora,glimmora|gurdurr|kleavor|mabosstiff|miraidon|orthworm,3,3,2.381,6,0,0.0,closecombat|playrough|solarbeam|stoneedge|suckerpunch|supercellslam
battle-gen9randombattle-142139,v5,random,v5A09173966p8000,1,23,bastiodon|flamigo|mamoswine|oricoriosensu|pincurchin|virizion,carbink|eiscuenoice|espeon|glimmora|kyogre|mewtwo,1,5,4.673,6,0,0.0,bodypress|foulplay|hurricane
battle-gen9randombattle-142140,v5,random,v5A09173966p8000,1,20,braviary|gastrodoneast|hitmontop|meloetta|skarmory|toedscruel,flamigo|glalie|reshiram|slaking|taurospaldeablaze|tropius,2,4,3.45,6,0,0.0,bodypress|bravebird|closecombat|psyshock
battle-gen9randombattle-142141,v5,random,v5A09173966p8000,1,31,cobalion|leafeon|oranguru|phione|rhyperior|zapdos,arceuswater|cryogonal|eiscue|heracross|koraidon|thundurus,2,4,3.144,6,0,0.0,hurricane|icebeam|scald|vacuumwave
battle-gen9randombattle-142142,v5,random,v5A09173966p8000,1,34,gumshoos|lilliganthisui|mewtwo|registeel|scizor|wugtrio,arceuspsychic|chansey|excadrill|hoopaunbound|persian|sylveon,3,3,2.271,6,0,0.0,aquajet|bulletpunch|ironhead|leafblade
battle-gen9randombattle-142143,v5,random,v5A09173966p8000,1,32,bruxish|cresselia|kommoo|luvdisc|regirock|vikavolt,grimmsnarl|masquerain|oranguru|ribombee|slaking|volcanion,5,1,0.654,6,0,0.0,boomburst|discharge|icefang|psyshock|stoneedge|whirlpool
battle-gen9randombattle-142144,v5,random,v5A09173966p8000,1,14,comfey|cryogonal|goodrahisui|ludicolo|pelipper|zoroarkhisui,ambipom|ironjugulis|keldeoresolute|leavanny|polteageist|urshifu,1,5,4.351,6,0,0.0,drainingkiss|hurricane
battle-gen9randombattle-142145,v5,random,v5A09173966p8000,1,32,cryogonal|dragonite|mesprit|palossand|raichualola|terrakion,dachsbun|greedent|palafinhero|passimian|shiftry|toedscruel,4,2,1.573,6,0,0.0,earthquake|focusblast|sludgebomb|terablast
battle-gen9randombattle-142146,v5,random,v5A09173966p8000,1,25,garganacl|gurdurr|raichualola|sneasler|sunflora|weavile,dedenne|flapple|golem|gyarados|raichualola|vespiquen,5,1,1.0,6,0,0.0,bodypress|closecombat|earthpower|machpunch|saltcure|solarbeam|surf
battle-gen9randombattle-142147,v5,random,v5A09173966p8000,1,37,brutebonnet|garganacl|mamoswine|revavroom|tatsugiri|whiscash,dedenne|dudunsparce|froslass|leavanny|munkidori|pyroar,6,0,0.0,6,0,0.0,bodypress|gunkshot|highhorsepower|iceshard|rapidspin|seedbomb|stoneedge|struggle|suckerpunch
battle-gen9randombattle-142148,v5,random,v5A09173966p8000,1,26,dodrio|ironvaliant|magnezone|raikou|regice|scovillain,crawdaunt|ironmoth|klefki|milotic|misdreavus|skeledirge,3,3,2.039,6,0,0.0,bodypress|knockoff|moonblast|stompingtantrum
battle-gen9randombattle-142149,v5,random,v5A09173966p8000,1,26,annihilape|camerupt|gardevoir|medicham|rillaboom|zebstrika,giratinaorigin|krookodile|raikou|toucannon|walkingwake|zebstrika,3,3,2.579,6,0,0.0,bulletpunch|earthquake|knockoff|overheat|ragefist|zenheadbutt
battle-gen9randombattle-142150,v5,random,v5A09173966p8000,1,15,delphox|ironbundle|krookodile|luxray|magcargo|milotic,clawitzer|luxray|serperior|slitherwing|thundurus|ursaluna,2,4,3.866,6,0,0.0,icebeam|scald|voltswitch
battle-gen9randombattle-142151,v5,random,Opp09173966p8000,0,45,cetitan|meowscarada|sandslash|sawsbuckwinter|talonflame|walkingwake,emboar|glastrier|irontreads|okidogi|uxie|whimsicott,6,0,0.0,5,1,0.18,dracometeor|earthquake|hornleech|iceshard|knockoff|overheat|rapidspin|struggle
battle-gen9randombattle-142152,v5,random,v5A09173966p8000,1,29,avalugghisui|deoxysspeed|oricorio|rampardos|slowbro|snorlax,banette|coalossal|froslass|ironbundle|politoed|scizor,1,5,4.513,6,0,0.0,earthquake|psyshock|scald
battle-gen9randombattle-142153,v5,random,v5A09173966p8000,1,25,abomasnow|camerupt|inteleon|pachirisu|palossand|weezing,armarouge|farigiraf|greattusk|koraidon|plusle|sandyshocks,4,2,1.878,6,0,0.0,earthpower|gunkshot|icebeam|iceshard|overheat|shadowball|uturn
battle-gen9randombattle-142154,v5,random,v5A09173966p8000,1,33,ambipom|bellibolt|dudunsparcethreesegment|illumise|leafeon|taurospaldeaaqua,dewgong|quaquaval|regieleki|seviper|vileplume|zangoose,4,2,1.217,6,0,0.0,bugbuzz|doubleedge|fakeout|liquidation|shadowball
battle-gen9randombattle-142155,v5,random,v5A09173966p8000,1,41,bastiodon|bruxish|florgesyellow|gurdurr|illumise|taurospaldeablaze,arceusfire|bellossom|chansey|glimmora|moltresgalar|yanmega,6,0,0.0,6,0,0.0,aquajet|bodypress|bugbuzz|flareblitz|foulplay|knockoff|machpunch|moonblast|stoneedge|struggle
battle-gen9randombattle-142156,v5,random,v5A09173966p8000,1,31,cetitan|golem|grumpig|ironhands|jolteon|mesprit,carbink|meowscarada|ninetales|toxapex|whiscash|zoroarkhisui,2,4,4.0,6,0,0.0,earthquake|icepunch|thunderbolt|wildcharge
battle-gen9randombattle-142157,v5,random,v5A09173966p8000,1,43,chienpao|donphan|forretress|manaphy|toedscruel|weezing,enamorus|gliscor|houndoom|lumineon|raikou|vigoroth,4,2,1.745,6,0,0.0,bodypress|fireblast|icebeam|iciclecrash|knockoff|rapidspin|sludgebomb|surf
battle-gen9randombattle-142158,v5,random,v5A09173966p8000,1,19,bruxish|hitmonchan|ironmoth|mabosstiff|necrozmaduskmane|sneasler,charizard|dialgaorigin|garchomp|pikachu|polteageist|regice,5,1,1.0,6,0,0.0,acrobatics|closecombat|crunch|earthquake|sludgewave
battle-gen9randombattle-142159,v5,random,v5A09173966p8000,1,28,espeon|gliscor|gurdurr|rotomfrost|zamazentacrowned|zekrom,coalossal|espathra|gliscor|grimmsnarl|lanturn|zebstrika,3,3,2.707,6,0,0.0,alluringvoice|blizzard|earthquake|machpunch|outrage|protect
battle-gen9randombattle-142160,v5,random,v5A09173966p8000,1,19,bombirdier|incineroar|pelipper|ursaring|walkingwake|zoroarkhisui,dewgong|dugtrio|froslass|heatran|mesprit|tsareena,2,4,3.494,6,0,0.0,flamethrower|hurricane|hydrosteam|knockoff
battle-gen9randombattle-142161,v5,random,v5A09173966p8000,1,31,decidueye|emboar|grumpig|ironcrown|oinkologne|raikou,basculin|cetitan|crabominable|hooh|houndstone|terapagosterastal,4,2,1.421,6,0,0.0,focusblast|highhorsepower|lashout|psyshock|scald|shadowball|shadowsneak|tachyoncutter
battle-gen9randombattle-142162,v5,random,v5A09173966p8000,1,16,clodsire|floatzel|hoopaunbound|krookodile|slowkinggalar|vespiquen,altaria|glaceon|komala|miraidon|porygon2|ribombee,2,4,3.777,6,0,0.0,hyperspacefury|psychicnoise|wavecrash
battle-gen9randombattle-142163,v5,random,v5A09173966p8000,1,30,bastiodon|enamorustherian|girafarig|mudsdale|pelipper|taurospaldeablaze,deoxys|magcargo|sinistchamasterpiece|tentacruel|weavile|wochien,1,5,4.591,6,0,0.0,bodypress|dazzlinggleam|foulplay|psyshock
battle-gen9randombattle-142164,v5,random,v5A09173966p8000,1,29,dondozo|inteleon|latios|lunala|persian|volbeat,decidueyehisui|dusknoir|hitmonlee|milotic|palkia|regigigas,1,5,4.193,6,0,0.0,dracometeor|focusblast|knockoff|lusterpurge|uturn
battle-gen9randombattle-142165,v5,random,v5A09173966p8000,1,38,arbok|hariyama|taurospaldeacombat|ursalunabloodmoon|volcanion|whimsicott,chimecho|dunsparce|ironboulder|meganium|spectrier|vivillongarden,1,5,3.833,6,0,0.0,gigadrain|suckerpunch|throatchop|uturn
battle-gen9randombattle-142166,v5,random,v5A09173966p8000,1,39,deoxysdefense|dipplin|incineroar|skuntank|vespiquen|volcanion,clodsire|drednaw|exeggutor|galvantula|golduck|mukalola,5,1,0.676,6,0,0.0,dragonpulse|fakeout|fireblast|flamethrower|knockoff|psychicnoise|uturn
battle-gen9randombattle-142167,v5,random,Opp09173966p8000,0,62,basculegionf|comfey|honchkrow|lapras|magcargo|roaringmoon,ampharos|exeggutor|fezandipiti|fluttermane|leafeon|ursalunabloodmoon,6,0,0.0,5,1,0.63,drainingkiss|freezedry|hydropump|lashout|lavaplume|outrage|suckerpunch|terablast
battle-gen9randombattle-142168,v5,random,v5A09173966p8000,1,22,clefable|froslass|raikou|tinglu|vaporeon|vigoroth,alomomola|delibird|grimmsnarl|ironcrown|jumpluff|rhyperior,2,4,3.532,6,0,0.0,moonblast|thunderbolt|tripleaxel
battle-gen9randombattle-142169,v5,random,v5A09173966p8000,1,45,hooh|malamar|mew|miraidon|pincurchin|regigigas,carbink|garchomp|medicham|passimian|porygonz|torkoal,3,3,2.818,6,0,0.0,bravebird|dracometeor|electrodrift|knockoff|sacredfire|scald|superpower
battle-gen9randombattle-142170,v5,random,v5A09173966p8000,1,20,clodsire|gumshoos|mew|spiritomb|toucannon|wochien,dragonite|garganacl|gothitelle|ironcrown|lokix|meganium,1,5,4.312,6,0,0.0,boomburst|foulplay
battle-gen9randombattle-142171,v5,random,v5A09173966p8000,1,16,espathra|ironjugulis|leafeon|lycanrocdusk|porygonz|vaporeon,dewgong|moltres|politoed|reuniclus|revavroom|spectrier,3,3,2.371,6,0,0.0,knockoff|leafblade|luminacrash|thunderbolt|uturn
battle-gen9randombattle-142172,v5,random,v5A09173966p8000,1,28,blissey|ironhands|ludicolo|overqwil|quagsire|skeledirge,azumarill|girafarig|lugia|piloswine|sandslashalola|torterra,2,4,3.69,6,0,0.0,crunch|drainpunch|icepunch|thunderpunch|torchsong
battle-gen9randombattle-142173,v5,random,v5A09173966p8000,1,27,arceusfairy|greattusk|heracross|honchkrow|kingambit|pachirisu,basculegion|cacturne|froslass|ironjugulis|lanturn|wigglytuff,2,4,3.067,6,0,0.0,bravebird|closecombat|headlongrush|heatwave|suckerpunch|uturn
battle-gen9randombattle-142174,v5,random,Opp09173966p8000,0,28,baxcalibur|bronzong|golem|ironmoth|sawsbucksummer|scizor,dedenne|magnezone|oricorio|roaringmoon|slaking|trevenant,6,0,0.0,4,2,0.85,bulletpunch|energyball|explosion|headbutt|hornleech|iciclespear|psychicnoise
battle-gen9randombattle-142175,v5,random,v5A09173966p8000,1,24,chienpao|dragalge|gogoat|grumpig|muk|rhydon,alcremiematchacream|annihilape|miniorindigo|noctowl|sandyshocks|smeargle,2,4,3.152,6,0,0.0,earthquake|flipturn|megahorn|psychic|sacredsword
battle-gen9randombattle-142176,v5,random,v5A09173966p8000,1,39,appletun|dialgaorigin|necrozma|sandaconda|suicune|ursaring,basculegionf|diancie|pecharunt|plusle|quaquaval|victreebel,5,1,0.562,6,0,0.0,appleacid|dracometeor|earthquake|knockoff|photongeyser|scald|stoneedge
battle-gen9randombattle-142177,v5,random,v5A09173966p8000,1,29,arbok|blastoise|copperajah|hypno|ironthorns|mismagius,abomasnow|appletun|armarouge|eelektross|mukalola|vigoroth,2,4,2.85,6,0,0.0,icebeam|shadowball|superpower|wildcharge
battle-gen9randombattle-142178,v5,random,v5A09173966p8000,1,37,clefable|dragalge|electrode|magcargo|quagsire|zarude,arceusdragon|hooh|lunala|polteageistantique|reshiram|sunflora,2,4,2.933,6,0,0.0,earthquake|knockoff|lavaplume|sludgewave|toxic
battle-gen9randombattle-142179,v5,random,v5A09173966p8000,1,31,blissey|decidueyehisui|dusknoir|pecharunt|talonflame|toxapex,ampharos|annihilape|lanturn|overqwil|regidrago|tauros,5,1,0.745,6,0,0.0,flareblitz|leafblade|liquidation|malignantchain|poltergeist|recover|seismictoss|shadowball
battle-gen9randombattle-142180,v5,random,v5A09173966p8000,1,112,clawitzer|donphan|gardevoir|gliscor|miraidon|mismagius,gallade|kilowattrel|klefki|ogerponhearthflame|pelipper|snorlax,2,4,3.855,6,0,0.0,aurasphere|calmmind|dracometeor|earthquake|electrodrift|nastyplot|shadowball|substitute|terablast
battle-gen9randombattle-142181,v5,random,v5A09173966p8000,1,47,charizard|deoxysspeed|donphan|dragapult|mightyena|poliwrath,amoonguss|cinderace|dusknoir|gardevoir|pachirisu|ragingbolt,4,2,1.231,6,0,0.0,closecombat|crunch|earthquake|knockoff|psychoboost|suckerpunch|uturn
battle-gen9randombattle-142182,v5,random,v5A09173966p8000,1,18,ambipom|flamigo|mismagius|sinistcha|talonflame|zangoose,basculegionf|cinccino|cinderace|flygon|gengar|lugia,2,4,3.108,6,0,0.0,bravebird|matchagotcha|shadowball|uturn
battle-gen9randombattle-142183,v5,random,Opp09173966p8000,0,45,altaria|glalie|jolteon|mew|slowking|suicune,cresselia|giratinaorigin|klawf|qwilfish|regirock|toucannon,6,0,0.0,5,1,1.0,bravebird|earthpower|earthquake|freezedry|futuresight|scald|thunderbolt
battle-gen9randombattle-142184,v5,random,v5A09173966p8000,1,11,cinderace|kyogre|lilliganthisui|oricorio|taurospaldeacombat|zangoose,glimmora|greedent|porygon2|sceptile|toxicroak|tyranitar,1,5,4.05,6,0,0.0,closecombat|facade|quickattack
battle-gen9randombattle-142185,v5,random,v5A09173966p8000,1,18,cobalion|frosmoth|gardevoir|ninetalesalola|roaringmoon|rotomwash,entei|hitmonlee|houndoom|ribombee|skarmory|torterra,2,4,4.0,6,0,0.0,bugbuzz|hydropump|outrage
battle-gen9randombattle-142186,v5,random,v5A09173966p8000,1,33,arbok|hippowdon|ironmoth|jirachi|reuniclus|volcarona,brutebonnet|deoxysattack|drednaw|ragingbolt|rayquaza|sylveon,3,3,2.035,6,0,0.0,bugbuzz|earthquake|energyball|ironhead
battle-gen9randombattle-142187,v5,random,v5A09173966p8000,1,33,breloom|hippowdon|lokix|regice|tornadus|vigoroth,banette|dewgong|diancie|kommoo|lucario|ludicolo,2,4,3.713,6,0,0.0,bodyslam|firstimpression|knockoff|machpunch|slackoff
battle-gen9randombattle-142188,v5,random,v5A09173966p8000,1,16,drifblim|ironcrown|lumineon|perrserker|sawsbucksummer|talonflame,mausholdfour|roaringmoon|seviper|shayminsky|solgaleo|swampert,1,5,4.007,6,0,0.0,flareblitz|focusblast|psyshock
battle-gen9randombattle-142189,v5,random,v5A09173966p8000,1,32,ceruledge|conkeldurr|komala|snorlax|tornadus|vespiquen,bellibolt|gengar|gliscor|greninja|ironhands|shaymin,4,2,1.569,6,0,0.0,bleakwindstorm|bodyslam|closecombat|knockoff|machpunch|poltergeist
battle-gen9randombattle-142190,v5,random,v5A09173966p8000,1,16,florgesblue|heracross|landorus|mabosstiff|mesprit|sunflora,granbull|infernape|koraidon|perrserker|thundurus|venusaur,1,5,4.935,6,0,0.0,moonblast|psychicnoise
battle-gen9randombattle-142191,v5,random,v5A09173966p8000,1,38,cobalion|crawdaunt|golem|ironboulder|necrozma|ribombee,mewtwo|milotic|regice|sandaconda|vaporeon|vivillon,4,2,1.804,6,0,0.0,bodypress|bugbuzz|crabhammer|ironhead|knockoff|photongeyser|zenheadbutt
battle-gen9randombattle-142192,v5,random,v5A09173966p8000,1,25,chiyu|clefable|dunsparce|duraludon|illumise|ironhands,chansey|decidueye|garganacl|leafeon|pikachuunova|terapagosterastal,3,3,2.893,6,0,0.0,darkpulse|dracometeor|earthquake|icepunch
battle-gen9randombattle-142193,v5,random,Opp09173966p8000,0,31,decidueyehisui|garganacl|gliscor|honchkrow|incineroar|taurospaldeacombat,araquanid|armarouge|mesprit|sandaconda|scizor|toucannon,6,0,0.0,5,1,0.5,closecombat|ironhead|saltcure|suckerpunch|uturn
battle-gen9randombattle-142194,v5,random,v5A09173966p8000,1,37,dedenne|emboar|golurk|gothitelle|koraidon|lanturn,gothitelle|honchkrow|oranguru|rayquaza|scizor|wochien,4,2,1.125,6,0,0.0,closecombat|collisioncourse|dazzlinggleam|earthquake|flareblitz|poltergeist|psychic|suckerpunch|uturn|voltswitch
