battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138063,v1,v4,v1Af5dc5febp8000,1,19,deoxysattack|ironthorns|kilowattrel|toxapex|urshifurapidstrike|vigoroth,arcaninehisui|azumarill|clodsire|deoxys|leavanny|zekrom,4,2,1.055,6,0,0.0
battle-gen9randombattle-138064,v1,v4,v4Bf5dc5febp8000,0,27,altaria|chansey|dusknoir|porygon2|slitherwing|vivillonriver,arbok|brutebonnet|chiyu|miraidon|wyrdeer,6,0,0.0,4,1,1.0
battle-gen9randombattle-138065,v1,v4,v1Af5dc5febp8000,1,17,clefable|glastrier|gliscor|miraidon|regirock|thundurus,cinccino|clefable|gengar|lugia|minun|zarudedada,5,1,0.718,6,0,0.0
battle-gen9randombattle-138066,v1,v4,v1Af5dc5febp8000,1,26,gurdurr|magcargo|ninetalesalola|roaringmoon|sinistchamasterpiece|squawkabillyyellow,clodsire|diancie|flapple|ironbundle|sceptile|screamtail,4,2,1.056,6,0,0.0
battle-gen9randombattle-138067,v1,v4,v1Af5dc5febp8000,1,25,beartic|eelektross|hoopa|regigigas|sneasler|zoroarkhisui,dusknoir|grimmsnarl|metagross|politoed|registeel|terapagos,4,2,2.0,6,0,0.0
battle-gen9randombattle-138068,v1,v4,v1Af5dc5febp8000,1,23,arcaninehisui|brutebonnet|crabominable|electivire|forretress|hypno,gumshoos|hooh|koraidon|mienshao|oranguru|revavroom,5,1,0.175,6,0,0.0
battle-gen9randombattle-138069,v1,v4,v4Bf5dc5febp8000,0,24,alcremierubycream|carbink|gastrodoneast|politoed|raichu|regieleki,azumarill|banette|bisharp|clodsire|dewgong|stonjourner,6,0,0.0,5,1,0.9
battle-gen9randombattle-138070,v1,v4,v1Af5dc5febp8000,1,21,azumarill|calyrexice|dachsbun|probopass|pyroar|sudowoodo,alcremiesaltedcream|ambipom|beartic|corviknight|moltresgalar|volcanion,4,2,1.702,6,0,0.0
battle-gen9randombattle-138071,v1,v4,v4Bf5dc5febp8000,0,22,bisharp|chandelure|dedenne|deoxysdefense|hydreigon|ogerponhearthflame,fezandipiti|houndoom|meloetta|mukalola|regidrago|slaking,6,0,0.0,5,1,0.71
battle-gen9randombattle-138072,v1,v4,v1Af5dc5febp8000,1,45,dondozo|eternatus|garchomp|glaceon|staraptor|wyrdeer,alcremielemoncream|braviaryhisui|chansey|empoleon|gliscor|ironhands,3,3,2.629,6,0,0.0
battle-gen9randombattle-138073,v1,v4,v1Af5dc5febp8000,1,22,ambipom|flamigo|gliscor|greedent|sceptile|skeledirge,dedenne|hariyama|lunala|luvdisc|ninetales|regidrago,5,1,0.197,6,0,0.0
battle-gen9randombattle-138074,v1,v4,v4Bf5dc5febp8000,0,19,copperajah|grafaiai|milotic|seviper|wochien|wyrdeer,drednaw|ironcrown|jumpluff|kyurem|stonjourner|tatsugiri,6,0,0.0,4,2,0.57
battle-gen9randombattle-138075,v1,v4,v1Af5dc5febp8000,1,46,cinccino|comfey|masquerain|morpeko|oranguru|tatsugiri,ariados|bisharp|braviaryhisui|chansey|poliwrath|spidops,1,5,3.772,6,0,0.0
battle-gen9randombattle-138076,v1,v4,v1Af5dc5febp8000,1,14,braviary|cloyster|flapple|oranguru|regidrago|revavroom,brutebonnet|glaceon|landorustherian|manaphy|ogerponcornerstone|toxtricity,3,3,2.356,6,0,0.0
battle-gen9randombattle-138077,v1,v4,v4Bf5dc5febp8000,0,19,arbok|bombirdier|delibird|necrozmadawnwings|smeargle|whiscash,furret|kyogre|masquerain|noivern|rotomfrost|zekrom,6,0,0.0,4,2,0.45
battle-gen9randombattle-138078,v1,v4,v4Bf5dc5febp8000,0,22,gardevoir|glalie|ribombee|taurospaldeaaqua|tornadus|tsareena,blissey|bombirdier|golurk|greninja|scyther|snorlax,6,0,0.0,5,1,0.21
battle-gen9randombattle-138079,v1,v4,v1Af5dc5febp8000,1,20,ampharos|basculin|hitmonchan|masquerain|oricoriopau|zacian,espathra|gogoat|heatran|pecharunt|perrserker|poliwrath,5,1,0.279,6,0,0.0
battle-gen9randombattle-138080,v1,v4,v1Af5dc5febp8000,1,21,glalie|latias|regidrago|regirock|toxicroak|tsareena,ditto|gurdurr|lapras|mandibuzz|shiftry|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-138081,v1,v4,v1Af5dc5febp8000,1,17,charizard|gougingfire|kingdra|mightyena|quagsire|rotomfrost,blissey|emboar|espathra|grafaiai|poliwrath|vaporeon,5,1,0.754,6,0,0.0
battle-gen9randombattle-138082,v1,v4,v4Bf5dc5febp8000,0,16,blaziken|kingambit|mewtwo|perrserker|sceptile|tauros,heracross|landorustherian|necrozmadawnwings|orthworm|plusle|poliwrath,6,0,0.0,5,1,0.13
battle-gen9randombattle-138083,v1,v4,v1Af5dc5febp8000,1,14,clefable|froslass|giratina|kleavor|mightyena|mudsdale,charizard|cloyster|falinks|furret|gumshoos|mewtwo,3,3,2.495,6,0,0.0
battle-gen9randombattle-138084,v1,v4,v1Af5dc5febp8000,1,19,hooh|ironjugulis|kingdra|quagsire|seviper|wochien,azumarill|charizard|deoxysspeed|emboar|gyarados|mienshao,4,2,1.399,6,0,0.0
battle-gen9randombattle-138085,v1,v4,v4Bf5dc5febp8000,0,16,clefable|darkrai|dialgaorigin|gyarados|kommoo|lokix,electivire|flamigo|irontreads|lucario|phione|shiftry,6,0,0.0,5,1,0.49
battle-gen9randombattle-138086,v1,v4,v4Bf5dc5febp8000,0,19,alomomola|decidueyehisui|greedent|kyogre|rabsca|salamence,corviknight|crabominable|electrodehisui|infernape|skuntank,6,0,0.0,3,2,1.47
battle-gen9randombattle-138087,v1,v4,v1Af5dc5febp8000,1,42,chansey|cinderace|cramorant|heracross|hypno|sinistcha,diancie|eternatus|golduck|gurdurr|mukalola|ursaring,4,2,1.092,6,0,0.0
battle-gen9randombattle-138088,v1,v4,v1Af5dc5febp8000,1,16,bellibolt|braviaryhisui|lucario|shiftry|slitherwing|tinglu,alcremiematchacream|dodrio|indeedee|ironjugulis|koraidon|lanturn,5,1,0.227,6,0,0.0
battle-gen9randombattle-138089,v1,v4,v1Af5dc5febp8000,1,24,grumpig|ludicolo|manaphy|torterra|zamazentacrowned|zapdosgalar,arceusground|copperajah|dragalge|gogoat|gyarados|tinkaton,4,2,1.598,6,0,0.0
battle-gen9randombattle-138090,v1,v4,v4Bf5dc5febp8000,0,16,carbink|fezandipiti|haxorus|rhyperior|scizor|sunflora,floatzel|kommoo|quaquaval|skarmory,6,0,0.0,3,1,0.7
battle-gen9randombattle-138091,v1,v4,v1Af5dc5febp8000,1,24,exeggutor|giratina|inteleon|klefki|scyther|typhlosionhisui,hitmontop|primarina|regice|sinistcha|smeargle|volcarona,5,1,0.341,6,0,0.0
battle-gen9randombattle-138092,v1,v4,v1Af5dc5febp8000,1,19,hariyama|illumise|ironmoth|sceptile|skeledirge|weezinggalar,amoonguss|ironmoth|kyurem|scrafty|terapagos|vivillonsandstorm,3,3,2.222,6,0,0.0
battle-gen9randombattle-138093,v1,v4,v1Af5dc5febp8000,1,20,ampharos|breloom|chimecho|entei|flapple|kricketune,alomomola|hydrapple|milotic|noctowl|pachirisu|stonjourner,3,3,2.263,6,0,0.0
battle-gen9randombattle-138094,v1,v4,v1Af5dc5febp8000,1,16,electivire|gyarados|heracross|plusle|toedscruel|venusaur,arceusice|keldeoresolute|lanturn|luxray|magmortar|vileplume,3,3,2.09,6,0,0.0
battle-gen9randombattle-138095,v1,v4,v1Af5dc5febp8000,1,20,annihilape|bellossom|gholdengo|leavanny|screamtail|whiscash,basculinbluestriped|copperajah|inteleon|irontreads|mimikyu|toxicroak,4,2,1.264,6,0,0.0
battle-gen9randombattle-138096,v1,v4,v1Af5dc5febp8000,1,25,arcanine|dachsbun|enamorus|illumise|ironleaves|terapagosterastal,camerupt|groudon|klawf|ogerpon|vaporeon|zamazentacrowned,5,1,0.583,6,0,0.0
battle-gen9randombattle-138097,v1,v4,v4Bf5dc5febp8000,0,14,bombirdier|cyclizar|hypno|ironboulder|sandslashalola|tentacruel,cacturne|dachsbun|latias|munkidori|rhydon,6,0,0.0,4,1,0.07
battle-gen9randombattle-138098,v1,v4,v1Af5dc5febp8000,1,18,donphan|golduck|gyarados|meganium|perrserker|volcarona,dialgaorigin|ironboulder|leafeon|metagross|passimian|slitherwing,4,2,1.581,6,0,0.0
battle-gen9randombattle-138099,v1,v4,v1Af5dc5febp8000,1,18,beartic|charizard|deoxysdefense|phione|rotomfrost|venusaur,arcanine|basculin|dedenne|garganacl|tinglu|tsareena,3,3,3.0,6,0,0.0
battle-gen9randombattle-138100,v1,v4,v1Af5dc5febp8000,1,17,appletun|carbink|dondozo|hydreigon|mewtwo|tinkaton,gumshoos|gurdurr|hitmonlee|luxray|morpeko|stonjourner,3,3,2.026,6,0,0.0
battle-gen9randombattle-138101,v1,v4,v4Bf5dc5febp8000,0,19,clodsire|grumpig|kommoo|munkidori|spiritomb|vivillonarchipelago,excadrill|jumpluff|klawf|ninetales|scrafty,6,0,0.0,4,1,0.59
battle-gen9randombattle-138102,v1,v4,v1Af5dc5febp8000,1,23,ludicolo|ninetalesalola|noctowl|pelipper|reuniclus|sceptile,cresselia|heatran|okidogi|phione|porygonz|whiscash,5,1,1.0,6,0,0.0
battle-gen9randombattle-138103,v1,v4,v1Af5dc5febp8000,1,21,dugtrio|hippowdon|ironhands|leafeon|screamtail|skuntank,goodra|kleavor|lucario|polteageist|tsareena|whiscash,5,1,0.724,6,0,0.0
battle-gen9randombattle-138104,v1,v4,v4Bf5dc5febp8000,0,15,annihilape|hoopa|jumpluff|regice|squawkabilly|toxapex,archaludon|gurdurr|staraptor,6,0,0.0,1,2,0.31
battle-gen9randombattle-138105,v1,v4,v1Af5dc5febp8000,1,19,glastrier|gumshoos|mesprit|ragingbolt|raikou|slaking,charizard|comfey|eelektross|hitmonchan|mismagius|tsareena,3,3,2.293,6,0,0.0
battle-gen9randombattle-138106,v1,v4,v1Af5dc5febp8000,1,18,arceusfairy|grimmsnarl|hitmontop|milotic|noctowl|yanmega,cobalion|dudunsparce|garchomp|magcargo|ninetalesalola|passimian,4,2,1.345,6,0,0.0
battle-gen9randombattle-138107,v1,v4,v1Af5dc5febp8000,1,21,barraskewda|dudunsparcethreesegment|emboar|grimmsnarl|lugia|sudowoodo,eelektross|kommoo|lugia|polteageistantique|tatsugiri|veluza,5,1,0.296,6,0,0.0
battle-gen9randombattle-138108,v1,v4,v1Af5dc5febp8000,1,24,ambipom|bruxish|eelektross|lurantis|suicune|uxie,cresselia|grafaiai|heracross|skeledirge|swalot|walkingwake,4,2,0.476,6,0,0.0
battle-gen9randombattle-138109,v1,v4,v1Af5dc5febp8000,1,19,cloyster|deoxysdefense|ironhands|ironmoth|spidops|toxicroak,eternatus|ironvaliant|oricoriopau|pyroar|sableye|virizion,4,2,1.458,6,0,0.0
battle-gen9randombattle-138110,v1,v4,v4Bf5dc5febp8000,0,17,corviknight|deoxysattack|greninja|polteageistantique|rotom|swalot,grafaiai|hydrapple|revavroom|sandslash|yanmega,6,0,0.0,4,1,0.07
battle-gen9randombattle-138111,v1,v4,v4Bf5dc5febp8000,0,16,hitmonchan|masquerain|mewtwo|reshiram|rhydon|typhlosionhisui,chienpao|deoxysspeed|oricoriopompom|rotom|skuntank,6,0,0.0,4,1,1.0
battle-gen9randombattle-138112,v1,v4,v1Af5dc5febp8000,1,20,baxcalibur|espathra|furret|hydreigon|regieleki|slitherwing,arcanine|mienshao|ogerponwellspring|perrserker|qwilfish|sandaconda,4,2,2.0,6,0,0.0
battle-gen9randombattle-138113,v1,v4,v1Af5dc5febp8000,1,16,hariyama|houndstone|magmortar|salamence|solgaleo|talonflame,dragalge|dusknoir|oranguru|pachirisu|raichu|sunflora,3,3,2.292,6,0,0.0
battle-gen9randombattle-138114,v1,v4,v1Af5dc5febp8000,1,13,araquanid|excadrill|flareon|luxray|ogerponwellspring|rillaboom,araquanid|arcaninehisui|hippowdon|mewtwo|porygonz|regidrago,4,2,1.325,6,0,0.0
battle-gen9randombattle-138115,v1,v4,v4Bf5dc5febp8000,0,19,conkeldurr|keldeoresolute|lurantis|meowsticf|oricoriosensu|porygon2,cyclizar|dedenne|dugtrioalola|leafeon|noctowl|taurospaldeaaqua,6,0,0.0,5,1,0.27
battle-gen9randombattle-138116,v1,v4,v1Af5dc5febp8000,1,25,bastiodon|garchomp|gardevoir|pikachuworld|quaquaval|toucannon,arceusground|calyrex|ceruledge|kilowattrel|orthworm|sableye,5,1,0.637,6,0,0.0
battle-gen9randombattle-138117,v1,v4,v1Af5dc5febp8000,1,12,floatzel|indeedeef|moltresgalar|perrserker|pikachualola|tsareena,indeedeef|ironmoth|magearna|sneasler|ursalunabloodmoon|veluza,3,3,2.14,6,0,0.0
battle-gen9randombattle-138118,v1,v4,v1Af5dc5febp8000,1,16,chiyu|diancie|hariyama|hypno|toxicroak|whimsicott,chandelure|espeon|ironvaliant|morpeko|phione|tinglu,5,1,1.0,6,0,0.0
battle-gen9randombattle-138119,v1,v4,v1Af5dc5febp8000,1,16,glaceon|ironvaliant|malamar|mamoswine|spectrier|vivillonsandstorm,calyrexshadow|perrserker|politoed|scyther|wigglytuff|wochien,4,2,1.215,6,0,0.0
battle-gen9randombattle-138120,v1,v4,v4Bf5dc5febp8000,0,24,blissey|darkrai|ironvaliant|jumpluff|sceptile|thundurus,cinccino|gothitelle|grafaiai|lanturn|reshiram|vespiquen,6,0,0.0,4,2,1.11
battle-gen9randombattle-138121,v1,v4,v1Af5dc5febp8000,1,20,basculegionf|fezandipiti|politoed|scovillain|shiftry|spidops,alcremiematchacream|corviknight|furret|giratinaorigin|registeel|sableye,4,2,1.394,6,0,0.0
battle-gen9randombattle-138122,v1,v4,v4Bf5dc5febp8000,0,23,gliscor|mandibuzz|scrafty|serperior|skeledirge|snorlax,cresselia|dragapult|lilliganthisui|spiritomb|typhlosion|ursaluna,6,0,0.0,5,1,0.52
battle-gen9randombattle-138123,v1,v4,v1Af5dc5febp8000,1,22,groudon|gurdurr|hitmontop|porygonz|qwilfishhisui|typhlosion,hitmontop|reshiram|rhydon|sawsbuck|slowkinggalar|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-138124,v1,v4,v1Af5dc5febp8000,1,13,breloom|delibird|eelektross|gallade|glimmora|wugtrio,carbink|grafaiai|honchkrow|hydreigon|ironleaves|magnezone,4,2,1.094,6,0,0.0
battle-gen9randombattle-138125,v1,v4,v1Af5dc5febp8000,1,27,blissey|breloom|dipplin|irontreads|primarina|rampardos,bellibolt|orthworm|palafin|passimian|stonjourner|swampert,4,2,1.323,6,0,0.0
battle-gen9randombattle-138126,v1,v4,v4Bf5dc5febp8000,0,27,fezandipiti|houndstone|lycanrocmidnight|palafin|rhyperior|spidops,bastiodon|gastrodoneast|hitmonchan|scizor|zamazenta,6,0,0.0,4,1,0.59
battle-gen9randombattle-138127,v1,v4,v1Af5dc5febp8000,1,15,articunogalar|dewgong|kilowattrel|munkidori|oinkologne|regirock,brutebonnet|lurantis|magcargo|pawmot|squawkabillywhite|tentacruel,4,2,1.734,6,0,0.0
battle-gen9randombattle-138128,v1,v4,v1Af5dc5febp8000,1,20,kricketune|mismagius|okidogi|pyroar|salazzle|zoroark,ampharos|annihilape|avalugghisui|noivern|ogerponcornerstone|sinistcha,4,2,1.105,6,0,0.0
battle-gen9randombattle-138129,v1,v4,v4Bf5dc5febp8000,0,22,articunogalar|dipplin|dragalge|drednaw|heracross|probopass,gliscor|hydreigon|perrserker|revavroom|yanmega|zoroark,6,0,0.0,5,1,0.11
battle-gen9randombattle-138130,v1,v4,v1Af5dc5febp8000,1,20,chimecho|cinccino|corviknight|glastrier|ironboulder|registeel,bisharp|blaziken|dewgong|hypno|sableye|walkingwake,4,2,1.015,6,0,0.0
battle-gen9randombattle-138131,v1,v4,v1Af5dc5febp8000,1,20,arbok|bronzong|furret|rabsca|sceptile|zekrom,banette|golem|gothitelle|plusle|reshiram|sableye,5,1,1.0,6,0,0.0
battle-gen9randombattle-138132,v1,v4,v1Af5dc5febp8000,1,15,amoonguss|feraligatr|mewtwo|necrozmadawnwings|piloswine|shayminsky,baxcalibur|ceruledge|minun|pikachuworld|swanna|toedscruel,4,2,1.57,6,0,0.0
battle-gen9randombattle-138133,v1,v4,v1Af5dc5febp8000,1,17,barraskewda|glalie|minior|pelipper|persianalola|slaking,braviary|gardevoir|glimmora|skuntank|slitherwing|vivillontundra,4,2,2.0,6,0,0.0
battle-gen9randombattle-138134,v1,v4,v4Bf5dc5febp8000,0,13,dachsbun|farigiraf|gogoat|kingdra|quaquaval|regieleki,arceusground|duraludon|rhydon|venusaur,6,0,0.0,3,1,1.0
battle-gen9randombattle-138135,v1,v4,v4Bf5dc5febp8000,0,14,abomasnow|klefki|polteageistantique|rotomheat|tatsugiri|zoroark,metagross|mismagius|regidrago,6,0,0.0,2,1,0.07
battle-gen9randombattle-138136,v1,v4,v4Bf5dc5febp8000,0,19,flygon|honchkrow|kingambit|sneasler|tornadustherian|wyrdeer,deoxysattack|golurk|morpeko|piloswine|pyroar|weezinggalar,6,0,0.0,5,1,0.56
battle-gen9randombattle-138137,v1,v4,v1Af5dc5febp8000,1,16,drednaw|eternatus|heracross|illumise|porygonz|regirock,armarouge|charizard|girafarig|trevenant|weavile|zangoose,3,3,2.022,6,0,0.0
battle-gen9randombattle-138138,v1,v4,v1Af5dc5febp8000,1,13,armarouge|decidueyehisui|hypno|mimikyubusted|minioryellow|zaciancrowned,braviaryhisui|flamigo|morpeko|sceptile|tyranitar|volbeat,3,3,2.013,6,0,0.0
battle-gen9randombattle-138139,v1,v4,v1Af5dc5febp8000,1,24,araquanid|azelf|inteleon|ironmoth|scrafty|skarmory,basculin|deoxysdefense|farigiraf|kricketune|rayquaza|sandslashalola,4,2,2.0,6,0,0.0
battle-gen9randombattle-138140,v1,v4,v1Af5dc5febp8000,1,18,arcanine|corviknight|dunsparce|flareon|gurdurr|zoroark,amoonguss|donphan|girafarig|greninja|lilliganthisui|mamoswine,4,2,1.617,6,0,0.0
battle-gen9randombattle-138141,v1,v4,v1Af5dc5febp8000,1,22,electivire|glastrier|grimmsnarl|lilligant|tornadustherian|whimsicott,carbink|girafarig|gothitelle|sandaconda|scizor|swanna,4,2,1.064,6,0,0.0
battle-gen9randombattle-138142,v1,v4,v1Af5dc5febp8000,1,14,bombirdier|dachsbun|greattusk|klefki|lumineon|meloetta,deoxys|galvantula|gogoat|palafin|scyther|ursaluna,4,2,2.0,6,0,0.0
battle-gen9randombattle-138143,v1,v4,v1Af5dc5febp8000,1,18,cinderace|masquerain|mienshao|miraidon|oricoriopompom|palafin,arceusflying|dragonite|granbull|morpeko|phione|spidops,5,1,0.452,6,0,0.0
battle-gen9randombattle-138144,v1,v4,v1Af5dc5febp8000,1,15,eiscue|glalie|kommoo|luxray|magnezone|sandslash,cacturne|galvantula|glastrier|mabosstiff|polteageist|salazzle,4,2,1.687,6,0,0.0
battle-gen9randombattle-138145,v1,v4,v1Af5dc5febp8000,1,17,basculin|coalossal|dudunsparce|golurk|hooh|toxicroak,basculegionf|galvantula|lurantis|pelipper|weezinggalar|zebstrika,4,2,1.144,6,0,0.0
battle-gen9randombattle-138146,v1,v4,v4Bf5dc5febp8000,0,21,arcaninehisui|chienpao|gogoat|greattusk|hatterene|malamar,brambleghast|chansey|flamigo|klawf|kleavor|phione,6,0,0.0,5,1,0.44
battle-gen9randombattle-138147,v1,v4,v4Bf5dc5febp8000,0,12,arceusfire|crabominable|drednaw|koraidon|scizor|walkingwake,falinks|sinistchamasterpiece|swanna|tentacruel|zoroarkhisui,6,0,0.0,4,1,0.13
battle-gen9randombattle-138148,v1,v4,v4Bf5dc5febp8000,0,18,braviaryhisui|chesnaught|froslass|hitmonlee|hypno|kricketune,electrode|florgesblue|fluttermane|pikachuworld|piloswine|sunflora,6,0,0.0,5,1,0.79
battle-gen9randombattle-138149,v1,v4,v1Af5dc5febp8000,1,26,bellossom|bronzong|gholdengo|luxray|meowstic|tinglu,basculin|chansey|dragapult|kyuremwhite|lanturn|overqwil,4,2,1.264,6,0,0.0
battle-gen9randombattle-138150,v1,v4,v1Af5dc5febp8000,1,22,azelf|barraskewda|dialgaorigin|ninetalesalola|sylveon|tropius,annihilape|darkrai|kyogre|pachirisu|primarina|rotom,4,2,1.752,6,0,0.0
battle-gen9randombattle-138151,v1,v4,v4Bf5dc5febp8000,0,14,arcanine|blaziken|conkeldurr|copperajah|ditto|flapple,arceusdark|azumarill|calyrex|hypno|spiritomb,6,0,0.0,4,1,1.0
battle-gen9randombattle-138152,v1,v4,v1Af5dc5febp8000,1,14,arcaninehisui|cramorant|noivern|regidrago|regirock|wyrdeer,clawitzer|heatran|honchkrow|passimian|talonflame|zaciancrowned,5,1,1.0,6,0,0.0
battle-gen9randombattle-138153,v1,v4,v1Af5dc5febp8000,1,20,clawitzer|grafaiai|lilliganthisui|okidogi|porygon2|volbeat,avalugghisui|grimmsnarl|krookodile|kyogre|ludicolo|talonflame,3,3,2.426,6,0,0.0
battle-gen9randombattle-138154,v1,v4,v1Af5dc5febp8000,1,15,arceusdragon|brutebonnet|meloetta|mightyena|porygon2|slowbrogalar,dunsparce|espeon|fluttermane|luvdisc|ogerpon|primarina,4,2,1.445,6,0,0.0
battle-gen9randombattle-138155,v1,v4,v1Af5dc5febp8000,1,17,arceusice|chansey|cresselia|klefki|lanturn|seviper,abomasnow|bisharp|emboar|gyarados|spectrier|urshifu,5,1,0.766,6,0,0.0
battle-gen9randombattle-138156,v1,v4,v4Bf5dc5febp8000,0,17,cetitan|clefable|emboar|glastrier|rotomheat|zebstrika,arceus|frosmoth|luxray|overqwil|swanna|tatsugiri,6,0,0.0,5,1,0.56
battle-gen9randombattle-138157,v1,v4,v1Af5dc5febp8000,1,12,dachsbun|eiscuenoice|greedent|ironleaves|scrafty|toxicroak,cryogonal|infernape|malamar|metagross|pawmot|toedscruel,3,3,2.441,6,0,0.0
battle-gen9randombattle-138158,v1,v4,v1Af5dc5febp8000,1,21,cinccino|dialga|flapple|mukalola|tauros|trevenant,azumarill|groudon|mimikyu|pecharunt|quaquaval|zapdosgalar,5,1,0.292,6,0,0.0
battle-gen9randombattle-138159,v1,v4,v4Bf5dc5febp8000,0,18,arceusdark|grimmsnarl|magcargo|plusle|thundurustherian|vigoroth,empoleon|froslass|houndstone,6,0,0.0,2,1,0.13
battle-gen9randombattle-138160,v1,v4,v4Bf5dc5febp8000,0,23,conkeldurr|gyarados|hippowdon|lugia|meloetta|zarudedada,arcaninehisui|carbink|eelektross|garchomp|sylveon,6,0,0.0,4,1,0.92
battle-gen9randombattle-138161,v1,v4,v1Af5dc5febp8000,1,19,emboar|greattusk|raichualola|slaking|volcarona|walkingwake,blastoise|bombirdier|gholdengo|lycanrocdusk|screamtail|torkoal,5,1,0.486,6,0,0.0
battle-gen9randombattle-138162,v1,v4,v4Bf5dc5febp8000,0,14,arceusfairy|brambleghast|gallade|groudon|kleavor|palafin,bisharp|cresselia|noctowl|spectrier,6,0,0.0,3,1,1.0
battle-gen9randombattle-138163,v1,v4,v1Af5dc5febp8000,1,15,frosmoth|furret|klefki|perrserker|wigglytuff|zapdos,abomasnow|braviary|gliscor|mabosstiff|pawmot|sableye,3,3,2.759,6,0,0.0
battle-gen9randombattle-138164,v1,v4,v4Bf5dc5febp8000,0,15,altaria|barraskewda|frosmoth|hitmonlee|sandaconda|volbeat,ceruledge|duraludon|masquerain|salamence,6,0,0.0,3,1,0.08
battle-gen9randombattle-138165,v1,v4,v1Af5dc5febp8000,1,16,ariados|donphan|gumshoos|rampardos|rotomfrost|squawkabillyblue,cloyster|hoopaunbound|ironhands|masquerain|probopass|regieleki,5,1,0.077,6,0,0.0
battle-gen9randombattle-138166,v1,v4,v4Bf5dc5febp8000,0,22,hippowdon|honchkrow|lokix|qwilfish|screamtail|sudowoodo,moltres|palkiaorigin|regice|weezinggalar,6,0,0.0,3,1,0.97
battle-gen9randombattle-138167,v1,v4,v4Bf5dc5febp8000,0,25,houndstone|krookodile|okidogi|serperior|sunflora|toxapex,arceusice|flygon|spiritomb|toucannon,6,0,0.0,3,1,0.68
battle-gen9randombattle-138168,v1,v4,v1Af5dc5febp8000,1,23,bellossom|diancie|hariyama|magearnaoriginal|suicune|vespiquen,alcremiesaltedcream|blissey|clodsire|pecharunt|reuniclus|spectrier,5,1,0.431,6,0,0.0
battle-gen9randombattle-138169,v1,v4,v1Af5dc5febp8000,1,24,girafarig|kingdra|kricketune|polteageistantique|slowkinggalar|swalot,bronzong|moltres|serperior|slaking|swampert|tsareena,5,1,0.316,6,0,0.0
