battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131801,v2,v1,v1B65c824efp8000,0,11,cyclizar|furret|magearna|rampardos|rayquaza|veluza,cinderace|clawitzer|gogoat|smeargle|walkingwake,6,0,0.0,4,1,1.0
battle-gen9randombattle-131802,v2,v1,v1B65c824efp8000,0,21,arcaninehisui|articunogalar|falinks|leavanny|perrserker|sunflora,conkeldurr|hippowdon|minun|pikachu|smeargle|tatsugiri,6,0,0.0,5,1,0.02
battle-gen9randombattle-131803,v2,v1,v1B65c824efp8000,0,16,ampharos|arboliva|dragapult|mesprit|porygon2|zekrom,honchkrow|medicham|regigigas|talonflame|virizion,6,0,0.0,4,1,0.44
battle-gen9randombattle-131804,v2,v1,v2A65c824efp8000,1,9,avalugg|dugtrio|hoopa|klefki|mamoswine|moltres,hariyama|houndstone|ironcrown|jolteon|raichualola|scyther,2,4,4.0,6,0,0.0
battle-gen9randombattle-131805,v2,v1,v1B65c824efp8000,0,19,arcaninehisui|jumpluff|keldeoresolute|manaphy|moltres|ursaluna,arceusrock|gengar|lokix|quagsire|toedscruel|wochien,6,0,0.0,5,1,0.32
battle-gen9randombattle-131806,v2,v1,v2A65c824efp8000,1,15,dachsbun|lurantis|pawmot|regidrago|sandaconda|tinkaton,arceusflying|cloyster|darkrai|hitmonchan|plusle|regirock,3,3,2.325,6,0,0.0
battle-gen9randombattle-131807,v2,v1,v1B65c824efp8000,0,22,amoonguss|dugtrio|ironthorns|lunala|shayminsky|solgaleo,dipplin|koraidon|mandibuzz|mesprit|regigigas,6,0,0.0,4,1,0.78
battle-gen9randombattle-131808,v2,v1,v2A65c824efp8000,1,18,blastoise|cresselia|ditto|hitmonlee|kingambit|slowbrogalar,amoonguss|clawitzer|fezandipiti|palossand|persianalola|typhlosionhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-131809,v2,v1,v1B65c824efp8000,0,13,delibird|donphan|golduck|hariyama|ironbundle|leavanny,bombirdier|infernape|mamoswine|minun|ogerponhearthflame|quaquaval,6,0,0.0,5,1,1.0
battle-gen9randombattle-131810,v2,v1,v2A65c824efp8000,1,16,cloyster|galvantula|hitmonchan|quagsire|skeledirge|tyranitar,cloyster|hitmonchan|indeedee|ironleaves|pikachuunova|torterra,5,1,0.246,6,0,0.0
battle-gen9randombattle-131811,v2,v1,v1B65c824efp8000,0,14,crawdaunt|gallade|ludicolo|mew|oinkolognef|torkoal,arceusdark|duraludon|seviper|tinkaton,6,0,0.0,3,1,0.06
battle-gen9randombattle-131812,v2,v1,v2A65c824efp8000,1,21,feraligatr|ninetalesalola|oricoriopau|serperior|vespiquen|zacian,fezandipiti|glastrier|hitmonchan|ironbundle|meloetta|vigoroth,5,1,0.74,6,0,0.0
battle-gen9randombattle-131813,v2,v1,v2A65c824efp8000,1,14,brambleghast|espathra|glimmora|hariyama|klawf|salamence,arceus|blaziken|corviknight|golduck|shiftry|sneasler,3,3,2.176,6,0,0.0
battle-gen9randombattle-131814,v2,v1,v2A65c824efp8000,1,20,amoonguss|gougingfire|lapras|misdreavus|sinistchamasterpiece|skarmory,basculinbluestriped|bastiodon|braviary|espeon|granbull|gyarados,5,1,0.068,6,0,0.0
battle-gen9randombattle-131815,v2,v1,v2A65c824efp8000,1,21,coalossal|dipplin|frosmoth|maushold|meloetta|torkoal,cresselia|dedenne|dragalge|eternatus|quaquaval|samurotthisui,4,2,1.663,6,0,0.0
battle-gen9randombattle-131816,v2,v1,v1B65c824efp8000,0,20,bisharp|blastoise|braviary|ironvaliant|mew|reuniclus,cobalion|dedenne|hooh|sandaconda|snorlax,6,0,0.0,4,1,0.06
battle-gen9randombattle-131817,v2,v1,v1B65c824efp8000,0,27,arbok|bisharp|bombirdier|keldeoresolute|latias|perrserker,drifblim|mamoswine|mudsdale|oricorio|pachirisu|regice,6,0,0.0,5,1,0.05
battle-gen9randombattle-131818,v2,v1,v1B65c824efp8000,0,18,alcremiesaltedcream|cinderace|golemalola|kleavor|scizor|tornadustherian,falinks|heatran|infernape|rabsca|rhyperior,6,0,0.0,4,1,0.4
battle-gen9randombattle-131819,v2,v1,v1B65c824efp8000,0,17,gyarados|haxorus|mudsdale|raikou|serperior|urshifu,greninja|hooh|latias|mightyena|pincurchin|typhlosion,6,0,0.0,5,1,0.91
battle-gen9randombattle-131820,v2,v1,v1B65c824efp8000,0,22,hydreigon|lumineon|mimikyubusted|ogerponwellspring|tinkaton|torterra,arceusfire|komala|meloetta|salazzle|vespiquen|whiscash,6,0,0.0,5,1,0.34
battle-gen9randombattle-131821,v2,v1,v2A65c824efp8000,1,16,arceusfairy|emboar|florgesyellow|houndstone|mightyena|phione,annihilape|kingambit|kingdra|klawf|meloetta|perrserker,3,3,2.195,6,0,0.0
battle-gen9randombattle-131822,v2,v1,v2A65c824efp8000,1,9,ironmoth|kleavor|medicham|slowkinggalar|swanna|virizion,excadrill|gardevoir|ironbundle|porygon2|sneasler|sunflora,2,4,3.6,6,0,0.0
battle-gen9randombattle-131823,v2,v1,v1B65c824efp8000,0,15,blastoise|dialgaorigin|emboar|mandibuzz|miraidon|terapagosterastal,crabominable|irontreads|meowsticf|sinistcha|slowbrogalar,6,0,0.0,4,1,0.87
battle-gen9randombattle-131824,v2,v1,v1B65c824efp8000,0,19,cinderace|dondozo|dragalge|gholdengo|pelipper|ursaring,excadrill|golduck|meowsticf|mimikyu|sandyshocks,6,0,0.0,4,1,0.2
battle-gen9randombattle-131825,v2,v1,v1B65c824efp8000,0,16,azumarill|coalossal|espeon|ironbundle|uxie|wigglytuff,furret|granbull|lilligant|moltresgalar|rillaboom|solgaleo,6,0,0.0,5,1,0.68
battle-gen9randombattle-131826,v2,v1,v2A65c824efp8000,1,13,dondozo|gougingfire|greattusk|hippowdon|raikou|spectrier,calyrexice|corviknight|hatterene|illumise|komala|magcargo,3,3,3.0,6,0,0.0
battle-gen9randombattle-131827,v2,v1,v1B65c824efp8000,0,18,chienpao|copperajah|dondozo|giratinaorigin|lycanroc|quaquaval,crawdaunt|grumpig|mightyena|perrserker|screamtail|venomoth,6,0,0.0,5,1,1.0
battle-gen9randombattle-131828,v2,v1,v2A65c824efp8000,1,16,arceusfire|blastoise|ironcrown|pawmot|ursalunabloodmoon|whiscash,calyrexice|forretress|quagsire|sableye|slowbrogalar|toxicroak,4,2,2.0,6,0,0.0
battle-gen9randombattle-131829,v2,v1,v2A65c824efp8000,1,12,espeon|glimmora|ironvaliant|kingambit|suicune|sunflora,bellibolt|deoxysdefense|espeon|excadrill|hitmonchan|regieleki,4,2,1.644,6,0,0.0
battle-gen9randombattle-131830,v2,v1,v1B65c824efp8000,0,19,annihilape|azumarill|comfey|maushold|qwilfish|yanmega,alomomola|houndoom|magnezone|spiritomb|zebstrika,6,0,0.0,4,1,0.58
battle-gen9randombattle-131831,v2,v1,v1B65c824efp8000,0,22,goodra|hatterene|hydrapple|lycanrocdusk|munkidori|polteageist,arceusghost|dondozo|excadrill|pyroar,6,0,0.0,3,1,0.27
battle-gen9randombattle-131832,v2,v1,v2A65c824efp8000,1,20,bronzong|cinccino|mew|pincurchin|regidrago|zarude,deoxysattack|eiscue|enamorustherian|gougingfire|lunala|palossand,4,2,1.181,6,0,0.0
battle-gen9randombattle-131833,v2,v1,v2A65c824efp8000,1,19,chesnaught|masquerain|muk|plusle|registeel|slaking,carbink|chienpao|latios|ogerponcornerstone|quagsire|tauros,5,1,0.038,6,0,0.0
battle-gen9randombattle-131834,v2,v1,v2A65c824efp8000,1,15,eelektross|magearnaoriginal|meloetta|skarmory|veluza|venusaur,azelf|bisharp|cacturne|dedenne|hawlucha|mamoswine,3,3,2.702,6,0,0.0
battle-gen9randombattle-131835,v2,v1,v2A65c824efp8000,1,15,articunogalar|grumpig|houndstone|lilligant|skuntank|vigoroth,altaria|excadrill|hooh|mimikyu|sylveon|urshifu,4,2,1.807,6,0,0.0
battle-gen9randombattle-131836,v2,v1,v2A65c824efp8000,1,16,blaziken|coalossal|mew|rotom|sandaconda|slowking,golduck|ironcrown|palossand|qwilfish|rabsca|zebstrika,5,1,0.806,6,0,0.0
battle-gen9randombattle-131837,v2,v1,v1B65c824efp8000,0,17,arceus|giratinaorigin|jumpluff|krookodile|magcargo|torkoal,abomasnow|chesnaught|darkrai|groudon|kleavor|thundurustherian,6,0,0.0,5,1,0.52
battle-gen9randombattle-131838,v2,v1,v1B65c824efp8000,0,11,arcaninehisui|bombirdier|flygon|hippowdon|pawmot|scovillain,bronzong|enamorus|lilliganthisui|zoroark,6,0,0.0,2,2,0.89
battle-gen9randombattle-131839,v2,v1,v1B65c824efp8000,0,17,azelf|carbink|mudsdale|regice|virizion|walkingwake,annihilape|glaceon|greninja|lurantis|magnezone|sandyshocks,6,0,0.0,5,1,0.09
battle-gen9randombattle-131840,v2,v1,v1B65c824efp8000,0,15,dragalge|excadrill|kilowattrel|primarina|spidops|squawkabilly,hoopa|muk|primarina|skarmory|toedscruel,6,0,0.0,4,1,0.55
battle-gen9randombattle-131841,v2,v1,v1B65c824efp8000,0,12,braviaryhisui|clefable|duraludon|grimmsnarl|magcargo|noivern,kleavor|milotic|rhydon,6,0,0.0,2,1,0.11
battle-gen9randombattle-131842,v2,v1,v2A65c824efp8000,1,12,chimecho|mudsdale|pincurchin|scovillain|slaking|venomoth,blissey|gengar|glastrier|masquerain|persian|slowking,2,4,3.46,6,0,0.0
battle-gen9randombattle-131843,v2,v1,v2A65c824efp8000,1,12,armarouge|falinks|greedent|hydreigon|ironleaves|krookodile,chienpao|kingdra|klefki|koraidon|overqwil|weezinggalar,4,2,1.215,6,0,0.0
battle-gen9randombattle-131844,v2,v1,v2A65c824efp8000,1,18,grimmsnarl|ironvaliant|veluza|victreebel|volcanion|weavile,arceusice|bellossom|giratinaorigin|gyarados|mienshao|zarude,5,1,0.902,6,0,0.0
battle-gen9randombattle-131845,v2,v1,v2A65c824efp8000,1,21,articunogalar|bastiodon|blastoise|luxray|registeel|suicune,azumarill|barraskewda|eelektross|kyuremblack|latios|zapdos,5,1,1.0,6,0,0.0
battle-gen9randombattle-131846,v2,v1,v1B65c824efp8000,0,16,cramorant|excadrill|hatterene|sinistchamasterpiece|slowking|ursaring,bastiodon|cinderace|ironvaliant|pelipper|shiftry,6,0,0.0,4,1,0.15
battle-gen9randombattle-131847,v2,v1,v1B65c824efp8000,0,14,arcanine|chesnaught|floatzel|gholdengo|mandibuzz|taurospaldeablaze,avalugg|floatzel|heracross|noctowl|sceptile,6,0,0.0,4,1,0.71
battle-gen9randombattle-131848,v2,v1,v1B65c824efp8000,0,20,gyarados|houndstone|irontreads|milotic|pikachukalos|wyrdeer,charizard|flamigo|ironleaves|koraidon|minun|porygon2,6,0,0.0,5,1,0.91
battle-gen9randombattle-131849,v2,v1,v1B65c824efp8000,0,11,frosmoth|hoopa|slaking|taurospaldeacombat|walkingwake|wochien,ampharos|cinderace|flygon|luvdisc,6,0,0.0,3,1,1.0
battle-gen9randombattle-131850,v2,v1,v1B65c824efp8000,0,24,brutebonnet|diancie|duraludon|honchkrow|oricoriosensu|registeel,bombirdier|froslass|gholdengo|mandibuzz|quaquaval|swalot,6,0,0.0,5,1,1.0
battle-gen9randombattle-131851,v2,v1,v2A65c824efp8000,1,15,galvantula|goodra|lycanrocdusk|typhlosion|vileplume|wyrdeer,dipplin|emboar|eternatus|ironthorns|quaquaval|screamtail,4,2,1.039,6,0,0.0
battle-gen9randombattle-131852,v2,v1,v1B65c824efp8000,0,22,dondozo|electrode|heracross|lanturn|slaking|smeargle,donphan|giratina|lunala|mausholdfour|metagross|ursaring,6,0,0.0,5,1,0.63
battle-gen9randombattle-131853,v2,v1,v1B65c824efp8000,0,19,cinccino|galvantula|gyarados|inteleon|tornadus|zaciancrowned,ceruledge|magearna|manaphy|meloetta|mightyena|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-131854,v2,v1,v1B65c824efp8000,0,20,forretress|irontreads|krookodile|shiftry|squawkabillywhite|walkingwake,ironmoth|lokix|minun|misdreavus|pikachuunova|vivillonmonsoon,6,0,0.0,5,1,1.0
battle-gen9randombattle-131855,v2,v1,v2A65c824efp8000,1,22,kyuremblack|luxray|mightyena|palkia|talonflame|wigglytuff,alomomola|blissey|chandelure|gholdengo|revavroom|rotommow,4,2,1.424,6,0,0.0
battle-gen9randombattle-131856,v2,v1,v2A65c824efp8000,1,17,baxcalibur|decidueye|garganacl|hooh|torterra|wugtrio,electrode|flamigo|gumshoos|hypno|ironjugulis|spidops,5,1,0.9,6,0,0.0
battle-gen9randombattle-131857,v2,v1,v2A65c824efp8000,1,36,bisharp|fezandipiti|lokix|mewtwo|sceptile|talonflame,brambleghast|dedenne|dunsparce|ludicolo|smeargle|thundurus,5,1,0.363,6,0,0.0
battle-gen9randombattle-131858,v2,v1,v1B65c824efp8000,0,16,dragapult|electivire|forretress|ironvaliant|misdreavus|tropius,ampharos|ceruledge|drifblim|eiscue|sceptile,6,0,0.0,4,1,0.63
battle-gen9randombattle-131859,v2,v1,v1B65c824efp8000,0,16,empoleon|hydrapple|minun|regigigas|spidops|wochien,banette|ceruledge|honchkrow|ogerponhearthflame,6,0,0.0,3,1,0.88
battle-gen9randombattle-131860,v2,v1,v2A65c824efp8000,1,19,ambipom|camerupt|metagross|mudsdale|okidogi|phione,arceusfire|dondozo|qwilfishhisui|raikou|scrafty|wugtrio,5,1,0.221,6,0,0.0
battle-gen9randombattle-131861,v2,v1,v2A65c824efp8000,1,19,dragalge|gougingfire|hoopaunbound|oricoriopompom|quaquaval|tinglu,abomasnow|dusknoir|flygon|hawlucha|komala|vileplume,5,1,0.119,6,0,0.0
battle-gen9randombattle-131862,v2,v1,v2A65c824efp8000,1,20,arcanine|chesnaught|cloyster|dewgong|grafaiai|smeargle,chimecho|irontreads|latias|luvdisc|torterra|vespiquen,5,1,1.0,6,0,0.0
battle-gen9randombattle-131863,v2,v1,v1B65c824efp8000,0,17,dondozo|garchomp|salazzle|smeargle|urshifurapidstrike|volbeat,lapras|lycanrocdusk|volcarona|zangoose,6,0,0.0,3,1,0.09
battle-gen9randombattle-131864,v2,v1,v2A65c824efp8000,1,17,enamorustherian|fezandipiti|grumpig|slaking|tatsugiri|yanmega,baxcalibur|ironjugulis|lunala|palafin|slitherwing|trevenant,5,1,1.0,6,0,0.0
battle-gen9randombattle-131865,v2,v1,v1B65c824efp8000,0,12,brambleghast|magnezone|medicham|plusle|politoed|scovillain,armarouge|lucario|rayquaza|shaymin|wugtrio,6,0,0.0,4,1,0.82
battle-gen9randombattle-131866,v2,v1,v1B65c824efp8000,0,14,ambipom|bisharp|crabominable|hippowdon|minun|whimsicott,dudunsparce|goodrahisui|okidogi|regirock|slitherwing,6,0,0.0,4,1,0.13
battle-gen9randombattle-131867,v2,v1,v2A65c824efp8000,1,20,fezandipiti|glaceon|houndoom|raikou|regidrago|sawsbuckautumn,arceusbug|drifblim|plusle|quagsire|skarmory|spidops,5,1,0.464,6,0,0.0
battle-gen9randombattle-131868,v2,v1,v2A65c824efp8000,1,22,alomomola|carbink|greattusk|houndstone|ironleaves|qwilfishhisui,basculegionf|fezandipiti|klawf|oranguru|registeel|shiftry,2,4,3.189,6,0,0.0
battle-gen9randombattle-131869,v2,v1,v2A65c824efp8000,1,14,bellibolt|noivern|sylveon|talonflame|venomoth|venusaur,azelf|drednaw|latias|smeargle|vileplume|zarudedada,4,2,1.64,6,0,0.0
battle-gen9randombattle-131870,v2,v1,v2A65c824efp8000,1,17,bruxish|crabominable|incineroar|plusle|vigoroth|vivillonmodern,arceuswater|eiscue|ironcrown|meloetta|serperior|swanna,5,1,1.0,6,0,0.0
battle-gen9randombattle-131871,v2,v1,v1B65c824efp8000,0,17,cacturne|heracross|keldeoresolute|persian|rhyperior|rotommow,arceusice|florges|manaphy|sableye|vileplume|yanmega,6,0,0.0,5,1,0.19
battle-gen9randombattle-131872,v2,v1,v2A65c824efp8000,1,17,ambipom|camerupt|dugtrioalola|fluttermane|necrozma|trevenant,flygon|lapras|minun|okidogi|smeargle|talonflame,5,1,0.706,6,0,0.0
battle-gen9randombattle-131873,v2,v1,v2A65c824efp8000,1,15,ambipom|blaziken|latias|lycanrocdusk|samurotthisui|tropius,ambipom|arceusdragon|clawitzer|dunsparce|meowscarada|rillaboom,2,4,3.247,6,0,0.0
battle-gen9randombattle-131874,v2,v1,v2A65c824efp8000,1,19,garganacl|golurk|gumshoos|pelipper|scovillain|weavile,ambipom|gholdengo|jumpluff|sandslash|sandyshocks|wyrdeer,5,1,0.692,6,0,0.0
battle-gen9randombattle-131875,v2,v1,v2A65c824efp8000,1,48,bellibolt|chienpao|crabominable|sudowoodo|tropius|typhlosionhisui,abomasnow|hatterene|hydreigon|latias|mukalola|orthworm,4,2,1.028,6,0,0.0
battle-gen9randombattle-131876,v2,v1,v2A65c824efp8000,1,17,eelektross|falinks|floatzel|palossand|pawmot|talonflame,excadrill|luxray|meloetta|umbreon|ursalunabloodmoon|zekrom,6,0,0.0,6,0,0.0
battle-gen9randombattle-131877,v2,v1,v2A65c824efp8000,1,14,delibird|groudon|misdreavus|skarmory|urshifurapidstrike|virizion,beartic|honchkrow|mukalola|noivern|poliwrath|sandaconda,3,3,2.391,6,0,0.0
battle-gen9randombattle-131878,v2,v1,v1B65c824efp8000,0,12,appletun|dragalge|inteleon|registeel|ribombee|sceptile,gliscor|jolteon|krookodile|milotic,6,0,0.0,3,1,0.91
battle-gen9randombattle-131879,v2,v1,v1B65c824efp8000,0,10,blissey|cloyster|gallade|mewtwo|sunflora|taurospaldeacombat,braviary|deoxys|drifblim|regigigas,6,0,0.0,3,1,0.6
battle-gen9randombattle-131880,v2,v1,v1B65c824efp8000,0,13,hitmonchan|kyogre|pikachusinnoh|politoed|salazzle|talonflame,coalossal|espeon|kilowattrel|mewtwo|tornadustherian,6,0,0.0,4,1,0.02
battle-gen9randombattle-131881,v2,v1,v2A65c824efp8000,1,20,chienpao|dedenne|hatterene|meowscarada|porygon2|seviper,comfey|forretress|gliscor|pyroar|sandyshocks|vaporeon,5,1,0.383,6,0,0.0
battle-gen9randombattle-131882,v2,v1,v1B65c824efp8000,0,21,armarouge|lumineon|perrserker|sunflora|vileplume|volcarona,empoleon|gardevoir|groudon|misdreavus|scizor|wigglytuff,6,0,0.0,5,1,1.0
battle-gen9randombattle-131883,v2,v1,v2A65c824efp8000,1,16,armarouge|coalossal|dragapult|falinks|ironhands|whimsicott,basculin|excadrill|gumshoos|pyroar|slowking|zebstrika,5,1,0.483,6,0,0.0
battle-gen9randombattle-131884,v2,v1,v1B65c824efp8000,0,14,amoonguss|banette|chansey|copperajah|garchomp|jirachi,abomasnow|dialgaorigin|magnezone|scyther|zamazenta,6,0,0.0,4,1,1.0
battle-gen9randombattle-131885,v2,v1,v1B65c824efp8000,0,16,azelf|dewgong|fluttermane|grimmsnarl|tropius|uxie,cetitan|golduck|palossand|rabsca|venomoth,6,0,0.0,4,1,0.46
battle-gen9randombattle-131886,v2,v1,v1B65c824efp8000,0,25,calyrexshadow|chansey|jumpluff|rotomfrost|victreebel|vigoroth,beartic|drifblim|pawmot|toedscruel|zebstrika,6,0,0.0,4,1,0.16
battle-gen9randombattle-131887,v2,v1,v2A65c824efp8000,1,17,gengar|meganium|mesprit|oinkologne|overqwil|ragingbolt,blastoise|houndstone|kingambit|klawf|masquerain|muk,5,1,1.0,6,0,0.0
battle-gen9randombattle-131888,v2,v1,v2A65c824efp8000,1,19,golduck|ironhands|lapras|screamtail|seviper|zebstrika,abomasnow|dialga|flareon|mewtwo|oranguru|terapagos,4,2,1.051,6,0,0.0
battle-gen9randombattle-131889,v2,v1,v1B65c824efp8000,0,23,ditto|donphan|farigiraf|floatzel|gallade|sandyshocks,barraskewda|delibird|krookodile|lunala|vaporeon|venusaur,6,0,0.0,5,1,1.0
battle-gen9randombattle-131890,v2,v1,v2A65c824efp8000,1,18,alomomola|empoleon|hydrapple|meganium|passimian|ursaring,breloom|forretress|pelipper|sneasler|tentacruel|torterra,5,1,0.522,6,0,0.0
battle-gen9randombattle-131891,v2,v1,v2A65c824efp8000,1,16,flareon|grumpig|medicham|pelipper|porygon2|qwilfishhisui,amoonguss|ariados|lanturn|mandibuzz|mew|polteageist,4,2,1.044,6,0,0.0
battle-gen9randombattle-131892,v2,v1,v1B65c824efp8000,0,20,corviknight|flareon|hydrapple|kricketune|roaringmoon|skeledirge,chansey|crawdaunt|latias|mabosstiff|magearna|skarmory,6,0,0.0,5,1,0.27
battle-gen9randombattle-131893,v2,v1,v1B65c824efp8000,0,14,falinks|greninja|landorus|snorlax|stonjourner|toucannon,ceruledge|deoxys|furret|poliwrath|tornadus,6,0,0.0,4,1,1.0
battle-gen9randombattle-131894,v2,v1,v2A65c824efp8000,1,19,gholdengo|greninja|lunala|scyther|ursaring|wugtrio,appletun|dunsparce|jirachi|misdreavus|spiritomb|veluza,4,2,1.506,6,0,0.0
battle-gen9randombattle-131895,v2,v1,v1B65c824efp8000,0,15,barraskewda|dedenne|drifblim|frosmoth|lapras|taurospaldeacombat,gastrodon|houndoom|ironleaves|magnezone|slowking,6,0,0.0,4,1,0.81
battle-gen9randombattle-131896,v2,v1,v2A65c824efp8000,1,13,jolteon|kommoo|shiftry|spiritomb|suicune|tropius,bisharp|cyclizar|deoxysattack|pawmot|sceptile|seviper,4,2,1.902,6,0,0.0
battle-gen9randombattle-131897,v2,v1,v1B65c824efp8000,0,18,arboliva|dialga|mienshao|moltres|qwilfishhisui|weavile,hitmontop|houndstone|jolteon|rotom|uxie,6,0,0.0,4,1,0.85
battle-gen9randombattle-131898,v2,v1,v1B65c824efp8000,0,13,dodrio|drednaw|gothitelle|hawlucha|ogerpon|snorlax,blastoise|fezandipiti|sandyshocks|sawsbucksummer|urshifu,6,0,0.0,4,1,0.51
battle-gen9randombattle-131899,v2,v1,v1B65c824efp8000,0,16,chesnaught|cinccino|froslass|indeedeef|ludicolo|spectrier,arceusghost|espeon|krookodile|lunala|samurott,6,0,0.0,4,1,0.55
battle-gen9randombattle-131900,v2,v1,v1B65c824efp8000,0,18,delphox|furret|ironleaves|kyogre|pachirisu|persianalola,kilowattrel|minioryellow|sinistchamasterpiece|veluza|volcanion,6,0,0.0,4,1,1.0
battle-gen9randombattle-131901,v2,v1,v2A65c824efp8000,1,18,altaria|dragapult|eiscuenoice|grumpig|indeedeef|ironvaliant,coalossal|flareon|kyogre|mamoswine|pincurchin|slaking,5,1,0.902,6,0,0.0
battle-gen9randombattle-131902,v2,v1,v2A65c824efp8000,1,13,florgesyellow|girafarig|latias|tentacruel|toxtricity|volbeat,arcaninehisui|clawitzer|houndstone|keldeoresolute|rotommow|torterra,3,3,3.0,6,0,0.0
battle-gen9randombattle-131903,v2,v1,v2A65c824efp8000,1,19,flygon|gengar|hoopaunbound|misdreavus|noctowl|oricorio,banette|baxcalibur|mesprit|okidogi|vespiquen|zapdosgalar,5,1,0.038,6,0,0.0
battle-gen9randombattle-131904,v2,v1,v2A65c824efp8000,1,13,cinderace|ditto|espeon|koraidon|skarmory|trevenant,blaziken|indeedeef|ironjugulis|revavroom|rotomfrost|slitherwing,5,1,0.281,6,0,0.0
battle-gen9randombattle-131905,v2,v1,v2A65c824efp8000,1,15,goodra|greninja|slitherwing|uxie|veluza|vivillonpolar,annihilape|clefable|luxray|overqwil|regirock|torterra,4,2,1.308,6,0,0.0
battle-gen9randombattle-131906,v2,v1,v1B65c824efp8000,0,16,bellossom|chienpao|krookodile|magmortar|medicham|wugtrio,breloom|chimecho|gardevoir,6,0,0.0,2,1,0.01
battle-gen9randombattle-131907,v2,v1,v2A65c824efp8000,1,18,gardevoir|gougingfire|jirachi|koraidon|lucario|tropius,dragalge|gholdengo|inteleon|magmortar|spectrier|terapagos,5,1,1.0,6,0,0.0
battle-gen9randombattle-131908,v2,v1,v2A65c824efp8000,1,17,blaziken|dudunsparcethreesegment|eiscue|masquerain|primarina|shayminsky,basculin|chandelure|flareon|kingambit|suicune|tornadustherian,5,1,0.591,6,0,0.0
battle-gen9randombattle-131909,v2,v1,v2A65c824efp8000,1,24,crabominable|diancie|medicham|tyranitar|uxie|wugtrio,blastoise|gholdengo|gothitelle|mabosstiff|meloetta|typhlosion,5,1,0.81,6,0,0.0
battle-gen9randombattle-131910,v2,v1,v1B65c824efp8000,0,27,giratina|houndstone|infernape|regigigas|registeel|whimsicott,bellibolt|cyclizar|dedenne|delphox|umbreon|zapdosgalar,6,0,0.0,6,0,0.0
battle-gen9randombattle-131911,v2,v1,v2A65c824efp8000,1,16,cramorant|falinks|milotic|ogerponcornerstone|staraptor|sylveon,ceruledge|grafaiai|mabosstiff|noctowl|rotommow|swanna,5,1,0.802,6,0,0.0
battle-gen9randombattle-131912,v2,v1,v2A65c824efp8000,1,12,hydreigon|latias|magmortar|manaphy|mukalola|screamtail,altaria|clefable|dugtrio|hawlucha|palkiaorigin|typhlosionhisui,3,3,2.169,6,0,0.0
