battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140376,v4,simple_heuristic,Oppad077737p8000,0,19,crawdaunt|dunsparce|oinkologne|poliwrath|rayquaza|sinistcha,gardevoir|golurk|noivern|tatsugiri|wyrdeer,6,0,0.0,4,1,1.0,aquajet|bodyslam|calmmind|closecombat|extremespeed|highhorsepower|liquidation|matchagotcha|shadowball
battle-gen9randombattle-140377,v4,simple_heuristic,Oppad077737p8000,0,18,hydreigon|mismagius|moltresgalar|ninetalesalola|perrserker|sandaconda,articunogalar|bellibolt|clawitzer|exeggutor|manaphy|ninetalesalola,6,0,0.0,4,2,1.21,dracometeor|earthquake|fierywrath|hurricane|ironhead|moonblast|rockblast|shadowball|thunderbolt|uturn
battle-gen9randombattle-140378,v4,simple_heuristic,Oppad077737p8000,0,20,barraskewda|kricketune|latios|reuniclus|sableye|scizor,avalugghisui|hydrapple|qwilfish|tornadus|wigglytuff,6,0,0.0,3,2,0.95,bulletpunch|flipturn|focusblast|knockoff|lusterpurge|pounce
battle-gen9randombattle-140379,v4,simple_heuristic,Oppad077737p8000,0,18,cetitan|dedenne|drednaw|regidrago|staraptor|tinkaton,clodsire|garganacl|goodra|oranguru,6,0,0.0,2,2,0.48,dracometeor|earthquake|iceshard|playrough|quickattack|thunderbolt
battle-gen9randombattle-140380,v4,simple_heuristic,Oppad077737p8000,0,32,bruxish|carbink|clodsire|gliscor|keldeoresolute|rotom,gastrodon|glalie|grumpig|klawf|toucannon|tropius,6,0,0.0,5,1,1.0,aquajet|earthquake|gunkshot|hydropump|moonblast|shadowball|substitute
battle-gen9randombattle-140381,v4,simple_heuristic,Oppad077737p8000,0,18,bastiodon|dedenne|frosmoth|gliscor|rotommow|slitherwing,flapple|milotic|misdreavus|passimian|squawkabillyyellow,6,0,0.0,3,2,1.54,bodypress|bugbuzz|dazzlinggleam|earthquake|firstimpression|foulplay|icebeam|leafstorm|terablast|thunderbolt
battle-gen9randombattle-140382,v4,simple_heuristic,Oppad077737p8000,0,20,electivire|lokix|ninetalesalola|pecharunt|suicune|tornadus,beartic|blastoise|flareon|gougingfire|hitmonchan|whiscash,6,0,0.0,5,1,1.0,bleakwindstorm|firstimpression|moonblast|scald|shadowball|supercellslam
battle-gen9randombattle-140383,v4,simple_heuristic,Oppad077737p8000,0,18,banette|blaziken|grafaiai|gurdurr|kingdra|sableye,inteleon|solgaleo|zamazentacrowned|zapdos,6,0,0.0,3,1,0.53,closecombat|gunkshot|hurricane|knockoff|machpunch|poltergeist|shadowsneak|uturn|wavecrash
battle-gen9randombattle-140384,v4,simple_heuristic,v4Aad077737p8000,1,21,avalugghisui|cloyster|dachsbun|medicham|regirock|rotomheat,blastoise|delibird|hitmontop|magmortar|quaquaval|tropius,3,3,2.063,6,0,0.0,bodypress|playrough|stoneedge|thunderbolt|zenheadbutt
battle-gen9randombattle-140385,v4,simple_heuristic,Oppad077737p8000,0,18,ampharos|beartic|gardevoir|garganacl|mienshao|uxie,arceusdragon|illumise|ogerponcornerstone|taurospaldeaaqua|terapagos,6,0,0.0,3,2,0.15,bodypress|closecombat|dazzlinggleam|earthquake|psychic|psychicnoise|saltcure
battle-gen9randombattle-140386,v4,simple_heuristic,Oppad077737p8000,0,19,copperajah|kyogre|latias|meowscarada|mukalola|veluza,falinks|jolteon|pincurchin|swalot|ursaring,6,0,0.0,4,1,0.07,dracometeor|flowertrick|gunkshot|originpulse|psychocut|supercellslam
battle-gen9randombattle-140387,v4,simple_heuristic,Oppad077737p8000,0,18,dialgaorigin|lapras|magearna|mimikyubusted|mismagius|zekrom,araquanid|gurdurr|magearna|metagross,6,0,0.0,2,2,0.79,fireblast|fleurcannon|freezedry|outrage|shadowball|shadowclaw|shadowsneak|sparklingaria
battle-gen9randombattle-140388,v4,simple_heuristic,Oppad077737p8000,0,18,araquanid|banette|hariyama|muk|passimian|smeargle,jumpluff|koraidon|mukalola|regieleki|scizor,6,0,0.0,4,1,0.1,ceaselessedge|closecombat|drainpunch|leechlife|shadowsneak
battle-gen9randombattle-140389,v4,simple_heuristic,Oppad077737p8000,0,17,froslass|glimmora|masquerain|mukalola|spectrier|spidops,bombirdier|farigiraf|klefki|milotic|moltres,6,0,0.0,3,2,0.85,earthpower|hurricane|icepunch|poltergeist|shadowsneak|sludgewave|terablast|tripleaxel|uturn
battle-gen9randombattle-140390,v4,simple_heuristic,Oppad077737p8000,0,29,carbink|garchomp|gumshoos|quaquaval|snorlax|walkingwake,bellossom|lokix|porygon2|rhyperior|snorlax|zebstrika,6,0,0.0,5,1,1.0,aquastep|bodyslam|doubleedge|dracometeor|moonblast|outrage
battle-gen9randombattle-140391,v4,simple_heuristic,Oppad077737p8000,0,18,crawdaunt|enamorustherian|kingambit|klefki|palossand|suicune,dedenne|groudon|sceptile|zamazentacrowned,6,0,0.0,3,1,0.02,closecombat|dazzlinggleam|earthpower|kowtowcleave|scald|shadowball|suckerpunch|superpower
battle-gen9randombattle-140392,v4,simple_heuristic,Oppad077737p8000,0,18,cryogonal|golurk|passimian|qwilfishhisui|slaking|umbreon,indeedeef|probopass|serperior|yanmega,6,0,0.0,3,1,0.24,crunch|doubleedge|drainpunch|flashcannon|foulplay|freezedry|knockoff|stoneedge
battle-gen9randombattle-140393,v4,simple_heuristic,Oppad077737p8000,0,27,empoleon|incineroar|malamar|phione|plusle|serperior,drifblim|houndstone|passimian|wochien,6,0,0.0,3,1,0.02,icebeam|leafstorm|psychocut|scald|surf|thunderbolt|uturn
battle-gen9randombattle-140394,v4,simple_heuristic,v4Aad077737p8000,1,18,charizard|cramorant|groudon|sylveon|weavile|whiscash,bastiodon|hooh|kyogre|lycanroc|mimikyu|swanna,4,2,1.05,6,0,0.0,flamethrower|focusblast|hypervoice|knockoff|liquidation|precipiceblades|surf|thunderwave
battle-gen9randombattle-140395,v4,simple_heuristic,Oppad077737p8000,0,24,articuno|comfey|farigiraf|golduck|scizor|wochien,bellossom|furret|hooh|ironboulder|okidogi|ursaring,6,0,0.0,5,1,0.42,bravebird|bulletpunch|futuresight|gigadrain|hydropump|icebeam|knockoff|storedpower
battle-gen9randombattle-140396,v4,simple_heuristic,Oppad077737p8000,0,18,bastiodon|frosmoth|gothitelle|kricketune|quagsire|torterra,ceruledge|kommoo|raichu|sawsbuck,6,0,0.0,3,1,0.67,bodypress|earthquake|foulplay|headlongrush|hurricane|knockoff|psychicnoise
battle-gen9randombattle-140397,v4,simple_heuristic,Oppad077737p8000,0,17,conkeldurr|dragalge|golurk|kingambit|politoed|revavroom,honchkrow|ironboulder|kricketune|poliwrath|serperior,6,0,0.0,3,2,0.8,dynamicpunch|focusblast|highhorsepower|icebeam|ironhead|knockoff|suckerpunch
battle-gen9randombattle-140398,v4,simple_heuristic,v4Aad077737p8000,1,18,electivire|gallade|galvantula|haxorus|kricketune|whimsicott,azelf|cetitan|cloyster|grafaiai|hitmonlee|tropius,4,2,1.363,6,0,0.0,ironhead|knockoff|outrage|pounce|sacredsword|supercellslam|thunder
battle-gen9randombattle-140399,v4,simple_heuristic,Oppad077737p8000,0,16,baxcalibur|blaziken|flamigo|ludicolo|mimikyubusted|pelipper,cresselia|dodrio|donphan|regice|ribombee,6,0,0.0,4,1,0.6,closecombat|earthquake|hydropump|playrough|throatchop
battle-gen9randombattle-140400,v4,simple_heuristic,Oppad077737p8000,0,12,camerupt|eelektross|hydrapple|krookodile|persianalola|porygonz,crabominable|furret|palkia|torkoal,6,0,0.0,3,1,0.76,darkpulse|earthquake|firepunch|gunkshot|knockoff|leafstorm|shadowball|supercellslam|terablast
battle-gen9randombattle-140401,v4,simple_heuristic,Oppad077737p8000,0,19,articuno|dusknoir|flareon|gogoat|meowscarada|rampardos,brambleghast|drifblim|electrode|feraligatr|vileplume,6,0,0.0,4,1,0.51,bravebird|flareblitz|hornleech|knockoff|poltergeist|rockslide
battle-gen9randombattle-140402,v4,simple_heuristic,Oppad077737p8000,0,17,jumpluff|latias|misdreavus|ogerponhearthflame|yanmega|zangoose,carbink|enamorustherian|mienshao|muk|polteageist,6,0,0.0,4,1,0.46,acrobatics|bugbuzz|drainingkiss|psyshock|quickattack|recover|stompingtantrum
battle-gen9randombattle-140403,v4,simple_heuristic,Oppad077737p8000,0,22,dipplin|drifblim|espathra|kricketune|solgaleo|vespiquen,ariados|cramorant|espathra|irontreads|regidrago,6,0,0.0,4,1,0.18,airslash|closecombat|dazzlinggleam|dragonpulse|gigadrain|knockoff|uturn
battle-gen9randombattle-140404,v4,simple_heuristic,Oppad077737p8000,0,13,araquanid|dialga|eternatus|glaceon|mienshao|revavroom,magcargo|medicham|plusle|rabsca|swanna,6,0,0.0,4,1,0.12,dracometeor|dynamaxcannon|freezedry|ironhead|leechlife|uturn
battle-gen9randombattle-140405,v4,simple_heuristic,v4Aad077737p8000,1,17,beartic|hatterene|kyogre|typhlosion|ursaluna|vigoroth,farigiraf|florges|hawlucha|lokix|mimikyu|reshiram,4,2,1.692,6,0,0.0,drainingkiss|earthquake|eruption|facade|headlongrush|iciclecrash
battle-gen9randombattle-140406,v4,simple_heuristic,v4Aad077737p8000,1,20,arceusbug|heracross|lanturn|mew|raichualola|samurotthisui,darkrai|donphan|dugtrio|meowsticf|scrafty|sudowoodo,4,2,1.158,6,0,0.0,closecombat|earthpower|facade|knockoff|psychic|sacredsword|voltswitch
battle-gen9randombattle-140407,v4,simple_heuristic,v4Aad077737p8000,1,21,alcremierubycream|chiyu|cinccino|duraludon|mismagius|oricoriosensu,dewgong|golurk|gurdurr|lugia|mismagius|toucannon,5,1,0.162,6,0,0.0,alluringvoice|bulletseed|flamethrower|flashcannon|hurricane|psyshock|shadowball|tailslap
battle-gen9randombattle-140408,v4,simple_heuristic,Oppad077737p8000,0,24,gothitelle|klefki|lapras|mightyena|mukalola|pecharunt,garchomp|metagross|oranguru|raichu|regice|zapdosgalar,6,0,0.0,5,1,0.31,focusblast|gunkshot|playrough|shadowball|sparklingaria|suckerpunch|thunderbolt
battle-gen9randombattle-140409,v4,simple_heuristic,Oppad077737p8000,0,16,excadrill|florgesorange|flygon|illumise|oinkologne|roaringmoon,deoxysattack|enamorustherian|mightyena|wigglytuff,6,0,0.0,3,1,0.05,acrobatics|bugbuzz|doubleedge|earthquake|highhorsepower|stoneedge|terablast
battle-gen9randombattle-140410,v4,simple_heuristic,v4Aad077737p8000,1,17,banette|fezandipiti|regirock|scizor|typhlosionhisui|zapdosgalar,gurdurr|lycanrocdusk|misdreavus|scovillain|sneasler|talonflame,4,2,1.047,6,0,0.0,bodypress|knockoff|moonblast|shadowball|shadowsneak
battle-gen9randombattle-140411,v4,simple_heuristic,v4Aad077737p8000,1,19,chesnaught|leafeon|palkiaorigin|raikou|regirock|urshifu,bombirdier|dachsbun|grumpig|ursaluna|urshifu|zamazentacrowned,5,1,0.085,6,0,0.0,bodypress|doubleedge|hydropump|scald|suckerpunch
battle-gen9randombattle-140412,v4,simple_heuristic,Oppad077737p8000,0,17,galvantula|hitmontop|houndoom|ogerponcornerstone|revavroom|samurott,ambipom|ampharos|calyrexice|gholdengo|hitmonchan|rhydon,6,0,0.0,5,1,1.0,bugbuzz|earthquake|fireblast|highhorsepower|powerwhip|sacredsword
battle-gen9randombattle-140413,v4,simple_heuristic,v4Aad077737p8000,1,20,flygon|meloetta|miniorindigo|morpeko|regice|yanmega,arbok|chesnaught|diancie|gallade|incineroar|mimikyu,5,1,0.535,6,0,0.0,aurawheel|bugbuzz|earthquake|focusblast|icebeam|stoneedge|uturn
battle-gen9randombattle-140414,v4,simple_heuristic,Oppad077737p8000,0,13,chienpao|chiyu|drednaw|gothitelle|rayquaza|slowbrogalar,armarouge|cloyster|passimian,6,0,0.0,2,1,0.35,darkpulse|dragonascent|liquidation|psychic|sacredsword|scaleshot|shellsidearm
battle-gen9randombattle-140415,v4,simple_heuristic,Oppad077737p8000,0,20,gougingfire|haxorus|minun|moltres|volbeat|wochien,carbink|coalossal|eiscue|polteageist|regieleki,6,0,0.0,4,1,0.36,alluringvoice|fireblast|knockoff|lunge|outrage|thunderbolt
battle-gen9randombattle-140416,v4,simple_heuristic,v4Aad077737p8000,1,31,clodsire|delibird|electrode|kingambit|porygon2|torterra,electrodehisui|illumise|ironvaliant|phione|screamtail|skuntank,1,5,3.349,6,0,0.0,earthquake|headlongrush|kowtowcleave|poisonjab|suckerpunch
battle-gen9randombattle-140417,v4,simple_heuristic,Oppad077737p8000,0,28,ampharos|blissey|brutebonnet|gengar|mabosstiff|wigglytuff,dipplin|dudunsparcethreesegment|dusknoir|farigiraf|leafeon|primarina,6,0,0.0,5,1,0.85,alluringvoice|crunch|dazzlinggleam|healbell|shadowball|sludgewave|suckerpunch|thunderbolt
battle-gen9randombattle-140418,v4,simple_heuristic,Oppad077737p8000,0,21,cresselia|gothitelle|hariyama|koraidon|ursalunabloodmoon|wochien,amoonguss|banette|kricketune|lugia|luxray,6,0,0.0,4,1,0.34,bloodmoon|bulletpunch|flareblitz|moonblast|psychicnoise|psyshock|vacuumwave
battle-gen9randombattle-140419,v4,simple_heuristic,Oppad077737p8000,0,21,bastiodon|breloom|corviknight|luvdisc|milotic|rampardos,arbok|leavanny|luxray|maushold|pyroar|slowbro,6,0,0.0,5,1,0.4,bravebird|earthquake|foulplay|icebeam|rocktomb|surf|uturn
battle-gen9randombattle-140420,v4,simple_heuristic,Oppad077737p8000,0,17,chandelure|chesnaught|gothitelle|magnezone|meloetta|ribombee,amoonguss|cacturne|delphox|muk|volcanion,6,0,0.0,4,1,0.67,bodypress|discharge|fireblast|knockoff|relicsong|terablast|thunderbolt
battle-gen9randombattle-140421,v4,simple_heuristic,v4Aad077737p8000,1,20,florges|pelipper|sawsbucksummer|thundurustherian|wochien|wyrdeer,enamorustherian|mabosstiff|magnezone|oranguru|shaymin|vaporeon,4,2,1.531,6,0,0.0,doubleedge|earthquake|hornleech|hydropump|megahorn|moonblast|thunderbolt|uturn
battle-gen9randombattle-140422,v4,simple_heuristic,Oppad077737p8000,0,12,clawitzer|coalossal|greninja|honchkrow|ogerponhearthflame|oinkolognef,flapple|gengar|golduck|orthworm,6,0,0.0,3,1,0.8,aurasphere|bodyslam|curse|gunkshot|knockoff|overheat|suckerpunch
battle-gen9randombattle-140423,v4,simple_heuristic,Oppad077737p8000,0,23,floatzel|galvantula|gurdurr|skuntank|sudowoodo|volcanion,dachsbun|eternatus|gastrodon|snorlax|zacian,6,0,0.0,4,1,0.44,bugbuzz|headsmash|icespinner|knockoff|machpunch|steameruption|suckerpunch|thunder
battle-gen9randombattle-140424,v4,simple_heuristic,Oppad077737p8000,0,19,brutebonnet|cresselia|golduck|granbull|scyther|toxapex,flamigo|gengar|lapras|sneasler|solgaleo|volbeat,6,0,0.0,5,1,0.67,dualwingbeat|hydropump|liquidation|playrough|psyshock|suckerpunch
battle-gen9randombattle-140425,v4,simple_heuristic,v4Aad077737p8000,1,22,azelf|duraludon|galvantula|mudsdale|ogerpon|yanmega,clefable|copperajah|gyarados|ironbundle|slowbrogalar|swalot,5,1,1.0,6,0,0.0,airslash|flashcannon|ivycudgel|stoneedge|thunder|thunderbolt
battle-gen9randombattle-140426,v4,simple_heuristic,Oppad077737p8000,0,13,copperajah|dachsbun|landorus|pecharunt|registeel|staraptor,charizard|entei|sableye|terrakion,6,0,0.0,3,1,0.27,bodypress|earthquake|focusblast|ironhead|playrough|quickattack|shadowball
battle-gen9randombattle-140427,v4,simple_heuristic,Oppad077737p8000,0,18,cobalion|cresselia|falinks|haxorus|oricoriopau|overqwil,arceuswater|cinderace|froslass|terapagos,6,0,0.0,3,1,0.57,bodypress|closecombat|crunch|earthquake|hurricane|ironhead|thunderbolt|thunderwave
battle-gen9randombattle-140428,v4,simple_heuristic,Oppad077737p8000,0,20,ariados|gallade|golurk|lucario|morpeko|reuniclus,hatterene|roaringmoon|tinkaton,6,0,0.0,2,1,0.09,dynamicpunch|flashcannon|focusblast|leafblade|megahorn|psyshock|rapidspin|vacuumwave
battle-gen9randombattle-140429,v4,simple_heuristic,Oppad077737p8000,0,16,arceusrock|bellossom|carbink|rayquaza|tornadus|zamazentacrowned,bellibolt|gastrodon|pincurchin|sandaconda|tsareena,6,0,0.0,4,1,0.49,bodypress|dragonascent|earthquake|heatwave|moonblast|stoneedge|terablast
battle-gen9randombattle-140430,v4,simple_heuristic,Oppad077737p8000,0,21,jolteon|ludicolo|oinkolognef|oranguru|plusle|serperior,brutebonnet|eelektross|hoopa|probopass|rhydon|wyrdeer,6,0,0.0,4,2,0.74,alluringvoice|bodyslam|focusblast|hydropump|leafstorm|psyshock|shadowball|thunderbolt
battle-gen9randombattle-140431,v4,simple_heuristic,v4Aad077737p8000,1,21,drednaw|groudon|grumpig|noctowl|wigglytuff|zacian,bellibolt|cloyster|dragonite|lanturn|mabosstiff|trevenant,5,1,0.589,6,0,0.0,crunch|dazzlinggleam|hurricane|hypervoice|playrough|precipiceblades|shadowball|stoneedge
battle-gen9randombattle-140432,v4,simple_heuristic,Oppad077737p8000,0,21,appletun|arcanine|bruxish|camerupt|chansey|wugtrio,hoopaunbound|kleavor|kyogre|mamoswine|regice,6,0,0.0,4,1,0.08,appleacid|aquajet|earthquake|extremespeed|flareblitz|stealthrock
battle-gen9randombattle-140433,v4,simple_heuristic,v4Aad077737p8000,1,17,ambipom|banette|dedenne|drednaw|drifblim|grafaiai,calyrexshadow|dodrio|eiscue|electivire|malamar|walkingwake,5,1,1.0,6,0,0.0,doubleedge|gunkshot|knockoff|liquidation|poltergeist|shadowball|shadowsneak|uturn
battle-gen9randombattle-140434,v4,simple_heuristic,Oppad077737p8000,0,17,decidueyehisui|drednaw|illumise|lapras|ogerponcornerstone|scyther,entei|fluttermane|grimmsnarl|lilliganthisui|sinistcha|zoroark,6,0,0.0,4,2,0.17,bugbuzz|crunch|iciclespear|ivycudgel|powerwhip|stoneedge|triplearrows|uturn|waterfall
battle-gen9randombattle-140435,v4,simple_heuristic,Oppad077737p8000,0,25,bastiodon|leafeon|miraidon|regice|regigigas|skuntank,coalossal|dachsbun|duraludon|ribombee,6,0,0.0,2,2,1.19,doubleedge|electrodrift|foulplay|icebeam|knockoff|suckerpunch
battle-gen9randombattle-140436,v4,simple_heuristic,v4Aad077737p8000,1,15,haxorus|hitmontop|mandibuzz|misdreavus|oranguru|salazzle,arceusghost|golem|hooh|milotic|noivern|urshifurapidstrike,6,0,0.0,6,0,0.0,bravebird|closecombat|drainingkiss|earthquake|flamethrower|knockoff|psyshock|shadowball
