battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142640,v5,simple_heuristic,Opp08153094p8000,0,23,electivire|excadrill|grimmsnarl|medicham|scrafty|volcanion,dondozo|florgesorange|garganacl|granbull|vivillonmonsoon,6,0,0.0,4,1,0.14,bulletpunch|drainpunch|earthquake|rapidspin|spiritbreak|steameruption
battle-gen9randombattle-142641,v5,simple_heuristic,Opp08153094p8000,0,24,azumarill|charizard|dunsparce|exeggutoralola|magmortar|revavroom,cinderace|moltres|pelipper|perrserker|ursaring,6,0,0.0,3,2,0.37,aquajet|bodyslam|dracometeor|ironhead|knockoff|outrage
battle-gen9randombattle-142642,v5,simple_heuristic,v5A08153094p8000,1,14,basculin|giratina|hitmontop|ironboulder|ironbundle|reuniclus,bruxish|conkeldurr|ironleaves|persianalola|sinistcha|vikavolt,4,2,1.387,6,0,0.0,focusblast|icebeam|mightycleave|shadowball|suckerpunch
battle-gen9randombattle-142643,v5,simple_heuristic,Opp08153094p8000,0,19,armarouge|greedent|kyuremwhite|lilligant|spectrier|venomoth,avalugghisui|flygon|leavanny|misdreavus|oricoriopau|tatsugiri,6,0,0.0,5,1,0.45,armorcannon|bugbuzz|earthquake|freezedry|knockoff|shadowball|terablast
battle-gen9randombattle-142644,v5,simple_heuristic,Opp08153094p8000,0,18,blastoise|electrodehisui|komala|magcargo|ogerpon|skuntank,arcaninehisui|eternatus|hydreigon|luvdisc|whimsicott,6,0,0.0,3,2,0.67,earthquake|icebeam|lavaplume|suckerpunch|superpower|voltswitch
battle-gen9randombattle-142645,v5,simple_heuristic,Opp08153094p8000,0,16,espeon|ironhands|ribombee|scyther|tornadus|toxapex,arcanine|articuno|espathra|landorus|vikavolt,6,0,0.0,4,1,0.73,closecombat|drainpunch|focusblast|liquidation|moonblast|shadowball
battle-gen9randombattle-142646,v5,simple_heuristic,v5A08153094p8000,1,20,crabominable|dondozo|donphan|hypno|landorus|salazzle,chandelure|dodrio|drifblim|lanturn|sandslashalola|scrafty,5,1,0.626,6,0,0.0,focusblast|knockoff|psychicnoise|sludgewave|wavecrash
battle-gen9randombattle-142647,v5,simple_heuristic,Opp08153094p8000,0,22,bellossom|cetitan|cloyster|lanturn|lugia|probopass,cloyster|dragalge|eternatus|infernape|mew|oricoriopau,6,0,0.0,5,1,0.12,gigadrain|iceshard|powergem|psychicnoise|rockblast|scald
battle-gen9randombattle-142648,v5,simple_heuristic,Opp08153094p8000,0,28,excadrill|hawlucha|rotomheat|spectrier|tropius|typhlosion,carbink|dondozo|galvantula|goodra|masquerain|vileplume,6,0,0.0,5,1,0.24,airslash|eruption|ironhead|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-142649,v5,simple_heuristic,Opp08153094p8000,0,14,abomasnow|dugtrioalola|goodra|luvdisc|oinkologne|toxtricity,dachsbun|serperior|sneasler,6,0,0.0,2,1,1.0,doubleedge|earthquake|iceshard|overdrive|scald|surf
battle-gen9randombattle-142650,v5,simple_heuristic,Opp08153094p8000,0,14,muk|overqwil|perrserker|rabsca|shiftry|wigglytuff,chandelure|darkrai|furret|klawf|mew,6,0,0.0,4,1,0.34,aquajet|closecombat|fireblast|ironhead|leafstorm|psychic|shadowsneak
battle-gen9randombattle-142651,v5,simple_heuristic,Opp08153094p8000,0,18,copperajah|empoleon|mimikyubusted|plusle|poliwrath|tinglu,cacturne|dodrio|grimmsnarl|kilowattrel|orthworm,6,0,0.0,4,1,0.26,alluringvoice|drainpunch|earthquake|knockoff|liquidation|shadowsneak|surf|throatchop
battle-gen9randombattle-142652,v5,simple_heuristic,v5A08153094p8000,1,34,cinderace|eelektross|frosmoth|garganacl|hypno|mabosstiff,baxcalibur|chansey|espathra|floatzel|hariyama|persian,5,1,1.0,6,0,0.0,bodypress|crunch|firepunch|gigadrain|gunkshot|icebeam|knockoff
battle-gen9randombattle-142653,v5,simple_heuristic,Opp08153094p8000,0,102,conkeldurr|ditto|enamorus|magcargo|mimikyubusted|regirock,kilowattrel|mesprit|screamtail|staraptor|zoroarkhisui,6,0,0.0,3,2,0.03,bodypress|drainpunch|irondefense|lavaplume|machpunch|shadowsneak|stoneedge|struggle|superpower|thunderwave|transform
battle-gen9randombattle-142654,v5,simple_heuristic,v5A08153094p8000,1,15,dondozo|frosmoth|golduck|rampardos|regidrago|taurospaldeablaze,arceusbug|blissey|golurk|houndoom|ludicolo|probopass,5,1,0.38,6,0,0.0,bugbuzz|earthquake|flareblitz|hydropump|outrage|wavecrash
battle-gen9randombattle-142655,v5,simple_heuristic,Opp08153094p8000,0,15,clefable|deoxys|salamence|sandaconda|tinkaton|volbeat,piloswine|tentacruel|typhlosion|whimsicott|zarudedada,6,0,0.0,4,1,0.33,dualwingbeat|earthquake|gigatonhammer|icebeam|moonblast|playrough|psychoboost|uturn
battle-gen9randombattle-142656,v5,simple_heuristic,Opp08153094p8000,0,15,armarouge|chimecho|chiyu|duraludon|flapple|leavanny,breloom|farigiraf|pelipper|ribombee|zoroark,6,0,0.0,4,1,0.76,armorcannon|flashcannon|knockoff|overheat|psychicnoise|suckerpunch
battle-gen9randombattle-142657,v5,simple_heuristic,Opp08153094p8000,0,19,chansey|delphox|hypno|kingambit|leavanny|meowscarada,irontreads|miraidon|pelipper|tinkaton,6,0,0.0,3,1,0.88,fireblast|knockoff|psychicnoise|stealthrock|suckerpunch
battle-gen9randombattle-142658,v5,simple_heuristic,Opp08153094p8000,0,18,ironvaliant|samurott|slaking|smeargle|sylveon|toxicroak,hitmonchan|revavroom|sawsbuck|suicune|zarudedada,6,0,0.0,4,1,0.39,closecombat|hydropump|hypervoice|knockoff|megahorn|moonblast|populationbomb
battle-gen9randombattle-142659,v5,simple_heuristic,Opp08153094p8000,0,18,ampharos|chandelure|crabominable|garganacl|kyogre|sylveon,bisharp|cresselia|kingdra|lilligant|zoroark,6,0,0.0,3,2,1.64,dazzlinggleam|earthquake|hypervoice|originpulse|shadowball
battle-gen9randombattle-142660,v5,simple_heuristic,Opp08153094p8000,0,24,baxcalibur|cobalion|dragonite|gengar|gogoat|victreebel,bronzong|eiscue|hawlucha|umbreon|wochien,6,0,0.0,4,1,0.86,earthquake|flashcannon|hornleech|iceshard|iciclecrash|shadowball|suckerpunch|vacuumwave
battle-gen9randombattle-142661,v5,simple_heuristic,v5A08153094p8000,1,18,bombirdier|lucario|noctowl|pincurchin|sudowoodo|suicune,cinderace|cresselia|indeedee|misdreavus|muk|rayquaza,4,2,1.804,6,0,0.0,extremespeed|hurricane|hypervoice|scald|suckerpunch|zingzap
battle-gen9randombattle-142662,v5,simple_heuristic,Opp08153094p8000,0,14,darkrai|meowscarada|moltres|oricoriosensu|ribombee|taurospaldeablaze,coalossal|copperajah|latios,6,0,0.0,2,1,0.25,bravebird|bugbuzz|darkpulse|hurricane|tripleaxel|uturn|wildcharge
battle-gen9randombattle-142663,v5,simple_heuristic,Opp08153094p8000,0,32,hypno|jolteon|kingambit|mandibuzz|mienshao|passimian,annihilape|appletun|dedenne|deoxysattack|kilowattrel|latios,6,0,0.0,4,2,0.85,fakeout|knockoff|psychicnoise|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-142664,v5,simple_heuristic,Opp08153094p8000,0,16,flamigo|minun|ninetalesalola|polteageistantique|yanmega|zarude,ironthorns|pecharunt|vaporeon,6,0,0.0,2,1,0.91,blizzard|freezedry|storedpower|thunderbolt|uturn
battle-gen9randombattle-142665,v5,simple_heuristic,Opp08153094p8000,0,17,entei|heracross|manaphy|palkiaorigin|pincurchin|tsareena,blaziken|dondozo|electivire|mienshao|swampert,6,0,0.0,4,1,0.37,extremespeed|icebeam|knockoff|scald|spacialrend
battle-gen9randombattle-142666,v5,simple_heuristic,v5A08153094p8000,1,16,necrozmaduskmane|noivern|plusle|politoed|reuniclus|ribombee,azumarill|meloetta|salazzle|sandyshocks|tentacruel|zangoose,4,2,1.03,6,0,0.0,dracometeor|photongeyser|psychic|surf|thunderbolt
battle-gen9randombattle-142667,v5,simple_heuristic,Opp08153094p8000,0,23,cetitan|golem|jumpluff|mandibuzz|weezing|zangoose,cresselia|ironvaliant|kleavor|landorus|palkiaorigin,6,0,0.0,4,1,0.83,acrobatics|fireblast|iceshard|knockoff|stoneedge|uturn
battle-gen9randombattle-142668,v5,simple_heuristic,Opp08153094p8000,0,20,sandslash|sinistcha|skarmory|spiritomb|taurospaldeablaze|wigglytuff,abomasnow|giratinaorigin|lurantis|mimikyu|palafin|rayquaza,6,0,0.0,5,1,0.1,alluringvoice|bravebird|matchagotcha|shadowsneak|stoneedge
battle-gen9randombattle-142669,v5,simple_heuristic,Opp08153094p8000,0,18,dedenne|dewgong|golemalola|jumpluff|leafeon|tatsugiri,carbink|donphan|lurantis|mightyena|sawsbuckwinter,6,0,0.0,3,2,0.57,acrobatics|dazzlinggleam|doubleedge|dracometeor|stoneedge|surf|thunderbolt
battle-gen9randombattle-142670,v5,simple_heuristic,Opp08153094p8000,0,16,azelf|barraskewda|deoxys|palossand|sandaconda|tornadustherian,arceusdragon|clefable|flygon|lapras|ogerponwellspring|victreebel,6,0,0.0,5,1,0.8,extremespeed|focusblast|psychic|sludgebomb|stoneedge|throatchop
battle-gen9randombattle-142671,v5,simple_heuristic,Opp08153094p8000,0,14,baxcalibur|dodrio|grumpig|regice|rotom|zamazentacrowned,gengar|magcargo|persianalola|yanmega,6,0,0.0,3,1,0.28,bodypress|doubleedge|earthquake|focusblast|stoneedge|thunderbolt
battle-gen9randombattle-142672,v5,simple_heuristic,Opp08153094p8000,0,17,baxcalibur|cyclizar|jumpluff|kilowattrel|lunala|tyranitar,drednaw|froslass|typhlosionhisui|vivillongarden,6,0,0.0,3,1,0.09,acrobatics|dracometeor|iciclecrash|moonblast|stoneedge|uturn
battle-gen9randombattle-142673,v5,simple_heuristic,Opp08153094p8000,0,18,goodra|irontreads|quaquaval|rabsca|shaymin|staraptor,froslass|hariyama|mightyena|slitherwing|swampert|volbeat,6,0,0.0,3,3,1.15,airslash|aquastep|bugbuzz|closecombat|earthquake|fireblast|quickattack
battle-gen9randombattle-142674,v5,simple_heuristic,Opp08153094p8000,0,14,arceusflying|ditto|gengar|gholdengo|ironthorns|slitherwing,appletun|sandslash|swampert|zaciancrowned,6,0,0.0,3,1,0.72,closecombat|earthpower|earthquake|shadowball|sludgewave
battle-gen9randombattle-142675,v5,simple_heuristic,Opp08153094p8000,0,14,avalugg|farigiraf|gothitelle|grafaiai|groudon|rampardos,crawdaunt|hitmonchan|hoopa|oranguru|shayminsky,6,0,0.0,4,1,1.0,bodyslam|darkpulse|earthquake|gunkshot|precipiceblades|psychic|rapidspin
battle-gen9randombattle-142676,v5,simple_heuristic,Opp08153094p8000,0,22,alcremiemintcream|banette|barraskewda|entei|kyuremwhite|toxapex,gliscor|indeedeef|mew|mightyena|miniorviolet|pyroar,6,0,0.0,4,2,1.22,alluringvoice|dracometeor|extremespeed|liquidation|shadowsneak|throatchop
battle-gen9randombattle-142677,v5,simple_heuristic,v5A08153094p8000,1,119,alcremierainbowswirl|coalossal|emboar|malamar|meloetta|mismagius,blissey|bruxish|cramorant|ironboulder|meganium|raichu,3,3,3.0,6,0,0.0,alluringvoice|nastyplot|relicsong|shadowball|stoneedge|substitute|terablast|thunderbolt|tripleaxel
battle-gen9randombattle-142678,v5,simple_heuristic,Opp08153094p8000,0,20,basculegion|glaceon|mausholdfour|mienshao|rhydon|vaporeon,klawf|sandyshocks|tropius,6,0,0.0,2,1,0.58,aquajet|bite|earthquake|fakeout|freezedry|scald|uturn
battle-gen9randombattle-142679,v5,simple_heuristic,v5A08153094p8000,1,22,arcaninehisui|armarouge|gardevoir|scizor|seviper|volbeat,banette|cinderace|illumise|kilowattrel|porygon2|sandslashalola,5,1,0.315,6,0,0.0,bulletpunch|earthquake|extremespeed|focusblast|lunge|psyshock
battle-gen9randombattle-142680,v5,simple_heuristic,v5A08153094p8000,1,23,chandelure|dragalge|hitmontop|kleavor|luvdisc|probopass,alcremielemoncream|delphox|jumpluff|kingambit|mabosstiff|tornadustherian,4,2,2.0,6,0,0.0,bodypress|dracometeor|powergem|stoneaxe|suckerpunch|whirlpool
battle-gen9randombattle-142681,v5,simple_heuristic,v5A08153094p8000,1,18,coalossal|entei|indeedee|koraidon|latias|trevenant,ambipom|granbull|groudon|hooh|sunflora|toxicroak,4,2,1.562,6,0,0.0,collisioncourse|extremespeed|hypervoice|psyshock|rapidspin|scaleshot
battle-gen9randombattle-142682,v5,simple_heuristic,v5A08153094p8000,1,15,dodrio|lunala|magcargo|pecharunt|quaquaval|wyrdeer,miniorindigo|ogerponhearthflame|quaquaval|rabsca|roaringmoon|slowkinggalar,2,4,3.049,6,0,0.0,closecombat|earthquake|moongeistbeam|psychicnoise
battle-gen9randombattle-142683,v5,simple_heuristic,v5A08153094p8000,1,20,beartic|entei|pincurchin|regice|sudowoodo|uxie,lycanrocdusk|porygonz|ribombee|scrafty|skarmory|torterra,4,2,1.736,6,0,0.0,bodypress|closecombat|extremespeed|icebeam|knockoff|psychicnoise|scald
battle-gen9randombattle-142684,v5,simple_heuristic,Opp08153094p8000,0,19,darkrai|electivire|hawlucha|ironbundle|jolteon|shiftry,bronzong|indeedeef|jolteon|kommoo|regigigas,6,0,0.0,4,1,0.68,bravebird|earthquake|hydropump|sludgebomb|suckerpunch|thunderbolt
battle-gen9randombattle-142685,v5,simple_heuristic,Opp08153094p8000,0,13,bastiodon|bruxish|ceruledge|cyclizar|raikou|uxie,basculegionf|duraludon|ironjugulis|virizion,6,0,0.0,2,2,1.31,bodypress|psychicnoise|rapidspin|shadowsneak|thunderbolt|uturn|wavecrash
battle-gen9randombattle-142686,v5,simple_heuristic,Opp08153094p8000,0,19,ariados|dragonite|forretress|jirachi|lanturn|mewtwo,raichualola|samurotthisui|toedscruel,6,0,0.0,2,1,0.35,bodypress|bodyslam|fireblast|ironhead|scald|suckerpunch
battle-gen9randombattle-142687,v5,simple_heuristic,Opp08153094p8000,0,16,emboar|furret|malamar|mandibuzz|raichualola|rotomheat,bellibolt|galvantula|ironjugulis,6,0,0.0,3,0,0.0,bravebird|doubleedge|drainpunch|focusblast|overheat|psychocut
battle-gen9randombattle-142688,v5,simple_heuristic,Opp08153094p8000,0,13,delibird|electivire|granbull|greattusk|grumpig|ironbundle,avalugg|barraskewda|golduck|morpeko,6,0,0.0,3,1,0.35,closecombat|focusblast|hydropump|iceshard|icespinner|knockoff|playrough
battle-gen9randombattle-142689,v5,simple_heuristic,Opp08153094p8000,0,18,gengar|phione|pyroar|smeargle|tentacruel|zoroark,hydreigon|illumise|ironthorns|slaking|toucannon,6,0,0.0,5,0,0.0,ceaselessedge|fireblast|scald|shadowball|sludgebomb
battle-gen9randombattle-142690,v5,simple_heuristic,Opp08153094p8000,0,16,galvantula|lurantis|malamar|ursaring|virizion|zekrom,gumshoos|illumise|ironleaves|latios|salamence,6,0,0.0,2,3,1.33,boltstrike|closecombat|energyball|facade|leafstorm|superpower
