battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143863,v6,v5,v6Ab8ad8b01p8000,1,20,eiscuenoice|mandibuzz|polteageist|toxapex|zacian|zapdosgalar,blaziken|drifblim|girafarig|noivern|roaringmoon|terrakion,4,2,1.343,6,0,0.0,bravebird|closecombat|gigadrain|icespinner|knockoff|liquidation
battle-gen9randombattle-143864,v6,v5,v6Ab8ad8b01p8000,1,16,hawlucha|kingambit|mismagius|sneasler|sylveon|whiscash,altaria|illumise|lunala|mabosstiff|palossand|sandyshocks,4,2,1.049,6,0,0.0,closecombat|dazzlinggleam|ironhead|kowtowcleave|liquidation|mysticalfire|shadowball|stoneedge|throatchop
battle-gen9randombattle-143865,v6,v5,v6Ab8ad8b01p8000,1,19,dragapult|flapple|furret|infernape|luxray|ribombee,blaziken|cresselia|excadrill|garganacl|porygonz|virizion,5,1,1.0,6,0,0.0,brickbreak|closecombat|hex|moonblast|outrage|wildcharge
battle-gen9randombattle-143866,v6,v5,v5Bb8ad8b01p8000,0,19,farigiraf|furret|glalie|glastrier|gougingfire|walkingwake,espathra|fezandipiti|masquerain|orthworm|sawsbucksummer|tyranitar,6,0,0.0,5,1,1.0,bodyslam|brickbreak|closecombat|doubleedge|dracometeor|earthquake|outrage|psychicnoise
battle-gen9randombattle-143867,v6,v5,v6Ab8ad8b01p8000,1,20,armarouge|braviaryhisui|illumise|mausholdfour|taurospaldeablaze|wugtrio,flamigo|florgeswhite|gardevoir|garganacl|greninja|rotomheat,5,1,1.0,6,0,0.0,armorcannon|bite|bugbuzz|energyball|esperwing|hurricane|liquidation|stoneedge
battle-gen9randombattle-143868,v6,v5,v6Ab8ad8b01p8000,1,24,flareon|indeedeef|krookodile|palafin|registeel|zangoose,azelf|drednaw|hitmontop|lucario|shayminsky|wochien,3,3,2.399,6,0,0.0,bodypress|closecombat|earthquake|gunkshot|ironhead|psyshock
battle-gen9randombattle-143869,v6,v5,v6Ab8ad8b01p8000,1,13,armarouge|chienpao|delphox|golemalola|kyogre|zangoose,abomasnow|arceussteel|ditto|sandaconda|swampert|trevenant,4,2,2.0,6,0,0.0,closecombat|energyball|fireblast|icebeam|knockoff|originpulse|suckerpunch
battle-gen9randombattle-143870,v6,v5,v6Ab8ad8b01p8000,1,18,ditto|ironmoth|registeel|reuniclus|venomoth|wugtrio,entei|gumshoos|hitmontop|irontreads|rabsca|sandyshocks,4,2,1.443,6,0,0.0,bodypress|bugbuzz|doubleedge|focusblast|psychic|sludgewave
battle-gen9randombattle-143871,v6,v5,v6Ab8ad8b01p8000,1,20,alcremierainbowswirl|armarouge|basculegionf|greedent|misdreavus|zangoose,farigiraf|glimmora|komala|mightyena|regirock|solgaleo,5,1,0.023,6,0,0.0,alluringvoice|closecombat|drainingkiss|earthquake|focusblast|hydropump|knockoff|shadowball
battle-gen9randombattle-143872,v6,v5,v6Ab8ad8b01p8000,1,16,ariados|falinks|farigiraf|gastrodon|klawf|kommoo,corviknight|dusknoir|empoleon|hippowdon|hypno|talonflame,3,3,2.376,6,0,0.0,clangingscales|closecombat|crabhammer|earthquake|knockoff|stoneedge
battle-gen9randombattle-143873,v6,v5,v6Ab8ad8b01p8000,1,15,cloyster|hitmonlee|necrozmaduskmane|reshiram|staraptor|terrakion,basculegionf|gumshoos|meganium|mew|oricorio|sneasler,3,3,2.285,6,0,0.0,blueflare|bravebird|dracometeor|earthquake|highjumpkick|sunsteelstrike
battle-gen9randombattle-143874,v6,v5,v6Ab8ad8b01p8000,1,25,empoleon|fluttermane|lapras|munkidori|probopass|regidrago,chienpao|flareon|gurdurr|lanturn|spiritomb|torterra,5,1,0.825,6,0,0.0,dragonenergy|earthquake|flashcannon|icebeam|moonblast|psyshock|sludgewave|surf|waterfall
battle-gen9randombattle-143875,v6,v5,v6Ab8ad8b01p8000,1,13,brambleghast|chiyu|ditto|flareon|girafarig|overqwil,azumarill|chesnaught|greedent|noivern|spectrier|terrakion,1,5,5.0,6,0,0.0,poltergeist|powerwhip|shadowball
battle-gen9randombattle-143876,v6,v5,v6Ab8ad8b01p8000,1,17,exeggutoralola|gholdengo|granbull|kleavor|luxray|oranguru,corviknight|deoxysdefense|orthworm|tinglu|toxapex|vivillonsandstorm,3,3,2.543,6,0,0.0,closecombat|flamethrower|focusblast|hypervoice|playrough|wildcharge
battle-gen9randombattle-143877,v6,v5,v6Ab8ad8b01p8000,1,19,avalugg|goodrahisui|gumshoos|hooh|ludicolo|swanna,greedent|jirachi|palossand|sandaconda|slowbrogalar|sneasler,3,3,2.489,6,0,0.0,bravebird|dracometeor|earthquake|hydropump|knockoff
battle-gen9randombattle-143878,v6,v5,v6Ab8ad8b01p8000,1,18,calyrexice|donphan|espeon|miniorgreen|stonjourner|venusaur,froslass|klawf|mandibuzz|mienshao|reshiram|walkingwake,5,1,0.09,6,0,0.0,acrobatics|closecombat|earthquake|glaciallance|powergem|psychic|sludgebomb
battle-gen9randombattle-143879,v6,v5,v6Ab8ad8b01p8000,1,14,arceusfighting|armarouge|bellossom|cramorant|gastrodon|klefki,coalossal|klefki|munkidori|oricoriosensu|sunflora|taurospaldeaaqua,0,6,5.281,6,0,0.0,earthquake|icebeam
battle-gen9randombattle-143880,v6,v5,v6Ab8ad8b01p8000,1,22,appletun|galvantula|necrozmaduskmane|overqwil|seviper|wugtrio,armarouge|chansey|glimmora|greedent|salamence|vespiquen,3,3,3.0,6,0,0.0,dracometeor|earthquake|gunkshot|stompingtantrum|struggle|sunsteelstrike
battle-gen9randombattle-143881,v6,v5,v5Bb8ad8b01p8000,0,21,dugtrio|giratinaorigin|illumise|regice|scyther|whiscash,arboliva|banette|kilowattrel|porygon2|rillaboom|slowbro,6,0,0.0,5,1,0.43,bugbuzz|closecombat|dracometeor|earthquake|icebeam|poltergeist|stoneedge|thunderbolt
battle-gen9randombattle-143882,v6,v5,v6Ab8ad8b01p8000,1,12,giratinaorigin|minun|rampardos|samurotthisui|slaking|volbeat,mabosstiff|meganium|raikou|ribombee|toedscruel|toxapex,2,4,3.126,6,0,0.0,earthquake|firepunch|gigaimpact|recharge|thunderbolt|uturn
battle-gen9randombattle-143883,v6,v5,v6Ab8ad8b01p8000,1,18,abomasnow|ariados|clawitzer|drednaw|slitherwing|swalot,deoxysdefense|eelektross|ironbundle|mewtwo|morpeko|porygonz,4,2,0.246,6,0,0.0,blizzard|closecombat|earthquake|gunkshot|icebeam|megahorn|stoneedge|uturn
battle-gen9randombattle-143884,v6,v5,v6Ab8ad8b01p8000,1,34,dudunsparcethreesegment|lapras|lugia|passimian|plusle|toxapex,electrodehisui|froslass|hydrapple|klawf|latios|spidops,4,2,1.278,6,0,0.0,aeroblast|alluringvoice|earthpower|earthquake|liquidation|thunderbolt|waterfall
battle-gen9randombattle-143885,v6,v5,v5Bb8ad8b01p8000,0,23,braviary|frosmoth|gholdengo|meowsticf|roaringmoon|whimsicott,ambipom|azumarill|cyclizar|duraludon|ribombee|uxie,6,0,0.0,5,1,1.0,bravebird|bugbuzz|closecombat|earthquake|makeitrain|moonblast|outrage|psyshock|shadowball
battle-gen9randombattle-143886,v6,v5,v6Ab8ad8b01p8000,1,24,delphox|dudunsparce|frosmoth|kyuremblack|politoed|taurospaldeacombat,espathra|garganacl|hitmonchan|magmortar|miraidon|necrozma,5,1,0.578,6,0,0.0,bugbuzz|earthquake|fireblast|fusionbolt|headbutt|hydropump|terablast|throatchop
battle-gen9randombattle-143887,v6,v5,v5Bb8ad8b01p8000,0,22,conkeldurr|empoleon|lunala|toxtricity|umbreon|venusaur,cacturne|corviknight|dragapult|muk|scizor|zoroark,6,0,0.0,5,1,1.0,closecombat|foulplay|gunkshot|knockoff|moongeistbeam|surf
battle-gen9randombattle-143888,v6,v5,v6Ab8ad8b01p8000,1,17,bellibolt|cryogonal|luvdisc|noivern|samurotthisui|sylveon,clefable|deoxys|klawf|politoed|regidrago|scrafty,3,3,2.503,6,0,0.0,dracometeor|hurricane|suckerpunch|surf|thunderbolt
battle-gen9randombattle-143889,v6,v5,v5Bb8ad8b01p8000,0,26,arboliva|golemalola|groudon|gurdurr|meganium|seviper,charizard|excadrill|inteleon|kricketune|ogerpon,6,0,0.0,4,1,1.0,earthpower|gunkshot|hypervoice|knockoff|petalblizzard|precipiceblades|stoneedge
battle-gen9randombattle-143890,v6,v5,v6Ab8ad8b01p8000,1,17,arboliva|gogoat|kilowattrel|lycanrocdusk|piloswine|wyrdeer,annihilape|ironcrown|ironthorns|sableye|whiscash|wochien,4,2,1.207,6,0,0.0,earthquake|energyball|hornleech|hurricane|iciclecrash|megahorn
battle-gen9randombattle-143891,v6,v5,v6Ab8ad8b01p8000,1,19,amoonguss|bellossom|copperajah|hypno|rayquaza|terapagosterastal,dialga|hoopaunbound|inteleon|kyuremblack|meowsticf|swalot,5,1,0.665,6,0,0.0,dragonascent|earthquake|focusblast|gigadrain|sludgebomb|terastarstorm
battle-gen9randombattle-143892,v6,v5,v6Ab8ad8b01p8000,1,23,dachsbun|electivire|groudon|luxray|terapagosterastal|tinkaton,empoleon|hippowdon|ironcrown|mimikyu|palossand|suicune,5,1,0.59,6,0,0.0,bodypress|earthpower|earthquake|gigatonhammer|icepunch|playrough|precipiceblades|supercellslam|terastarstorm
battle-gen9randombattle-143893,v6,v5,v6Ab8ad8b01p8000,1,28,cresselia|dudunsparce|gogoat|metagross|registeel|wigglytuff,cacturne|chandelure|excadrill|metagross|milotic|spiritomb,5,1,0.042,6,0,0.0,alluringvoice|bodypress|earthpower|earthquake|hornleech|knockoff|psyshock|rockslide|thunderbolt
battle-gen9randombattle-143894,v6,v5,v5Bb8ad8b01p8000,0,22,banette|clodsire|donphan|ironcrown|oricoriopau|swalot,goodrahisui|mesprit|mienshao|ninetales|ragingbolt|ursalunabloodmoon,6,0,0.0,5,1,0.74,earthquake|focusblast|hurricane|poltergeist|sludgebomb
battle-gen9randombattle-143895,v6,v5,v5Bb8ad8b01p8000,0,18,dudunsparce|giratina|mesprit|scovillain|terrakion|toxapex,dodrio|greattusk|haxorus|hitmonlee|pikachupartner|typhlosion,6,0,0.0,5,1,0.23,boomburst|closecombat|leafstorm|liquidation|psychicnoise|shadowball|willowisp
battle-gen9randombattle-143896,v6,v5,v5Bb8ad8b01p8000,0,28,bastiodon|quaquaval|thundurustherian|ursaring|whiscash|zebstrika,azelf|misdreavus|passimian|scovillain|skarmory|zebstrika,6,0,0.0,5,1,0.5,bodyslam|closecombat|earthquake|foulplay|highhorsepower|overheat|thunderbolt
battle-gen9randombattle-143897,v6,v5,v6Ab8ad8b01p8000,1,22,glastrier|infernape|ironcrown|misdreavus|quaquaval|whiscash,bellossom|dragalge|feraligatr|houndstone|ironthorns|serperior,3,3,2.299,6,0,0.0,closecombat|earthquake|icebeam|iciclecrash|overheat|shadowball
battle-gen9randombattle-143898,v6,v5,v5Bb8ad8b01p8000,0,19,bellibolt|dragonite|fluttermane|gholdengo|heracross|klefki,cinccino|dragapult|hariyama|mamoswine|veluza,6,0,0.0,3,2,1.2,closecombat|dazzlinggleam|focusblast|muddywater|outrage|shadowball
battle-gen9randombattle-143899,v6,v5,v6Ab8ad8b01p8000,1,16,banette|florgeswhite|persianalola|rayquaza|tentacruel|tyranitar,alcremielemoncream|crawdaunt|dipplin|houndstone|ironboulder|rampardos,5,1,0.144,6,0,0.0,darkpulse|dragonascent|gunkshot|moonblast|poltergeist|stoneedge|surf|thunderbolt
battle-gen9randombattle-143900,v6,v5,v6Ab8ad8b01p8000,1,23,dudunsparce|empoleon|eternatus|goodra|mienshao|ogerponhearthflame,chandelure|chienpao|hatterene|hitmonchan|houndoom|vaporeon,5,1,0.443,6,0,0.0,boomburst|closecombat|dracometeor|dynamaxcannon|flamethrower|ivycudgel|knockoff|surf|uturn
battle-gen9randombattle-143901,v6,v5,v6Ab8ad8b01p8000,1,15,bisharp|gardevoir|glalie|greninja|meganium|wugtrio,cacturne|conkeldurr|gengar|kingdra|kleavor|trevenant,5,1,0.09,6,0,0.0,darkpulse|earthquake|freezedry|hydropump|ironhead|petalblizzard|psychic|throatchop
battle-gen9randombattle-143902,v6,v5,v6Ab8ad8b01p8000,1,23,bruxish|dachsbun|froslass|kricketune|oranguru|zacian,brutebonnet|hitmonchan|mewtwo|seviper|smeargle|vileplume,4,2,1.463,6,0,0.0,focusblast|icefang|playrough|poltergeist|pounce|psychicfangs|psyshock
battle-gen9randombattle-143903,v6,v5,v5Bb8ad8b01p8000,0,20,arcanine|bellossom|gholdengo|sandyshocks|sceptile|ursaring,azumarill|carbink|cryogonal|decidueye|glaceon|lugia,6,0,0.0,5,1,0.76,bodyslam|flareblitz|gigadrain|makeitrain|throatchop|thunderbolt
battle-gen9randombattle-143904,v6,v5,v6Ab8ad8b01p8000,1,21,abomasnow|baxcalibur|deoxysspeed|gliscor|grafaiai|mesprit,flamigo|glalie|granbull|regidrago|roaringmoon|spectrier,5,1,0.076,6,0,0.0,blizzard|drainpunch|earthquake|glaiverush|gunkshot|iciclecrash|knockoff|psychicnoise|psychoboost|woodhammer
battle-gen9randombattle-143905,v6,v5,v6Ab8ad8b01p8000,1,24,grafaiai|greninja|jolteon|quagsire|thundurus|zoroarkhisui,arcanine|ariados|ironcrown|porygonz|rhydon|vespiquen,5,1,0.073,6,0,0.0,bittermalice|earthquake|hydropump|knockoff|sludgewave|thunderbolt
battle-gen9randombattle-143906,v6,v5,v6Ab8ad8b01p8000,1,19,arboliva|chiyu|clefable|floatzel|probopass|tsareena,arboliva|breloom|deoxysspeed|floatzel|greattusk|munkidori,4,2,1.156,6,0,0.0,earthpower|energyball|fireblast|flashcannon|hypervoice|moonblast|wavecrash
battle-gen9randombattle-143907,v6,v5,v6Ab8ad8b01p8000,1,19,arbok|arboliva|conkeldurr|florges|greattusk|skarmory,giratina|heracross|magcargo|miraidon|pelipper|toucannon,4,2,2.0,6,0,0.0,bravebird|earthpower|earthquake|moonblast|stoneedge|suckerpunch
battle-gen9randombattle-143908,v6,v5,v6Ab8ad8b01p8000,1,20,dunsparce|eternatus|gyarados|primarina|rampardos|scovillain,gurdurr|ironbundle|moltres|porygonz|rayquaza|skuntank,4,2,2.0,6,0,0.0,bodyslam|drainingkiss|dynamaxcannon|earthquake|leafstorm|psychic
battle-gen9randombattle-143909,v6,v5,v6Ab8ad8b01p8000,1,20,arceuspoison|jirachi|miraidon|quagsire|scrafty|tsareena,deoxysattack|drifblim|gastrodon|hydrapple|moltres|munkidori,4,2,1.845,6,0,0.0,dracometeor|drainpunch|icebeam|ironhead|knockoff
battle-gen9randombattle-143910,v6,v5,v6Ab8ad8b01p8000,1,16,flareon|krookodile|morpeko|porygonz|primarina|tentacruel,dugtrioalola|emboar|illumise|luvdisc|minun|wochien,5,1,0.156,6,0,0.0,aurawheel|flareblitz|gunkshot|hydropump|knockoff|shadowball|surf|terablast|trailblaze
battle-gen9randombattle-143911,v6,v5,v5Bb8ad8b01p8000,0,23,copperajah|dipplin|kyogre|leafeon|overqwil|pincurchin,avalugg|hydreigon|meloetta|mismagius|perrserker|slowbrogalar,6,0,0.0,5,1,0.57,doubleedge|dragonpulse|dragontail|gunkshot|icebeam|knockoff|originpulse|thunderbolt
battle-gen9randombattle-143912,v6,v5,v6Ab8ad8b01p8000,1,22,azelf|cobalion|dugtrio|hydreigon|slitherwing|vigoroth,palkiaorigin|passimian|seviper|sinistcha|solgaleo|weavile,4,2,1.742,6,0,0.0,aurasphere|bodyslam|closecombat|dracometeor|fireblast|flashcannon|psychic
battle-gen9randombattle-143913,v6,v5,v6Ab8ad8b01p8000,1,16,darkrai|metagross|mienshao|spectrier|toedscruel|tyranitar,calyrexice|dedenne|dragonite|frosmoth|ironcrown|regirock,3,3,2.902,6,0,0.0,earthpower|knockoff|rapidspin|shadowball|sludgebomb
battle-gen9randombattle-143914,v6,v5,v5Bb8ad8b01p8000,0,32,arceusgrass|landorustherian|manaphy|perrserker|regice|ursaring,avalugghisui|blissey|chimecho|comfey|cresselia|sableye,6,0,0.0,4,2,1.01,bodyslam|earthquake|fireblast|hydropump|icebeam|thunderbolt|uturn
battle-gen9randombattle-143915,v6,v5,v6Ab8ad8b01p8000,1,18,blastoise|dewgong|florges|meloetta|mewtwo|salamence,articuno|dudunsparce|sinistchamasterpiece|tinglu|tornadus|zangoose,1,5,4.562,6,0,0.0,hydropump|moonblast
battle-gen9randombattle-143916,v6,v5,v6Ab8ad8b01p8000,1,16,azumarill|blastoise|bombirdier|dialga|mesprit|uxie,ditto|dragalge|kricketune|polteageist|vivillonpolar|whiscash,3,3,2.605,6,0,0.0,bravebird|dracometeor|earthquake|fireblast|hydropump|knockoff|psychicnoise
battle-gen9randombattle-143917,v6,v5,v6Ab8ad8b01p8000,1,22,ampharos|cobalion|cramorant|okidogi|regidrago|scyther,arceusfire|carbink|flygon|latios|quagsire|zacian,4,2,1.72,6,0,0.0,closecombat|dazzlinggleam|earthquake|flashcannon|focusblast|surf|thunderbolt
battle-gen9randombattle-143918,v6,v5,v6Ab8ad8b01p8000,1,16,glaceon|heracross|mandibuzz|polteageist|rhyperior|snorlax,basculinbluestriped|entei|mewtwo|palkiaorigin|tsareena|venomoth,3,3,3.0,6,0,0.0,bodyslam|closecombat|earthquake|facade|freezedry|megahorn|mudshot
battle-gen9randombattle-143919,v6,v5,v5Bb8ad8b01p8000,0,15,arceusdark|banette|cetitan|hooh|palafin|pawmot,mightyena|primarina|sandyshocks|scizor|sinistchamasterpiece,6,0,0.0,4,1,0.73,bravebird|closecombat|doubleshock|earthquake|gunkshot|icespinner|judgment|wavecrash
battle-gen9randombattle-143920,v6,v5,v6Ab8ad8b01p8000,1,15,gogoat|hariyama|komala|mandibuzz|spiritomb|zangoose,brambleghast|falinks|glaceon|pawmot|rotomfrost|slowbrogalar,4,2,1.061,6,0,0.0,bravebird|facade|knockoff|poltergeist|rockslide
battle-gen9randombattle-143921,v6,v5,v5Bb8ad8b01p8000,0,21,comfey|mesprit|mimikyubusted|pecharunt|raichu|sandaconda,brambleghast|cacturne|cobalion|garchomp|skeledirge,6,0,0.0,4,1,0.84,drainingkiss|gigadrain|playrough|shadowball|shadowclaw|stoneedge|terablast|thunderbolt
battle-gen9randombattle-143922,v6,v5,v6Ab8ad8b01p8000,1,13,dugtrioalola|incineroar|ironboulder|ogerpon|victreebel|zapdosgalar,ironboulder|koraidon|quaquaval|raichualola|rhydon|victreebel,4,2,1.103,6,0,0.0,bravebird|closecombat|earthquake|knockoff|poisonjab|powerwhip|superpower
battle-gen9randombattle-143923,v6,v5,v6Ab8ad8b01p8000,1,23,galvantula|magearna|slaking|terrakion|tinglu|zekrom,eelektross|excadrill|medicham|oinkolognef|sandslash|tauros,4,2,1.371,6,0,0.0,boltstrike|earthquake|fleurcannon|outrage|thunder
battle-gen9randombattle-143924,v6,v5,v5Bb8ad8b01p8000,0,19,baxcalibur|delibird|mandibuzz|meganium|sandyshocks|wugtrio,floatzel|gougingfire|greedent|mewtwo|rillaboom|slowbro,6,0,0.0,4,2,1.75,bravebird|earthquake|energyball|knockoff|stompingtantrum|thunderbolt
battle-gen9randombattle-143925,v6,v5,v6Ab8ad8b01p8000,1,15,inteleon|ironhands|snorlax|sudowoodo|talonflame|torterra,blissey|camerupt|dialgaorigin|fezandipiti|ironvaliant|lugia,4,2,2.0,6,0,0.0,bravebird|flareblitz|headlongrush|hydropump|rockblast|thunderpunch
battle-gen9randombattle-143926,v6,v5,v6Ab8ad8b01p8000,1,31,arceusdark|duraludon|hydrapple|irontreads|lilliganthisui|sylveon,altaria|ceruledge|chimecho|granbull|pikachuhoenn|polteageistantique,4,2,1.557,6,0,0.0,dracometeor|earthquake|flashcannon|hypervoice|judgment|leafblade|sludgebomb
battle-gen9randombattle-143927,v6,v5,v6Ab8ad8b01p8000,1,44,blissey|cacturne|charizard|groudon|lokix|spectrier,espathra|jumpluff|magcargo|ursaring|wochien|wyrdeer,4,2,1.547,6,0,0.0,focusblast|healbell|hurricane|leafstorm|leechlife|seismictoss|shadowball|softboiled|suckerpunch
battle-gen9randombattle-143928,v6,v5,v6Ab8ad8b01p8000,1,33,dedenne|eelektross|houndstone|klefki|serperior|vaporeon,clodsire|glaceon|jumpluff|pecharunt|probopass|swampert,3,3,1.945,6,0,0.0,bodypress|dazzlinggleam|flamethrower|leafstorm|poltergeist|scald|thunderbolt|uturn
battle-gen9randombattle-143929,v6,v5,v6Ab8ad8b01p8000,1,23,dusknoir|galvantula|perrserker|reshiram|sandaconda|scovillain,articuno|flapple|glastrier|hypno|rabsca|regieleki,4,2,1.307,6,0,0.0,blueflare|bugbuzz|closecombat|ironhead|knockoff|poltergeist|stoneedge|thunder
battle-gen9randombattle-143930,v6,v5,v6Ab8ad8b01p8000,1,17,altaria|barraskewda|delibird|ironvaliant|samurott|terrakion,dialga|gliscor|mabosstiff|mienshao|primarina|sudowoodo,3,3,2.656,6,0,0.0,closecombat|liquidation|megahorn|spiritbreak|waterfall
battle-gen9randombattle-143931,v6,v5,v5Bb8ad8b01p8000,0,21,ambipom|hitmontop|kilowattrel|magnezone|regice|whiscash,girafarig|lanturn|pawmot|screamtail|toxicroak,6,0,0.0,4,1,1.0,closecombat|doubleedge|earthquake|flashcannon|hurricane|hydropump|thunderbolt
battle-gen9randombattle-143932,v6,v5,v6Ab8ad8b01p8000,1,15,bellibolt|braviaryhisui|dusknoir|mew|noivern|rillaboom,crabominable|florgesorange|hariyama|jirachi|mewtwo|shiftry,5,1,1.0,6,0,0.0,heatwave|hurricane|poltergeist|psyshock|thunderbolt|uturn|woodhammer
battle-gen9randombattle-143933,v6,v5,v5Bb8ad8b01p8000,0,23,electivire|glaceon|golduck|irontreads|sylveon|weavile,chiyu|heatran|keldeoresolute|klefki|rillaboom,6,0,0.0,4,1,0.44,earthquake|freezedry|hydropump|hypervoice|icepunch|iceshard|supercellslam
battle-gen9randombattle-143934,v6,v5,v6Ab8ad8b01p8000,1,24,altaria|ariados|cryogonal|glimmora|hitmonchan|miraidon,bruxish|cobalion|goodrahisui|grafaiai|landorustherian|luvdisc,4,2,1.836,6,0,0.0,drainpunch|electrodrift|energyball|icebeam|knockoff|megahorn|terablast
battle-gen9randombattle-143935,v6,v5,v6Ab8ad8b01p8000,1,15,arboliva|empoleon|lilliganthisui|reuniclus|seviper|stonjourner,azumarill|bellossom|darkrai|empoleon|hippowdon|mewtwo,3,3,2.288,6,0,0.0,closecombat|earthpower|energyball|hypervoice|leafblade|psychic|surf
