battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134800,v3,v4,v3A7c1c9c40p8000,1,19,golurk|heatran|milotic|oinkolognef|screamtail|thundurus,arcaninehisui|kricketune|lunala|mabosstiff|plusle|scovillain,3,3,2.078,6,0,0.0,acrobatics|bodyslam|dazzlinggleam|dynamicpunch|highhorsepower|lashout|stoneedge|thunderbolt
battle-gen9randombattle-134801,v3,v4,v4B7c1c9c40p8000,0,26,arboliva|ironbundle|luxray|misdreavus|sableye|tropius,banette|darkrai|emboar|lapras|vileplume|volcarona,6,0,0.0,5,1,0.71,drainingkiss|dualwingbeat|hydropump|hypervoice|knockoff|leafblade|protect|shadowball|throatchop|wildcharge
battle-gen9randombattle-134802,v3,v4,v4B7c1c9c40p8000,0,20,banette|corviknight|dragonite|greedent|ironhands|walkingwake,drifblim|garganacl|hypno|noctowl|revavroom,6,0,0.0,3,2,1.44,bravebird|drainpunch|earthquake|hydropump|poltergeist
battle-gen9randombattle-134803,v3,v4,v3A7c1c9c40p8000,1,20,conkeldurr|grimmsnarl|regieleki|regigigas|wyrdeer|zarude,bellossom|blastoise|giratina|kingdra|mamoswine|toxtricity,3,3,2.125,6,0,0.0,bodyslam|explosion|knockoff|psychicnoise|spiritbreak
battle-gen9randombattle-134804,v3,v4,v3A7c1c9c40p8000,1,15,corviknight|dodrio|gogoat|jirachi|komala|kyuremwhite,delibird|furret|goodra|lilligant|probopass|rampardos,4,2,2.0,6,0,0.0,bravebird|doubleedge|dracometeor|drillrun|earthquake|hornleech|ironhead|uturn
battle-gen9randombattle-134805,v3,v4,v4B7c1c9c40p8000,0,19,azelf|giratinaorigin|jumpluff|necrozma|skuntank|slaking,clodsire|cryogonal|fezandipiti|froslass|meowsticf,6,0,0.0,4,1,0.38,acrobatics|earthquake|explosion|gigaimpact|gunkshot|poltergeist|suckerpunch
battle-gen9randombattle-134806,v3,v4,v4B7c1c9c40p8000,0,18,archaludon|corviknight|grimmsnarl|sunflora|tauros|torkoal,ariados|falinks|ironthorns|ursaluna,6,0,0.0,3,1,0.7,bodypress|bodyslam|bravebird|earthquake|leafstorm|outrage|solarbeam|spiritbreak
battle-gen9randombattle-134807,v3,v4,v3A7c1c9c40p8000,1,28,arceuspsychic|dodrio|mienshao|overqwil|rotomwash|sceptile,gastrodoneast|gyarados|komala|pikachusinnoh|sandyshocks|stonjourner,3,3,3.0,6,0,0.0,closecombat|drillrun|gunkshot|hydropump|painsplit
battle-gen9randombattle-134808,v3,v4,v3A7c1c9c40p8000,1,20,braviaryhisui|keldeoresolute|probopass|screamtail|slaking|tinkaton,brambleghast|crawdaunt|donphan|glaceon|sableye|thundurustherian,3,3,2.872,6,0,0.0,earthquake|flashcannon|gigaimpact|knockoff|playrough|secretsword|surf
battle-gen9randombattle-134809,v3,v4,v3A7c1c9c40p8000,1,28,hooh|hydreigon|irontreads|pelipper|politoed|vigoroth,gyarados|latios|lokix|sylveon|victreebel|volcanion,5,1,0.571,6,0,0.0,bodyslam|bravebird|dracometeor|earthquake|hurricane|icebeam
battle-gen9randombattle-134810,v3,v4,v3A7c1c9c40p8000,1,16,arboliva|articunogalar|beartic|gardevoir|illumise|palossand,breloom|chienpao|mew|phione|ragingbolt|sandyshocks,4,2,1.507,6,0,0.0,bugbuzz|earthpower|freezingglare|hurricane|hypervoice|moonblast
battle-gen9randombattle-134811,v3,v4,v3A7c1c9c40p8000,1,15,appletun|bellibolt|miniorblue|porygon2|rampardos|whiscash,arcaninehisui|jolteon|oricoriopompom|scizor|sinistchamasterpiece|wugtrio,3,3,2.406,6,0,0.0,earthquake|headsmash|muddywater|powergem|stoneedge|thunderbolt
battle-gen9randombattle-134812,v3,v4,v3A7c1c9c40p8000,1,21,alcremierubyswirl|carbink|dugtrioalola|noivern|oinkolognef|poliwrath,excadrill|gliscor|hypno|kingdra|magearnaoriginal|slitherwing,5,1,1.0,6,0,0.0,alluringvoice|bodyslam|closecombat|dracometeor|earthquake|highhorsepower|hurricane|liquidation|moonblast
battle-gen9randombattle-134813,v3,v4,v4B7c1c9c40p8000,0,18,chiyu|diancie|espathra|latias|sandyshocks|spectrier,beartic|bruxish|drednaw|oranguru|vikavolt|whimsicott,6,0,0.0,4,2,1.15,darkpulse|dazzlinggleam|diamondstorm|earthpower|fireblast|moonblast|psyshock|terablast
battle-gen9randombattle-134814,v3,v4,v3A7c1c9c40p8000,1,18,dodrio|incineroar|mabosstiff|oricoriopompom|poliwrath|slaking,cloyster|girafarig|heracross|magearnaoriginal|medicham|umbreon,5,1,0.728,6,0,0.0,bravebird|flareblitz|gigaimpact|hurricane|knockoff|liquidation|recharge|wildcharge
battle-gen9randombattle-134815,v3,v4,v3A7c1c9c40p8000,1,20,abomasnow|dugtrio|gengar|hypno|mamoswine|skuntank,glimmora|kricketune|manaphy|tropius|victreebel|wugtrio,4,2,1.371,6,0,0.0,blizzard|earthquake|gunkshot|iciclecrash|psychicnoise|sludgewave
battle-gen9randombattle-134816,v3,v4,v3A7c1c9c40p8000,1,19,alcremierainbowswirl|cresselia|electrode|greninja|mudsdale|suicune,archaludon|ceruledge|cloyster|electivire|garchomp|tinglu,3,3,2.183,6,0,0.0,alluringvoice|darkpulse|earthquake|hydropump|psyshock|stoneedge
battle-gen9randombattle-134817,v3,v4,v3A7c1c9c40p8000,1,16,ditto|oricoriopompom|orthworm|palkia|taurospaldeaaqua|zebstrika,dudunsparcethreesegment|farigiraf|flamigo|lugia|probopass|samurotthisui,2,4,4.0,6,0,0.0,bodypress|highhorsepower|irontail|supercellslam|wavecrash
battle-gen9randombattle-134818,v3,v4,v3A7c1c9c40p8000,1,11,dusknoir|ludicolo|luxray|rotomfan|sandaconda|swampert,bombirdier|frosmoth|golurk|hawlucha|kyogre|sableye,3,3,2.332,6,0,0.0,earthquake|icebeam|poltergeist|stoneedge|thunderbolt
battle-gen9randombattle-134819,v3,v4,v3A7c1c9c40p8000,1,28,arceussteel|dialga|feraligatr|gengar|glastrier|kommoo,dondozo|exeggutor|lokix|phione|ragingbolt|toxtricity,5,1,1.0,6,0,0.0,closecombat|crunch|dracometeor|iciclecrash|judgment|liquidation|shadowball|sludgewave
battle-gen9randombattle-134820,v3,v4,v3A7c1c9c40p8000,1,22,entei|ironjugulis|oranguru|persian|zaciancrowned|zamazentacrowned,baxcalibur|dondozo|gougingfire|spiritomb|veluza|zarudedada,5,1,0.731,6,0,0.0,bodypress|darkpulse|doubleedge|meteorbeam|playrough|stoneedge|thunderbolt|uturn
battle-gen9randombattle-134821,v3,v4,v4B7c1c9c40p8000,0,20,bombirdier|carbink|enamorus|mienshao|pecharunt|venomoth,delibird|fluttermane|sceptile|skeledirge|wochien|zoroark,6,0,0.0,5,1,0.24,highjumpkick|malignantchain|moonblast|shadowball|sludgewave|suckerpunch
battle-gen9randombattle-134822,v3,v4,v4B7c1c9c40p8000,0,13,altaria|bisharp|breloom|delphox|glaceon|latios,eiscue|feraligatr|lilliganthisui|samurott|stonjourner,6,0,0.0,4,1,0.81,bravebird|bulletseed|dracometeor|freezedry|machpunch|psyshock|throatchop
battle-gen9randombattle-134823,v3,v4,v3A7c1c9c40p8000,1,13,banette|groudon|klefki|mightyena|roaringmoon|sceptile,annihilape|chiyu|gurdurr|ironleaves|minun|salamence,3,3,2.344,6,0,0.0,leafblade|outrage|poltergeist|precipiceblades|rockslide|spikes
battle-gen9randombattle-134824,v3,v4,v4B7c1c9c40p8000,0,19,floatzel|glastrier|goodra|lycanrocdusk|necrozmaduskmane|ogerpon,ariados|cyclizar|hitmontop|mewtwo|swampert|toedscruel,6,0,0.0,5,1,0.49,closecombat|dracometeor|icespinner|iciclecrash|ivycudgel|photongeyser|stoneedge
battle-gen9randombattle-134825,v3,v4,v4B7c1c9c40p8000,0,34,arboliva|blissey|deoxysspeed|flamigo|walkingwake|whiscash,dedenne|dragonite|dusknoir|mienshao|ninetales|vespiquen,6,0,0.0,4,2,1.15,bravebird|dracometeor|earthpower|earthquake|energyball|hypervoice|psychoboost|seismictoss|stoneedge|thunderwave
battle-gen9randombattle-134826,v3,v4,v4B7c1c9c40p8000,0,24,brutebonnet|gyarados|leavanny|pecharunt|slowkinggalar|uxie,chimecho|ironbundle|mightyena|oinkolognef|volcanion,6,0,0.0,4,1,0.75,bulletseed|earthquake|futuresight|knockoff|malignantchain|psychicnoise|seedbomb|uturn|waterfall
battle-gen9randombattle-134827,v3,v4,v4B7c1c9c40p8000,0,17,cramorant|gengar|pikachuunova|spidops|sunflora|zebstrika,archaludon|eternatus|fluttermane|hariyama|masquerain|quaquaval,6,0,0.0,5,1,0.25,bravebird|highhorsepower|knockoff|overheat|playrough|sludgewave|solarbeam|surf|weatherball
battle-gen9randombattle-134828,v3,v4,v3A7c1c9c40p8000,1,21,ironvaliant|lumineon|mimikyu|mudsdale|rotomheat|volcarona,arceusfairy|delphox|hariyama|lucario|rayquaza|zoroark,3,3,2.803,6,0,0.0,closecombat|discharge|earthquake|hydropump|icebeam|overheat
battle-gen9randombattle-134829,v3,v4,v3A7c1c9c40p8000,1,29,dedenne|gengar|granbull|mandibuzz|quagsire|qwilfish,eelektross|feraligatr|honchkrow|plusle|seviper|smeargle,4,2,1.135,6,0,0.0,bravebird|dazzlinggleam|earthquake|gunkshot|knockoff|playrough|sludgewave
battle-gen9randombattle-134830,v3,v4,v3A7c1c9c40p8000,1,20,arbok|chandelure|drifblim|indeedeef|moltresgalar|roaringmoon,arbok|cetitan|kommoo|magearnaoriginal|salamence|vivillonpolar,5,1,0.515,6,0,0.0,dazzlinggleam|earthquake|fireblast|hurricane|outrage|shadowball
battle-gen9randombattle-134831,v3,v4,v3A7c1c9c40p8000,1,14,arceuselectric|brutebonnet|glaceon|glimmora|kleavor|ragingbolt,flapple|plusle|skarmory|squawkabillyblue|swalot|ursaluna,4,2,1.316,6,0,0.0,dragonpulse|energyball|freezedry|judgment|meteorbeam|xscissor
battle-gen9randombattle-134832,v3,v4,v3A7c1c9c40p8000,1,18,armarouge|conkeldurr|glaceon|pincurchin|tinkaton|vivillonriver,cobalion|eelektross|hypno|moltresgalar|toedscruel|vikavolt,5,1,0.612,6,0,0.0,armorcannon|bugbuzz|closecombat|discharge|freezedry|mudshot|playrough
battle-gen9randombattle-134833,v3,v4,v3A7c1c9c40p8000,1,17,clawitzer|greedent|haxorus|ironboulder|latios|thundurustherian,arceusghost|dewgong|gliscor|morpeko|skuntank|zangoose,3,3,2.328,6,0,0.0,aurasphere|doubleedge|dracometeor|earthquake|knockoff|outrage
battle-gen9randombattle-134834,v3,v4,v3A7c1c9c40p8000,1,18,excadrill|granbull|ironthorns|meowscarada|rayquaza|whiscash,amoonguss|avalugg|banette|luvdisc|lycanrocdusk|overqwil,2,4,2.673,6,0,0.0,earthquake|knockoff|playrough|stoneedge|uturn
battle-gen9randombattle-134835,v3,v4,v3A7c1c9c40p8000,1,18,cryogonal|lucario|manaphy|milotic|spiritomb|tropius,carbink|charizard|eelektross|keldeoresolute|spiritomb|swampert,4,2,2.0,6,0,0.0,closecombat|energyball|freezedry|poltergeist|scald|surf
battle-gen9randombattle-134836,v3,v4,v3A7c1c9c40p8000,1,19,groudon|hydrapple|ironhands|keldeoresolute|lilligant|reshiram,dewgong|ditto|dragonite|medicham|plusle|staraptor,5,1,1.0,6,0,0.0,blueflare|dracometeor|drainpunch|ficklebeam|petaldance|precipiceblades|secretsword|thunderpunch|thunderwave
battle-gen9randombattle-134837,v3,v4,v3A7c1c9c40p8000,1,24,excadrill|gholdengo|ironboulder|ludicolo|swampert|tauros,arboliva|glastrier|gumshoos|magearnaoriginal|misdreavus|poliwrath,5,1,0.658,6,0,0.0,closecombat|earthquake|gigadrain|hydropump|icebeam|makeitrain|mightycleave|throatchop
battle-gen9randombattle-134838,v3,v4,v4B7c1c9c40p8000,0,19,dachsbun|furret|medicham|ninetales|suicune|terrakion,alomomola|cyclizar|fluttermane|hydrapple|keldeoresolute|skuntank,6,0,0.0,5,1,0.53,closecombat|doubleedge|fireblast|playrough|scald|solarbeam|zenheadbutt
battle-gen9randombattle-134839,v3,v4,v4B7c1c9c40p8000,0,12,falinks|hatterene|ironboulder|jumpluff|masquerain|ursaring,donphan|ironvaliant|vivillon,6,0,0.0,2,1,1.0,acrobatics|closecombat|facade|hurricane|psyshock|zenheadbutt
battle-gen9randombattle-134840,v3,v4,v3A7c1c9c40p8000,1,24,arceusgrass|braviaryhisui|cobalion|houndoom|morpeko|slowbro,drednaw|kingdra|metagross|pyroar|rillaboom|wochien,4,2,1.552,6,0,0.0,aurasphere|aurawheel|bodypress|darkpulse|hurricane
battle-gen9randombattle-134841,v3,v4,v3A7c1c9c40p8000,1,19,farigiraf|jolteon|kommoo|miniorindigo|reuniclus|sinistchamasterpiece,cinderace|gumshoos|ironmoth|luvdisc|mismagius|noivern,5,1,0.211,6,0,0.0,closecombat|futuresight|powergem|psyshock|shadowball|thunderbolt
battle-gen9randombattle-134842,v3,v4,v4B7c1c9c40p8000,0,18,bisharp|exeggutoralola|hawlucha|medicham|oricoriopau|regigigas,feraligatr|lapras|malamar|meowstic|pawmot|zacian,6,0,0.0,5,1,1.0,bodyslam|bravebird|closecombat|dragonpulse|gigadrain|hurricane|ironhead
battle-gen9randombattle-134843,v3,v4,v3A7c1c9c40p8000,1,21,bombirdier|galvantula|jumpluff|palkia|shiftry|swalot,hatterene|kricketune|magearnaoriginal|quaquaval|seviper|terrakion,5,1,0.795,6,0,0.0,acrobatics|bravebird|earthquake|energyball|hydropump|leafstorm|thunder
battle-gen9randombattle-134844,v3,v4,v3A7c1c9c40p8000,1,19,arbok|dunsparce|fezandipiti|ludicolo|mudsdale|pikachuoriginal,hippowdon|klefki|oranguru|smeargle|volbeat|zarudedada,3,3,2.731,6,0,0.0,bodyslam|earthquake|playrough|stoneedge|volttackle
battle-gen9randombattle-134845,v3,v4,v4B7c1c9c40p8000,0,19,hoopaunbound|leafeon|mimikyubusted|quagsire|scovillain|umbreon,amoonguss|cacturne|donphan|florgeswhite|volcanion,6,0,0.0,4,1,0.59,doubleedge|earthquake|flamethrower|foulplay|playrough|psychic|shadowclaw
battle-gen9randombattle-134846,v3,v4,v3A7c1c9c40p8000,1,14,alcremierubycream|falinks|hooh|latias|slitherwing|tornadustherian,articunogalar|koraidon|porygonz|rabsca|swanna|toedscruel,4,2,1.407,6,0,0.0,bleakwindstorm|bravebird|closecombat|dracometeor|flamecharge|focusblast|wildcharge
battle-gen9randombattle-134847,v3,v4,v4B7c1c9c40p8000,0,25,arboliva|copperajah|floatzel|hitmonchan|hitmontop|krookodile,crawdaunt|espeon|walkingwake|weezinggalar,6,0,0.0,3,1,0.91,drainpunch|earthquake|hypervoice|knockoff|rapidspin|wavecrash
battle-gen9randombattle-134848,v3,v4,v3A7c1c9c40p8000,1,18,clefable|hydrapple|illumise|ironbundle|ironvaliant|magmortar,basculin|calyrex|drednaw|electivire|pikachupartner|virizion,5,1,1.0,6,0,0.0,bugbuzz|closecombat|dracometeor|focusblast|icebeam|moonblast|thunderbolt
battle-gen9randombattle-134849,v3,v4,v3A7c1c9c40p8000,1,19,glalie|hitmonchan|indeedeef|irontreads|rillaboom|slaking,dragapult|gurdurr|leavanny|munkidori|skuntank|whiscash,3,3,2.715,6,0,0.0,earthquake|freezedry|gigaimpact|knockoff|recharge|woodhammer
battle-gen9randombattle-134850,v3,v4,v3A7c1c9c40p8000,1,14,arceusice|glastrier|infernape|mimikyubusted|smeargle|tsareena,clawitzer|fezandipiti|ogerponcornerstone|raikou|rhydon|wochien,4,2,1.061,6,0,0.0,ceaselessedge|closecombat|iciclecrash|judgment|playrough
battle-gen9randombattle-134851,v3,v4,v3A7c1c9c40p8000,1,11,coalossal|cresselia|emboar|gallade|misdreavus|sceptile,abomasnow|baxcalibur|blaziken|clefable|inteleon|qwilfish,3,3,3.0,6,0,0.0,flareblitz|sacredsword|shadowball
battle-gen9randombattle-134852,v3,v4,v4B7c1c9c40p8000,0,15,alomomola|ironjugulis|jirachi|magearnaoriginal|passimian|plusle,bruxish|ironthorns|reshiram|scovillain|seviper|vikavolt,6,0,0.0,5,1,0.87,alluringvoice|earthpower|fleurcannon|flipturn|knockoff|psychic|scald
battle-gen9randombattle-134853,v3,v4,v3A7c1c9c40p8000,1,24,chansey|eternatus|meowscarada|mimikyubusted|pikachualola|sinistchamasterpiece,ampharos|espathra|flamigo|garganacl|umbreon|wochien,5,1,0.34,6,0,0.0,dynamaxcannon|flamethrower|flowertrick|matchagotcha|playrough|shadowball|stealthrock|volttackle
battle-gen9randombattle-134854,v3,v4,v3A7c1c9c40p8000,1,19,dachsbun|flamigo|milotic|smeargle|vigoroth|zapdosgalar,excadrill|goodra|ironcrown|leafeon|samurotthisui|skuntank,5,1,0.547,6,0,0.0,bravebird|closecombat|earthquake|icebeam|playrough|populationbomb
battle-gen9randombattle-134855,v3,v4,v4B7c1c9c40p8000,0,16,cramorant|garchomp|ironvaliant|milotic|sableye|zangoose,grimmsnarl|mewtwo|porygonz|pyroar|suicune,6,0,0.0,4,1,0.58,bravebird|closecombat|earthquake|facade|knockoff|scald
battle-gen9randombattle-134856,v3,v4,v3A7c1c9c40p8000,1,18,inteleon|landorus|oricoriopau|rillaboom|spiritomb|uxie,glimmora|haxorus|indeedeef|sceptile|skarmory|whiscash,5,1,0.319,6,0,0.0,earthpower|hurricane|icebeam|poltergeist|psychic|psychicnoise|uturn|woodhammer
battle-gen9randombattle-134857,v3,v4,v3A7c1c9c40p8000,1,21,bruxish|cryogonal|mesprit|misdreavus|toedscruel|weezing,delibird|granbull|incineroar|kilowattrel|solgaleo|wigglytuff,4,2,1.513,6,0,0.0,earthpower|fireblast|leafstorm|shadowball|sludgebomb|thunderbolt|wavecrash
battle-gen9randombattle-134858,v3,v4,v4B7c1c9c40p8000,0,17,barraskewda|kleavor|klefki|mienshao|sinistcha|venusaur,ceruledge|groudon|kingdra|sawsbuckautumn|toxtricity|ursalunabloodmoon,6,0,0.0,5,1,0.67,closecombat|gigadrain|highjumpkick|matchagotcha|playrough|shadowball|sludgebomb|stoneaxe
battle-gen9randombattle-134859,v3,v4,v4B7c1c9c40p8000,0,24,appletun|empoleon|enamorustherian|espeon|goodrahisui|palossand,masquerain|mewtwo|misdreavus|ogerponwellspring|okidogi|pincurchin,6,0,0.0,3,3,0.91,dracometeor|dragonpulse|icebeam|moonblast|psychic|shadowball|surf
battle-gen9randombattle-134860,v3,v4,v4B7c1c9c40p8000,0,24,bronzong|dondozo|falinks|hippowdon|probopass|slowbrogalar,cobalion|exeggutor|hypno|magmortar|tinglu|venomoth,6,0,0.0,4,2,1.04,bodypress|closecombat|fireblast|flashcannon|ironhead|shellsidearm|stoneedge|wavecrash
battle-gen9randombattle-134861,v3,v4,v4B7c1c9c40p8000,0,19,arcaninehisui|carbink|golurk|hatterene|samurotthisui|walkingwake,arceuswater|cinderace|granbull|shaymin|zaciancrowned,6,0,0.0,4,1,0.53,dracometeor|headsmash|moonblast|mysticalfire|poltergeist|psychicnoise|suckerpunch
battle-gen9randombattle-134862,v3,v4,v3A7c1c9c40p8000,1,20,eternatus|farigiraf|gogoat|pawmot|rabsca|slitherwing,crawdaunt|donphan|gougingfire|kingdra|medicham|pecharunt,3,3,2.019,6,0,0.0,closecombat|dynamaxcannon|earthquake|futuresight|hornleech
battle-gen9randombattle-134863,v3,v4,v3A7c1c9c40p8000,1,21,appletun|calyrexshadow|hariyama|heatran|slowbrogalar|spidops,blissey|flapple|orthworm|regirock|sinistcha|thundurustherian,4,2,0.346,6,0,0.0,astralbarrage|closecombat|dracometeor|earthquake|fireblast|knockoff|lavaplume|pollenpuff|psychic|uturn
battle-gen9randombattle-134864,v3,v4,v4B7c1c9c40p8000,0,26,beartic|camerupt|ironbundle|oricoriosensu|orthworm|reuniclus,arcanine|archaludon|dugtrioalola|porygon2|suicune|venusaur,6,0,0.0,5,1,0.16,bodypress|closecombat|focusblast|hurricane|hydropump|overheat|psychic
battle-gen9randombattle-134865,v3,v4,v3A7c1c9c40p8000,1,23,appletun|cetitan|enamorustherian|hitmonchan|houndstone|wyrdeer,cobalion|kilowattrel|meloetta|sinistchamasterpiece|vaporeon|vivillonsavanna,3,3,2.707,6,0,0.0,appleacid|bodyslam|dracometeor|earthpower|moonblast|poltergeist
battle-gen9randombattle-134866,v3,v4,v4B7c1c9c40p8000,0,16,araquanid|basculegion|chimecho|greattusk|polteageist|yanmega,barraskewda|braviary|reuniclus|roaringmoon|walkingwake,6,0,0.0,4,1,0.05,bugbuzz|dazzlinggleam|earthquake|leechlife|liquidation|terablast|wavecrash
battle-gen9randombattle-134867,v3,v4,v4B7c1c9c40p8000,0,18,drednaw|eelektross|leavanny|mimikyubusted|palossand|volcanion,ambipom|hooh|krookodile|manaphy|quaquaval|roaringmoon,6,0,0.0,5,1,0.72,closecombat|earthpower|earthquake|knockoff|leafblade|playrough|sludgebomb|stoneedge
battle-gen9randombattle-134868,v3,v4,v3A7c1c9c40p8000,1,24,arceusghost|dragalge|jirachi|minior|ogerponcornerstone|politoed,espeon|grumpig|mandibuzz|mismagius|phione|rampardos,3,3,2.078,6,0,0.0,bodyslam|dracometeor|earthquake|ironhead|surf
battle-gen9randombattle-134869,v3,v4,v3A7c1c9c40p8000,1,22,greedent|inteleon|kyogre|regice|spiritomb|yanmega,arceusdark|archaludon|delphox|dodrio|eelektross|sinistchamasterpiece,4,2,2.0,6,0,0.0,airslash|bodyslam|bugbuzz|icebeam|knockoff|poltergeist
battle-gen9randombattle-134870,v3,v4,v3A7c1c9c40p8000,1,30,bellossom|blastoise|gougingfire|roaringmoon|volcanion|zarude,gougingfire|irontreads|luvdisc|probopass|tatsugiri|wigglytuff,4,2,1.19,6,0,0.0,gigadrain|heatcrash|hydropump|knockoff|moonblast|morningsun|outrage
battle-gen9randombattle-134871,v3,v4,v3A7c1c9c40p8000,1,22,clodsire|espathra|glastrier|houndoom|indeedeef|landorus,arbok|articuno|carbink|drifblim|mismagius|rampardos,4,2,1.529,6,0,0.0,dazzlinggleam|earthpower|earthquake|fireblast|gunkshot|psychic|rockslide
battle-gen9randombattle-134872,v3,v4,v3A7c1c9c40p8000,1,19,drifblim|glastrier|muk|necrozmadawnwings|quaquaval|tyranitar,charizard|chiyu|ludicolo|minun|moltresgalar|porygon2,5,1,0.355,6,0,0.0,airslash|closecombat|gunkshot|moongeistbeam|stoneedge
battle-gen9randombattle-134873,v3,v4,v4B7c1c9c40p8000,0,21,arceuspoison|crawdaunt|delibird|luxray|mesprit|mightyena,appletun|kleavor|latios|mandibuzz|revavroom|zaciancrowned,6,0,0.0,5,1,0.5,bravebird|earthquake|gunkshot|icefang|icespinner|knockoff|playrough|stealthrock|throatchop|wildcharge
battle-gen9randombattle-134874,v3,v4,v4B7c1c9c40p8000,0,18,ampharos|braviaryhisui|magnezone|medicham|tinglu|vivilloncontinental,grimmsnarl|lugia|shiftry|volbeat,6,0,0.0,3,1,0.04,closecombat|dazzlinggleam|earthquake|hurricane|thunderbolt
battle-gen9randombattle-134875,v3,v4,v3A7c1c9c40p8000,1,17,golem|hawlucha|lumineon|oricorio|reshiram|scizor,bruxish|eternatus|houndoom|quaquaval|scizor|weezinggalar,4,2,1.329,6,0,0.0,alluringvoice|bravebird|bulletpunch|flareblitz|hurricane|hydropump|outrage
battle-gen9randombattle-134876,v3,v4,v4B7c1c9c40p8000,0,24,garganacl|gastrodoneast|gyarados|jirachi|mamoswine|volbeat,dragonite|granbull|irontreads|latias|politoed|uxie,6,0,0.0,5,1,0.9,bodypress|drainpunch|earthquake|saltcure|surf|uturn
battle-gen9randombattle-134877,v3,v4,v3A7c1c9c40p8000,1,19,florgesblue|ironthorns|lumineon|seviper|victreebel|wigglytuff,chesnaught|cobalion|hippowdon|mew|reshiram|vespiquen,5,1,0.764,6,0,0.0,earthquake|fireblast|hydropump|icebeam|moonblast|poisonjab|powerwhip|stoneedge|trailblaze
battle-gen9randombattle-134878,v3,v4,v4B7c1c9c40p8000,0,22,dragapult|forretress|gogoat|greninja|pincurchin|rillaboom,enamorustherian|flapple|glalie|rillaboom|taurospaldeacombat|torkoal,6,0,0.0,5,1,0.26,dracometeor|earthquake|hornleech|hydropump|ironhead|woodhammer|zingzap
