battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143107,v6,v2,v2B77929c93p8000,0,15,basculin|cinccino|mamoswine|regieleki|venomoth|zoroarkhisui,blastoise|gothitelle|granbull|ironleaves|sandslash|slitherwing,6,0,0.0,5,1,0.12,bugbuzz|earthquake|poltergeist|sludgewave|terablast|uturn|wavecrash
battle-gen9randombattle-143108,v6,v2,v2B77929c93p8000,0,31,archaludon|goodrahisui|hatterene|palossand|shiftry|skeledirge,alomomola|corviknight|granbull|lapras|regigigas,6,0,0.0,4,1,0.59,dracometeor|earthpower|flashcannon|leafstorm|psyshock|shadowball
battle-gen9randombattle-143109,v6,v2,v6A77929c93p8000,1,18,bisharp|cetitan|cinccino|clawitzer|exeggutor|phione,alcremierubycream|articuno|gastrodon|gumshoos|mamoswine|passimian,4,2,1.416,6,0,0.0,bulletseed|gigadrain|psychic|scald|superpower|tailslap|waterpulse
battle-gen9randombattle-143110,v6,v2,v6A77929c93p8000,1,25,avalugg|azumarill|cresselia|enamorustherian|giratina|medicham,appletun|enamorus|hooh|houndstone|leavanny|seviper,4,2,1.69,6,0,0.0,dragonpulse|earthpower|liquidation|moonblast|poisonjab|psyshock|zenheadbutt
battle-gen9randombattle-143111,v6,v2,v6A77929c93p8000,1,13,breloom|granbull|hariyama|ironbundle|tyranitar|volcanion,arcanine|ariados|farigiraf|mesprit|shiftry|tinkaton,3,3,2.855,6,0,0.0,closecombat|flamethrower|knockoff|machpunch|steameruption|stoneedge
battle-gen9randombattle-143112,v6,v2,v2B77929c93p8000,0,14,arcaninehisui|cryogonal|lunala|lurantis|pikachuunova|toxicroak,farigiraf|regice|salamence,6,0,0.0,2,1,0.09,closecombat|freezedry|headsmash|leafstorm|moongeistbeam|psyshock|volttackle
battle-gen9randombattle-143113,v6,v2,v6A77929c93p8000,1,8,cramorant|excadrill|grumpig|rampardos|solgaleo|tsareena,bellibolt|cacturne|clodsire|gumshoos|ironthorns|ludicolo,1,5,4.517,6,0,0.0,earthquake|highjumpkick|powerwhip
battle-gen9randombattle-143114,v6,v2,v2B77929c93p8000,0,17,ceruledge|cinderace|haxorus|oricoriopau|quaquaval|rhydon,entei|sableye|slowking|sylveon|walkingwake,6,0,0.0,4,1,0.04,closecombat|earthquake|hurricane|outrage|poltergeist|pyroball
battle-gen9randombattle-143115,v6,v2,v6A77929c93p8000,1,19,brutebonnet|delphox|ironthorns|jumpluff|rampardos|suicune,alcremiecaramelswirl|conkeldurr|duraludon|dusknoir|gyarados|uxie,3,3,2.245,6,0,0.0,acrobatics|earthquake|headsmash|scald|stoneedge
battle-gen9randombattle-143116,v6,v2,v6A77929c93p8000,1,18,arceusdragon|breloom|chiyu|forretress|minun|urshifurapidstrike,araquanid|basculegionf|brutebonnet|flapple|mesprit|ninetales,5,1,0.902,6,0,0.0,closecombat|darkpulse|fireblast|ironhead|outrage|rocktomb|thunderbolt
battle-gen9randombattle-143117,v6,v2,v6A77929c93p8000,1,16,azumarill|fluttermane|girafarig|quagsire|zapdosgalar|zarudedada,blissey|chansey|chesnaught|clawitzer|dialgaorigin|passimian,5,1,0.715,6,0,0.0,bravebird|closecombat|hypervoice|icebeam|moonblast|powerwhip|superpower
battle-gen9randombattle-143118,v6,v2,v6A77929c93p8000,1,20,espeon|lunala|masquerain|raikou|rhyperior|ursalunabloodmoon,avalugg|banette|dunsparce|honchkrow|ironthorns|wyrdeer,5,1,0.636,6,0,0.0,bloodmoon|earthquake|hurricane|moongeistbeam|scald|shadowball|stoneedge
battle-gen9randombattle-143119,v6,v2,v6A77929c93p8000,1,20,ariados|lanturn|porygon2|regice|slaking|sunflora,gastrodon|magnezone|passimian|pawmot|rayquaza|sawsbuckwinter,3,3,2.008,6,0,0.0,icebeam|leafstorm|scald|terablast
battle-gen9randombattle-143120,v6,v2,v2B77929c93p8000,0,14,inteleon|ironmoth|persian|reshiram|reuniclus|zapdos,baxcalibur|lanturn|phione|regirock|sceptile,6,0,0.0,4,1,0.48,discharge|doubleedge|energyball|flareblitz|focusblast|hurricane|hydropump|outrage|psychic|sludgewave
battle-gen9randombattle-143121,v6,v2,v6A77929c93p8000,1,20,alomomola|appletun|komala|leavanny|magnezone|uxie,chienpao|cinccino|hippowdon|meowscarada|salamence|skarmory,5,1,0.108,6,0,0.0,appleacid|bodyslam|bulletseed|dracometeor|flashcannon|flipturn|knockoff|psychicnoise|scald|tripleaxel
battle-gen9randombattle-143122,v6,v2,v2B77929c93p8000,0,15,alcremierubyswirl|cetitan|gliscor|ironjugulis|plusle|vaporeon,arceusfighting|hatterene|kleavor|miraidon|quagsire|rampardos,6,0,0.0,5,1,0.18,alluringvoice|earthquake|hurricane|iciclecrash|scald|thunderbolt
battle-gen9randombattle-143123,v6,v2,v2B77929c93p8000,0,20,cyclizar|decidueye|komala|luxray|vivillonocean|walkingwake,banette|corviknight|deoxysdefense|glaceon|regigigas|salazzle,6,0,0.0,5,1,0.82,bodyslam|dracometeor|flamethrower|hurricane|knockoff|poltergeist|wildcharge
battle-gen9randombattle-143124,v6,v2,v6A77929c93p8000,1,13,arbok|clawitzer|gengar|mightyena|pyroar|tsareena,avalugghisui|jumpluff|necrozmadawnwings|rampardos|tauros|toxicroak,5,1,0.417,6,0,0.0,aurasphere|fireblast|focusblast|knockoff|powerwhip|suckerpunch
battle-gen9randombattle-143125,v6,v2,v6A77929c93p8000,1,24,araquanid|arceuswater|cresselia|ironboulder|lurantis|passimian,ditto|espeon|oricoriopompom|salazzle|vileplume|whimsicott,4,2,1.238,6,0,0.0,gunkshot|knockoff|leafstorm|leechlife|mightycleave|psyshock|thunderbolt|zenheadbutt
battle-gen9randombattle-143126,v6,v2,v6A77929c93p8000,1,16,espathra|flareon|honchkrow|skeledirge|slitherwing|slowkinggalar,florgesorange|garchomp|leavanny|ninetales|passimian|venusaur,5,1,0.574,6,0,0.0,bravebird|dazzlinggleam|earthquake|flareblitz|psychicnoise|shadowball|torchsong
battle-gen9randombattle-143127,v6,v2,v6A77929c93p8000,1,20,greninja|ironthorns|pecharunt|rhydon|tornadustherian|virizion,blissey|dunsparce|flamigo|mew|noivern|ogerponwellspring,4,2,2.0,6,0,0.0,bleakwindstorm|closecombat|gunkshot|malignantchain|megahorn|shadowball|stoneedge|uturn
battle-gen9randombattle-143128,v6,v2,v2B77929c93p8000,0,17,hooh|lapras|lilligant|lokix|serperior|sudowoodo,glaceon|hawlucha|ludicolo|meowscarada,6,0,0.0,3,1,0.8,bravebird|firstimpression|gigadrain|headsmash|leafstorm|sparklingaria|terablast
battle-gen9randombattle-143129,v6,v2,v2B77929c93p8000,0,13,calyrexshadow|krookodile|magnezone|necrozma|rhydon|venusaur,appletun|furret|klawf|volcarona,6,0,0.0,3,1,0.68,astralbarrage|discharge|earthquake|photongeyser|sludgebomb|stoneedge
battle-gen9randombattle-143130,v6,v2,v2B77929c93p8000,0,24,camerupt|misdreavus|pikachualola|quaquaval|tropius|zoroark,kingdra|metagross|persianalola|snorlax|toedscruel,6,0,0.0,4,1,0.29,airslash|closecombat|drainingkiss|earthquake|focusblast|overheat|playrough|shadowball
battle-gen9randombattle-143131,v6,v2,v2B77929c93p8000,0,17,comfey|hydrapple|inteleon|irontreads|ogerponwellspring|salazzle,malamar|medicham|milotic|overqwil|regidrago|tsareena,6,0,0.0,5,1,0.58,earthquake|flamethrower|icebeam|leafstorm|terablast|uturn|woodhammer
battle-gen9randombattle-143132,v6,v2,v2B77929c93p8000,0,13,brambleghast|grumpig|hoopaunbound|jumpluff|torkoal|urshifurapidstrike,arcaninehisui|barraskewda|bombirdier|miraidon,6,0,0.0,3,1,0.21,acrobatics|closecombat|earthpower|focusblast|hyperspacefury|lavaplume|powerwhip
battle-gen9randombattle-143133,v6,v2,v2B77929c93p8000,0,10,clawitzer|conkeldurr|ironbundle|lokix|magcargo|wigglytuff,chienpao|medicham|sunflora|swampert,6,0,0.0,3,1,0.12,alluringvoice|closecombat|earthpower|firstimpression|icebeam|waterpulse
battle-gen9randombattle-143134,v6,v2,v6A77929c93p8000,1,15,noivern|piloswine|pincurchin|spectrier|tatsugiri|wigglytuff,banette|leafeon|passimian|raikou|rhydon|solgaleo,5,1,0.425,6,0,0.0,dazzlinggleam|dracometeor|iciclecrash|shadowball|surf|thunderbolt
battle-gen9randombattle-143135,v6,v2,v6A77929c93p8000,1,21,arbok|articunogalar|ironcrown|spectrier|toxapex|vivillonicysnow,empoleon|lapras|pyroar|rillaboom|seviper|trevenant,5,1,1.0,6,0,0.0,focusblast|gunkshot|hurricane|liquidation|psyshock|shadowball
battle-gen9randombattle-143136,v6,v2,v6A77929c93p8000,1,15,fluttermane|klawf|mandibuzz|seviper|typhlosion|yanmega,entei|gholdengo|gurdurr|latios|rillaboom|volcarona,5,1,1.0,6,0,0.0,airslash|eruption|foulplay|gunkshot|mysticalfire|stoneedge
battle-gen9randombattle-143137,v6,v2,v6A77929c93p8000,1,16,breloom|cresselia|electrodehisui|garchomp|granbull|lanturn,chimecho|clawitzer|infernape|mew|oinkologne|sableye,3,3,3.0,6,0,0.0,earthquake|outrage|playrough|thunderbolt
battle-gen9randombattle-143138,v6,v2,v2B77929c93p8000,0,18,conkeldurr|gumshoos|mesprit|torkoal|zamazentacrowned|zapdos,comfey|florges|ironjugulis|kilowattrel|toxtricity|zoroarkhisui,6,0,0.0,5,1,0.0,closecombat|doubleedge|heatwave|hurricane|lavaplume|psychicnoise|stoneedge|thunderbolt
battle-gen9randombattle-143139,v6,v2,v6A77929c93p8000,1,18,altaria|meloetta|mudsdale|orthworm|politoed|tentacruel,ambipom|avalugg|heracross|phione|weavile|zapdosgalar,5,1,0.018,6,0,0.0,bodypress|bravebird|earthquake|focusblast|hydropump|sludgebomb|surf
battle-gen9randombattle-143140,v6,v2,v6A77929c93p8000,1,17,azelf|clawitzer|landorustherian|rillaboom|sudowoodo|tauros,comfey|garchomp|sandaconda|torkoal|volcarona|zacian,4,2,1.031,6,0,0.0,bodyslam|earthquake|explosion|headsmash|waterpulse
battle-gen9randombattle-143141,v6,v2,v2B77929c93p8000,0,30,appletun|mudsdale|ninetalesalola|rampardos|torkoal|vespiquen,ambipom|ampharos|forretress|magearna|suicune|taurospaldeablaze,6,0,0.0,5,1,0.4,airslash|dracometeor|earthquake|lavaplume|moonblast|rockslide|solarbeam
battle-gen9randombattle-143142,v6,v2,v6A77929c93p8000,1,22,chimecho|comfey|lokix|tatsugiri|tinkaton|volcanion,grimmsnarl|gyarados|ironcrown|primarina|salamence|zekrom,4,2,1.84,6,0,0.0,dazzlinggleam|drainingkiss|firstimpression|gigadrain|gigatonhammer|knockoff|playrough|sludgebomb|suckerpunch
battle-gen9randombattle-143143,v6,v2,v2B77929c93p8000,0,19,masquerain|meowscarada|reuniclus|tentacruel|veluza|zebstrika,alomomola|eelektross|kyogre|piloswine|sceptile,6,0,0.0,4,1,0.71,bugbuzz|flowertrick|focusblast|highhorsepower|psychocut|sludgebomb|surf
battle-gen9randombattle-143144,v6,v2,v2B77929c93p8000,0,14,falinks|ironvaliant|kingambit|kingdra|salazzle|talonflame,gastrodoneast|hydrapple|regidrago|sinistcha,6,0,0.0,3,1,0.11,bravebird|closecombat|flamethrower|kowtowcleave|outrage
battle-gen9randombattle-143145,v6,v2,v6A77929c93p8000,1,20,darkrai|hawlucha|manaphy|mesprit|rillaboom|victreebel,dugtrioalola|gyarados|ironleaves|mismagius|registeel|whiscash,4,2,1.424,6,0,0.0,closecombat|energyball|hydropump|poisonjab|powerwhip|thunderbolt|woodhammer
battle-gen9randombattle-143146,v6,v2,v6A77929c93p8000,1,22,gougingfire|jirachi|mismagius|quaquaval|suicune|toedscruel,basculegionf|blissey|drifblim|reshiram|tinkaton|torterra,4,2,2.0,6,0,0.0,aquastep|ironhead|outrage|scald|shadowball
battle-gen9randombattle-143147,v6,v2,v6A77929c93p8000,1,19,dugtrio|gogoat|hydrapple|inteleon|lapras|maushold,garganacl|misdreavus|ninetalesalola|revavroom|urshifu|zekrom,5,1,1.0,6,0,0.0,bite|earthquake|ficklebeam|gigadrain|hornleech|hydropump|sparklingaria|suckerpunch
battle-gen9randombattle-143148,v6,v2,v2B77929c93p8000,0,15,beartic|keldeoresolute|latias|lycanrocmidnight|regidrago|regieleki,arcaninehisui|espathra|luvdisc|talonflame|zekrom,6,0,0.0,5,0,0.0,dracometeor|earthquake|explosion|iciclecrash|secretsword|stoneedge
battle-gen9randombattle-143149,v6,v2,v6A77929c93p8000,1,13,grimmsnarl|kricketune|lilligant|reshiram|salamence|tsareena,deoxysspeed|furret|golurk|ironthorns|klawf|pikachupartner,5,1,1.0,6,0,0.0,gigadrain|outrage|pounce|powerwhip|suckerpunch
battle-gen9randombattle-143150,v6,v2,v6A77929c93p8000,1,16,avalugg|clawitzer|mew|miraidon|skarmory|walkingwake,abomasnow|grimmsnarl|inteleon|lugia|ogerponwellspring|rayquaza,5,1,0.903,6,0,0.0,avalanche|bodypress|bravebird|dracometeor|electrodrift|icebeam|psychic
battle-gen9randombattle-143151,v6,v2,v6A77929c93p8000,1,17,chiyu|excadrill|feraligatr|screamtail|shayminsky|typhlosion,annihilape|calyrexice|dedenne|landorus|mismagius|registeel,4,2,1.891,6,0,0.0,darkpulse|earthquake|eruption|icepunch|liquidation|playrough
battle-gen9randombattle-143152,v6,v2,v6A77929c93p8000,1,20,fluttermane|haxorus|kyogre|oranguru|poliwrath|shiftry,kilowattrel|landorus|mudsdale|raichualola|suicune|toxicroak,4,2,2.0,6,0,0.0,drainpunch|hypervoice|liquidation|moonblast|outrage|struggle|waterspout
battle-gen9randombattle-143153,v6,v2,v2B77929c93p8000,0,16,empoleon|haxorus|hooh|krookodile|reuniclus|tatsugiri,dedenne|espeon|gallade|registeel|tropius,6,0,0.0,4,1,1.0,closecombat|dracometeor|earthquake|outrage|psyshock|surf
battle-gen9randombattle-143154,v6,v2,v2B77929c93p8000,0,20,espeon|falinks|gougingfire|lilligant|munkidori|perrserker,braviaryhisui|diancie|forretress|ludicolo|porygonz|scyther,6,0,0.0,5,1,0.08,closecombat|dragondance|ironhead|outrage|petaldance|psychic|psychicnoise|sludgewave
battle-gen9randombattle-143155,v6,v2,v6A77929c93p8000,1,13,crabominable|exeggutoralola|meowsticf|overqwil|perrserker|zangoose,avalugg|hippowdon|ironboulder|salamence|sceptile|talonflame,5,1,0.599,6,0,0.0,alluringvoice|dracometeor|earthquake|facade|ironhead|liquidation|psyshock|uturn
battle-gen9randombattle-143156,v6,v2,v2B77929c93p8000,0,13,cacturne|dragapult|electrode|skuntank|slitherwing|weezing,keldeoresolute|lucario|mightyena|porygonz,6,0,0.0,3,1,0.53,closecombat|explosion|focusblast|gunkshot|hex|leafstorm|thunderbolt
battle-gen9randombattle-143157,v6,v2,v6A77929c93p8000,1,15,basculin|electrodehisui|entei|keldeoresolute|virizion|zoroarkhisui,deoxysattack|girafarig|ironbundle|irontreads|kingambit|okidogi,5,1,1.0,6,0,0.0,closecombat|flamethrower|flareblitz|surf|thunderbolt|wavecrash
battle-gen9randombattle-143158,v6,v2,v6A77929c93p8000,1,17,archaludon|copperajah|flapple|illumise|mismagius|samurott,bastiodon|delphox|medicham|ogerponhearthflame|persian|swampert,4,2,1.9,6,0,0.0,bugbuzz|dracometeor|earthquake|gravapple|shadowball|thunderbolt
battle-gen9randombattle-143159,v6,v2,v2B77929c93p8000,0,13,basculegion|baxcalibur|gallade|muk|toxtricity|walkingwake,arceusghost|camerupt|grafaiai|politoed,6,0,0.0,3,1,0.72,dracometeor|glaiverush|nightslash|overdrive|poisonjab|sacredsword|shadowball
battle-gen9randombattle-143160,v6,v2,v2B77929c93p8000,0,74,fezandipiti|gliscor|lurantis|mausholdfour|ribombee|zebstrika,bisharp|dachsbun|skarmory,6,0,0.0,2,1,0.73,bite|earthquake|knockoff|leafstorm|moonblast|overheat|toxic
battle-gen9randombattle-143161,v6,v2,v2B77929c93p8000,0,17,carbink|ironleaves|krookodile|medicham|scyther|tyranitar,leafeon|muk|palkia|primarina|torkoal,6,0,0.0,4,1,0.17,closecombat|earthquake|megahorn|moonblast|stoneedge
battle-gen9randombattle-143162,v6,v2,v6A77929c93p8000,1,18,fezandipiti|hippowdon|mesprit|ogerpon|pachirisu|probopass,blastoise|clefable|groudon|grumpig|medicham|palossand,5,1,0.528,6,0,0.0,earthquake|flashcannon|ivycudgel|moonblast|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-143163,v6,v2,v6A77929c93p8000,1,16,annihilape|exeggutoralola|florgesblue|gastrodon|inteleon|skuntank,azumarill|corviknight|ditto|groudon|phione|sneasler,4,2,1.529,6,0,0.0,drainpunch|earthquake|gunkshot|hydropump|ragefist|woodhammer
battle-gen9randombattle-143164,v6,v2,v2B77929c93p8000,0,15,crabominable|haxorus|hitmontop|hooh|milotic|reuniclus,ampharos|ironvaliant|lurantis|mudsdale|palafin,6,0,0.0,4,1,1.0,bravebird|closecombat|gunkshot|psychic|scald
battle-gen9randombattle-143165,v6,v2,v2B77929c93p8000,0,12,chandelure|copperajah|landorus|ludicolo|magmortar|squawkabillyblue,glaceon|kyogre|noctowl|skuntank|zamazentacrowned,6,0,0.0,4,1,0.06,bravebird|earthpower|fireblast|hydropump|shadowball|superpower
battle-gen9randombattle-143166,v6,v2,v2B77929c93p8000,0,14,amoonguss|chandelure|ironboulder|ironleaves|scizor|tentacruel,gyarados|ironcrown|lokix|mewtwo|slaking|volbeat,6,0,0.0,5,1,0.27,closecombat|fireblast|knockoff|mightycleave|psyblade|sludgebomb
battle-gen9randombattle-143167,v6,v2,v2B77929c93p8000,0,14,dachsbun|darkrai|forretress|galvantula|komala|trevenant,ambipom|deoxys|ditto|frosmoth|serperior,6,0,0.0,4,1,1.0,bodypress|bodyslam|bugbuzz|darkpulse|ironhead|knockoff|playrough|poltergeist
battle-gen9randombattle-143168,v6,v2,v2B77929c93p8000,0,12,bastiodon|greedent|jumpluff|phione|qwilfish|zapdosgalar,lumineon|miraidon|pikachu,6,0,0.0,2,1,0.35,acrobatics|bodyslam|closecombat|earthquake|foulplay|gunkshot|icebeam
battle-gen9randombattle-143169,v6,v2,v6A77929c93p8000,1,18,dusknoir|electivire|lapras|rayquaza|roaringmoon|toxtricity,drednaw|entei|meganium|minun|rabsca|serperior,5,1,0.122,6,0,0.0,dragonascent|earthquake|gunkshot|icepunch|iciclespear|outrage|poltergeist|waterfall
battle-gen9randombattle-143170,v6,v2,v6A77929c93p8000,1,18,deoxysspeed|koraidon|kricketune|masquerain|spectrier|toxtricity,alomomola|fluttermane|groudon|inteleon|mew|uxie,5,1,1.0,6,0,0.0,bugbuzz|hurricane|outrage|pounce|psychoboost|shadowball|sludgewave
battle-gen9randombattle-143171,v6,v2,v2B77929c93p8000,0,31,bruxish|cobalion|gengar|gogoat|probopass|sawsbuck,blaziken|farigiraf|gyarados|ogerponwellspring|persianalola|salamence,6,0,0.0,5,1,0.13,bodypress|flashcannon|headbutt|hornleech|ironhead|powergem|sludgewave|wavecrash
battle-gen9randombattle-143172,v6,v2,v6A77929c93p8000,1,17,flygon|glaceon|glalie|pincurchin|urshifu|venomoth,coalossal|comfey|dialga|fluttermane|heracross|shiftry,5,1,0.578,6,0,0.0,closecombat|earthquake|freezedry|outrage|sludgewave|thunderbolt
battle-gen9randombattle-143173,v6,v2,v6A77929c93p8000,1,27,dondozo|eelektross|lugia|probopass|ursaring|vileplume,bastiodon|corviknight|fezandipiti|froslass|vigoroth|walkingwake,5,1,0.833,6,0,0.0,aeroblast|closecombat|flashcannon|gigadrain|sludgebomb|supercellslam|wavecrash
battle-gen9randombattle-143174,v6,v2,v6A77929c93p8000,1,20,banette|duraludon|exeggutoralola|gurdurr|scizor|volcanion,dachsbun|grumpig|keldeoresolute|plusle|toedscruel|venusaur,4,2,1.361,6,0,0.0,dracometeor|flamethrower|flashcannon|knockoff|poltergeist|sludgebomb|woodhammer
battle-gen9randombattle-143175,v6,v2,v2B77929c93p8000,0,12,ariados|feraligatr|leavanny|quagsire|shiftry|zangoose,azelf|brambleghast|mew|oricorio|sudowoodo,6,0,0.0,3,2,0.82,crunch|facade|icebeam|knockoff|leafblade|liquidation|megahorn|poisonjab
battle-gen9randombattle-143176,v6,v2,v2B77929c93p8000,0,21,arceusfairy|corviknight|crabominable|kingdra|lycanroc|ursaring,armarouge|azumarill|cinccino|polteageist|skarmory|tentacruel,6,0,0.0,5,1,0.18,bravebird|crunch|dracometeor|earthpower|facade|hurricane|icehammer|recover|stoneedge
battle-gen9randombattle-143177,v6,v2,v2B77929c93p8000,0,21,arceusice|chansey|haxorus|ironthorns|minioryellow|samurott,articuno|hawlucha|mewtwo|rhydon,6,0,0.0,3,1,0.16,closecombat|icepunch|judgment|liquidation|megahorn|powergem|softboiled|thunderbolt
battle-gen9randombattle-143178,v6,v2,v6A77929c93p8000,1,26,dipplin|drednaw|giratina|infernape|passimian|raichu,comfey|dialga|eiscue|ironthorns|overqwil|wigglytuff,5,1,0.258,6,0,0.0,drainpunch|flareblitz|gigadrain|gunkshot|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-143179,v6,v2,v2B77929c93p8000,0,14,bastiodon|eelektross|gliscor|necrozma|quaquaval|zekrom,arceusfairy|barraskewda|beartic|slaking|virizion,6,0,0.0,4,1,1.0,aquastep|bodypress|boltstrike|closecombat|drainpunch|earthquake|photongeyser
battle-gen9randombattle-143180,v6,v2,v6A77929c93p8000,1,21,bastiodon|cinccino|froslass|scizor|slowbro|tsareena,dudunsparce|furret|gyarados|illumise|sandslash|torkoal,3,3,2.559,6,0,0.0,bulletseed|foulplay|poltergeist|scald|tailslap|tripleaxel
battle-gen9randombattle-143181,v6,v2,v2B77929c93p8000,0,14,araquanid|blastoise|glimmora|lycanroc|meowsticf|terapagosterastal,arboliva|bombirdier|delibird|lokix|medicham|ursaluna,6,0,0.0,5,1,0.27,closecombat|earthpower|hydropump|liquidation|psychicfangs|psyshock|stoneedge|terastarstorm
battle-gen9randombattle-143182,v6,v2,v2B77929c93p8000,0,16,garganacl|greninja|kleavor|sableye|sneasler|taurospaldeablaze,espeon|glimmora|gyarados|vileplume|zangoose,6,0,0.0,4,1,0.69,closecombat|direclaw|earthquake|hydropump|knockoff|ragingbull|xscissor
battle-gen9randombattle-143183,v6,v2,v6A77929c93p8000,1,17,altaria|dusknoir|granbull|ironbundle|ironleaves|reshiram,annihilape|carbink|gogoat|heatran|lilliganthisui|toxapex,4,2,2.0,6,0,0.0,bravebird|closecombat|earthquake|hydropump|outrage|playrough
battle-gen9randombattle-143184,v6,v2,v6A77929c93p8000,1,17,glaceon|ironleaves|meloetta|pikachuunova|politoed|registeel,altaria|haxorus|mabosstiff|ninetalesalola|quagsire|toucannon,4,2,1.45,6,0,0.0,closecombat|freezedry|icebeam|ironhead|mudshot|playrough|psyblade|volttackle
battle-gen9randombattle-143185,v6,v2,v6A77929c93p8000,1,15,garchomp|greedent|kommoo|ninetales|rhyperior|typhlosionhisui,avalugghisui|brutebonnet|golduck|leafeon|meowstic|scizor,4,2,2.0,6,0,0.0,earthquake|fireblast|focusblast|outrage|solarbeam|stoneedge
battle-gen9randombattle-143186,v6,v2,v2B77929c93p8000,0,17,bellibolt|incineroar|ironmoth|meowstic|politoed|toedscruel,azumarill|dondozo|enamorustherian|passimian|rayquaza,6,0,0.0,4,1,0.26,hydropump|leafstorm|overheat|psychicnoise|sludgewave|thunderbolt
battle-gen9randombattle-143187,v6,v2,v2B77929c93p8000,0,14,floatzel|gardevoir|rayquaza|ribombee|skarmory|spidops,alomomola|dedenne|flamigo|raichualola|tinglu|tsareena,6,0,0.0,5,1,0.46,bravebird|circlethrow|earthquake|moonblast|wavecrash
battle-gen9randombattle-143188,v6,v2,v6A77929c93p8000,1,17,avalugg|chimecho|registeel|reuniclus|revavroom|swalot,coalossal|kricketune|passimian|spectrier|swanna|veluza,5,1,0.57,6,0,0.0,avalanche|earthquake|gunkshot|ironhead|knockoff|psychicnoise|psyshock
battle-gen9randombattle-143189,v6,v2,v6A77929c93p8000,1,21,clodsire|koraidon|lugia|pecharunt|persianalola|sylveon,chimecho|cramorant|farigiraf|greedent|quaquaval|shaymin,4,2,1.353,6,0,0.0,aeroblast|closecombat|hypervoice|knockoff|malignantchain
