battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143379,v6,v3,v3B995db92ap8000,0,15,azelf|banette|dragapult|politoed|skuntank|tsareena,azumarill|breloom|kleavor|lunala|regice|zapdosgalar,6,0,0.0,5,1,0.37,fireblast|gunkshot|icebeam|poltergeist|powerwhip|psychic
battle-gen9randombattle-143380,v6,v3,v6A995db92ap8000,1,14,bellossom|comfey|dugtrioalola|enamorus|espathra|houndoom,articuno|dugtrio|flareon|overqwil|urshifu|zangoose,5,1,0.415,6,0,0.0,darkpulse|dazzlinggleam|drainingkiss|earthpower|earthquake|fireblast|gigadrain|moonblast|terablast
battle-gen9randombattle-143381,v6,v3,v6A995db92ap8000,1,15,cinderace|clodsire|lumineon|ogerponhearthflame|primarina|sandyshocks,dachsbun|espathra|golurk|gougingfire|lanturn|politoed,4,2,2.0,6,0,0.0,earthpower|earthquake|highjumpkick|powerwhip|sparklingaria
battle-gen9randombattle-143382,v6,v3,v3B995db92ap8000,0,17,arboliva|corviknight|delphox|ditto|lokix|magcargo,altaria|corviknight|ironvaliant|milotic|tyranitar,6,0,0.0,3,2,1.23,bravebird|dragontail|earthpower|fireblast|firstimpression|focusblast|hypervoice|powergem
battle-gen9randombattle-143383,v6,v3,v3B995db92ap8000,0,27,carbink|cyclizar|falinks|jirachi|quaquaval|swanna,drednaw|enamorus|mew|registeel|sinistchamasterpiece,6,0,0.0,4,1,0.55,aquastep|bravebird|dracometeor|hydropump|ironhead|knockoff|moonblast
battle-gen9randombattle-143384,v6,v3,v3B995db92ap8000,0,20,arbok|bellossom|braviary|pikachusinnoh|rabsca|regice,ampharos|greedent|ironboulder|oricorio|umbreon|ursaring,6,0,0.0,5,1,0.24,bugbuzz|closecombat|earthquake|gunkshot|icebeam|psychic|terablast|thunderbolt|volttackle
battle-gen9randombattle-143385,v6,v3,v3B995db92ap8000,0,19,cryogonal|hypno|incineroar|mudsdale|salamence|sudowoodo,empoleon|hydrapple|mew|sawsbuckwinter|toucannon|volcanion,6,0,0.0,5,1,0.81,earthquake|focusblast|headsmash|icebeam|knockoff|outrage|terablast
battle-gen9randombattle-143386,v6,v3,v6A995db92ap8000,1,22,arceusghost|golduck|honchkrow|ogerpon|rhyperior|skarmory,flapple|ironmoth|magearnaoriginal|munkidori|passimian|shiftry,5,1,0.341,6,0,0.0,bravebird|earthquake|heatwave|hydropump|icebeam|ivycudgel|judgment|megahorn|suckerpunch
battle-gen9randombattle-143387,v6,v3,v3B995db92ap8000,0,16,cinderace|pecharunt|salamence|scyther|taurospaldeablaze|vileplume,gardevoir|metagross|noctowl|ragingbolt|whimsicott,6,0,0.0,4,1,0.34,closecombat|malignantchain|outrage|pyroball|sludgebomb
battle-gen9randombattle-143388,v6,v3,v6A995db92ap8000,1,20,clodsire|farigiraf|florgesorange|gurdurr|reshiram|roaringmoon,gougingfire|greattusk|irontreads|meowscarada|mesprit|pyroar,5,1,1.0,6,0,0.0,blueflare|bodyslam|drainpunch|earthquake|knockoff|moonblast|outrage
battle-gen9randombattle-143389,v6,v3,v3B995db92ap8000,0,14,feraligatr|florges|smeargle|toucannon|tyranitar|vaporeon,cinccino|ironthorns|scizor|virizion|zangoose,6,0,0.0,4,1,0.91,beakblast|boomburst|ceaselessedge|liquidation|moonblast|scald|stoneedge
battle-gen9randombattle-143390,v6,v3,v6A995db92ap8000,1,18,clodsire|gogoat|kyuremwhite|manaphy|mandibuzz|toxtricity,gumshoos|orthworm|qwilfish|salazzle|screamtail|weavile,3,3,2.581,6,0,0.0,dracometeor|earthquake|energyball|foulplay|poisonjab
battle-gen9randombattle-143391,v6,v3,v3B995db92ap8000,0,13,camerupt|chimecho|garganacl|primarina|squawkabillyblue|talonflame,exeggutoralola|golemalola|meloetta|vaporeon|zangoose,6,0,0.0,4,1,1.0,bravebird|earthquake|overheat|psychicnoise|sparklingaria
battle-gen9randombattle-143392,v6,v3,v6A995db92ap8000,1,14,dragonite|klawf|palossand|toxtricity|victreebel|zamazenta,drednaw|garchomp|glaceon|golurk|hitmonlee|overqwil,4,2,1.04,6,0,0.0,bodypress|earthpower|highhorsepower|ironhead|outrage|powerwhip
battle-gen9randombattle-143393,v6,v3,v3B995db92ap8000,0,14,camerupt|furret|kleavor|magnezone|swanna|wyrdeer,altaria|eelektross|falinks|grimmsnarl|volcarona,6,0,0.0,3,2,0.94,bravebird|closecombat|discharge|doubleedge|earthquake|overheat
battle-gen9randombattle-143394,v6,v3,v6A995db92ap8000,1,15,indeedeef|ironbundle|komala|mabosstiff|ragingbolt|solgaleo,banette|espeon|landorustherian|porygonz|terapagos|zapdos,4,2,1.619,6,0,0.0,bodyslam|dracometeor|icebeam|psyshock|sunsteelstrike
battle-gen9randombattle-143395,v6,v3,v6A995db92ap8000,1,17,lanturn|meganium|rabsca|sawsbucksummer|spectrier|terapagosterastal,azelf|bronzong|flamigo|goodra|pikachupartner|zarudedada,4,2,1.803,6,0,0.0,energyball|headbutt|icebeam|shadowball|terastarstorm
battle-gen9randombattle-143396,v6,v3,v3B995db92ap8000,0,20,gothitelle|gurdurr|miniorviolet|palafin|swalot|terapagosterastal,cramorant|kleavor|pachirisu|revavroom|walkingwake,6,0,0.0,4,1,0.64,drainpunch|earthpower|earthquake|focusblast|knockoff|powergem|sludgebomb|wavecrash
battle-gen9randombattle-143397,v6,v3,v3B995db92ap8000,0,19,blaziken|dipplin|meowscarada|raichualola|regice|torkoal,cacturne|charizard|chiyu|golduck|mew|toxapex,6,0,0.0,5,1,0.74,alluringvoice|bodypress|closecombat|dragonpulse|fireblast|flowertrick|icebeam|stoneedge|thunderbolt
battle-gen9randombattle-143398,v6,v3,v6A995db92ap8000,1,16,ampharos|dachsbun|moltres|oranguru|quagsire|toxicroak,cetitan|hitmonlee|koraidon|mabosstiff|magearna|toucannon,4,2,1.643,6,0,0.0,closecombat|dazzlinggleam|fireblast|focusblast|playrough|psyshock|thunderbolt
battle-gen9randombattle-143399,v6,v3,v3B995db92ap8000,0,19,crawdaunt|flapple|floatzel|raikou|virizion|zebstrika,arbok|carbink|espeon|weezinggalar|wochien,6,0,0.0,4,1,0.09,closecombat|icespinner|leafblade|overheat|stoneedge|supercellslam|terablast|thunderbolt|wavecrash
battle-gen9randombattle-143400,v6,v3,v3B995db92ap8000,0,22,alomomola|diancie|gyarados|salazzle|sceptile|scyther,golemalola|meowsticf|oricoriopompom|regirock|reuniclus|spiritomb,6,0,0.0,5,1,0.26,closecombat|diamondstorm|earthpower|fireblast|flipturn|leafstorm|scald|uturn|waterfall
battle-gen9randombattle-143401,v6,v3,v3B995db92ap8000,0,16,braviaryhisui|farigiraf|palafin|scovillain|toxapex|tyranitar,basculinbluestriped|copperajah|enamorus|malamar|okidogi,6,0,0.0,4,1,0.48,bodyslam|hurricane|leafstorm|liquidation|psychicnoise|stoneedge|uturn|wavecrash
battle-gen9randombattle-143402,v6,v3,v6A995db92ap8000,1,14,alcremiematchacream|greedent|leafeon|porygon2|reshiram|venomoth,armarouge|dachsbun|gengar|glaceon|passimian|probopass,3,3,2.643,6,0,0.0,alluringvoice|blueflare|dracometeor|earthpower|earthquake|knockoff|sludgewave
battle-gen9randombattle-143403,v6,v3,v6A995db92ap8000,1,15,ambipom|chesnaught|clefable|dodrio|glastrier|munkidori,alcremiemintcream|kilowattrel|magcargo|raichualola|sawsbuck|spectrier,5,1,1.0,6,0,0.0,bravebird|highhorsepower|iciclecrash|knockoff|moonblast|psychicnoise|woodhammer
battle-gen9randombattle-143404,v6,v3,v6A995db92ap8000,1,17,charizard|dialga|moltresgalar|sableye|vaporeon|walkingwake,azelf|basculegionf|bellossom|entei|honchkrow|piloswine,5,1,0.454,6,0,0.0,dracometeor|flareblitz|hurricane|hydropump|knockoff|scald
battle-gen9randombattle-143405,v6,v3,v3B995db92ap8000,0,23,braviaryhisui|ceruledge|manaphy|phione|probopass|slowkinggalar,ditto|eternatus|greedent|kricketune|pachirisu,6,0,0.0,4,1,1.0,bitterblade|futuresight|hurricane|poltergeist|powergem|scald|surf
battle-gen9randombattle-143406,v6,v3,v3B995db92ap8000,0,14,blissey|deoxysattack|dialga|mandibuzz|tentacruel|toxapex,abomasnow|enamorus|rotom,6,0,0.0,2,1,0.47,bravebird|liquidation|psychoboost|stealthrock|superpower|surf|thunderwave
battle-gen9randombattle-143407,v6,v3,v3B995db92ap8000,0,21,arceusfire|blissey|gyarados|miniorindigo|sandaconda|toxicroak,gengar|gothitelle|lucario|thundurus|ursaluna,6,0,0.0,4,1,0.91,earthquake|flareblitz|rockblast|suckerpunch|thunderwave|waterfall
battle-gen9randombattle-143408,v6,v3,v6A995db92ap8000,1,13,drednaw|hatterene|hydreigon|politoed|tinkaton|virizion,cinccino|delibird|dugtrio|duraludon|ironjugulis|shiftry,3,3,2.148,6,0,0.0,closecombat|drainingkiss|earthquake|hydropump|psychic|stoneedge
battle-gen9randombattle-143409,v6,v3,v3B995db92ap8000,0,20,clodsire|cyclizar|masquerain|solgaleo|swalot|tatsugiri,girafarig|kricketune|kyurem|latias|typhlosionhisui|ursalunabloodmoon,6,0,0.0,5,1,1.0,bugbuzz|dracometeor|earthquake|gunkshot|psychicfangs|sludgebomb|sunsteelstrike|surf
battle-gen9randombattle-143410,v6,v3,v6A995db92ap8000,1,15,articunogalar|chansey|dipplin|dondozo|infernape|staraptor,camerupt|infernape|mukalola|persian|politoed|porygonz,6,0,0.0,6,0,0.0,bravebird|closecombat|dragonpulse|hurricane|seismictoss|wavecrash
battle-gen9randombattle-143411,v6,v3,v6A995db92ap8000,1,14,araquanid|electivire|flamigo|rampardos|serperior|skarmory,breloom|chienpao|glalie|kilowattrel|kommoo|mukalola,5,1,0.246,6,0,0.0,bodypress|bravebird|flamethrower|leafstorm|liquidation|rockslide|zenheadbutt
battle-gen9randombattle-143412,v6,v3,v6A995db92ap8000,1,16,basculinbluestriped|calyrex|cinderace|hitmonlee|ironbundle|mimikyubusted,delphox|houndoom|mimikyu|spectrier|vigoroth|zarudedada,4,2,1.638,6,0,0.0,closecombat|hydropump|knockoff|playrough|psyshock|wavecrash
battle-gen9randombattle-143413,v6,v3,v6A995db92ap8000,1,16,basculegionf|entei|lugia|solgaleo|typhlosion|wugtrio,baxcalibur|carbink|hitmontop|perrserker|porygon2|victreebel,3,3,2.016,6,0,0.0,closecombat|flareblitz|focusblast|shadowball|sunsteelstrike
battle-gen9randombattle-143414,v6,v3,v3B995db92ap8000,0,17,flapple|ironthorns|kyogre|rotomfan|slaking|ursaring,azelf|golurk|seviper|venusaur,6,0,0.0,3,1,0.1,airslash|bodyslam|gigaimpact|icebeam|outrage|recharge|stoneedge
battle-gen9randombattle-143415,v6,v3,v3B995db92ap8000,0,15,cloyster|dipplin|garganacl|ironjugulis|magearnaoriginal|rhyperior,appletun|gastrodoneast|gurdurr|pecharunt,6,0,0.0,3,1,0.49,bodypress|dragonpulse|earthquake|fleurcannon|gigadrain|hurricane|hydropump
battle-gen9randombattle-143416,v6,v3,v6A995db92ap8000,1,12,farigiraf|golduck|haxorus|meowscarada|oinkologne|pelipper,avalugg|gallade|ironthorns|kleavor|kommoo|meowsticf,2,4,3.56,6,0,0.0,bodyslam|hurricane|hydropump|icebeam
battle-gen9randombattle-143417,v6,v3,v3B995db92ap8000,0,15,bellibolt|magearna|manaphy|meloetta|serperior|tinkaton,basculinbluestriped|chienpao|dedenne|dunsparce|rayquaza|victreebel,6,0,0.0,5,1,0.4,flashcannon|fleurcannon|focusblast|gigatonhammer|icebeam|leafstorm|playrough|thunderbolt
battle-gen9randombattle-143418,v6,v3,v3B995db92ap8000,0,21,ironcrown|lanturn|lokix|probopass|rillaboom|smeargle,greninja|latias|luvdisc|wyrdeer,6,0,0.0,3,1,0.04,firstimpression|focusblast|powergem|powertrip|thunderbolt|woodhammer
battle-gen9randombattle-143419,v6,v3,v6A995db92ap8000,1,32,arbok|arcanine|forretress|hooh|misdreavus|ribombee,ampharos|dudunsparcethreesegment|lumineon|raichualola|rhyperior|torterra,3,3,3.0,6,0,0.0,drainingkiss|earthquake|extremespeed|shadowball|uturn
battle-gen9randombattle-143420,v6,v3,v6A995db92ap8000,1,21,arceuspsychic|banette|copperajah|dusknoir|mudsdale|sudowoodo,delibird|espathra|lanturn|mamoswine|mausholdfour|sawsbuck,5,1,0.533,6,0,0.0,bodypress|earthquake|gunkshot|headsmash|playrough|poltergeist|stoneedge
battle-gen9randombattle-143421,v6,v3,v6A995db92ap8000,1,14,gengar|ironmoth|klefki|sceptile|tropius|umbreon,banette|blaziken|lycanroc|scizor|taurospaldeaaqua|tsareena,4,2,1.692,6,0,0.0,airslash|dazzlinggleam|foulplay|gigadrain|sludgewave
battle-gen9randombattle-143422,v6,v3,v6A995db92ap8000,1,18,blastoise|camerupt|kricketune|meowscarada|pachirisu|umbreon,arboliva|blissey|copperajah|moltres|solgaleo|swampert,5,1,0.605,6,0,0.0,earthquake|foulplay|hydropump|knockoff|overheat|pounce|thunderbolt
battle-gen9randombattle-143423,v6,v3,v6A995db92ap8000,1,15,eternatus|houndoom|lumineon|mamoswine|rhydon|tropius,altaria|forretress|ribombee|skuntank|slowkinggalar|swanna,5,1,1.0,6,0,0.0,darkpulse|dynamaxcannon|earthquake|fireblast|hydropump|icebeam|iciclecrash|leafblade
battle-gen9randombattle-143424,v6,v3,v6A995db92ap8000,1,13,breloom|copperajah|indeedeef|lumineon|toxapex|zekrom,cloyster|fezandipiti|greattusk|ironbundle|leafeon|volbeat,3,3,2.71,6,0,0.0,earthquake|hydropump|hypervoice|liquidation|psyshock
battle-gen9randombattle-143425,v6,v3,v3B995db92ap8000,0,19,grafaiai|hitmonlee|krookodile|latias|politoed|seviper,camerupt|deoxys|grafaiai|lurantis|lycanrocmidnight|toedscruel,6,0,0.0,5,1,0.33,dracometeor|gunkshot|hydropump|icebeam|knockoff
battle-gen9randombattle-143426,v6,v3,v3B995db92ap8000,0,22,arboliva|avalugg|golemalola|hitmonlee|palossand|quagsire,coalossal|electrode|mew|torkoal|vikavolt|wyrdeer,6,0,0.0,5,1,0.91,avalanche|bodypress|closecombat|earthpower|earthquake|hypervoice|stoneedge
battle-gen9randombattle-143427,v6,v3,v6A995db92ap8000,1,13,articuno|mew|munkidori|orthworm|rampardos|ribombee,galvantula|gliscor|ogerponhearthflame|piloswine|sudowoodo|weavile,4,2,2.0,6,0,0.0,bravebird|bugbuzz|fireblast|freezedry|headsmash|irontail|moonblast|psychic
battle-gen9randombattle-143428,v6,v3,v6A995db92ap8000,1,12,clawitzer|greninja|hatterene|heracross|magcargo|slaking,ambipom|archaludon|floatzel|honchkrow|krookodile|virizion,4,2,1.213,6,0,0.0,closecombat|fireblast|gigaimpact|hydropump|psychic
battle-gen9randombattle-143429,v6,v3,v6A995db92ap8000,1,15,darkrai|goodrahisui|meowstic|ninetales|toxapex|whimsicott,braviaryhisui|garchomp|glimmora|latias|lycanrocmidnight|vikavolt,4,2,1.118,6,0,0.0,darkpulse|dracometeor|fireblast|hydropump|liquidation|moonblast|solarbeam
battle-gen9randombattle-143430,v6,v3,v3B995db92ap8000,0,19,cinccino|duraludon|dusknoir|mesprit|munkidori|toucannon,cetitan|mamoswine|noivern|persianalola|ribombee|toxapex,6,0,0.0,5,1,1.0,boomburst|dracometeor|flashcannon|focusblast|focuspunch|psychic|tailslap|tripleaxel|uturn
battle-gen9randombattle-143431,v6,v3,v6A995db92ap8000,1,17,dialga|mienshao|perrserker|vivillonpolar|whimsicott|zekrom,alcremiecaramelswirl|brutebonnet|hydrapple|lapras|mewtwo|seviper,5,1,0.703,6,0,0.0,closecombat|dracometeor|fireblast|hurricane|ironhead|knockoff|moonblast|outrage|poisonjab
battle-gen9randombattle-143432,v6,v3,v6A995db92ap8000,1,15,basculinbluestriped|charizard|oranguru|rotomfan|scovillain|zebstrika,conkeldurr|hypno|komala|metagross|toxapex|ursaring,5,1,1.0,6,0,0.0,doubleedge|earthquake|flamethrower|flareblitz|focusblast|supercellslam
battle-gen9randombattle-143433,v6,v3,v3B995db92ap8000,0,14,lycanrocdusk|meowscarada|necrozma|scizor|veluza|whimsicott,dugtrioalola|glimmora|granbull|lokix|torkoal|tropius,6,0,0.0,5,1,0.54,aquacutter|bulletpunch|closecombat|earthquake|knockoff|moonblast|photongeyser|stoneedge
battle-gen9randombattle-143434,v6,v3,v6A995db92ap8000,1,19,camerupt|gholdengo|ironhands|sunflora|uxie|yanmega,braviary|dusknoir|jumpluff|meganium|quagsire|taurospaldeacombat,4,2,2.0,6,0,0.0,airslash|closecombat|knockoff|makeitrain|overheat|shadowball|wildcharge
battle-gen9randombattle-143435,v6,v3,v6A995db92ap8000,1,18,arbok|dusknoir|regigigas|reshiram|salamence|sudowoodo,bastiodon|exeggutoralola|ironcrown|meowscarada|reshiram|zangoose,5,1,1.0,6,0,0.0,bodyslam|earthquake|flareblitz|gunkshot|headsmash|outrage|poltergeist
battle-gen9randombattle-143436,v6,v3,v3B995db92ap8000,0,59,diancie|dondozo|groudon|hydrapple|latias|maushold,blissey|weezinggalar,6,0,0.0,1,1,0.7,bite|diamondstorm|dracometeor|drainingkiss|earthpower|precipiceblades|wavecrash
battle-gen9randombattle-143437,v6,v3,v3B995db92ap8000,0,27,gougingfire|grumpig|okidogi|toxtricity|trevenant|wigglytuff,barraskewda|ceruledge|garganacl|gholdengo|lapras|mesprit,6,0,0.0,5,1,0.14,alluringvoice|earthpower|gunkshot|knockoff|outrage|overdrive|poltergeist
battle-gen9randombattle-143438,v6,v3,v3B995db92ap8000,0,99,bombirdier|chimecho|qwilfish|shayminsky|skeledirge|ursaring,drifblim|walkingwake,6,0,0.0,1,1,0.04,airslash|bodyslam|bravebird|dazzlinggleam|earthquake|flipturn|hex|rest|sleeptalk|struggle
battle-gen9randombattle-143439,v6,v3,v6A995db92ap8000,1,17,altaria|dodrio|luvdisc|overqwil|rillaboom|snorlax,hatterene|hoopa|kleavor|magearnaoriginal|porygonz|spectrier,4,2,1.655,6,0,0.0,bodyslam|bravebird|crunch|earthquake|surf|woodhammer
