battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144857,v6,simple_heuristic,v6A67034634p8000,1,20,honchkrow|luxray|maushold|orthworm|rhyperior|vespiquen,cloyster|drifblim|grimmsnarl|kingdra|toedscruel|vespiquen,3,3,2.376,6,0,0.0,bite|bodypress|earthquake|irontail|supercellslam|throatchop
battle-gen9randombattle-144858,v6,simple_heuristic,Opp67034634p8000,0,21,comfey|giratinaorigin|landorus|luxray|registeel|roaringmoon,archaludon|beartic|donphan|galvantula|golemalola,6,0,0.0,4,1,0.45,dracometeor|earthpower|earthquake|focusblast|gigadrain|ironhead|outrage|playrough
battle-gen9randombattle-144859,v6,simple_heuristic,v6A67034634p8000,1,16,cetitan|flareon|galvantula|sneasler|stonjourner|wyrdeer,beartic|fluttermane|gholdengo|lurantis|minun|swalot,5,1,0.901,6,0,0.0,closecombat|earthquake|flareblitz|megahorn|psychicnoise|superpower|thunder
battle-gen9randombattle-144860,v6,simple_heuristic,Opp67034634p8000,0,14,brambleghast|ceruledge|heracross|oranguru|regice|swampert,cetitan|conkeldurr|duraludon|overqwil|sinistcha,6,0,0.0,4,1,0.5,bitterblade|closecombat|earthquake|icebeam|powerwhip|psyshock
battle-gen9randombattle-144861,v6,simple_heuristic,Opp67034634p8000,0,15,emboar|fluttermane|glastrier|landorustherian|scyther|zacian,dunsparce|flamigo|gogoat|minun|mismagius|tinkaton,6,0,0.0,5,1,0.91,closecombat|dualwingbeat|earthquake|flareblitz|iciclecrash|shadowball|uturn|wildcharge
battle-gen9randombattle-144862,v6,simple_heuristic,v6A67034634p8000,1,14,flamigo|fluttermane|gardevoir|garganacl|meowsticf|passimian,ambipom|cinderace|donphan|dusknoir|electivire|galvantula,4,2,1.092,6,0,0.0,bravebird|closecombat|earthquake|moonblast|psychic
battle-gen9randombattle-144863,v6,simple_heuristic,v6A67034634p8000,1,12,gougingfire|grumpig|gumshoos|heracross|ironthorns|toxicroak,greedent|oranguru|rayquaza|samurott|scyther|seviper,4,2,1.003,6,0,0.0,closecombat|facade|outrage|psyshock|stoneedge
battle-gen9randombattle-144864,v6,simple_heuristic,v6A67034634p8000,1,19,farigiraf|glastrier|lumineon|magmortar|quaquaval|vigoroth,banette|dragonite|forretress|hoopa|ironhands|mudsdale,4,2,1.33,6,0,0.0,aquastep|bodyslam|earthquake|fireblast|iciclecrash|psychicnoise
battle-gen9randombattle-144865,v6,simple_heuristic,Opp67034634p8000,0,13,camerupt|forretress|mienshao|vivillonmarine|walkingwake|whiscash,araquanid|camerupt|glalie|hariyama|taurospaldeablaze,6,0,0.0,3,2,0.12,closecombat|dracometeor|earthquake|hurricane|ironhead|overheat|stoneedge
battle-gen9randombattle-144866,v6,simple_heuristic,Opp67034634p8000,0,17,delphox|eternatus|greninja|poliwrath|reuniclus|toucannon,diancie|electrodehisui|fezandipiti|grumpig|scizor,6,0,0.0,4,1,1.0,beakblast|darkpulse|dynamaxcannon|fireblast|focusblast|gunkshot|knockoff|liquidation|psyshock
battle-gen9randombattle-144867,v6,simple_heuristic,Opp67034634p8000,0,14,cresselia|garganacl|kleavor|mesprit|sandslashalola|venomoth,beartic|greninja|pincurchin|raichu|tinglu,6,0,0.0,4,1,0.66,bugbuzz|closecombat|drainpunch|earthquake|iceshard|moonblast|psychicnoise
battle-gen9randombattle-144868,v6,simple_heuristic,v6A67034634p8000,1,17,arboliva|gardevoir|overqwil|politoed|porygon2|swampert,glalie|kommoo|mandibuzz|sandyshocks|scizor|spiritomb,4,2,1.683,6,0,0.0,crunch|earthquake|gunkshot|hydropump|hypervoice|icebeam|knockoff|moonblast
battle-gen9randombattle-144869,v6,simple_heuristic,v6A67034634p8000,1,18,basculin|gougingfire|rabsca|rotomfan|terapagosterastal|weezinggalar,ambipom|eiscue|klefki|latios|overqwil|spidops,5,1,0.025,6,0,0.0,bugbuzz|earthquake|fireblast|outrage|strangesteam|terastarstorm|thunderbolt|wavecrash
battle-gen9randombattle-144870,v6,simple_heuristic,v6A67034634p8000,1,25,bronzong|flamigo|glastrier|ironjugulis|lanturn|taurospaldeaaqua,ariados|cryogonal|deoxysspeed|eiscue|gothitelle|qwilfishhisui,5,1,0.198,6,0,0.0,bravebird|closecombat|earthpower|earthquake|iciclecrash|ironhead|liquidation|thunderbolt
battle-gen9randombattle-144871,v6,simple_heuristic,Opp67034634p8000,0,15,bellossom|palkiaorigin|sandyshocks|sneasler|suicune|vigoroth,noctowl|virizion|wigglytuff|zaciancrowned,6,0,0.0,3,1,0.16,bodyslam|closecombat|gunkshot|hydropump|scald|sludgebomb|thunderbolt
battle-gen9randombattle-144872,v6,simple_heuristic,Opp67034634p8000,0,16,forretress|galvantula|hatterene|lilligant|luvdisc|toxapex,comfey|houndstone|koraidon|ludicolo|misdreavus,6,0,0.0,3,2,1.34,drainingkiss|gigadrain|ironhead|liquidation|psychic|surf|thunder
battle-gen9randombattle-144873,v6,simple_heuristic,Opp67034634p8000,0,12,charizard|dudunsparcethreesegment|dusknoir|entei|kyuremwhite|raichu,abomasnow|calyrexshadow|deoxysspeed|serperior|terrakion,6,0,0.0,3,2,1.67,dracometeor|earthquake|flamethrower|flareblitz|focusblast|headbutt|hurricane|poltergeist
battle-gen9randombattle-144874,v6,simple_heuristic,Opp67034634p8000,0,12,morpeko|regidrago|regieleki|slitherwing|sunflora|yanmega,florgesorange|milotic|zekrom,6,0,0.0,2,1,0.77,airslash|closecombat|dragonclaw|explosion|rapidspin|solarbeam
battle-gen9randombattle-144875,v6,simple_heuristic,v6A67034634p8000,1,28,delphox|eiscuenoice|feraligatr|medicham|pawmot|pelipper,arceusgrass|chansey|cryogonal|ironthorns|mudsdale|zaciancrowned,5,1,0.023,6,0,0.0,closecombat|fireblast|hurricane|icepunch|icespinner|liquidation
battle-gen9randombattle-144876,v6,simple_heuristic,v6A67034634p8000,1,13,cacturne|crawdaunt|heatran|rillaboom|torkoal|toxicroak,flygon|greedent|ludicolo|metagross|volcanion|weavile,6,0,0.0,6,0,0.0,closecombat|earthpower|knockoff|lavaplume|solarbeam|suckerpunch|woodhammer
battle-gen9randombattle-144877,v6,simple_heuristic,Opp67034634p8000,0,16,chimecho|froslass|politoed|slaking|veluza|vivillon,hooh|ironhands|kingambit|mightyena|porygonz,6,0,0.0,4,1,0.23,aquacutter|dazzlinggleam|gigaimpact|hurricane|poltergeist|recharge|surf
battle-gen9randombattle-144878,v6,simple_heuristic,Opp67034634p8000,0,20,archaludon|hitmonchan|koraidon|lugia|revavroom|sandaconda,eelektross|gumshoos|meowsticf|rabsca|scovillain|thundurus,6,0,0.0,5,1,0.65,aeroblast|drainpunch|earthquake|flareblitz|gunkshot|knockoff|outrage
battle-gen9randombattle-144879,v6,simple_heuristic,Opp67034634p8000,0,12,beartic|brutebonnet|espathra|klawf|luvdisc|venusaur,altaria|emboar|meloetta|sandslashalola,6,0,0.0,3,1,0.61,closecombat|crabhammer|dazzlinggleam|leechseed|surf
battle-gen9randombattle-144880,v6,simple_heuristic,v6A67034634p8000,1,19,ampharos|glaceon|gougingfire|mienshao|persianalola|ursalunabloodmoon,cresselia|meowscarada|noivern|snorlax|tornadus|volcanion,3,3,2.126,6,0,0.0,darkpulse|dazzlinggleam|freezedry|outrage|thunderbolt
battle-gen9randombattle-144881,v6,simple_heuristic,Opp67034634p8000,0,20,brutebonnet|dragonite|mew|primarina|pyroar|venomoth,charizard|dachsbun|deoxys|glimmora|magmortar|snorlax,6,0,0.0,5,1,0.23,bugbuzz|fireblast|hypervoice|leechlife|outrage|psychicfangs|sludgewave|sparklingaria|suckerpunch
battle-gen9randombattle-144882,v6,simple_heuristic,v6A67034634p8000,1,114,araquanid|carbink|grafaiai|hitmonlee|spectrier|tinglu,chansey|dragalge|magearnaoriginal|meganium|perrserker|phione,4,2,1.882,6,0,0.0,drainingkiss|earthquake|highjumpkick|knockoff|leechlife|nastyplot|shadowball|willowisp
battle-gen9randombattle-144883,v6,simple_heuristic,v6A67034634p8000,1,20,brambleghast|carbink|chesnaught|entei|lunala|mabosstiff,breloom|eelektross|lokix|palafin|tentacruel|venusaur,3,3,2.853,6,0,0.0,bodypress|knockoff|moonblast|moongeistbeam|psyshock|wildcharge|woodhammer
battle-gen9randombattle-144884,v6,simple_heuristic,v6A67034634p8000,1,111,blissey|ironboulder|lumineon|metagross|pyroar|zarudedada,basculegion|bastiodon|diancie|glastrier|ironcrown|umbreon,4,2,1.761,6,0,0.0,closecombat|earthquake|fireblast|hydropump|mightycleave|powerwhip|seismictoss|softboiled|stealthrock|thunderwave
battle-gen9randombattle-144885,v6,simple_heuristic,Opp67034634p8000,0,40,dragonite|eelektross|oricorio|palkiaorigin|sceptile|weavile,blissey|dialga|morpeko|overqwil|reuniclus|venomoth,6,0,0.0,5,1,0.6,discharge|dracometeor|earthquake|fireblast|hurricane|hydropump|knockoff|rockslide|uturn
battle-gen9randombattle-144886,v6,simple_heuristic,Opp67034634p8000,0,14,ceruledge|dachsbun|drifblim|regirock|sawsbuckwinter|vikavolt,barraskewda|dodrio|enamorustherian|leavanny|skuntank|zebstrika,6,0,0.0,4,2,1.58,airslash|bitterblade|bugbuzz|hornleech|playrough|poltergeist|stoneedge
battle-gen9randombattle-144887,v6,simple_heuristic,Opp67034634p8000,0,19,basculin|keldeoresolute|kyurem|ribombee|uxie|volcarona,lugia|magmortar|passimian|reshiram|toxapex|victreebel,6,0,0.0,4,2,0.47,airslash|dracometeor|fireblast|hydropump|moonblast|psychicnoise|wavecrash
battle-gen9randombattle-144888,v6,simple_heuristic,Opp67034634p8000,0,23,fluttermane|probopass|screamtail|swanna|toxapex|wyrdeer,bellossom|feraligatr|hydrapple|ironboulder|zekrom,6,0,0.0,4,1,1.0,dazzlinggleam|earthquake|flashcannon|hydropump|liquidation|powergem|psychicnoise|thunderbolt
battle-gen9randombattle-144889,v6,simple_heuristic,v6A67034634p8000,1,16,gumshoos|milotic|plusle|regice|rhyperior|vivillonjungle,amoonguss|articunogalar|chienpao|lycanroc|necrozma|tentacruel,4,2,1.489,6,0,0.0,dragontail|earthquake|hurricane|icebeam|scald|stoneedge|thunderbolt
battle-gen9randombattle-144890,v6,simple_heuristic,v6A67034634p8000,1,16,girafarig|hitmontop|ludicolo|politoed|regigigas|sinistcha,annihilape|cetitan|comfey|regice|taurospaldeaaqua|trevenant,2,4,3.093,6,0,0.0,hydropump|leafstorm|psychic|shadowball
battle-gen9randombattle-144891,v6,simple_heuristic,Opp67034634p8000,0,14,cinderace|dachsbun|empoleon|gumshoos|haxorus|latios,bisharp|blaziken|cetitan|perrserker|tornadustherian,6,0,0.0,4,1,0.07,aurasphere|closecombat|dracometeor|earthquake|highjumpkick|ironhead|playrough|pyroball|surf
battle-gen9randombattle-144892,v6,simple_heuristic,v6A67034634p8000,1,16,exeggutoralola|lycanrocmidnight|sandslashalola|smeargle|squawkabilly|weezinggalar,electivire|falinks|ironjugulis|kricketune|vaporeon|vespiquen,5,1,0.396,6,0,0.0,bravebird|closecombat|dracometeor|earthquake|gunkshot|populationbomb|stoneedge|strangesteam
battle-gen9randombattle-144893,v6,simple_heuristic,v6A67034634p8000,1,12,archaludon|blaziken|entei|hitmontop|mausholdfour|rabsca,alcremierubyswirl|cryogonal|klefki|mabosstiff|plusle|tyranitar,2,4,3.697,6,0,0.0,closecombat|earthquake|flareblitz|ironhead|outrage
battle-gen9randombattle-144894,v6,simple_heuristic,Opp67034634p8000,0,12,chiyu|clefable|clodsire|exeggutoralola|passimian|sandyshocks,ludicolo|meloetta|spectrier|tyranitar,6,0,0.0,3,1,0.12,darkpulse|earthpower|earthquake|knockoff|moonblast|thunderbolt|woodhammer
battle-gen9randombattle-144895,v6,simple_heuristic,Opp67034634p8000,0,17,crawdaunt|furret|hitmontop|minun|plusle|sawsbuckwinter,amoonguss|cinderace|copperajah|eternatus|regidrago,6,0,0.0,4,1,0.14,brickbreak|closecombat|doubleedge|headbutt|highhorsepower|knockoff|thunderbolt
battle-gen9randombattle-144896,v6,simple_heuristic,v6A67034634p8000,1,18,brambleghast|dugtrio|inteleon|lunala|slitherwing|solgaleo,girafarig|honchkrow|oranguru|tornadus|whimsicott|whiscash,4,2,1.781,6,0,0.0,closecombat|hydropump|moongeistbeam|poltergeist|powerwhip|suckerpunch|sunsteelstrike
battle-gen9randombattle-144897,v6,simple_heuristic,Opp67034634p8000,0,17,basculegionf|cresselia|excadrill|gengar|magcargo|rillaboom,alomomola|bellibolt|duraludon|fluttermane|manaphy|uxie,6,0,0.0,3,3,2.4,earthquake|focusblast|lavaplume|psyshock|shadowball|sludgewave|wavecrash|woodhammer
battle-gen9randombattle-144898,v6,simple_heuristic,Opp67034634p8000,0,21,ariados|gardevoir|gliscor|oinkolognef|sableye|shiftry,amoonguss|kyogre|luvdisc|misdreavus|porygon2|seviper,6,0,0.0,5,1,0.27,doubleedge|earthquake|highhorsepower|knockoff|megahorn|moonblast|suckerpunch
battle-gen9randombattle-144899,v6,simple_heuristic,v6A67034634p8000,1,14,carbink|cramorant|dodrio|garchomp|infernape|raichu,cinccino|illumise|manaphy|spidops|swanna|trevenant,5,1,0.925,6,0,0.0,bravebird|earthquake|knockoff|moonblast|overheat|scaleshot|thunderbolt
battle-gen9randombattle-144900,v6,simple_heuristic,Opp67034634p8000,0,15,ariados|bellibolt|heracross|ironjugulis|klefki|quagsire,dodrio|eiscue|infernape|mimikyu|virizion,6,0,0.0,4,1,0.59,closecombat|dazzlinggleam|earthquake|hurricane|poisonjab|thunderbolt
battle-gen9randombattle-144901,v6,simple_heuristic,Opp67034634p8000,0,14,darkrai|gardevoir|mamoswine|reshiram|salamence|vivillongarden,crabominable|electivire|noivern|primarina,6,0,0.0,3,1,0.24,earthquake|hurricane|iciclecrash|moonblast|outrage|sludgebomb
battle-gen9randombattle-144902,v6,simple_heuristic,v6A67034634p8000,1,17,charizard|eternatus|hitmontop|kyogre|staraptor|toxtricity,braviary|carbink|falinks|hitmonlee|raichualola|vaporeon,5,1,0.123,6,0,0.0,bravebird|closecombat|dynamaxcannon|earthquake|originpulse|outrage|sludgewave
battle-gen9randombattle-144903,v6,simple_heuristic,v6A67034634p8000,1,14,alcremiematchacream|gothitelle|haxorus|krookodile|oricoriopau|rotomfrost,baxcalibur|clawitzer|crawdaunt|furret|gurdurr|serperior,5,1,1.0,6,0,0.0,alluringvoice|blizzard|earthquake|hurricane|psychicnoise|stoneedge|thunderbolt
battle-gen9randombattle-144904,v6,simple_heuristic,Opp67034634p8000,0,17,ariados|clawitzer|garchomp|garganacl|perrserker|sudowoodo,basculegionf|farigiraf|keldeoresolute|ribombee|scovillain|typhlosion,6,0,0.0,5,1,0.66,earthquake|poisonjab|uturn|waterpulse|woodhammer
battle-gen9randombattle-144905,v6,simple_heuristic,Opp67034634p8000,0,12,azelf|cryogonal|diancie|kommoo|morpeko|rhyperior,armarouge|gastrodon|ironhands|reshiram|wugtrio,6,0,0.0,4,1,0.88,aurawheel|closecombat|diamondstorm|earthquake|explosion|freezedry|psychic|rapidspin
battle-gen9randombattle-144906,v6,simple_heuristic,Opp67034634p8000,0,16,flamigo|maushold|necrozma|slowbro|thundurus|torterra,archaludon|bronzong|dondozo|spectrier,6,0,0.0,3,1,0.71,bite|closecombat|headlongrush|knockoff|photongeyser|scald|thunderbolt
battle-gen9randombattle-144907,v6,simple_heuristic,Opp67034634p8000,0,15,chienpao|noctowl|rillaboom|tatsugiri|umbreon|whiscash,cryogonal|mienshao|regigigas|roaringmoon,6,0,0.0,3,1,1.0,dracometeor|earthquake|foulplay|hurricane|sacredsword|woodhammer
battle-gen9randombattle-144908,v6,simple_heuristic,Opp67034634p8000,0,19,dunsparce|fezandipiti|grimmsnarl|oinkologne|venusaur|yanmega,altaria|chienpao|dragalge|kleavor|lycanrocdusk|pincurchin,6,0,0.0,5,1,0.18,airslash|bugbuzz|earthquake|gigadrain|gunkshot|highhorsepower|sludgebomb|suckerpunch
battle-gen9randombattle-144909,v6,simple_heuristic,v6A67034634p8000,1,17,deoxys|glaceon|grumpig|primarina|sandyshocks|skuntank,avalugghisui|cloyster|dondozo|mabosstiff|tinkaton|vivillonjungle,4,2,1.251,6,0,0.0,drainingkiss|gunkshot|knockoff|psychoboost|psyshock|sparklingaria|superpower|thunderbolt
battle-gen9randombattle-144910,v6,simple_heuristic,v6A67034634p8000,1,18,dodrio|exeggutor|gothitelle|mamoswine|okidogi|spiritomb,beartic|comfey|jolteon|mausholdfour|salamence|vespiquen,4,2,1.34,6,0,0.0,focusblast|foulplay|gunkshot|iciclecrash|poltergeist|psychic|thunderbolt
battle-gen9randombattle-144911,v6,simple_heuristic,v6A67034634p8000,1,16,crawdaunt|golurk|greattusk|indeedee|magnezone|zoroark,beartic|diancie|fezandipiti|kingambit|porygon2|slowking,3,3,2.805,6,0,0.0,closecombat|discharge|earthquake|flashcannon|headlongrush|stoneedge
battle-gen9randombattle-144912,v6,simple_heuristic,v6A67034634p8000,1,19,dedenne|ironleaves|passimian|piloswine|porygon2|terapagosterastal,cyclizar|decidueyehisui|dugtrio|incineroar|reshiram|toxtricity,5,1,0.628,6,0,0.0,drainpunch|earthquake|icebeam|iciclecrash|knockoff|psyblade|terastarstorm|thunderbolt
battle-gen9randombattle-144913,v6,simple_heuristic,v6A67034634p8000,1,19,beartic|fluttermane|lilliganthisui|oricoriopau|tentacruel|zekrom,bisharp|bombirdier|meganium|palkiaorigin|piloswine|slaking,5,1,0.606,6,0,0.0,boltstrike|closecombat|hurricane|iciclecrash|moonblast|outrage|surf
battle-gen9randombattle-144914,v6,simple_heuristic,Opp67034634p8000,0,14,calyrexice|charizard|chienpao|gumshoos|hitmonlee|hypno,dunsparce|frosmoth|greninja|moltresgalar,6,0,0.0,4,0,0.0,closecombat|doubleedge|flareblitz|glaciallance|iciclecrash|knockoff
battle-gen9randombattle-144915,v6,simple_heuristic,Opp67034634p8000,0,15,conkeldurr|granbull|kingambit|lycanrocmidnight|meloetta|oricoriopau,breloom|cresselia|luxray|maushold|ogerponcornerstone,6,0,0.0,4,1,0.98,closecombat|earthquake|hurricane|ironhead|playrough|psyshock
battle-gen9randombattle-144916,v6,simple_heuristic,Opp67034634p8000,0,15,chesnaught|glalie|hawlucha|mismagius|politoed|rayquaza,ambipom|cobalion|irontreads|mew|reuniclus|staraptor,6,0,0.0,5,1,0.21,bodypress|closecombat|dragonascent|earthquake|freezedry|hydropump|shadowball|thunderbolt
battle-gen9randombattle-144917,v6,simple_heuristic,Opp67034634p8000,0,18,dondozo|krookodile|kyurem|luvdisc|ragingbolt|torkoal,bruxish|galvantula|latias|pelipper|regidrago|terrakion,6,0,0.0,4,2,0.51,dracometeor|earthquake|gunkshot|scaleshot|solarbeam|surf|terablast|wavecrash
battle-gen9randombattle-144918,v6,simple_heuristic,Opp67034634p8000,0,12,coalossal|crawdaunt|drifblim|forretress|miniorindigo|vigoroth,cramorant|flygon|ludicolo|lycanrocdusk,6,0,0.0,3,1,0.57,bodyslam|earthquake|ironhead|knockoff|shadowball|stoneedge
battle-gen9randombattle-144919,v6,simple_heuristic,v6A67034634p8000,1,13,armarouge|braviaryhisui|luvdisc|urshifu|vespiquen|whimsicott,brambleghast|braviary|cryogonal|ironmoth|meowstic|solgaleo,4,2,2.0,6,0,0.0,armorcannon|flipturn|hurricane|meteorbeam|moonblast|psyshock|uturn
battle-gen9randombattle-144920,v6,simple_heuristic,v6A67034634p8000,1,25,arceusground|avalugg|cetitan|eelektross|exeggutor|suicune,crabominable|garchomp|glaceon|krookodile|necrozmaduskmane|pachirisu,3,3,2.654,6,0,0.0,avalanche|bodypress|drainpunch|earthquake|scald
battle-gen9randombattle-144921,v6,simple_heuristic,Opp67034634p8000,0,12,golem|masquerain|primarina|staraptor|toxtricity|zamazenta,electrode|oranguru|tornadus|virizion|zarudedada,6,0,0.0,4,1,1.0,bravebird|closecombat|earthquake|explosion|hurricane|moonblast|sludgewave
battle-gen9randombattle-144922,v6,simple_heuristic,Opp67034634p8000,0,23,hippowdon|kricketune|magnezone|regirock|ursaring|whiscash,corviknight|dudunsparcethreesegment|ironleaves|ogerpon|palossand|smeargle,6,0,0.0,5,1,0.17,bodyslam|earthquake|flashcannon|liquidation|pounce|stoneedge
battle-gen9randombattle-144923,v6,simple_heuristic,v6A67034634p8000,1,17,cetitan|gallade|mamoswine|mimikyubusted|passimian|swampert,blastoise|hitmonlee|pelipper|porygon2|rayquaza|roaringmoon,5,1,0.795,6,0,0.0,drainpunch|earthquake|gunkshot|icespinner|iciclecrash|playrough|psychocut
battle-gen9randombattle-144924,v6,simple_heuristic,Opp67034634p8000,0,17,arceuspoison|barraskewda|klawf|mesprit|slitherwing|veluza,calyrexice|charizard|infernape|shiftry|spiritomb|thundurus,6,0,0.0,5,1,0.81,aquacutter|closecombat|crabhammer|earthquake|gunkshot|knockoff|stoneedge|waterfall
battle-gen9randombattle-144925,v6,simple_heuristic,Opp67034634p8000,0,15,arbok|archaludon|phione|regieleki|suicune|vespiquen,copperajah|glaceon|mienshao|necrozmadawnwings|shayminsky,6,0,0.0,4,1,1.0,explosion|gunkshot|hurricane|icebeam|outrage|scald|suckerpunch
battle-gen9randombattle-144926,v6,simple_heuristic,Opp67034634p8000,0,14,gastrodon|incineroar|mewtwo|necrozmaduskmane|pincurchin|wochien,camerupt|chiyu|falinks|forretress|sawsbuckautumn,6,0,0.0,4,1,0.72,earthquake|fireblast|flareblitz|gigadrain|sludgebomb|sunsteelstrike|zingzap
battle-gen9randombattle-144927,v6,simple_heuristic,Opp67034634p8000,0,17,barraskewda|basculegion|komala|latias|registeel|torterra,empoleon|illumise|lokix|shaymin|swanna,6,0,0.0,4,1,0.71,bodypress|bodyslam|closecombat|dracometeor|headlongrush|ironhead|knockoff|uturn|wavecrash
battle-gen9randombattle-144928,v6,simple_heuristic,Opp67034634p8000,0,15,breloom|clefable|dragapult|magmortar|miniorblue|porygon2,crabominable|dialgaorigin|gurdurr|houndoom|miraidon|wugtrio,6,0,0.0,5,1,1.0,acrobatics|fireblast|icebeam|machpunch|moonblast|thunderbolt|triattack
battle-gen9randombattle-144929,v6,simple_heuristic,Opp67034634p8000,0,14,bastiodon|breloom|fezandipiti|gumshoos|maushold|yanmega,electrode|espathra|pincurchin|quaquaval,6,0,0.0,3,1,1.0,bite|bodypress|bugbuzz|earthquake|gunkshot|machpunch
battle-gen9randombattle-144930,v6,simple_heuristic,Opp67034634p8000,0,21,baxcalibur|gliscor|gyarados|qwilfishhisui|solgaleo|spiritomb,blastoise|galvantula|gurdurr|oricoriosensu|walkingwake|wigglytuff,6,0,0.0,5,1,0.2,closecombat|earthquake|flamecharge|glaiverush|gunkshot|poltergeist|stoneedge|sunsteelstrike|waterfall
battle-gen9randombattle-144931,v6,simple_heuristic,Opp67034634p8000,0,17,articunogalar|coalossal|conkeldurr|lilligant|meloetta|oinkologne,decidueyehisui|garganacl|slaking|whimsicott,6,0,0.0,3,1,0.02,closecombat|doubleedge|hurricane|overheat|petaldance|relicsong|stoneedge
battle-gen9randombattle-144932,v6,simple_heuristic,Opp67034634p8000,0,13,araquanid|bombirdier|diancie|gallade|ironcrown|kilowattrel,gardevoir|klawf|lycanrocdusk|oricoriosensu|torterra,6,0,0.0,3,2,0.47,bravebird|discharge|drainingkiss|focusblast|hydropump|nightslash|sacredsword|suckerpunch|tachyoncutter
battle-gen9randombattle-144933,v6,simple_heuristic,Opp67034634p8000,0,17,decidueye|dudunsparce|hydrapple|metagross|vespiquen|whiscash,arbok|eelektross|hippowdon|hitmonlee|kommoo|misdreavus,6,0,0.0,4,2,0.71,airslash|dracometeor|earthquake|headbutt|poltergeist|uturn
battle-gen9randombattle-144934,v6,simple_heuristic,v6A67034634p8000,1,19,drifblim|excadrill|galvantula|gurdurr|manaphy|mandibuzz,glastrier|hitmonchan|ironhands|ogerponcornerstone|toucannon|venomoth,5,1,0.639,6,0,0.0,airslash|bugbuzz|drainpunch|earthquake|foulplay|surf|thunder
battle-gen9randombattle-144935,v6,simple_heuristic,v6A67034634p8000,1,19,chiyu|comfey|copperajah|dipplin|luxray|ogerponcornerstone,clefable|darkrai|dialgaorigin|frosmoth|greattusk|zapdosgalar,5,1,1.0,6,0,0.0,dragonpulse|earthquake|fireblast|gigadrain|ivycudgel|playrough|superpower|terablast|wildcharge
