battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131567,v1,simple_heuristic,Opp46dd8a6bp8000,0,11,clawitzer|diancie|hawlucha|pyroar|ursalunabloodmoon|vikavolt,braviaryhisui|fluttermane|ironvaliant|sunflora,6,0,0.0,3,1,0.22
battle-gen9randombattle-131568,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,cacturne|clodsire|koraidon|luxray|slitherwing|swampert,clefable|dachsbun|oricoriopompom|uxie,6,0,0.0,3,1,0.56
battle-gen9randombattle-131569,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,articunogalar|phione|pincurchin|regieleki|staraptor|ursaring,armarouge|bisharp|chesnaught|lilligant|mandibuzz|misdreavus,6,0,0.0,5,1,0.66
battle-gen9randombattle-131570,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,calyrexshadow|mamoswine|porygonz|scovillain|scyther|zamazentacrowned,granbull|hawlucha|porygon2|swampert|ursaring|vaporeon,5,1,0.247,6,0,0.0
battle-gen9randombattle-131571,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,decidueye|giratinaorigin|hatterene|klefki|kricketune|morpeko,hitmonchan|lumineon|magcargo|magmortar,6,0,0.0,3,1,0.51
battle-gen9randombattle-131572,v1,simple_heuristic,v1A46dd8a6bp8000,1,17,delphox|dudunsparce|luxray|meloetta|tinglu|zarude,alomomola|arbok|bronzong|plusle|scyther|sinistcha,3,3,2.569,6,0,0.0
battle-gen9randombattle-131573,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,arbok|greattusk|leafeon|milotic|toedscruel|vigoroth,basculinbluestriped|cacturne|chandelure|kleavor|seviper|slowbro,6,0,0.0,5,1,0.27
battle-gen9randombattle-131574,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,deoxysdefense|giratinaorigin|ludicolo|rayquaza|reuniclus|spidops,bisharp|golduck|greninja|oricorio|sinistchamasterpiece,6,0,0.0,4,1,0.73
battle-gen9randombattle-131575,v1,simple_heuristic,Opp46dd8a6bp8000,0,33,archaludon|gengar|ironbundle|latias|sandaconda|slowbrogalar,blissey|conkeldurr|dunsparce|ludicolo|ragingbolt|sunflora,6,0,0.0,5,1,0.14
battle-gen9randombattle-131576,v1,simple_heuristic,Opp46dd8a6bp8000,0,16,blissey|hoopaunbound|sneasler|swanna|tsareena|tyranitar,landorustherian|roaringmoon|venomoth|vileplume,6,0,0.0,3,1,0.32
battle-gen9randombattle-131577,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,blaziken|crawdaunt|dudunsparcethreesegment|gallade|pelipper|plusle,bellossom|dialgaorigin|ironleaves|quaquaval|skeledirge,6,0,0.0,4,1,0.06
battle-gen9randombattle-131578,v1,simple_heuristic,v1A46dd8a6bp8000,1,16,arcanine|articunogalar|bronzong|dewgong|samurott|virizion,brutebonnet|ditto|glalie|mismagius|reuniclus|torkoal,5,1,0.847,6,0,0.0
battle-gen9randombattle-131579,v1,simple_heuristic,Opp46dd8a6bp8000,0,16,arceussteel|hitmonchan|krookodile|pelipper|regice|swalot,altaria|ditto|jolteon|smeargle|tsareena|virizion,6,0,0.0,5,1,1.0
battle-gen9randombattle-131580,v1,simple_heuristic,v1A46dd8a6bp8000,1,32,abomasnow|eelektross|hitmonchan|incineroar|palkiaorigin|registeel,brambleghast|chansey|dunsparce|kommoo|scovillain|tinglu,3,3,2.562,6,0,0.0
battle-gen9randombattle-131581,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,alcremie|gougingfire|kricketune|minun|oricoriopompom|slitherwing,clodsire|lokix|medicham|orthworm|rhyperior,6,0,0.0,4,1,1.0
battle-gen9randombattle-131582,v1,simple_heuristic,Opp46dd8a6bp8000,0,21,meganium|mesprit|mukalola|polteageist|salazzle|smeargle,camerupt|giratina|hippowdon|lunala|swalot|sylveon,6,0,0.0,5,1,1.0
battle-gen9randombattle-131583,v1,simple_heuristic,v1A46dd8a6bp8000,1,20,emboar|girafarig|mewtwo|revavroom|sinistcha|tinkaton,appletun|cobalion|lokix|polteageistantique|primarina|volbeat,4,2,1.112,6,0,0.0
battle-gen9randombattle-131584,v1,simple_heuristic,Opp46dd8a6bp8000,0,21,dipplin|dudunsparcethreesegment|lumineon|magearnaoriginal|mismagius|noctowl,azumarill|chandelure|kleavor|mandibuzz|mienshao|porygon2,6,0,0.0,5,1,0.04
battle-gen9randombattle-131585,v1,simple_heuristic,v1A46dd8a6bp8000,1,21,braviary|fluttermane|mesprit|perrserker|swalot|wyrdeer,arboliva|bellossom|dachsbun|luvdisc|scizor|thundurustherian,4,2,1.23,6,0,0.0
battle-gen9randombattle-131586,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,armarouge|darkrai|hippowdon|keldeoresolute|passimian|snorlax,ceruledge|cramorant|ironthorns|mienshao|polteageist|typhlosion,4,2,1.701,6,0,0.0
battle-gen9randombattle-131587,v1,simple_heuristic,v1A46dd8a6bp8000,1,17,avalugg|breloom|brutebonnet|deoxysspeed|gastrodoneast|regidrago,dunsparce|ironboulder|ribombee|vaporeon|volbeat|wochien,2,4,3.294,6,0,0.0
battle-gen9randombattle-131588,v1,simple_heuristic,v1A46dd8a6bp8000,1,17,gumshoos|keldeoresolute|krookodile|mewtwo|morpeko|staraptor,alomomola|duraludon|hitmonchan|torkoal|walkingwake|whimsicott,4,2,1.498,6,0,0.0
battle-gen9randombattle-131589,v1,simple_heuristic,Opp46dd8a6bp8000,0,18,darkrai|eternatus|flamigo|glaceon|skarmory|terrakion,clawitzer|copperajah|greattusk|qwilfishhisui|toedscruel|weezing,6,0,0.0,5,1,0.44
battle-gen9randombattle-131590,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,dachsbun|dusknoir|heatran|heracross|minior|screamtail,dodrio|espathra|indeedeef|mienshao|mudsdale,6,0,0.0,4,1,1.0
battle-gen9randombattle-131591,v1,simple_heuristic,Opp46dd8a6bp8000,0,26,alcremierainbowswirl|arceusdragon|mightyena|oricorio|suicune|wigglytuff,carbink|oinkolognef|orthworm|swampert|swanna,6,0,0.0,4,1,0.61
battle-gen9randombattle-131592,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,barraskewda|gothitelle|hitmonlee|pelipper|roaringmoon|sandslashalola,barraskewda|flamigo|lycanrocmidnight|mausholdfour|meganium,6,0,0.0,4,1,0.21
battle-gen9randombattle-131593,v1,simple_heuristic,Opp46dd8a6bp8000,0,12,diancie|flareon|houndstone|incineroar|kricketune|serperior,avalugg|bellossom|flapple|sableye|typhlosionhisui,6,0,0.0,4,1,0.25
battle-gen9randombattle-131594,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,cobalion|electivire|miraidon|roaringmoon|sinistchamasterpiece|spidops,farigiraf|mabosstiff|mamoswine|palossand|phione|sandslashalola,6,0,0.0,5,1,0.78
battle-gen9randombattle-131595,v1,simple_heuristic,v1A46dd8a6bp8000,1,20,bruxish|corviknight|kyuremwhite|politoed|scovillain|tauros,arbok|cresselia|cryogonal|oinkolognef|porygon2|swampert,5,1,0.51,6,0,0.0
battle-gen9randombattle-131596,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,bombirdier|flapple|lapras|lurantis|morpeko|zangoose,charizard|lurantis|raichualola|reshiram|volbeat,6,0,0.0,2,3,1.57
battle-gen9randombattle-131597,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,decidueye|hypno|komala|pachirisu|regice|ursaring,brutebonnet|crabominable|dialga,6,0,0.0,2,1,0.29
battle-gen9randombattle-131598,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,cobalion|giratinaorigin|lapras|mew|regirock|slowking,barraskewda|galvantula|oranguru|pecharunt|roaringmoon,6,0,0.0,4,1,1.0
battle-gen9randombattle-131599,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,amoonguss|cloyster|incineroar|screamtail|ursaluna|zamazenta,alcremiesaltedcream|empoleon|gengar|noctowl|phione,6,0,0.0,4,1,0.9
battle-gen9randombattle-131600,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,bombirdier|golem|lycanrocdusk|malamar|snorlax|zacian,dodrio|koraidon|lucario|mabosstiff|sinistchamasterpiece|swampert,6,0,0.0,5,1,0.41
battle-gen9randombattle-131601,v1,simple_heuristic,v1A46dd8a6bp8000,1,17,malamar|sudowoodo|suicune|tentacruel|tinkaton|wyrdeer,archaludon|cacturne|ironvaliant|mightyena|reshiram|toxtricity,2,4,3.262,6,0,0.0
battle-gen9randombattle-131602,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,basculinbluestriped|brutebonnet|copperajah|fluttermane|pincurchin|weezinggalar,dialgaorigin|fluttermane|masquerain|vaporeon|zamazentacrowned,6,0,0.0,4,1,0.37
battle-gen9randombattle-131603,v1,simple_heuristic,Opp46dd8a6bp8000,0,16,entei|espathra|furret|mesprit|staraptor|urshifu,galvantula|ironbundle|magnezone|primarina|skuntank,6,0,0.0,4,1,0.17
battle-gen9randombattle-131604,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,amoonguss|articuno|lycanrocdusk|primarina|staraptor|venomoth,espathra|girafarig|pachirisu|rampardos|rotom,6,0,0.0,4,1,1.0
battle-gen9randombattle-131605,v1,simple_heuristic,Opp46dd8a6bp8000,0,21,altaria|eternatus|galvantula|hoopaunbound|pachirisu|stonjourner,magnezone|oinkolognef|porygonz|tinkaton|venusaur|weezinggalar,6,0,0.0,5,1,0.17
battle-gen9randombattle-131606,v1,simple_heuristic,Opp46dd8a6bp8000,0,16,hydrapple|klawf|oricoriosensu|politoed|rhydon|vigoroth,fezandipiti|flareon|krookodile|tatsugiri|trevenant|ursalunabloodmoon,6,0,0.0,5,1,0.4
battle-gen9randombattle-131607,v1,simple_heuristic,v1A46dd8a6bp8000,1,21,cinderace|dudunsparce|forretress|gougingfire|primarina|tinglu,honchkrow|ogerponcornerstone|phione|slowbro|spidops|taurospaldeacombat,5,1,0.032,6,0,0.0
battle-gen9randombattle-131608,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,dondozo|mandibuzz|regice|solgaleo|taurospaldeaaqua|victreebel,gallade|glaceon|palafin|pikachukalos|reuniclus|sableye,6,0,0.0,5,1,0.22
battle-gen9randombattle-131609,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,giratina|inteleon|ironbundle|kyuremblack|lycanrocmidnight|solgaleo,espathra|gothitelle|gurdurr|heracross|komala|moltres,6,0,0.0,5,1,0.51
battle-gen9randombattle-131610,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,altaria|bellossom|ceruledge|dugtrioalola|houndoom|reuniclus,araquanid|deoxysspeed|leavanny|lurantis|mamoswine|zekrom,5,1,0.906,6,0,0.0
battle-gen9randombattle-131611,v1,simple_heuristic,v1A46dd8a6bp8000,1,22,ogerponcornerstone|oricoriopompom|pincurchin|sinistcha|zamazentacrowned|zangoose,corviknight|deoxysdefense|dudunsparcethreesegment|jumpluff|kommoo|zarudedada,5,1,0.134,6,0,0.0
battle-gen9randombattle-131612,v1,simple_heuristic,Opp46dd8a6bp8000,0,21,deoxysdefense|flygon|quagsire|qwilfishhisui|slaking|terapagosterastal,ampharos|granbull|meowstic|moltresgalar|walkingwake|yanmega,6,0,0.0,5,1,0.2
battle-gen9randombattle-131613,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,beartic|drifblim|latias|ursalunabloodmoon|veluza|zaciancrowned,blaziken|galvantula|gliscor|ironboulder|leavanny|pecharunt,6,0,0.0,6,0,0.0
battle-gen9randombattle-131614,v1,simple_heuristic,Opp46dd8a6bp8000,0,18,annihilape|bisharp|dragalge|excadrill|hoopa|passimian,carbink|forretress|grimmsnarl|rotomwash|zangoose,6,0,0.0,4,1,1.0
battle-gen9randombattle-131615,v1,simple_heuristic,Opp46dd8a6bp8000,0,59,coalossal|comfey|mew|phione|rillaboom|skuntank,azelf|blissey|empoleon|flamigo|noctowl|venomoth,6,0,0.0,5,1,0.99
battle-gen9randombattle-131616,v1,simple_heuristic,v1A46dd8a6bp8000,1,21,ditto|kingdra|rampardos|umbreon|uxie|wyrdeer,appletun|glastrier|heatran|registeel|sneasler|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-131617,v1,simple_heuristic,Opp46dd8a6bp8000,0,20,deoxysattack|dondozo|magmortar|registeel|ursaring|volbeat,hatterene|haxorus|mew|oinkologne|thundurustherian|vigoroth,6,0,0.0,5,1,0.81
battle-gen9randombattle-131618,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,clefable|dedenne|golduck|indeedee|kommoo|sandyshocks,azelf|leafeon|shaymin,6,0,0.0,2,1,0.09
battle-gen9randombattle-131619,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,gardevoir|infernape|luxray|porygon2|shaymin|toxtricity,dialgaorigin|lanturn|munkidori|regidrago|vaporeon,6,0,0.0,4,1,0.34
battle-gen9randombattle-131620,v1,simple_heuristic,v1A46dd8a6bp8000,1,14,dedenne|donphan|eiscue|electrodehisui|froslass|slaking,electrode|grimmsnarl|lurantis|orthworm|staraptor|vaporeon,2,4,3.061,6,0,0.0
battle-gen9randombattle-131621,v1,simple_heuristic,v1A46dd8a6bp8000,1,20,ampharos|carbink|cresselia|kricketune|magcargo|malamar,greattusk|metagross|ogerponhearthflame|pikachusinnoh|polteageist|trevenant,5,1,0.642,6,0,0.0
battle-gen9randombattle-131622,v1,simple_heuristic,v1A46dd8a6bp8000,1,18,barraskewda|charizard|exeggutoralola|magcargo|muk|tatsugiri,carbink|gholdengo|greninja|rampardos|uxie|zamazenta,4,2,1.074,6,0,0.0
battle-gen9randombattle-131623,v1,simple_heuristic,Opp46dd8a6bp8000,0,12,arcanine|forretress|indeedeef|oricoriopau|sawsbucksummer|sneasler,ariados|greattusk|indeedeef|perrserker|regieleki|terrakion,6,0,0.0,4,2,0.96
battle-gen9randombattle-131624,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,magmortar|meowstic|mesprit|pelipper|salamence|terapagosterastal,electrode|grafaiai|hydreigon|necrozma|rabsca|smeargle,5,1,0.769,6,0,0.0
battle-gen9randombattle-131625,v1,simple_heuristic,Opp46dd8a6bp8000,0,11,excadrill|hitmonchan|lanturn|palossand|squawkabilly|swalot,girafarig|leafeon|tyranitar|zaciancrowned,6,0,0.0,2,2,1.18
battle-gen9randombattle-131626,v1,simple_heuristic,v1A46dd8a6bp8000,1,12,ironjugulis|ludicolo|miraidon|ninetales|sandslashalola|squawkabilly,copperajah|cramorant|haxorus|magmortar|sunflora|zoroark,3,3,2.616,6,0,0.0
battle-gen9randombattle-131627,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,dunsparce|grafaiai|kilowattrel|palafin|rhydon|sceptile,breloom|goodra|raichualola,6,0,0.0,1,2,0.63
battle-gen9randombattle-131628,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,ambipom|frosmoth|mudsdale|suicune|toedscruel|zekrom,deoxys|froslass|houndstone|seviper|tyranitar,6,0,0.0,4,1,0.18
battle-gen9randombattle-131629,v1,simple_heuristic,v1A46dd8a6bp8000,1,17,barraskewda|bruxish|ironboulder|koraidon|masquerain|pecharunt,fezandipiti|lanturn|sableye|terapagos|toxicroak|zangoose,5,1,0.168,6,0,0.0
battle-gen9randombattle-131630,v1,simple_heuristic,v1A46dd8a6bp8000,1,19,dewgong|exeggutor|greninja|meloetta|moltresgalar|salamence,camerupt|gothitelle|gougingfire|medicham|piloswine|shayminsky,4,2,1.055,6,0,0.0
battle-gen9randombattle-131631,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,deoxysattack|espeon|ironbundle|morpeko|polteageist|torkoal,corviknight|dewgong|gumshoos|noivern|pincurchin|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randombattle-131632,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,florgeswhite|pawmot|ragingbolt|salamence|squawkabillyblue|stonjourner,cacturne|delibird|golduck|golemalola|politoed|tsareena,6,0,0.0,5,1,0.12
battle-gen9randombattle-131633,v1,simple_heuristic,Opp46dd8a6bp8000,0,26,azumarill|bastiodon|chansey|leafeon|misdreavus|victreebel,hariyama|incineroar|umbreon|yanmega,6,0,0.0,3,1,0.51
battle-gen9randombattle-131634,v1,simple_heuristic,Opp46dd8a6bp8000,0,16,gastrodon|landorus|leavanny|skarmory|slowbrogalar|sunflora,glalie|luvdisc|tsareena,6,0,0.0,2,1,0.34
battle-gen9randombattle-131635,v1,simple_heuristic,v1A46dd8a6bp8000,1,13,araquanid|hoopaunbound|lucario|raikou|regice|victreebel,amoonguss|cetitan|clefable|ironvaliant|leafeon|munkidori,2,4,3.028,6,0,0.0
battle-gen9randombattle-131636,v1,simple_heuristic,v1A46dd8a6bp8000,1,17,baxcalibur|galvantula|mandibuzz|meowsticf|poliwrath|regirock,conkeldurr|piloswine|rampardos|registeel|salamence|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-131637,v1,simple_heuristic,Opp46dd8a6bp8000,0,12,clefable|eternatus|ironboulder|kingdra|muk|ribombee,bisharp|delphox|golurk|venusaur,6,0,0.0,3,1,0.68
battle-gen9randombattle-131638,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,barraskewda|houndoom|ironboulder|kingambit|meowsticf|ogerpon,chiyu|decidueye|fluttermane|glastrier|illumise|sneasler,6,0,0.0,5,1,0.32
battle-gen9randombattle-131639,v1,simple_heuristic,v1A46dd8a6bp8000,1,19,conkeldurr|farigiraf|fezandipiti|inteleon|kingambit|slowbrogalar,azumarill|infernape|medicham|oricoriopau|raichu|spidops,4,2,1.876,6,0,0.0
battle-gen9randombattle-131640,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,arcanine|bisharp|meowscarada|palafin|pecharunt|terapagosterastal,arceusghost|calyrexice|delibird|ironthorns|tinglu,6,0,0.0,4,1,0.39
battle-gen9randombattle-131641,v1,simple_heuristic,Opp46dd8a6bp8000,0,19,chansey|duraludon|groudon|politoed|reuniclus|vikavolt,basculinbluestriped|electivire|groudon|honchkrow|ironbundle|urshifu,6,0,0.0,5,1,0.19
battle-gen9randombattle-131642,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,dunsparce|florges|hitmontop|honchkrow|kingambit|registeel,basculinbluestriped|electrode|jirachi|pachirisu|slaking,6,0,0.0,4,1,1.0
battle-gen9randombattle-131643,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,azelf|dudunsparce|gothitelle|quagsire|skeledirge|toucannon,inteleon|mukalola|plusle|wugtrio,6,0,0.0,3,1,0.21
battle-gen9randombattle-131644,v1,simple_heuristic,v1A46dd8a6bp8000,1,20,abomasnow|araquanid|malamar|oricoriopau|porygon2|tinglu,drifblim|eiscue|floatzel|luxray|milotic|terapagos,5,1,0.822,6,0,0.0
battle-gen9randombattle-131645,v1,simple_heuristic,v1A46dd8a6bp8000,1,20,cresselia|darkrai|donphan|gurdurr|rhyperior|tentacruel,arceuswater|comfey|grumpig|noctowl|primarina|salamence,5,1,0.166,6,0,0.0
battle-gen9randombattle-131646,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,ambipom|palossand|regieleki|sceptile|skeledirge|toxapex,beartic|gougingfire|indeedeef|necrozmadawnwings|ogerpon,6,0,0.0,4,1,0.91
battle-gen9randombattle-131647,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,chandelure|irontreads|magearnaoriginal|palafin|staraptor|toucannon,cinderace|dunsparce|giratinaorigin|sudowoodo|wugtrio,6,0,0.0,4,1,0.29
battle-gen9randombattle-131648,v1,simple_heuristic,v1A46dd8a6bp8000,1,20,chiyu|diancie|eternatus|floatzel|ironleaves|umbreon,beartic|bellibolt|dialga|floatzel|golurk|ursaring,5,1,0.204,6,0,0.0
battle-gen9randombattle-131649,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,arbok|regigigas|tatsugiri|toxicroak|vikavolt|zapdosgalar,arceusfairy|articuno|gumshoos|heatran|hitmonchan|kilowattrel,5,1,0.227,6,0,0.0
battle-gen9randombattle-131650,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,girafarig|granbull|kricketune|magcargo|overqwil|volbeat,arceussteel|groudon|vaporeon|wigglytuff,6,0,0.0,3,1,0.18
battle-gen9randombattle-131651,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,dewgong|dudunsparcethreesegment|enamorustherian|entei|klefki|regigigas,ambipom|bruxish|emboar|misdreavus|probopass,6,0,0.0,4,1,1.0
battle-gen9randombattle-131652,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,arceusbug|azumarill|brutebonnet|gothitelle|misdreavus|perrserker,banette|regice|sceptile|talonflame|wigglytuff,6,0,0.0,4,1,1.0
battle-gen9randombattle-131653,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,annihilape|archaludon|dialga|hippowdon|jolteon|slowking,azelf|keldeoresolute|krookodile|sunflora|yanmega,6,0,0.0,4,1,0.91
battle-gen9randombattle-131654,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,camerupt|ironleaves|mausholdfour|perrserker|sawsbuck|taurospaldeacombat,farigiraf|houndoom|infernape|kommoo|miraidon|snorlax,5,1,0.447,6,0,0.0
