battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144358,v6,random,v6A0da4d4cdp8000,1,23,ditto|dusknoir|hippowdon|kleavor|minun|reshiram,espathra|honchkrow|ludicolo|mesprit|slitherwing|zangoose,3,3,3.0,6,0,0.0,blueflare|dracometeor|earthquake|poltergeist|stoneedge|xscissor
battle-gen9randombattle-144359,v6,random,v6A0da4d4cdp8000,1,29,chienpao|dudunsparcethreesegment|garchomp|ironboulder|passimian|torkoal,brambleghast|gougingfire|lanturn|milotic|munkidori|ursaring,2,4,4.0,6,0,0.0,closecombat|earthquake|firefang|lavaplume|mightycleave|rapidspin
battle-gen9randombattle-144360,v6,random,v6A0da4d4cdp8000,1,28,alomomola|cyclizar|gengar|luvdisc|pecharunt|solgaleo,armarouge|golurk|greedent|ogerponwellspring|skuntank|tornadus,2,4,3.878,6,0,0.0,focusblast|knockoff|malignantchain|shadowball|sunsteelstrike
battle-gen9randombattle-144361,v6,random,v6A0da4d4cdp8000,1,22,arbok|klawf|meowstic|okidogi|scrafty|vikavolt,eiscuenoice|metagross|piloswine|skeledirge|slowkinggalar|zapdosgalar,1,5,4.524,6,0,0.0,drainpunch|earthquake|gunkshot|knockoff|poisonjab
battle-gen9randombattle-144362,v6,random,v6A0da4d4cdp8000,1,31,arbok|hydrapple|lanturn|palossand|ursaring|volcanion,gogoat|malamar|okidogi|registeel|tornadus|veluza,2,4,3.415,6,0,0.0,earthpower|earthquake|ficklebeam|flamethrower|gunkshot|leafstorm
battle-gen9randombattle-144363,v6,random,v6A0da4d4cdp8000,1,31,alcremierainbowswirl|blissey|feraligatr|lurantis|squawkabillyyellow|zapdosgalar,arceusice|breloom|flareon|lunala|palafin|talonflame,2,4,3.867,6,0,0.0,alluringvoice|icepunch|liquidation|psychic|seismictoss|trailblaze
battle-gen9randombattle-144364,v6,random,v6A0da4d4cdp8000,1,42,araquanid|chansey|cramorant|kingambit|oricoriopau|zamazenta,baxcalibur|dedenne|falinks|reuniclus|rotomwash|sandaconda,3,3,2.635,6,0,0.0,bravebird|crunch|ironhead|kowtowcleave|seismictoss|softboiled
battle-gen9randombattle-144365,v6,random,v6A0da4d4cdp8000,1,16,basculin|charizard|delphox|golurk|gurdurr|klefki,arceussteel|hydreigon|mienshao|oranguru|smeargle|sneasler,1,5,4.512,6,0,0.0,drainpunch|earthquake|knockoff
battle-gen9randombattle-144366,v6,random,v6A0da4d4cdp8000,1,23,brutebonnet|minun|noctowl|ogerponwellspring|sudowoodo|typhlosionhisui,bellibolt|giratinaorigin|lunala|maushold|mesprit|rayquaza,3,3,2.798,6,0,0.0,alluringvoice|headsmash|knockoff|shadowball|suckerpunch|thunderbolt
battle-gen9randombattle-144367,v6,random,v6A0da4d4cdp8000,1,20,copperajah|golemalola|metagross|pelipper|roaringmoon|slitherwing,banette|brutebonnet|ironvaliant|rotom|slaking|ursalunabloodmoon,4,2,2.0,6,0,0.0,closecombat|earthquake|hydropump|psychicfangs|superpower
battle-gen9randombattle-144368,v6,random,v6A0da4d4cdp8000,1,24,basculegion|dedenne|lilliganthisui|palafin|typhlosion|venomoth,chienpao|copperajah|hitmonlee|incineroar|vikavolt|zamazenta,1,5,4.031,6,0,0.0,bugbuzz|dazzlinggleam|sludgewave|thunderbolt
battle-gen9randombattle-144369,v6,random,v6A0da4d4cdp8000,1,23,arboliva|goodrahisui|mewtwo|plusle|quagsire|skeledirge,ampharos|appletun|feraligatr|greattusk|porygon2|zarudedada,2,4,3.806,6,0,0.0,alluringvoice|dracometeor|earthpower|energyball|hypervoice
battle-gen9randombattle-144370,v6,random,v6A0da4d4cdp8000,1,25,dunsparce|garchomp|giratinaorigin|hoopa|ludicolo|palafin,corviknight|dipplin|emboar|glalie|palkiaorigin|suicune,2,4,3.752,6,0,0.0,earthquake|focusblast|hydropump|leafstorm|outrage|psychic|shadowball
battle-gen9randombattle-144371,v6,random,v6A0da4d4cdp8000,1,16,amoonguss|donphan|glimmora|kingdra|terrakion|tinkaton,dragalge|froslass|kricketune|magnezone|sandyshocks|smeargle,1,5,4.333,6,0,0.0,closecombat|earthquake|sludgebomb|stoneedge
battle-gen9randombattle-144372,v6,random,v6A0da4d4cdp8000,1,13,arcaninehisui|conkeldurr|hippowdon|primarina|pyroar|seviper,banette|cetitan|clodsire|ironvaliant|oinkologne|snorlax,2,4,3.649,6,0,0.0,fireblast|flareblitz|gunkshot
battle-gen9randombattle-144373,v6,random,v6A0da4d4cdp8000,1,24,archaludon|bombirdier|drednaw|frosmoth|magcargo|regidrago,comfey|duraludon|ironthorns|rillaboom|seviper|shaymin,3,3,2.185,6,0,0.0,bravebird|earthpower|earthquake|fireblast|icebeam|stoneedge
battle-gen9randombattle-144374,v6,random,v6A0da4d4cdp8000,1,20,alomomola|braviaryhisui|ditto|kyogre|mesprit|sableye,avalugghisui|golduck|hoopaunbound|hydreigon|lilliganthisui|sawsbuckwinter,3,3,2.611,6,0,0.0,flipturn|hurricane|hyperspacefury|icebeam|psychicnoise
battle-gen9randombattle-144375,v6,random,v6A0da4d4cdp8000,1,29,dusknoir|ironhands|leavanny|mesprit|munkidori|swampert,chandelure|cinccino|heracross|hypno|tinkaton|wochien,3,3,2.089,6,0,0.0,drainpunch|focusblast|knockoff|psychicnoise|wildcharge
battle-gen9randombattle-144376,v6,random,v6A0da4d4cdp8000,1,19,gholdengo|honchkrow|mudsdale|piloswine|rotommow|toxtricity,annihilape|frosmoth|perrserker|sandaconda|thundurus|urshifurapidstrike,3,3,2.327,6,0,0.0,bravebird|earthquake|gunkshot|heatwave|leafstorm|overdrive|thunderbolt
battle-gen9randombattle-144377,v6,random,v6A0da4d4cdp8000,1,14,cramorant|darkrai|koraidon|meowsticf|mismagius|rhyperior,cinccino|cloyster|golem|indeedee|jumpluff|sandyshocks,2,4,4.0,6,0,0.0,bravebird|darkpulse|energyball|psyshock|surf
battle-gen9randombattle-144378,v6,random,v6A0da4d4cdp8000,1,21,empoleon|gumshoos|latias|regieleki|tyranitar|urshifurapidstrike,basculinbluestriped|hypno|indeedeef|ironhands|rampardos|slitherwing,2,4,3.856,6,0,0.0,earthquake|stoneedge|surf|thunderbolt
battle-gen9randombattle-144379,v6,random,v6A0da4d4cdp8000,1,22,bellibolt|floatzel|mabosstiff|oranguru|registeel|samurotthisui,gougingfire|magearnaoriginal|meganium|moltresgalar|solgaleo|tornadus,1,5,5.0,6,0,0.0,crunch|muddywater|thunderbolt
battle-gen9randombattle-144380,v6,random,v6A0da4d4cdp8000,1,21,ampharos|golduck|hooh|magnezone|shiftry|ursaluna,dipplin|excadrill|florgesorange|gumshoos|kilowattrel|sawsbuckautumn,2,4,4.0,6,0,0.0,facade|headlongrush|icebeam|suckerpunch
battle-gen9randombattle-144381,v6,random,v6A0da4d4cdp8000,1,25,hippowdon|oranguru|rayquaza|salazzle|scrafty|spiritomb,groudon|heracross|hitmontop|kilowattrel|mightyena|toucannon,1,5,4.402,6,0,0.0,drainpunch|foulplay|knockoff|poltergeist|shadowsneak
battle-gen9randombattle-144382,v6,random,v6A0da4d4cdp8000,1,89,abomasnow|giratina|inteleon|noivern|stonjourner|trevenant,bisharp|crawdaunt|giratina|noctowl|rabsca|salamence,2,4,4.0,6,0,0.0,dracometeor|dragonpulse|flamethrower|hurricane|icebeam|rest|sleeptalk
battle-gen9randombattle-144383,v6,random,v6A0da4d4cdp8000,1,15,clawitzer|glalie|ironvaliant|ninetalesalola|ogerponwellspring|polteageistantique,forretress|krookodile|rhydon|staraptor|walkingwake|zebstrika,4,2,2.0,6,0,0.0,closecombat|earthquake|freezedry|ivycudgel|playrough|shadowball
battle-gen9randombattle-144384,v6,random,v6A0da4d4cdp8000,1,17,eternatus|passimian|qwilfish|regigigas|suicune|torterra,basculegion|dodrio|excadrill|ironboulder|misdreavus|squawkabillyblue,0,6,5.475,6,0,0.0,bodyslam|knockoff
battle-gen9randombattle-144385,v6,random,v6A0da4d4cdp8000,1,34,cresselia|dragalge|goodrahisui|leavanny|trevenant|typhlosion,alcremiesaltedcream|darkrai|donphan|drifblim|tentacruel|virizion,4,2,1.935,6,0,0.0,dracometeor|eruption|focusblast|poltergeist|psyshock|sludgewave|thunderbolt|woodhammer
battle-gen9randombattle-144386,v6,random,v6A0da4d4cdp8000,1,18,eiscuenoice|flapple|garganacl|slowbrogalar|slowkinggalar|staraptor,dragalge|espathra|rotomwash|skarmory|tsareena|venusaur,2,4,3.727,6,0,0.0,fireblast|icespinner|psychic|psychicnoise|shellsidearm|terablast
battle-gen9randombattle-144387,v6,random,v6A0da4d4cdp8000,1,31,garganacl|golurk|mabosstiff|minior|umbreon|weezing,bellibolt|dachsbun|dragapult|leafeon|palkiaorigin|pecharunt,5,1,1.0,6,0,0.0,crunch|earthquake|foulplay|gunkshot|poltergeist|saltcure|struggle
battle-gen9randombattle-144388,v6,random,v6A0da4d4cdp8000,1,14,cramorant|eiscue|exeggutoralola|fluttermane|mudsdale|poliwrath,basculinbluestriped|cyclizar|falinks|groudon|mesprit|swampert,1,5,4.901,6,0,0.0,dragonpulse|flamethrower|gigadrain|shadowball
battle-gen9randombattle-144389,v6,random,Opp0da4d4cdp8000,0,35,dewgong|enamorustherian|fluttermane|gurdurr|shayminsky|wugtrio,farigiraf|golemalola|incineroar|infernape|masquerain|tsareena,6,0,0.0,5,1,0.46,drainpunch|knockoff|moonblast|mysticalfire|seedflare|surf|throatchop
battle-gen9randombattle-144390,v6,random,v6A0da4d4cdp8000,1,75,comfey|greninja|houndstone|lurantis|minun|sandyshocks,archaludon|basculinbluestriped|carbink|meowscarada|passimian|tornadus,3,3,2.707,6,0,0.0,bodypress|drainingkiss|gigadrain|hydropump|leafstorm|poltergeist|rest|sleeptalk|storedpower|struggle|superpower|uturn
battle-gen9randombattle-144391,v6,random,v6A0da4d4cdp8000,1,25,gastrodon|houndstone|lurantis|slaking|vespiquen|zangoose,blastoise|ditto|glimmora|honchkrow|hydreigon|regieleki,2,4,3.261,6,0,0.0,bodypress|earthquake|facade|hurricane|poltergeist|shadowsneak
battle-gen9randombattle-144392,v6,random,v6A0da4d4cdp8000,1,25,barraskewda|golem|pikachuworld|samurott|umbreon|vileplume,banette|blissey|golurk|registeel|shayminsky|yanmega,2,4,3.287,6,0,0.0,foulplay|hydropump|megahorn|toxic|waterfall
battle-gen9randombattle-144393,v6,random,v6A0da4d4cdp8000,1,49,chansey|copperajah|leavanny|pikachuoriginal|sneasler|weavile,amoonguss|drifblim|oranguru|regieleki|toxtricity|trevenant,3,3,2.755,6,0,0.0,iceshard|ironhead|playrough|rockslide|thunderwave|volttackle
battle-gen9randombattle-144394,v6,random,v6A0da4d4cdp8000,1,26,brambleghast|forretress|hypno|ludicolo|regidrago|slitherwing,annihilape|duraludon|hippowdon|raikou|shaymin|volcarona,3,3,2.338,6,0,0.0,bodypress|focusblast|hydropump|icebeam|ironhead|poltergeist|powerwhip|psychicnoise
battle-gen9randombattle-144395,v6,random,v6A0da4d4cdp8000,1,13,abomasnow|alomomola|dragalge|dugtrioalola|sceptile|staraptor,azelf|manaphy|scyther|skeledirge|slitherwing|taurospaldeaaqua,2,4,3.803,6,0,0.0,dracometeor|earthquake|leafstorm|rockslide|struggle
battle-gen9randombattle-144396,v6,random,v6A0da4d4cdp8000,1,16,giratina|reuniclus|sandyshocks|toxtricity|tropius|tyranitar,arceuspoison|bastiodon|cryogonal|hypno|registeel|sunflora,1,5,4.288,6,0,0.0,focusblast|psyshock|thunderbolt
battle-gen9randombattle-144397,v6,random,v6A0da4d4cdp8000,1,34,cacturne|gardevoir|goodra|houndoom|hydrapple|kricketune,ampharos|blissey|dodrio|electrode|ironjugulis|skeledirge,2,4,3.276,6,0,0.0,dracometeor|dragontail|earthpower|ficklebeam|knockoff|leafstorm|pounce|sludgebomb
battle-gen9randombattle-144398,v6,random,v6A0da4d4cdp8000,1,20,cobalion|golem|gyarados|houndoom|misdreavus|poliwrath,altaria|grafaiai|indeedeef|mabosstiff|typhlosionhisui|venomoth,3,3,3.0,6,0,0.0,aurasphere|earthquake|explosion|flashcannon|stoneedge|waterfall
battle-gen9randombattle-144399,v6,random,v6A0da4d4cdp8000,1,18,brambleghast|chandelure|cinderace|cloyster|luvdisc|pachirisu,gogoat|lunala|pawmot|rotom|scovillain|tinkaton,3,3,2.643,6,0,0.0,fireblast|gunkshot|hydropump|struggle|uturn
battle-gen9randombattle-144400,v6,random,v6A0da4d4cdp8000,1,19,eiscuenoice|jolteon|lumineon|mew|miraidon|misdreavus,dewgong|miniorindigo|sceptile|scovillain|solgaleo|tatsugiri,1,5,4.763,6,0,0.0,alluringvoice|hydropump|icebeam|icespinner|liquidation
battle-gen9randombattle-144401,v6,random,v6A0da4d4cdp8000,1,46,appletun|ditto|grafaiai|leavanny|moltresgalar|ribombee,gyarados|hydreigon|incineroar|magearnaoriginal|sceptile|taurospaldeaaqua,3,3,2.185,6,0,0.0,appleacid|dracometeor|dragontail|flashcannon|gunkshot|knockoff|lunge|struggle|uturn
battle-gen9randombattle-144402,v6,random,v6A0da4d4cdp8000,1,27,luvdisc|palkia|sandaconda|snorlax|uxie|vigoroth,cyclizar|dondozo|donphan|mesprit|revavroom|sudowoodo,2,4,3.003,6,0,0.0,bodyslam|earthquake|knockoff|stoneedge
battle-gen9randombattle-144403,v6,random,v6A0da4d4cdp8000,1,38,chansey|flareon|forretress|mimikyubusted|spidops|veluza,ditto|eelektross|granbull|persianalola|toedscruel|zarude,4,2,1.125,6,0,0.0,aquacutter|flareblitz|ironhead|nightslash|playrough|thunderwave|uturn
battle-gen9randombattle-144404,v6,random,v6A0da4d4cdp8000,1,39,alomomola|annihilape|bastiodon|irontreads|noctowl|squawkabillyyellow,delibird|klefki|koraidon|mismagius|smeargle|ursaring,1,5,4.43,6,0,0.0,bodypress|drainpunch|earthquake|foulplay|gunkshot|ragefist
battle-gen9randombattle-144405,v6,random,v6A0da4d4cdp8000,1,40,dedenne|donphan|haxorus|mienshao|uxie|volbeat,bellossom|flygon|heracross|leafeon|luxray|morpeko,3,3,2.082,6,0,0.0,closecombat|dazzlinggleam|earthquake|iceshard|psychicnoise|yawn
battle-gen9randombattle-144406,v6,random,v6A0da4d4cdp8000,1,19,ampharos|arceusdark|eelektross|inteleon|umbreon|vigoroth,darkrai|golem|incineroar|latios|meganium|volcarona,2,4,4.0,6,0,0.0,bodyslam|focusblast|hydropump|knockoff
battle-gen9randombattle-144407,v6,random,Opp0da4d4cdp8000,0,27,charizard|cryogonal|ironjugulis|ironthorns|persian|shaymin,basculegionf|bellibolt|okidogi|palafin|squawkabillyyellow|zangoose,6,0,0.0,4,2,0.36,airslash|doubleedge|earthquake|freezedry|hurricane|knockoff|meteorbeam|seedflare|wildcharge
battle-gen9randombattle-144408,v6,random,v6A0da4d4cdp8000,1,17,araquanid|ogerponcornerstone|overqwil|swanna|sylveon|tropius,blaziken|kleavor|meowscarada|meowsticf|mimikyubusted|ogerponwellspring,2,4,3.795,6,0,0.0,airslash|bravebird|powerwhip
battle-gen9randombattle-144409,v6,random,v6A0da4d4cdp8000,1,13,bastiodon|dugtrio|floatzel|oinkologne|rhyperior|swanna,chansey|cobalion|gogoat|groudon|klefki|zoroarkhisui,1,5,4.056,6,0,0.0,bravebird|earthquake|hydropump
battle-gen9randombattle-144410,v6,random,v6A0da4d4cdp8000,1,14,baxcalibur|kommoo|manaphy|rhyperior|seviper|wigglytuff,amoonguss|groudon|magcargo|palafinhero|serperior|ursaring,1,5,4.462,6,0,0.0,dazzlinggleam|fireblast|glaiverush|struggle
battle-gen9randombattle-144411,v6,random,v6A0da4d4cdp8000,1,26,crawdaunt|flamigo|gengar|kingdra|misdreavus|tsareena,bronzong|cinccino|floatzel|lapras|thundurus|wochien,5,1,1.0,6,0,0.0,bravebird|crabhammer|drainingkiss|highjumpkick|hurricane|knockoff|shadowball|wavecrash
battle-gen9randombattle-144412,v6,random,v6A0da4d4cdp8000,1,39,dewgong|dialgaorigin|drifblim|gothitelle|grumpig|tatsugiri,cinderace|mausholdfour|perrserker|suicune|umbreon|venusaur,3,3,2.636,6,0,0.0,dracometeor|focusblast|hydropump|icebeam|psychic|surf
battle-gen9randombattle-144413,v6,random,v6A0da4d4cdp8000,1,27,bronzong|bruxish|flamigo|golem|haxorus|mukalola,blissey|entei|girafarig|moltresgalar|rotomfan|toedscruel,0,6,5.146,6,0,0.0,bodypress|ironhead|psychicnoise
battle-gen9randombattle-144414,v6,random,v6A0da4d4cdp8000,1,14,dachsbun|gallade|gardevoir|meowscarada|pelipper|regigigas,galvantula|hariyama|ironhands|palkiaorigin|regice|reshiram,2,4,3.819,6,0,0.0,hurricane|hydropump|moonblast|playrough
battle-gen9randombattle-144415,v6,random,v6A0da4d4cdp8000,1,45,arceusfairy|comfey|illumise|magnezone|mandibuzz|registeel,crabominable|espathra|gardevoir|hitmonlee|ironjugulis|serperior,1,5,4.195,6,0,0.0,drainingkiss|gigadrain|ironhead
battle-gen9randombattle-144416,v6,random,v6A0da4d4cdp8000,1,21,dunsparce|incineroar|passimian|raikou|seviper|vaporeon,espathra|eternatus|greninja|orthworm|qwilfish|rabsca,1,5,4.126,6,0,0.0,bodyslam|earthquake|shadowball|thunderbolt
battle-gen9randombattle-144417,v6,random,v6A0da4d4cdp8000,1,55,forretress|hypno|lapras|regidrago|scyther|vigoroth,cobalion|drednaw|koraidon|lugia|probopass|shaymin,2,4,3.839,6,0,0.0,bodyslam|dracometeor|earthquake|ironhead|knockoff|rapidspin
battle-gen9randombattle-144418,v6,random,v6A0da4d4cdp8000,1,27,blaziken|greninja|houndoom|kyogre|polteageist|terapagosterastal,alcremierubycream|enamorus|haxorus|landorus|mesprit|umbreon,1,5,3.989,6,0,0.0,closecombat|icebeam|originpulse|terastarstorm|thunder
battle-gen9randombattle-144419,v6,random,v6A0da4d4cdp8000,1,41,ambipom|drifblim|gliscor|medicham|miraidon|seviper,alomomola|delphox|farigiraf|groudon|qwilfishhisui|registeel,3,3,2.386,6,0,0.0,airslash|closecombat|earthquake|electrodrift|gunkshot|shadowball
battle-gen9randombattle-144420,v6,random,Opp0da4d4cdp8000,0,35,basculegion|blissey|ironvaliant|luvdisc|ragingbolt|sylveon,bellibolt|gyarados|klefki|misdreavus|sudowoodo|yanmega,6,0,0.0,5,1,0.16,closecombat|dracometeor|hypervoice|moonblast|shadowball|softboiled|surf|thunderclap|wavecrash
battle-gen9randombattle-144421,v6,random,v6A0da4d4cdp8000,1,19,ambipom|baxcalibur|espeon|garchomp|scrafty|screamtail,banette|clodsire|delphox|medicham|mightyena|whiscash,3,3,2.419,6,0,0.0,drainpunch|earthquake|glaiverush|knockoff|outrage|shadowball
battle-gen9randombattle-144422,v6,random,v6A0da4d4cdp8000,1,25,goodrahisui|hitmonlee|ludicolo|moltresgalar|oricoriosensu|sandyshocks,blaziken|dedenne|dialga|dragapult|exeggutor|grumpig,3,3,2.625,6,0,0.0,closecombat|dracometeor|earthquake|hurricane|hydropump|icebeam|knockoff
battle-gen9randombattle-144423,v6,random,v6A0da4d4cdp8000,1,49,cloyster|fezandipiti|gougingfire|houndstone|kommoo|magearna,enamorus|inteleon|lycanroc|raikou|toxapex|wigglytuff,2,4,3.242,6,0,0.0,dragondance|earthquake|gunkshot|heatcrash|playrough|poltergeist|shadowsneak
battle-gen9randombattle-144424,v6,random,v6A0da4d4cdp8000,1,20,alcremierubyswirl|chansey|cyclizar|kleavor|pawmot|skuntank,cloyster|hydreigon|meowstic|ursaluna|victreebel|wugtrio,4,2,2.0,6,0,0.0,alluringvoice|closecombat|doubleshock|gunkshot|seismictoss|suckerpunch|terablast
battle-gen9randombattle-144425,v6,random,v6A0da4d4cdp8000,1,22,arceusbug|dodrio|eiscue|lumineon|mudsdale|roaringmoon,darkrai|dondozo|indeedeef|kommoo|rhydon|zacian,1,5,5.0,6,0,0.0,earthquake|knockoff
battle-gen9randombattle-144426,v6,random,v6A0da4d4cdp8000,1,36,cinderace|cloyster|forretress|hitmonlee|morpeko|swampert,gliscor|luvdisc|minun|persian|salazzle|weezing,2,4,3.6,6,0,0.0,aurawheel|earthquake|ironhead|pyroball|rapidspin|voltswitch
battle-gen9randombattle-144427,v6,random,v6A0da4d4cdp8000,1,23,entei|gallade|irontreads|ironvaliant|mimikyu|weezing,calyrex|fluttermane|goodrahisui|infernape|regigigas|torterra,1,5,4.166,6,0,0.0,earthquake|ironhead|knockoff|psychocut
battle-gen9randombattle-144428,v6,random,v6A0da4d4cdp8000,1,15,arboliva|glimmora|lanturn|noivern|snorlax|tsareena,araquanid|klefki|mismagius|mudsdale|scovillain|zacian,1,5,4.99,6,0,0.0,energyball|hurricane
battle-gen9randombattle-144429,v6,random,v6A0da4d4cdp8000,1,13,articuno|dragalge|enamorus|gumshoos|mismagius|skeledirge,cinccino|gogoat|gumshoos|oricorio|slowking|volbeat,1,5,4.415,6,0,0.0,bravebird|hex|torchsong
battle-gen9randombattle-144430,v6,random,v6A0da4d4cdp8000,1,20,grimmsnarl|ironboulder|mamoswine|salazzle|slaking|tinkaton,bruxish|decidueyehisui|hatterene|hitmonlee|palafin|zarude,3,3,3.0,6,0,0.0,closecombat|earthquake|flamethrower|gigatonhammer|iciclecrash|mightycleave|playrough
battle-gen9randombattle-144431,v6,random,v6A0da4d4cdp8000,1,23,clawitzer|klefki|magcargo|mamoswine|pikachupartner|porygonz,chesnaught|glalie|golurk|hitmontop|sandaconda|tinkaton,2,4,3.429,6,0,0.0,dazzlinggleam|earthquake|lavaplume
battle-gen9randombattle-144432,v6,random,v6A0da4d4cdp8000,1,16,avalugghisui|frosmoth|hitmontop|honchkrow|snorlax|terrakion,exeggutor|girafarig|haxorus|hitmontop|hydreigon|volcarona,3,3,2.129,6,0,0.0,avalanche|bugbuzz|closecombat|icebeam|stoneedge
battle-gen9randombattle-144433,v6,random,v6A0da4d4cdp8000,1,19,cetitan|furret|malamar|necrozmadawnwings|walkingwake|zacian,chienpao|cinderace|groudon|hippowdon|toxapex|victreebel,2,4,4.0,6,0,0.0,closecombat|earthquake|moongeistbeam|photongeyser
battle-gen9randombattle-144434,v6,random,v6A0da4d4cdp8000,1,17,azelf|eelektross|gastrodon|golemalola|primarina|toxicroak,annihilape|cryogonal|dugtrioalola|glastrier|golduck|mienshao,2,4,4.0,6,0,0.0,closecombat|moonblast|stoneedge|struggle
battle-gen9randombattle-144435,v6,random,v6A0da4d4cdp8000,1,12,gengar|golurk|ironleaves|palkia|slitherwing|victreebel,charizard|ironthorns|pachirisu|palafinhero|rayquaza|regice,2,4,3.286,6,0,0.0,closecombat|dynamicpunch|earthquake|poltergeist|powerwhip|sludgewave
battle-gen9randombattle-144436,v6,random,v6A0da4d4cdp8000,1,16,abomasnow|electrodehisui|glimmora|golem|masquerain|tentacruel,donphan|gardevoir|kyuremwhite|lilligant|pikachuworld|slaking,4,2,2.0,6,0,0.0,blizzard|earthquake|explosion|leafstorm|meteorbeam|sludgebomb|stoneedge|surf
battle-gen9randombattle-144437,v6,random,v6A0da4d4cdp8000,1,20,deoxysspeed|incineroar|irontreads|mukalola|pelipper|sylveon,komala|latias|lokix|miniorgreen|tentacruel|wigglytuff,1,5,3.299,6,0,0.0,hydropump|hypervoice|knockoff|psychoboost|superpower
battle-gen9randombattle-144438,v6,random,v6A0da4d4cdp8000,1,37,alcremierubycream|clodsire|fluttermane|noctowl|thundurustherian|volbeat,blaziken|hitmonchan|raichu|skarmory|uxie|walkingwake,3,3,3.0,6,0,0.0,alluringvoice|earthquake|gunkshot|lunge|psyshock|thunderbolt
battle-gen9randombattle-144439,v6,random,v6A0da4d4cdp8000,1,14,floatzel|hariyama|jirachi|lokix|mimikyu|swanna,brambleghast|falinks|floatzel|ninetales|rampardos|spectrier,3,3,3.0,6,0,0.0,bravebird|closecombat|hydropump|psychic
battle-gen9randombattle-144440,v6,random,v6A0da4d4cdp8000,1,32,duraludon|mandibuzz|milotic|mimikyu|raichu|squawkabillyblue,komala|regirock|registeel|ribombee|salazzle|torterra,1,5,4.518,6,0,0.0,icebeam|scald|thunderbolt
