battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134057,v3,v1,v3Ae3ee907dp8000,1,15,coalossal|eternatus|greninja|hooh|pelipper|zarudedada,arbok|crabominable|granbull|kommoo|sableye|vikavolt,4,2,1.892,6,0,0.0,bravebird|gunkshot|hurricane|hydropump|knockoff|overheat
battle-gen9randombattle-134058,v3,v1,v3Ae3ee907dp8000,1,14,arboliva|delphox|moltresgalar|oricoriopompom|perrserker|spiritomb,cyclizar|dragonite|ludicolo|passimian|seviper|slowking,2,4,3.538,6,0,0.0,fierywrath|hurricane|hypervoice|poltergeist
battle-gen9randombattle-134059,v3,v1,v1Be3ee907dp8000,0,17,bellibolt|girafarig|orthworm|pawmot|rabsca|scizor,ambipom|hariyama|indeedeef|pelipper|veluza|zaciancrowned,6,0,0.0,5,1,0.68,bodypress|bugbuzz|closecombat|hypervoice|psychic|thunderbolt|uturn
battle-gen9randombattle-134060,v3,v1,v3Ae3ee907dp8000,1,15,cacturne|hariyama|magmortar|veluza|vivillonsun|walkingwake,brutebonnet|bruxish|chimecho|gholdengo|ironmoth|ragingbolt,4,2,1.469,6,0,0.0,dracometeor|fireblast|focusblast|hurricane|knockoff|leafstorm|psychocut
battle-gen9randombattle-134061,v3,v1,v3Ae3ee907dp8000,1,17,bombirdier|glimmora|kilowattrel|mamoswine|rhydon|scrafty,calyrex|lumineon|slowbrogalar|spectrier|yanmega|zekrom,3,3,2.025,6,0,0.0,drainpunch|earthquake|hurricane|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-134062,v3,v1,v1Be3ee907dp8000,0,16,arcanine|mamoswine|mew|serperior|veluza|victreebel,drifblim|electivire|gholdengo|regidrago|torterra|zacian,6,0,0.0,5,1,0.57,earthquake|flareblitz|iciclecrash|knockoff|leafstorm|powerwhip|psychicfangs|psychocut
battle-gen9randombattle-134063,v3,v1,v3Ae3ee907dp8000,1,13,basculegion|bronzong|koraidon|shayminsky|walkingwake|weavile,arceusflying|blaziken|bruxish|hitmonlee|skeledirge|toucannon,3,3,3.0,6,0,0.0,airslash|earthpower|hydropump|iceshard|outrage|seedflare
battle-gen9randombattle-134064,v3,v1,v1Be3ee907dp8000,0,19,enamorustherian|forretress|lurantis|magcargo|skarmory|ursaring,fezandipiti|frosmoth|kilowattrel|miraidon|passimian|rayquaza,6,0,0.0,5,1,0.04,bravebird|closecombat|earthpower|facade|ironhead|knockoff|moonblast|powergem
battle-gen9randombattle-134065,v3,v1,v3Ae3ee907dp8000,1,20,braviaryhisui|comfey|dragapult|emboar|scizor|whimsicott,hypno|ironvaliant|mightyena|sawsbuck|sudowoodo|tatsugiri,5,1,0.175,6,0,0.0,bugbite|dragondarts|drainingkiss|flareblitz|gigadrain|hex|hurricane|moonblast|terablast|uturn
battle-gen9randombattle-134066,v3,v1,v1Be3ee907dp8000,0,17,azelf|cyclizar|froslass|lapras|oranguru|ribombee,annihilape|coalossal|espeon|jumpluff|walkingwake|zacian,6,0,0.0,5,1,0.39,dracometeor|earthquake|fireblast|moonblast|poltergeist|psychic|psyshock|waterfall
battle-gen9randombattle-134067,v3,v1,v1Be3ee907dp8000,0,21,lokix|phione|regice|regidrago|rotomwash|terrakion,annihilape|clawitzer|eiscue|kricketune|mienshao|tyranitar,6,0,0.0,5,1,0.14,discharge|dracometeor|earthquake|firstimpression|hydropump|icebeam|scald|thunderbolt
battle-gen9randombattle-134068,v3,v1,v1Be3ee907dp8000,0,25,appletun|espathra|golduck|gyarados|klawf|tinglu,bellibolt|greninja|kricketune|sunflora|volcanion,6,0,0.0,4,1,1.0,appleacid|dracometeor|earthquake|highhorsepower|hydropump|luminacrash|payback|temperflare
battle-gen9randombattle-134069,v3,v1,v3Ae3ee907dp8000,1,18,coalossal|dugtrioalola|hariyama|latios|serperior|taurospaldeablaze,brambleghast|camerupt|chandelure|kricketune|medicham|porygon2,5,1,0.306,6,0,0.0,closecombat|dracometeor|earthquake|leafstorm|stoneedge
battle-gen9randombattle-134070,v3,v1,v3Ae3ee907dp8000,1,20,appletun|armarouge|charizard|hitmonlee|mabosstiff|primarina,araquanid|chandelure|chansey|ironboulder|swampert|zoroarkhisui,5,1,0.694,6,0,0.0,crunch|dragonpulse|earthquake|highjumpkick|hydropump|meteorbeam
battle-gen9randombattle-134071,v3,v1,v1Be3ee907dp8000,0,16,dipplin|excadrill|lokix|oricoriopau|pecharunt|tyranitar,hydrapple|meowsticf|suicune|wigglytuff,6,0,0.0,3,1,0.64,dragonpulse|earthquake|hurricane|leechlife|malignantchain|stoneedge
battle-gen9randombattle-134072,v3,v1,v3Ae3ee907dp8000,1,19,gothitelle|hawlucha|houndstone|ironboulder|klefki|mukalola,lapras|pachirisu|sneasler|typhlosionhisui|vespiquen|vileplume,4,2,1.227,6,0,0.0,bodypress|closecombat|mightycleave|playrough|poltergeist|psychic|zenheadbutt
battle-gen9randombattle-134073,v3,v1,v3Ae3ee907dp8000,1,28,blastoise|crabominable|dondozo|misdreavus|perrserker|typhlosionhisui,brambleghast|dondozo|espeon|swampert|tinglu|umbreon,4,2,1.792,6,0,0.0,drainingkiss|drainpunch|focusblast|hydropump|icehammer|knockoff|shadowball
battle-gen9randombattle-134074,v3,v1,v1Be3ee907dp8000,0,17,avalugghisui|drednaw|farigiraf|kommoo|moltres|venomoth,grimmsnarl|hitmonchan|kyogre|lugia|oranguru,6,0,0.0,4,1,0.6,bravebird|clangingscales|hypervoice|sludgewave|stoneedge
battle-gen9randombattle-134075,v3,v1,v1Be3ee907dp8000,0,11,leavanny|mabosstiff|milotic|ogerponhearthflame|samurotthisui|seviper,cresselia|hawlucha|hippowdon|koraidon,6,0,0.0,3,1,1.0,crunch|gunkshot|icebeam|ivycudgel|sacredsword|tripleaxel
battle-gen9randombattle-134076,v3,v1,v1Be3ee907dp8000,0,102,chansey|groudon|magearna|miniorgreen|oinkolognef|salamence,archaludon|gardevoir|mewtwo|pecharunt,6,0,0.0,3,1,1.0,doubleedge|earthquake|fleurcannon|healbell|highhorsepower|ironhead|powergem|precipiceblades|seismictoss|softboiled|struggle|thunderwave
battle-gen9randombattle-134077,v3,v1,v3Ae3ee907dp8000,1,18,azelf|bruxish|kingambit|ludicolo|sinistcha|snorlax,arceusgrass|bisharp|cramorant|delphox|quaquaval|tropius,5,1,1.0,6,0,0.0,bodyslam|fireblast|icebeam|kowtowcleave|psychic|psychicfangs|shadowball
battle-gen9randombattle-134078,v3,v1,v3Ae3ee907dp8000,1,11,cinderace|crabominable|deoxys|duraludon|mandibuzz|raikou,glastrier|palafin|sneasler|venusaur|vivillonmonsoon|zoroark,4,2,2.0,6,0,0.0,bravebird|closecombat|psychoboost|pyroball|thunderbolt
battle-gen9randombattle-134079,v3,v1,v3Ae3ee907dp8000,1,18,espathra|garganacl|illumise|mamoswine|phione|spidops,bruxish|darkrai|glalie|haxorus|phione|slowkinggalar,5,1,0.024,6,0,0.0,bugbuzz|dazzlinggleam|earthquake|knockoff|saltcure|scald
battle-gen9randombattle-134080,v3,v1,v1Be3ee907dp8000,0,21,dedenne|gyarados|manaphy|mausholdfour|oranguru|rhyperior,brutebonnet|eternatus|sinistchamasterpiece,6,0,0.0,2,1,0.39,bite|dazzlinggleam|icebeam|psyshock|stoneedge|waterfall
battle-gen9randombattle-134081,v3,v1,v3Ae3ee907dp8000,1,18,gogoat|ironthorns|pachirisu|palkiaorigin|tsareena|wigglytuff,bisharp|cacturne|dragalge|ironvaliant|klefki|tornadus,3,3,2.117,6,0,0.0,discharge|highjumpkick|hornleech|stoneedge
battle-gen9randombattle-134082,v3,v1,v1Be3ee907dp8000,0,11,ceruledge|falinks|goodrahisui|torkoal|ursaring|vigoroth,inteleon|mienshao|moltres,6,0,0.0,2,1,0.81,bodyslam|closecombat|dracometeor|poltergeist|solarbeam
battle-gen9randombattle-134083,v3,v1,v3Ae3ee907dp8000,1,14,cinderace|hydrapple|jolteon|meowsticf|palkiaorigin|registeel,altaria|azelf|flamigo|florgesorange|ninetalesalola|regirock,5,1,0.414,6,0,0.0,alluringvoice|highjumpkick|hydropump|ironhead|leafstorm|psyshock|pyroball|thunderbolt
battle-gen9randombattle-134084,v3,v1,v3Ae3ee907dp8000,1,17,chiyu|kommoo|lugia|maushold|munkidori|walkingwake,breloom|drednaw|eelektross|groudon|koraidon|kyuremblack,5,1,0.229,6,0,0.0,aeroblast|bite|closecombat|dracometeor|psychic|psychicnoise|psyshock
battle-gen9randombattle-134085,v3,v1,v1Be3ee907dp8000,0,22,basculegionf|blissey|honchkrow|lucario|metagross|tsareena,annihilape|ceruledge|cinccino|metagross|slaking|zapdosgalar,6,0,0.0,4,2,1.13,aurasphere|bravebird|earthquake|healbell|heatwave|knockoff|softboiled|wavecrash
battle-gen9randombattle-134086,v3,v1,v1Be3ee907dp8000,0,16,arceusfighting|cramorant|golurk|kricketune|mausholdfour|primarina,ampharos|arbok|beartic|cryogonal|roaringmoon,6,0,0.0,4,1,1.0,bite|bodypress|bravebird|dynamicpunch|knockoff|moonblast|pounce
battle-gen9randombattle-134087,v3,v1,v1Be3ee907dp8000,0,21,altaria|glaceon|metagross|squawkabillyblue|vileplume|zangoose,chimecho|kingdra|munkidori|orthworm|skarmory|zacian,6,0,0.0,5,1,0.87,bravebird|closecombat|earthquake|facade|freezedry|gigadrain|psychicfangs|sludgebomb
battle-gen9randombattle-134088,v3,v1,v1Be3ee907dp8000,0,11,annihilape|dodrio|gumshoos|heatran|leafeon|sudowoodo,haxorus|noivern|pawmot|samurott|toxtricity,6,0,0.0,5,0,0.0,bravebird|doubleedge|earthpower|gunkshot|headsmash|woodhammer
battle-gen9randombattle-134089,v3,v1,v3Ae3ee907dp8000,1,12,feraligatr|illumise|ironcrown|perrserker|persian|sandslash,ironboulder|ironvaliant|persian|politoed|reuniclus|scizor,4,2,1.061,6,0,0.0,bugbuzz|doubleedge|earthquake|focusblast|ironhead|knockoff|tachyoncutter
battle-gen9randombattle-134090,v3,v1,v3Ae3ee907dp8000,1,17,heracross|hitmontop|revavroom|slaking|tatsugiri|yanmega,baxcalibur|crawdaunt|gurdurr|ironboulder|palafin|pecharunt,5,1,1.0,6,0,0.0,airslash|closecombat|dracometeor|earthquake|gunkshot|knockoff
battle-gen9randombattle-134091,v3,v1,v1Be3ee907dp8000,0,15,ampharos|chesnaught|hydreigon|mienshao|victreebel|vikavolt,azelf|charizard|cobalion|cyclizar|giratinaorigin|zapdosgalar,6,0,0.0,5,1,0.85,bugbuzz|dazzlinggleam|discharge|dracometeor|powerwhip|stoneedge|trailblaze
battle-gen9randombattle-134092,v3,v1,v1Be3ee907dp8000,0,13,altaria|dugtrioalola|entei|ludicolo|perrserker|venusaur,ariados|camerupt|electrode|espeon|greattusk|revavroom,6,0,0.0,5,1,0.36,bravebird|earthpower|earthquake|flareblitz|ironhead|leafstorm
battle-gen9randombattle-134093,v3,v1,v1Be3ee907dp8000,0,15,garganacl|hoopa|ironjugulis|masquerain|pawmot|torterra,banette|cacturne|grumpig|koraidon|poliwrath,6,0,0.0,5,0,0.0,bugbuzz|closecombat|focusblast|headlongrush|hurricane|saltcure|struggle
battle-gen9randombattle-134094,v3,v1,v3Ae3ee907dp8000,1,15,arcaninehisui|delphox|dunsparce|hitmonlee|ironleaves|spiritomb,chesnaught|golem|hydreigon|mabosstiff|regieleki|suicune,5,1,0.57,6,0,0.0,bodyslam|closecombat|earthquake|fireblast|flareblitz|headsmash|highjumpkick|poltergeist|psyshock
battle-gen9randombattle-134095,v3,v1,v3Ae3ee907dp8000,1,15,darkrai|dugtrioalola|glalie|pawmot|rabsca|zebstrika,cetitan|ironvaliant|leafeon|lunala|lurantis|ragingbolt,4,2,1.901,6,0,0.0,bugbuzz|closecombat|earthquake|freezedry|ironhead|knockoff|overheat|psychic
battle-gen9randombattle-134096,v3,v1,v1Be3ee907dp8000,0,15,beartic|bellossom|golurk|gyarados|lumineon|talonflame,gengar|ironboulder|krookodile|rotomwash|taurospaldeacombat|victreebel,6,0,0.0,5,1,0.8,gigadrain|hydropump|icebeam|iciclecrash|moonblast|poltergeist|uturn|waterfall
battle-gen9randombattle-134097,v3,v1,v3Ae3ee907dp8000,1,17,crabominable|galvantula|grumpig|lunala|pawmot|staraptor,arcanine|chiyu|mismagius|sableye|slowkinggalar|ursalunabloodmoon,5,1,0.342,6,0,0.0,bravebird|closecombat|drainpunch|energyball|icehammer|moonblast|moongeistbeam|psychic|shadowball|thunder
battle-gen9randombattle-134098,v3,v1,v3Ae3ee907dp8000,1,16,arceusfighting|cryogonal|deoxys|masquerain|munkidori|rayquaza,araquanid|chansey|electivire|keldeoresolute|noivern|tinkaton,4,2,2.0,6,0,0.0,bodypress|dragonascent|earthquake|hydropump|icebeam|shadowball|sludgewave
battle-gen9randombattle-134099,v3,v1,v3Ae3ee907dp8000,1,15,galvantula|glaceon|klefki|lumineon|qwilfish|ursaring,bellossom|crawdaunt|meloetta|munkidori|palafin|salamence,4,2,2.0,6,0,0.0,bugbuzz|dazzlinggleam|freezedry|gunkshot|hydropump|icebeam|thunder
battle-gen9randombattle-134100,v3,v1,v1Be3ee907dp8000,0,18,bisharp|dunsparce|ironcrown|staraptor|tatsugiri|vivillonsandstorm,emboar|incineroar|metagross|tropius,6,0,0.0,3,1,1.0,bodyslam|closecombat|dracometeor|earthquake|focusblast|hurricane|ironhead
battle-gen9randombattle-134101,v3,v1,v1Be3ee907dp8000,0,21,azumarill|feraligatr|hariyama|leavanny|orthworm|zamazenta,bastiodon|golurk|haxorus|hoopaunbound|lycanroc|tropius,6,0,0.0,5,1,1.0,closecombat|irontail|knockoff|leafblade|liquidation|playrough
battle-gen9randombattle-134102,v3,v1,v1Be3ee907dp8000,0,16,emboar|excadrill|froslass|greninja|scovillain|torterra,eternatus|gumshoos|inteleon|noctowl|rampardos|toxtricity,6,0,0.0,5,1,0.27,darkpulse|drainpunch|earthquake|flareblitz|gunkshot|headlongrush|icebeam|leafstorm|tripleaxel
battle-gen9randombattle-134103,v3,v1,v1Be3ee907dp8000,0,18,articuno|enamorus|girafarig|sinistcha|toxapex|vigoroth,darkrai|gougingfire|mightyena|oricoriosensu|ragingbolt|toxtricity,6,0,0.0,5,1,0.05,bodyslam|bravebird|earthpower|earthquake|freezedry|hypervoice|liquidation|matchagotcha|moonblast|thunderbolt
battle-gen9randombattle-134104,v3,v1,v1Be3ee907dp8000,0,19,dewgong|lilligant|oranguru|orthworm|sceptile|zamazenta,darkrai|giratina|leafeon|tornadustherian,6,0,0.0,3,1,0.03,bodypress|earthquake|hypervoice|icebeam|ironhead|irontail|petaldance
battle-gen9randombattle-134105,v3,v1,v1Be3ee907dp8000,0,17,brambleghast|chiyu|clefable|leavanny|meowstic|metagross,glalie|phione|shayminsky|sudowoodo,6,0,0.0,3,1,0.07,darkpulse|knockoff|leafblade|moonblast|poltergeist|powerwhip|psychicnoise
battle-gen9randombattle-134106,v3,v1,v3Ae3ee907dp8000,1,13,corviknight|galvantula|greattusk|mandibuzz|sylveon|whimsicott,archaludon|clawitzer|hawlucha|pawmot|porygon2|tyranitar,3,3,2.434,6,0,0.0,closecombat|earthquake|foulplay|gigadrain|hypervoice|moonblast
battle-gen9randombattle-134107,v3,v1,v3Ae3ee907dp8000,1,15,appletun|arceuspsychic|deoxysattack|galvantula|glastrier|sandyshocks,dondozo|gholdengo|ninetalesalola|overqwil|samurotthisui|tropius,5,1,0.614,6,0,0.0,appleacid|bodypress|closecombat|earthpower|icebeam|iciclecrash|thunder|thunderbolt
battle-gen9randombattle-134108,v3,v1,v3Ae3ee907dp8000,1,19,archaludon|cryogonal|dunsparce|koraidon|tornadus|toucannon,froslass|glaceon|heatran|meowstic|oranguru|volcanion,5,1,0.056,6,0,0.0,beakblast|bleakwindstorm|bodyslam|boomburst|closecombat|dracometeor|earthquake|flashcannon|freezedry
battle-gen9randombattle-134109,v3,v1,v1Be3ee907dp8000,0,15,alcremierubycream|empoleon|giratina|goodra|pikachusinnoh|taurospaldeacombat,brambleghast|moltres|morpeko|palossand|persianalola|tsareena,6,0,0.0,5,1,0.91,alluringvoice|closecombat|dracometeor|dragonpulse|fireblast|icebeam|playrough|surf|terablast
battle-gen9randombattle-134110,v3,v1,v3Ae3ee907dp8000,1,12,dusknoir|entei|kyogre|plusle|scovillain|tropius,azumarill|chandelure|golurk|seviper|squawkabillywhite|tinglu,4,2,1.573,6,0,0.0,flareblitz|leafblade|overheat|poltergeist|thunderbolt
battle-gen9randombattle-134111,v3,v1,v3Ae3ee907dp8000,1,19,alcremie|charizard|diancie|ditto|dondozo|dragapult,chesnaught|glimmora|poliwrath|slowbro|solgaleo|vivillontundra,5,1,0.646,6,0,0.0,alluringvoice|diamondstorm|earthpower|flareblitz|outrage|shadowball|wavecrash
battle-gen9randombattle-134112,v3,v1,v3Ae3ee907dp8000,1,14,entei|fluttermane|hitmonlee|kingdra|latias|munkidori,cresselia|galvantula|ironmoth|sinistcha|solgaleo|urshifurapidstrike,4,2,2.0,6,0,0.0,dracometeor|flareblitz|psychicnoise|sludgewave|stoneedge|wavecrash
battle-gen9randombattle-134113,v3,v1,v1Be3ee907dp8000,0,13,cinccino|flygon|houndstone|lunala|mandibuzz|toucannon,basculinbluestriped|charizard|gengar|sandyshocks|staraptor,6,0,0.0,4,1,0.46,beakblast|boomburst|bravebird|knockoff|moonblast|moongeistbeam|outrage|poltergeist|tailslap
battle-gen9randombattle-134114,v3,v1,v3Ae3ee907dp8000,1,19,dusknoir|glalie|jumpluff|manaphy|mewtwo|vigoroth,clawitzer|comfey|kingdra|muk|shiftry|slitherwing,5,1,1.0,6,0,0.0,acrobatics|bodyslam|earthquake|poltergeist|psystrike|surf
battle-gen9randombattle-134115,v3,v1,v3Ae3ee907dp8000,1,18,appletun|dodrio|gallade|mabosstiff|mudsdale|muk,enamorus|fezandipiti|kyogre|mightyena|polteageist|tropius,5,1,0.942,6,0,0.0,appleacid|bravebird|dragonpulse|earthquake|gunkshot|psychocut|wildcharge
battle-gen9randombattle-134116,v3,v1,v3Ae3ee907dp8000,1,19,camerupt|comfey|polteageistantique|salamence|swampert|wugtrio,blaziken|cetitan|corviknight|crabominable|manaphy|raichualola,5,1,0.498,6,0,0.0,earthquake|gigadrain|liquidation|outrage|overheat|shadowball
battle-gen9randombattle-134117,v3,v1,v3Ae3ee907dp8000,1,15,barraskewda|deoxysattack|dragonite|oranguru|taurospaldeablaze|tentacruel,coalossal|dewgong|giratina|noivern|scizor|sylveon,5,1,1.0,6,0,0.0,closecombat|focusblast|icebeam|outrage|psychoboost|sludgebomb|surf|waterfall
battle-gen9randombattle-134118,v3,v1,v3Ae3ee907dp8000,1,25,kricketune|lycanrocmidnight|magcargo|serperior|shiftry|wyrdeer,arceusdragon|electrodehisui|frosmoth|gastrodoneast|luxray|meganium,5,1,0.902,6,0,0.0,bodyslam|knockoff|leafstorm|pounce|powergem|stoneedge
battle-gen9randombattle-134119,v3,v1,v3Ae3ee907dp8000,1,17,chienpao|decidueye|oricorio|plusle|seviper|swampert,azelf|gougingfire|ironjugulis|passimian|swanna|toxapex,5,1,0.288,6,0,0.0,earthquake|gunkshot|hurricane|iciclecrash|poltergeist|thunderbolt
battle-gen9randombattle-134120,v3,v1,v1Be3ee907dp8000,0,11,carbink|crawdaunt|ditto|espeon|poliwrath|weavile,gallade|golem|tinglu|toxicroak,6,0,0.0,3,1,0.1,alluringvoice|crabhammer|earthquake|iceshard|liquidation|moonblast|psychic
battle-gen9randombattle-134121,v3,v1,v3Ae3ee907dp8000,1,22,dunsparce|gallade|irontreads|skuntank|toxicroak|zarudedada,granbull|greninja|kricketune|probopass|quaquaval|registeel,5,1,0.903,6,0,0.0,bodyslam|closecombat|earthquake|gunkshot|ironhead|knockoff|powerwhip|psychocut
battle-gen9randombattle-134122,v3,v1,v1Be3ee907dp8000,0,16,arboliva|ariados|armarouge|ogerponwellspring|pelipper|sandaconda,crawdaunt|lapras|magnezone|medicham|okidogi,6,0,0.0,4,1,1.0,armorcannon|earthquake|hurricane|hypervoice|ivycudgel|megahorn|meteorbeam
battle-gen9randombattle-134123,v3,v1,v1Be3ee907dp8000,0,16,alomomola|indeedee|mandibuzz|raikou|skuntank|vespiquen,minun|orthworm|palkia|regidrago,6,0,0.0,3,1,0.71,fireblast|flipturn|foulplay|gunkshot|hypervoice|thunderbolt|uturn
battle-gen9randombattle-134124,v3,v1,v3Ae3ee907dp8000,1,12,cinderace|dedenne|deoxys|ironvaliant|jirachi|virizion,basculegionf|chansey|chesnaught|golduck|koraidon|mesprit,3,3,2.33,6,0,0.0,closecombat|knockoff|leafblade|psychic|psychoboost|thunderbolt
battle-gen9randombattle-134125,v3,v1,v1Be3ee907dp8000,0,15,azumarill|dialga|glastrier|kingdra|pecharunt|weavile,falinks|girafarig|golemalola|masquerain|venusaur|zangoose,6,0,0.0,5,1,0.71,dracometeor|fireblast|hurricane|iceshard|iciclecrash|knockoff|liquidation|malignantchain
battle-gen9randombattle-134126,v3,v1,v1Be3ee907dp8000,0,20,dialga|excadrill|glimmora|hoopaunbound|vespiquen|vileplume,cacturne|dondozo|noctowl|revavroom|rotom|scrafty,6,0,0.0,5,1,0.35,dracometeor|earthquake|gigadrain|gunkshot|hurricane|ironhead|meteorbeam|sludgebomb
battle-gen9randombattle-134127,v3,v1,v3Ae3ee907dp8000,1,16,brambleghast|flamigo|hypno|lanturn|rillaboom|toxtricity,braviaryhisui|greattusk|indeedeef|maushold|volbeat|zapdos,4,2,2.0,6,0,0.0,boomburst|bravebird|focusblast|icebeam|psychicnoise|thunderbolt
battle-gen9randombattle-134128,v3,v1,v3Ae3ee907dp8000,1,15,cinccino|lapras|manaphy|passimian|sinistcha|toedscruel,ampharos|bellibolt|flapple|froslass|gougingfire|toucannon,5,1,0.64,6,0,0.0,earthpower|icebeam|knockoff|leafstorm|matchagotcha|surf|tailslap
battle-gen9randombattle-134129,v3,v1,v3Ae3ee907dp8000,1,15,drifblim|galvantula|garganacl|ironhands|rhydon|zacian,haxorus|illumise|moltresgalar|skarmory|sylveon|tinkaton,3,3,2.142,6,0,0.0,earthquake|icepunch|shadowball|stoneedge|thunder|thunderpunch
