battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138577,v1,v6,v6B014ce632p8000,0,16,archaludon|diancie|glaceon|lokix|regirock|toedscruel,duraludon|grimmsnarl|hitmonlee|noivern|sylveon|yanmega,6,0,0.0,5,1,0.61
battle-gen9randombattle-138578,v1,v6,v6B014ce632p8000,0,20,annihilape|frosmoth|klawf|meowstic|minioryellow|skarmory,diancie|dondozo|jumpluff|ninetales|thundurus|wugtrio,6,0,0.0,5,1,0.35
battle-gen9randombattle-138579,v1,v6,v6B014ce632p8000,0,17,basculegionf|copperajah|farigiraf|flareon|regigigas|whimsicott,ampharos|breloom|crabominable|gastrodon|overqwil|rotomfan,6,0,0.0,5,1,1.0
battle-gen9randombattle-138580,v1,v6,v6B014ce632p8000,0,17,pecharunt|ribombee|spidops|torkoal|umbreon|weezing,clefable|dudunsparce|dusknoir|lycanrocdusk|tatsugiri,6,0,0.0,4,1,0.3
battle-gen9randombattle-138581,v1,v6,v6B014ce632p8000,0,15,ceruledge|crabominable|enamorustherian|oricoriosensu|raichualola|venusaur,cyclizar|deoxysattack|feraligatr|latios|morpeko|suicune,6,0,0.0,5,1,0.77
battle-gen9randombattle-138582,v1,v6,v1A014ce632p8000,1,17,bruxish|duraludon|kingdra|meganium|morpeko|pecharunt,chimecho|conkeldurr|eiscue|exeggutor|honchkrow|typhlosion,4,2,2.0,6,0,0.0
battle-gen9randombattle-138583,v1,v6,v1A014ce632p8000,1,10,espeon|kricketune|okidogi|sylveon|tentacruel|zekrom,breloom|golurk|morpeko|pelipper|regieleki|tentacruel,2,4,3.287,6,0,0.0
battle-gen9randombattle-138584,v1,v6,v6B014ce632p8000,0,13,basculegion|kommoo|leavanny|malamar|pikachu|rhyperior,donphan|florgesorange|kingdra|scovillain|volcanion,6,0,0.0,4,1,0.82
battle-gen9randombattle-138585,v1,v6,v1A014ce632p8000,1,14,cacturne|kingdra|koraidon|pyroar|raichu|sawsbucksummer,dragalge|inteleon|magcargo|milotic|tsareena|weavile,5,1,0.6,6,0,0.0
battle-gen9randombattle-138586,v1,v6,v1A014ce632p8000,1,18,arceusfire|dondozo|fezandipiti|glaceon|incineroar|regigigas,arcanine|cloyster|duraludon|ironcrown|mesprit|zapdosgalar,5,1,0.663,6,0,0.0
battle-gen9randombattle-138587,v1,v6,v1A014ce632p8000,1,14,cyclizar|gengar|leavanny|magearna|rampardos|shiftry,arceuspsychic|cinccino|irontreads|ogerpon|spectrier|terrakion,5,1,0.766,6,0,0.0
battle-gen9randombattle-138588,v1,v6,v6B014ce632p8000,0,16,irontreads|lucario|meganium|primarina|scrafty|swalot,diancie|fezandipiti|mudsdale,6,0,0.0,2,1,0.69
battle-gen9randombattle-138589,v1,v6,v6B014ce632p8000,0,14,amoonguss|eelektross|hydrapple|lumineon|ninetales|zamazenta,gogoat|qwilfishhisui|roaringmoon|salamence,6,0,0.0,3,1,0.84
battle-gen9randombattle-138590,v1,v6,v1A014ce632p8000,1,16,basculegionf|cinderace|golurk|gothitelle|rhyperior|toxtricity,blastoise|gardevoir|girafarig|mimikyu|salazzle|ursalunabloodmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-138591,v1,v6,v1A014ce632p8000,1,17,kommoo|kyogre|latios|mesprit|moltresgalar|zacian,dodrio|florgesyellow|indeedeef|klawf|swampert|tinglu,5,1,1.0,6,0,0.0
battle-gen9randombattle-138592,v1,v6,v6B014ce632p8000,0,18,electrodehisui|girafarig|gumshoos|jumpluff|misdreavus|weavile,kingambit|kricketune|revavroom|skuntank|wugtrio|zangoose,6,0,0.0,5,1,0.66
battle-gen9randombattle-138593,v1,v6,v1A014ce632p8000,1,21,calyrex|camerupt|frosmoth|minioryellow|ninetales|quagsire,espathra|hooh|rhydon|scrafty|screamtail|tinkaton,5,1,0.514,6,0,0.0
battle-gen9randombattle-138594,v1,v6,v1A014ce632p8000,1,21,arboliva|eternatus|farigiraf|irontreads|scovillain|suicune,arboliva|chansey|golemalola|kyogre|oricoriopompom|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randombattle-138595,v1,v6,v6B014ce632p8000,0,16,ditto|donphan|quaquaval|qwilfish|sableye|volbeat,cacturne|enamorustherian|fluttermane|glalie|meowstic|pawmot,6,0,0.0,5,1,0.78
battle-gen9randombattle-138596,v1,v6,v1A014ce632p8000,1,17,alcremiematchacream|avalugghisui|kingdra|mismagius|sableye|sudowoodo,armarouge|dragalge|gallade|lurantis|magmortar|spidops,4,2,1.671,6,0,0.0
battle-gen9randombattle-138597,v1,v6,v1A014ce632p8000,1,18,chansey|conkeldurr|hitmontop|kleavor|komala|slowbro,gardevoir|gothitelle|houndoom|incineroar|toxapex|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-138598,v1,v6,v6B014ce632p8000,0,17,carbink|luxray|mew|sableye|vaporeon|whimsicott,dedenne|deoxys|gliscor|ironcrown|magmortar|trevenant,6,0,0.0,5,1,0.3
battle-gen9randombattle-138599,v1,v6,v6B014ce632p8000,0,22,chansey|dragapult|falinks|ironhands|orthworm|regieleki,arceus|ceruledge|landorustherian|muk|raikou,6,0,0.0,4,1,0.1
battle-gen9randombattle-138600,v1,v6,v6B014ce632p8000,0,19,conkeldurr|gardevoir|manaphy|torterra|vespiquen|vikavolt,giratina|keldeoresolute|masquerain|porygonz|sneasler,6,0,0.0,4,1,0.55
battle-gen9randombattle-138601,v1,v6,v1A014ce632p8000,1,19,alcremiemintcream|dragalge|froslass|mabosstiff|oricoriopau|passimian,brambleghast|clodsire|dunsparce|ironbundle|luxray|rotomfan,5,1,0.703,6,0,0.0
battle-gen9randombattle-138602,v1,v6,v6B014ce632p8000,0,19,ariados|blastoise|cyclizar|gougingfire|snorlax|stonjourner,baxcalibur|bronzong|darkrai|golurk,6,0,0.0,3,1,0.31
battle-gen9randombattle-138603,v1,v6,v6B014ce632p8000,0,14,breloom|delphox|empoleon|flamigo|honchkrow|mamoswine,bisharp|ceruledge|latias|lugia|porygonz,6,0,0.0,4,1,0.56
battle-gen9randombattle-138604,v1,v6,v6B014ce632p8000,0,17,banette|polteageistantique|raikou|registeel|samurott|slowkinggalar,cramorant|hitmontop|incineroar|slaking|terapagos,6,0,0.0,4,1,0.12
battle-gen9randombattle-138605,v1,v6,v6B014ce632p8000,0,20,charizard|crawdaunt|cresselia|eiscuenoice|magcargo|spectrier,charizard|excadrill|ironbundle|ludicolo|regigigas,6,0,0.0,4,1,0.46
battle-gen9randombattle-138606,v1,v6,v6B014ce632p8000,0,19,calyrexice|golduck|luxray|mamoswine|ninetales|tyranitar,ambipom|camerupt|espeon|froslass|jolteon|slaking,6,0,0.0,5,1,0.72
battle-gen9randombattle-138607,v1,v6,v1A014ce632p8000,1,15,delibird|enamorus|ironcrown|registeel|scrafty|volcanion,camerupt|emboar|farigiraf|meganium|spiritomb|trevenant,3,3,2.065,6,0,0.0
battle-gen9randombattle-138608,v1,v6,v1A014ce632p8000,1,16,barraskewda|glastrier|groudon|reshiram|revavroom|ursaluna,deoxys|feraligatr|galvantula|kricketune|wyrdeer|zarude,4,2,1.064,6,0,0.0
battle-gen9randombattle-138609,v1,v6,v1A014ce632p8000,1,18,glaceon|inteleon|phione|pincurchin|swalot|weezinggalar,comfey|kyogre|orthworm|palossand|rampardos|sinistcha,3,3,2.31,6,0,0.0
battle-gen9randombattle-138610,v1,v6,v1A014ce632p8000,1,16,azelf|dugtrioalola|granbull|heatran|mabosstiff|swampert,empoleon|florgesorange|plusle|reuniclus|thundurustherian|volcarona,4,2,1.513,6,0,0.0
battle-gen9randombattle-138611,v1,v6,v6B014ce632p8000,0,20,bellossom|empoleon|lugia|maushold|rotomfan|sandslashalola,dedenne|dunsparce|gardevoir|krookodile|okidogi|skarmory,6,0,0.0,5,1,1.0
battle-gen9randombattle-138612,v1,v6,v1A014ce632p8000,1,13,beartic|darkrai|goodra|kleavor|landorus|rotommow,carbink|enamorus|kingambit|torkoal|vigoroth|volcarona,3,3,2.767,6,0,0.0
battle-gen9randombattle-138613,v1,v6,v6B014ce632p8000,0,19,latias|magearna|perrserker|snorlax|thundurustherian|zarude,krookodile|lunala|raikou|scyther|serperior,6,0,0.0,4,1,1.0
battle-gen9randombattle-138614,v1,v6,v6B014ce632p8000,0,19,cryogonal|dugtrio|duraludon|magmortar|scizor|weezinggalar,barraskewda|darkrai|orthworm|regieleki|scovillain,6,0,0.0,4,1,0.64
battle-gen9randombattle-138615,v1,v6,v1A014ce632p8000,1,15,dewgong|dragapult|espeon|gyarados|porygon2|terrakion,deoxys|kleavor|lurantis|mesprit|mienshao|vikavolt,5,1,0.65,6,0,0.0
battle-gen9randombattle-138616,v1,v6,v1A014ce632p8000,1,28,incineroar|ironleaves|mamoswine|muk|primarina|tropius,bastiodon|drednaw|floatzel|gliscor|tinglu|vikavolt,5,1,0.939,6,0,0.0
battle-gen9randombattle-138617,v1,v6,v6B014ce632p8000,0,21,cloyster|coalossal|greattusk|lugia|mesprit|umbreon,calyrexice|glimmora|ironvaliant|ogerpon|swanna|torterra,6,0,0.0,5,1,1.0
battle-gen9randombattle-138618,v1,v6,v6B014ce632p8000,0,22,clodsire|kilowattrel|kommoo|kyurem|tentacruel|vigoroth,blastoise|exeggutoralola|ironcrown|ironhands|keldeoresolute|masquerain,6,0,0.0,5,1,0.06
battle-gen9randombattle-138619,v1,v6,v1A014ce632p8000,1,11,excadrill|kleavor|seviper|suicune|wigglytuff|zarudedada,clodsire|empoleon|espeon|gumshoos|ironboulder|mightyena,4,2,1.577,6,0,0.0
battle-gen9randombattle-138620,v1,v6,v6B014ce632p8000,0,13,forretress|oricoriopompom|pelipper|rampardos|volcarona|wochien,minun|oranguru|slitherwing|tropius,6,0,0.0,3,1,0.46
battle-gen9randombattle-138621,v1,v6,v1A014ce632p8000,1,18,delibird|eelektross|glaceon|glimmora|malamar|porygon2,dusknoir|gumshoos|heracross|ogerponwellspring|raichu|uxie,4,2,1.247,6,0,0.0
battle-gen9randombattle-138622,v1,v6,v1A014ce632p8000,1,20,beartic|blaziken|glastrier|hitmonlee|mudsdale|oricoriopompom,houndstone|pachirisu|raikou|scovillain|swampert|wochien,5,1,0.746,6,0,0.0
battle-gen9randombattle-138623,v1,v6,v1A014ce632p8000,1,14,donphan|entei|hydreigon|ironbundle|ironhands|swampert,annihilape|brutebonnet|golduck|hatterene|medicham|pyroar,5,1,1.0,6,0,0.0
battle-gen9randombattle-138624,v1,v6,v6B014ce632p8000,0,17,espeon|malamar|palafin|plusle|scizor|urshifurapidstrike,arceusbug|dachsbun|magmortar|porygon2|sneasler,6,0,0.0,4,1,1.0
battle-gen9randombattle-138625,v1,v6,v1A014ce632p8000,1,16,annihilape|excadrill|overqwil|perrserker|persianalola|venomoth,cramorant|eiscue|ironvaliant|regigigas|sunflora|tinkaton,5,1,1.0,6,0,0.0
battle-gen9randombattle-138626,v1,v6,v1A014ce632p8000,1,20,armarouge|espeon|flygon|mandibuzz|swampert|terrakion,arceusfire|bellibolt|blissey|bruxish|houndstone|vikavolt,5,1,0.264,6,0,0.0
battle-gen9randombattle-138627,v1,v6,v1A014ce632p8000,1,22,ambipom|barraskewda|eiscuenoice|grimmsnarl|magearnaoriginal|noctowl,cacturne|flygon|latias|meowsticf|registeel|weezinggalar,5,1,0.34,6,0,0.0
battle-gen9randombattle-138628,v1,v6,v6B014ce632p8000,0,21,eternatus|ironleaves|phione|skeledirge|skuntank|volbeat,arcanine|cryogonal|houndstone|meloetta|noivern|swalot,6,0,0.0,4,2,0.25
battle-gen9randombattle-138629,v1,v6,v1A014ce632p8000,1,15,flygon|kleavor|palkia|palossand|porygonz|pyroar,dewgong|gliscor|jirachi|medicham|qwilfishhisui|ursaluna,5,1,1.0,6,0,0.0
battle-gen9randombattle-138630,v1,v6,v6B014ce632p8000,0,22,arbok|bastiodon|gurdurr|illumise|rhydon|uxie,dunsparce|feraligatr|incineroar|kricketune|shaymin,6,0,0.0,4,1,0.34
battle-gen9randombattle-138631,v1,v6,v1A014ce632p8000,1,18,abomasnow|ditto|galvantula|manaphy|regidrago|wigglytuff,articunogalar|cloyster|latias|rhydon|skuntank|spidops,4,2,2.0,6,0,0.0
battle-gen9randombattle-138632,v1,v6,v1A014ce632p8000,1,13,azelf|azumarill|falinks|flygon|skeledirge|slitherwing,eelektross|mamoswine|minun|ogerponwellspring|pecharunt|volbeat,5,1,1.0,6,0,0.0
battle-gen9randombattle-138633,v1,v6,v6B014ce632p8000,0,17,giratinaorigin|keldeoresolute|kyuremwhite|leavanny|plusle|venusaur,bisharp|carbink|munkidori|oranguru|persian,6,0,0.0,4,1,0.33
battle-gen9randombattle-138634,v1,v6,v6B014ce632p8000,0,21,cetitan|gengar|gumshoos|magmortar|terrakion|uxie,exeggutoralola|hitmonchan|necrozma|noctowl|scrafty|tentacruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-138635,v1,v6,v6B014ce632p8000,0,10,araquanid|electivire|froslass|kommoo|rhydon|slitherwing,ditto|noivern|sunflora|swanna,6,0,0.0,3,1,0.36
battle-gen9randombattle-138636,v1,v6,v6B014ce632p8000,0,18,avalugghisui|cobalion|deoxysspeed|ironhands|luvdisc|slaking,cinderace|feraligatr|raikou|spectrier|weezinggalar,6,0,0.0,4,1,0.65
battle-gen9randombattle-138637,v1,v6,v1A014ce632p8000,1,21,dachsbun|giratina|gogoat|latias|probopass|taurospaldeacombat,avalugghisui|cloyster|golurk|ironleaves|magmortar|overqwil,5,1,0.835,6,0,0.0
battle-gen9randombattle-138638,v1,v6,v1A014ce632p8000,1,19,basculegion|dipplin|glastrier|hawlucha|magnezone|slitherwing,chienpao|eiscue|gastrodoneast|inteleon|kilowattrel|miraidon,5,1,0.039,6,0,0.0
battle-gen9randombattle-138639,v1,v6,v6B014ce632p8000,0,15,ambipom|dodrio|klawf|ninetalesalola|spidops|veluza,feraligatr|groudon|meloetta|sinistcha|vivillonarchipelago,6,0,0.0,5,0,0.0
battle-gen9randombattle-138640,v1,v6,v6B014ce632p8000,0,19,alomomola|articunogalar|frosmoth|gothitelle|kingdra|terapagosterastal,ambipom|baxcalibur|cramorant|gholdengo|girafarig|tropius,6,0,0.0,5,1,0.14
battle-gen9randombattle-138641,v1,v6,v6B014ce632p8000,0,19,braviary|greedent|kyuremwhite|shiftry|skeledirge|whiscash,koraidon|lumineon|lunala|magmortar|mew|typhlosion,6,0,0.0,5,1,1.0
battle-gen9randombattle-138642,v1,v6,v1A014ce632p8000,1,11,armarouge|dachsbun|klawf|leavanny|swampert|trevenant,bisharp|jolteon|luvdisc|mienshao|sawsbuck|trevenant,3,3,2.401,6,0,0.0
battle-gen9randombattle-138643,v1,v6,v6B014ce632p8000,0,24,arbok|deoxysdefense|gyarados|kingdra|lokix|vikavolt,archaludon|banette|indeedeef|lumineon|trevenant,6,0,0.0,5,0,0.0
battle-gen9randombattle-138644,v1,v6,v6B014ce632p8000,0,15,flapple|hitmonchan|ironhands|ironmoth|pelipper|vaporeon,annihilape|basculinbluestriped|gliscor|ogerpon,6,0,0.0,3,1,0.87
battle-gen9randombattle-138645,v1,v6,v1A014ce632p8000,1,17,chienpao|flygon|golduck|krookodile|leavanny|spectrier,braviaryhisui|lugia|qwilfishhisui|volbeat|walkingwake|whiscash,4,2,1.316,6,0,0.0
battle-gen9randombattle-138646,v1,v6,v1A014ce632p8000,1,20,arcaninehisui|girafarig|greninja|qwilfish|sceptile|spiritomb,chansey|deoxysdefense|dudunsparcethreesegment|espathra|flareon|overqwil,3,3,2.033,6,0,0.0
battle-gen9randombattle-138647,v1,v6,v1A014ce632p8000,1,19,deoxys|meowsticf|misdreavus|smeargle|sneasler|vileplume,eelektross|mightyena|primarina|taurospaldeacombat|vivillonpolar|wochien,4,2,1.158,6,0,0.0
battle-gen9randombattle-138648,v1,v6,v1A014ce632p8000,1,16,eiscuenoice|gumshoos|illumise|oricoriopompom|seviper|zarudedada,chimecho|cramorant|eternatus|exeggutoralola|hatterene|typhlosion,5,1,0.483,6,0,0.0
battle-gen9randombattle-138649,v1,v6,v6B014ce632p8000,0,13,ampharos|cinccino|flareon|mesprit|victreebel|zaciancrowned,avalugghisui|hydreigon|latias|ludicolo|regieleki|revavroom,6,0,0.0,5,1,0.32
battle-gen9randombattle-138650,v1,v6,v6B014ce632p8000,0,17,ampharos|chiyu|flareon|palafin|phione|sandaconda,dragalge|gothitelle|taurospaldeacombat|zapdosgalar,6,0,0.0,3,1,0.25
battle-gen9randombattle-138651,v1,v6,v1A014ce632p8000,1,13,grimmsnarl|magearna|malamar|palafin|tauros|zapdosgalar,delibird|dugtrio|honchkrow|hoopa|keldeoresolute|mabosstiff,4,2,1.315,6,0,0.0
battle-gen9randombattle-138652,v1,v6,v6B014ce632p8000,0,16,cinderace|clefable|mesprit|terrakion|toxapex|veluza,coalossal|electivire|kingambit|mesprit|palkiaorigin|tornadus,6,0,0.0,4,2,1.01
battle-gen9randombattle-138653,v1,v6,v6B014ce632p8000,0,14,dudunsparce|heracross|ironthorns|komala|manaphy|oricoriopau,emboar|golduck|golurk|granbull|talonflame,6,0,0.0,4,1,1.0
battle-gen9randombattle-138654,v1,v6,v1A014ce632p8000,1,19,clawitzer|cloyster|flygon|kyuremblack|torkoal|ursaluna,hypno|polteageistantique|rabsca|spiritomb|tentacruel|torkoal,5,1,0.46,6,0,0.0
battle-gen9randombattle-138655,v1,v6,v1A014ce632p8000,1,18,altaria|ceruledge|cramorant|gardevoir|hydreigon|ironleaves,ironcrown|ironvaliant|magnezone|mewtwo|shaymin|slaking,5,1,0.024,6,0,0.0
battle-gen9randombattle-138656,v1,v6,v1A014ce632p8000,1,15,magmortar|phione|pyroar|sceptile|spidops|taurospaldeaaqua,donphan|espathra|politoed|rhyperior|scovillain|smeargle,2,4,2.595,6,0,0.0
battle-gen9randombattle-138657,v1,v6,v6B014ce632p8000,0,16,braviary|hawlucha|mimikyubusted|pikachualola|spectrier|veluza,cinderace|dunsparce|leavanny|lugia|tentacruel|zangoose,6,0,0.0,5,1,0.75
battle-gen9randombattle-138658,v1,v6,v1A014ce632p8000,1,15,cryogonal|golduck|hippowdon|rotommow|virizion|zangoose,cloyster|delibird|drednaw|ironhands|mismagius|ursalunabloodmoon,4,2,1.163,6,0,0.0
battle-gen9randombattle-138659,v1,v6,v6B014ce632p8000,0,11,baxcalibur|chansey|copperajah|dragonite|ironmoth|swalot,blaziken|snorlax|talonflame,6,0,0.0,2,1,0.66
battle-gen9randombattle-138660,v1,v6,v1A014ce632p8000,1,18,amoonguss|flygon|jolteon|oinkolognef|sandaconda|vigoroth,alomomola|arboliva|glaceon|hitmonlee|oricoriosensu|skuntank,5,1,0.328,6,0,0.0
battle-gen9randombattle-138661,v1,v6,v1A014ce632p8000,1,25,amoonguss|dondozo|gardevoir|garganacl|umbreon|virizion,enamorus|farigiraf|jirachi|klawf|oinkolognef|sudowoodo,5,1,0.901,6,0,0.0
battle-gen9randombattle-138662,v1,v6,v6B014ce632p8000,0,17,basculin|darkrai|hariyama|ironcrown|slitherwing|tinkaton,alomomola|arceus|charizard|toxtricity|victreebel|vigoroth,6,0,0.0,4,2,1.61
battle-gen9randombattle-138663,v1,v6,v6B014ce632p8000,0,14,annihilape|chimecho|leavanny|regidrago|seviper|toxtricity,arceuspoison|girafarig|hariyama|ursaring,6,0,0.0,3,1,0.79
battle-gen9randombattle-138664,v1,v6,v1A014ce632p8000,1,22,cloyster|mesprit|moltres|oranguru|registeel|tentacruel,conkeldurr|dondozo|hydrapple|magcargo|smeargle|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-138665,v1,v6,v1A014ce632p8000,1,13,hariyama|hydrapple|lycanrocmidnight|magearna|ogerponcornerstone|pelipper,corviknight|delphox|houndstone|luvdisc|palafin|shaymin,3,3,2.016,6,0,0.0
battle-gen9randombattle-138666,v1,v6,v1A014ce632p8000,1,17,chandelure|clefable|delibird|floatzel|klefki|porygon2,bombirdier|ditto|manaphy|regirock|sawsbuckautumn|serperior,5,1,0.515,6,0,0.0
battle-gen9randombattle-138667,v1,v6,v6B014ce632p8000,0,18,articuno|dusknoir|granbull|incineroar|sandyshocks|whiscash,arceusbug|bellossom|cinderace|florgeswhite|hypno,6,0,0.0,4,1,0.6
battle-gen9randombattle-138668,v1,v6,v1A014ce632p8000,1,18,beartic|corviknight|dragalge|gogoat|luvdisc|okidogi,blastoise|camerupt|goodrahisui|honchkrow|perrserker|tropius,5,1,0.259,6,0,0.0
battle-gen9randombattle-138669,v1,v6,v6B014ce632p8000,0,19,ironjugulis|ludicolo|luxray|oricoriopompom|registeel|scovillain,cetitan|incineroar|latios|meowstic|milotic,6,0,0.0,4,1,0.77
battle-gen9randombattle-138670,v1,v6,v1A014ce632p8000,1,15,amoonguss|cresselia|excadrill|gliscor|mukalola|virizion,annihilape|chandelure|raichu|reuniclus|salazzle|taurospaldeacombat,4,2,1.276,6,0,0.0
battle-gen9randombattle-138671,v1,v6,v1A014ce632p8000,1,21,altaria|cryogonal|ironbundle|overqwil|palkiaorigin|swalot,arceusground|bisharp|dudunsparce|enamorustherian|ninetales|ogerponhearthflame,5,1,0.472,6,0,0.0
battle-gen9randombattle-138672,v1,v6,v6B014ce632p8000,0,15,chansey|fluttermane|gumshoos|kingambit|lurantis|mewtwo,garchomp|indeedee|ogerponwellspring|spiritomb|weavile,6,0,0.0,5,0,0.0
battle-gen9randombattle-138673,v1,v6,v1A014ce632p8000,1,14,cacturne|lugia|ogerponwellspring|scrafty|slaking|whiscash,bastiodon|dugtrioalola|kricketune|regieleki|scyther|tinglu,3,3,2.327,6,0,0.0
