battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140107,v4,max_power,v4A8a4a07e5p8000,1,13,ceruledge|cresselia|drednaw|glaceon|sandyshocks|terapagosterastal,clodsire|fluttermane|hoopaunbound|thundurustherian|vespiquen|whiscash,3,3,2.139,6,0,0.0,earthpower|freezedry|rapidspin|stoneedge
battle-gen9randombattle-140108,v4,max_power,v4A8a4a07e5p8000,1,23,grafaiai|komala|leavanny|revavroom|rillaboom|scrafty,articunogalar|galvantula|hitmontop|ironthorns|mew|palkia,4,2,1.535,6,0,0.0,bodyslam|drainpunch|grassyglide|ironhead|knockoff|lunge
battle-gen9randombattle-140109,v4,max_power,v4A8a4a07e5p8000,1,19,arbok|ceruledge|jolteon|mismagius|vikavolt|vileplume,azelf|dudunsparcethreesegment|grafaiai|ironboulder|sudowoodo|venomoth,4,2,2.0,6,0,0.0,bitterblade|earthquake|shadowball|shadowsneak|sludgebomb|thunderbolt|trailblaze
battle-gen9randombattle-140110,v4,max_power,v4A8a4a07e5p8000,1,69,blissey|braviaryhisui|deoxysspeed|luvdisc|moltresgalar|weezinggalar,chansey|decidueyehisui|garganacl|golduck|rotomheat|samurott,4,2,1.657,6,0,0.0,darkpulse|fireblast|gunkshot|heatwave|psychic|seismictoss|surf|thunderwave
battle-gen9randombattle-140111,v4,max_power,v4A8a4a07e5p8000,1,22,arceussteel|cinderace|dragonite|floatzel|malamar|meloetta,ampharos|braviaryhisui|flapple|maushold|minioryellow|quagsire,4,2,1.564,6,0,0.0,earthquake|hypervoice|ironhead|judgment|psychocut|suckerpunch
battle-gen9randombattle-140112,v4,max_power,v4A8a4a07e5p8000,1,19,grafaiai|lanturn|ninetalesalola|passimian|sunflora|toxapex,donphan|espathra|ninetalesalola|polteageistantique|scrafty|zapdos,4,2,1.414,6,0,0.0,blizzard|closecombat|earthpower|gunkshot|icebeam|moonblast|thunderbolt
battle-gen9randombattle-140113,v4,max_power,v4A8a4a07e5p8000,1,22,calyrexice|cetitan|espathra|lumineon|noivern|vileplume,arceusfairy|bastiodon|noivern|ragingbolt|rampardos|umbreon,5,1,0.702,6,0,0.0,dazzlinggleam|dracometeor|gigadrain|highhorsepower|hydropump|icebeam|iceshard|storedpower
battle-gen9randombattle-140114,v4,max_power,v4A8a4a07e5p8000,1,17,arceusgrass|calyrexshadow|florgesorange|kricketune|vikavolt|zebstrika,florgesyellow|golduck|golem|smeargle|torkoal|vivillonsun,4,2,0.8,6,0,0.0,astralbarrage|icebeam|knockoff|psyshock|supercellslam|terablast|voltswitch
battle-gen9randombattle-140115,v4,max_power,v4A8a4a07e5p8000,1,20,mandibuzz|mausholdfour|passimian|sudowoodo|vespiquen|virizion,breloom|dunsparce|gallade|gholdengo|hypno|staraptor,4,2,1.179,6,0,0.0,foulplay|knockoff|leafblade|suckerpunch
battle-gen9randombattle-140116,v4,max_power,v4A8a4a07e5p8000,1,19,bastiodon|cobalion|dachsbun|rabsca|swampert|virizion,arceus|corviknight|gothitelle|grimmsnarl|kingdra|scyther,2,4,3.142,6,0,0.0,closecombat|earthquake|icebeam|playrough
battle-gen9randombattle-140117,v4,max_power,v4A8a4a07e5p8000,1,28,charizard|oranguru|oricoriosensu|perrserker|reuniclus|terrakion,ariados|basculin|cresselia|dachsbun|komala|quaquaval,4,2,1.709,6,0,0.0,closecombat|flamethrower|hurricane|hypervoice|ironhead|psyshock
battle-gen9randombattle-140118,v4,max_power,Opp8a4a07e5p8000,0,23,dialga|dondozo|gastrodoneast|kommoo|venomoth|vivillonsavanna,dusknoir|hitmonlee|latias|tentacruel|toucannon,6,0,0.0,4,1,0.37,clangingscales|closecombat|earthquake|fireblast|hurricane|sludgewave|wavecrash
battle-gen9randombattle-140119,v4,max_power,Opp8a4a07e5p8000,0,19,houndoom|irontreads|latios|magearna|porygonz|quaquaval,fluttermane|ludicolo|toxtricity|ursaring,6,0,0.0,4,0,0.0,dracometeor|flashcannon|fleurcannon|knockoff|rapidspin|shadowball|suckerpunch
battle-gen9randombattle-140120,v4,max_power,v4A8a4a07e5p8000,1,14,calyrex|flygon|grimmsnarl|ironvaliant|lapras|politoed,abomasnow|muk|sandyshocks|scyther|sinistcha|tatsugiri,3,3,1.698,6,0,0.0,icebeam|spiritbreak|stoneedge|weatherball
battle-gen9randombattle-140121,v4,max_power,v4A8a4a07e5p8000,1,23,bastiodon|dialgaorigin|eiscue|electrode|noivern|whimsicott,arcaninehisui|ariados|ironhands|miraidon|porygon2|urshifu,4,2,1.226,6,0,0.0,bodypress|dracometeor|flamethrower|foulplay|icespinner|moonblast|zenheadbutt
battle-gen9randombattle-140122,v4,max_power,Opp8a4a07e5p8000,0,20,bronzong|hitmonlee|lurantis|talonflame|tauros|toxicroak,deoxys|electrode|hatterene|hitmontop|meowscarada|virizion,6,0,0.0,5,1,0.2,bodypress|bodyslam|highjumpkick|ironhead|overheat|suckerpunch|superpower
battle-gen9randombattle-140123,v4,max_power,Opp8a4a07e5p8000,0,18,grimmsnarl|hitmontop|lilliganthisui|ludicolo|piloswine|tentacruel,passimian|persianalola|rotomheat|tyranitar,6,0,0.0,3,1,0.35,earthquake|flipturn|icebeam|rapidspin|spiritbreak|suckerpunch
battle-gen9randombattle-140124,v4,max_power,v4A8a4a07e5p8000,1,14,chienpao|dodrio|incineroar|luxray|urshifurapidstrike|walkingwake,barraskewda|comfey|mienshao|minun|taurospaldeacombat|tornadustherian,5,1,0.338,6,0,0.0,bravebird|hydrosteam|iceshard|knockoff|playrough|surgingstrikes|trailblaze
battle-gen9randombattle-140125,v4,max_power,v4A8a4a07e5p8000,1,21,bellibolt|hitmonchan|miraidon|misdreavus|typhlosion|zamazenta,cobalion|espathra|mienshao|mukalola|regigigas|tatsugiri,4,2,1.141,6,0,0.0,bodypress|crunch|dracometeor|drainpunch|rapidspin|scorchingsands|thunderbolt
battle-gen9randombattle-140126,v4,max_power,v4A8a4a07e5p8000,1,27,blastoise|froslass|mausholdfour|staraptor|tinglu|torterra,breloom|cryogonal|gliscor|lunala|lycanrocdusk|spiritomb,4,2,1.221,6,0,0.0,bite|closecombat|earthquake|headlongrush|populationbomb|terablast|throatchop
battle-gen9randombattle-140127,v4,max_power,Opp8a4a07e5p8000,0,20,bruxish|heatran|heracross|manaphy|typhlosion|ursaluna,arcanine|chiyu|glastrier|groudon|haxorus|suicune,6,0,0.0,5,1,0.73,closecombat|crunch|energyball|eruption|headlongrush|lavaplume|surf|wavecrash
battle-gen9randombattle-140128,v4,max_power,v4A8a4a07e5p8000,1,26,cyclizar|glalie|mukalola|oricorio|regirock|sunflora,ceruledge|gyarados|hydreigon|ninetales|rhydon|wochien,5,1,0.672,6,0,0.0,dracometeor|earthquake|freezedry|gunkshot|hurricane|leafstorm|shadowsneak|stoneedge
battle-gen9randombattle-140129,v4,max_power,Opp8a4a07e5p8000,0,14,flareon|ironmoth|mausholdfour|mismagius|perrserker|squawkabillyyellow,pelipper|samurott|staraptor|umbreon,6,0,0.0,4,0,0.0,closecombat|dazzlinggleam|facade|quickattack|uturn
battle-gen9randombattle-140130,v4,max_power,v4A8a4a07e5p8000,1,11,chienpao|cinderace|medicham|muk|revavroom|vigoroth,bastiodon|clodsire|honchkrow|mismagius|porygonz|shiftry,1,5,4.214,6,0,0.0,drainpunch|icepunch|knockoff|poisonjab
battle-gen9randombattle-140131,v4,max_power,v4A8a4a07e5p8000,1,21,glastrier|houndoom|kricketune|mabosstiff|meganium|poliwrath,archaludon|falinks|landorus|leavanny|lycanrocdusk|tyranitar,5,1,0.884,6,0,0.0,closecombat|energyball|fireblast|knockoff|psychicfangs|suckerpunch
battle-gen9randombattle-140132,v4,max_power,Opp8a4a07e5p8000,0,29,appletun|brutebonnet|carbink|gastrodon|orthworm|vikavolt,azelf|exeggutor|illumise|mienshao|orthworm,6,0,0.0,4,1,0.47,appleacid|bodypress|dracometeor|earthquake|energyball|moonblast|suckerpunch
battle-gen9randombattle-140133,v4,max_power,v4A8a4a07e5p8000,1,20,gyarados|kyuremblack|qwilfishhisui|tsareena|volbeat|whiscash,araquanid|dachsbun|delphox|rhyperior|tsareena|wyrdeer,3,3,2.213,6,0,0.0,crunch|earthquake|powerwhip
battle-gen9randombattle-140134,v4,max_power,Opp8a4a07e5p8000,0,21,breloom|dipplin|forretress|meowsticf|smeargle|zekrom,corviknight|cryogonal|florgesyellow|golduck|ironthorns,6,0,0.0,4,1,0.26,ceaselessedge|dragonpulse|gigadrain|ironhead|machpunch|outrage|psychic
battle-gen9randombattle-140135,v4,max_power,Opp8a4a07e5p8000,0,36,chansey|conkeldurr|hooh|kyuremblack|skarmory|tsareena,armarouge|kingdra|lycanroc|rotommow|umbreon|uxie,6,0,0.0,5,1,0.71,bravebird|closecombat|earthquake|fusionbolt|iciclespear|machpunch|powerwhip|thunderwave
battle-gen9randombattle-140136,v4,max_power,v4A8a4a07e5p8000,1,15,arceuswater|glaceon|infernape|mienshao|oinkologne|palossand,copperajah|dusknoir|haxorus|lycanroc|oinkolognef|skeledirge,2,4,3.855,6,0,0.0,doubleedge|earthpower|freezedry|highhorsepower
battle-gen9randombattle-140137,v4,max_power,v4A8a4a07e5p8000,1,25,arceusground|klefki|meloetta|suicune|volcanion|zebstrika,basculegion|dialgaorigin|eiscue|eternatus|falinks|sandyshocks,1,5,4.159,6,0,0.0,flamethrower|playrough|scald|steameruption
battle-gen9randombattle-140138,v4,max_power,Opp8a4a07e5p8000,0,24,brambleghast|chiyu|dunsparce|lurantis|mew|tatsugiri,armarouge|gogoat|pelipper|whiscash,6,0,0.0,3,1,0.2,bodyslam|earthpower|fireblast|hydropump|leafstorm|leechlife|powerwhip
battle-gen9randombattle-140139,v4,max_power,Opp8a4a07e5p8000,0,11,calyrex|enamorustherian|oranguru|pawmot|squawkabillyyellow|tatsugiri,altaria|farigiraf,6,0,0.0,1,1,0.5,closecombat|dracometeor|gigadrain|mysticalfire|psyshock|quickattack|thunderbolt
battle-gen9randombattle-140140,v4,max_power,v4A8a4a07e5p8000,1,15,espathra|lurantis|miraidon|sandyshocks|ursaring|vigoroth,flareon|granbull|kyurem|lanturn|sunflora|wugtrio,4,2,1.727,6,0,0.0,bodyslam|dazzlinggleam|dracometeor|earthpower|leafstorm
battle-gen9randombattle-140141,v4,max_power,Opp8a4a07e5p8000,0,19,dipplin|jolteon|maushold|rotomheat|vivillonsun|whimsicott,bellossom|dondozo|klawf|medicham,6,0,0.0,3,1,0.49,bite|bugbuzz|dragonpulse|moonblast|thunderbolt|voltswitch
battle-gen9randombattle-140142,v4,max_power,v4A8a4a07e5p8000,1,23,diancie|greedent|houndstone|scyther|skeledirge|whimsicott,dewgong|hawlucha|heatran|pyroar|rotom|uxie,4,2,2.0,6,0,0.0,closecombat|earthquake|hex|knockoff|moonblast|shadowsneak|torchsong
battle-gen9randombattle-140143,v4,max_power,v4A8a4a07e5p8000,1,29,ambipom|drifblim|eternatus|piloswine|sceptile|spidops,arceusrock|barraskewda|meloetta|misdreavus|tornadustherian|typhlosion,3,3,2.793,6,0,0.0,airslash|doubleedge|dynamaxcannon|flamethrower|iceshard|iciclecrash|knockoff
battle-gen9randombattle-140144,v4,max_power,Opp8a4a07e5p8000,0,18,ariados|infernape|meganium|plusle|stonjourner|wyrdeer,banette|oinkolognef|roaringmoon|tropius,6,0,0.0,3,1,0.64,closecombat|earthquake|knockoff|megahorn|psychicnoise|stoneedge|thunderbolt
battle-gen9randombattle-140145,v4,max_power,Opp8a4a07e5p8000,0,24,annihilape|arceusdark|kingambit|scizor|squawkabilly|victreebel,duraludon|excadrill|goodra|keldeoresolute|phione|victreebel,6,0,0.0,5,1,0.26,bravebird|bulletpunch|closecombat|gunkshot|sludgebomb|sludgewave|suckerpunch
battle-gen9randombattle-140146,v4,max_power,v4A8a4a07e5p8000,1,23,bronzong|ironleaves|milotic|sneasler|tyranitar|volcarona,crawdaunt|dipplin|florgesorange|gastrodoneast|gholdengo|koraidon,5,1,0.658,6,0,0.0,bodypress|closecombat|fireblast|icebeam|ironhead|knockoff|psychicnoise|scald|throatchop
battle-gen9randombattle-140147,v4,max_power,v4A8a4a07e5p8000,1,17,furret|galvantula|poliwrath|rabsca|reshiram|veluza,arceusghost|dudunsparce|pincurchin|poliwrath|raikou|vaporeon,4,2,1.254,6,0,0.0,aquacutter|closecombat|earthpower|flareblitz|liquidation|psychocut|thunder
battle-gen9randombattle-140148,v4,max_power,v4A8a4a07e5p8000,1,18,brambleghast|diancie|glimmora|honchkrow|mewtwo|reuniclus,groudon|hoopa|kingdra|miniorgreen|okidogi|samurott,2,4,3.851,6,0,0.0,bodypress|earthpower|moonblast|poltergeist|powerwhip
battle-gen9randombattle-140149,v4,max_power,v4A8a4a07e5p8000,1,24,cyclizar|dusknoir|klefki|ribombee|scyther|wyrdeer,clefable|excadrill|gallade|goodra|haxorus|zapdos,4,2,0.625,6,0,0.0,bodyslam|closecombat|dracometeor|knockoff|moonblast|playrough|shadowsneak
battle-gen9randombattle-140150,v4,max_power,v4A8a4a07e5p8000,1,10,dedenne|dewgong|dragonite|empoleon|kyuremblack|taurospaldeacombat,camerupt|cloyster|falinks|incineroar|krookodile|pachirisu,1,5,4.014,6,0,0.0,surf|thunderbolt
battle-gen9randombattle-140151,v4,max_power,v4A8a4a07e5p8000,1,21,kingambit|politoed|registeel|stonjourner|suicune|venusaur,chansey|flapple|hitmonchan|indeedee|sandyshocks|scyther,5,1,1.0,6,0,0.0,earthquake|focusblast|gigadrain|ironhead|scald|sludgebomb|stoneedge
battle-gen9randombattle-140152,v4,max_power,v4A8a4a07e5p8000,1,24,ampharos|chandelure|fezandipiti|goodra|jumpluff|lilligant,appletun|archaludon|bellossom|dugtrio|tentacruel|torkoal,5,1,1.0,6,0,0.0,acrobatics|dazzlinggleam|earthquake|fireblast|gigadrain|gunkshot|moonblast|terablast|voltswitch
battle-gen9randombattle-140153,v4,max_power,v4A8a4a07e5p8000,1,20,ceruledge|minun|sandslash|veluza|vileplume|wigglytuff,cloyster|komala|mew|necrozma|quaquaval|sandaconda,4,2,1.198,6,0,0.0,aquacutter|aquajet|bitterblade|earthquake|gigadrain|thunderbolt
battle-gen9randombattle-140154,v4,max_power,v4A8a4a07e5p8000,1,27,jirachi|muk|passimian|sceptile|shayminsky|stonjourner,clodsire|dewgong|excadrill|gallade|hydrapple|venusaur,1,5,4.711,6,0,0.0,ironhead|knockoff|poisonjab
battle-gen9randombattle-140155,v4,max_power,v4A8a4a07e5p8000,1,19,bronzong|bruxish|meowscarada|noivern|phione|spectrier,ironboulder|irontreads|kleavor|minun|toucannon|yanmega,4,2,2.0,6,0,0.0,drainingkiss|flowertrick|ironhead|psychicfangs|scald|shadowball|tripleaxel|wavecrash
battle-gen9randombattle-140156,v4,max_power,Opp8a4a07e5p8000,0,37,avalugg|bellibolt|dodrio|oricorio|palossand|regieleki,crabominable|eelektross|lugia|sudowoodo,6,0,0.0,3,1,0.22,avalanche|bodypress|earthpower|hurricane|knockoff|shadowball|thunderbolt
battle-gen9randombattle-140157,v4,max_power,v4A8a4a07e5p8000,1,58,araquanid|ironthorns|jumpluff|mamoswine|miraidon|sandslash,amoonguss|mesprit|miniorblue|piloswine|shaymin|ursaring,4,2,1.191,6,0,0.0,acrobatics|dracometeor|earthquake|iceshard|liquidation|rapidspin|stoneedge
battle-gen9randombattle-140158,v4,max_power,v4A8a4a07e5p8000,1,14,dragalge|gholdengo|greedent|leafeon|rayquaza|tentacruel,klawf|leafeon|meloetta|plusle|rabsca|wigglytuff,3,3,2.033,6,0,0.0,doubleedge|dracometeor|dragonascent|leafblade|makeitrain|scaleshot|shadowball
battle-gen9randombattle-140159,v4,max_power,v4A8a4a07e5p8000,1,26,archaludon|blissey|deoxys|lilliganthisui|venusaur|zamazenta,blaziken|ironmoth|kingdra|sandyshocks|umbreon|wugtrio,5,1,0.792,6,0,0.0,bodypress|closecombat|earthquake|gigadrain|ironhead|knockoff|leafblade|psychoboost|seismictoss|sludgebomb
battle-gen9randombattle-140160,v4,max_power,v4A8a4a07e5p8000,1,24,bellossom|hydreigon|mandibuzz|mausholdfour|swalot|volcarona,azelf|breloom|glalie|incineroar|mabosstiff|thundurustherian,3,3,1.883,6,0,0.0,bugbuzz|dracometeor|earthquake|gunkshot|moonblast|uturn
battle-gen9randombattle-140161,v4,max_power,v4A8a4a07e5p8000,1,10,articunogalar|cinccino|forretress|garchomp|golurk|mismagius,coalossal|hydrapple|mismagius|munkidori|pelipper|zaciancrowned,1,5,4.777,6,0,0.0,earthquake|freezingglare|hurricane
battle-gen9randombattle-140162,v4,max_power,v4A8a4a07e5p8000,1,24,bellibolt|cloyster|decidueyehisui|muk|qwilfishhisui|sawsbuckwinter,azelf|bellossom|irontreads|pikachuhoenn|rabsca|sandaconda,5,1,0.283,6,0,0.0,crunch|doubleedge|drillrun|highhorsepower|iciclespear|leafblade|muddywater|shadowsneak
battle-gen9randombattle-140163,v4,max_power,v4A8a4a07e5p8000,1,17,blissey|kilowattrel|magmortar|noivern|palafin|pecharunt,conkeldurr|diancie|dragapult|garganacl|hariyama|sandaconda,2,4,3.095,6,0,0.0,dracometeor|hurricane|malignantchain|shadowball
battle-gen9randombattle-140164,v4,max_power,Opp8a4a07e5p8000,0,21,bruxish|excadrill|indeedeef|miraidon|terrakion|venomoth,gurdurr|ironvaliant|scizor|vaporeon|wochien,6,0,0.0,4,1,0.5,dracometeor|earthquake|electrodrift|hypervoice|ironhead|sludgewave|wavecrash
battle-gen9randombattle-140165,v4,max_power,v4A8a4a07e5p8000,1,18,arceus|grimmsnarl|gurdurr|lanturn|vikavolt|weavile,ceruledge|corviknight|dondozo|lucario|mandibuzz|vikavolt,4,2,2.0,6,0,0.0,bugbuzz|extremespeed|iceshard|scald|spiritbreak|suckerpunch|thunderbolt
battle-gen9randombattle-140166,v4,max_power,v4A8a4a07e5p8000,1,21,ceruledge|houndstone|politoed|swanna|tsareena|tyranitar,calyrexice|charizard|drednaw|milotic|smeargle|weezing,2,4,3.625,6,0,0.0,bodypress|knockoff|poltergeist|powerwhip
battle-gen9randombattle-140167,v4,max_power,v4A8a4a07e5p8000,1,17,kyuremblack|lilliganthisui|meganium|sableye|sandyshocks|swampert,deoxysspeed|mew|regirock|sneasler|toxapex|yanmega,2,4,3.536,6,0,0.0,energyball|knockoff|scaleshot|terablast|voltswitch
battle-gen9randombattle-140168,v4,max_power,v4A8a4a07e5p8000,1,19,decidueye|diancie|dragapult|raichu|sceptile|sylveon,appletun|arceusrock|gastrodon|incineroar|primarina|reshiram,4,2,1.249,6,0,0.0,diamondstorm|focusblast|gigadrain|hypervoice|poltergeist|shadowsneak|voltswitch
battle-gen9randombattle-140169,v4,max_power,v4A8a4a07e5p8000,1,16,braviaryhisui|houndstone|ironleaves|ogerponhearthflame|taurospaldeaaqua|typhlosion,cloyster|ironmoth|kingambit|pincurchin|rayquaza|vaporeon,4,2,0.952,6,0,0.0,aquajet|bodypress|closecombat|esperwing|liquidation|playrough|powerwhip|scorchingsands
battle-gen9randombattle-140170,v4,max_power,v4A8a4a07e5p8000,1,24,carbink|dragapult|electrodehisui|kleavor|tauros|toxapex,bombirdier|dewgong|orthworm|passimian|spiritomb|trevenant,5,1,0.903,6,0,0.0,closecombat|dragondarts|fireblast|liquidation|moonblast|stoneaxe|thunderbolt|xscissor
battle-gen9randombattle-140171,v4,max_power,v4A8a4a07e5p8000,1,13,chesnaught|copperajah|magcargo|qwilfishhisui|rayquaza|rillaboom,falinks|gougingfire|hatterene|ironboulder|pincurchin|zoroark,2,4,3.663,6,0,0.0,earthquake|extremespeed|highhorsepower
battle-gen9randombattle-140172,v4,max_power,v4A8a4a07e5p8000,1,35,krookodile|mew|noivern|oricoriopompom|terrakion|zaciancrowned,clodsire|comfey|dondozo|rayquaza|toxapex|weavile,5,1,0.188,6,0,0.0,closecombat|earthquake|flamethrower|hurricane|knockoff|psychicfangs
battle-gen9randombattle-140173,v4,max_power,Opp8a4a07e5p8000,0,18,altaria|brambleghast|breloom|chiyu|skeledirge|tyranitar,flapple|garganacl|gumshoos|mienshao|solgaleo,6,0,0.0,4,1,0.81,bravebird|earthquake|flamecharge|machpunch|overheat|powerwhip|shadowball|stoneedge
battle-gen9randombattle-140174,v4,max_power,Opp8a4a07e5p8000,0,27,gliscor|ironboulder|luvdisc|mausholdfour|necrozmadawnwings|scizor,brambleghast|ludicolo|mew|primarina,6,0,0.0,3,1,0.02,bite|bulletpunch|closecombat|knockoff|mightycleave|photongeyser|surf
battle-gen9randombattle-140175,v4,max_power,v4A8a4a07e5p8000,1,23,alomomola|arceusdark|chandelure|regidrago|registeel|samurotthisui,azumarill|basculegionf|glastrier|golemalola|persianalola|volcarona,5,1,0.917,6,0,0.0,bodypress|ironhead|judgment|scald|shadowball|suckerpunch|terablast
battle-gen9randombattle-140176,v4,max_power,Opp8a4a07e5p8000,0,21,gastrodon|ironcrown|ironthorns|necrozmadawnwings|polteageistantique|tsareena,charizard|gogoat|granbull|pyroar|shayminsky,6,0,0.0,4,1,0.38,icepunch|photongeyser|psyshock|rapidspin|shadowball|sludgebomb
battle-gen9randombattle-140177,v4,max_power,v4A8a4a07e5p8000,1,17,arceuselectric|gastrodon|gumshoos|meloetta|pachirisu|volcarona,ambipom|arceuselectric|krookodile|torkoal|vigoroth|volcanion,2,4,3.074,6,0,0.0,earthquake|fierydance|icebeam|judgment
battle-gen9randombattle-140178,v4,max_power,v4A8a4a07e5p8000,1,21,donphan|oricoriopau|porygonz|probopass|seviper|solgaleo,chesnaught|chimecho|pecharunt|rabsca|scovillain|skarmory,5,1,0.062,6,0,0.0,bodypress|closecombat|gunkshot|hurricane|icespinner|powergem|sunsteelstrike|thunderbolt
battle-gen9randombattle-140179,v4,max_power,v4A8a4a07e5p8000,1,15,abomasnow|chandelure|quaquaval|sandslash|spiritomb|zebstrika,bronzong|electivire|hawlucha|lanturn|oranguru|phione,3,3,2.801,6,0,0.0,closecombat|earthquake|highhorsepower|knockoff|supercellslam
battle-gen9randombattle-140180,v4,max_power,Opp8a4a07e5p8000,0,18,dudunsparce|gurdurr|kilowattrel|latios|magmortar|oinkologne,emboar|gumshoos|pyroar|shayminsky|sunflora|zaciancrowned,6,0,0.0,5,1,0.2,aurasphere|earthpower|highhorsepower|knockoff|lashout|lusterpurge|machpunch|scorchingsands|thunderbolt|uturn
battle-gen9randombattle-140181,v4,max_power,v4A8a4a07e5p8000,1,16,articuno|conkeldurr|copperajah|feraligatr|flareon|garchomp,ceruledge|hooh|kricketune|lucario|porygonz|vaporeon,5,1,0.346,6,0,0.0,bravebird|earthquake|flareblitz|knockoff|liquidation|machpunch|outrage|playrough
battle-gen9randombattle-140182,v4,max_power,v4A8a4a07e5p8000,1,14,bruxish|dragapult|entei|leafeon|pawmot|zekrom,ceruledge|malamar|meloetta|registeel|reshiram|sceptile,2,4,3.365,6,0,0.0,dragondarts|fireblast|leafblade|stompingtantrum
battle-gen9randombattle-140183,v4,max_power,v4A8a4a07e5p8000,1,14,charizard|falinks|indeedee|serperior|swampert|zapdosgalar,emboar|giratinaorigin|lurantis|umbreon|zebstrika|zekrom,3,3,2.16,6,0,0.0,closecombat|earthquake|hurricane|hypervoice|ironhead|knockoff
battle-gen9randombattle-140184,v4,max_power,v4A8a4a07e5p8000,1,25,metagross|regigigas|salazzle|sunflora|swalot|virizion,houndstone|jolteon|minun|palossand|urshifu|vivillonsandstorm,5,1,0.402,6,0,0.0,earthquake|flamethrower|gunkshot|knockoff|leafblade|stoneedge|weatherball
battle-gen9randombattle-140185,v4,max_power,Opp8a4a07e5p8000,0,15,houndoom|inteleon|lycanrocmidnight|phione|polteageistantique|ursaring,clawitzer|dodrio|magnezone|toxapex|weavile,6,0,0.0,4,1,0.91,closecombat|darkpulse|scald|terablast|throatchop
battle-gen9randombattle-140186,v4,max_power,Opp8a4a07e5p8000,0,26,entei|illumise|mudsdale|oranguru|pyroar|reuniclus,gastrodon|kyurem|palossand|solgaleo|squawkabilly|sylveon,6,0,0.0,5,1,0.65,bugbuzz|earthquake|extremespeed|focusblast|hypervoice|roar
battle-gen9randombattle-140187,v4,max_power,Opp8a4a07e5p8000,0,22,abomasnow|dedenne|gurdurr|hoopaunbound|palafin|regice,dipplin|gogoat|revavroom|rotomwash|volcarona,6,0,0.0,4,1,0.05,blizzard|drainpunch|hyperspacefury|icebeam|jetpunch|knockoff|machpunch|thunderbolt
