battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194978,v5,v5,v5A07617388p8000,1,20,entei|granbull|krookodile|lucario|ogerpon|stonjourner,basculinbluestriped|bisharp|carbink|golurk|magnezone|smeargle,5,1,0.902,6,0,0.0,earthquake|extremespeed|knockoff|playrough|superpower
battle-gen9randombattle-194979,v5,v5,v5B07617388p8000,0,20,braviary|diancie|dipplin|farigiraf|kyogre|mew,brambleghast|ditto|rampardos|rillaboom|tinkaton,6,0,0.0,4,1,0.91,bodyslam|bravebird|diamondstorm|gigadrain|icebeam|psychic
battle-gen9randombattle-194980,v5,v5,v5B07617388p8000,0,22,armarouge|beartic|gurdurr|hitmonlee|politoed|torterra,ironboulder|mausholdfour|metagross|sandaconda|serperior|zapdosgalar,6,0,0.0,5,1,0.47,closecombat|headlongrush|icebeam|machpunch|meteorbeam
battle-gen9randombattle-194981,v5,v5,v5B07617388p8000,0,31,cacturne|chansey|cloyster|pelipper|torterra|yanmega,banette|bastiodon|bruxish|goodra|mabosstiff|palkia,6,0,0.0,5,1,0.64,bulletseed|hurricane|hydropump|knockoff|rockblast|stealthrock|suckerpunch|uturn
battle-gen9randombattle-194982,v5,v5,v5A07617388p8000,1,22,amoonguss|delibird|dipplin|dunsparce|gumshoos|mandibuzz,dudunsparce|eiscue|mabosstiff|noivern|palkiaorigin|tornadus,4,2,1.324,6,0,0.0,bodyslam|bravebird|doubleedge|dragonpulse|drillrun|earthquake
battle-gen9randombattle-194983,v5,v5,v5B07617388p8000,0,20,gothitelle|ironboulder|ogerponcornerstone|squawkabilly|thundurustherian|vaporeon,chiyu|decidueyehisui|pecharunt|spidops|zebstrika,6,0,0.0,3,2,1.49,darkpulse|mightycleave|quickattack|scald|superpower|voltswitch
battle-gen9randombattle-194984,v5,v5,v5A07617388p8000,1,30,cobalion|indeedee|ironmoth|kingdra|meowscarada|tatsugiri,arbok|glimmora|pincurchin|porygon2|slowbro|zarude,5,1,0.632,6,0,0.0,dazzlinggleam|dracometeor|energyball|ironhead|outrage|rapidspin|uturn|voltswitch
battle-gen9randombattle-194985,v5,v5,v5A07617388p8000,1,21,arceusflying|dachsbun|dialga|dodrio|goodrahisui|rhyperior,flapple|golem|ludicolo|meowsticf|pelipper|pikachuoriginal,5,1,0.24,6,0,0.0,dracometeor|judgment|megahorn|playrough|quickattack
battle-gen9randombattle-194986,v5,v5,v5A07617388p8000,1,19,archaludon|avalugghisui|blastoise|crabominable|regidrago|suicune,banette|eiscue|lumineon|oinkologne|raichualola|slowbrogalar,2,4,3.308,6,0,0.0,bodypress|flashcannon|outrage|scald
battle-gen9randombattle-194987,v5,v5,v5A07617388p8000,1,26,ditto|duraludon|mismagius|raichualola|swampert|vespiquen,baxcalibur|blissey|grumpig|manaphy|sceptile|vileplume,3,3,0.844,6,0,0.0,bodypress|flashcannon|knockoff|psyshock|sludgebomb|thunderbolt|uturn
battle-gen9randombattle-194988,v5,v5,v5B07617388p8000,0,24,abomasnow|bellossom|garchomp|gumshoos|hariyama|pawmot,clodsire|coalossal|dewgong|lokix|rillaboom|sawsbucksummer,6,0,0.0,5,1,0.58,closecombat|earthquake|fakeout|gigadrain|iceshard
battle-gen9randombattle-194989,v5,v5,v5B07617388p8000,0,18,drifblim|gengar|ironmoth|lugia|pikachuoriginal|scizor,darkrai|electivire|latias|rhyperior|squawkabillyblue|zebstrika,6,0,0.0,5,1,0.49,aeroblast|bulletpunch|fireblast|playrough|shadowball
battle-gen9randombattle-194990,v5,v5,v5B07617388p8000,0,24,dugtrio|glalie|ironthorns|mesprit|perrserker|taurospaldeacombat,arceusdark|oricorio|rhydon|sawsbuckautumn|seviper|walkingwake,6,0,0.0,6,0,0.0,earthquake|freezedry|icepunch|suckerpunch|uturn
battle-gen9randombattle-194991,v5,v5,v5B07617388p8000,0,27,camerupt|garganacl|meowscarada|porygon2|rotomfan|salamence,bisharp|hatterene|miniorviolet|oricorio|primarina|rabsca,6,0,0.0,5,1,0.05,bodypress|dualwingbeat|overheat|saltcure|terablast|thunderbolt|uturn
battle-gen9randombattle-194992,v5,v5,v5B07617388p8000,0,36,ditto|houndoom|ironjugulis|kommoo|pachirisu|staraptor,ampharos|bombirdier|bronzong|cresselia|forretress|typhlosion,6,0,0.0,5,1,0.52,discharge|hurricane|ironhead|quickattack|scorchingsands|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-194993,v5,v5,v5A07617388p8000,1,28,archaludon|beartic|clefable|hooh|latias|medicham,dipplin|gougingfire|mesprit|rampardos|rotomfan|venusaur,4,2,2.0,6,0,0.0,aquajet|bulletpunch|dracometeor|fireblast|flashcannon
battle-gen9randombattle-194994,v5,v5,v5B07617388p8000,0,21,cetitan|dewgong|dunsparce|ironboulder|necrozma|oricoriopompom,arboliva|azumarill|emboar|golemalola|indeedeef|sylveon,6,0,0.0,5,1,0.88,bodyslam|closecombat|iceshard|photongeyser|revelationdance|surf
battle-gen9randombattle-194995,v5,v5,v5A07617388p8000,1,27,alcremierainbowswirl|azelf|dragalge|incineroar|jumpluff|primarina,electivire|gallade|greninja|mandibuzz|milotic|terapagos,4,2,2.0,6,0,0.0,alluringvoice|dracometeor|drainingkiss|flareblitz
battle-gen9randombattle-194996,v5,v5,v5B07617388p8000,0,19,deoxys|drednaw|eternatus|frosmoth|latios|rotomwash,bombirdier|dugtrioalola|espathra|farigiraf|yanmega,6,0,0.0,4,1,0.1,dracometeor|dynamaxcannon|gigadrain|hydropump|stoneedge|superpower
battle-gen9randombattle-194997,v5,v5,v5A07617388p8000,1,26,arceuspsychic|kricketune|malamar|manaphy|ribombee|wugtrio,banette|deoxysattack|furret|gyarados|irontreads|weavile,3,3,2.003,6,0,0.0,bodypress|energyball|knockoff|moonblast|pounce
battle-gen9randombattle-194998,v5,v5,v5B07617388p8000,0,38,azumarill|beartic|corviknight|okidogi|quagsire|volbeat,articunogalar|dodrio|entei|pachirisu|toxapex,6,0,0.0,2,3,0.96,aquajet|bravebird|earthquake|gunkshot|highhorsepower|icebeam|lunge
battle-gen9randombattle-194999,v5,v5,v5B07617388p8000,0,30,gyarados|jirachi|koraidon|qwilfishhisui|sandaconda|volcanion,pincurchin|ragingbolt|registeel|suicune,6,0,0.0,3,1,0.73,crunch|drainpunch|flareblitz|sludgebomb|stoneedge|waterfall
battle-gen9randombattle-195000,v5,v5,v5A07617388p8000,1,24,bellibolt|dondozo|florges|greattusk|jolteon|zamazenta,arbok|barraskewda|kyuremblack|leavanny|umbreon|veluza,5,1,0.679,6,0,0.0,closecombat|earthquake|moonblast|muddywater|thunderbolt|wavecrash
battle-gen9randombattle-195001,v5,v5,v5B07617388p8000,0,36,eelektross|entei|gallade|kingambit|meowscarada|scovillain,grumpig|mabosstiff|pelipper|slaking|slowkinggalar|spiritomb,6,0,0.0,5,1,0.42,extremespeed|firepunch|flamethrower|flowertrick|ironhead|leafblade|suckerpunch
battle-gen9randombattle-195002,v5,v5,v5B07617388p8000,0,28,abomasnow|irontreads|poliwrath|sandyshocks|toxapex|volbeat,landorustherian|mew|skuntank|slowking|toxicroak,6,0,0.0,4,1,0.29,earthquake|iceshard|knockoff|liquidation|thunderbolt|uturn
battle-gen9randombattle-195003,v5,v5,v5B07617388p8000,0,16,flamigo|haxorus|ironthorns|rayquaza|registeel|slowkinggalar,annihilape|braviary|sudowoodo|walkingwake|zarudedada,6,0,0.0,3,2,1.57,closecombat|dragonascent|earthquake|ironhead|scaleshot|sludgebomb|stoneedge
battle-gen9randombattle-195004,v5,v5,v5A07617388p8000,1,12,brambleghast|chienpao|floatzel|grafaiai|rayquaza|toucannon,coalossal|illumise|jirachi|raichualola|trevenant|zacian,3,3,2.112,6,0,0.0,extremespeed|gunkshot|poltergeist|uturn|wavecrash
battle-gen9randombattle-195005,v5,v5,v5A07617388p8000,1,19,arbok|chiyu|enamorustherian|manaphy|oinkolognef|zapdosgalar,hitmonlee|kilowattrel|palkia|sudowoodo|toxapex|zangoose,5,1,0.03,6,0,0.0,bodyslam|bravebird|earthpower|flamethrower|gunkshot|hydropump|icebeam
battle-gen9randombattle-195006,v5,v5,v5B07617388p8000,0,22,arceuspsychic|cryogonal|gurdurr|kyuremblack|slowbro|vigoroth,breloom|darkrai|ironthorns|klawf|venusaur|wugtrio,6,0,0.0,5,1,0.91,bodypress|bodyslam|drainpunch|freezedry|fusionbolt|machpunch|scald|scaleshot|storedpower
battle-gen9randombattle-195007,v5,v5,v5B07617388p8000,0,30,blaziken|cresselia|houndoom|mimikyubusted|ogerponcornerstone|poliwrath,beartic|chienpao|lumineon|lurantis|sandaconda|zapdos,6,0,0.0,5,1,0.36,flareblitz|ivycudgel|liquidation|psyshock|shadowsneak|suckerpunch|thunderbolt
battle-gen9randombattle-195008,v5,v5,v5A07617388p8000,1,36,amoonguss|breloom|dragapult|mimikyubusted|minun|vigoroth,arceusrock|flamigo|ironvaliant|regice|rotommow|sceptile,4,2,1.651,6,0,0.0,alluringvoice|fireblast|gigadrain|machpunch|shadowsneak|sludgebomb
battle-gen9randombattle-195009,v5,v5,v5A07617388p8000,1,24,cresselia|golurk|grafaiai|sinistcha|toxtricity|tropius,azumarill|crabominable|leafeon|squawkabillyyellow|tropius|umbreon,3,3,2.639,6,0,0.0,airslash|gunkshot|sludgewave|thunderbolt
battle-gen9randombattle-195010,v5,v5,v5B07617388p8000,0,26,eternatus|hoopaunbound|infernape|ironvaliant|klawf|scizor,kingdra|misdreavus|serperior|suicune|zebstrika,6,0,0.0,4,1,1.0,bulletpunch|dynamaxcannon|fireblast|gunkshot|highhorsepower|overheat|spiritbreak|uturn
battle-gen9randombattle-195011,v5,v5,v5A07617388p8000,1,25,girafarig|hitmontop|irontreads|torterra|ursaring|zebstrika,bruxish|ironboulder|leavanny|pelipper|sandyshocks|zamazenta,5,1,0.603,6,0,0.0,closecombat|crunch|facade|headlongrush|overheat|psyshock|rapidspin|thunderbolt|voltswitch
battle-gen9randombattle-195012,v5,v5,v5B07617388p8000,0,19,flygon|pyroar|screamtail|terrakion|yanmega|zarudedada,clefable|irontreads|regirock|tatsugiri|walkingwake|weavile,6,0,0.0,5,1,0.12,bugbuzz|closecombat|dazzlinggleam|earthquake|fireblast|uturn
battle-gen9randombattle-195013,v5,v5,v5A07617388p8000,1,34,cloyster|delibird|delphox|gholdengo|whiscash|zangoose,goodra|groudon|mamoswine|mimikyu|snorlax|wyrdeer,5,1,0.122,6,0,0.0,fireblast|freezedry|hydropump|knockoff|makeitrain|quickattack|rapidspin|rockblast|shadowball|stoneedge
battle-gen9randombattle-195014,v5,v5,v5A07617388p8000,1,25,delphox|garganacl|inteleon|komala|lanturn|persian,arcaninehisui|braviaryhisui|jumpluff|klawf|screamtail|walkingwake,4,2,1.331,6,0,0.0,icebeam|knockoff|psyshock|saltcure|thunderbolt
battle-gen9randombattle-195015,v5,v5,v5B07617388p8000,0,22,azelf|crabominable|klefki|palossand|terapagosterastal|zekrom,dipplin|groudon|mesprit|palossand|scovillain|taurospaldeablaze,6,0,0.0,5,1,0.76,darkpulse|drainpunch|foulplay|knockoff|outrage|psychic|shadowball
battle-gen9randombattle-195016,v5,v5,v5B07617388p8000,0,26,ariados|chesnaught|mudsdale|probopass|registeel|ursaluna,lumineon|phione|rotomheat|whimsicott,6,0,0.0,3,1,0.74,bodypress|earthquake|headlongrush|poisonjab|powergem|trailblaze
battle-gen9randombattle-195017,v5,v5,v5A07617388p8000,1,19,clawitzer|espeon|meowscarada|pelipper|regirock|tsareena,gumshoos|hypno|ironthorns|okidogi|piloswine|ragingbolt,5,1,0.236,6,0,0.0,bodypress|dragonpulse|flowertrick|powerwhip|psychic|surf
battle-gen9randombattle-195018,v5,v5,v5B07617388p8000,0,25,arbok|charizard|garganacl|palkiaorigin|palossand|walkingwake,koraidon|kyuremblack|lucario|typhlosion|vaporeon|vileplume,6,0,0.0,5,1,1.0,bodypress|earthpower|fireblast|flamethrower|hydropump|suckerpunch
battle-gen9randombattle-195019,v5,v5,v5A07617388p8000,1,26,dragalge|heatran|kyuremwhite|misdreavus|smeargle|talonflame,abomasnow|cloyster|fezandipiti|floatzel|metagross|mimikyu,5,1,0.864,6,0,0.0,earthpower|focusblast|freezedry|overheat|powertrip|shadowball
battle-gen9randombattle-195020,v5,v5,v5A07617388p8000,1,21,garganacl|indeedeef|sceptile|shiftry|spiritomb|walkingwake,arceusgrass|dudunsparcethreesegment|ironthorns|latias|munkidori|smeargle,3,3,2.803,6,0,0.0,foulplay|psychic|rockslide|shadowsneak|suckerpunch
battle-gen9randombattle-195021,v5,v5,v5A07617388p8000,1,15,emboar|necrozmaduskmane|palafin|rabsca|taurospaldeablaze|umbreon,abomasnow|annihilape|espathra|mandibuzz|slaking|sneasler,2,4,3.226,6,0,0.0,foulplay|ragingbull|sunsteelstrike
battle-gen9randombattle-195022,v5,v5,v5B07617388p8000,0,20,groudon|politoed|sinistchamasterpiece|smeargle|swanna|umbreon,chiyu|cloyster|keldeoresolute|magearna|pyroar,6,0,0.0,4,1,0.83,foulplay|hydropump|matchagotcha|populationbomb|precipiceblades|shadowball
battle-gen9randombattle-195023,v5,v5,v5A07617388p8000,1,29,dachsbun|delibird|incineroar|mesprit|sudowoodo|wochien,chansey|chesnaught|farigiraf|irontreads|meowscarada|munkidori,2,4,3.528,6,0,0.0,bodypress|bravebird|knockoff
battle-gen9randombattle-195024,v5,v5,v5A07617388p8000,1,15,arceuspsychic|avalugghisui|basculinbluestriped|glalie|honchkrow|sableye,chienpao|dunsparce|miniorviolet|solgaleo|tatsugiri|venomoth,3,3,2.441,6,0,0.0,bodypress|doubleedge|earthquake|suckerpunch
battle-gen9randombattle-195025,v5,v5,v5B07617388p8000,0,29,irontreads|luvdisc|magearna|mukalola|ninetalesalola|tauros,gholdengo|malamar|porygon2|scyther|swanna|venusaur,6,0,0.0,5,1,0.19,blizzard|bodyslam|flashcannon|ironhead|knockoff|surf|whirlpool
battle-gen9randombattle-195026,v5,v5,v5A07617388p8000,1,21,articunogalar|furret|galvantula|kyuremwhite|sandaconda|wochien,cetitan|klefki|komala|lapras|manaphy|sceptile,5,1,0.691,6,0,0.0,doubleedge|earthpower|earthquake|freezingglare|knockoff|rockblast|voltswitch
battle-gen9randombattle-195027,v5,v5,v5A07617388p8000,1,23,comfey|girafarig|leavanny|lumineon|ursaring|walkingwake,deoxysdefense|excadrill|inteleon|malamar|rillaboom|tornadus,4,2,1.81,6,0,0.0,bulletseed|flamethrower|knockoff|psyshock|terablast|throatchop|tripleaxel
battle-gen9randombattle-195028,v5,v5,v5A07617388p8000,1,24,chienpao|conkeldurr|cryogonal|grumpig|ogerponcornerstone|shayminsky,cramorant|dugtrio|gastrodoneast|goodrahisui|latios|sableye,5,1,0.756,6,0,0.0,airslash|earthpower|flashcannon|freezedry|iceshard|ivycudgel|machpunch|psyshock|seedflare|shadowball
battle-gen9randombattle-195029,v5,v5,v5A07617388p8000,1,24,camerupt|greninja|leavanny|oranguru|revavroom|scovillain,armarouge|diancie|gliscor|hitmontop|ludicolo|taurospaldeaaqua,2,4,3.004,6,0,0.0,hydropump|leafblade|lunge|overheat
battle-gen9randombattle-195030,v5,v5,v5A07617388p8000,1,26,arceusdragon|espathra|probopass|quagsire|sunflora|walkingwake,calyrexice|conkeldurr|heracross|magcargo|perrserker|tentacruel,4,2,1.323,6,0,0.0,dazzlinggleam|earthquake|extremespeed|flamethrower|icebeam|powergem
battle-gen9randombattle-195031,v5,v5,v5B07617388p8000,0,27,bellossom|bronzong|dewgong|gliscor|lycanrocmidnight|sandslashalola,incineroar|squawkabilly|tsareena|vileplume,6,0,0.0,3,1,0.2,bodypress|earthquake|flipturn|knockoff|moonblast|playrough|psychicnoise|tripleaxel
battle-gen9randombattle-195032,v5,v5,v5A07617388p8000,1,23,arboliva|arcaninehisui|basculegionf|milotic|plusle|reshiram,appletun|chimecho|magearnaoriginal|politoed|toxicroak|volcarona,5,1,1.0,6,0,0.0,blueflare|extremespeed|hypervoice|scald|shadowball|thunderbolt
battle-gen9randombattle-195033,v5,v5,v5A07617388p8000,1,18,clefable|lurantis|pawmot|regirock|sandslash|typhlosion,avalugg|deoxysdefense|greninja|noctowl|ragingbolt|salamence,3,3,2.277,6,0,0.0,bodypress|eruption|leafstorm|moonblast
battle-gen9randombattle-195034,v5,v5,v5B07617388p8000,0,18,alcremierubycream|chienpao|deoxys|greattusk|munkidori|tornadus,appletun|corviknight|lanturn|meganium,6,0,0.0,3,1,0.71,alluringvoice|extremespeed|fakeout|sacredsword|sludgewave|uturn
battle-gen9randombattle-195035,v5,v5,v5A07617388p8000,1,27,carbink|cinderace|mewtwo|pachirisu|swanna|umbreon,arceuswater|beartic|kilowattrel|mightyena|raichualola|salazzle,3,3,2.353,6,0,0.0,discharge|foulplay|highjumpkick|hydropump
battle-gen9randombattle-195036,v5,v5,v5A07617388p8000,1,18,dusknoir|gyarados|irontreads|registeel|smeargle|venusaur,azelf|electrode|pawmot|ribombee|sableye|sudowoodo,4,2,1.707,6,0,0.0,bodypress|earthquake|ironhead|populationbomb|powertrip|sludgebomb
battle-gen9randombattle-195037,v5,v5,v5B07617388p8000,0,33,abomasnow|chansey|feraligatr|giratinaorigin|jumpluff|roaringmoon,cacturne|espeon|irontreads|komala|luxray|tentacruel,6,0,0.0,5,1,0.65,acrobatics|dracometeor|earthquake|icepunch|knockoff|shadowsneak|thunderwave|uturn
battle-gen9randombattle-195038,v5,v5,v5B07617388p8000,0,21,blaziken|clodsire|dudunsparce|ludicolo|manaphy|squawkabilly,eiscue|feraligatr|gardevoir|kilowattrel|krookodile|scyther,6,0,0.0,5,1,0.66,flareblitz|gigadrain|hydropump|poisonjab|quickattack|shadowball|surf
battle-gen9randombattle-195039,v5,v5,v5A07617388p8000,1,33,arboliva|feraligatr|kyurem|meloetta|piloswine|slowkinggalar,azelf|chimecho|dragonite|flareon|morpeko|zapdosgalar,5,1,0.279,6,0,0.0,focusblast|futuresight|hypervoice|iceshard|scaleshot|trailblaze
battle-gen9randombattle-195040,v5,v5,v5A07617388p8000,1,24,copperajah|dialgaorigin|dragapult|grumpig|pawmot|toedscruel,abomasnow|gengar|glalie|honchkrow|swampert|zebstrika,5,1,0.186,6,0,0.0,dracometeor|gigadrain|icepunch|psychic|shadowball|supercellslam
