battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194210,v5,v2,v5Aba8696e3p8000,1,22,frosmoth|gardevoir|ironmoth|plusle|uxie|vaporeon,dachsbun|flapple|greattusk|hydreigon|ironbundle|sandslashalola,4,2,0.18,6,0,0.0,energyball|mysticalfire|psychicnoise|scald|sludgewave|terablast|thunderbolt|uturn
battle-gen9randombattle-194211,v5,v2,v2Bba8696e3p8000,0,19,deoxys|passimian|politoed|raikou|scyther|tsareena,dachsbun|overqwil|polteageistantique|tatsugiri,6,0,0.0,3,1,0.17,extremespeed|highjumpkick|hydropump|icebeam|knockoff|shadowball|uturn
battle-gen9randombattle-194212,v5,v2,v2Bba8696e3p8000,0,20,golduck|meowscarada|noctowl|piloswine|reshiram|zaciancrowned,bellibolt|fluttermane|glimmora|magearnaoriginal|roaringmoon|swanna,6,0,0.0,5,1,1.0,hurricane|hydropump|hypervoice|icebeam|iceshard|knockoff|playrough|stoneedge
battle-gen9randombattle-194213,v5,v2,v2Bba8696e3p8000,0,28,bastiodon|chansey|furret|gurdurr|illumise|miraidon,gengar|luvdisc|venusaur,6,0,0.0,2,1,0.06,bodypress|bugbuzz|electrodrift|foulplay|machpunch|roost|seismictoss
battle-gen9randombattle-194214,v5,v2,v2Bba8696e3p8000,0,18,drednaw|flareon|mienshao|rotomfrost|terapagosterastal|tropius,beartic|garchomp|quagsire|tentacruel,6,0,0.0,3,1,0.21,airslash|blizzard|earthpower|earthquake|fakeout|quickattack
battle-gen9randombattle-194215,v5,v2,v2Bba8696e3p8000,0,25,armarouge|basculinbluestriped|dedenne|gengar|keldeoresolute|noivern,leafeon|munkidori|pachirisu|sandslashalola|wochien|zoroark,6,0,0.0,4,2,0.17,dazzlinggleam|doubleedge|energyball|focusblast|hurricane|hydropump|secretsword|shadowball
battle-gen9randombattle-194216,v5,v2,v2Bba8696e3p8000,0,21,azumarill|braviaryhisui|gumshoos|hitmontop|lunala|toxtricity,delibird|medicham|regice|walkingwake|wochien,6,0,0.0,4,1,1.0,aquajet|boomburst|earthquake|heatwave|moongeistbeam|suckerpunch|uturn
battle-gen9randombattle-194217,v5,v2,v5Aba8696e3p8000,1,25,barraskewda|duraludon|eiscue|plusle|taurospaldeacombat|tyranitar,bisharp|eelektross|noctowl|ragingbolt|reuniclus|vigoroth,5,1,0.903,6,0,0.0,bodypress|dracometeor|earthquake|icespinner|liquidation|stoneedge|thunderbolt|waterfall
battle-gen9randombattle-194218,v5,v2,v2Bba8696e3p8000,0,23,arcaninehisui|eternatus|golurk|indeedeef|ironleaves|palkia,regidrago|sawsbuckwinter|typhlosion|vaporeon,6,0,0.0,3,1,0.25,closecombat|extremespeed|fireblast|hypervoice|poltergeist|sludgebomb
battle-gen9randombattle-194219,v5,v2,v2Bba8696e3p8000,0,22,dondozo|enamorus|flamigo|flareon|sudowoodo|zebstrika,girafarig|gurdurr|luvdisc|necrozmaduskmane|venomoth|wochien,6,0,0.0,5,1,0.26,facade|headsmash|moonblast|supercellslam|uturn|wavecrash
battle-gen9randombattle-194220,v5,v2,v2Bba8696e3p8000,0,14,greattusk|ludicolo|magearnaoriginal|overqwil|smeargle|solgaleo,dragapult|flareon|magnezone|meowscarada,6,0,0.0,3,1,0.54,ceaselessedge|closecombat|fleurcannon|gunkshot|icebeam|sunsteelstrike
battle-gen9randombattle-194221,v5,v2,v2Bba8696e3p8000,0,15,breloom|bronzong|gumshoos|pelipper|regidrago|sneasler,electrode|magmortar|mewtwo|scyther,6,0,0.0,3,1,0.54,bodypress|direclaw|ironhead|machpunch|surf|terablast|uturn
battle-gen9randombattle-194222,v5,v2,v2Bba8696e3p8000,0,20,barraskewda|dipplin|hoopaunbound|minun|mudsdale|tyranitar,floatzel|gholdengo|orthworm|sceptile|zangoose,6,0,0.0,4,1,0.91,dragonpulse|flipturn|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-194223,v5,v2,v5Aba8696e3p8000,1,25,arceusfighting|espeon|meloetta|sudowoodo|suicune|zekrom,breloom|cinderace|giratina|grimmsnarl|oinkolognef|orthworm,5,1,0.725,6,0,0.0,alluringvoice|bodypress|earthquake|knockoff|outrage|relicsong|scald|tripleaxel
battle-gen9randombattle-194224,v5,v2,v5Aba8696e3p8000,1,21,banette|eelektross|indeedeef|lugia|squawkabilly|victreebel,armarouge|golem|lokix|skarmory|volcarona|zangoose,4,2,1.92,6,0,0.0,bravebird|drainpunch|gunkshot|hypervoice|psychicnoise|quickattack|shadowsneak
battle-gen9randombattle-194225,v5,v2,v2Bba8696e3p8000,0,29,basculinbluestriped|cinccino|comfey|girafarig|gurdurr|lugia,bronzong|furret|ludicolo|overqwil|tropius,6,0,0.0,4,1,0.17,aquajet|drainingkiss|earthpower|hypervoice|machpunch|tailslap|tripleaxel
battle-gen9randombattle-194226,v5,v2,v2Bba8696e3p8000,0,16,ditto|drednaw|drifblim|illumise|kingdra|landorustherian,arbok|crabominable|magcargo|necrozmaduskmane|regidrago,6,0,0.0,4,1,0.81,bugbuzz|drainpunch|earthquake|liquidation|shadowball|uturn|waterfall
battle-gen9randombattle-194227,v5,v2,v2Bba8696e3p8000,0,18,dedenne|dudunsparcethreesegment|honchkrow|trevenant|vikavolt|zapdosgalar,armarouge|copperajah|floatzel|forretress|glastrier|sudowoodo,6,0,0.0,5,1,0.02,closecombat|drainpunch|energyball|headbutt|suckerpunch|thunderbolt
battle-gen9randombattle-194228,v5,v2,v2Bba8696e3p8000,0,21,bisharp|chansey|glimmora|gyarados|slowbro|ursaring,arceusfire|garchomp|houndstone|luxray,6,0,0.0,3,1,0.01,earthquake|healbell|scald|sludgewave|suckerpunch|terablast|throatchop
battle-gen9randombattle-194229,v5,v2,v2Bba8696e3p8000,0,19,cryogonal|magcargo|necrozmadawnwings|toedscruel|vaporeon|venomoth,qwilfish|raikou|skuntank|vivilloncontinental,6,0,0.0,4,0,0.0,earthpower|flashcannon|leafstorm|moongeistbeam|powergem|scald|sludgewave
battle-gen9randombattle-194230,v5,v2,v2Bba8696e3p8000,0,21,articuno|brambleghast|cresselia|gholdengo|incineroar|umbreon,calyrexshadow|forretress|golduck|malamar|trevenant|virizion,6,0,0.0,5,1,0.91,bravebird|foulplay|knockoff|makeitrain|moonblast|poltergeist|psyshock|rapidspin
battle-gen9randombattle-194231,v5,v2,v2Bba8696e3p8000,0,20,alomomola|barraskewda|coalossal|garchomp|glalie|slowbrogalar,crabominable|mandibuzz|ninetales|salazzle|suicune|zacian,6,0,0.0,5,1,0.97,earthquake|flipturn|freezedry|ironhead|rapidspin|scald|shellsidearm|waterfall
battle-gen9randombattle-194232,v5,v2,v2Bba8696e3p8000,0,21,golemalola|hawlucha|munkidori|samurotthisui|sinistcha|torkoal,ampharos|chesnaught|corviknight|groudon|milotic,6,0,0.0,4,1,1.0,bravebird|earthquake|fireblast|focusblast|matchagotcha|suckerpunch
battle-gen9randombattle-194233,v5,v2,v2Bba8696e3p8000,0,17,banette|ditto|ironleaves|medicham|shayminsky|skarmory,camerupt|cetitan|ironbundle|leafeon|tsareena|volcanion,6,0,0.0,5,1,0.34,airslash|bravebird|bulletpunch|closecombat|leafblade|overheat|shadowsneak
battle-gen9randombattle-194234,v5,v2,v5Aba8696e3p8000,1,36,archaludon|deoxysdefense|irontreads|rabsca|tyranitar|vileplume,bronzong|cinccino|duraludon|hitmonchan|ogerponcornerstone|volbeat,4,2,1.034,6,0,0.0,bugbuzz|earthquake|gigadrain|ironhead|psychicnoise|sludgebomb|voltswitch
battle-gen9randombattle-194235,v5,v2,v2Bba8696e3p8000,0,20,barraskewda|hitmonchan|klawf|ludicolo|toedscruel|typhlosionhisui,cloyster|decidueye|gyarados|lunala|mesprit|reshiram,6,0,0.0,5,1,0.38,earthpower|eruption|flipturn|gigadrain|icepunch|leafstorm|rapidspin|stoneedge
battle-gen9randombattle-194236,v5,v2,v2Bba8696e3p8000,0,14,flareon|heracross|morpeko|pecharunt|swampert|zangoose,abomasnow|brambleghast|charizard|ironcrown|ironvaliant,6,0,0.0,4,1,0.49,facade|knockoff|malignantchain|rapidspin|stoneedge
battle-gen9randombattle-194237,v5,v2,v5Aba8696e3p8000,1,22,alcremiesaltedcream|bisharp|hydrapple|okidogi|sableye|taurospaldeacombat,dachsbun|farigiraf|lokix|polteageistantique|reuniclus|volcarona,4,2,1.608,6,0,0.0,alluringvoice|earthquake|gunkshot|knockoff|recover|suckerpunch
battle-gen9randombattle-194238,v5,v2,v5Aba8696e3p8000,1,25,alcremielemoncream|copperajah|eiscuenoice|metagross|misdreavus|swanna,copperajah|mandibuzz|reshiram|reuniclus|taurospaldeacombat|vikavolt,5,1,0.119,6,0,0.0,bravebird|drainingkiss|earthquake|icespinner|psyshock|supercellslam
battle-gen9randombattle-194239,v5,v2,v2Bba8696e3p8000,0,20,abomasnow|amoonguss|indeedee|lycanroc|phione|talonflame,clawitzer|skeledirge|toedscruel|vileplume|walkingwake,6,0,0.0,4,1,0.81,dazzlinggleam|flareblitz|gigadrain|icebeam|iceshard|stoneedge
battle-gen9randombattle-194240,v5,v2,v2Bba8696e3p8000,0,16,arceusdark|dialgaorigin|hawlucha|hoopa|palafin|staraptor,electivire|hitmonlee|luxray|medicham|whiscash,6,0,0.0,4,1,0.21,dracometeor|jetpunch|judgment|psyshock|quickattack|throatchop
battle-gen9randombattle-194241,v5,v2,v2Bba8696e3p8000,0,19,conkeldurr|hippowdon|komala|regirock|shaymin|zapdosgalar,clefable|metagross|sudowoodo|vikavolt|zapdos,6,0,0.0,4,1,1.0,bodyslam|closecombat|machpunch|seedflare|stoneedge
battle-gen9randombattle-194242,v5,v2,v5Aba8696e3p8000,1,17,dewgong|excadrill|meganium|ninetales|rhydon|vikavolt,baxcalibur|cloyster|duraludon|ironcrown|ironleaves|pawmot,3,3,2.171,6,0,0.0,bugbuzz|earthquake|fireblast|ironhead|rapidspin
battle-gen9randombattle-194243,v5,v2,v2Bba8696e3p8000,0,25,chienpao|flareon|rotomwash|suicune|tornadustherian|trevenant,dedenne|dragapult|samurotthisui|shiftry|sylveon,6,0,0.0,4,1,0.67,drainpunch|heatwave|icebeam|iceshard|poltergeist|thunderbolt|trailblaze
battle-gen9randombattle-194244,v5,v2,v5Aba8696e3p8000,1,17,ironthorns|meowsticf|mudsdale|rabsca|tsareena|walkingwake,crabominable|ditto|donphan|houndstone|pawmot|persianalola,3,3,2.738,6,0,0.0,earthquake|highjumpkick|icepunch|psychic|tripleaxel
battle-gen9randombattle-194245,v5,v2,v2Bba8696e3p8000,0,12,bastiodon|greedent|hawlucha|slowbro|wochien|yanmega,blaziken|gallade|meowscarada,6,0,0.0,3,0,0.0,earthquake|foulplay|knockoff|psychicnoise|stoneedge|terablast
battle-gen9randombattle-194246,v5,v2,v5Aba8696e3p8000,1,22,chesnaught|chimecho|dugtrioalola|espathra|illumise|primarina,cinccino|diancie|dunsparce|greninja|kingdra|ribombee,4,2,1.496,6,0,0.0,bodypress|bugbuzz|drainingkiss|psychicnoise|suckerpunch
battle-gen9randombattle-194247,v5,v2,v2Bba8696e3p8000,0,21,conkeldurr|dedenne|drednaw|eiscue|regice|wyrdeer,decidueyehisui|entei|gengar|maushold|venusaur,6,0,0.0,4,1,0.02,dazzlinggleam|earthquake|icespinner|ironhead|liquidation|machpunch|thunderbolt
battle-gen9randombattle-194248,v5,v2,v5Aba8696e3p8000,1,23,ambipom|fluttermane|meloetta|noivern|spidops|weavile,drifblim|falinks|gastrodoneast|lurantis|luxray|smeargle,5,1,0.391,6,0,0.0,dracometeor|fakeout|focusblast|iceshard|psyshock|struggle|uturn
battle-gen9randombattle-194249,v5,v2,v2Bba8696e3p8000,0,23,bisharp|ogerponhearthflame|pecharunt|smeargle|vileplume|wigglytuff,banette|dugtrioalola|empoleon|hoopa|ninetalesalola|salazzle,6,0,0.0,5,1,0.91,fireblast|gigadrain|ivycudgel|powertrip|shadowball|spore|suckerpunch
battle-gen9randombattle-194250,v5,v2,v5Aba8696e3p8000,1,17,arcanine|flapple|garganacl|magcargo|oinkolognef|walkingwake,articunogalar|electivire|garchomp|ironthorns|mimikyu|typhlosion,5,1,0.872,6,0,0.0,earthpower|flareblitz|gravapple|hydrosteam|lashout|powergem|saltcure
battle-gen9randombattle-194251,v5,v2,v2Bba8696e3p8000,0,23,alcremie|moltresgalar|sableye|victreebel|vigoroth|zapdos,cramorant|girafarig|ironvaliant|keldeoresolute|latias|overqwil,6,0,0.0,5,1,0.14,alluringvoice|bodyslam|hurricane|knockoff|powerwhip|suckerpunch
battle-gen9randombattle-194252,v5,v2,v2Bba8696e3p8000,0,17,arcanine|farigiraf|galvantula|koraidon|kricketune|solgaleo,bronzong|mudsdale|pyroar,6,0,0.0,2,1,0.44,closecombat|energyball|extremespeed|pounce|psychicnoise|thunder|uturn
battle-gen9randombattle-194253,v5,v2,v2Bba8696e3p8000,0,23,bellibolt|dachsbun|duraludon|pachirisu|porygonz|sunflora,excadrill|heracross|ludicolo|luxray|noivern|rotom,6,0,0.0,5,1,0.43,dazzlinggleam|flashcannon|playrough|shadowball|thunderbolt|uturn
battle-gen9randombattle-194254,v5,v2,v5Aba8696e3p8000,1,19,frosmoth|golemalola|kyogre|lugia|sandyshocks|torterra,bisharp|florgeswhite|maushold|palkiaorigin|phione|toucannon,4,2,1.791,6,0,0.0,gigadrain|headlongrush|stoneedge|thunder|thunderbolt
battle-gen9randombattle-194255,v5,v2,v2Bba8696e3p8000,0,19,cramorant|heracross|rhydon|tatsugiri|tauros|tinkaton,clodsire|glimmora|goodra|mimikyu|torkoal|vikavolt,6,0,0.0,5,1,0.01,closecombat|earthquake|playrough|rapidspin|surf|zenheadbutt
battle-gen9randombattle-194256,v5,v2,v2Bba8696e3p8000,0,14,garchomp|ironvaliant|kyogre|mismagius|oinkolognef|polteageist,cryogonal|sylveon,6,0,0.0,1,1,1.0,closecombat|earthquake|lashout|shadowball|storedpower|terablast|thunder
battle-gen9randombattle-194257,v5,v2,v5Aba8696e3p8000,1,24,breloom|conkeldurr|hippowdon|lugia|raikou|samurott,falinks|forretress|groudon|pelipper|rayquaza|ursaring,4,2,1.555,6,0,0.0,aeroblast|earthpower|earthquake|flipturn|machpunch|shadowball
battle-gen9randombattle-194258,v5,v2,v2Bba8696e3p8000,0,14,hitmonlee|hoopa|ironvaliant|jolteon|lanturn|toedscruel,ampharos|salamence|swanna,6,0,0.0,2,1,0.09,focusblast|knockoff|leafstorm|rapidspin|thunderbolt
battle-gen9randombattle-194259,v5,v2,v2Bba8696e3p8000,0,18,charizard|gyarados|mienshao|serperior|trevenant|zebstrika,barraskewda|clefable|donphan|lugia,6,0,0.0,3,1,0.44,dragonpulse|drainpunch|earthquake|flamethrower|highhorsepower|leafstorm|poisonjab|voltswitch|waterfall
battle-gen9randombattle-194260,v5,v2,v2Bba8696e3p8000,0,19,armarouge|dunsparce|illumise|toxicroak|umbreon|uxie,chimecho|forretress|froslass|magmortar|porygonz|raichualola,6,0,0.0,5,1,1.0,bodyslam|bugbuzz|foulplay|psychicnoise|psyshock|suckerpunch
battle-gen9randombattle-194261,v5,v2,v2Bba8696e3p8000,0,19,gurdurr|houndoom|shayminsky|snorlax|solgaleo|vivillonriver,articuno|dewgong|golurk|heracross|probopass|tornadus,6,0,0.0,5,1,0.56,bugbuzz|drainpunch|earthquake|fireblast|psychicfangs|seedflare
battle-gen9randombattle-194262,v5,v2,v2Bba8696e3p8000,0,15,cacturne|fluttermane|grimmsnarl|heatran|minun|veluza,forretress|girafarig|glastrier|golurk|toxicroak,6,0,0.0,4,1,0.08,alluringvoice|aquacutter|earthpower|psychocut|shadowball|suckerpunch
battle-gen9randombattle-194263,v5,v2,v2Bba8696e3p8000,0,20,avalugg|dragalge|mimikyubusted|shiftry|skarmory|staraptor,ampharos|hydreigon|kricketune|terrakion|toedscruel,6,0,0.0,4,1,0.5,bodypress|focusblast|knockoff|playrough|quickattack|rapidspin|shadowsneak
battle-gen9randombattle-194264,v5,v2,v5Aba8696e3p8000,1,19,baxcalibur|corviknight|ironboulder|porygonz|taurospaldeaaqua|tinglu,hooh|illumise|ironcrown|pelipper|spectrier|vileplume,4,2,0.791,6,0,0.0,aquajet|closecombat|earthquake|iciclespear|triattack|uturn|zenheadbutt
battle-gen9randombattle-194265,v5,v2,v2Bba8696e3p8000,0,18,ambipom|magmortar|milotic|munkidori|orthworm|terapagosterastal,bastiodon|bruxish|crawdaunt|fluttermane|sawsbuck|scovillain,6,0,0.0,5,1,0.67,earthpower|fakeout|fireblast|focusblast|irontail|knockoff|scald
battle-gen9randombattle-194266,v5,v2,v2Bba8696e3p8000,0,21,crabominable|hawlucha|landorus|lunala|meowscarada|terapagosterastal,gurdurr|ogerpon|piloswine|vileplume,6,0,0.0,3,1,0.42,darkpulse|earthquake|flowertrick|moongeistbeam|sludgewave|stoneedge
battle-gen9randombattle-194267,v5,v2,v2Bba8696e3p8000,0,17,flapple|haxorus|hippowdon|hitmonchan|irontreads|phione,cinccino|gengar|rayquaza|sandyshocks|tsareena,6,0,0.0,4,1,0.32,earthquake|ironhead|knockoff|rapidspin|scald|stoneedge|suckerpunch|voltswitch
battle-gen9randombattle-194268,v5,v2,v2Bba8696e3p8000,0,22,giratina|greattusk|ironhands|phione|sandyshocks|spectrier,breloom|gardevoir|gurdurr|sandyshocks|yanmega,6,0,0.0,4,1,0.61,darkpulse|earthpower|headlongrush|icebeam|shadowball|voltswitch
battle-gen9randombattle-194269,v5,v2,v2Bba8696e3p8000,0,18,charizard|cramorant|flapple|girafarig|meganium|regice,dewgong|flamigo|granbull|mabosstiff,6,0,0.0,3,1,0.04,bravebird|flareblitz|knockoff|suckerpunch|thunderbolt
battle-gen9randombattle-194270,v5,v2,v2Bba8696e3p8000,0,20,cinderace|darkrai|ditto|mesprit|rotomfrost|toxapex,entei|groudon|quagsire|rillaboom|shiftry|zacian,6,0,0.0,5,1,0.91,darkpulse|earthquake|highjumpkick|knockoff|liquidation|psychicnoise|thunderbolt
battle-gen9randombattle-194271,v5,v2,v2Bba8696e3p8000,0,25,decidueye|jirachi|morpeko|palkiaorigin|sceptile|tornadustherian,alcremierubyswirl|dudunsparce|medicham|ogerpon|toedscruel,6,0,0.0,4,1,0.71,fireblast|focusblast|knockoff|psychic|rapidspin|spiritshackle
battle-gen9randombattle-194272,v5,v2,v2Bba8696e3p8000,0,21,dusknoir|golduck|mewtwo|seviper|spiritomb|tropius,flapple|mismagius|oinkologne|passimian,6,0,0.0,3,1,0.04,aurasphere|earthquake|gunkshot|icebeam|shadowsneak|trailblaze
battle-gen9randombattle-194273,v5,v2,v2Bba8696e3p8000,0,18,dondozo|gholdengo|medicham|meganium|minun|perrserker,indeedeef|ironmoth|milotic|vaporeon,6,0,0.0,3,1,0.31,closecombat|focusblast|petalblizzard|poisonjab|thunderbolt|wavecrash
battle-gen9randombattle-194274,v5,v2,v2Bba8696e3p8000,0,22,gogoat|hatterene|lilligant|luxray|mesprit|zebstrika,emboar|greedent|mew|quagsire|slaking,6,0,0.0,4,1,0.91,drainpunch|earthquake|highhorsepower|icebeam|psychic|terablast|throatchop|wildcharge
battle-gen9randombattle-194275,v5,v2,v5Aba8696e3p8000,1,25,arceuselectric|cyclizar|darkrai|dodrio|krookodile|torkoal,chansey|gholdengo|haxorus|ogerponwellspring|roaringmoon|tsareena,5,1,0.585,6,0,0.0,dracometeor|drillrun|focusblast|judgment|knockoff|rapidspin
battle-gen9randombattle-194276,v5,v2,v2Bba8696e3p8000,0,17,golurk|grumpig|ironboulder|persian|sandaconda|thundurustherian,dodrio|koraidon|luvdisc|mimikyu|victreebel,6,0,0.0,4,1,0.08,closecombat|focusblast|knockoff|stoneedge|thunderbolt|uturn
battle-gen9randombattle-194277,v5,v2,v2Bba8696e3p8000,0,15,dugtrioalola|oricoriopompom|pyroar|quagsire|vileplume|zoroark,cyclizar|dugtrio|klawf|slitherwing|toxapex,6,0,0.0,4,1,0.17,earthquake|hurricane|hypervoice|sludgebomb|suckerpunch
battle-gen9randombattle-194278,v5,v2,v5Aba8696e3p8000,1,21,dragalge|hypno|regirock|slaking|slowking|ursaluna,arceusground|ironhands|kricketune|leavanny|porygon2|tyranitar,5,1,0.517,6,0,0.0,bodypress|facade|gigaimpact|psychicnoise|psyshock|recharge|sludgewave|trailblaze
battle-gen9randombattle-194279,v5,v2,v2Bba8696e3p8000,0,14,armarouge|clefable|cyclizar|greninja|oinkologne|tornadustherian,ironthorns|lumineon|moltresgalar,6,0,0.0,2,1,0.46,dracometeor|energyball|hydropump|lashout|moonblast|uturn
battle-gen9randombattle-194280,v5,v2,v2Bba8696e3p8000,0,21,hypno|luvdisc|meganium|passimian|screamtail|wochien,bellibolt|brambleghast|breloom|ironthorns|ironvaliant|kleavor,6,0,0.0,5,1,1.0,energyball|gunkshot|knockoff|playrough|psychicnoise|surf
battle-gen9randombattle-194281,v5,v2,v2Bba8696e3p8000,0,24,cinccino|ironhands|ironvaliant|tatsugiri|terapagosterastal|veluza,arceusrock|forretress|gyarados|mightyena|overqwil|volcarona,6,0,0.0,5,1,0.25,aquacutter|bulletseed|dracometeor|drainpunch|nightslash|spiritbreak|tailslap|terastarstorm
battle-gen9randombattle-194282,v5,v2,v5Aba8696e3p8000,1,25,abomasnow|araquanid|azelf|okidogi|plusle|sandyshocks,altaria|avalugg|gengar|lucario|snorlax|tornadustherian,5,1,0.213,6,0,0.0,alluringvoice|blizzard|drainpunch|earthpower|hydropump|iceshard|thunderbolt|voltswitch
battle-gen9randombattle-194283,v5,v2,v5Aba8696e3p8000,1,16,arboliva|cloyster|flamigo|ironvaliant|scizor|tinglu,espeon|meowscarada|moltresgalar|rabsca|ursaring|vikavolt,5,1,0.405,6,0,0.0,bravebird|bulletpunch|closecombat|earthpower|earthquake|hypervoice|rockblast
battle-gen9randombattle-194284,v5,v2,v2Bba8696e3p8000,0,23,comfey|drednaw|hydreigon|jolteon|magearnaoriginal|milotic,carbink|chandelure|meganium|ribombee|scyther,6,0,0.0,4,1,0.4,crunch|darkpulse|drainingkiss|gigadrain|ironhead|scald|shadowball|stoneedge
battle-gen9randombattle-194285,v5,v2,v2Bba8696e3p8000,0,16,barraskewda|blastoise|exeggutoralola|raichualola|shiftry|volcarona,abomasnow|granbull|groudon|overqwil|tatsugiri,6,0,0.0,4,1,0.61,dragonpulse|fireblast|flipturn|focusblast|hydropump|leafstorm|psyshock
battle-gen9randombattle-194286,v5,v2,v2Bba8696e3p8000,0,16,beartic|cinccino|dialgaorigin|kleavor|noctowl|skuntank,arbok|plusle|reuniclus|tentacruel,6,0,0.0,3,1,0.01,closecombat|flashcannon|gunkshot|hypervoice|tailslap
