battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188701,v2,random,v2A7cdc0fbdp8000,1,33,arbok|banette|eelektross|electrode|mewtwo|volbeat,cresselia|keldeoresolute|mudsdale|shiftry|swalot|swampert,3,3,2.231,6,0,0.0
battle-gen9randombattle-188702,v2,random,v2A7cdc0fbdp8000,1,32,ceruledge|mabosstiff|magearnaoriginal|mausholdfour|stonjourner|wigglytuff,comfey|ditto|dunsparce|primarina|probopass|whiscash,3,3,2.6,6,0,0.0
battle-gen9randombattle-188703,v2,random,v2A7cdc0fbdp8000,1,16,araquanid|arcanine|irontreads|krookodile|ribombee|vigoroth,cetitan|frosmoth|kingdra|lilligant|terapagos|wugtrio,3,3,2.37,6,0,0.0
battle-gen9randombattle-188704,v2,random,v2A7cdc0fbdp8000,1,40,diancie|girafarig|gyarados|hitmonlee|necrozma|taurospaldeaaqua,giratinaorigin|ogerponwellspring|rhyperior|rotomheat|smeargle|toucannon,3,3,2.675,6,0,0.0
battle-gen9randombattle-188705,v2,random,v2A7cdc0fbdp8000,1,20,arcanine|azumarill|blastoise|necrozmadawnwings|sandslashalola|seviper,feraligatr|illumise|klawf|lycanroc|revavroom|scizor,1,5,4.095,6,0,0.0
battle-gen9randombattle-188706,v2,random,v2A7cdc0fbdp8000,1,60,cresselia|magcargo|rampardos|slowking|torkoal|weavile,cinderace|cyclizar|dragapult|gastrodon|mukalola|toxapex,2,4,3.526,6,0,0.0
battle-gen9randombattle-188707,v2,random,v2A7cdc0fbdp8000,1,33,dachsbun|klawf|malamar|regieleki|slowking|tentacruel,arceus|chimecho|mew|moltres|orthworm|pyroar,4,2,1.597,6,0,0.0
battle-gen9randombattle-188708,v2,random,v2A7cdc0fbdp8000,1,15,ambipom|baxcalibur|flygon|garganacl|meloetta|screamtail,articuno|cyclizar|ironleaves|lanturn|raikou|venomoth,2,4,3.285,6,0,0.0
battle-gen9randombattle-188709,v2,random,v2A7cdc0fbdp8000,1,34,glastrier|irontreads|necrozma|sandaconda|snorlax|vikavolt,arceuselectric|camerupt|decidueyehisui|latios|sunflora|ursaring,3,3,3.0,6,0,0.0
battle-gen9randombattle-188710,v2,random,v2A7cdc0fbdp8000,1,23,dewgong|golemalola|ironjugulis|magmortar|sandyshocks|tsareena,basculegion|garganacl|lunala|medicham|mudsdale|raikou,2,4,3.427,6,0,0.0
battle-gen9randombattle-188711,v2,random,v2A7cdc0fbdp8000,1,20,bellossom|chimecho|magcargo|mausholdfour|serperior|suicune,annihilape|barraskewda|cloyster|corviknight|oinkologne|zamazentacrowned,1,5,4.678,6,0,0.0
battle-gen9randombattle-188712,v2,random,v2A7cdc0fbdp8000,1,15,ditto|galvantula|infernape|klawf|kyogre|wochien,altaria|orthworm|rhydon|sceptile|slitherwing|urshifu,0,6,5.364,6,0,0.0
battle-gen9randombattle-188713,v2,random,v2A7cdc0fbdp8000,1,23,basculinbluestriped|gurdurr|lapras|lilligant|noivern|porygon2,banette|cinccino|dugtrio|magmortar|scyther|serperior,5,1,1.0,6,0,0.0
battle-gen9randombattle-188714,v2,random,v2A7cdc0fbdp8000,1,23,girafarig|haxorus|houndoom|keldeoresolute|skuntank|wyrdeer,appletun|eiscue|electrode|illumise|pyroar|shiftry,2,4,4.0,6,0,0.0
battle-gen9randombattle-188715,v2,random,v2A7cdc0fbdp8000,1,16,dipplin|emboar|eternatus|galvantula|hitmontop|necrozmaduskmane,banette|dodrio|dragonite|hoopaunbound|politoed|scrafty,1,5,5.0,6,0,0.0
battle-gen9randombattle-188716,v2,random,v2A7cdc0fbdp8000,1,24,emboar|farigiraf|floatzel|groudon|meganium|regirock,ditto|empoleon|hydreigon|mew|noctowl|reshiram,2,4,3.734,6,0,0.0
battle-gen9randombattle-188717,v2,random,v2A7cdc0fbdp8000,1,19,chimecho|dudunsparce|pyroar|rayquaza|torkoal|victreebel,chandelure|froslass|hippowdon|munkidori|okidogi|suicune,1,5,4.481,6,0,0.0
battle-gen9randombattle-188718,v2,random,v2A7cdc0fbdp8000,1,20,arbok|calyrexshadow|indeedeef|sunflora|torkoal|trevenant,dragonite|lilliganthisui|mausholdfour|raichu|torkoal|zangoose,3,3,2.504,6,0,0.0
battle-gen9randombattle-188719,v2,random,v2A7cdc0fbdp8000,1,20,arboliva|beartic|brambleghast|chiyu|tornadus|wyrdeer,abomasnow|delibird|deoxysdefense|hitmontop|tropius|whiscash,0,6,5.607,6,0,0.0
battle-gen9randombattle-188720,v2,random,v2A7cdc0fbdp8000,1,31,hitmonlee|houndoom|hydreigon|ragingbolt|revavroom|swampert,arcanine|armarouge|cinccino|comfey|dondozo|eternatus,2,4,3.738,6,0,0.0
battle-gen9randombattle-188721,v2,random,v2A7cdc0fbdp8000,1,28,brutebonnet|chandelure|delibird|ironmoth|leafeon|quaquaval,conkeldurr|diancie|dunsparce|entei|glaceon|pelipper,2,4,3.587,6,0,0.0
battle-gen9randombattle-188722,v2,random,v2A7cdc0fbdp8000,1,27,abomasnow|corviknight|floatzel|meloetta|spiritomb|toxapex,azelf|electrodehisui|hooh|mamoswine|tropius|typhlosionhisui,1,5,5.0,6,0,0.0
battle-gen9randombattle-188723,v2,random,v2A7cdc0fbdp8000,1,19,brambleghast|dondozo|golem|houndoom|jirachi|mimikyu,brambleghast|gyarados|mimikyu|reuniclus|sawsbuckwinter|squawkabillywhite,1,5,4.431,6,0,0.0
battle-gen9randombattle-188724,v2,random,v2A7cdc0fbdp8000,1,20,abomasnow|ariados|dondozo|hawlucha|kyogre|zamazentacrowned,dugtrioalola|goodra|groudon|houndstone|regigigas|solgaleo,3,3,2.895,6,0,0.0
battle-gen9randombattle-188725,v2,random,v2A7cdc0fbdp8000,1,39,araquanid|azumarill|granbull|luxray|noivern|slitherwing,appletun|gastrodoneast|gogoat|ironboulder|kingambit|kleavor,1,5,3.723,6,0,0.0
battle-gen9randombattle-188726,v2,random,v2A7cdc0fbdp8000,1,31,dondozo|florgesyellow|ironmoth|suicune|trevenant|yanmega,avalugg|diancie|heracross|registeel|skeledirge|tatsugiri,1,5,4.365,6,0,0.0
battle-gen9randombattle-188727,v2,random,Opp7cdc0fbdp8000,0,30,carbink|dachsbun|gougingfire|shaymin|slitherwing|vikavolt,crawdaunt|dachsbun|ironmoth|ludicolo|regieleki|tyranitar,6,0,0.0,5,1,0.28
battle-gen9randombattle-188728,v2,random,v2A7cdc0fbdp8000,1,36,drifblim|flareon|oranguru|swalot|tinglu|toxapex,bombirdier|chesnaught|dusknoir|empoleon|incineroar|screamtail,3,3,2.66,6,0,0.0
battle-gen9randombattle-188729,v2,random,v2A7cdc0fbdp8000,1,25,decidueyehisui|fezandipiti|girafarig|gyarados|raikou|veluza,chiyu|girafarig|mightyena|milotic|quagsire|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randombattle-188730,v2,random,v2A7cdc0fbdp8000,1,10,bellibolt|glaceon|hawlucha|krookodile|slowbro|wigglytuff,conkeldurr|diancie|krookodile|porygon2|slitherwing|wigglytuff,0,6,5.821,6,0,0.0
battle-gen9randombattle-188731,v2,random,v2A7cdc0fbdp8000,1,28,chienpao|glaceon|ironvaliant|pachirisu|seviper|staraptor,abomasnow|araquanid|blissey|carbink|chesnaught|golurk,2,4,3.905,6,0,0.0
battle-gen9randombattle-188732,v2,random,v2A7cdc0fbdp8000,1,21,amoonguss|arceusfighting|dragapult|electivire|ironvaliant|misdreavus,baxcalibur|camerupt|dragonite|kilowattrel|politoed|stonjourner,2,4,3.506,6,0,0.0
battle-gen9randombattle-188733,v2,random,v2A7cdc0fbdp8000,1,18,chiyu|crawdaunt|glalie|lilligant|luxray|oranguru,diancie|entei|gastrodoneast|sandslash|solgaleo|uxie,1,5,4.547,6,0,0.0
battle-gen9randombattle-188734,v2,random,v2A7cdc0fbdp8000,1,30,barraskewda|drifblim|flareon|rillaboom|sneasler|wugtrio,arbok|bastiodon|giratina|meloetta|snorlax|weezinggalar,3,3,2.281,6,0,0.0
battle-gen9randombattle-188735,v2,random,v2A7cdc0fbdp8000,1,28,galvantula|incineroar|pyroar|roaringmoon|toxapex|virizion,chandelure|duraludon|hitmonchan|ironjugulis|koraidon|typhlosion,3,3,2.907,6,0,0.0
battle-gen9randombattle-188736,v2,random,v2A7cdc0fbdp8000,1,25,empoleon|oranguru|palkia|skeledirge|slowbrogalar|volcarona,clefable|grafaiai|kingdra|medicham|mewtwo|skeledirge,0,6,5.156,6,0,0.0
battle-gen9randombattle-188737,v2,random,v2A7cdc0fbdp8000,1,24,arbok|charizard|hariyama|haxorus|pyroar|taurospaldeaaqua,banette|blastoise|clodsire|coalossal|magmortar|pelipper,2,4,4.0,6,0,0.0
battle-gen9randombattle-188738,v2,random,v2A7cdc0fbdp8000,1,18,galvantula|gholdengo|ironbundle|landorustherian|pikachukalos|sudowoodo,darkrai|dusknoir|incineroar|komala|primarina|weezing,1,5,4.482,6,0,0.0
battle-gen9randombattle-188739,v2,random,v2A7cdc0fbdp8000,1,50,alcremierainbowswirl|azumarill|chienpao|hydrapple|kilowattrel|sableye,dragalge|hitmonchan|lurantis|maushold|meloetta|pincurchin,3,3,3.0,6,0,0.0
battle-gen9randombattle-188740,v2,random,v2A7cdc0fbdp8000,1,21,archaludon|clodsire|dragonite|politoed|raikou|screamtail,archaludon|dragonite|ironvaliant|noctowl|sandslashalola|slowbrogalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-188741,v2,random,v2A7cdc0fbdp8000,1,16,bellibolt|cresselia|dodrio|dugtrio|emboar|talonflame,barraskewda|beartic|bellibolt|kommoo|regigigas|spiritomb,2,4,3.658,6,0,0.0
battle-gen9randombattle-188742,v2,random,v2A7cdc0fbdp8000,1,15,calyrex|delphox|noivern|palossand|revavroom|walkingwake,camerupt|ceruledge|eternatus|gurdurr|hatterene|mew,1,5,5.0,6,0,0.0
battle-gen9randombattle-188743,v2,random,v2A7cdc0fbdp8000,1,27,cresselia|delphox|eelektross|taurospaldeaaqua|urshifurapidstrike|zapdos,enamorus|falinks|misdreavus|regigigas|sinistcha|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-188744,v2,random,v2A7cdc0fbdp8000,1,33,diancie|excadrill|magearnaoriginal|ogerpon|quagsire|zapdosgalar,espathra|mewtwo|quagsire|raikou|tropius|wigglytuff,3,3,2.722,6,0,0.0
battle-gen9randombattle-188745,v2,random,v2A7cdc0fbdp8000,1,21,dragalge|magcargo|piloswine|politoed|ribombee|zacian,ambipom|delphox|kingdra|latios|salazzle|seviper,1,5,4.302,6,0,0.0
battle-gen9randombattle-188746,v2,random,v2A7cdc0fbdp8000,1,25,dusknoir|eelektross|gogoat|ironmoth|lanturn|vigoroth,annihilape|dondozo|ogerponwellspring|pachirisu|scrafty|skarmory,2,4,3.834,6,0,0.0
battle-gen9randombattle-188747,v2,random,v2A7cdc0fbdp8000,1,34,bastiodon|gastrodoneast|glaceon|haxorus|vigoroth|zacian,articuno|cobalion|inteleon|minun|phione|zangoose,3,3,2.41,6,0,0.0
battle-gen9randombattle-188748,v2,random,v2A7cdc0fbdp8000,1,17,bisharp|brambleghast|bronzong|rotom|squawkabillyyellow|sylveon,cetitan|flygon|ogerponwellspring|smeargle|typhlosionhisui|zekrom,1,5,4.733,6,0,0.0
battle-gen9randombattle-188749,v2,random,v2A7cdc0fbdp8000,1,27,clefable|ironbundle|mudsdale|reshiram|slitherwing|torkoal,arcanine|deoxysdefense|infernape|krookodile|regidrago|seviper,1,5,4.023,6,0,0.0
battle-gen9randombattle-188750,v2,random,v2A7cdc0fbdp8000,1,23,avalugg|cinderace|latias|lilligant|sylveon|vespiquen,chiyu|hoopa|mausholdfour|reuniclus|sableye|victreebel,3,3,2.811,6,0,0.0
battle-gen9randombattle-188751,v2,random,v2A7cdc0fbdp8000,1,18,conkeldurr|darkrai|dragapult|groudon|jumpluff|slowkinggalar,ambipom|golurk|mabosstiff|mienshao|vigoroth|zapdosgalar,4,2,1.772,6,0,0.0
battle-gen9randombattle-188752,v2,random,v2A7cdc0fbdp8000,1,16,conkeldurr|hydrapple|kilowattrel|mausholdfour|munkidori|regigigas,barraskewda|coalossal|honchkrow|piloswine|primarina|sableye,2,4,4.0,6,0,0.0
battle-gen9randombattle-188753,v2,random,v2A7cdc0fbdp8000,1,16,bombirdier|chesnaught|dragalge|incineroar|slaking|torkoal,alcremierubycream|araquanid|baxcalibur|clawitzer|dialga|frosmoth,3,3,3.0,6,0,0.0
battle-gen9randombattle-188754,v2,random,v2A7cdc0fbdp8000,1,22,basculegion|ironboulder|ironhands|rillaboom|toedscruel|vaporeon,arbok|baxcalibur|dugtrioalola|lanturn|mamoswine|mienshao,3,3,2.93,6,0,0.0
battle-gen9randombattle-188755,v2,random,v2A7cdc0fbdp8000,1,12,armarouge|cyclizar|ironjugulis|lycanroc|polteageistantique|victreebel,cinccino|golurk|grimmsnarl|ninetalesalola|sceptile|typhlosion,2,4,3.247,6,0,0.0
battle-gen9randombattle-188756,v2,random,v2A7cdc0fbdp8000,1,17,masquerain|overqwil|perrserker|regigigas|registeel|wigglytuff,annihilape|kyurem|lanturn|rhydon|roaringmoon|tinkaton,1,5,4.441,6,0,0.0
battle-gen9randombattle-188757,v2,random,v2A7cdc0fbdp8000,1,17,bronzong|masquerain|mudsdale|necrozma|pincurchin|wochien,azumarill|fluttermane|gastrodon|illumise|noivern|ursaring,1,5,5.0,6,0,0.0
battle-gen9randombattle-188758,v2,random,v2A7cdc0fbdp8000,1,17,dragalge|frosmoth|magcargo|pawmot|slitherwing|toedscruel,grumpig|mesprit|palossand|stonjourner|sudowoodo|venusaur,3,3,2.539,6,0,0.0
battle-gen9randombattle-188759,v2,random,v2A7cdc0fbdp8000,1,28,bruxish|eternatus|ironcrown|meowscarada|spiritomb|tropius,lanturn|lucario|poliwrath|salamence|skeledirge|spiritomb,2,4,4.0,6,0,0.0
battle-gen9randombattle-188760,v2,random,v2A7cdc0fbdp8000,1,19,honchkrow|lucario|lumineon|slowbrogalar|torterra|zoroarkhisui,espeon|exeggutoralola|galvantula|gholdengo|magcargo|magearnaoriginal,4,2,1.788,6,0,0.0
battle-gen9randombattle-188761,v2,random,v2A7cdc0fbdp8000,1,34,chimecho|clawitzer|girafarig|porygonz|ragingbolt|toxapex,miraidon|mismagius|orthworm|slowkinggalar|toedscruel|walkingwake,5,1,0.644,6,0,0.0
battle-gen9randombattle-188762,v2,random,v2A7cdc0fbdp8000,1,13,cinderace|falinks|gumshoos|roaringmoon|scyther|stonjourner,arceus|eiscuenoice|pikachukalos|quagsire|toxicroak|tyranitar,1,5,4.024,6,0,0.0
battle-gen9randombattle-188763,v2,random,v2A7cdc0fbdp8000,1,28,hawlucha|hitmonchan|mesprit|oricoriopau|terapagos|toedscruel,empoleon|espathra|lunala|primarina|vespiquen|volbeat,2,4,3.869,6,0,0.0
battle-gen9randombattle-188764,v2,random,v2A7cdc0fbdp8000,1,26,avalugg|dudunsparcethreesegment|overqwil|persian|toxapex|virizion,brambleghast|excadrill|koraidon|landorus|sylveon|zebstrika,3,3,2.901,6,0,0.0
battle-gen9randombattle-188765,v2,random,v2A7cdc0fbdp8000,1,25,electivire|exeggutoralola|gengar|girafarig|greedent|pincurchin,ampharos|barraskewda|deoxysdefense|glastrier|hypno|urshifu,3,3,2.564,6,0,0.0
battle-gen9randombattle-188766,v2,random,v2A7cdc0fbdp8000,1,43,bronzong|camerupt|cetitan|kricketune|slaking|vigoroth,basculegion|dragapult|florges|kyogre|regidrago|screamtail,3,3,2.947,6,0,0.0
battle-gen9randombattle-188767,v2,random,v2A7cdc0fbdp8000,1,33,banette|chiyu|coalossal|feraligatr|fluttermane|manaphy,beartic|galvantula|poliwrath|raichu|shayminsky|sylveon,2,4,3.044,6,0,0.0
battle-gen9randombattle-188768,v2,random,v2A7cdc0fbdp8000,1,30,cobalion|kommoo|lanturn|palafin|uxie|vespiquen,dugtrio|entei|lilliganthisui|lumineon|salazzle|toxapex,2,4,3.656,6,0,0.0
battle-gen9randombattle-188769,v2,random,v2A7cdc0fbdp8000,1,15,bruxish|delibird|dodrio|mewtwo|miraidon|regice,basculegionf|bombirdier|golurk|ironmoth|jolteon|ogerponcornerstone,4,2,2.0,6,0,0.0
battle-gen9randombattle-188770,v2,random,v2A7cdc0fbdp8000,1,29,gardevoir|hoopaunbound|piloswine|skuntank|spectrier|tentacruel,appletun|deoxys|inteleon|noctowl|snorlax|whimsicott,3,3,2.05,6,0,0.0
battle-gen9randombattle-188771,v2,random,v2A7cdc0fbdp8000,1,20,cryogonal|klefki|morpeko|sinistchamasterpiece|tatsugiri|urshifu,calyrexice|deoxysdefense|electrode|hitmonchan|noivern|pachirisu,0,6,6.0,6,0,0.0
battle-gen9randombattle-188772,v2,random,v2A7cdc0fbdp8000,1,31,carbink|haxorus|kyurem|mimikyu|quagsire|solgaleo,ampharos|dewgong|hydrapple|kilowattrel|moltres|wochien,3,3,2.488,6,0,0.0
battle-gen9randombattle-188773,v2,random,v2A7cdc0fbdp8000,1,21,bellossom|bruxish|dedenne|grumpig|zangoose|zebstrika,banette|basculin|brutebonnet|clodsire|hitmonchan|rotomfan,5,1,1.0,6,0,0.0
battle-gen9randombattle-188774,v2,random,v2A7cdc0fbdp8000,1,16,amoonguss|cresselia|garganacl|hydreigon|volcarona|weavile,dodrio|golduck|luxray|mukalola|pawmot|smeargle,2,4,3.704,6,0,0.0
battle-gen9randombattle-188775,v2,random,v2A7cdc0fbdp8000,1,19,baxcalibur|dondozo|electrode|gogoat|golem|klawf,azelf|calyrexice|drifblim|heatran|ragingbolt|toedscruel,3,3,2.559,6,0,0.0
battle-gen9randombattle-188776,v2,random,v2A7cdc0fbdp8000,1,15,crawdaunt|dodrio|enamorus|furret|hitmonlee|tsareena,glimmora|hooh|ludicolo|mewtwo|mightyena|slitherwing,1,5,5.0,6,0,0.0
battle-gen9randombattle-188777,v2,random,v2A7cdc0fbdp8000,1,16,brambleghast|duraludon|luvdisc|misdreavus|scizor|wyrdeer,flapple|girafarig|gothitelle|lapras|sudowoodo|swampert,3,3,2.205,6,0,0.0
battle-gen9randombattle-188778,v2,random,v2A7cdc0fbdp8000,1,17,conkeldurr|exeggutor|infernape|mandibuzz|persian|seviper,gastrodoneast|girafarig|lanturn|salamence|talonflame|volbeat,3,3,2.104,6,0,0.0
battle-gen9randombattle-188779,v2,random,v2A7cdc0fbdp8000,1,27,cinderace|dragonite|heatran|meowscarada|oricoriosensu|phione,drifblim|mewtwo|mightyena|muk|tatsugiri|urshifurapidstrike,2,4,3.563,6,0,0.0
battle-gen9randombattle-188780,v2,random,v2A7cdc0fbdp8000,1,17,banette|comfey|florges|mandibuzz|sudowoodo|zarude,heatran|ironcrown|polteageist|terapagosstellar|whimsicott|zacian,3,3,2.875,6,0,0.0
battle-gen9randombattle-188781,v2,random,v2A7cdc0fbdp8000,1,81,bellossom|dragapult|jolteon|lilligant|lunala|rotomheat,abomasnow|quagsire|raikou|roaringmoon|snorlax|torterra,3,3,2.701,6,0,0.0
battle-gen9randombattle-188782,v2,random,v2A7cdc0fbdp8000,1,26,alcremiecaramelswirl|amoonguss|ironthorns|klawf|meowscarada|yanmega,greedent|lurantis|ninetalesalola|oinkologne|tatsugiri|venomoth,4,2,1.596,6,0,0.0
battle-gen9randombattle-188783,v2,random,v2A7cdc0fbdp8000,1,27,excadrill|golemalola|oranguru|porygon2|slowkinggalar|spectrier,clefable|gliscor|greedent|metagross|scizor|shiftry,3,3,2.792,6,0,0.0
battle-gen9randombattle-188784,v2,random,v2A7cdc0fbdp8000,1,23,arboliva|froslass|golurk|keldeoresolute|noivern|spidops,greedent|oricoriopau|slowking|typhlosion|volcarona|wugtrio,2,4,3.31,6,0,0.0
battle-gen9randombattle-188785,v2,random,v2A7cdc0fbdp8000,1,25,cinderace|enamorustherian|gallade|kyuremwhite|mamoswine|okidogi,arceuspsychic|barraskewda|moltres|ninetales|thundurus|walkingwake,4,2,1.695,6,0,0.0
battle-gen9randombattle-188786,v2,random,v2A7cdc0fbdp8000,1,22,blastoise|espeon|porygon2|sceptile|skarmory|ursaluna,archaludon|chandelure|farigiraf|garchomp|meloetta|quagsire,3,3,2.902,6,0,0.0
battle-gen9randombattle-188787,v2,random,v2A7cdc0fbdp8000,1,22,farigiraf|greedent|mightyena|passimian|toxicroak|venomoth,bellossom|granbull|groudon|houndoom|leafeon|umbreon,2,4,3.365,6,0,0.0
battle-gen9randombattle-188788,v2,random,v2A7cdc0fbdp8000,1,26,cinccino|electrode|lokix|manaphy|munkidori|skuntank,abomasnow|basculegionf|heatran|miniorblue|persianalola|vikavolt,2,4,3.204,6,0,0.0
