battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190200,v3,v4,v4B835544d7p8000,0,22,chesnaught|dunsparce|kilowattrel|lokix|rotom|zamazenta,excadrill|hoopa|kingdra|meowscarada|scyther,6,0,0.0,4,1,0.6,bodyslam|closecombat|firstimpression|hurricane|shadowball|woodhammer
battle-gen9randombattle-190201,v3,v4,v4B835544d7p8000,0,10,bellibolt|decidueye|oricoriopompom|poliwrath|rabsca|vigoroth,mewtwo|spectrier,6,0,0.0,1,1,0.81,hurricane|knockoff|psychic|spiritshackle|thunderbolt
battle-gen9randombattle-190202,v3,v4,v4B835544d7p8000,0,19,clawitzer|conkeldurr|ironthorns|jolteon|sunflora|venomoth,golduck|hatterene|kilowattrel|mienshao|regirock|taurospaldeacombat,6,0,0.0,5,1,1.0,alluringvoice|closecombat|earthquake|facade|icebeam|leafstorm|sludgewave|thunderbolt|wildcharge
battle-gen9randombattle-190203,v3,v4,v3A835544d7p8000,1,18,beartic|dachsbun|magearnaoriginal|sawsbuckautumn|sneasler|terrakion,brambleghast|clodsire|gothitelle|passimian|spectrier|vikavolt,4,2,1.516,6,0,0.0,closecombat|fleurcannon|iciclecrash|playrough|stoneedge|throatchop
battle-gen9randombattle-190204,v3,v4,v4B835544d7p8000,0,20,arboliva|gumshoos|oricoriosensu|plusle|skuntank|slowking,latios|mabosstiff|magmortar|manaphy|pecharunt|raikou,6,0,0.0,5,1,0.5,alluringvoice|earthpower|earthquake|energyball|gunkshot|hurricane|revelationdance|scald|thunderbolt
battle-gen9randombattle-190205,v3,v4,v3A835544d7p8000,1,22,dedenne|granbull|oinkologne|oricorio|slowkinggalar|spidops,cresselia|giratinaorigin|lucario|luvdisc|pawmot|weezing,4,2,1.06,6,0,0.0,dazzlinggleam|highhorsepower|hurricane|knockoff|psychicnoise|sludgebomb|thunderbolt
battle-gen9randombattle-190206,v3,v4,v4B835544d7p8000,0,12,cinccino|garchomp|medicham|okidogi|veluza|whimsicott,bruxish|magearnaoriginal|porygonz|slitherwing,6,0,0.0,3,1,0.49,closecombat|gunkshot|moonblast|outrage|psychocut|uturn
battle-gen9randombattle-190207,v3,v4,v4B835544d7p8000,0,13,brutebonnet|corviknight|mienshao|sudowoodo|talonflame|wyrdeer,galvantula|grafaiai|lokix|slaking|toedscruel|wugtrio,6,0,0.0,4,2,1.01,bravebird|crunch|headsmash|highjumpkick|overheat|psychicnoise|woodhammer
battle-gen9randombattle-190208,v3,v4,v4B835544d7p8000,0,20,bellibolt|furret|leafeon|magearna|rhyperior|vikavolt,drednaw|duraludon|granbull|mismagius|okidogi|reuniclus,6,0,0.0,5,1,0.56,doubleedge|earthquake|fleurcannon|leafblade|thunderbolt
battle-gen9randombattle-190209,v3,v4,v4B835544d7p8000,0,23,chansey|gougingfire|kleavor|raikou|spiritomb|zapdos,hariyama|ironbundle|mesprit|umbreon|wochien,6,0,0.0,4,1,0.64,closecombat|healbell|hurricane|outrage|poltergeist|thunderbolt|xscissor
battle-gen9randombattle-190210,v3,v4,v3A835544d7p8000,1,19,golduck|groudon|lurantis|mukalola|regice|samurott,glimmora|gougingfire|klawf|lumineon|scrafty|veluza,4,2,1.82,6,0,0.0,gunkshot|hydropump|icebeam|knockoff|precipiceblades
battle-gen9randombattle-190211,v3,v4,v3A835544d7p8000,1,15,abomasnow|dragapult|electrodehisui|granbull|piloswine|zangoose,breloom|gougingfire|hooh|mightyena|rotommow|zangoose,4,2,2.0,6,0,0.0,blizzard|closecombat|dragondarts|earthquake|fireblast|iciclecrash
battle-gen9randombattle-190212,v3,v4,v3A835544d7p8000,1,19,dragalge|exeggutor|hitmontop|mamoswine|rotom|whiscash,darkrai|fezandipiti|golemalola|kricketune|raichu|smeargle,5,1,0.833,6,0,0.0,earthquake|focusblast|psychic|shadowball|sludgewave|stoneedge|thunderbolt
battle-gen9randombattle-190213,v3,v4,v3A835544d7p8000,1,15,clawitzer|coalossal|kingdra|passimian|sudowoodo|toxicroak,eternatus|greattusk|kleavor|lucario|politoed|rayquaza,4,2,1.254,6,0,0.0,closecombat|dragonpulse|headsmash|outrage|stoneedge|waterpulse|wavecrash
battle-gen9randombattle-190214,v3,v4,v4B835544d7p8000,0,19,blastoise|dragonite|flamigo|persian|spiritomb|toxtricity,dondozo|jirachi|lumineon|mightyena|regieleki|thundurustherian,6,0,0.0,3,3,1.36,boomburst|closecombat|earthquake|gunkshot|knockoff|outrage|overdrive|poltergeist
battle-gen9randombattle-190215,v3,v4,v3A835544d7p8000,1,16,arceusdragon|grimmsnarl|lycanrocdusk|ninetalesalola|noctowl|skuntank,blaziken|brambleghast|dusknoir|glaceon|lucario|wugtrio,3,3,3.0,6,0,0.0,closecombat|hurricane|knockoff|spiritbreak|stoneedge
battle-gen9randombattle-190216,v3,v4,v3A835544d7p8000,1,13,amoonguss|basculin|froslass|jumpluff|minun|rhydon,arceusrock|cramorant|ironbundle|mukalola|sceptile|spidops,3,3,2.07,6,0,0.0,acrobatics|earthquake|gigadrain|megahorn|stoneedge|thunderbolt|uturn
battle-gen9randombattle-190217,v3,v4,v4B835544d7p8000,0,16,araquanid|electrode|florgesblue|ironboulder|ironjugulis|victreebel,abomasnow|chienpao|hawlucha|heatran|qwilfish|vespiquen,6,0,0.0,4,2,0.73,closecombat|explosion|hurricane|leechlife|mightycleave|moonblast|powerwhip|sludgewave|terablast
battle-gen9randombattle-190218,v3,v4,v3A835544d7p8000,1,25,dodrio|klefki|meowsticf|rayquaza|screamtail|volbeat,clefable|espeon|ironthorns|leavanny|pachirisu|vespiquen,5,1,0.515,6,0,0.0,darkpulse|dazzlinggleam|doubleedge|dragonascent|earthquake|lunge|outrage|playrough|psychic
battle-gen9randombattle-190219,v3,v4,v3A835544d7p8000,1,13,deoxysspeed|drednaw|floatzel|hawlucha|mesprit|pawmot,enamorustherian|goodrahisui|miniorviolet|minun|oranguru|ribombee,3,3,2.887,6,0,0.0,closecombat|crunch|doubleshock|stoneedge|thunderbolt|wavecrash
battle-gen9randombattle-190220,v3,v4,v3A835544d7p8000,1,18,abomasnow|honchkrow|misdreavus|quaquaval|vikavolt|wochien,houndoom|leafeon|meowscarada|mienshao|mismagius|palossand,4,2,1.36,6,0,0.0,bravebird|closecombat|gigadrain|knockoff|suckerpunch|thunderbolt|woodhammer
battle-gen9randombattle-190221,v3,v4,v3A835544d7p8000,1,14,azelf|fezandipiti|hitmonchan|landorustherian|regice|wigglytuff,ampharos|cyclizar|greattusk|noivern|slowkinggalar|toxtricity,3,3,2.575,6,0,0.0,alluringvoice|drainpunch|knockoff|moonblast|poisonjab|psyshock
battle-gen9randombattle-190222,v3,v4,v3A835544d7p8000,1,20,eiscuenoice|feraligatr|giratina|spectrier|toedscruel|zapdosgalar,glastrier|roaringmoon|swalot|whimsicott|whiscash|wochien,5,1,0.84,6,0,0.0,bravebird|drainingkiss|earthpower|icepunch|icespinner|liquidation|shadowball
battle-gen9randombattle-190223,v3,v4,v3A835544d7p8000,1,18,brambleghast|espathra|gumshoos|ironboulder|taurospaldeaaqua|whimsicott,alcremiecaramelswirl|arceuswater|cramorant|gallade|haxorus|palossand,5,1,0.724,6,0,0.0,dazzlinggleam|doubleedge|moonblast|powerwhip|stoneedge|zenheadbutt
battle-gen9randombattle-190224,v3,v4,v3A835544d7p8000,1,17,calyrexshadow|farigiraf|flygon|sylveon|vikavolt|volcanion,delibird|indeedeef|kingdra|shiftry|stonjourner|ursaring,5,1,0.113,6,0,0.0,bodyslam|discharge|earthquake|energyball|hypervoice|psychicnoise|psyshock|steameruption|uturn
battle-gen9randombattle-190225,v3,v4,v3A835544d7p8000,1,34,chansey|dragonite|greedent|serperior|toxicroak|volcarona,cloyster|galvantula|glimmora|hitmonlee|mismagius|necrozmaduskmane,4,2,1.977,6,0,0.0,bodyslam|closecombat|earthquake|fierydance|healbell|outrage|seismictoss|softboiled
battle-gen9randombattle-190226,v3,v4,v3A835544d7p8000,1,20,bruxish|cloyster|corviknight|falinks|magcargo|maushold,alomomola|breloom|chansey|cobalion|diancie|typhlosionhisui,5,1,0.681,6,0,0.0,bite|bravebird|closecombat|drillrun|fireblast|iciclespear|knockoff|psychicfangs|wavecrash
battle-gen9randombattle-190227,v3,v4,v4B835544d7p8000,0,18,clodsire|haxorus|kingdra|mimikyubusted|sandyshocks|skeledirge,flareon|ludicolo|meowscarada|politoed|ragingbolt|regice,6,0,0.0,5,1,0.42,dracometeor|drainpunch|earthpower|earthquake|outrage|playrough|poisonjab|shadowball|thunderbolt|torchsong
battle-gen9randombattle-190228,v3,v4,v3A835544d7p8000,1,17,flapple|hooh|inteleon|roaringmoon|victreebel|wigglytuff,breloom|dragalge|klefki|komala|rampardos|roaringmoon,5,1,0.038,6,0,0.0,alluringvoice|bravebird|earthquake|gravapple|hydropump|ironhead|poisonjab|powerwhip
battle-gen9randombattle-190229,v3,v4,v3A835544d7p8000,1,24,amoonguss|annihilape|dewgong|golduck|pincurchin|sceptile,cobalion|frosmoth|keldeoresolute|moltresgalar|umbreon|volcanion,4,2,1.568,6,0,0.0,gigadrain|gunkshot|hydropump|icebeam|sludgebomb|surf|zingzap
battle-gen9randombattle-190230,v3,v4,v3A835544d7p8000,1,22,banette|groudon|koraidon|mandibuzz|rabsca|vaporeon,bastiodon|clawitzer|cryogonal|enamorustherian|hydrapple|luxray,4,2,1.878,6,0,0.0,bravebird|icebeam|poltergeist|psychic|scald|stoneedge
battle-gen9randombattle-190231,v3,v4,v3A835544d7p8000,1,21,crabominable|drifblim|glimmora|pincurchin|rayquaza|regieleki,abomasnow|hitmonlee|meowscarada|porygon2|ragingbolt|talonflame,4,2,1.065,6,0,0.0,airslash|drainpunch|explosion|icehammer|liquidation|powergem|sludgewave|zingzap
battle-gen9randombattle-190232,v3,v4,v4B835544d7p8000,0,25,blaziken|frosmoth|latios|persianalola|pincurchin|walkingwake,conkeldurr|kilowattrel|misdreavus|primarina|qwilfishhisui,6,0,0.0,4,1,1.0,dracometeor|flareblitz|hydrosteam|knockoff|psyshock|terablast|thunderbolt
battle-gen9randombattle-190233,v3,v4,v3A835544d7p8000,1,19,excadrill|mandibuzz|piloswine|reshiram|screamtail|vespiquen,blaziken|raichualola|scovillain|squawkabilly|tinglu|zapdosgalar,2,4,2.252,6,0,0.0,earthquake|hurricane|iciclecrash|ironhead|playrough|uturn
battle-gen9randombattle-190234,v3,v4,v3A835544d7p8000,1,38,grafaiai|grimmsnarl|ironhands|mudsdale|toxapex|vikavolt,gardevoir|rampardos|sandslashalola|uxie|volbeat|volcarona,4,2,1.172,6,0,0.0,bugbuzz|drainpunch|earthquake|liquidation|spiritbreak|stoneedge|thunderpunch
battle-gen9randombattle-190235,v3,v4,v4B835544d7p8000,0,11,arcanine|bombirdier|dachsbun|gengar|orthworm|poliwrath,electrode|espeon|hypno|inteleon|moltres|phione,6,0,0.0,4,2,2.0,bodypress|bravebird|closecombat|knockoff|playrough|sludgewave|suckerpunch
battle-gen9randombattle-190236,v3,v4,v3A835544d7p8000,1,19,dachsbun|golduck|houndstone|illumise|lycanroc|torterra,brambleghast|granbull|hitmonchan|lucario|samurotthisui|swampert,4,2,1.379,6,0,0.0,bugbuzz|icebeam|playrough|poltergeist|stoneedge
battle-gen9randombattle-190237,v3,v4,v4B835544d7p8000,0,19,ditto|dragapult|ironjugulis|luvdisc|masquerain|volbeat,bombirdier|gliscor|hydreigon|mamoswine|plusle|scovillain,6,0,0.0,5,1,0.74,dragondarts|fireblast|hurricane|lunge|meteorbeam|surf
battle-gen9randombattle-190238,v3,v4,v3A835544d7p8000,1,16,grafaiai|gurdurr|ironleaves|klawf|oricoriosensu|toxtricity,bombirdier|ironvaliant|necrozmaduskmane|pachirisu|passimian|volcarona,4,2,2.0,6,0,0.0,crabhammer|gunkshot|highhorsepower|knockoff|megahorn|overdrive
battle-gen9randombattle-190239,v3,v4,v3A835544d7p8000,1,20,barraskewda|drifblim|gliscor|ironvaliant|minun|salazzle,frosmoth|giratinaorigin|rayquaza|slowbrogalar|smeargle|thundurustherian,4,2,0.649,6,0,0.0,earthquake|fireblast|knockoff|shadowball|sludgewave|spiritbreak|thunderbolt|waterfall
battle-gen9randombattle-190240,v3,v4,v3A835544d7p8000,1,17,ampharos|clefable|cramorant|lumineon|lunala|piloswine,cramorant|gothitelle|klefki|noivern|ursalunabloodmoon|urshifurapidstrike,4,2,1.945,6,0,0.0,bravebird|dazzlinggleam|focusblast|hydropump|icebeam|iciclecrash|moongeistbeam|surf|thunderbolt
battle-gen9randombattle-190241,v3,v4,v4B835544d7p8000,0,21,cinccino|diancie|hydrapple|kingdra|munkidori|swalot,cinccino|empoleon|glastrier|grumpig|gyarados|scovillain,6,0,0.0,5,1,0.62,diamondstorm|ficklebeam|focusblast|gunkshot|outrage|tailslap
battle-gen9randombattle-190242,v3,v4,v3A835544d7p8000,1,21,clawitzer|gholdengo|golurk|incineroar|pyroar|squawkabilly,avalugghisui|glaceon|kommoo|lunala|meganium|moltres,5,1,0.011,6,0,0.0,aurasphere|bravebird|fireblast|flareblitz|hypervoice|makeitrain|stoneedge|waterpulse
battle-gen9randombattle-190243,v3,v4,v4B835544d7p8000,0,23,arcanine|dudunsparcethreesegment|entei|grimmsnarl|poliwrath|toxapex,gyarados|hydrapple|mabosstiff|seviper|weezinggalar,6,0,0.0,4,1,0.23,earthquake|flareblitz|icepunch|liquidation|spiritbreak
battle-gen9randombattle-190244,v3,v4,v3A835544d7p8000,1,19,alcremiesaltedcream|ironbundle|keldeoresolute|magmortar|mudsdale|zoroark,hypno|kingambit|masquerain|screamtail|squawkabillywhite|vaporeon,4,2,1.172,6,0,0.0,darkpulse|earthquake|focusblast|hydropump|stoneedge|thunderbolt
battle-gen9randombattle-190245,v3,v4,v4B835544d7p8000,0,23,araquanid|beartic|duraludon|gurdurr|lycanrocdusk|malamar,bellossom|pelipper|quagsire|scizor|taurospaldeacombat,6,0,0.0,4,1,0.19,closecombat|dracometeor|drainpunch|iciclecrash|knockoff|liquidation|superpower
battle-gen9randombattle-190246,v3,v4,v3A835544d7p8000,1,20,clefable|cresselia|giratinaorigin|lugia|primarina|rillaboom,arbok|hoopaunbound|ironhands|jolteon|luvdisc|medicham,4,2,1.847,6,0,0.0,aeroblast|dracometeor|earthpower|moonblast|poltergeist|psychic|psyshock|sparklingaria|uturn|woodhammer
battle-gen9randombattle-190247,v3,v4,v4B835544d7p8000,0,20,annihilape|magnezone|masquerain|reshiram|trevenant|tyranitar,comfey|grimmsnarl|minior|persianalola|tropius,6,0,0.0,4,1,0.18,drainpunch|flareblitz|flashcannon|hurricane|outrage|poltergeist|ragefist|stoneedge
battle-gen9randombattle-190248,v3,v4,v3A835544d7p8000,1,16,arcanine|banette|kommoo|mismagius|passimian|zangoose,arceuspsychic|corviknight|eelektross|flapple|inteleon|skuntank,3,3,3.0,6,0,0.0,closecombat|poltergeist
battle-gen9randombattle-190249,v3,v4,v4B835544d7p8000,0,22,arceussteel|cloyster|latias|latios|magearna|smeargle,ambipom|kingambit|komala|raichualola|venusaur,6,0,0.0,4,1,0.21,ceaselessedge|dracometeor|drillrun|earthpower|fleurcannon|psyshock
battle-gen9randombattle-190250,v3,v4,v3A835544d7p8000,1,18,brambleghast|gallade|roaringmoon|vivillon|volcanion|walkingwake,bombirdier|dunsparce|gumshoos|leafeon|magnezone|ninetalesalola,5,1,0.842,6,0,0.0,dracometeor|flamethrower|hurricane|outrage|poltergeist|sacredsword|steameruption
battle-gen9randombattle-190251,v3,v4,v3A835544d7p8000,1,17,cetitan|dugtrioalola|glaceon|inteleon|kilowattrel|sneasler,basculinbluestriped|chansey|comfey|kleavor|palafin|spidops,3,3,2.612,6,0,0.0,closecombat|direclaw|earthquake|hydropump|ironhead|superpower
battle-gen9randombattle-190252,v3,v4,v3A835544d7p8000,1,20,glalie|lumineon|meowsticf|noctowl|snorlax|yanmega,cobalion|gengar|illumise|kingdra|mandibuzz|wyrdeer,3,3,2.197,6,0,0.0,alluringvoice|bodyslam|earthquake|freezedry|hurricane|psychic
battle-gen9randombattle-190253,v3,v4,v3A835544d7p8000,1,26,brambleghast|crabominable|glaceon|hippowdon|manaphy|zebstrika,articuno|cloyster|exeggutoralola|leafeon|mismagius|roaringmoon,5,1,0.564,6,0,0.0,earthquake|energyball|freezedry|highhorsepower|icebeam|icehammer|mudshot|overheat|poltergeist|powerwhip|supercellslam|voltswitch
battle-gen9randombattle-190254,v3,v4,v3A835544d7p8000,1,15,mesprit|mienshao|regigigas|vaporeon|wyrdeer|zekrom,blaziken|chesnaught|coalossal|ironboulder|meloetta|zoroark,4,2,2.0,6,0,0.0,boltstrike|earthquake|highjumpkick|icebeam|megahorn|outrage|psychic|psychicnoise
battle-gen9randombattle-190255,v3,v4,v3A835544d7p8000,1,20,articunogalar|bisharp|charizard|clefable|salazzle|spectrier,articunogalar|garganacl|miraidon|oranguru|salamence|whiscash,5,1,0.117,6,0,0.0,fireblast|flareblitz|freezingglare|hurricane|ironhead|moonblast|shadowball
battle-gen9randombattle-190256,v3,v4,v4B835544d7p8000,0,14,dragapult|hatterene|lucario|mesprit|pincurchin|weavile,breloom|granbull|oricoriopompom|pelipper|spectrier,6,0,0.0,4,1,0.38,discharge|hex|knockoff|psyshock|stoneedge
battle-gen9randombattle-190257,v3,v4,v3A835544d7p8000,1,20,ampharos|chansey|donphan|froslass|ironhands|politoed,gothitelle|grafaiai|hydreigon|pawmot|tinkaton|venusaur,3,3,2.049,6,0,0.0,drainpunch|earthquake|icepunch|icespinner|poltergeist|thunderbolt|thunderpunch|tripleaxel
battle-gen9randombattle-190258,v3,v4,v3A835544d7p8000,1,18,clodsire|giratina|lumineon|oinkolognef|regice|stonjourner,armarouge|fluttermane|sudowoodo|torterra|vileplume|volbeat,4,2,1.1,6,0,0.0,earthquake|highhorsepower|hydropump|icebeam|shadowball|stoneedge|thunderbolt
battle-gen9randombattle-190259,v3,v4,v3A835544d7p8000,1,27,enamorus|farigiraf|grimmsnarl|gurdurr|sunflora|typhlosionhisui,corviknight|granbull|kyuremblack|persian|samurotthisui|whiscash,4,2,1.234,6,0,0.0,drainpunch|fireblast|futuresight|moonblast|mysticalfire|solarbeam
battle-gen9randombattle-190260,v3,v4,v4B835544d7p8000,0,18,flygon|golurk|koraidon|lunala|munkidori|okidogi,altaria|banette|comfey|eelektross|qwilfish|weavile,6,0,0.0,4,2,1.16,collisioncourse|earthquake|flareblitz|gunkshot|knockoff|moonblast|moongeistbeam|sludgewave|stoneedge
battle-gen9randombattle-190261,v3,v4,v3A835544d7p8000,1,16,beartic|carbink|gallade|jumpluff|terrakion|ursaluna,annihilape|cyclizar|heracross|ironthorns|oricoriopompom|skuntank,4,2,1.413,6,0,0.0,acrobatics|facade|headlongrush|iciclecrash|moonblast|sacredsword
battle-gen9randombattle-190262,v3,v4,v4B835544d7p8000,0,19,arboliva|ceruledge|clawitzer|dedenne|scyther|solgaleo,abomasnow|dedenne|garchomp|houndoom|ludicolo|medicham,6,0,0.0,5,1,0.99,closecombat|dazzlinggleam|dualwingbeat|hypervoice|icebeam|poltergeist|sunsteelstrike|thunderbolt|uturn
battle-gen9randombattle-190263,v3,v4,v3A835544d7p8000,1,24,grimmsnarl|krookodile|oranguru|pachirisu|tatsugiri|uxie,emboar|ironcrown|miniorindigo|mudsdale|polteageistantique|terapagos,5,1,0.69,6,0,0.0,discharge|dracometeor|earthquake|gunkshot|hydropump|hypervoice|knockoff|psychicnoise|spiritbreak|uturn
battle-gen9randombattle-190264,v3,v4,v3A835544d7p8000,1,20,chienpao|lapras|metagross|ragingbolt|roaringmoon|volcanion,azumarill|electivire|giratina|gothitelle|koraidon|passimian,4,2,2.0,6,0,0.0,earthpower|earthquake|outrage|throatchop|thunderbolt
battle-gen9randombattle-190265,v3,v4,v3A835544d7p8000,1,16,gengar|irontreads|lumineon|mightyena|plusle|slaking,armarouge|lilliganthisui|mudsdale|ogerponhearthflame|pecharunt|porygon2,4,2,1.108,6,0,0.0,crunch|focusblast|gigaimpact|hydropump|icebeam|poisonfang|recharge|thunderbolt
battle-gen9randombattle-190266,v3,v4,v3A835544d7p8000,1,30,chesnaught|fluttermane|granbull|ironboulder|raikou|wochien,alomomola|ambipom|calyrexice|chandelure|flareon|mightyena,6,0,0.0,6,0,0.0,bodypress|closecombat|knockoff|mightycleave|playrough|shadowball|thunderbolt|trailblaze
battle-gen9randombattle-190267,v3,v4,v3A835544d7p8000,1,15,cetitan|dragalge|dudunsparcethreesegment|poliwrath|rotomheat|wugtrio,abomasnow|kleavor|mimikyu|sableye|scyther|taurospaldeablaze,5,1,0.387,6,0,0.0,boomburst|dracometeor|liquidation|overheat|sludgewave|superpower|thunderbolt
