battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185021,v1,v2,v1A029e3977p8000,1,15,arbok|forretress|lunala|mandibuzz|rabsca|typhlosionhisui,blaziken|cryogonal|diancie|mismagius|toedscruel|vikavolt,4,2,1.57,6,0,0.0
battle-gen9randombattle-185022,v1,v2,v1A029e3977p8000,1,19,ampharos|klawf|komala|lugia|meganium|scyther,dachsbun|entei|gougingfire|gurdurr|krookodile|piloswine,5,1,0.527,6,0,0.0
battle-gen9randombattle-185023,v1,v2,v2B029e3977p8000,0,15,arceussteel|drifblim|dudunsparce|salamence|sandyshocks|smeargle,bisharp|braviaryhisui|enamorustherian|gallade|salazzle|sceptile,6,0,0.0,5,1,1.0
battle-gen9randombattle-185024,v1,v2,v2B029e3977p8000,0,16,annihilape|corviknight|dachsbun|ludicolo|mukalola|tyranitar,banette|hitmontop|latias|raikou|roaringmoon|whiscash,6,0,0.0,5,1,1.0
battle-gen9randombattle-185025,v1,v2,v2B029e3977p8000,0,14,arboliva|crawdaunt|pachirisu|raichu|veluza|vespiquen,ariados|cobalion|furret|politoed|veluza,6,0,0.0,4,1,0.77
battle-gen9randombattle-185026,v1,v2,v2B029e3977p8000,0,15,araquanid|carbink|hippowdon|leavanny|palkiaorigin|taurospaldeacombat,pyroar|raikou|seviper|virizion,6,0,0.0,3,1,0.1
battle-gen9randombattle-185027,v1,v2,v2B029e3977p8000,0,19,gurdurr|kricketune|raichualola|snorlax|staraptor|urshifurapidstrike,cresselia|grimmsnarl|necrozmadawnwings|poliwrath|staraptor|tatsugiri,6,0,0.0,5,1,0.29
battle-gen9randombattle-185028,v1,v2,v2B029e3977p8000,0,20,alcremierainbowswirl|granbull|landorustherian|mesprit|poliwrath|sunflora,archaludon|calyrexice|flygon|ironboulder|porygonz|rhyperior,6,0,0.0,5,1,0.22
battle-gen9randombattle-185029,v1,v2,v2B029e3977p8000,0,14,annihilape|articuno|kleavor|suicune|tinglu|wyrdeer,komala|porygonz|rhydon|zapdosgalar,6,0,0.0,4,0,0.0
battle-gen9randombattle-185030,v1,v2,v1A029e3977p8000,1,20,garganacl|gothitelle|hitmonchan|luxray|palkia|sunflora,comfey|crabominable|garchomp|leavanny|regice|reuniclus,5,1,0.548,6,0,0.0
battle-gen9randombattle-185031,v1,v2,v2B029e3977p8000,0,18,ampharos|glimmora|gyarados|seviper|sinistcha|tropius,hydreigon|kilowattrel|krookodile|ludicolo|skeledirge|stonjourner,6,0,0.0,5,1,0.9
battle-gen9randombattle-185032,v1,v2,v2B029e3977p8000,0,20,appletun|drifblim|dusknoir|hitmonchan|spidops|wigglytuff,electivire|maushold|regigigas|sandyshocks|tsareena|zoroark,6,0,0.0,3,3,0.82
battle-gen9randombattle-185033,v1,v2,v2B029e3977p8000,0,21,articuno|bastiodon|cramorant|heracross|swalot|tentacruel,chienpao|gengar|greattusk|slaking|tinglu|vikavolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-185034,v1,v2,v2B029e3977p8000,0,14,gholdengo|gyarados|mandibuzz|reuniclus|spidops|virizion,floatzel|granbull|kyogre|sceptile,6,0,0.0,3,1,0.58
battle-gen9randombattle-185035,v1,v2,v1A029e3977p8000,1,20,breloom|dedenne|garchomp|mew|regirock|stonjourner,calyrex|dialgaorigin|farigiraf|roaringmoon|scovillain|tornadustherian,5,1,0.636,6,0,0.0
battle-gen9randombattle-185036,v1,v2,v1A029e3977p8000,1,19,arcaninehisui|basculegionf|gothitelle|grumpig|taurospaldeablaze|zacian,ariados|dewgong|minun|okidogi|skarmory|sylveon,5,1,1.0,6,0,0.0
battle-gen9randombattle-185037,v1,v2,v2B029e3977p8000,0,16,arbok|crawdaunt|hawlucha|pecharunt|pincurchin|tsareena,golurk|klawf|lanturn|mimikyu|tauros|ursaring,6,0,0.0,4,2,1.23
battle-gen9randombattle-185038,v1,v2,v2B029e3977p8000,0,15,cramorant|enamorus|glimmora|malamar|maushold|umbreon,granbull|pachirisu|scyther|sunflora,6,0,0.0,3,1,0.46
battle-gen9randombattle-185039,v1,v2,v2B029e3977p8000,0,18,arbok|dondozo|entei|meowscarada|mismagius|skarmory,appletun|copperajah|gyarados|ironjugulis|tentacruel,6,0,0.0,4,1,0.6
battle-gen9randombattle-185040,v1,v2,v2B029e3977p8000,0,18,calyrexice|flygon|heatran|illumise|koraidon|venusaur,bombirdier|hawlucha|illumise|maushold|mesprit|munkidori,6,0,0.0,5,1,0.36
battle-gen9randombattle-185041,v1,v2,v2B029e3977p8000,0,16,cloyster|hippowdon|ironbundle|magmortar|scizor|tsareena,forretress|giratina|greattusk|misdreavus,6,0,0.0,3,1,0.23
battle-gen9randombattle-185042,v1,v2,v1A029e3977p8000,1,14,girafarig|koraidon|sableye|spiritomb|tropius|vikavolt,arbok|basculegion|electivire|haxorus|manaphy|mewtwo,5,1,0.54,6,0,0.0
battle-gen9randombattle-185043,v1,v2,v2B029e3977p8000,0,17,donphan|furret|jumpluff|morpeko|samurotthisui|taurospaldeablaze,bronzong|flygon|honchkrow|umbreon|yanmega,6,0,0.0,4,1,0.24
battle-gen9randombattle-185044,v1,v2,v1A029e3977p8000,1,16,arceusice|diancie|flamigo|fluttermane|noivern|rotomfrost,eiscue|haxorus|lugia|medicham|mightyena|vaporeon,3,3,2.21,6,0,0.0
battle-gen9randombattle-185045,v1,v2,v1A029e3977p8000,1,16,enamorustherian|goodrahisui|hitmontop|metagross|sylveon|zarude,dialgaorigin|enamorus|espathra|ironhands|sawsbucksummer|wigglytuff,5,1,0.325,6,0,0.0
battle-gen9randombattle-185046,v1,v2,v1A029e3977p8000,1,12,bellossom|deoxysspeed|entei|ironvaliant|overqwil|slaking,clefable|glimmora|okidogi|passimian|typhlosion|zarude,4,2,1.902,6,0,0.0
battle-gen9randombattle-185047,v1,v2,v1A029e3977p8000,1,13,chiyu|eternatus|irontreads|salamence|slaking|swampert,blaziken|hatterene|ironhands|plusle|reuniclus|toucannon,3,3,2.672,6,0,0.0
battle-gen9randombattle-185048,v1,v2,v1A029e3977p8000,1,26,dewgong|hariyama|hydreigon|irontreads|klefki|mesprit,darkrai|dialgaorigin|florgesblue|forretress|jolteon|toxtricity,5,1,0.026,6,0,0.0
battle-gen9randombattle-185049,v1,v2,v2B029e3977p8000,0,16,clefable|fluttermane|girafarig|jumpluff|reshiram|rhyperior,chansey|lokix|noctowl|perrserker|revavroom|seviper,6,0,0.0,5,1,0.05
battle-gen9randombattle-185050,v1,v2,v2B029e3977p8000,0,13,carbink|jirachi|oricoriosensu|salamence|sceptile|vigoroth,chienpao|cryogonal|serperior,6,0,0.0,2,1,0.42
battle-gen9randombattle-185051,v1,v2,v2B029e3977p8000,0,15,arceuspsychic|espeon|terrakion|torterra|urshifurapidstrike|venomoth,alomomola|beartic|ogerponwellspring|rabsca|virizion,6,0,0.0,4,1,0.47
battle-gen9randombattle-185052,v1,v2,v1A029e3977p8000,1,13,hitmonlee|ironboulder|koraidon|mesprit|pyroar|volcarona,azelf|darkrai|falinks|magnezone|sandslashalola|vespiquen,2,4,3.047,6,0,0.0
battle-gen9randombattle-185053,v1,v2,v2B029e3977p8000,0,18,gallade|greedent|hariyama|hydrapple|quagsire|zangoose,dachsbun|jumpluff|leafeon|pincurchin|typhlosionhisui,6,0,0.0,4,1,0.61
battle-gen9randombattle-185054,v1,v2,v2B029e3977p8000,0,17,chesnaught|dedenne|groudon|krookodile|ludicolo|pawmot,diancie|gumshoos|metagross|ogerponcornerstone|oricoriosensu|vivillonocean,6,0,0.0,5,1,0.66
battle-gen9randombattle-185055,v1,v2,v1A029e3977p8000,1,17,chienpao|donphan|klawf|leavanny|luvdisc|meloetta,avalugghisui|azelf|conkeldurr|duraludon|wyrdeer|zoroarkhisui,5,1,1.0,6,0,0.0
battle-gen9randombattle-185056,v1,v2,v2B029e3977p8000,0,14,bellossom|decidueyehisui|gardevoir|maushold|meloetta|sneasler,annihilape|golurk|passimian|raichualola|tatsugiri|tsareena,6,0,0.0,5,1,1.0
battle-gen9randombattle-185057,v1,v2,v1A029e3977p8000,1,16,alomomola|bombirdier|dragalge|heatran|spectrier|spiritomb,altaria|basculinbluestriped|cramorant|klawf|pyroar|ragingbolt,5,1,0.175,6,0,0.0
battle-gen9randombattle-185058,v1,v2,v1A029e3977p8000,1,14,duraludon|fluttermane|galvantula|grafaiai|magearna|rillaboom,chandelure|decidueyehisui|duraludon|medicham|persian|spectrier,4,2,1.315,6,0,0.0
battle-gen9randombattle-185059,v1,v2,v2B029e3977p8000,0,16,annihilape|bellibolt|brambleghast|ironmoth|mewtwo|perrserker,garchomp|gothitelle|hypno|keldeoresolute|kyuremwhite|mimikyu,6,0,0.0,5,1,0.54
battle-gen9randombattle-185060,v1,v2,v1A029e3977p8000,1,16,kingambit|minun|raichualola|sandslash|shayminsky|vileplume,clodsire|delibird|falinks|gardevoir|kleavor|oricoriosensu,4,2,1.09,6,0,0.0
battle-gen9randombattle-185061,v1,v2,v1A029e3977p8000,1,22,brutebonnet|dedenne|heracross|overqwil|palafin|vigoroth,archaludon|bellossom|dewgong|diancie|grimmsnarl|overqwil,5,1,0.716,6,0,0.0
battle-gen9randombattle-185062,v1,v2,v2B029e3977p8000,0,19,dusknoir|golemalola|greattusk|krookodile|meloetta|swalot,glimmora|golurk|swanna|umbreon,6,0,0.0,4,0,0.0
battle-gen9randombattle-185063,v1,v2,v1A029e3977p8000,1,17,appletun|basculin|cyclizar|lurantis|mabosstiff|sneasler,bellibolt|drednaw|leafeon|probopass|ursaluna|yanmega,5,1,1.0,6,0,0.0
battle-gen9randombattle-185064,v1,v2,v2B029e3977p8000,0,15,azelf|cloyster|cresselia|hydrapple|virizion|zangoose,crawdaunt|drifblim|grafaiai|malamar|ninetales,6,0,0.0,4,1,0.27
battle-gen9randombattle-185065,v1,v2,v2B029e3977p8000,0,15,dondozo|fezandipiti|froslass|ironthorns|jumpluff|pachirisu,dedenne|hoopa|slitherwing|sudowoodo|torterra|vespiquen,6,0,0.0,5,1,1.0
battle-gen9randombattle-185066,v1,v2,v1A029e3977p8000,1,19,azelf|bruxish|garganacl|infernape|spidops|zamazenta,hitmonlee|ironcrown|sawsbucksummer|torterra|ursaluna|zebstrika,5,1,0.903,6,0,0.0
battle-gen9randombattle-185067,v1,v2,v1A029e3977p8000,1,13,beartic|espeon|fezandipiti|haxorus|houndoom|stonjourner,blissey|chienpao|persianalola|rayquaza|rillaboom|swanna,2,4,3.277,6,0,0.0
battle-gen9randombattle-185068,v1,v2,v2B029e3977p8000,0,19,girafarig|illumise|spectrier|swampert|vigoroth|volbeat,grimmsnarl|perrserker|scizor|slaking|vaporeon|whimsicott,6,0,0.0,5,1,0.84
battle-gen9randombattle-185069,v1,v2,v2B029e3977p8000,0,18,dodrio|glaceon|terapagosterastal|toxtricity|veluza|venusaur,clodsire|decidueyehisui|espathra|espeon|magearna|sandyshocks,6,0,0.0,4,2,0.46
battle-gen9randombattle-185070,v1,v2,v1A029e3977p8000,1,17,camerupt|delibird|exeggutoralola|mew|weavile|whimsicott,articunogalar|miniororange|oinkolognef|porygon2|trevenant|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-185071,v1,v2,v2B029e3977p8000,0,15,arceuspoison|minun|palafin|probopass|vigoroth|volbeat,bisharp|cacturne|hariyama|rhyperior|vikavolt,6,0,0.0,4,1,0.83
battle-gen9randombattle-185072,v1,v2,v1A029e3977p8000,1,24,ambipom|arceusdark|koraidon|lurantis|regigigas|toedscruel,masquerain|phione|qwilfish|slitherwing|tyranitar|victreebel,5,1,0.083,6,0,0.0
battle-gen9randombattle-185073,v1,v2,v1A029e3977p8000,1,14,eiscue|electivire|palafin|tinglu|venomoth|vigoroth,chiyu|emboar|granbull|hitmonlee|porygonz|toucannon,5,1,0.901,6,0,0.0
battle-gen9randombattle-185074,v1,v2,v1A029e3977p8000,1,13,gengar|greninja|komala|pawmot|slitherwing|tauros,ditto|dragalge|empoleon|lumineon|magearna|ribombee,4,2,1.908,6,0,0.0
battle-gen9randombattle-185075,v1,v2,v1A029e3977p8000,1,34,blaziken|dachsbun|delphox|donphan|lapras|mandibuzz,ambipom|empoleon|hitmonlee|hydrapple|rotom|sandslashalola,5,1,1.0,6,0,0.0
battle-gen9randombattle-185076,v1,v2,v2B029e3977p8000,0,13,dodrio|falinks|gastrodoneast|mausholdfour|sylveon|taurospaldeablaze,braviary|hippowdon|honchkrow|minun|mismagius,6,0,0.0,5,0,0.0
battle-gen9randombattle-185077,v1,v2,v2B029e3977p8000,0,21,breloom|emboar|garganacl|girafarig|hypno|whimsicott,donphan|florgesyellow|greedent|manaphy,6,0,0.0,3,1,0.14
battle-gen9randombattle-185078,v1,v2,v2B029e3977p8000,0,20,blissey|darkrai|dragapult|gougingfire|ribombee|volbeat,entei|gliscor|medicham|porygon2|regice,6,0,0.0,3,2,1.02
battle-gen9randombattle-185079,v1,v2,v1A029e3977p8000,1,16,appletun|cinderace|comfey|pelipper|phione|piloswine,ironmoth|klefki|kommoo|staraptor|wigglytuff|zapdosgalar,4,2,1.386,6,0,0.0
battle-gen9randombattle-185080,v1,v2,v1A029e3977p8000,1,16,altaria|cinccino|golemalola|primarina|shiftry|vivillonjungle,carbink|delibird|inteleon|maushold|politoed|zarude,5,1,0.396,6,0,0.0
battle-gen9randombattle-185081,v1,v2,v1A029e3977p8000,1,19,ambipom|arbok|illumise|meowscarada|misdreavus|shayminsky,dedenne|ironmoth|lumineon|pachirisu|sableye|vaporeon,3,3,2.182,6,0,0.0
battle-gen9randombattle-185082,v1,v2,v1A029e3977p8000,1,20,flareon|gholdengo|ironleaves|kommoo|sandslash|vigoroth,crawdaunt|hypno|muk|noivern|vaporeon|vespiquen,4,2,1.44,6,0,0.0
battle-gen9randombattle-185083,v1,v2,v1A029e3977p8000,1,16,crabominable|gliscor|hippowdon|kricketune|morpeko|shiftry,crawdaunt|dedenne|hydrapple|lilliganthisui|meowstic|noctowl,5,1,0.583,6,0,0.0
battle-gen9randombattle-185084,v1,v2,v2B029e3977p8000,0,17,exeggutor|hariyama|rhydon|salazzle|skeledirge|toucannon,bisharp|blaziken|komala|plusle|tropius,6,0,0.0,4,1,0.52
battle-gen9randombattle-185085,v1,v2,v1A029e3977p8000,1,17,glalie|golem|grafaiai|mabosstiff|pelipper|toxicroak,greninja|magnezone|munkidori|samurott|skuntank|snorlax,5,1,0.805,6,0,0.0
battle-gen9randombattle-185086,v1,v2,v2B029e3977p8000,0,33,cloyster|donphan|dragonite|greedent|inteleon|mew,chansey|clawitzer|coalossal|hitmonchan|landorus|volcanion,6,0,0.0,5,1,1.0
battle-gen9randombattle-185087,v1,v2,v1A029e3977p8000,1,18,dusknoir|electivire|farigiraf|leafeon|quagsire|registeel,baxcalibur|bellibolt|frosmoth|grafaiai|palossand|tinkaton,5,1,0.903,6,0,0.0
battle-gen9randombattle-185088,v1,v2,v1A029e3977p8000,1,20,excadrill|metagross|palossand|regirock|spiritomb|staraptor,bisharp|jumpluff|regigigas|sneasler|torkoal|vivillonocean,5,1,0.414,6,0,0.0
battle-gen9randombattle-185089,v1,v2,v1A029e3977p8000,1,19,ampharos|beartic|cresselia|dragonite|dusknoir|ribombee,banette|falinks|houndoom|oinkolognef|sandyshocks|walkingwake,5,1,0.093,6,0,0.0
battle-gen9randombattle-185090,v1,v2,v2B029e3977p8000,0,18,drifblim|gumshoos|heatran|okidogi|shayminsky|slowkinggalar,gumshoos|ironthorns|uxie|venomoth,6,0,0.0,3,1,1.0
battle-gen9randombattle-185091,v1,v2,v2B029e3977p8000,0,17,amoonguss|entei|hippowdon|mandibuzz|pyroar|sneasler,appletun|crabominable|fezandipiti|klefki|roaringmoon,6,0,0.0,4,1,0.5
battle-gen9randombattle-185092,v1,v2,v1A029e3977p8000,1,18,galvantula|greninja|grumpig|gurdurr|ironleaves|skarmory,incineroar|krookodile|scizor|serperior|stonjourner|volcanion,5,1,0.375,6,0,0.0
battle-gen9randombattle-185093,v1,v2,v2B029e3977p8000,0,15,appletun|cinderace|glalie|gyarados|indeedee|infernape,braviaryhisui|electivire|inteleon|vikavolt|zamazentacrowned,6,0,0.0,4,1,0.91
battle-gen9randombattle-185094,v1,v2,v2B029e3977p8000,0,17,gougingfire|ironjugulis|kilowattrel|vileplume|walkingwake|zebstrika,azumarill|infernape|irontreads|lumineon|rabsca|weezinggalar,6,0,0.0,5,1,0.74
battle-gen9randombattle-185095,v1,v2,v2B029e3977p8000,0,17,ambipom|feraligatr|furret|glaceon|hydrapple|mewtwo,archaludon|ceruledge|clodsire|regice,6,0,0.0,3,1,1.0
battle-gen9randombattle-185096,v1,v2,v2B029e3977p8000,0,19,gougingfire|mewtwo|miraidon|orthworm|scovillain|weavile,dipplin|klawf|persianalola|regigigas|scyther,6,0,0.0,4,1,0.91
battle-gen9randombattle-185097,v1,v2,v2B029e3977p8000,0,24,arceuspoison|houndstone|raikou|rillaboom|scovillain|typhlosion,amoonguss|baxcalibur|dragonite|gurdurr|ninetales|pachirisu,6,0,0.0,5,1,0.6
battle-gen9randombattle-185098,v1,v2,v2B029e3977p8000,0,16,decidueye|diancie|electivire|quaquaval|rabsca|sableye,abomasnow|gastrodon|heatran|mienshao|rotomfan|squawkabillywhite,6,0,0.0,5,1,0.36
battle-gen9randombattle-185099,v1,v2,v1A029e3977p8000,1,17,magnezone|ragingbolt|skuntank|smeargle|swanna|weavile,blissey|deoxysdefense|muk|palossand|registeel|trevenant,4,2,1.409,6,0,0.0
battle-gen9randombattle-185100,v1,v2,v2B029e3977p8000,0,13,hippowdon|infernape|quagsire|rotommow|sceptile|toxtricity,dewgong|drednaw|hoopaunbound|sinistchamasterpiece|toxicroak,6,0,0.0,4,1,1.0
battle-gen9randombattle-185101,v1,v2,v2B029e3977p8000,0,16,altaria|cacturne|dragapult|kyogre|toxicroak|zaciancrowned,abomasnow|delibird|jolteon|latias|necrozma|rhydon,6,0,0.0,5,1,0.43
battle-gen9randombattle-185102,v1,v2,v2B029e3977p8000,0,10,darkrai|deoxysdefense|keldeoresolute|maushold|overqwil|sawsbuckautumn,blaziken|donphan|malamar,6,0,0.0,2,1,0.14
battle-gen9randombattle-185103,v1,v2,v1A029e3977p8000,1,18,arceuswater|decidueyehisui|dipplin|electrode|lunala|rhydon,cryogonal|dunsparce|latios|luvdisc|stonjourner|tatsugiri,5,1,1.0,6,0,0.0
battle-gen9randombattle-185104,v1,v2,v1A029e3977p8000,1,30,articunogalar|blastoise|kilowattrel|klefki|smeargle|whiscash,deoxysdefense|espeon|gyarados|keldeoresolute|terrakion|wochien,3,3,2.536,6,0,0.0
battle-gen9randombattle-185105,v1,v2,v2B029e3977p8000,0,20,brutebonnet|dachsbun|empoleon|gyarados|kleavor|oinkolognef,furret|glastrier|ironboulder|landorustherian|masquerain|meganium,6,0,0.0,5,1,0.36
battle-gen9randombattle-185106,v1,v2,v1A029e3977p8000,1,14,eelektross|flygon|gothitelle|lumineon|roaringmoon|tauros,ironvaliant|kommoo|ogerponcornerstone|overqwil|pelipper|shiftry,5,1,1.0,6,0,0.0
battle-gen9randombattle-185107,v1,v2,v1A029e3977p8000,1,14,mightyena|plusle|porygonz|stonjourner|taurospaldeaaqua|zacian,altaria|bastiodon|enamorus|fluttermane|glastrier|politoed,5,1,0.315,6,0,0.0
battle-gen9randombattle-185108,v1,v2,v1A029e3977p8000,1,19,cetitan|dipplin|donphan|grafaiai|mewtwo|swanna,cobalion|kricketune|kyuremblack|meloetta|overqwil|perrserker,4,2,1.471,6,0,0.0
battle-gen9randombattle-185109,v1,v2,v1A029e3977p8000,1,18,blastoise|gurdurr|hawlucha|regigigas|trevenant|typhlosionhisui,cinderace|hippowdon|lucario|magnezone|rabsca|zoroark,5,1,1.0,6,0,0.0
battle-gen9randombattle-185110,v1,v2,v2B029e3977p8000,0,15,copperajah|drednaw|moltresgalar|ribombee|screamtail|sneasler,arcaninehisui|arceussteel|avalugghisui|mew|passimian,6,0,0.0,4,1,0.3
battle-gen9randombattle-185111,v1,v2,v1A029e3977p8000,1,22,crabominable|deoxysdefense|eiscuenoice|hitmontop|kleavor|mudsdale,glimmora|noivern|palafin|persian|vaporeon|vileplume,5,1,0.017,6,0,0.0
battle-gen9randombattle-185112,v1,v2,v2B029e3977p8000,0,14,banette|coalossal|emboar|pikachusinnoh|vespiquen|vikavolt,gallade|mausholdfour|minior|regice|rhyperior,6,0,0.0,4,1,0.86
battle-gen9randombattle-185113,v1,v2,v2B029e3977p8000,0,23,blissey|cloyster|conkeldurr|manaphy|mausholdfour|medicham,hawlucha|mudsdale|persian|qwilfishhisui|regieleki|talonflame,6,0,0.0,5,1,0.79
battle-gen9randombattle-185114,v1,v2,v1A029e3977p8000,1,18,bisharp|duraludon|feraligatr|frosmoth|mamoswine|primarina,arboliva|comfey|mew|rotom|smeargle|zekrom,5,1,0.5,6,0,0.0
battle-gen9randombattle-185115,v1,v2,v2B029e3977p8000,0,16,coalossal|dudunsparce|fezandipiti|floatzel|latias|urshifurapidstrike,dragalge|heracross|klawf|pachirisu|sunflora|yanmega,6,0,0.0,5,1,0.78
battle-gen9randombattle-185116,v1,v2,v2B029e3977p8000,0,14,gengar|latios|mamoswine|pyroar|sandaconda|taurospaldeaaqua,glimmora|infernape|komala|uxie,6,0,0.0,3,1,0.09
battle-gen9randombattle-185117,v1,v2,v1A029e3977p8000,1,9,dodrio|espeon|kleavor|raichualola|regieleki|wochien,basculegion|okidogi|passimian|phione|rampardos|salazzle,2,4,3.274,6,0,0.0
battle-gen9randombattle-185118,v1,v2,v1A029e3977p8000,1,15,archaludon|flareon|greedent|luxray|palossand|venomoth,arceusdark|dondozo|meowscarada|pincurchin|reshiram|virizion,5,1,0.146,6,0,0.0
battle-gen9randombattle-185119,v1,v2,v1A029e3977p8000,1,17,brutebonnet|hypno|lugia|mukalola|vivillonocean|volcanion,bellossom|donphan|dragapult|granbull|hypno|slowbrogalar,4,2,1.392,6,0,0.0
battle-gen9randombattle-185120,v1,v2,v1A029e3977p8000,1,15,gardevoir|mabosstiff|rabsca|revavroom|scizor|tauros,arceusrock|fluttermane|greattusk|ironthorns|taurospaldeacombat|wyrdeer,4,2,1.525,6,0,0.0
battle-gen9randombattle-185121,v1,v2,v2B029e3977p8000,0,23,bronzong|dachsbun|entei|mamoswine|snorlax|zangoose,baxcalibur|electivire|frosmoth|oricoriopau|orthworm|rampardos,6,0,0.0,5,1,0.82
battle-gen9randombattle-185122,v1,v2,v2B029e3977p8000,0,23,indeedeef|landorustherian|ludicolo|spectrier|suicune|vivillonsandstorm,brambleghast|florges|goodrahisui|hatterene|kommoo|misdreavus,6,0,0.0,5,1,0.53
battle-gen9randombattle-185123,v1,v2,v2B029e3977p8000,0,12,arcanine|charizard|fluttermane|ironjugulis|pachirisu|polteageist,oranguru|solgaleo|wugtrio,6,0,0.0,2,1,0.24
battle-gen9randombattle-185124,v1,v2,v1A029e3977p8000,1,21,diancie|hypno|polteageist|pyroar|raichualola|yanmega,bronzong|eiscue|ninetales|quagsire|snorlax|sylveon,5,1,1.0,6,0,0.0
battle-gen9randombattle-185125,v1,v2,v1A029e3977p8000,1,30,azelf|breloom|ceruledge|chansey|kingambit|tinglu,comfey|falinks|lunala|luxray|piloswine|ragingbolt,4,2,1.078,6,0,0.0
battle-gen9randombattle-185126,v1,v2,v1A029e3977p8000,1,16,blastoise|corviknight|dipplin|florgesyellow|wigglytuff|zebstrika,cyclizar|hypno|perrserker|revavroom|toucannon|vikavolt,3,3,2.396,6,0,0.0
battle-gen9randombattle-185127,v1,v2,v1A029e3977p8000,1,20,araquanid|brambleghast|gyarados|illumise|sylveon|uxie,chiyu|cramorant|infernape|palossand|snorlax|spectrier,5,1,0.21,6,0,0.0
battle-gen9randombattle-185128,v1,v2,v1A029e3977p8000,1,21,empoleon|gardevoir|glimmora|hitmonlee|regidrago|scrafty,araquanid|dedenne|forretress|glalie|krookodile|uxie,4,2,1.491,6,0,0.0
battle-gen9randombattle-185129,v1,v2,v1A029e3977p8000,1,23,ampharos|cacturne|cresselia|golurk|lokix|regice,dachsbun|darkrai|exeggutor|regirock|vikavolt|wyrdeer,5,1,0.061,6,0,0.0
