battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190442,v3,v5,v3A86868558p8000,1,20,feraligatr|granbull|kingambit|leafeon|mewtwo|shayminsky,infernape|latias|ninetalesalola|ragingbolt|typhlosion|venusaur,5,1,0.132,6,0,0.0,airslash|doubleedge|icepunch|knockoff|kowtowcleave|leafblade|liquidation|playrough|psystrike|seedflare
battle-gen9randombattle-190443,v3,v5,v3A86868558p8000,1,12,bruxish|fluttermane|ironvaliant|quaquaval|rhyperior|squawkabillyyellow,ceruledge|chansey|dragapult|gallade|greedent|typhlosion,4,2,1.889,6,0,0.0,aquastep|bravebird|closecombat|icefang|moonblast|stoneedge|wavecrash
battle-gen9randombattle-190444,v3,v5,v3A86868558p8000,1,19,azelf|darkrai|gholdengo|greattusk|grimmsnarl|slowbro,darkrai|dugtrio|garganacl|hydreigon|okidogi|salazzle,4,2,1.051,6,0,0.0,closecombat|darkpulse|headlongrush|scald|shadowball|sludgebomb|spiritbreak
battle-gen9randombattle-190445,v3,v5,v3A86868558p8000,1,26,houndstone|kingambit|koraidon|pachirisu|swampert|tinglu,bruxish|cobalion|gliscor|meganium|stonjourner|toxicroak,5,1,0.867,6,0,0.0,collisioncourse|earthquake|flareblitz|icebeam|kowtowcleave|poltergeist|thunderbolt|uturn
battle-gen9randombattle-190446,v3,v5,v3A86868558p8000,1,19,mightyena|quagsire|reshiram|ribombee|sceptile|suicune,arbok|chiyu|glalie|hippowdon|solgaleo|uxie,4,2,1.889,6,0,0.0,blueflare|bugbuzz|earthquake|focusblast|gigadrain|playrough|throatchop
battle-gen9randombattle-190447,v3,v5,v3A86868558p8000,1,13,bombirdier|espeon|komala|lilliganthisui|overqwil|seviper,gholdengo|grumpig|ironleaves|mausholdfour|porygon2|revavroom,3,3,2.714,6,0,0.0,bodyslam|bravebird|closecombat|gunkshot|knockoff
battle-gen9randombattle-190448,v3,v5,v3A86868558p8000,1,17,goodra|kingambit|regirock|rhyperior|swanna|walkingwake,gallade|gardevoir|hitmonlee|jumpluff|phione|sudowoodo,5,1,0.134,6,0,0.0,bodypress|bravebird|earthquake|hydropump|kowtowcleave|powerwhip|stoneedge
battle-gen9randombattle-190449,v3,v5,v3A86868558p8000,1,17,corviknight|decidueye|excadrill|girafarig|lumineon|palkiaorigin,basculin|bombirdier|cryogonal|leafeon|mausholdfour|squawkabillyblue,3,3,2.373,6,0,0.0,bravebird|hydropump|hypervoice|icebeam|leafstorm|thunderbolt|uturn
battle-gen9randombattle-190450,v3,v5,v3A86868558p8000,1,22,floatzel|ironbundle|ironvaliant|kyuremwhite|lunala|sudowoodo,barraskewda|bastiodon|goodra|gyarados|meowstic|tsareena,5,1,0.127,6,0,0.0,closecombat|dracometeor|freezedry|headsmash|hydropump|icespinner|moonblast|moongeistbeam|wavecrash
battle-gen9randombattle-190451,v3,v5,v5B86868558p8000,0,21,amoonguss|arceusghost|illumise|probopass|salamence|victreebel,cobalion|dragalge|galvantula|greattusk|perrserker,6,0,0.0,4,1,1.0,bugbuzz|earthquake|focusblast|gigadrain|outrage|powergem|powerwhip
battle-gen9randombattle-190452,v3,v5,v3A86868558p8000,1,16,chiyu|dialga|meganium|palafin|skeledirge|vespiquen,decidueyehisui|emboar|gogoat|raikou|rhyperior|wigglytuff,2,4,3.398,6,0,0.0,earthquake|overheat|petalblizzard|shadowball|torchsong|uturn
battle-gen9randombattle-190453,v3,v5,v3A86868558p8000,1,16,fluttermane|garganacl|golem|metagross|primarina|taurospaldeacombat,azelf|ceruledge|dipplin|lumineon|mewtwo|passimian,5,1,0.606,6,0,0.0,closecombat|earthquake|explosion|moonblast|psychicfangs|shadowball|thunderbolt
battle-gen9randombattle-190454,v3,v5,v5B86868558p8000,0,23,cyclizar|empoleon|excadrill|golduck|pawmot|rayquaza,annihilape|dialgaorigin|phione|weavile|zarudedada,6,0,0.0,4,1,0.48,closecombat|doubleshock|dracometeor|dragonascent|hydropump|ironhead|surf
battle-gen9randombattle-190455,v3,v5,v3A86868558p8000,1,24,ceruledge|delibird|gurdurr|ironcrown|ironmoth|poliwrath,ambipom|galvantula|ludicolo|meganium|scizor|wyrdeer,4,2,2.0,6,0,0.0,bravebird|closecombat|drainpunch|fireblast|focusblast|knockoff|poltergeist
battle-gen9randombattle-190456,v3,v5,v3A86868558p8000,1,28,ironbundle|mew|moltresgalar|regice|slaking|zapdosgalar,chansey|hippowdon|ninetalesalola|pecharunt|ribombee|weavile,4,2,1.102,6,0,0.0,bravebird|gigaimpact|hydropump|psychic|recharge|struggle|thunderbolt
battle-gen9randombattle-190457,v3,v5,v5B86868558p8000,0,20,deoxysspeed|koraidon|metagross|perrserker|persian|salazzle,empoleon|infernape|mabosstiff|mandibuzz|swalot|tsareena,6,0,0.0,5,1,0.03,bulletpunch|closecombat|collisioncourse|doubleedge|flamethrower|flareblitz|focusblast|knockoff|psychoboost|uturn
battle-gen9randombattle-190458,v3,v5,v3A86868558p8000,1,10,archaludon|dodrio|luxray|medicham|mismagius|rotomfan,cinccino|espeon|feraligatr|fezandipiti|fluttermane|zoroark,4,2,1.372,6,0,0.0,bravebird|closecombat|dracometeor|supercellslam|thunderbolt
battle-gen9randombattle-190459,v3,v5,v3A86868558p8000,1,31,donphan|dunsparce|scrafty|spectrier|vaporeon|wugtrio,cresselia|galvantula|mamoswine|mewtwo|sylveon|thundurus,3,3,3.0,6,0,0.0,earthquake|scald|shadowball|throatchop
battle-gen9randombattle-190460,v3,v5,v5B86868558p8000,0,22,deoxysdefense|flapple|latias|minun|perrserker|venusaur,amoonguss|arboliva|cinccino|eelektross|sandyshocks,6,0,0.0,4,1,0.78,closecombat|dracometeor|gravapple|ironhead|outrage|sludgebomb|storedpower|thunderbolt
battle-gen9randombattle-190461,v3,v5,v3A86868558p8000,1,26,darkrai|eiscuenoice|fezandipiti|keldeoresolute|luxray|magearna,ceruledge|ditto|lurantis|luxray|venomoth|vileplume,5,1,0.904,6,0,0.0,airslash|darkpulse|flashcannon|gunkshot|icespinner|liquidation|throatchop|zenheadbutt
battle-gen9randombattle-190462,v3,v5,v3A86868558p8000,1,22,arboliva|bombirdier|haxorus|kingdra|magcargo|pincurchin,brambleghast|garchomp|hippowdon|incineroar|ironboulder|screamtail,5,1,1.0,6,0,0.0,closecombat|energyball|hypervoice|outrage|powergem|scald|stoneedge|wavecrash
battle-gen9randombattle-190463,v3,v5,v5B86868558p8000,0,25,deoxysdefense|dugtrioalola|latios|quagsire|regice|venomoth,drednaw|luxray|moltresgalar|oinkolognef|reuniclus|sudowoodo,6,0,0.0,5,1,0.52,bugbuzz|dracometeor|earthquake|icebeam|knockoff|sludgewave|stoneedge
battle-gen9randombattle-190464,v3,v5,v3A86868558p8000,1,20,blastoise|electivire|polteageist|regice|toxtricity|zamazentacrowned,dialgaorigin|ironbundle|screamtail|slowbro|swalot|umbreon,4,2,1.285,6,0,0.0,bodypress|earthquake|hydropump|overdrive|shadowball|stoneedge|supercellslam
battle-gen9randombattle-190465,v3,v5,v3A86868558p8000,1,20,dialga|hatterene|leafeon|ribombee|typhlosionhisui|umbreon,avalugghisui|banette|blaziken|gogoat|solgaleo|venusaur,4,2,1.484,6,0,0.0,bugbuzz|fireblast|foulplay|leafblade|moonblast|mysticalfire|shadowball
battle-gen9randombattle-190466,v3,v5,v3A86868558p8000,1,26,bellossom|blaziken|hippowdon|miraidon|stonjourner|uxie,chimecho|enamorustherian|glimmora|politoed|whiscash|zapdos,5,1,0.64,6,0,0.0,closecombat|dracometeor|earthquake|gigadrain|psychicnoise|stoneedge|terablast|uturn
battle-gen9randombattle-190467,v3,v5,v3A86868558p8000,1,21,abomasnow|chandelure|granbull|hawlucha|ironthorns|toxicroak,annihilape|dunsparce|gogoat|magearna|porygon2|sandslash,5,1,0.583,6,0,0.0,closecombat|earthquake|fireblast|icepunch|playrough|wildcharge|woodhammer
battle-gen9randombattle-190468,v3,v5,v3A86868558p8000,1,27,eternatus|hatterene|infernape|leavanny|mesprit|passimian,bellossom|hatterene|kingambit|raikou|reshiram|screamtail,5,1,0.449,6,0,0.0,closecombat|dynamaxcannon|flareblitz|knockoff|mysticalfire|psychic|sludgebomb
battle-gen9randombattle-190469,v3,v5,v3A86868558p8000,1,15,abomasnow|azumarill|baxcalibur|mightyena|ragingbolt|raichu,clefable|gholdengo|leavanny|mimikyu|torterra|urshifu,4,2,1.829,6,0,0.0,blizzard|crunch|playrough|poisonfang|surf|thunderbolt|woodhammer
battle-gen9randombattle-190470,v3,v5,v5B86868558p8000,0,18,hippowdon|hoopa|klefki|ludicolo|samurott|venomoth,okidogi|registeel|serperior|swalot|swanna|volcarona,6,0,0.0,5,1,0.84,earthquake|foulplay|hydropump|psychic|sacredsword|sludgewave|stoneedge
battle-gen9randombattle-190471,v3,v5,v3A86868558p8000,1,24,coalossal|forretress|gliscor|gurdurr|misdreavus|tinglu,eelektross|lokix|ogerponcornerstone|regigigas|sawsbuck|talonflame,3,3,3.0,6,0,0.0,drainingkiss|drainpunch|earthquake|flamethrower|knockoff|stoneedge
battle-gen9randombattle-190472,v3,v5,v3A86868558p8000,1,20,delibird|drifblim|flapple|fluttermane|pyroar|vaporeon,conkeldurr|garchomp|gardevoir|golduck|leavanny|walkingwake,4,2,2.0,6,0,0.0,bravebird|hypervoice|moonblast|scald|shadowball
battle-gen9randombattle-190473,v3,v5,v5B86868558p8000,0,22,clawitzer|ditto|goodrahisui|metagross|smeargle|tatsugiri,blaziken|hippowdon|ironboulder|kommoo|sawsbuckautumn|toxapex,6,0,0.0,5,1,1.0,dracometeor|earthquake|hydropump|icebeam|populationbomb|psychicfangs
battle-gen9randombattle-190474,v3,v5,v3A86868558p8000,1,20,arceusdark|ariados|ceruledge|luxray|overqwil|persian,bastiodon|dachsbun|fluttermane|houndoom|ludicolo|vigoroth,4,2,1.515,6,0,0.0,closecombat|doubleedge|gunkshot|judgment|knockoff|megahorn|poltergeist
battle-gen9randombattle-190475,v3,v5,v3A86868558p8000,1,24,breloom|exeggutor|lycanrocdusk|polteageist|probopass|rotomfrost,hatterene|latias|ludicolo|mukalola|poliwrath|sawsbucksummer,3,3,2.013,6,0,0.0,blizzard|flashcannon|machpunch|psychicnoise|thunderbolt
battle-gen9randombattle-190476,v3,v5,v3A86868558p8000,1,14,floatzel|fluttermane|kyuremblack|pawmot|porygon2|torkoal,clodsire|delibird|komala|orthworm|tropius|uxie,3,3,2.117,6,0,0.0,closecombat|fusionbolt|icepunch|icespinner|lavaplume|wavecrash
battle-gen9randombattle-190477,v3,v5,v3A86868558p8000,1,16,blissey|enamorus|froslass|golurk|reuniclus|tsareena,blissey|golduck|gyarados|hatterene|lucario|zapdos,2,4,3.663,6,0,0.0,dynamicpunch|highjumpkick|playrough|poltergeist|powerwhip|superpower
battle-gen9randombattle-190478,v3,v5,v3A86868558p8000,1,26,koraidon|meloetta|misdreavus|rhyperior|ribombee|toucannon,latias|skuntank|swampert|venusaur|wigglytuff|zamazenta,4,2,1.06,6,0,0.0,beakblast|drainingkiss|earthquake|hypervoice|icepunch|outrage|uturn
battle-gen9randombattle-190479,v3,v5,v5B86868558p8000,0,20,dachsbun|hypno|lanturn|lycanroc|minior|zapdosgalar,basculegion|cramorant|heatran|regieleki|shiftry|torkoal,6,0,0.0,5,1,0.49,bodypress|closecombat|focusblast|icebeam|playrough|powergem|scald|stoneedge
battle-gen9randombattle-190480,v3,v5,v3A86868558p8000,1,16,conkeldurr|crabominable|entei|indeedee|landorus|porygonz,alomomola|blaziken|delibird|dragapult|minun|phione,5,1,0.652,6,0,0.0,closecombat|earthpower|hypervoice|stoneedge|terablast
battle-gen9randombattle-190481,v3,v5,v3A86868558p8000,1,19,basculinbluestriped|ironthorns|koraidon|masquerain|stonjourner|wigglytuff,azumarill|blastoise|eiscue|excadrill|fluttermane|groudon,5,1,0.659,6,0,0.0,collisioncourse|dazzlinggleam|earthquake|hurricane|hydropump|stoneedge|wavecrash
battle-gen9randombattle-190482,v3,v5,v3A86868558p8000,1,16,arcanine|inteleon|milotic|mukalola|noivern|trevenant,dragonite|galvantula|meloetta|tauros|trevenant|zekrom,3,3,2.737,6,0,0.0,dracometeor|drainpunch|hydropump|icebeam|poltergeist|scald
battle-gen9randombattle-190483,v3,v5,v3A86868558p8000,1,19,cinccino|delibird|granbull|groudon|hypno|lunala,cloyster|ironhands|jolteon|kyuremblack|oricoriopau|slowbro,2,4,3.728,6,0,0.0,knockoff|moongeistbeam|playrough|psychicnoise
battle-gen9randombattle-190484,v3,v5,v5B86868558p8000,0,21,arceusground|copperajah|drednaw|hitmonlee|hoopa|venomoth,arcanine|dragapult|hitmonlee|lumineon|mew|regieleki,6,0,0.0,5,1,0.29,fireblast|judgment|knockoff|playrough|psyshock|rockslide|sludgewave|stoneedge
battle-gen9randombattle-190485,v3,v5,v3A86868558p8000,1,21,dialga|krookodile|noivern|perrserker|tentacruel|wugtrio,delibird|feraligatr|flapple|lilligant|spectrier|toxicroak,5,1,0.831,6,0,0.0,closecombat|dracometeor|earthquake|fireblast|gunkshot|ironhead|sludgebomb|surf|throatchop
battle-gen9randombattle-190486,v3,v5,v3A86868558p8000,1,24,gastrodon|golduck|lokix|masquerain|spiritomb|toedscruel,arcaninehisui|ceruledge|dedenne|illumise|roaringmoon|spiritomb,4,2,1.13,6,0,0.0,earthpower|earthquake|firstimpression|hydropump|poltergeist
battle-gen9randombattle-190487,v3,v5,v3A86868558p8000,1,18,coalossal|delphox|espathra|spiritomb|taurospaldeacombat|umbreon,amoonguss|barraskewda|electivire|gardevoir|morpeko|porygonz,4,2,1.774,6,0,0.0,closecombat|focusblast|foulplay|poltergeist|stoneedge
battle-gen9randombattle-190488,v3,v5,v5B86868558p8000,0,21,giratinaorigin|inteleon|mudsdale|oricoriopompom|polteageistantique|regirock,clawitzer|emboar|glastrier|hawlucha|rotommow,6,0,0.0,4,1,0.71,dracometeor|earthquake|hurricane|hydropump|shadowball|stoneedge
battle-gen9randombattle-190489,v3,v5,v3A86868558p8000,1,21,ampharos|chienpao|fezandipiti|greattusk|miraidon|vivillonelegant,arboliva|ironjugulis|palafin|pawmot|rotomwash|spidops,4,2,1.302,6,0,0.0,closecombat|dazzlinggleam|discharge|dracometeor|gunkshot|hurricane|playrough|stoneedge
battle-gen9randombattle-190490,v3,v5,v3A86868558p8000,1,23,chiyu|flygon|klawf|luvdisc|oranguru|suicune,altaria|armarouge|chesnaught|frosmoth|golem|registeel,4,2,1.346,6,0,0.0,darkpulse|earthquake|focusblast|psychic|scald|stoneedge
battle-gen9randombattle-190491,v3,v5,v3A86868558p8000,1,21,crawdaunt|eiscuenoice|giratinaorigin|mandibuzz|piloswine|vaporeon,blissey|ironleaves|muk|spectrier|spiritomb|tyranitar,5,1,0.515,6,0,0.0,bravebird|crabhammer|earthquake|icespinner|iciclecrash|knockoff|liquidation|poltergeist|scald
battle-gen9randombattle-190492,v3,v5,v3A86868558p8000,1,17,camerupt|conkeldurr|dudunsparce|golemalola|greedent|seviper,crawdaunt|entei|houndoom|latios|suicune|victreebel,5,1,0.793,6,0,0.0,bodyslam|boomburst|closecombat|explosion|gunkshot|knockoff|overheat
battle-gen9randombattle-190493,v3,v5,v3A86868558p8000,1,17,arboliva|camerupt|pecharunt|solgaleo|spiritomb|terapagos,altaria|crabominable|dedenne|glalie|sneasler|vivillonsandstorm,1,5,4.126,6,0,0.0,earthquake|malignantchain|psychicfangs|shadowball|sunsteelstrike
battle-gen9randombattle-190494,v3,v5,v3A86868558p8000,1,11,brambleghast|bruxish|grimmsnarl|magnezone|raichu|scyther,espeon|lycanrocdusk|munkidori|salazzle|snorlax|tatsugiri,1,5,3.563,6,0,0.0,closecombat|poltergeist|powerwhip|thunderbolt|uturn
battle-gen9randombattle-190495,v3,v5,v5B86868558p8000,0,21,blissey|dewgong|drifblim|espathra|muk|overqwil,camerupt|chansey|heatran|illumise|leavanny,6,0,0.0,3,2,0.22,airslash|crunch|dazzlinggleam|gunkshot|seismictoss|shadowball|surf
battle-gen9randombattle-190496,v3,v5,v5B86868558p8000,0,23,hawlucha|kricketune|lugia|lunala|rillaboom|walkingwake,arceusfairy|cobalion|cramorant|lycanroc|medicham|seviper,6,0,0.0,5,1,0.19,bravebird|closecombat|dracometeor|earthpower|knockoff|moongeistbeam|woodhammer
battle-gen9randombattle-190497,v3,v5,v3A86868558p8000,1,17,araquanid|archaludon|basculegion|decidueyehisui|dunsparce|flamigo,ambipom|forretress|incineroar|passimian|rhydon|yanmega,3,3,1.556,6,0,0.0,bodyslam|bravebird|closecombat|earthquake|hydropump|triplearrows|uturn|wavecrash
battle-gen9randombattle-190498,v3,v5,v3A86868558p8000,1,19,abomasnow|ariados|decidueye|hydreigon|mesprit|pawmot,crawdaunt|dipplin|fezandipiti|rotommow|slitherwing|toxicroak,5,1,0.802,6,0,0.0,blizzard|doubleshock|dracometeor|earthquake|icepunch|megahorn|poisonjab|poltergeist|psychicnoise|uturn
battle-gen9randombattle-190499,v3,v5,v5B86868558p8000,0,25,blissey|exeggutor|flamigo|gastrodon|goodrahisui|serperior,flapple|ninetales|oinkolognef|sableye|toucannon|urshifu,6,0,0.0,5,1,0.53,closecombat|dracometeor|earthquake|leafstorm|sludgebomb|softboiled|surf|thunderwave
battle-gen9randombattle-190500,v3,v5,v3A86868558p8000,1,21,forretress|hooh|hoopa|latios|spiritomb|swalot,granbull|groudon|raichu|typhlosionhisui|venusaur|vespiquen,4,2,1.408,6,0,0.0,dracometeor|earthquake|gunkshot|ironhead|poltergeist|psychic|psyshock
battle-gen9randombattle-190501,v3,v5,v5B86868558p8000,0,16,azumarill|dragapult|dugtrioalola|meganium|tornadus|uxie,brambleghast|chiyu|diancie|eternatus|glaceon|virizion,6,0,0.0,5,1,0.81,bleakwindstorm|earthquake|fireblast|playrough|psychicnoise|suckerpunch|uturn
battle-gen9randombattle-190502,v3,v5,v3A86868558p8000,1,14,bellibolt|drifblim|kommoo|overqwil|torkoal|vespiquen,banette|cloyster|landorus|lapras|roaringmoon|salazzle,4,2,1.536,6,0,0.0,airslash|closecombat|crunch|gunkshot|muddywater|shadowball|thunderbolt
battle-gen9randombattle-190503,v3,v5,v3A86868558p8000,1,20,glastrier|glimmora|kyogre|luxray|munkidori|trevenant,corviknight|diancie|landorus|medicham|spiritomb|torkoal,3,3,2.757,6,0,0.0,highhorsepower|playrough|poltergeist|struggle|supercellslam|waterspout
battle-gen9randombattle-190504,v3,v5,v3A86868558p8000,1,18,basculinbluestriped|calyrexice|garchomp|kleavor|mewtwo|pachirisu,arcanine|cryogonal|granbull|lokix|ogerponwellspring|toxicroak,5,1,0.794,6,0,0.0,closecombat|discharge|earthquake|glaciallance|psystrike|stoneaxe|wavecrash
battle-gen9randombattle-190505,v3,v5,v3A86868558p8000,1,24,coalossal|comfey|flamigo|noctowl|regigigas|volcarona,gurdurr|ironhands|ironleaves|milotic|rhydon|walkingwake,1,5,5.0,6,0,0.0,drainingkiss|gigadrain|overheat
battle-gen9randombattle-190506,v3,v5,v3A86868558p8000,1,21,basculin|clawitzer|glalie|indeedee|ironmoth|overqwil,arceusflying|exeggutoralola|houndstone|oinkologne|scizor|slowbro,5,1,0.858,6,0,0.0,crunch|darkpulse|doubleedge|dragonpulse|earthquake|fierydance|gunkshot|hypervoice|shadowball|sludgewave
battle-gen9randombattle-190507,v3,v5,v3A86868558p8000,1,16,ampharos|chimecho|coalossal|haxorus|lilliganthisui|ogerponcornerstone,arceusdragon|cinccino|ditto|dragapult|orthworm|rotomheat,2,4,3.32,6,0,0.0,flamethrower|psyshock|stoneedge|superpower
battle-gen9randombattle-190508,v3,v5,v3A86868558p8000,1,24,calyrexshadow|frosmoth|luxray|mukalola|persianalola|wugtrio,bastiodon|cyclizar|ditto|fluttermane|raichualola|volbeat,3,3,2.313,6,0,0.0,darkpulse|icebeam|pollenpuff|powergem|supercellslam|throatchop
battle-gen9randombattle-190509,v3,v5,v3A86868558p8000,1,24,entei|leafeon|lumineon|mew|morpeko|tinkaton,arceusdragon|carbink|glastrier|lurantis|palossand|screamtail,4,2,0.507,6,0,0.0,aurawheel|doubleedge|flareblitz|gigatonhammer|hydropump|icebeam|playrough|psychic|uturn
battle-gen9randombattle-190510,v3,v5,v5B86868558p8000,0,21,falinks|florgesblue|magcargo|ogerponcornerstone|sawsbuckautumn|tornadustherian,ambipom|ceruledge|dipplin|magmortar|tentacruel,6,0,0.0,4,1,0.13,bleakwindstorm|closecombat|fireblast|highhorsepower|ivycudgel|knockoff|moonblast|powergem|superpower
battle-gen9randombattle-190511,v3,v5,v3A86868558p8000,1,17,braviary|feraligatr|gougingfire|magcargo|palkia|perrserker,clodsire|indeedee|koraidon|persian|regidrago|wugtrio,5,1,0.413,6,0,0.0,bravebird|closecombat|dracometeor|icepunch|ironhead|outrage|powergem|uturn
battle-gen9randombattle-190512,v3,v5,v5B86868558p8000,0,21,bastiodon|hariyama|hydreigon|morpeko|noctowl|raikou,cloyster|kingdra|meowscarada|mudsdale|scrafty|tinkaton,6,0,0.0,5,1,1.0,aurawheel|bodypress|closecombat|dracometeor|hurricane|scald|thunderbolt
battle-gen9randombattle-190513,v3,v5,v3A86868558p8000,1,24,blastoise|chesnaught|delphox|fezandipiti|gliscor|sunflora,banette|cresselia|diancie|manaphy|scovillain|scrafty,4,2,1.302,6,0,0.0,bodypress|earthquake|gunkshot|hydropump|sludgebomb|trailblaze
battle-gen9randombattle-190514,v3,v5,v3A86868558p8000,1,20,gogoat|klefki|rayquaza|regieleki|reuniclus|seviper,dudunsparcethreesegment|feraligatr|froslass|gyarados|hippowdon|salamence,4,2,1.608,6,0,0.0,dragonascent|explosion|focusblast|hornleech|playrough|psychic|thunderbolt
battle-gen9randombattle-190515,v3,v5,v3A86868558p8000,1,17,archaludon|fezandipiti|leavanny|scyther|spectrier|vigoroth,delphox|feraligatr|leafeon|slitherwing|sneasler|tauros,3,3,2.362,6,0,0.0,bodyslam|earthquake|knockoff|outrage|shadowball
battle-gen9randombattle-190516,v3,v5,v5B86868558p8000,0,22,ampharos|frosmoth|goodra|mesprit|polteageistantique|regirock,arboliva|camerupt|deoxys|floatzel|toucannon|whimsicott,6,0,0.0,5,1,0.31,bodypress|dazzlinggleam|dracometeor|icebeam|powerwhip|psychicnoise|shadowball|stoneedge|terablast
battle-gen9randombattle-190517,v3,v5,v5B86868558p8000,0,22,camerupt|chesnaught|emboar|primarina|tinkaton|zoroark,furret|honchkrow|mesprit|minun|pelipper|pyroar,6,0,0.0,5,1,0.44,closecombat|darkpulse|gigatonhammer|moonblast|overheat|playrough|woodhammer
battle-gen9randombattle-190518,v3,v5,v3A86868558p8000,1,23,galvantula|heatran|shiftry|taurospaldeablaze|torterra|wyrdeer,amoonguss|cryogonal|drednaw|fezandipiti|sudowoodo|taurospaldeaaqua,5,1,0.57,6,0,0.0,earthpower|earthquake|headlongrush|magmastorm|suckerpunch|thunder|wildcharge
battle-gen9randombattle-190519,v3,v5,v5B86868558p8000,0,19,feraligatr|houndstone|ironcrown|ludicolo|sandyshocks|scizor,amoonguss|cacturne|dachsbun|goodrahisui|inteleon,6,0,0.0,4,1,0.09,closecombat|crunch|earthpower|focusblast|hydropump|playrough|poltergeist|psyshock
battle-gen9randombattle-190520,v3,v5,v3A86868558p8000,1,23,chandelure|flamigo|glalie|kricketune|suicune|vaporeon,clawitzer|honchkrow|magcargo|palkiaorigin|volbeat|whimsicott,5,1,0.862,6,0,0.0,bravebird|earthquake|energyball|freezedry|icebeam|knockoff|pounce|scald
