battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193990,v5,v1,v1B9a76c5d3p8000,0,17,clefable|comfey|delibird|eelektross|pecharunt|poliwrath,donphan|lucario|registeel|zebstrika,6,0,0.0,3,1,0.64,drainingkiss|fireblast|freezedry|knockoff|liquidation|malignantchain|shadowball|storedpower|uturn
battle-gen9randombattle-193991,v5,v1,v1B9a76c5d3p8000,0,21,ludicolo|magmortar|moltresgalar|morpeko|oranguru|zapdosgalar,chienpao|dragalge|mesprit|swampert|wugtrio,6,0,0.0,4,1,1.0,closecombat|gigadrain|hurricane|hydropump|knockoff|rapidspin|thunderbolt
battle-gen9randombattle-193992,v5,v1,v1B9a76c5d3p8000,0,22,excadrill|registeel|sceptile|seviper|tatsugiri|veluza,blissey|dunsparce|gougingfire|piloswine|samurott|volcarona,6,0,0.0,5,1,0.68,aquajet|bodypress|dracometeor|gigadrain|knockoff|rapidspin
battle-gen9randombattle-193993,v5,v1,v1B9a76c5d3p8000,0,23,barraskewda|ceruledge|corviknight|mew|terapagosterastal|volbeat,greedent|regigigas|skarmory|torterra,6,0,0.0,3,1,0.59,bitterblade|bodypress|closecombat|fireblast|rapidspin|uturn
battle-gen9randombattle-193994,v5,v1,v1B9a76c5d3p8000,0,20,carbink|chansey|farigiraf|kilowattrel|lugia|ribombee,diancie|gyarados|phione|pikachuoriginal,6,0,0.0,3,1,0.59,aeroblast|moonblast|psychicnoise|thunderbolt|thunderwave|uturn
battle-gen9randombattle-193995,v5,v1,v1B9a76c5d3p8000,0,21,dusknoir|falinks|forretress|glimmora|samurott|stonjourner,honchkrow|screamtail|uxie,6,0,0.0,2,1,0.8,earthpower|earthquake|hydropump|ironhead|poltergeist|sacredsword|voltswitch
battle-gen9randombattle-193996,v5,v1,v1B9a76c5d3p8000,0,21,chansey|forretress|latias|magcargo|sandaconda|sinistcha,excadrill|gliscor|veluza|zapdos,6,0,0.0,3,1,0.37,bodypress|fireblast|psyshock|seismictoss|shadowball|stoneedge
battle-gen9randombattle-193997,v5,v1,v5A9a76c5d3p8000,1,14,eiscue|garganacl|giratinaorigin|honchkrow|ironvaliant|typhlosion,drednaw|falinks|flamigo|regidrago|reuniclus|swalot,5,1,0.35,6,0,0.0,fireblast|icespinner|knockoff|poltergeist|saltcure|suckerpunch
battle-gen9randombattle-193998,v5,v1,v1B9a76c5d3p8000,0,18,amoonguss|jolteon|magnezone|ogerponcornerstone|palossand|spectrier,camerupt|jumpluff|mew|oranguru,6,0,0.0,3,1,0.68,alluringvoice|earthpower|flashcannon|sludgebomb|superpower|terablast
battle-gen9randombattle-193999,v5,v1,v5A9a76c5d3p8000,1,17,appletun|corviknight|delibird|lycanrocmidnight|orthworm|sandaconda,cinccino|clefable|gogoat|ludicolo|raichualola|sudowoodo,4,2,1.665,6,0,0.0,bodypress|bravebird|closecombat|dragonpulse|stoneedge
battle-gen9randombattle-194000,v5,v1,v1B9a76c5d3p8000,0,40,blissey|eiscue|haxorus|inteleon|regidrago|terapagosterastal,furret|ironbundle|miraidon,6,0,0.0,2,1,1.0,earthpower|icebeam|ironhead|liquidation|outrage|thunderwave
battle-gen9randombattle-194001,v5,v1,v1B9a76c5d3p8000,0,13,chesnaught|dialga|ironmoth|porygon2|swanna|vigoroth,froslass|incineroar|quaquaval,6,0,0.0,2,1,0.08,bodypress|earthquake|fireblast|hydropump|shadowball|trailblaze|uturn
battle-gen9randombattle-194002,v5,v1,v1B9a76c5d3p8000,0,20,bellossom|chandelure|delibird|dondozo|rabsca|wugtrio,arboliva|flygon|kleavor|mienshao|vigoroth,6,0,0.0,4,1,1.0,aquajet|bugbuzz|energyball|iceshard|moonblast|wavecrash
battle-gen9randombattle-194003,v5,v1,v1B9a76c5d3p8000,0,15,ceruledge|glastrier|gougingfire|grumpig|mew|wigglytuff,dragapult|ironmoth|medicham|rhyperior|seviper,6,0,0.0,5,0,0.0,alluringvoice|closecombat|highhorsepower|outrage|psychic|shadowsneak
battle-gen9randombattle-194004,v5,v1,v1B9a76c5d3p8000,0,26,clefable|dipplin|glimmora|mewtwo|scizor|tinkaton,arcanine|dragalge|meloetta|oinkologne|raichualola|vivillon,6,0,0.0,5,1,1.0,bulletpunch|knockoff|meteorbeam|moonblast|playrough|psystrike|suckerpunch
battle-gen9randombattle-194005,v5,v1,v1B9a76c5d3p8000,0,18,mandibuzz|ninetales|polteageist|terapagosterastal|zacian|zebstrika,gardevoir|magcargo|manaphy|piloswine|rampardos,6,0,0.0,4,1,0.76,bravebird|earthpower|overheat|playrough|shadowball|solarbeam|voltswitch
battle-gen9randombattle-194006,v5,v1,v1B9a76c5d3p8000,0,17,eiscue|fezandipiti|garganacl|golurk|lucario|palossand,giratina|gumshoos|ironbundle|lilliganthisui,6,0,0.0,3,1,0.51,bodypress|icespinner|liquidation|moonblast|poltergeist|sludgebomb|stoneedge
battle-gen9randombattle-194007,v5,v1,v5A9a76c5d3p8000,1,14,banette|ceruledge|dachsbun|hariyama|veluza|yanmega,feraligatr|hitmonchan|klawf|raichu|regieleki|ursaring,4,2,1.504,6,0,0.0,bitterblade|gunkshot|headlongrush|playrough|psychocut|shadowsneak
battle-gen9randombattle-194008,v5,v1,v5A9a76c5d3p8000,1,21,arceusgrass|charizard|chiyu|dudunsparce|klawf|necrozma,braviaryhisui|dusknoir|malamar|mausholdfour|mightyena|volcanion,4,2,1.586,6,0,0.0,darkpulse|earthpower|icebeam|outrage|photongeyser|shadowball
battle-gen9randombattle-194009,v5,v1,v1B9a76c5d3p8000,0,20,excadrill|latias|sandyshocks|shayminsky|tentacruel|ursaring,glalie|meganium|pawmot|serperior|ursaring,6,0,0.0,4,1,0.68,dracometeor|earthquake|ironhead|seedflare|sludgebomb|thunderbolt
battle-gen9randombattle-194010,v5,v1,v1B9a76c5d3p8000,0,21,bellossom|dipplin|drednaw|sandslashalola|talonflame|umbreon,arceuswater|gardevoir|golduck|sableye,6,0,0.0,3,1,0.11,bravebird|earthquake|foulplay|stoneedge|suckerpunch|terablast
battle-gen9randombattle-194011,v5,v1,v1B9a76c5d3p8000,0,16,arbok|deoxysattack|eternatus|mabosstiff|slitherwing|zaciancrowned,inteleon|magnezone|mesprit,6,0,0.0,2,1,1.0,closecombat|earthquake|extremespeed|flamethrower|playrough|wildcharge
battle-gen9randombattle-194012,v5,v1,v5A9a76c5d3p8000,1,25,baxcalibur|dachsbun|duraludon|dusknoir|lunala|rhydon,gliscor|gougingfire|hooh|probopass|regice|samurotthisui,5,1,1.0,6,0,0.0,dracometeor|earthquake|iciclecrash|megahorn|moongeistbeam|playrough|shadowsneak
battle-gen9randombattle-194013,v5,v1,v1B9a76c5d3p8000,0,22,cinderace|copperajah|drifblim|gougingfire|mismagius|quagsire,ambipom|hitmonlee|pecharunt|spectrier|tornadustherian|toxapex,6,0,0.0,5,1,0.46,airslash|earthquake|outrage|pyroball|rockslide|shadowball|thunderbolt
battle-gen9randombattle-194014,v5,v1,v1B9a76c5d3p8000,0,17,amoonguss|dachsbun|dedenne|goodra|mabosstiff|pyroar,lanturn|masquerain|sandslash|slaking|zarude,6,0,0.0,4,1,0.08,crunch|dazzlinggleam|dracometeor|gigadrain|hypervoice|playrough
battle-gen9randombattle-194015,v5,v1,v1B9a76c5d3p8000,0,17,ampharos|brambleghast|diancie|hitmontop|kilowattrel|meowscarada,alcremiesaltedcream|girafarig|solgaleo,6,0,0.0,2,1,0.28,closecombat|diamondstorm|flowertrick|hurricane|powerwhip|uturn|voltswitch
battle-gen9randombattle-194016,v5,v1,v5A9a76c5d3p8000,1,16,bronzong|cloyster|froslass|ironmoth|solgaleo|vaporeon,cyclizar|dragalge|dunsparce|flareon|landorus|magearnaoriginal,3,3,2.009,6,0,0.0,iciclespear|ironhead|sludgewave|sunsteelstrike
battle-gen9randombattle-194017,v5,v1,v1B9a76c5d3p8000,0,21,hydrapple|indeedee|oinkologne|pawmot|regice|toxtricity,dugtrioalola|granbull|kingdra|magearna|sunflora|terrakion,6,0,0.0,5,1,0.75,earthpower|highhorsepower|hypervoice|icepunch|lashout|sludgewave|thunderbolt
battle-gen9randombattle-194018,v5,v1,v5A9a76c5d3p8000,1,27,coalossal|inteleon|mamoswine|porygon2|raikou|sinistchamasterpiece,clefable|coalossal|kricketune|ludicolo|meganium|muk,5,1,0.212,6,0,0.0,iceshard|matchagotcha|overheat|scald|shadowball
battle-gen9randombattle-194019,v5,v1,v1B9a76c5d3p8000,0,17,bombirdier|garganacl|gothitelle|hypno|ironvaliant|landorus,deoxysdefense|dragapult|kyogre|regieleki|scrafty|tyranitar,6,0,0.0,5,1,0.49,bodypress|bravebird|closecombat|focusblast|knockoff|psychicnoise|sludgewave
battle-gen9randombattle-194020,v5,v1,v1B9a76c5d3p8000,0,17,enamorustherian|houndstone|lucario|regidrago|reshiram|toxicroak,heracross|palkia|rotomfrost|squawkabillywhite,6,0,0.0,3,1,0.09,earthpower|extremespeed|outrage|shadowsneak|suckerpunch
battle-gen9randombattle-194021,v5,v1,v5A9a76c5d3p8000,1,17,fluttermane|froslass|lumineon|rabsca|venusaur|zangoose,corviknight|groudon|kricketune|lanturn|mukalola|necrozmadawnwings,5,1,1.0,6,0,0.0,bugbuzz|facade|hydropump|moonblast|poltergeist|psychic|sludgebomb
battle-gen9randombattle-194022,v5,v1,v1B9a76c5d3p8000,0,9,barraskewda|bruxish|cyclizar|florgesblue|frosmoth|vileplume,emboar|lycanrocmidnight|rhyperior,6,0,0.0,3,0,0.0,closecombat|crunch|icebeam|knockoff|rapidspin|sludgebomb|terablast
battle-gen9randombattle-194023,v5,v1,v1B9a76c5d3p8000,0,14,azelf|kilowattrel|krookodile|mandibuzz|mismagius|raikou,garganacl|glastrier|hitmonlee|ironboulder|ironleaves|landorustherian,6,0,0.0,5,1,0.27,dazzlinggleam|earthquake|fireblast|foulplay|thunderbolt|uturn
battle-gen9randombattle-194024,v5,v1,v5A9a76c5d3p8000,1,14,amoonguss|annihilape|hydrapple|ironcrown|jolteon|oinkolognef,basculinbluestriped|furret|jolteon|quagsire|terapagos|vespiquen,4,2,1.642,6,0,0.0,bodyslam|drainpunch|ficklebeam|psyshock|ragefist|voltswitch
battle-gen9randombattle-194025,v5,v1,v5A9a76c5d3p8000,1,16,arceusfire|dunsparce|electivire|leafeon|meloetta|raichu,darkrai|dragalge|enamorus|palkia|salazzle|talonflame,5,1,0.856,6,0,0.0,bodyslam|flareblitz|leafblade|psyshock|supercellslam|terablast
battle-gen9randombattle-194026,v5,v1,v1B9a76c5d3p8000,0,17,azelf|bastiodon|lucario|meowscarada|mienshao|victreebel,arbok|chiyu|lycanrocdusk|quagsire|sinistcha,6,0,0.0,4,1,0.13,aurasphere|bodypress|fakeout|flashcannon|flowertrick|foulplay|psyshock|suckerpunch
battle-gen9randombattle-194027,v5,v1,v5A9a76c5d3p8000,1,21,crawdaunt|goodrahisui|ironvaliant|regice|sandyshocks|suicune,ampharos|crawdaunt|lunala|meowscarada|sunflora|toucannon,5,1,1.0,6,0,0.0,aquajet|closecombat|earthpower|hydropump|icebeam|knockoff|thunderbolt
battle-gen9randombattle-194028,v5,v1,v1B9a76c5d3p8000,0,18,chandelure|copperajah|diancie|dunsparce|pelipper|toucannon,cacturne|hitmonchan|mesprit|wyrdeer,6,0,0.0,3,1,0.46,bodyslam|boomburst|bulletseed|earthpower|earthquake|energyball|hydropump|uturn
battle-gen9randombattle-194029,v5,v1,v1B9a76c5d3p8000,0,17,cramorant|espeon|forretress|houndoom|sneasler|tinglu,chandelure|heracross|keldeoresolute|zarudedada|zebstrika,6,0,0.0,4,1,0.84,bravebird|earthquake|ironhead|shadowball|suckerpunch|uturn
battle-gen9randombattle-194030,v5,v1,v1B9a76c5d3p8000,0,21,azumarill|dewgong|dipplin|grafaiai|sceptile|zapdosgalar,azelf|dunsparce|rayquaza|screamtail,6,0,0.0,3,1,0.06,aquajet|focusblast|gunkshot|icebeam|knockoff|suckerpunch
battle-gen9randombattle-194031,v5,v1,v1B9a76c5d3p8000,0,20,abomasnow|armarouge|cyclizar|greedent|pachirisu|pincurchin,arceuselectric|dragonite|ironthorns|misdreavus,6,0,0.0,3,1,0.41,discharge|doubleedge|knockoff|meteorbeam|woodhammer|zingzap
battle-gen9randombattle-194032,v5,v1,v1B9a76c5d3p8000,0,19,blastoise|dudunsparcethreesegment|eternatus|glalie|hawlucha|scyther,clawitzer|hydreigon|regidrago,6,0,0.0,2,1,0.43,bravebird|bugbite|earthquake|sludgebomb
battle-gen9randombattle-194033,v5,v1,v1B9a76c5d3p8000,0,19,ironbundle|latios|salamence|snorlax|toxtricity|zoroarkhisui,basculegionf|dragonite|indeedee|mismagius|plusle,6,0,0.0,4,1,1.0,boomburst|earthquake|freezedry|hypervoice|psyshock|uturn
battle-gen9randombattle-194034,v5,v1,v1B9a76c5d3p8000,0,27,appletun|forretress|gurdurr|swampert|typhlosion|vespiquen,gholdengo|hawlucha|pelipper|rabsca|slowkinggalar|ursaring,6,0,0.0,5,1,0.69,airslash|dragonpulse|eruption|icebeam|ironhead|knockoff
battle-gen9randombattle-194035,v5,v1,v1B9a76c5d3p8000,0,18,gholdengo|granbull|hatterene|poliwrath|scizor|spidops,dodrio|furret|ironvaliant|noivern|sableye|sinistcha,6,0,0.0,5,1,0.28,bulletpunch|closecombat|focusblast|knockoff|liquidation|mysticalfire|nuzzle|playrough|psychicnoise|shadowball
