battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119851,max_power,one_step,1,16,4,2,1.123,6,0,0.0
battle-gen9randombattle-119852,max_power,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-119853,max_power,one_step,0,25,6,0,0.0,4,1,0.68
battle-gen9randombattle-119854,max_power,one_step,0,16,6,0,0.0,5,1,0.34
battle-gen9randombattle-119855,max_power,one_step,0,22,6,0,0.0,5,1,0.66
battle-gen9randombattle-119856,max_power,one_step,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-119857,max_power,one_step,0,19,6,0,0.0,5,1,0.55
battle-gen9randombattle-119858,max_power,one_step,0,19,6,0,0.0,2,1,0.38
battle-gen9randombattle-119859,max_power,one_step,0,16,6,0,0.0,5,1,0.04
battle-gen9randombattle-119860,max_power,one_step,1,26,2,4,3.158,6,0,0.0
battle-gen9randombattle-119861,max_power,one_step,1,36,4,2,1.969,6,0,0.0
battle-gen9randombattle-119862,max_power,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-119863,max_power,one_step,0,24,6,0,0.0,5,1,0.75
battle-gen9randombattle-119864,max_power,one_step,0,16,6,0,0.0,3,1,0.43
battle-gen9randombattle-119865,max_power,one_step,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-119866,max_power,one_step,0,20,6,0,0.0,3,1,0.43
battle-gen9randombattle-119867,max_power,one_step,0,19,6,0,0.0,4,1,0.56
battle-gen9randombattle-119868,max_power,one_step,0,23,6,0,0.0,4,1,0.03
battle-gen9randombattle-119869,max_power,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-119870,max_power,one_step,0,27,6,0,0.0,5,1,0.46
battle-gen9randombattle-119871,max_power,one_step,0,22,6,0,0.0,4,1,0.69
battle-gen9randombattle-119872,max_power,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119873,max_power,one_step,0,18,6,0,0.0,3,1,0.47
battle-gen9randombattle-119874,max_power,one_step,0,14,6,0,0.0,3,1,0.16
battle-gen9randombattle-119875,max_power,one_step,0,18,6,0,0.0,5,1,0.05
battle-gen9randombattle-119876,max_power,one_step,0,13,6,0,0.0,3,1,0.05
battle-gen9randombattle-119877,max_power,one_step,0,11,6,0,0.0,3,1,0.07
battle-gen9randombattle-119878,max_power,one_step,0,13,6,0,0.0,4,1,0.65
battle-gen9randombattle-119879,max_power,one_step,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-119880,max_power,one_step,0,14,6,0,0.0,4,1,0.99
battle-gen9randombattle-119881,max_power,one_step,0,17,6,0,0.0,4,1,0.51
battle-gen9randombattle-119882,max_power,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-119883,max_power,one_step,0,16,6,0,0.0,4,1,0.38
battle-gen9randombattle-119884,max_power,one_step,0,14,6,0,0.0,3,1,0.93
battle-gen9randombattle-119885,max_power,one_step,1,13,4,2,1.933,6,0,0.0
battle-gen9randombattle-119886,max_power,one_step,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-119887,max_power,one_step,0,13,6,0,0.0,5,1,0.85
battle-gen9randombattle-119888,max_power,one_step,0,21,6,0,0.0,5,1,0.17
battle-gen9randombattle-119889,max_power,one_step,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-119890,max_power,one_step,0,13,6,0,0.0,3,2,0.6
battle-gen9randombattle-119891,max_power,one_step,0,18,6,0,0.0,3,1,0.47
battle-gen9randombattle-119892,max_power,one_step,0,23,6,0,0.0,5,1,0.42
battle-gen9randombattle-119893,max_power,one_step,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-119894,max_power,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-119895,max_power,one_step,0,18,6,0,0.0,3,0,0.0
battle-gen9randombattle-119896,max_power,one_step,0,19,6,0,0.0,4,1,0.51
battle-gen9randombattle-119897,max_power,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-119898,max_power,one_step,1,20,4,2,1.593,6,0,0.0
battle-gen9randombattle-119899,max_power,one_step,0,14,6,0,0.0,3,1,0.29
battle-gen9randombattle-119900,max_power,one_step,0,19,6,0,0.0,5,1,0.1
battle-gen9randombattle-119901,max_power,one_step,0,36,6,0,0.0,4,1,0.25
battle-gen9randombattle-119902,max_power,one_step,0,19,6,0,0.0,3,1,0.31
battle-gen9randombattle-119903,max_power,one_step,0,21,6,0,0.0,4,1,0.72
battle-gen9randombattle-119904,max_power,one_step,0,18,6,0,0.0,5,1,0.26
battle-gen9randombattle-119905,max_power,one_step,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-119906,max_power,one_step,0,17,6,0,0.0,3,1,0.16
battle-gen9randombattle-119907,max_power,one_step,0,16,6,0,0.0,4,1,0.72
battle-gen9randombattle-119908,max_power,one_step,0,17,6,0,0.0,3,1,0.88
battle-gen9randombattle-119909,max_power,one_step,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-119910,max_power,one_step,0,21,6,0,0.0,4,1,0.55
battle-gen9randombattle-119911,max_power,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-119912,max_power,one_step,1,16,5,1,0.51,6,0,0.0
battle-gen9randombattle-119913,max_power,one_step,0,10,6,0,0.0,3,2,2.0
battle-gen9randombattle-119914,max_power,one_step,0,17,6,0,0.0,4,1,0.14
battle-gen9randombattle-119915,max_power,one_step,0,16,6,0,0.0,2,1,0.31
battle-gen9randombattle-119916,max_power,one_step,0,16,6,0,0.0,3,1,0.72
battle-gen9randombattle-119917,max_power,one_step,0,24,6,0,0.0,3,2,1.47
battle-gen9randombattle-119918,max_power,one_step,0,15,6,0,0.0,3,1,0.48
battle-gen9randombattle-119919,max_power,one_step,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-119920,max_power,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-119921,max_power,one_step,1,20,5,1,0.016,6,0,0.0
battle-gen9randombattle-119922,max_power,one_step,0,16,6,0,0.0,5,1,0.9
battle-gen9randombattle-119923,max_power,one_step,0,18,6,0,0.0,4,1,0.73
battle-gen9randombattle-119924,max_power,one_step,0,22,6,0,0.0,4,1,0.04
battle-gen9randombattle-119925,max_power,one_step,0,20,6,0,0.0,5,1,0.09
battle-gen9randombattle-119926,max_power,one_step,0,18,6,0,0.0,3,1,0.79
battle-gen9randombattle-119927,max_power,one_step,0,17,6,0,0.0,2,1,0.49
battle-gen9randombattle-119928,max_power,one_step,0,18,6,0,0.0,1,1,0.62
battle-gen9randombattle-119929,max_power,one_step,0,20,6,0,0.0,5,1,0.36
battle-gen9randombattle-119930,max_power,one_step,0,13,6,0,0.0,4,1,0.75
battle-gen9randombattle-119931,max_power,one_step,1,28,4,2,1.124,6,0,0.0
battle-gen9randombattle-119932,max_power,one_step,0,15,6,0,0.0,3,1,0.55
battle-gen9randombattle-119683,max_power,one_step,0,14,6,0,0.0,5,1,0.31
battle-gen9randombattle-119684,max_power,one_step,1,19,5,1,0.328,6,0,0.0
battle-gen9randombattle-119685,max_power,one_step,0,14,6,0,0.0,3,1,0.46
battle-gen9randombattle-119686,max_power,one_step,0,23,6,0,0.0,4,1,0.28
battle-gen9randombattle-119687,max_power,one_step,0,22,6,0,0.0,4,1,0.02
battle-gen9randombattle-119688,max_power,one_step,0,20,6,0,0.0,5,1,0.85
battle-gen9randombattle-119689,max_power,one_step,0,17,6,0,0.0,4,1,0.25
battle-gen9randombattle-119690,max_power,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-119691,max_power,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-119692,max_power,one_step,0,14,6,0,0.0,3,1,0.81
battle-gen9randombattle-119693,max_power,one_step,1,13,3,3,2.155,6,0,0.0
battle-gen9randombattle-119694,max_power,one_step,0,13,6,0,0.0,5,1,0.92
battle-gen9randombattle-119695,max_power,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-119696,max_power,one_step,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-119697,max_power,one_step,0,15,6,0,0.0,5,1,0.4
battle-gen9randombattle-119698,max_power,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-119699,max_power,one_step,1,20,5,1,0.62,6,0,0.0
battle-gen9randombattle-119700,max_power,one_step,0,14,6,0,0.0,3,2,1.76
battle-gen9randombattle-119701,max_power,one_step,0,14,6,0,0.0,4,1,0.5
battle-gen9randombattle-119702,max_power,one_step,0,19,6,0,0.0,2,1,0.17
battle-gen9randombattle-119703,max_power,one_step,0,24,6,0,0.0,5,1,0.26
battle-gen9randombattle-119704,max_power,one_step,0,16,6,0,0.0,4,1,0.38
battle-gen9randombattle-119705,max_power,one_step,1,17,5,1,0.9,6,0,0.0
battle-gen9randombattle-119706,max_power,one_step,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-119707,max_power,one_step,0,21,6,0,0.0,4,1,0.62
battle-gen9randombattle-119708,max_power,one_step,1,28,5,1,0.045,6,0,0.0
battle-gen9randombattle-119709,max_power,one_step,0,17,6,0,0.0,3,1,0.25
battle-gen9randombattle-119710,max_power,one_step,0,16,6,0,0.0,4,1,0.55
battle-gen9randombattle-119711,max_power,one_step,0,13,6,0,0.0,2,0,0.0
battle-gen9randombattle-119712,max_power,one_step,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-119713,max_power,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-119714,max_power,one_step,0,19,6,0,0.0,2,1,0.22
battle-gen9randombattle-119715,max_power,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-119716,max_power,one_step,0,15,6,0,0.0,3,1,0.5
battle-gen9randombattle-119717,max_power,one_step,0,14,6,0,0.0,2,1,0.65
battle-gen9randombattle-119718,max_power,one_step,0,19,6,0,0.0,4,1,0.5
battle-gen9randombattle-119719,max_power,one_step,0,16,6,0,0.0,5,1,0.5
battle-gen9randombattle-119720,max_power,one_step,0,27,6,0,0.0,3,1,0.05
battle-gen9randombattle-119721,max_power,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-119722,max_power,one_step,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-119723,max_power,one_step,0,16,6,0,0.0,4,1,0.88
battle-gen9randombattle-119724,max_power,one_step,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-119725,max_power,one_step,0,21,6,0,0.0,3,1,0.04
battle-gen9randombattle-119726,max_power,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-119727,max_power,one_step,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-119728,max_power,one_step,0,19,6,0,0.0,3,1,0.46
battle-gen9randombattle-119729,max_power,one_step,0,18,6,0,0.0,4,1,0.5
battle-gen9randombattle-119730,max_power,one_step,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-119731,max_power,one_step,0,17,6,0,0.0,4,1,0.57
battle-gen9randombattle-119732,max_power,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-119733,max_power,one_step,0,13,6,0,0.0,4,1,0.83
battle-gen9randombattle-119734,max_power,one_step,0,14,6,0,0.0,2,1,0.17
battle-gen9randombattle-119735,max_power,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-119736,max_power,one_step,0,15,6,0,0.0,4,1,0.35
battle-gen9randombattle-119737,max_power,one_step,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-119738,max_power,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-119739,max_power,one_step,0,17,6,0,0.0,1,1,0.72
battle-gen9randombattle-119740,max_power,one_step,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-119741,max_power,one_step,0,20,6,0,0.0,4,1,0.18
battle-gen9randombattle-119742,max_power,one_step,0,28,6,0,0.0,5,1,0.29
battle-gen9randombattle-119743,max_power,one_step,1,18,4,2,1.004,6,0,0.0
battle-gen9randombattle-119744,max_power,one_step,1,17,4,2,1.023,6,0,0.0
battle-gen9randombattle-119745,max_power,one_step,0,15,6,0,0.0,4,1,0.84
battle-gen9randombattle-119746,max_power,one_step,0,13,6,0,0.0,3,1,0.64
battle-gen9randombattle-119747,max_power,one_step,0,14,6,0,0.0,5,1,0.8
battle-gen9randombattle-119748,max_power,one_step,0,22,6,0,0.0,5,1,0.76
battle-gen9randombattle-119749,max_power,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-119750,max_power,one_step,0,17,6,0,0.0,4,1,0.51
battle-gen9randombattle-119751,max_power,one_step,0,13,6,0,0.0,4,2,0.41
battle-gen9randombattle-119752,max_power,one_step,0,16,6,0,0.0,5,1,0.74
battle-gen9randombattle-119753,max_power,one_step,0,27,6,0,0.0,4,1,0.74
battle-gen9randombattle-119754,max_power,one_step,0,12,6,0,0.0,3,1,0.7
battle-gen9randombattle-119755,max_power,one_step,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-119756,max_power,one_step,0,14,6,0,0.0,3,1,0.15
battle-gen9randombattle-119757,max_power,one_step,0,24,6,0,0.0,4,1,0.27
battle-gen9randombattle-119758,max_power,one_step,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-119759,max_power,one_step,1,21,5,1,0.734,6,0,0.0
battle-gen9randombattle-119760,max_power,one_step,0,15,6,0,0.0,4,1,0.12
battle-gen9randombattle-119761,max_power,one_step,0,93,6,0,0.0,5,1,0.98
