battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118253,max_power,v5,0,14,6,0,0.0,3,1,0.02
battle-gen9randombattle-118254,max_power,v5,0,28,6,0,0.0,5,1,0.38
battle-gen9randombattle-118255,max_power,v5,1,17,4,2,1.936,6,0,0.0
battle-gen9randombattle-118256,max_power,v5,0,34,6,0,0.0,5,1,0.01
battle-gen9randombattle-118257,max_power,v5,0,39,6,0,0.0,5,1,0.05
battle-gen9randombattle-118258,max_power,v5,0,19,6,0,0.0,2,1,0.93
battle-gen9randombattle-118259,max_power,v5,0,20,6,0,0.0,3,1,0.89
battle-gen9randombattle-118260,max_power,v5,0,30,6,0,0.0,4,1,0.48
battle-gen9randombattle-118261,max_power,v5,1,23,5,1,0.152,6,0,0.0
battle-gen9randombattle-118262,max_power,v5,0,24,6,0,0.0,4,1,0.43
battle-gen9randombattle-118263,max_power,v5,0,26,6,0,0.0,5,1,0.73
battle-gen9randombattle-118264,max_power,v5,0,22,6,0,0.0,5,1,0.91
battle-gen9randombattle-118265,max_power,v5,0,24,6,0,0.0,4,2,1.05
battle-gen9randombattle-118266,max_power,v5,1,18,4,2,1.559,6,0,0.0
battle-gen9randombattle-118267,max_power,v5,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-118268,max_power,v5,0,15,6,0,0.0,3,1,0.9
battle-gen9randombattle-118269,max_power,v5,0,16,6,0,0.0,3,2,1.65
battle-gen9randombattle-118270,max_power,v5,1,21,4,2,1.173,6,0,0.0
battle-gen9randombattle-118271,max_power,v5,1,44,5,1,1.0,6,0,0.0
battle-gen9randombattle-118272,max_power,v5,0,21,6,0,0.0,4,2,1.63
battle-gen9randombattle-118273,max_power,v5,1,25,4,2,1.727,6,0,0.0
battle-gen9randombattle-118274,max_power,v5,1,21,4,2,1.561,6,0,0.0
battle-gen9randombattle-118275,max_power,v5,0,24,6,0,0.0,3,1,0.01
battle-gen9randombattle-118276,max_power,v5,1,24,5,1,0.3,6,0,0.0
battle-gen9randombattle-118277,max_power,v5,0,18,6,0,0.0,4,2,0.67
battle-gen9randombattle-118278,max_power,v5,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-118279,max_power,v5,1,25,5,1,0.393,6,0,0.0
battle-gen9randombattle-118280,max_power,v5,1,25,4,2,1.475,6,0,0.0
battle-gen9randombattle-118281,max_power,v5,0,34,6,0,0.0,4,2,1.21
battle-gen9randombattle-118282,max_power,v5,0,17,6,0,0.0,2,2,1.0
battle-gen9randombattle-118283,max_power,v5,0,45,6,0,0.0,3,1,0.47
battle-gen9randombattle-118284,max_power,v5,0,18,6,0,0.0,5,1,0.22
battle-gen9randombattle-118285,max_power,v5,1,22,4,2,1.097,6,0,0.0
battle-gen9randombattle-118286,max_power,v5,0,24,6,0,0.0,2,1,0.15
battle-gen9randombattle-118287,max_power,v5,0,27,6,0,0.0,4,2,1.43
battle-gen9randombattle-118288,max_power,v5,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-118289,max_power,v5,0,27,6,0,0.0,5,1,0.87
battle-gen9randombattle-118290,max_power,v5,1,17,4,2,1.202,6,0,0.0
battle-gen9randombattle-118291,max_power,v5,0,21,6,0,0.0,4,1,0.4
battle-gen9randombattle-118292,max_power,v5,0,31,6,0,0.0,3,2,1.5
battle-gen9randombattle-118293,max_power,v5,0,23,6,0,0.0,5,1,0.67
battle-gen9randombattle-118294,max_power,v5,1,23,4,2,0.633,6,0,0.0
battle-gen9randombattle-118295,max_power,v5,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-118296,max_power,v5,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-118297,max_power,v5,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-118298,max_power,v5,0,34,6,0,0.0,5,1,0.64
battle-gen9randombattle-118299,max_power,v5,0,26,6,0,0.0,4,1,0.2
battle-gen9randombattle-118300,max_power,v5,0,27,6,0,0.0,5,1,0.04
battle-gen9randombattle-118301,max_power,v5,0,22,6,0,0.0,3,1,0.05
battle-gen9randombattle-118302,max_power,v5,1,18,4,2,1.605,6,0,0.0
battle-gen9randombattle-118303,max_power,v5,0,8,6,0,0.0,1,1,0.14
battle-gen9randombattle-118304,max_power,v5,1,24,5,1,0.375,6,0,0.0
battle-gen9randombattle-118305,max_power,v5,1,25,4,2,1.174,6,0,0.0
battle-gen9randombattle-118306,max_power,v5,1,24,5,1,0.79,6,0,0.0
battle-gen9randombattle-118307,max_power,v5,1,42,4,2,1.436,6,0,0.0
battle-gen9randombattle-118308,max_power,v5,1,35,4,2,1.276,6,0,0.0
battle-gen9randombattle-118309,max_power,v5,0,19,6,0,0.0,5,1,0.08
battle-gen9randombattle-118310,max_power,v5,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-118311,max_power,v5,1,27,4,2,1.846,6,0,0.0
battle-gen9randombattle-118312,max_power,v5,1,27,5,1,0.302,6,0,0.0
battle-gen9randombattle-118313,max_power,v5,0,33,6,0,0.0,2,1,1.0
battle-gen9randombattle-118314,max_power,v5,1,27,5,1,0.568,6,0,0.0
battle-gen9randombattle-118315,max_power,v5,1,26,4,2,1.319,6,0,0.0
battle-gen9randombattle-118316,max_power,v5,0,28,6,0,0.0,5,1,0.47
battle-gen9randombattle-118317,max_power,v5,0,17,6,0,0.0,3,1,0.65
battle-gen9randombattle-118318,max_power,v5,0,16,6,0,0.0,1,1,0.9
battle-gen9randombattle-118319,max_power,v5,1,21,4,2,1.361,6,0,0.0
battle-gen9randombattle-118320,max_power,v5,1,12,3,3,2.075,6,0,0.0
battle-gen9randombattle-118321,max_power,v5,0,35,6,0,0.0,4,1,0.42
battle-gen9randombattle-118322,max_power,v5,0,23,6,0,0.0,4,2,1.21
battle-gen9randombattle-118323,max_power,v5,1,35,3,3,2.452,6,0,0.0
battle-gen9randombattle-118324,max_power,v5,1,22,4,2,1.08,6,0,0.0
battle-gen9randombattle-118325,max_power,v5,0,23,6,0,0.0,5,1,0.49
battle-gen9randombattle-118326,max_power,v5,0,25,6,0,0.0,4,1,0.44
battle-gen9randombattle-118327,max_power,v5,0,23,6,0,0.0,5,1,0.41
battle-gen9randombattle-118328,max_power,v5,1,20,4,2,1.811,6,0,0.0
battle-gen9randombattle-118329,max_power,v5,0,18,6,0,0.0,5,1,0.34
battle-gen9randombattle-118330,max_power,v5,0,35,6,0,0.0,5,1,0.48
battle-gen9randombattle-118331,max_power,v5,1,21,4,2,1.372,6,0,0.0
battle-gen9randombattle-118332,max_power,v5,1,26,5,1,0.3,6,0,0.0
battle-gen9randombattle-118333,max_power,v5,0,25,6,0,0.0,4,1,0.09
battle-gen9randombattle-118334,max_power,v5,1,33,5,1,0.347,6,0,0.0
battle-gen9randombattle-118335,max_power,v5,1,25,5,1,0.903,6,0,0.0
battle-gen9randombattle-118336,max_power,v5,1,25,4,2,1.565,6,0,0.0
battle-gen9randombattle-118337,max_power,v5,0,19,6,0,0.0,3,1,0.68
battle-gen9randombattle-118338,max_power,v5,1,27,5,1,0.648,6,0,0.0
battle-gen9randombattle-118339,max_power,v5,0,18,6,0,0.0,4,1,0.5
battle-gen9randombattle-118340,max_power,v5,1,25,5,1,0.902,6,0,0.0
battle-gen9randombattle-118341,max_power,v5,1,28,2,4,3.657,6,0,0.0
battle-gen9randombattle-118342,max_power,v5,0,33,6,0,0.0,5,1,1.0
battle-gen9randombattle-118343,max_power,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-118344,max_power,v5,0,16,6,0,0.0,3,1,0.62
battle-gen9randombattle-118345,max_power,v5,0,23,6,0,0.0,5,1,0.69
battle-gen9randombattle-118346,max_power,v5,0,23,6,0,0.0,3,1,0.57
battle-gen9randombattle-118347,max_power,v5,0,32,6,0,0.0,4,1,0.45
battle-gen9randombattle-118348,max_power,v5,1,18,4,2,1.035,6,0,0.0
battle-gen9randombattle-118349,max_power,v5,1,29,3,3,2.797,6,0,0.0
battle-gen9randombattle-118350,max_power,v5,0,18,6,0,0.0,4,1,0.72
battle-gen9randombattle-118351,max_power,v5,0,32,6,0,0.0,4,1,0.47
battle-gen9randombattle-118352,max_power,v5,1,25,5,1,0.484,6,0,0.0
battle-gen9randombattle-118353,max_power,v5,0,22,6,0,0.0,5,1,0.57
battle-gen9randombattle-118354,max_power,v5,1,25,4,2,1.146,6,0,0.0
battle-gen9randombattle-118355,max_power,v5,0,29,6,0,0.0,4,1,0.26
battle-gen9randombattle-118356,max_power,v5,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-118357,max_power,v5,1,37,4,2,2.0,6,0,0.0
battle-gen9randombattle-118358,max_power,v5,0,25,6,0,0.0,5,1,0.06
battle-gen9randombattle-118359,max_power,v5,1,19,4,2,1.606,6,0,0.0
battle-gen9randombattle-118360,max_power,v5,1,19,3,3,2.04,6,0,0.0
battle-gen9randombattle-118361,max_power,v5,0,23,6,0,0.0,3,1,0.67
battle-gen9randombattle-118362,max_power,v5,0,18,6,0,0.0,3,2,1.24
battle-gen9randombattle-118363,max_power,v5,0,13,6,0,0.0,3,1,0.57
battle-gen9randombattle-118364,max_power,v5,0,31,6,0,0.0,1,1,0.62
battle-gen9randombattle-118365,max_power,v5,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-118366,max_power,v5,0,33,6,0,0.0,5,1,0.42
battle-gen9randombattle-118367,max_power,v5,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-118368,max_power,v5,1,31,5,1,0.036,6,0,0.0
battle-gen9randombattle-118369,max_power,v5,0,21,6,0,0.0,5,1,0.26
battle-gen9randombattle-118370,max_power,v5,1,20,5,1,0.299,6,0,0.0
battle-gen9randombattle-118371,max_power,v5,1,27,5,1,0.545,6,0,0.0
battle-gen9randombattle-118372,max_power,v5,1,16,5,1,0.691,6,0,0.0
battle-gen9randombattle-118373,max_power,v5,0,18,6,0,0.0,3,1,0.06
battle-gen9randombattle-118374,max_power,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-118375,max_power,v5,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-118376,max_power,v5,1,15,4,2,1.089,6,0,0.0
battle-gen9randombattle-118377,max_power,v5,1,16,4,2,1.485,6,0,0.0
battle-gen9randombattle-118378,max_power,v5,0,18,6,0,0.0,3,1,0.74
battle-gen9randombattle-118379,max_power,v5,1,17,2,4,3.133,6,0,0.0
battle-gen9randombattle-118380,max_power,v5,0,19,6,0,0.0,4,2,1.36
battle-gen9randombattle-118381,max_power,v5,0,17,6,0,0.0,3,2,1.13
battle-gen9randombattle-118382,max_power,v5,0,27,6,0,0.0,5,1,0.3
battle-gen9randombattle-118383,max_power,v5,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-118384,max_power,v5,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-118385,max_power,v5,1,98,5,1,0.596,6,0,0.0
battle-gen9randombattle-118386,max_power,v5,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-118387,max_power,v5,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-118388,max_power,v5,0,18,6,0,0.0,5,1,0.61
battle-gen9randombattle-118389,max_power,v5,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-118390,max_power,v5,0,46,6,0,0.0,2,1,1.0
battle-gen9randombattle-118391,max_power,v5,0,25,6,0,0.0,3,1,0.17
battle-gen9randombattle-118392,max_power,v5,0,32,6,0,0.0,3,2,0.57
battle-gen9randombattle-118393,max_power,v5,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-118394,max_power,v5,0,26,6,0,0.0,4,1,0.91
battle-gen9randombattle-118395,max_power,v5,1,19,5,1,0.504,6,0,0.0
battle-gen9randombattle-118396,max_power,v5,0,21,6,0,0.0,5,1,0.35
battle-gen9randombattle-118397,max_power,v5,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-118398,max_power,v5,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-118399,max_power,v5,0,18,6,0,0.0,3,1,0.64
battle-gen9randombattle-118400,max_power,v5,1,21,5,1,0.382,6,0,0.0
battle-gen9randombattle-118401,max_power,v5,0,28,6,0,0.0,5,1,0.63
battle-gen9randombattle-118402,max_power,v5,1,22,5,1,0.801,6,0,0.0
battle-gen9randombattle-118403,max_power,v5,0,10,6,0,0.0,1,1,0.35
battle-gen9randombattle-118404,max_power,v5,1,22,4,2,1.848,6,0,0.0
battle-gen9randombattle-118405,max_power,v5,0,16,6,0,0.0,4,1,0.01
battle-gen9randombattle-118406,max_power,v5,0,34,6,0,0.0,5,1,0.54
battle-gen9randombattle-118407,max_power,v5,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-118408,max_power,v5,0,45,6,0,0.0,5,1,0.57
battle-gen9randombattle-118409,max_power,v5,1,33,5,1,0.954,6,0,0.0
battle-gen9randombattle-118410,max_power,v5,1,18,5,1,0.845,6,0,0.0
battle-gen9randombattle-118411,max_power,v5,0,24,6,0,0.0,4,1,0.63
battle-gen9randombattle-118412,max_power,v5,1,25,5,1,0.902,6,0,0.0
battle-gen9randombattle-118413,max_power,v5,1,33,3,3,1.896,6,0,0.0
battle-gen9randombattle-118414,max_power,v5,1,29,5,1,0.286,6,0,0.0
battle-gen9randombattle-118415,max_power,v5,1,12,2,4,3.37,6,0,0.0
battle-gen9randombattle-118416,max_power,v5,0,27,6,0,0.0,3,1,0.57
battle-gen9randombattle-118417,max_power,v5,0,28,6,0,0.0,4,1,0.51
battle-gen9randombattle-118418,max_power,v5,1,25,5,1,0.171,6,0,0.0
battle-gen9randombattle-118419,max_power,v5,0,22,6,0,0.0,5,1,0.36
battle-gen9randombattle-118420,max_power,v5,0,19,6,0,0.0,5,1,0.65
battle-gen9randombattle-118421,max_power,v5,1,28,5,1,0.801,6,0,0.0
battle-gen9randombattle-118422,max_power,v5,1,30,5,1,0.57,6,0,0.0
battle-gen9randombattle-118423,max_power,v5,1,18,3,3,2.819,6,0,0.0
battle-gen9randombattle-118424,max_power,v5,0,19,6,0,0.0,3,1,0.36
battle-gen9randombattle-118425,max_power,v5,1,26,5,1,0.07,6,0,0.0
battle-gen9randombattle-118426,max_power,v5,1,24,4,2,1.518,6,0,0.0
battle-gen9randombattle-118177,max_power,v5,0,13,6,0,0.0,3,2,2.0
battle-gen9randombattle-118178,max_power,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118179,max_power,v5,0,17,6,0,0.0,5,1,0.4
battle-gen9randombattle-118180,max_power,v5,0,24,6,0,0.0,5,1,0.22
battle-gen9randombattle-118181,max_power,v5,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-118182,max_power,v5,0,23,6,0,0.0,4,2,1.19
battle-gen9randombattle-118183,max_power,v5,1,24,5,1,0.902,6,0,0.0
battle-gen9randombattle-118184,max_power,v5,0,32,6,0,0.0,3,1,0.47
battle-gen9randombattle-118185,max_power,v5,1,18,2,4,3.648,6,0,0.0
battle-gen9randombattle-118186,max_power,v5,0,17,6,0,0.0,3,1,0.72
battle-gen9randombattle-118187,max_power,v5,0,19,6,0,0.0,4,1,0.65
battle-gen9randombattle-118188,max_power,v5,1,21,4,2,1.242,6,0,0.0
battle-gen9randombattle-118189,max_power,v5,0,16,6,0,0.0,3,1,0.32
battle-gen9randombattle-118190,max_power,v5,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-118191,max_power,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-118192,max_power,v5,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-118193,max_power,v5,0,31,6,0,0.0,2,3,2.54
battle-gen9randombattle-118194,max_power,v5,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-118195,max_power,v5,1,17,4,2,1.926,6,0,0.0
battle-gen9randombattle-118196,max_power,v5,0,17,6,0,0.0,3,1,0.46
battle-gen9randombattle-118197,max_power,v5,0,20,6,0,0.0,4,1,0.89
battle-gen9randombattle-118198,max_power,v5,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-118199,max_power,v5,1,21,3,3,2.877,6,0,0.0
battle-gen9randombattle-118200,max_power,v5,1,20,4,2,1.426,6,0,0.0
battle-gen9randombattle-118201,max_power,v5,0,31,6,0,0.0,4,1,0.37
battle-gen9randombattle-118202,max_power,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-118203,max_power,v5,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-118204,max_power,v5,0,36,6,0,0.0,3,2,2.0
battle-gen9randombattle-118205,max_power,v5,0,28,6,0,0.0,3,1,0.52
battle-gen9randombattle-118206,max_power,v5,0,25,6,0,0.0,4,1,0.82
battle-gen9randombattle-118207,max_power,v5,1,23,5,1,0.698,6,0,0.0
battle-gen9randombattle-118208,max_power,v5,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-118209,max_power,v5,1,23,5,1,0.101,6,0,0.0
battle-gen9randombattle-118210,max_power,v5,0,14,6,0,0.0,2,1,0.55
battle-gen9randombattle-118211,max_power,v5,0,19,6,0,0.0,2,2,1.57
battle-gen9randombattle-118212,max_power,v5,1,14,2,4,3.491,6,0,0.0
battle-gen9randombattle-118213,max_power,v5,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-118214,max_power,v5,1,15,4,2,1.385,6,0,0.0
battle-gen9randombattle-118215,max_power,v5,0,22,6,0,0.0,5,1,0.75
battle-gen9randombattle-118216,max_power,v5,0,28,6,0,0.0,4,1,0.28
battle-gen9randombattle-118217,max_power,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-118218,max_power,v5,1,15,4,2,1.058,6,0,0.0
battle-gen9randombattle-118219,max_power,v5,1,38,5,1,0.204,6,0,0.0
battle-gen9randombattle-118220,max_power,v5,0,20,6,0,0.0,4,1,0.54
battle-gen9randombattle-118221,max_power,v5,1,31,5,1,0.614,6,0,0.0
battle-gen9randombattle-118222,max_power,v5,0,45,6,0,0.0,4,1,0.4
battle-gen9randombattle-118223,max_power,v5,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-118224,max_power,v5,1,18,3,3,2.017,6,0,0.0
battle-gen9randombattle-118225,max_power,v5,0,17,6,0,0.0,4,1,0.15
battle-gen9randombattle-118226,max_power,v5,1,19,5,1,0.337,6,0,0.0
battle-gen9randombattle-118227,max_power,v5,0,21,6,0,0.0,4,2,0.9
battle-gen9randombattle-118228,max_power,v5,0,20,6,0,0.0,4,2,0.56
battle-gen9randombattle-118229,max_power,v5,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-118230,max_power,v5,0,28,6,0,0.0,3,2,1.04
battle-gen9randombattle-118231,max_power,v5,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-118232,max_power,v5,0,20,6,0,0.0,4,1,0.95
battle-gen9randombattle-118233,max_power,v5,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-118234,max_power,v5,1,38,4,2,1.798,6,0,0.0
battle-gen9randombattle-118235,max_power,v5,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-118236,max_power,v5,0,23,6,0,0.0,3,2,1.41
battle-gen9randombattle-118237,max_power,v5,0,30,6,0,0.0,4,1,0.17
battle-gen9randombattle-118238,max_power,v5,0,23,6,0,0.0,4,1,0.51
battle-gen9randombattle-118239,max_power,v5,0,28,6,0,0.0,5,1,0.27
battle-gen9randombattle-118240,max_power,v5,0,26,6,0,0.0,4,1,0.6
battle-gen9randombattle-118241,max_power,v5,0,34,6,0,0.0,4,1,1.0
battle-gen9randombattle-118242,max_power,v5,1,16,4,2,1.902,6,0,0.0
battle-gen9randombattle-118243,max_power,v5,0,20,6,0,0.0,2,2,0.51
battle-gen9randombattle-118244,max_power,v5,1,20,2,4,3.616,6,0,0.0
battle-gen9randombattle-118245,max_power,v5,1,14,2,4,3.291,6,0,0.0
battle-gen9randombattle-118246,max_power,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118247,max_power,v5,0,28,6,0,0.0,4,1,0.74
battle-gen9randombattle-118248,max_power,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-118249,max_power,v5,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-118250,max_power,v5,1,23,3,3,2.902,6,0,0.0
battle-gen9randombattle-118251,max_power,v5,0,20,6,0,0.0,4,2,1.01
battle-gen9randombattle-118252,max_power,v5,0,24,6,0,0.0,4,1,0.81
battle-gen9randombattle-118253,max_power,v5,0,59,6,0,0.0,3,2,0.6
battle-gen9randombattle-118254,max_power,v5,1,31,5,1,0.236,6,0,0.0
battle-gen9randombattle-118255,max_power,v5,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-118256,max_power,v5,1,19,4,2,1.054,6,0,0.0
battle-gen9randombattle-118257,max_power,v5,1,17,4,2,1.401,6,0,0.0
battle-gen9randombattle-118258,max_power,v5,1,15,3,3,2.497,6,0,0.0
battle-gen9randombattle-118259,max_power,v5,1,25,4,2,1.317,6,0,0.0
battle-gen9randombattle-118260,max_power,v5,0,15,6,0,0.0,2,1,0.45
battle-gen9randombattle-118261,max_power,v5,1,19,2,4,3.577,6,0,0.0
battle-gen9randombattle-118262,max_power,v5,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-118263,max_power,v5,1,21,5,1,0.668,6,0,0.0
