battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123986,one_step,v4,1,17,4,2,1.328,6,0,0.0
battle-gen9randombattle-123987,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-123988,one_step,v4,1,18,3,3,2.428,6,0,0.0
battle-gen9randombattle-123989,one_step,v4,1,26,5,1,0.346,6,0,0.0
battle-gen9randombattle-123990,one_step,v4,1,19,5,1,0.806,6,0,0.0
battle-gen9randombattle-123991,one_step,v4,1,13,3,3,2.778,6,0,0.0
battle-gen9randombattle-123992,one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123993,one_step,v4,1,17,3,3,2.223,6,0,0.0
battle-gen9randombattle-123994,one_step,v4,0,21,6,0,0.0,5,1,0.22
battle-gen9randombattle-123995,one_step,v4,1,18,5,1,0.745,6,0,0.0
battle-gen9randombattle-123996,one_step,v4,0,16,6,0,0.0,4,2,1.02
battle-gen9randombattle-123997,one_step,v4,1,17,5,1,0.331,6,0,0.0
battle-gen9randombattle-123998,one_step,v4,0,26,6,0,0.0,5,1,0.3
battle-gen9randombattle-123999,one_step,v4,1,17,4,2,1.261,6,0,0.0
battle-gen9randombattle-124000,one_step,v4,0,20,6,0,0.0,3,3,1.23
battle-gen9randombattle-124001,one_step,v4,1,16,5,1,0.071,6,0,0.0
battle-gen9randombattle-124002,one_step,v4,0,22,6,0,0.0,5,1,0.18
battle-gen9randombattle-124003,one_step,v4,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-124004,one_step,v4,1,22,5,1,0.162,6,0,0.0
battle-gen9randombattle-124005,one_step,v4,0,16,6,0,0.0,5,1,0.85
battle-gen9randombattle-124006,one_step,v4,0,17,6,0,0.0,5,1,0.67
battle-gen9randombattle-124007,one_step,v4,1,17,3,3,1.707,6,0,0.0
battle-gen9randombattle-124008,one_step,v4,1,23,5,1,0.383,6,0,0.0
battle-gen9randombattle-124009,one_step,v4,1,18,5,1,0.921,6,0,0.0
battle-gen9randombattle-124010,one_step,v4,1,16,3,3,2.194,6,0,0.0
battle-gen9randombattle-124011,one_step,v4,1,17,4,2,1.632,6,0,0.0
battle-gen9randombattle-124012,one_step,v4,0,18,6,0,0.0,4,2,0.64
battle-gen9randombattle-124013,one_step,v4,1,20,4,2,1.211,6,0,0.0
battle-gen9randombattle-124014,one_step,v4,1,19,3,3,2.456,6,0,0.0
battle-gen9randombattle-124015,one_step,v4,1,17,2,4,3.832,6,0,0.0
battle-gen9randombattle-124016,one_step,v4,0,21,6,0,0.0,5,1,0.24
battle-gen9randombattle-124017,one_step,v4,1,16,2,4,3.077,6,0,0.0
battle-gen9randombattle-124018,one_step,v4,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-124019,one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124020,one_step,v4,0,10,6,0,0.0,1,2,0.56
battle-gen9randombattle-124021,one_step,v4,1,26,3,3,2.076,6,0,0.0
battle-gen9randombattle-124022,one_step,v4,0,21,6,0,0.0,4,2,0.29
battle-gen9randombattle-124023,one_step,v4,1,23,4,2,1.302,6,0,0.0
battle-gen9randombattle-124024,one_step,v4,0,20,6,0,0.0,4,2,0.22
battle-gen9randombattle-124025,one_step,v4,1,21,4,2,1.332,6,0,0.0
battle-gen9randombattle-124026,one_step,v4,0,23,6,0,0.0,4,2,0.64
battle-gen9randombattle-124027,one_step,v4,0,33,6,0,0.0,5,1,0.43
battle-gen9randombattle-124028,one_step,v4,0,21,6,0,0.0,2,1,0.71
battle-gen9randombattle-124029,one_step,v4,1,21,4,2,1.195,6,0,0.0
battle-gen9randombattle-124030,one_step,v4,1,25,5,1,0.104,6,0,0.0
battle-gen9randombattle-124031,one_step,v4,1,16,5,1,0.283,6,0,0.0
battle-gen9randombattle-124032,one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124033,one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124034,one_step,v4,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124035,one_step,v4,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-124036,one_step,v4,1,18,2,4,3.312,6,0,0.0
battle-gen9randombattle-124037,one_step,v4,0,16,6,0,0.0,4,1,0.29
battle-gen9randombattle-124038,one_step,v4,0,18,6,0,0.0,4,2,0.8
battle-gen9randombattle-124039,one_step,v4,1,20,3,3,2.414,6,0,0.0
battle-gen9randombattle-124040,one_step,v4,1,20,5,1,0.496,6,0,0.0
battle-gen9randombattle-124041,one_step,v4,1,19,5,1,0.851,6,0,0.0
battle-gen9randombattle-124042,one_step,v4,1,25,4,2,1.518,6,0,0.0
battle-gen9randombattle-124043,one_step,v4,0,22,6,0,0.0,5,1,0.13
battle-gen9randombattle-124044,one_step,v4,1,22,4,2,1.241,6,0,0.0
battle-gen9randombattle-124045,one_step,v4,0,16,6,0,0.0,2,3,1.45
battle-gen9randombattle-124046,one_step,v4,1,21,4,2,1.47,6,0,0.0
battle-gen9randombattle-124047,one_step,v4,0,22,6,0,0.0,1,3,0.85
battle-gen9randombattle-124048,one_step,v4,0,19,6,0,0.0,3,2,0.56
battle-gen9randombattle-124049,one_step,v4,1,21,2,4,3.027,6,0,0.0
battle-gen9randombattle-124050,one_step,v4,1,21,3,3,2.194,6,0,0.0
battle-gen9randombattle-124051,one_step,v4,0,15,6,0,0.0,4,2,0.59
battle-gen9randombattle-124052,one_step,v4,1,16,2,4,3.164,6,0,0.0
battle-gen9randombattle-124053,one_step,v4,0,18,6,0,0.0,5,1,0.42
battle-gen9randombattle-124054,one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124055,one_step,v4,0,18,6,0,0.0,2,3,0.36
battle-gen9randombattle-124056,one_step,v4,1,15,3,3,2.919,6,0,0.0
battle-gen9randombattle-124057,one_step,v4,1,21,4,2,1.443,6,0,0.0
battle-gen9randombattle-124058,one_step,v4,1,22,5,1,0.302,6,0,0.0
battle-gen9randombattle-124059,one_step,v4,0,19,6,0,0.0,5,1,0.14
battle-gen9randombattle-124060,one_step,v4,0,23,6,0,0.0,3,3,1.22
battle-gen9randombattle-124061,one_step,v4,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-124062,one_step,v4,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-124063,one_step,v4,0,13,6,0,0.0,3,2,0.93
battle-gen9randombattle-124064,one_step,v4,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-124065,one_step,v4,0,29,6,0,0.0,5,1,0.25
battle-gen9randombattle-124066,one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124067,one_step,v4,0,14,6,0,0.0,3,2,0.31
battle-gen9randombattle-124068,one_step,v4,1,18,3,3,2.9,6,0,0.0
battle-gen9randombattle-124069,one_step,v4,1,25,5,1,0.738,6,0,0.0
battle-gen9randombattle-124070,one_step,v4,0,17,6,0,0.0,3,2,1.09
battle-gen9randombattle-124071,one_step,v4,1,17,3,3,2.146,6,0,0.0
battle-gen9randombattle-124072,one_step,v4,0,20,6,0,0.0,4,2,0.17
battle-gen9randombattle-124073,one_step,v4,1,25,3,3,2.302,6,0,0.0
battle-gen9randombattle-124074,one_step,v4,1,30,4,2,1.735,6,0,0.0
battle-gen9randombattle-124075,one_step,v4,1,22,5,1,0.166,6,0,0.0
battle-gen9randombattle-124076,one_step,v4,1,13,4,2,1.9,6,0,0.0
battle-gen9randombattle-124077,one_step,v4,1,25,4,2,1.517,6,0,0.0
battle-gen9randombattle-124078,one_step,v4,1,16,4,2,1.372,6,0,0.0
battle-gen9randombattle-124079,one_step,v4,0,16,6,0,0.0,4,2,0.85
battle-gen9randombattle-124080,one_step,v4,0,19,6,0,0.0,5,1,0.67
battle-gen9randombattle-124081,one_step,v4,1,24,3,3,2.26,6,0,0.0
battle-gen9randombattle-124082,one_step,v4,0,20,6,0,0.0,4,2,0.76
battle-gen9randombattle-124083,one_step,v4,0,19,6,0,0.0,3,2,1.3
battle-gen9randombattle-124084,one_step,v4,1,21,3,3,2.559,6,0,0.0
battle-gen9randombattle-124085,one_step,v4,1,16,3,3,2.513,6,0,0.0
battle-gen9randombattle-124086,one_step,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124087,one_step,v4,1,22,4,2,1.156,6,0,0.0
battle-gen9randombattle-124088,one_step,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-124089,one_step,v4,0,29,6,0,0.0,5,1,0.22
battle-gen9randombattle-124090,one_step,v4,0,10,6,0,0.0,2,1,0.45
battle-gen9randombattle-124091,one_step,v4,1,18,5,1,0.7,6,0,0.0
battle-gen9randombattle-124092,one_step,v4,1,16,4,2,1.762,6,0,0.0
battle-gen9randombattle-124093,one_step,v4,1,15,3,3,2.806,6,0,0.0
battle-gen9randombattle-124094,one_step,v4,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-124095,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-124096,one_step,v4,1,20,5,1,0.79,6,0,0.0
battle-gen9randombattle-124097,one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124098,one_step,v4,1,21,5,1,0.7,6,0,0.0
battle-gen9randombattle-124099,one_step,v4,1,22,5,1,0.778,6,0,0.0
battle-gen9randombattle-124100,one_step,v4,1,18,2,4,3.37,6,0,0.0
battle-gen9randombattle-124101,one_step,v4,0,18,6,0,0.0,3,2,0.59
battle-gen9randombattle-124102,one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124103,one_step,v4,1,15,4,2,0.721,6,0,0.0
battle-gen9randombattle-124104,one_step,v4,0,11,6,0,0.0,2,1,0.14
battle-gen9randombattle-124105,one_step,v4,1,18,3,3,2.206,6,0,0.0
battle-gen9randombattle-124106,one_step,v4,1,15,5,1,0.611,6,0,0.0
battle-gen9randombattle-124107,one_step,v4,1,18,4,2,1.622,6,0,0.0
battle-gen9randombattle-124108,one_step,v4,0,19,6,0,0.0,4,2,0.35
battle-gen9randombattle-124109,one_step,v4,1,16,5,1,0.714,6,0,0.0
battle-gen9randombattle-124110,one_step,v4,0,16,6,0,0.0,1,4,1.61
battle-gen9randombattle-124111,one_step,v4,0,20,6,0,0.0,1,1,0.64
battle-gen9randombattle-124112,one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124113,one_step,v4,1,24,5,1,0.053,6,0,0.0
battle-gen9randombattle-124114,one_step,v4,0,36,6,0,0.0,2,4,0.88
battle-gen9randombattle-124115,one_step,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124116,one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124117,one_step,v4,1,16,5,1,0.429,6,0,0.0
battle-gen9randombattle-124118,one_step,v4,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-124119,one_step,v4,1,14,4,2,1.484,6,0,0.0
battle-gen9randombattle-124120,one_step,v4,0,12,6,0,0.0,2,2,0.35
battle-gen9randombattle-124121,one_step,v4,1,20,5,1,0.507,6,0,0.0
battle-gen9randombattle-124122,one_step,v4,0,18,6,0,0.0,3,3,0.65
battle-gen9randombattle-124123,one_step,v4,1,14,4,2,1.301,6,0,0.0
battle-gen9randombattle-124124,one_step,v4,0,21,6,0,0.0,4,2,0.58
battle-gen9randombattle-124125,one_step,v4,1,16,4,2,1.285,6,0,0.0
battle-gen9randombattle-124126,one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124127,one_step,v4,1,21,2,4,3.384,6,0,0.0
battle-gen9randombattle-124128,one_step,v4,0,30,6,0,0.0,2,3,0.91
battle-gen9randombattle-124129,one_step,v4,0,13,6,0,0.0,4,2,1.04
battle-gen9randombattle-124130,one_step,v4,1,34,2,4,3.484,6,0,0.0
battle-gen9randombattle-124131,one_step,v4,1,21,5,1,0.57,6,0,0.0
battle-gen9randombattle-124132,one_step,v4,1,20,5,1,0.228,6,0,0.0
battle-gen9randombattle-124133,one_step,v4,0,20,6,0,0.0,3,2,0.51
battle-gen9randombattle-124134,one_step,v4,0,24,6,0,0.0,4,2,1.02
battle-gen9randombattle-124135,one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124136,one_step,v4,1,17,2,4,3.703,6,0,0.0
battle-gen9randombattle-124137,one_step,v4,0,18,6,0,0.0,3,2,0.14
battle-gen9randombattle-124138,one_step,v4,1,16,3,3,2.26,6,0,0.0
battle-gen9randombattle-124139,one_step,v4,0,23,6,0,0.0,4,2,1.05
battle-gen9randombattle-124140,one_step,v4,1,19,3,3,2.158,6,0,0.0
battle-gen9randombattle-124141,one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124142,one_step,v4,0,13,6,0,0.0,0,4,1.04
battle-gen9randombattle-124143,one_step,v4,1,18,3,3,2.21,6,0,0.0
battle-gen9randombattle-124144,one_step,v4,1,19,4,2,1.526,6,0,0.0
battle-gen9randombattle-124145,one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124146,one_step,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-124147,one_step,v4,1,17,3,3,2.095,6,0,0.0
battle-gen9randombattle-124148,one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124149,one_step,v4,0,23,6,0,0.0,4,2,0.73
battle-gen9randombattle-124150,one_step,v4,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-124151,one_step,v4,0,18,6,0,0.0,4,2,0.74
battle-gen9randombattle-124152,one_step,v4,0,19,6,0,0.0,1,3,0.37
battle-gen9randombattle-124153,one_step,v4,1,18,3,3,2.596,6,0,0.0
battle-gen9randombattle-124154,one_step,v4,1,23,5,1,0.43,6,0,0.0
battle-gen9randombattle-124155,one_step,v4,1,29,4,2,1.209,6,0,0.0
battle-gen9randombattle-124156,one_step,v4,1,28,5,1,0.225,6,0,0.0
battle-gen9randombattle-124157,one_step,v4,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-124158,one_step,v4,0,17,6,0,0.0,1,2,0.54
battle-gen9randombattle-124159,one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124160,one_step,v4,0,27,6,0,0.0,4,2,0.56
battle-gen9randombattle-124161,one_step,v4,0,13,6,0,0.0,1,4,0.71
battle-gen9randombattle-124162,one_step,v4,1,23,5,1,0.575,6,0,0.0
battle-gen9randombattle-124163,one_step,v4,1,20,5,1,0.431,6,0,0.0
battle-gen9randombattle-124164,one_step,v4,0,14,6,0,0.0,3,2,0.35
battle-gen9randombattle-124165,one_step,v4,0,20,6,0,0.0,5,1,0.4
battle-gen9randombattle-124166,one_step,v4,0,24,6,0,0.0,5,1,0.19
battle-gen9randombattle-124167,one_step,v4,1,25,5,1,0.605,6,0,0.0
battle-gen9randombattle-124168,one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124169,one_step,v4,1,15,2,4,3.309,6,0,0.0
battle-gen9randombattle-124170,one_step,v4,1,29,5,1,0.679,6,0,0.0
battle-gen9randombattle-124171,one_step,v4,1,20,5,1,0.094,6,0,0.0
battle-gen9randombattle-124172,one_step,v4,1,16,1,5,4.09,6,0,0.0
battle-gen9randombattle-124173,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-124174,one_step,v4,1,15,5,1,0.9,6,0,0.0
battle-gen9randombattle-124175,one_step,v4,1,12,3,3,2.26,6,0,0.0
battle-gen9randombattle-124176,one_step,v4,0,23,6,0,0.0,3,3,1.07
battle-gen9randombattle-124177,one_step,v4,1,17,2,4,3.62,6,0,0.0
battle-gen9randombattle-124178,one_step,v4,1,14,2,4,3.089,6,0,0.0
battle-gen9randombattle-124179,one_step,v4,1,19,4,2,1.177,6,0,0.0
battle-gen9randombattle-124180,one_step,v4,1,19,4,2,1.976,6,0,0.0
battle-gen9randombattle-124181,one_step,v4,1,18,4,2,1.026,6,0,0.0
battle-gen9randombattle-124182,one_step,v4,1,18,3,3,0.794,6,0,0.0
battle-gen9randombattle-124183,one_step,v4,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-124184,one_step,v4,0,21,6,0,0.0,5,1,0.12
battle-gen9randombattle-124185,one_step,v4,1,13,3,3,2.239,6,0,0.0
battle-gen9randombattle-124186,one_step,v4,1,18,3,3,2.255,6,0,0.0
battle-gen9randombattle-124187,one_step,v4,1,30,4,2,1.372,6,0,0.0
battle-gen9randombattle-124188,one_step,v4,0,11,6,0,0.0,2,2,0.3
battle-gen9randombattle-124189,one_step,v4,0,20,6,0,0.0,5,1,0.73
battle-gen9randombattle-124190,one_step,v4,1,25,4,2,1.479,6,0,0.0
battle-gen9randombattle-124191,one_step,v4,1,39,5,1,1.0,6,0,0.0
battle-gen9randombattle-124192,one_step,v4,1,14,5,1,0.779,6,0,0.0
battle-gen9randombattle-124193,one_step,v4,1,14,3,3,2.6,6,0,0.0
battle-gen9randombattle-124194,one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-124195,one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124196,one_step,v4,0,23,6,0,0.0,1,4,1.51
battle-gen9randombattle-124197,one_step,v4,1,23,5,1,0.324,6,0,0.0
battle-gen9randombattle-124198,one_step,v4,0,15,6,0,0.0,3,3,0.85
battle-gen9randombattle-124199,one_step,v4,1,33,5,1,0.901,6,0,0.0
battle-gen9randombattle-123950,one_step,v4,0,11,6,0,0.0,2,2,0.35
battle-gen9randombattle-123951,one_step,v4,1,32,1,5,4.586,6,0,0.0
battle-gen9randombattle-123952,one_step,v4,1,23,3,3,2.132,6,0,0.0
battle-gen9randombattle-123953,one_step,v4,0,16,6,0,0.0,3,2,1.57
battle-gen9randombattle-123954,one_step,v4,1,15,4,2,1.268,6,0,0.0
battle-gen9randombattle-123955,one_step,v4,1,16,4,2,1.141,6,0,0.0
battle-gen9randombattle-123956,one_step,v4,0,18,6,0,0.0,4,2,0.69
battle-gen9randombattle-123957,one_step,v4,1,22,5,1,0.589,6,0,0.0
battle-gen9randombattle-123958,one_step,v4,1,18,5,1,0.456,6,0,0.0
battle-gen9randombattle-123959,one_step,v4,1,10,2,4,3.366,6,0,0.0
battle-gen9randombattle-123960,one_step,v4,1,51,3,3,2.004,6,0,0.0
battle-gen9randombattle-123961,one_step,v4,1,21,5,1,0.338,6,0,0.0
battle-gen9randombattle-123962,one_step,v4,1,21,4,2,1.272,6,0,0.0
battle-gen9randombattle-123963,one_step,v4,0,16,6,0,0.0,4,2,0.21
battle-gen9randombattle-123964,one_step,v4,1,9,2,4,4.0,6,0,0.0
battle-gen9randombattle-123965,one_step,v4,0,21,6,0,0.0,2,3,1.13
battle-gen9randombattle-123966,one_step,v4,0,16,6,0,0.0,2,3,0.43
battle-gen9randombattle-123967,one_step,v4,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-123968,one_step,v4,1,15,3,3,2.444,6,0,0.0
battle-gen9randombattle-123969,one_step,v4,1,25,5,1,0.761,6,0,0.0
battle-gen9randombattle-123970,one_step,v4,0,25,6,0,0.0,4,2,0.43
battle-gen9randombattle-123971,one_step,v4,1,29,5,1,0.354,6,0,0.0
battle-gen9randombattle-123972,one_step,v4,1,16,5,1,0.02,6,0,0.0
battle-gen9randombattle-123973,one_step,v4,1,22,4,2,1.732,6,0,0.0
battle-gen9randombattle-123974,one_step,v4,0,20,6,0,0.0,2,2,0.56
battle-gen9randombattle-123975,one_step,v4,0,15,6,0,0.0,1,3,0.55
battle-gen9randombattle-123976,one_step,v4,1,28,4,2,1.205,6,0,0.0
battle-gen9randombattle-123977,one_step,v4,1,21,3,3,2.243,6,0,0.0
battle-gen9randombattle-123978,one_step,v4,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-123979,one_step,v4,0,21,6,0,0.0,4,2,0.82
battle-gen9randombattle-123980,one_step,v4,1,17,5,1,0.589,6,0,0.0
battle-gen9randombattle-123981,one_step,v4,1,19,2,4,3.21,6,0,0.0
battle-gen9randombattle-123982,one_step,v4,1,19,5,1,0.618,6,0,0.0
battle-gen9randombattle-123983,one_step,v4,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-123984,one_step,v4,1,22,5,1,0.159,6,0,0.0
battle-gen9randombattle-123985,one_step,v4,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-123986,one_step,v4,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-123987,one_step,v4,0,21,6,0,0.0,4,2,0.39
battle-gen9randombattle-123988,one_step,v4,1,19,4,2,0.447,6,0,0.0
battle-gen9randombattle-123989,one_step,v4,0,20,6,0,0.0,3,3,0.55
battle-gen9randombattle-123990,one_step,v4,1,35,5,1,0.802,6,0,0.0
battle-gen9randombattle-123991,one_step,v4,1,15,3,3,2.609,6,0,0.0
battle-gen9randombattle-123992,one_step,v4,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-123993,one_step,v4,1,25,5,1,0.508,6,0,0.0
battle-gen9randombattle-123994,one_step,v4,1,18,2,4,3.287,6,0,0.0
battle-gen9randombattle-123995,one_step,v4,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-123996,one_step,v4,1,17,5,1,0.587,6,0,0.0
battle-gen9randombattle-123997,one_step,v4,1,23,4,2,1.616,6,0,0.0
battle-gen9randombattle-123998,one_step,v4,0,15,6,0,0.0,5,1,0.71
battle-gen9randombattle-123999,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-124000,one_step,v4,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-124001,one_step,v4,1,18,3,3,2.279,6,0,0.0
battle-gen9randombattle-124002,one_step,v4,1,17,5,1,0.628,6,0,0.0
battle-gen9randombattle-124003,one_step,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124004,one_step,v4,1,35,4,2,1.293,6,0,0.0
battle-gen9randombattle-124005,one_step,v4,1,16,3,3,2.516,6,0,0.0
battle-gen9randombattle-124006,one_step,v4,1,23,5,1,0.932,6,0,0.0
battle-gen9randombattle-124007,one_step,v4,1,24,5,1,0.859,6,0,0.0
battle-gen9randombattle-124008,one_step,v4,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-124009,one_step,v4,1,31,5,1,0.332,6,0,0.0
battle-gen9randombattle-124010,one_step,v4,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-124011,one_step,v4,0,23,6,0,0.0,3,2,0.27
battle-gen9randombattle-124012,one_step,v4,0,18,6,0,0.0,1,3,0.7
battle-gen9randombattle-124013,one_step,v4,1,24,5,1,0.046,6,0,0.0
battle-gen9randombattle-124014,one_step,v4,1,19,2,4,3.593,6,0,0.0
battle-gen9randombattle-124015,one_step,v4,0,14,6,0,0.0,4,2,0.46
battle-gen9randombattle-124016,one_step,v4,1,23,3,3,2.227,6,0,0.0
battle-gen9randombattle-124017,one_step,v4,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-124018,one_step,v4,0,22,6,0,0.0,3,3,0.45
battle-gen9randombattle-124019,one_step,v4,0,25,6,0,0.0,5,1,0.23
battle-gen9randombattle-124020,one_step,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124021,one_step,v4,1,19,4,2,1.109,6,0,0.0
battle-gen9randombattle-124022,one_step,v4,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-124023,one_step,v4,0,28,6,0,0.0,5,1,0.12
battle-gen9randombattle-124024,one_step,v4,0,12,6,0,0.0,4,2,0.56
battle-gen9randombattle-124025,one_step,v4,0,21,6,0,0.0,4,2,0.43
battle-gen9randombattle-124026,one_step,v4,1,21,4,2,1.514,6,0,0.0
battle-gen9randombattle-124027,one_step,v4,1,21,5,1,0.564,6,0,0.0
battle-gen9randombattle-124028,one_step,v4,0,21,6,0,0.0,4,2,0.61
battle-gen9randombattle-124029,one_step,v4,0,22,6,0,0.0,4,2,1.16
battle-gen9randombattle-124030,one_step,v4,1,23,4,2,1.314,6,0,0.0
battle-gen9randombattle-124031,one_step,v4,0,24,6,0,0.0,4,1,0.13
battle-gen9randombattle-124032,one_step,v4,1,19,4,2,1.841,6,0,0.0
battle-gen9randombattle-124033,one_step,v4,1,19,4,2,1.719,6,0,0.0
battle-gen9randombattle-124034,one_step,v4,1,21,4,2,1.902,6,0,0.0
battle-gen9randombattle-124035,one_step,v4,1,18,3,3,2.113,6,0,0.0
battle-gen9randombattle-124036,one_step,v4,1,23,3,3,3.0,6,0,0.0
