battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122724,abyssal,one_step,0,13,6,0,0.0,4,1,0.49
battle-gen9randombattle-122725,abyssal,one_step,1,16,4,2,1.531,6,0,0.0
battle-gen9randombattle-122726,abyssal,one_step,0,11,6,0,0.0,1,1,0.07
battle-gen9randombattle-122727,abyssal,one_step,0,24,6,0,0.0,4,1,0.06
battle-gen9randombattle-122728,abyssal,one_step,0,22,6,0,0.0,4,1,0.81
battle-gen9randombattle-122729,abyssal,one_step,0,20,6,0,0.0,5,1,0.69
battle-gen9randombattle-122730,abyssal,one_step,1,17,4,2,1.163,6,0,0.0
battle-gen9randombattle-122731,abyssal,one_step,1,15,4,2,1.586,6,0,0.0
battle-gen9randombattle-122732,abyssal,one_step,0,18,6,0,0.0,3,1,0.28
battle-gen9randombattle-122733,abyssal,one_step,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-122734,abyssal,one_step,1,17,4,2,1.602,6,0,0.0
battle-gen9randombattle-122735,abyssal,one_step,1,34,5,1,0.58,6,0,0.0
battle-gen9randombattle-122736,abyssal,one_step,1,16,3,3,1.881,6,0,0.0
battle-gen9randombattle-122737,abyssal,one_step,1,19,5,1,0.197,6,0,0.0
battle-gen9randombattle-122738,abyssal,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-122739,abyssal,one_step,1,24,5,1,0.587,6,0,0.0
battle-gen9randombattle-122740,abyssal,one_step,0,15,6,0,0.0,3,0,0.0
battle-gen9randombattle-122741,abyssal,one_step,0,25,6,0,0.0,5,1,0.74
battle-gen9randombattle-122742,abyssal,one_step,1,17,5,1,0.38,6,0,0.0
battle-gen9randombattle-122743,abyssal,one_step,1,44,3,3,3.0,6,0,0.0
battle-gen9randombattle-122744,abyssal,one_step,1,13,1,5,4.559,6,0,0.0
battle-gen9randombattle-122745,abyssal,one_step,1,16,5,1,0.414,6,0,0.0
battle-gen9randombattle-122746,abyssal,one_step,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-122747,abyssal,one_step,1,13,3,3,2.906,6,0,0.0
battle-gen9randombattle-122748,abyssal,one_step,1,20,5,1,0.93,6,0,0.0
battle-gen9randombattle-122749,abyssal,one_step,1,17,4,2,1.286,6,0,0.0
battle-gen9randombattle-122750,abyssal,one_step,1,14,4,2,1.21,6,0,0.0
battle-gen9randombattle-122751,abyssal,one_step,0,20,6,0,0.0,5,1,0.32
battle-gen9randombattle-122752,abyssal,one_step,1,14,4,2,1.476,6,0,0.0
battle-gen9randombattle-122753,abyssal,one_step,1,16,3,3,2.567,6,0,0.0
battle-gen9randombattle-122754,abyssal,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-122755,abyssal,one_step,0,11,6,0,0.0,3,1,0.71
battle-gen9randombattle-122756,abyssal,one_step,1,16,1,5,4.423,6,0,0.0
battle-gen9randombattle-122757,abyssal,one_step,1,22,5,1,0.397,6,0,0.0
battle-gen9randombattle-122758,abyssal,one_step,1,17,4,2,1.073,6,0,0.0
battle-gen9randombattle-122759,abyssal,one_step,1,12,4,2,1.287,6,0,0.0
battle-gen9randombattle-122760,abyssal,one_step,1,15,3,3,2.902,6,0,0.0
battle-gen9randombattle-122761,abyssal,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-122762,abyssal,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-122763,abyssal,one_step,1,14,2,4,3.364,6,0,0.0
battle-gen9randombattle-122764,abyssal,one_step,1,23,5,1,0.642,6,0,0.0
battle-gen9randombattle-122765,abyssal,one_step,0,14,6,0,0.0,3,1,0.32
battle-gen9randombattle-122766,abyssal,one_step,1,17,4,2,1.63,6,0,0.0
battle-gen9randombattle-122767,abyssal,one_step,0,14,6,0,0.0,3,1,0.49
battle-gen9randombattle-122768,abyssal,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-122769,abyssal,one_step,1,14,4,2,1.526,6,0,0.0
battle-gen9randombattle-122770,abyssal,one_step,1,24,5,1,0.505,6,0,0.0
battle-gen9randombattle-122771,abyssal,one_step,0,18,6,0,0.0,4,1,0.72
battle-gen9randombattle-122772,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122773,abyssal,one_step,0,25,6,0,0.0,5,1,0.88
battle-gen9randombattle-122774,abyssal,one_step,1,20,5,1,0.642,6,0,0.0
battle-gen9randombattle-122775,abyssal,one_step,0,17,6,0,0.0,4,1,0.7
battle-gen9randombattle-122776,abyssal,one_step,1,18,4,2,1.866,6,0,0.0
battle-gen9randombattle-122777,abyssal,one_step,0,18,6,0,0.0,4,1,0.64
battle-gen9randombattle-122778,abyssal,one_step,1,20,5,1,0.73,6,0,0.0
battle-gen9randombattle-122779,abyssal,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-122780,abyssal,one_step,1,17,4,2,1.459,6,0,0.0
battle-gen9randombattle-122781,abyssal,one_step,1,14,4,2,1.72,6,0,0.0
battle-gen9randombattle-122782,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122783,abyssal,one_step,0,35,6,0,0.0,5,1,1.0
battle-gen9randombattle-122784,abyssal,one_step,1,16,4,2,1.037,6,0,0.0
battle-gen9randombattle-122785,abyssal,one_step,0,17,6,0,0.0,3,1,0.63
battle-gen9randombattle-122786,abyssal,one_step,1,29,4,2,1.522,6,0,0.0
battle-gen9randombattle-122787,abyssal,one_step,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-122788,abyssal,one_step,1,19,4,2,1.538,6,0,0.0
battle-gen9randombattle-122789,abyssal,one_step,1,17,3,3,2.547,6,0,0.0
battle-gen9randombattle-122790,abyssal,one_step,1,15,5,1,0.647,6,0,0.0
battle-gen9randombattle-122791,abyssal,one_step,0,25,6,0,0.0,4,1,0.33
battle-gen9randombattle-122792,abyssal,one_step,0,21,6,0,0.0,4,1,0.95
battle-gen9randombattle-122793,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122794,abyssal,one_step,1,16,4,2,1.281,6,0,0.0
battle-gen9randombattle-122795,abyssal,one_step,1,16,3,3,2.36,6,0,0.0
battle-gen9randombattle-122796,abyssal,one_step,1,30,4,2,1.024,6,0,0.0
battle-gen9randombattle-122797,abyssal,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-122798,abyssal,one_step,1,16,4,2,1.894,6,0,0.0
battle-gen9randombattle-122799,abyssal,one_step,1,16,3,3,2.615,6,0,0.0
battle-gen9randombattle-122800,abyssal,one_step,1,14,4,2,1.902,6,0,0.0
battle-gen9randombattle-122801,abyssal,one_step,1,17,4,2,1.373,6,0,0.0
battle-gen9randombattle-122802,abyssal,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-122803,abyssal,one_step,1,19,3,3,2.389,6,0,0.0
battle-gen9randombattle-122804,abyssal,one_step,0,18,6,0,0.0,3,1,0.35
battle-gen9randombattle-122805,abyssal,one_step,1,10,1,5,4.109,6,0,0.0
battle-gen9randombattle-122806,abyssal,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122807,abyssal,one_step,1,18,4,2,0.944,6,0,0.0
battle-gen9randombattle-122808,abyssal,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-122809,abyssal,one_step,1,16,4,2,1.516,6,0,0.0
battle-gen9randombattle-122810,abyssal,one_step,1,13,4,2,1.46,6,0,0.0
battle-gen9randombattle-122811,abyssal,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-122812,abyssal,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122813,abyssal,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-122814,abyssal,one_step,1,19,3,3,2.113,6,0,0.0
battle-gen9randombattle-122815,abyssal,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122816,abyssal,one_step,1,14,3,3,2.495,6,0,0.0
battle-gen9randombattle-122817,abyssal,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122818,abyssal,one_step,1,18,4,2,1.018,6,0,0.0
battle-gen9randombattle-122819,abyssal,one_step,0,20,6,0,0.0,4,1,0.1
battle-gen9randombattle-122820,abyssal,one_step,1,21,4,2,1.423,6,0,0.0
battle-gen9randombattle-122821,abyssal,one_step,1,16,3,3,2.192,6,0,0.0
battle-gen9randombattle-122822,abyssal,one_step,1,26,5,1,0.265,6,0,0.0
battle-gen9randombattle-122823,abyssal,one_step,1,21,4,2,1.507,6,0,0.0
battle-gen9randombattle-122824,abyssal,one_step,1,21,3,3,2.617,6,0,0.0
battle-gen9randombattle-122825,abyssal,one_step,1,26,5,1,0.349,6,0,0.0
battle-gen9randombattle-122826,abyssal,one_step,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-122827,abyssal,one_step,0,24,6,0,0.0,3,1,0.18
battle-gen9randombattle-122828,abyssal,one_step,1,19,4,2,1.697,6,0,0.0
battle-gen9randombattle-122829,abyssal,one_step,0,17,6,0,0.0,3,1,0.77
battle-gen9randombattle-122830,abyssal,one_step,1,18,4,2,1.044,6,0,0.0
battle-gen9randombattle-122831,abyssal,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122832,abyssal,one_step,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-122833,abyssal,one_step,1,13,4,2,1.371,6,0,0.0
battle-gen9randombattle-122834,abyssal,one_step,1,13,4,2,1.79,6,0,0.0
battle-gen9randombattle-122835,abyssal,one_step,0,19,6,0,0.0,5,1,0.36
battle-gen9randombattle-122836,abyssal,one_step,1,22,4,2,0.423,6,0,0.0
battle-gen9randombattle-122837,abyssal,one_step,1,18,4,2,1.171,6,0,0.0
battle-gen9randombattle-122838,abyssal,one_step,1,19,4,2,1.074,6,0,0.0
battle-gen9randombattle-122839,abyssal,one_step,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-122840,abyssal,one_step,1,16,4,2,1.366,6,0,0.0
battle-gen9randombattle-122841,abyssal,one_step,0,23,6,0,0.0,5,1,0.24
battle-gen9randombattle-122842,abyssal,one_step,0,20,6,0,0.0,4,2,1.1
battle-gen9randombattle-122843,abyssal,one_step,0,15,6,0,0.0,4,1,0.18
battle-gen9randombattle-122844,abyssal,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-122845,abyssal,one_step,1,15,5,1,0.172,6,0,0.0
battle-gen9randombattle-122846,abyssal,one_step,1,17,4,2,1.238,6,0,0.0
battle-gen9randombattle-122847,abyssal,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-122848,abyssal,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122849,abyssal,one_step,1,13,2,4,2.145,6,0,0.0
battle-gen9randombattle-122850,abyssal,one_step,1,11,1,5,4.364,6,0,0.0
battle-gen9randombattle-122851,abyssal,one_step,1,16,2,4,3.553,6,0,0.0
battle-gen9randombattle-122852,abyssal,one_step,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-122853,abyssal,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-122854,abyssal,one_step,1,18,5,1,0.625,6,0,0.0
battle-gen9randombattle-122855,abyssal,one_step,1,21,5,1,0.363,6,0,0.0
battle-gen9randombattle-122856,abyssal,one_step,0,18,6,0,0.0,4,1,0.36
battle-gen9randombattle-122857,abyssal,one_step,1,83,4,2,1.98,6,0,0.0
battle-gen9randombattle-122858,abyssal,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-122859,abyssal,one_step,1,12,4,2,1.189,6,0,0.0
battle-gen9randombattle-122860,abyssal,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-122861,abyssal,one_step,1,14,3,3,2.515,6,0,0.0
battle-gen9randombattle-122862,abyssal,one_step,1,19,4,2,1.556,6,0,0.0
battle-gen9randombattle-122863,abyssal,one_step,1,13,4,2,1.71,6,0,0.0
battle-gen9randombattle-122864,abyssal,one_step,1,17,3,3,2.899,6,0,0.0
battle-gen9randombattle-122865,abyssal,one_step,0,10,6,0,0.0,3,1,0.44
battle-gen9randombattle-122866,abyssal,one_step,1,18,4,2,1.553,6,0,0.0
battle-gen9randombattle-122867,abyssal,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-122868,abyssal,one_step,1,15,3,3,2.208,6,0,0.0
battle-gen9randombattle-122869,abyssal,one_step,1,19,3,3,2.259,6,0,0.0
battle-gen9randombattle-122870,abyssal,one_step,1,13,3,3,2.449,6,0,0.0
battle-gen9randombattle-122871,abyssal,one_step,1,17,3,3,2.073,6,0,0.0
battle-gen9randombattle-122872,abyssal,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-122873,abyssal,one_step,1,13,5,1,0.614,6,0,0.0
battle-gen9randombattle-122874,abyssal,one_step,1,23,4,2,1.405,6,0,0.0
battle-gen9randombattle-122875,abyssal,one_step,0,14,6,0,0.0,5,1,0.69
battle-gen9randombattle-122876,abyssal,one_step,1,18,5,1,0.803,6,0,0.0
battle-gen9randombattle-122877,abyssal,one_step,1,20,4,2,1.918,6,0,0.0
battle-gen9randombattle-122878,abyssal,one_step,1,22,5,1,0.504,6,0,0.0
battle-gen9randombattle-122879,abyssal,one_step,1,14,3,3,2.251,6,0,0.0
battle-gen9randombattle-122880,abyssal,one_step,1,19,4,2,1.881,6,0,0.0
battle-gen9randombattle-122881,abyssal,one_step,1,20,4,2,1.348,6,0,0.0
battle-gen9randombattle-122882,abyssal,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122883,abyssal,one_step,0,15,6,0,0.0,4,1,0.14
battle-gen9randombattle-122884,abyssal,one_step,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-122885,abyssal,one_step,1,15,4,2,1.549,6,0,0.0
battle-gen9randombattle-122886,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122887,abyssal,one_step,1,17,4,2,1.541,6,0,0.0
battle-gen9randombattle-122888,abyssal,one_step,0,36,6,0,0.0,5,1,0.14
battle-gen9randombattle-122889,abyssal,one_step,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-122890,abyssal,one_step,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-122891,abyssal,one_step,0,17,6,0,0.0,5,1,0.68
battle-gen9randombattle-122892,abyssal,one_step,1,18,5,1,0.759,6,0,0.0
battle-gen9randombattle-122893,abyssal,one_step,0,17,6,0,0.0,3,1,0.71
battle-gen9randombattle-122894,abyssal,one_step,1,21,5,1,0.165,6,0,0.0
battle-gen9randombattle-122895,abyssal,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122896,abyssal,one_step,1,16,4,2,1.437,6,0,0.0
battle-gen9randombattle-122897,abyssal,one_step,1,17,5,1,0.302,6,0,0.0
battle-gen9randombattle-122898,abyssal,one_step,1,18,4,2,1.417,6,0,0.0
battle-gen9randombattle-122899,abyssal,one_step,1,15,3,3,2.219,6,0,0.0
battle-gen9randombattle-122900,abyssal,one_step,1,16,4,2,1.06,6,0,0.0
battle-gen9randombattle-122901,abyssal,one_step,1,19,4,2,1.004,6,0,0.0
battle-gen9randombattle-122902,abyssal,one_step,0,9,6,0,0.0,1,1,0.82
battle-gen9randombattle-122903,abyssal,one_step,1,15,3,3,2.3,6,0,0.0
battle-gen9randombattle-122904,abyssal,one_step,1,14,4,2,1.336,6,0,0.0
battle-gen9randombattle-122905,abyssal,one_step,0,17,6,0,0.0,4,1,0.71
battle-gen9randombattle-122906,abyssal,one_step,1,19,5,1,0.734,6,0,0.0
battle-gen9randombattle-122907,abyssal,one_step,1,18,4,2,0.291,6,0,0.0
battle-gen9randombattle-122908,abyssal,one_step,1,21,5,1,0.168,6,0,0.0
battle-gen9randombattle-122909,abyssal,one_step,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-122910,abyssal,one_step,1,15,5,1,0.523,6,0,0.0
battle-gen9randombattle-122911,abyssal,one_step,1,17,4,2,1.264,6,0,0.0
battle-gen9randombattle-122912,abyssal,one_step,1,16,4,2,0.948,6,0,0.0
battle-gen9randombattle-122913,abyssal,one_step,0,22,6,0,0.0,5,1,0.17
battle-gen9randombattle-122914,abyssal,one_step,1,13,2,4,2.847,6,0,0.0
battle-gen9randombattle-122915,abyssal,one_step,1,17,3,3,2.451,6,0,0.0
battle-gen9randombattle-122916,abyssal,one_step,0,15,6,0,0.0,5,1,0.41
battle-gen9randombattle-122917,abyssal,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-122918,abyssal,one_step,0,15,6,0,0.0,5,1,0.41
battle-gen9randombattle-122919,abyssal,one_step,1,24,4,2,1.76,6,0,0.0
battle-gen9randombattle-122920,abyssal,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-122921,abyssal,one_step,0,17,6,0,0.0,4,1,0.16
battle-gen9randombattle-122922,abyssal,one_step,0,17,6,0,0.0,4,1,0.12
battle-gen9randombattle-122923,abyssal,one_step,0,17,6,0,0.0,5,1,0.61
battle-gen9randombattle-122924,abyssal,one_step,0,10,6,0,0.0,3,0,0.0
battle-gen9randombattle-122925,abyssal,one_step,1,16,4,2,1.15,6,0,0.0
battle-gen9randombattle-122926,abyssal,one_step,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-122927,abyssal,one_step,1,15,4,2,1.11,6,0,0.0
battle-gen9randombattle-122928,abyssal,one_step,1,21,5,1,0.208,6,0,0.0
battle-gen9randombattle-122929,abyssal,one_step,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-122930,abyssal,one_step,0,16,6,0,0.0,4,1,0.39
battle-gen9randombattle-122931,abyssal,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-122932,abyssal,one_step,1,17,3,3,2.433,6,0,0.0
battle-gen9randombattle-122933,abyssal,one_step,1,18,5,1,0.62,6,0,0.0
battle-gen9randombattle-122934,abyssal,one_step,1,15,4,2,1.227,6,0,0.0
battle-gen9randombattle-122935,abyssal,one_step,1,19,4,2,1.782,6,0,0.0
battle-gen9randombattle-122936,abyssal,one_step,1,19,5,1,0.165,6,0,0.0
battle-gen9randombattle-122937,abyssal,one_step,1,18,5,1,0.685,6,0,0.0
battle-gen9randombattle-122938,abyssal,one_step,0,16,6,0,0.0,4,1,0.34
battle-gen9randombattle-122939,abyssal,one_step,1,15,3,3,1.533,6,0,0.0
battle-gen9randombattle-122940,abyssal,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-122941,abyssal,one_step,1,14,2,4,3.878,6,0,0.0
battle-gen9randombattle-122942,abyssal,one_step,0,15,6,0,0.0,4,1,0.47
battle-gen9randombattle-122943,abyssal,one_step,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-122944,abyssal,one_step,1,15,5,1,0.908,6,0,0.0
battle-gen9randombattle-122695,abyssal,one_step,0,13,6,0,0.0,3,1,0.67
battle-gen9randombattle-122696,abyssal,one_step,0,22,6,0,0.0,5,1,0.4
battle-gen9randombattle-122697,abyssal,one_step,0,18,6,0,0.0,3,1,0.41
battle-gen9randombattle-122698,abyssal,one_step,1,16,5,1,0.404,6,0,0.0
battle-gen9randombattle-122699,abyssal,one_step,1,16,4,2,1.343,6,0,0.0
battle-gen9randombattle-122700,abyssal,one_step,1,19,1,5,4.547,6,0,0.0
battle-gen9randombattle-122701,abyssal,one_step,1,16,4,2,1.741,6,0,0.0
battle-gen9randombattle-122702,abyssal,one_step,1,17,3,3,2.687,6,0,0.0
battle-gen9randombattle-122703,abyssal,one_step,1,22,4,2,1.307,6,0,0.0
battle-gen9randombattle-122704,abyssal,one_step,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-122705,abyssal,one_step,0,17,6,0,0.0,5,1,0.28
battle-gen9randombattle-122706,abyssal,one_step,0,17,6,0,0.0,4,1,0.23
battle-gen9randombattle-122707,abyssal,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-122708,abyssal,one_step,0,56,6,0,0.0,3,2,0.8
battle-gen9randombattle-122709,abyssal,one_step,1,15,4,2,1.497,6,0,0.0
battle-gen9randombattle-122710,abyssal,one_step,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-122711,abyssal,one_step,1,18,4,2,1.035,6,0,0.0
battle-gen9randombattle-122712,abyssal,one_step,1,19,4,2,1.396,6,0,0.0
battle-gen9randombattle-122713,abyssal,one_step,1,18,5,1,0.124,6,0,0.0
battle-gen9randombattle-122714,abyssal,one_step,0,19,6,0,0.0,4,1,0.38
battle-gen9randombattle-122715,abyssal,one_step,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-122716,abyssal,one_step,1,23,5,1,0.406,6,0,0.0
battle-gen9randombattle-122717,abyssal,one_step,0,14,6,0,0.0,4,1,0.19
battle-gen9randombattle-122718,abyssal,one_step,0,26,6,0,0.0,5,1,0.42
battle-gen9randombattle-122719,abyssal,one_step,1,17,4,2,1.566,6,0,0.0
battle-gen9randombattle-122720,abyssal,one_step,0,18,6,0,0.0,5,1,0.2
battle-gen9randombattle-122721,abyssal,one_step,1,8,1,5,4.082,6,0,0.0
battle-gen9randombattle-122722,abyssal,one_step,1,12,2,4,3.128,6,0,0.0
battle-gen9randombattle-122723,abyssal,one_step,0,18,6,0,0.0,5,1,0.47
battle-gen9randombattle-122724,abyssal,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-122725,abyssal,one_step,0,21,6,0,0.0,3,1,0.58
battle-gen9randombattle-122726,abyssal,one_step,1,18,5,1,0.332,6,0,0.0
battle-gen9randombattle-122727,abyssal,one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-122728,abyssal,one_step,0,17,6,0,0.0,5,1,0.88
battle-gen9randombattle-122729,abyssal,one_step,1,14,4,2,1.346,6,0,0.0
battle-gen9randombattle-122730,abyssal,one_step,0,14,6,0,0.0,2,1,0.47
battle-gen9randombattle-122731,abyssal,one_step,0,13,6,0,0.0,5,1,0.58
battle-gen9randombattle-122732,abyssal,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-122733,abyssal,one_step,0,14,6,0,0.0,4,1,0.32
battle-gen9randombattle-122734,abyssal,one_step,1,17,3,3,2.702,6,0,0.0
battle-gen9randombattle-122735,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122736,abyssal,one_step,1,22,4,2,0.152,6,0,0.0
battle-gen9randombattle-122737,abyssal,one_step,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-122738,abyssal,one_step,1,13,5,1,0.378,6,0,0.0
battle-gen9randombattle-122739,abyssal,one_step,1,19,5,1,0.759,6,0,0.0
battle-gen9randombattle-122740,abyssal,one_step,1,18,3,3,2.022,6,0,0.0
battle-gen9randombattle-122741,abyssal,one_step,1,15,3,3,2.817,6,0,0.0
battle-gen9randombattle-122742,abyssal,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-122743,abyssal,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-122744,abyssal,one_step,1,19,4,2,0.72,6,0,0.0
battle-gen9randombattle-122745,abyssal,one_step,1,14,4,2,1.367,6,0,0.0
battle-gen9randombattle-122746,abyssal,one_step,1,11,3,3,2.111,6,0,0.0
battle-gen9randombattle-122747,abyssal,one_step,1,13,2,4,2.369,6,0,0.0
battle-gen9randombattle-122748,abyssal,one_step,1,17,4,2,1.224,6,0,0.0
battle-gen9randombattle-122749,abyssal,one_step,1,24,5,1,0.176,6,0,0.0
battle-gen9randombattle-122750,abyssal,one_step,1,16,4,2,1.704,6,0,0.0
battle-gen9randombattle-122751,abyssal,one_step,1,20,5,1,0.036,6,0,0.0
battle-gen9randombattle-122752,abyssal,one_step,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-122753,abyssal,one_step,1,19,4,2,1.858,6,0,0.0
battle-gen9randombattle-122754,abyssal,one_step,1,15,3,3,2.227,6,0,0.0
battle-gen9randombattle-122755,abyssal,one_step,0,12,6,0,0.0,3,1,0.99
battle-gen9randombattle-122756,abyssal,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-122757,abyssal,one_step,0,24,6,0,0.0,5,1,0.13
battle-gen9randombattle-122758,abyssal,one_step,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-122759,abyssal,one_step,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-122760,abyssal,one_step,0,30,6,0,0.0,5,1,0.49
battle-gen9randombattle-122761,abyssal,one_step,1,14,3,3,2.219,6,0,0.0
battle-gen9randombattle-122762,abyssal,one_step,1,16,3,3,2.211,6,0,0.0
battle-gen9randombattle-122763,abyssal,one_step,1,15,4,2,1.159,6,0,0.0
battle-gen9randombattle-122764,abyssal,one_step,1,16,5,1,0.116,6,0,0.0
battle-gen9randombattle-122765,abyssal,one_step,0,18,6,0,0.0,4,1,0.33
battle-gen9randombattle-122766,abyssal,one_step,1,20,4,2,1.735,6,0,0.0
